Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
231.95898	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
231.95898	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
231.95898	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
231.95898	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
231.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1.936343634	0.2766205192	1	2	CS	1
231.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1.936343634	0.2766205192	2	1	MO	1
231.95898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1.936343634	0.2766205192	3	4	O	1
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	CS	0.0002889632905
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	MO	0.3000660285
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	PD	0.2649958055
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	RH	0.08272355887
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	RU	0.2776146509
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	1	1	TC	0.07431099283
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	2	0.5	O	1.100880705e-12
231.95898	at grain boundary	HCP_A3	HCP_A3	39.55902543	39.55902543	2	0.5	VA	1
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
237.230775	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
237.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.002296591	0.2860423702	1	2	CS	1
237.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.002296591	0.2860423702	2	1	MO	1
237.230775	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.002296591	0.2860423702	3	4	O	1
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	CS	0.0002891068017
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	MO	0.3000117502
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	PD	0.2650163094
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	RH	0.08272995978
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	RU	0.2776361307
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	1	1	TC	0.07431674315
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	2	0.5	O	1.100880705e-12
237.230775	at grain boundary	HCP_A3	HCP_A3	40.45496389	40.45496389	2	0.5	VA	1
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
242.50257	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
242.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.068990555	0.2955700792	1	2	CS	1
242.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.068990555	0.2955700792	2	1	MO	1
242.50257	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.068990555	0.2955700792	3	4	O	1
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	CS	0.0002892490165
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	MO	0.299958036
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	PD	0.2650366032
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	RH	0.08273629345
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	RU	0.2776573853
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	1	1	TC	0.0743224331
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	2	0.5	O	1.100880705e-12
242.50257	at grain boundary	HCP_A3	HCP_A3	41.35079736	41.35079736	2	0.5	VA	1
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
247.774365	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
247.774365	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.136417234	0.305202462	1	2	CS	1
247.774365	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.136417234	0.305202462	2	1	MO	1
247.774365	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.136417234	0.305202462	3	4	O	1
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	CS	0.0002893898594
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	MO	0.2999048592
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	PD	0.2650566844
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	RH	0.08274256415
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	RU	0.2776784363
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	1	1	TC	0.07432806604
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	2	0.5	O	1.100880705e-12
247.774365	at grain boundary	HCP_A3	HCP_A3	42.24652556	42.24652556	2	0.5	VA	1
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
253.04616	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
253.04616	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.204568538	0.3149383626	1	2	CS	1
253.04616	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.204568538	0.3149383626	2	1	MO	1
253.04616	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.204568538	0.3149383626	3	4	O	1
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	CS	0.0002895298057
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	MO	0.2998522116
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	PD	0.2650765714
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	RH	0.08274877251
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	RU	0.2776992722
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	1	1	TC	0.07433364244
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	2	0.5	O	1.100880705e-12
253.04616	at grain boundary	HCP_A3	HCP_A3	43.14215101	43.14215101	2	0.5	VA	1
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
258.317955	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
258.317955	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.273436968	0.3247767097	1	2	CS	1
258.317955	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.273436968	0.3247767097	2	1	MO	1
258.317955	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.273436968	0.3247767097	3	4	O	1
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	CS	0.0002896681924
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	MO	0.2998000675
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	PD	0.2650962733
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	RH	0.08275491989
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	RU	0.2777199049
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	1	1	TC	0.07433916622
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	2	0.5	O	1.100880705e-12
258.317955	at grain boundary	HCP_A3	HCP_A3	44.03767383	44.03767383	2	0.5	VA	1
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
263.58975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
263.58975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.343015108	0.334716444	1	2	CS	1
263.58975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.343015108	0.334716444	2	1	MO	1
263.58975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.343015108	0.334716444	3	4	O	1
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	CS	0.0002898054728
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	MO	0.2997484261
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	PD	0.2651157824
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	RH	0.08276101076
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	RU	0.277740339
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	1	1	TC	0.07434463622
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	2	0.5	O	1.100880705e-12
263.58975	at grain boundary	HCP_A3	HCP_A3	44.933095	44.933095	2	0.5	VA	1
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
268.861545	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
268.861545	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.413295662	0.3447565232	1	2	CS	1
268.861545	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.413295662	0.3447565232	2	1	MO	1
268.861545	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.413295662	0.3447565232	3	4	O	1
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	CS	0.0002899415427
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	MO	0.2996972779
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	PD	0.2651351027
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	RH	0.08276704255
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	RU	0.2777605802
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	1	1	TC	0.07435005505
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	2	0.5	O	1.100880705e-12
268.861545	at grain boundary	HCP_A3	HCP_A3	45.82841661	45.82841661	2	0.5	VA	1
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
274.13334	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
274.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.484271657	0.354895951	1	2	CS	1
274.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.484271657	0.354895951	2	1	MO	1
274.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.484271657	0.354895951	3	4	O	1
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	CS	0.0002900763732
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	MO	0.2996465838
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	PD	0.2651542488
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	RH	0.08277302025
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	RU	0.2777806456
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	1	1	TC	0.07435542519
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	2	0.5	O	1.100880705e-12
274.13334	at grain boundary	HCP_A3	HCP_A3	46.72363848	46.72363848	2	0.5	VA	1
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
279.405135	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
279.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.555936187	0.365133741	1	2	CS	1
279.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.555936187	0.365133741	2	1	MO	1
279.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.555936187	0.365133741	3	4	O	1
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	CS	0.0002902103869
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	MO	0.29959636
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	PD	0.2651732183
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	RH	0.08277894243
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	RU	0.2778005235
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	1	1	TC	0.07436074532
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	2	0.5	O	1.100880705e-12
279.405135	at grain boundary	HCP_A3	HCP_A3	47.61876316	47.61876316	2	0.5	VA	1
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
284.67693	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
284.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.628282535	0.3754689336	1	2	CS	1
284.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.628282535	0.3754689336	2	1	MO	1
284.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.628282535	0.3754689336	3	4	O	1
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	CS	0.0002903435295
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	MO	0.2995465793
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	PD	0.2651920256
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	RH	0.08278481287
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	RU	0.2778202198
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	1	1	TC	0.07436601884
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	2	0.5	O	1.100880705e-12
284.67693	at grain boundary	HCP_A3	HCP_A3	48.51378984	48.51378984	2	0.5	VA	1
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
289.948725	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
289.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.701304533	0.3859006476	1	2	CS	1
289.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.701304533	0.3859006476	2	1	MO	1
289.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.701304533	0.3859006476	3	4	O	1
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	CS	0.0002904751123
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	MO	0.2994972292
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	PD	0.2652106703
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	RH	0.08279063293
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	RU	0.2778397464
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	1	1	TC	0.0743712461
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	2	0.5	O	1.100880705e-12
289.948725	at grain boundary	HCP_A3	HCP_A3	49.40871997	49.40871997	2	0.5	VA	1
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
295.22052	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
295.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.774995708	0.3964279582	1	2	CS	1
295.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.774995708	0.3964279582	2	1	MO	1
295.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.774995708	0.3964279582	3	4	O	1
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	CS	0.0002906056401
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	MO	0.2994482984
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	PD	0.2652291517
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	RH	0.08279640167
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	RU	0.2778591143
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	1	1	TC	0.07437642835
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	2	0.5	O	1.100880705e-12
295.22052	at grain boundary	HCP_A3	HCP_A3	50.30355503	50.30355503	2	0.5	VA	1
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
300.492315	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
300.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.849349791	0.4070499701	1	2	CS	1
300.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.849349791	0.4070499701	2	1	MO	1
300.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	2.849349791	0.4070499701	3	4	O	1
300.492315	at grain boundary	HCP_A3	HCP_A3	51.1982951	51.1982951	1	1	CS	0.0002907355727
