Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5287.610285	1171.946	4e+19	0	0	1948820.77	1.99999403	1e-05	1.781713e+26	1.296736e+26	1.172002e+26	1.247342e+25	4.197655e+25	6.521137e+24	1.294407e+25	9.420734e+24	8.514545e+24	9.061886e+23	3.049579e+24	4.737578e+23	0.03660037	1.294407e+26	9.420734e+25	8.514545e+25	9.061886e+24	0	0	3.523336e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667501e+26	0	1.667501e+26	4.035504e+25	0	4.035504e+25	1.507603e+26	0	1.507603e+26	4.492354e+25	0	4.492354e+25	1.439076e+26	0	1.439076e+26	3.996595e+23	8.21883e-10	0.0009294131	1.078316e+13	1.507951e+07	2.645692e+07	1.472798e-07	4.636859e-14	2.256335e-21	0.5	0.5	0.007299128	1	26.01333	3.23489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.97e-06	0	1.17409e-24	0	7.849517e-17	1.17409e-24	-514.4684	0	-339.0157	-514.4684	30155.21	77194.93	116.4314	8448.473	0.06514228	0	0.007973797	0.05716849	0	0	0	0	0	0	0.06514228	
5292.88208	1171.946	4e+19	0	0	1950564.36	1.99999404	1e-05	1.78349e+26	1.297805e+26	1.172999e+26	1.248052e+25	4.199495e+25	6.573545e+24	1.295698e+25	9.428495e+24	8.52179e+24	9.067046e+23	3.050915e+24	4.775652e+23	0.03685777	1.295698e+26	9.428495e+25	8.52179e+25	9.067046e+24	0	0	3.52848e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.669163e+26	0	1.669163e+26	4.039528e+25	0	4.039528e+25	1.509107e+26	0	1.509107e+26	4.496833e+25	0	4.496833e+25	1.440511e+26	0	1.440511e+26	3.995755e+23	8.221449e-10	0.0009301064	1.077111e+13	1.510304e+07	2.650481e+07	1.473622e-07	4.642048e-14	2.260124e-21	0.5	0.5	0.007303211	1	26.03927	3.238115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.96e-06	0	1.173085e-24	0	7.860616e-17	1.173085e-24	-514.4767	0	-339.0019	-514.4767	30155.21	77194.93	116.6016	8448.473	0.06521011	0	0.007985454	0.05722465	0	0	0	0	0	0	0.06521011	
5298.153875	1171.946	4e+19	0	0	1952307.95	1.99999405	1e-05	1.785266e+26	1.298873e+26	1.173992e+26	1.248804e+25	4.20134e+25	6.625931e+24	1.296988e+25	9.436254e+24	8.529003e+24	9.072507e+23	3.052256e+24	4.813711e+23	0.03711453	1.296988e+26	9.436254e+25	8.529003e+25	9.072507e+24	0	0	3.533627e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.670826e+26	0	1.670826e+26	4.043551e+25	0	4.043551e+25	1.51061e+26	0	1.51061e+26	4.501312e+25	0	4.501312e+25	1.441946e+26	0	1.441946e+26	3.99461e+23	8.223793e-10	0.0009306352	1.075909e+13	1.512659e+07	2.655267e+07	1.474445e-07	4.647235e-14	2.263913e-21	0.5	0.5	0.00730729	1	26.0652	3.24134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.95e-06	0	1.172037e-24	0	7.871735e-17	1.172037e-24	-514.4854	0	-338.9882	-514.4854	30155.21	77194.93	116.7719	8448.473	0.06527793	0	0.007997116	0.05728081	0	0	0	0	0	0	0.06527793	
5303.42567	1171.946	4e+19	0	0	1954051.54	1.99999406	1e-05	1.787042e+26	1.29994e+26	1.174993e+26	1.249473e+25	4.203191e+25	6.678296e+24	1.298279e+25	9.44401e+24	8.536274e+24	9.077364e+23	3.0536e+24	4.851754e+23	0.03737067	1.298279e+26	9.44401e+25	8.536274e+25	9.077364e+24	0	0	3.538776e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.672488e+26	0	1.672488e+26	4.047574e+25	0	4.047574e+25	1.512113e+26	0	1.512113e+26	4.50579e+25	0	4.50579e+25	1.44338e+26	0	1.44338e+26	3.993581e+23	8.226147e-10	0.0009311948	1.074709e+13	1.515017e+07	2.66005e+07	1.475268e-07	4.652421e-14	2.267703e-21	0.5	0.5	0.007311366	1	26.09114	3.244566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.94e-06	0	1.170992e-24	0	7.882872e-17	1.170992e-24	-514.4941	0	-338.9744	-514.4941	30155.21	77194.93	116.9422	8448.472	0.06534576	0	0.008008782	0.05733698	0	0	0	0	0	0	0.06534576	
5308.697465	1171.946	4e+19	0	0	1955795.13	1.99999407	1e-05	1.788819e+26	1.301008e+26	1.17599e+26	1.250173e+25	4.205047e+25	6.730639e+24	1.299569e+25	9.451765e+24	8.543519e+24	9.082454e+23	3.054948e+24	4.889781e+23	0.03762617	1.299569e+26	9.451765e+25	8.543519e+25	9.082454e+24	0	0	3.543927e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674151e+26	0	1.674151e+26	4.051598e+25	0	4.051598e+25	1.513616e+26	0	1.513616e+26	4.510269e+25	0	4.510269e+25	1.444815e+26	0	1.444815e+26	3.99255e+23	8.228321e-10	0.0009316926	1.073513e+13	1.517378e+07	2.66483e+07	1.476089e-07	4.657605e-14	2.271495e-21	0.5	0.5	0.007315438	1	26.11708	3.247791	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.93e-06	0	1.169948e-24	0	7.894029e-17	1.169948e-24	-514.5028	0	-338.9606	-514.5028	30155.21	77194.93	117.1127	8448.472	0.06541359	0	0.008020454	0.05739314	0	0	0	0	0	0	0.06541359	
5313.96926	1171.946	4e+19	0	0	1957538.72	1.99999408	1e-05	1.790595e+26	1.302075e+26	1.176987e+26	1.250875e+25	4.206908e+25	6.782962e+24	1.30086e+25	9.459517e+24	8.550762e+24	9.087551e+23	3.056301e+24	4.927793e+23	0.03788105	1.30086e+26	9.459517e+25	8.550762e+25	9.087551e+24	0	0	3.54908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675813e+26	0	1.675813e+26	4.055621e+25	0	4.055621e+25	1.515119e+26	0	1.515119e+26	4.514748e+25	0	4.514748e+25	1.44625e+26	0	1.44625e+26	3.991596e+23	8.230512e-10	0.0009322143	1.07232e+13	1.519741e+07	2.669607e+07	1.47691e-07	4.662787e-14	2.275287e-21	0.5	0.5	0.007319507	1	26.14301	3.251016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.92e-06	0	1.169175e-24	0	7.905205e-17	1.169175e-24	-514.5093	0	-338.9468	-514.5093	30155.21	77194.93	117.2833	8448.472	0.06548143	0	0.00803214	0.05744929	0	0	0	0	0	0	0.06548143	
5319.241055	1171.946	4e+19	0	0	1959282.31	1.99999409	1e-05	1.792371e+26	1.303141e+26	1.177982e+26	1.251597e+25	4.208774e+25	6.835263e+24	1.30215e+25	9.467267e+24	8.557987e+24	9.092801e+23	3.057656e+24	4.965789e+23	0.0381353	1.30215e+26	9.467267e+25	8.557987e+25	9.092801e+24	0	0	3.554235e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.677476e+26	0	1.677476e+26	4.059645e+25	0	4.059645e+25	1.516622e+26	0	1.516622e+26	4.519227e+25	0	4.519227e+25	1.447685e+26	0	1.447685e+26	3.990637e+23	8.232708e-10	0.0009327366	1.07113e+13	1.522108e+07	2.67438e+07	1.47773e-07	4.667968e-14	2.27908e-21	0.5	0.5	0.007323572	1	26.16895	3.254241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.91e-06	0	1.168134e-24	0	7.916399e-17	1.168134e-24	-514.5179	0	-338.933	-514.5179	30155.21	77194.93	117.4539	8448.472	0.06554927	0	0.008043822	0.05750545	0	0	0	0	0	0	0.06554927	
5324.51285	1171.946	4e+19	0	0	1961025.9	1.9999941	1e-05	1.794148e+26	1.304208e+26	1.178976e+26	1.252317e+25	4.210646e+25	6.887543e+24	1.303441e+25	9.475014e+24	8.565211e+24	9.098032e+23	3.059016e+24	5.003771e+23	0.03838894	1.303441e+26	9.475014e+25	8.565211e+25	9.098032e+24	0	0	3.559393e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+26	0	1.679138e+26	4.063668e+25	0	4.063668e+25	1.518125e+26	0	1.518125e+26	4.523706e+25	0	4.523706e+25	1.449119e+26	0	1.449119e+26	3.989676e+23	8.234952e-10	0.0009332745	1.069943e+13	1.524477e+07	2.67915e+07	1.47855e-07	4.673147e-14	2.282874e-21	0.5	0.5	0.007327633	1	26.19488	3.257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.9e-06	0	1.167096e-24	0	7.927613e-17	1.167096e-24	-514.5266	0	-338.9192	-514.5266	30155.21	77194.93	117.6245	8448.472	0.06561712	0	0.00805551	0.05756161	0	0	0	0	0	0	0.06561712	
5329.784645	1171.946	4e+19	0	0	1962769.49	1.99999411	1e-05	1.795924e+26	1.305274e+26	1.17997e+26	1.253035e+25	4.212522e+25	6.939803e+24	1.304731e+25	9.48276e+24	8.572435e+24	9.103248e+23	3.060379e+24	5.041737e+23	0.03864196	1.304731e+26	9.48276e+25	8.572435e+25	9.103248e+24	0	0	3.564553e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.680801e+26	0	1.680801e+26	4.067692e+25	0	4.067692e+25	1.519628e+26	0	1.519628e+26	4.528185e+25	0	4.528185e+25	1.450554e+26	0	1.450554e+26	3.988695e+23	8.237204e-10	0.0009338106	1.068759e+13	1.52685e+07	2.683918e+07	1.479369e-07	4.678325e-14	2.286669e-21	0.5	0.5	0.007331692	1	26.22082	3.260692	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.89e-06	0	1.166059e-24	0	7.938846e-17	1.166059e-24	-514.5353	0	-338.9054	-514.5353	30155.21	77194.93	117.7953	8448.472	0.06568497	0	0.008067202	0.05761776	0	0	0	0	0	0	0.06568497	
5335.05644	1171.946	4e+19	0	0	1964513.08	1.99999412	1e-05	1.797701e+26	1.30634e+26	1.180965e+26	1.253747e+25	4.214404e+25	6.992043e+24	1.306022e+25	9.490503e+24	8.579661e+24	9.108415e+23	3.061747e+24	5.079689e+23	0.03889437	1.306022e+26	9.490503e+25	8.579661e+25	9.108415e+24	0	0	3.569715e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682463e+26	0	1.682463e+26	4.071715e+25	0	4.071715e+25	1.521131e+26	0	1.521131e+26	4.532664e+25	0	4.532664e+25	1.451989e+26	0	1.451989e+26	3.98771e+23	8.239453e-10	0.0009343451	1.067578e+13	1.529225e+07	2.688682e+07	1.480187e-07	4.683501e-14	2.290465e-21	0.5	0.5	0.007335746	1	26.24675	3.263917	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.88e-06	0	1.165069e-24	0	7.950099e-17	1.165069e-24	-514.5435	0	-338.8916	-514.5435	30155.21	77194.93	117.9661	8448.472	0.06575282	0	0.008078901	0.05767392	0	0	0	0	0	0	0.06575282	
5340.328235	1171.946	4e+19	0	0	1966256.67	1.99999413	1e-05	1.799477e+26	1.307405e+26	1.18196e+26	1.254456e+25	4.216291e+25	7.044263e+24	1.307312e+25	9.498243e+24	8.586886e+24	9.11357e+23	3.063117e+24	5.117627e+23	0.03914617	1.307312e+26	9.498243e+25	8.586886e+25	9.11357e+24	0	0	3.57488e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.684126e+26	0	1.684126e+26	4.075739e+25	0	4.075739e+25	1.522634e+26	0	1.522634e+26	4.537143e+25	0	4.537143e+25	1.453424e+26	0	1.453424e+26	3.986726e+23	8.241687e-10	0.0009348746	1.066399e+13	1.531603e+07	2.693443e+07	1.481004e-07	4.688675e-14	2.294262e-21	0.5	0.5	0.007339798	1	26.27269	3.267142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.87e-06	0	1.164036e-24	0	7.96137e-17	1.164036e-24	-514.5522	0	-338.8778	-514.5522	30155.21	77194.93	118.137	8448.472	0.06582068	0	0.008090604	0.05773007	0	0	0	0	0	0	0.06582068	
5345.60003	1171.946	4e+19	0	0	1968000.26	1.99999414	1e-05	1.801253e+26	1.30847e+26	1.182954e+26	1.255165e+25	4.218183e+25	7.096463e+24	1.308603e+25	9.505982e+24	8.59411e+24	9.118722e+23	3.064492e+24	5.15555e+23	0.03939736	1.308603e+26	9.505982e+25	8.59411e+25	9.118722e+24	0	0	3.580047e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454859e+26	0	1.454859e+26	3.98575e+23	8.243912e-10	0.0009354028	1.065224e+13	1.533984e+07	2.698201e+07	1.481821e-07	4.693848e-14	2.29806e-21	0.5	0.5	0.007343846	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.86e-06	0	1.163451e-24	0	7.972661e-17	1.163451e-24	-514.5571	0	-338.864	-514.5571	30155.21	77194.93	118.3082	8448.472	0.06588854	0	0.008102327	0.05778621	0	0	0	0	0	0	0.06588854	
5350.871825	1171.946	4e+19	0	0	1969743.85	1.99999415	1e-05	1.80303e+26	1.309535e+26	1.183948e+26	1.255876e+25	4.22008e+25	7.148643e+24	1.309893e+25	9.513718e+24	8.60133e+24	9.123885e+23	3.06587e+24	5.193459e+23	0.03964795	1.309893e+26	9.513718e+25	8.60133e+25	9.123885e+24	0	0	3.585216e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.687451e+26	0	1.687451e+26	4.083785e+25	0	4.083785e+25	1.525641e+26	0	1.525641e+26	4.546101e+25	0	4.546101e+25	1.456293e+26	0	1.456293e+26	3.984777e+23	8.246133e-10	0.0009359308	1.064052e+13	1.536368e+07	2.702956e+07	1.482637e-07	4.69902e-14	2.301859e-21	0.5	0.5	0.00734789	1	26.32456	3.273593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.85e-06	0	1.162421e-24	0	7.983971e-17	1.162421e-24	-514.5657	0	-338.8502	-514.5657	30155.21	77194.93	118.4792	8448.472	0.0659564	0	0.00811404	0.05784236	0	0	0	0	0	0	0.0659564	
5356.14362	1171.946	4e+19	0	0	1971487.44	1.99999416	1e-05	1.804806e+26	1.3106e+26	1.184941e+26	1.256587e+25	4.221982e+25	7.200804e+24	1.311184e+25	9.521452e+24	8.608547e+24	9.129051e+23	3.067252e+24	5.231354e+23	0.03989794	1.311184e+26	9.521452e+25	8.608547e+25	9.129051e+24	0	0	3.590387e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689113e+26	0	1.689113e+26	4.087809e+25	0	4.087809e+25	1.527144e+26	0	1.527144e+26	4.55058e+25	0	4.55058e+25	1.457728e+26	0	1.457728e+26	3.983807e+23	8.248356e-10	0.0009364598	1.062882e+13	1.538755e+07	2.707708e+07	1.483453e-07	4.70419e-14	2.305659e-21	0.5	0.5	0.007351931	1	26.3505	3.276818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.84e-06	0	1.161393e-24	0	7.995301e-17	1.161393e-24	-514.5743	0	-338.8364	-514.5743	30155.21	77194.93	118.6503	8448.472	0.06602427	0	0.008125759	0.05789852	0	0	0	0	0	0	0.06602427	
5361.415415	1171.946	4e+19	0	0	1973231.03	1.99999417	1e-05	1.806583e+26	1.311664e+26	1.185934e+26	1.257298e+25	4.223889e+25	7.252947e+24	1.312474e+25	9.529184e+24	8.615762e+24	9.134215e+23	3.068638e+24	5.269235e+23	0.04014733	1.312474e+26	9.529184e+25	8.615762e+25	9.134215e+24	0	0	3.595561e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.690776e+26	0	1.690776e+26	4.091832e+25	0	4.091832e+25	1.528647e+26	0	1.528647e+26	4.555059e+25	0	4.555059e+25	1.459163e+26	0	1.459163e+26	3.982837e+23	8.25058e-10	0.0009369892	1.061716e+13	1.541144e+07	2.712457e+07	1.484267e-07	4.709359e-14	2.30946e-21	0.5	0.5	0.007355969	1	26.37643	3.280043	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.83e-06	0	1.160634e-24	0	8.00665e-17	1.160634e-24	-514.5807	0	-338.8226	-514.5807	30155.21	77194.93	118.8216	8448.472	0.06609215	0	0.008137491	0.05795466	0	0	0	0	0	0	0.06609215	
5366.68721	1171.946	4e+19	0	0	1974974.62	1.99999418	1e-05	1.808359e+26	1.312728e+26	1.186927e+26	1.258008e+25	4.225802e+25	7.30507e+24	1.313765e+25	9.536913e+24	8.622976e+24	9.139372e+23	3.070027e+24	5.307102e+23	0.04039613	1.313765e+26	9.536913e+25	8.622976e+25	9.139372e+24	0	0	3.600737e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692438e+26	0	1.692438e+26	4.095856e+25	0	4.095856e+25	1.53015e+26	0	1.53015e+26	4.559537e+25	0	4.559537e+25	1.460598e+26	0	1.460598e+26	3.981866e+23	8.252803e-10	0.0009375183	1.060552e+13	1.543537e+07	2.717203e+07	1.485082e-07	4.714526e-14	2.313262e-21	0.5	0.5	0.007360004	1	26.40237	3.283268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.82e-06	0	1.15961e-24	0	8.018018e-17	1.15961e-24	-514.5893	0	-338.8087	-514.5893	30155.2	77194.93	118.9929	8448.472	0.06616003	0	0.00814922	0.05801081	0	0	0	0	0	0	0.06616003	
5371.959005	1171.946	4e+19	0	0	1976718.21	1.99999419	1e-05	1.810135e+26	1.313792e+26	1.18792e+26	1.258717e+25	4.227719e+25	7.357175e+24	1.315056e+25	9.544641e+24	8.630188e+24	9.144523e+23	3.07142e+24	5.344956e+23	0.04064434	1.315056e+26	9.544641e+25	8.630188e+25	9.144523e+24	0	0	3.605915e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.694101e+26	0	1.694101e+26	4.099879e+25	0	4.099879e+25	1.531653e+26	0	1.531653e+26	4.564016e+25	0	4.564016e+25	1.462032e+26	0	1.462032e+26	3.980896e+23	8.255024e-10	0.0009380468	1.059391e+13	1.545932e+07	2.721946e+07	1.485895e-07	4.719692e-14	2.317065e-21	0.5	0.5	0.007364035	1	26.4283	3.286493	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.81e-06	0	1.158587e-24	0	8.029406e-17	1.158587e-24	-514.5979	0	-338.7949	-514.5979	30155.2	77194.93	119.1642	8448.472	0.06622791	0	0.008160953	0.05806695	0	0	0	0	0	0	0.06622791	
5377.2308	1171.946	4e+19	0	0	1978461.8	1.9999942	1e-05	1.811912e+26	1.314855e+26	1.188912e+26	1.259425e+25	4.229641e+25	7.409262e+24	1.316346e+25	9.552365e+24	8.637398e+24	9.14967e+23	3.072816e+24	5.382797e+23	0.04089196	1.316346e+26	9.552365e+25	8.637398e+25	9.14967e+24	0	0	3.611096e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.695764e+26	0	1.695764e+26	4.103903e+25	0	4.103903e+25	1.533156e+26	0	1.533156e+26	4.568495e+25	0	4.568495e+25	1.463467e+26	0	1.463467e+26	3.979928e+23	8.257242e-10	0.0009385746	1.058233e+13	1.548331e+07	2.726686e+07	1.486708e-07	4.724856e-14	2.320869e-21	0.5	0.5	0.007368063	1	26.45424	3.289719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.8e-06	0	1.157566e-24	0	8.040813e-17	1.157566e-24	-514.6065	0	-338.7811	-514.6065	30155.2	77194.93	119.3356	8448.472	0.06629579	0	0.008172692	0.0581231	0	0	0	0	0	0	0.06629579	
5382.502595	1171.946	4e+19	0	0	1980205.39	1.99999421	1e-05	1.813688e+26	1.315918e+26	1.189905e+26	1.260133e+25	4.231568e+25	7.46133e+24	1.317637e+25	9.560088e+24	8.644607e+24	9.154814e+23	3.074216e+24	5.420624e+23	0.04113899	1.317637e+26	9.560088e+25	8.644607e+25	9.154814e+24	0	0	3.616278e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.697426e+26	0	1.697426e+26	4.107926e+25	0	4.107926e+25	1.534659e+26	0	1.534659e+26	4.572974e+25	0	4.572974e+25	1.464902e+26	0	1.464902e+26	3.978961e+23	8.259457e-10	0.000939102	1.057078e+13	1.550732e+07	2.731423e+07	1.48752e-07	4.730019e-14	2.324674e-21	0.5	0.5	0.007372087	1	26.48017	3.292944	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.79e-06	0	1.156591e-24	0	8.05224e-17	1.156591e-24	-514.6147	0	-338.7673	-514.6147	30155.2	77194.93	119.5071	8448.472	0.06636368	0	0.008184437	0.05817924	0	0	0	0	0	0	0.06636368	
5387.77439	1171.946	4e+19	0	0	1981948.98	1.99999422	1e-05	1.815464e+26	1.316981e+26	1.190897e+26	1.260841e+25	4.233499e+25	7.51338e+24	1.318927e+25	9.567809e+24	8.651813e+24	9.159956e+23	3.075619e+24	5.458439e+23	0.04138544	1.318927e+26	9.567809e+25	8.651813e+25	9.159956e+24	0	0	3.621463e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699089e+26	0	1.699089e+26	4.111949e+25	0	4.111949e+25	1.536162e+26	0	1.536162e+26	4.577453e+25	0	4.577453e+25	1.466337e+26	0	1.466337e+26	3.977995e+23	8.26167e-10	0.0009396291	1.055926e+13	1.553136e+07	2.736158e+07	1.488331e-07	4.735181e-14	2.328481e-21	0.5	0.5	0.007376109	1	26.50611	3.296169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.78e-06	0	1.155573e-24	0	8.063686e-17	1.155573e-24	-514.6233	0	-338.7534	-514.6233	30155.2	77194.93	119.6787	8448.472	0.06643157	0	0.008196186	0.05823539	0	0	0	0	0	0	0.06643157	
5393.046185	1171.946	4e+19	0	0	1983692.57	1.99999423	1e-05	1.817241e+26	1.318043e+26	1.191888e+26	1.261548e+25	4.235436e+25	7.565413e+24	1.320218e+25	9.575527e+24	8.659017e+24	9.165095e+23	3.077026e+24	5.49624e+23	0.04163132	1.320218e+26	9.575527e+25	8.659017e+25	9.165095e+24	0	0	3.62665e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.700751e+26	0	1.700751e+26	4.115973e+25	0	4.115973e+25	1.537665e+26	0	1.537665e+26	4.581932e+25	0	4.581932e+25	1.467771e+26	0	1.467771e+26	3.977031e+23	8.263882e-10	0.000940156	1.054776e+13	1.555543e+07	2.740889e+07	1.489142e-07	4.740341e-14	2.332288e-21	0.5	0.5	0.007380127	1	26.53204	3.299394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.77e-06	0	1.154558e-24	0	8.075152e-17	1.154558e-24	-514.6318	0	-338.7396	-514.6318	30155.2	77194.93	119.8503	8448.472	0.06649947	0	0.00820794	0.05829153	0	0	0	0	0	0	0.06649947	
