Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Metal produced (at/m3)	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177918e+25	5.356322e+25	8.215964e+24	6.276621e+24	4.124535e+24	9.022542e+24	7.722398e+24	6.695402e+24	1.026996e+24	7.845776e+23	5.155668e+23	0.05714208	5.601555e+23	5.418279e-10	0.0003732342	1.841823e+12	1.571862e+07	9.439775e+08	3.837357e-07	2.714702e-13	3.990896e-20	0.5	0.5	0.01792811	1	10.42121	9.414652e+26	2.230976e+28	0	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277359e+25	5.445399e+25	8.3196e+24	6.401991e+24	4.27108e+24	9.180833e+24	7.846699e+24	6.806749e+24	1.03995e+24	8.002489e+23	5.33885e+23	0.05815213	5.579185e+23	5.448685e-10	0.0003780371	1.778763e+12	1.660096e+07	9.945386e+08	3.904784e-07	2.810942e-13	4.20499e-20	0.5	0.5	0.01824313	1	10.60404	9.414652e+26	2.230976e+28	0	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376573e+25	5.534323e+25	8.422505e+24	6.529851e+24	4.417398e+24	9.339123e+24	7.970717e+24	6.917904e+24	1.052813e+24	8.162314e+23	5.521747e+23	0.0591249	5.557244e+23	5.47869e-10	0.0003828056	1.719141e+12	1.751976e+07	1.046626e+09	3.971918e-07	2.908429e-13	4.425627e-20	0.5	0.5	0.01855678	1	10.78687	9.414652e+26	2.230976e+28	0	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475563e+25	5.623094e+25	8.52469e+24	6.660149e+24	4.56352e+24	9.497413e+24	8.094454e+24	7.028868e+24	1.065586e+24	8.325186e+23	5.7044e+23	0.06006267	5.535719e+23	5.508307e-10	0.0003875405	1.662716e+12	1.847576e+07	1.100238e+09	4.038751e-07	3.007128e-13	4.652808e-20	0.5	0.5	0.01886902	1	10.9697	9.414652e+26	2.230976e+28	0	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574332e+25	5.711715e+25	8.62617e+24	6.792832e+24	4.709478e+24	9.655703e+24	8.217914e+24	7.139643e+24	1.078271e+24	8.49104e+23	5.886847e+23	0.06096756	5.514594e+23	5.537547e-10	0.0003922423	1.609266e+12	1.946971e+07	1.155372e+09	4.105275e-07	3.107007e-13	4.886531e-20	0.5	0.5	0.01917982	1	11.15253	9.414652e+26	2.230976e+28	0	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.67288e+25	5.800184e+25	8.726957e+24	6.927851e+24	4.8553e+24	9.813993e+24	8.3411e+24	7.25023e+24	1.09087e+24	8.659814e+23	6.069125e+23	0.06184154	5.493858e+23	5.56642e-10	0.0003969116	1.558587e+12	2.050236e+07	1.212028e+09	4.171484e-07	3.208035e-13	5.126793e-20	0.5	0.5	0.01948915	1	11.33535	9.414652e+26	2.230976e+28	0	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.77121e+25	5.888503e+25	8.827062e+24	7.065158e+24	5.001015e+24	9.972284e+24	8.464012e+24	7.360629e+24	1.103383e+24	8.831448e+23	6.251268e+23	0.06268643	5.473496e+23	5.594936e-10	0.0004015491	1.510492e+12	2.157445e+07	1.2702e+09	4.237374e-07	3.310179e-13	5.373589e-20	0.5	0.5	0.01979699	1	11.51818	9.414652e+26	2.230976e+28	0	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869323e+25	5.976674e+25	8.926497e+24	7.204707e+24	5.14665e+24	1.013057e+25	8.586654e+24	7.470842e+24	1.115812e+24	9.005883e+23	6.433312e+23	0.06350393	5.453496e+23	5.623104e-10	0.0004061552	1.46481e+12	2.26867e+07	1.329888e+09	4.302941e-07	3.413412e-13	5.626913e-20	0.5	0.5	0.02010332	1	11.70101	9.414652e+26	2.230976e+28	0	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967223e+25	6.064696e+25	9.025274e+24	7.346452e+24	5.292231e+24	1.028886e+25	8.709029e+24	7.580869e+24	1.128159e+24	9.183065e+23	6.615288e+23	0.06429561	5.433848e+23	5.650934e-10	0.0004107304	1.421381e+12	2.383984e+07	1.391088e+09	4.368182e-07	3.517705e-13	5.886759e-20	0.5	0.5	0.02040812	1	11.88384	9.414652e+26	2.230976e+28	0	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.06491e+25	6.15257e+25	9.123403e+24	7.490351e+24	5.437782e+24	1.044715e+25	8.831138e+24	7.690712e+24	1.140425e+24	9.362938e+23	6.797228e+23	0.06506296	5.414539e+23	5.678436e-10	0.0004152754	1.38006e+12	2.503459e+07	1.453796e+09	4.433096e-07	3.623031e-13	6.153118e-20	0.5	0.5	0.02071139	1	12.06667	9.414652e+26	2.230976e+28	0	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.162387e+25	6.240297e+25	9.220896e+24	7.636361e+24	5.583329e+24	1.060544e+25	8.952983e+24	7.800371e+24	1.152612e+24	9.545451e+23	6.979161e+23	0.06580734	5.39556e+23	5.705616e-10	0.0004197906	1.340711e+12	2.627167e+07	1.518009e+09	4.49768e-07	3.729364e-13	6.425981e-20	0.5	0.5	0.02101313	1	12.2495	9.414652e+26	2.230976e+28	0	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259654e+25	6.327878e+25	9.317762e+24	7.784443e+24	5.728892e+24	1.076373e+25	9.074568e+24	7.909848e+24	1.16472e+24	9.730553e+23	7.161115e+23	0.06653003	5.376901e+23	5.732483e-10	0.0004242765	1.30321e+12	2.755178e+07	1.583722e+09	4.561933e-07	3.836681e-13	6.705339e-20	0.5	0.5	0.02131332	1	12.43232	9.414652e+26	2.230976e+28	0	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356715e+25	6.415314e+25	9.414012e+24	7.934557e+24	5.874495e+24	1.092202e+25	9.195893e+24	8.019142e+24	1.176751e+24	9.918196e+23	7.343118e+23	0.06723221	5.358551e+23	5.759045e-10	0.0004287335	1.267441e+12	2.887562e+07	1.650933e+09	4.625857e-07	3.944957e-13	6.991182e-20	0.5	0.5	0.02161198	1	12.61515	9.414652e+26	2.230976e+28	0	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.45357e+25	6.502604e+25	9.509655e+24	8.086666e+24	6.020156e+24	1.108032e+25	9.316962e+24	8.128255e+24	1.188707e+24	1.010833e+24	7.525195e+23	0.06791499	5.340502e+23	5.78531e-10	0.0004331622	1.233298e+12	3.02439e+07	1.719637e+09	4.689451e-07	4.054169e-13	7.283499e-20	0.5	0.5	0.02190909	1	12.79798	9.414652e+26	2.230976e+28	0	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550221e+25	6.589751e+25	9.604701e+24	8.240734e+24	6.165897e+24	1.123861e+25	9.437776e+24	8.237189e+24	1.200588e+24	1.030092e+24	7.707371e+23	0.06857943	5.322744e+23	5.811284e-10	0.000437563	1.200683e+12	3.165731e+07	1.789829e+09	4.752717e-07	4.164297e-13	7.582278e-20	0.5	0.5	0.02220466	1	12.98081	9.414652e+26	2.230976e+28	0	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.64667e+25	6.676754e+25	9.699159e+24	8.396727e+24	6.311735e+24	1.13969e+25	9.558338e+24	8.345943e+24	1.212395e+24	1.049591e+24	7.889669e+23	0.06922647	5.30527e+23	5.836976e-10	0.0004419363	1.169504e+12	3.311653e+07	1.861506e+09	4.815654e-07	4.275318e-13	7.887508e-20	0.5	0.5	0.02249871	1	13.16364	9.414652e+26	2.230976e+28	0	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742919e+25	6.763615e+25	9.793039e+24	8.554609e+24	6.457689e+24	1.155519e+25	9.678648e+24	8.454519e+24	1.22413e+24	1.069326e+24	8.072111e+23	0.06985704	5.28807e+23	5.86239e-10	0.0004462826	1.139676e+12	3.462225e+07	1.934664e+09	4.878266e-07	4.387213e-13	8.199178e-20	0.5	0.5	0.02279123	1	13.34647	9.414652e+26	2.230976e+28	0	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838968e+25	6.850334e+25	9.886348e+24	8.71435e+24	6.603775e+24	1.171348e+25	9.79871e+24	8.562917e+24	1.235793e+24	1.089294e+24	8.254719e+23	0.07047198	5.271139e+23	5.887534e-10	0.0004506022	1.11112e+12	3.617515e+07	2.009297e+09	4.940553e-07	4.499963e-13	8.517275e-20	0.5	0.5	0.02308223	1	13.52929	9.414652e+26	2.230976e+28	0	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.93482e+25	6.936911e+25	9.979095e+24	8.875917e+24	6.75001e+24	1.187177e+25	9.918525e+24	8.671138e+24	1.247387e+24	1.10949e+24	8.437512e+23	0.07107209	5.254467e+23	5.912414e-10	0.0004548956	1.083764e+12	3.77759e+07	2.085402e+09	5.002518e-07	4.61355e-13	8.841786e-20	0.5	0.5	0.02337173	1	13.71212	9.414652e+26	2.230976e+28	0	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.030476e+25	7.023347e+25	1.007129e+25	9.03928e+24	6.896409e+24	1.203006e+25	1.00381e+25	8.779184e+24	1.258911e+24	1.12991e+24	8.620511e+23	0.07165811	5.238048e+23	5.937035e-10	0.0004591631	1.05754e+12	3.942516e+07	2.162974e+09	5.064164e-07	4.727955e-13	9.172699e-20	0.5	0.5	0.02365974	1	13.89495	9.414652e+26	2.230976e+28	0	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125938e+25	7.109644e+25	1.016294e+25	9.204411e+24	7.042986e+24	1.218835e+25	1.015742e+25	8.887055e+24	1.270367e+24	1.150551e+24	8.803732e+23	0.07223073	5.221875e+23	5.961405e-10	0.0004634052	1.032384e+12	4.112361e+07	2.242009e+09	5.125492e-07	4.843161e-13	9.510001e-20	0.5	0.5	0.02394627	1	14.07778	9.414652e+26	2.230976e+28	0	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221206e+25	7.195801e+25	1.025405e+25	9.37128e+24	7.189755e+24	1.234664e+25	1.027651e+25	8.994751e+24	1.281756e+24	1.17141e+24	8.987194e+23	0.07279062	5.205942e+23	5.985527e-10	0.0004676222	1.008237e+12	4.287191e+07	2.322502e+09	5.186506e-07	4.959153e-13	9.85368e-20	0.5	0.5	0.02423132	1	14.26061	9.414652e+26	2.230976e+28	0	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316283e+25	7.281819e+25	1.034463e+25	9.539861e+24	7.33673e+24	1.250493e+25	1.039535e+25	9.102274e+24	1.293079e+24	1.192483e+24	9.170913e+23	0.0733384	5.190241e+23	6.009408e-10	0.0004718145	9.850442e+11	4.467069e+07	2.404449e+09	5.247207e-07	5.075914e-13	1.020372e-19	0.5	0.5	0.02451492	1	14.44344	9.414652e+26	2.230976e+28	0	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.411169e+25	7.3677e+25	1.043469e+25	9.710127e+24	7.483923e+24	1.266322e+25	1.051396e+25	9.209624e+24	1.304336e+24	1.213766e+24	9.354904e+23	0.07387463	5.174768e+23	6.033053e-10	0.0004759824	9.627549e+11	4.652063e+07	2.487845e+09	5.307601e-07	5.19343e-13	1.056011e-19	0.5	0.5	0.02479708	1	14.62626	9.414652e+26	2.230976e+28	0	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.505866e+25	7.453442e+25	1.052424e+25	9.882053e+24	7.631347e+24	1.282151e+25	1.063233e+25	9.316803e+24	1.31553e+24	1.235257e+24	9.539183e+23	0.07439986	5.159516e+23	6.056466e-10	0.0004801263	9.413208e+11	4.842235e+07	2.572686e+09	5.367688e-07	5.311686e-13	1.092284e-19	0.5	0.5	0.02507781	1	14.80909	9.414652e+26	2.230976e+28	0	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600376e+25	7.539048e+25	1.061327e+25	1.005561e+25	7.779011e+24	1.29798e+25	1.075047e+25	9.42381e+24	1.326659e+24	1.256952e+24	9.723764e+23	0.0749146	5.144479e+23	6.079653e-10	0.0004842465	9.206972e+11	5.037651e+07	2.658967e+09	5.427473e-07	5.430667e-13	1.12919e-19	0.5	0.5	0.02535712	1	14.99192	9.414652e+26	2.230976e+28	0	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694699e+25	7.624518e+25	1.070181e+25	1.023078e+25	7.926928e+24	1.313809e+25	1.086837e+25	9.530647e+24	1.337726e+24	1.278848e+24	9.90866e+23	0.07541935	5.129653e+23	6.102618e-10	0.0004883433	9.008423e+11	5.238375e+07	2.746683e+09	5.486959e-07	5.550361e-13	1.166726e-19	0.5	0.5	0.02563504	1	15.17475	9.414652e+26	2.230976e+28	0	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788837e+25	7.709852e+25	1.078985e+25	1.040754e+25	8.075107e+24	1.329638e+25	1.098605e+25	9.637315e+24	1.348732e+24	1.300943e+24	1.009388e+24	0.07591454	5.115031e+23	6.125366e-10	0.0004924171	8.817169e+11	5.444469e+07	2.835832e+09	5.546149e-07	5.670754e-13	1.204893e-19	0.5	0.5	0.02591157	1	15.35758	9.414652e+26	2.230976e+28	0	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882792e+25	7.795051e+25	1.087741e+25	1.058587e+25	8.223559e+24	1.345467e+25	1.110349e+25	9.743814e+24	1.359676e+24	1.323234e+24	1.027945e+24	0.07640061	5.10061e+23	6.147902e-10	0.0004964682	8.632843e+11	5.655996e+07	2.926407e+09	5.605046e-07	5.791835e-13	1.243688e-19	0.5	0.5	0.02618674	1	15.54041	9.414652e+26	2.230976e+28	0	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976564e+25	7.880115e+25	1.096448e+25	1.076574e+25	8.372292e+24	1.361296e+25	1.12207e+25	9.850144e+24	1.370561e+24	1.345717e+24	1.046536e+24	0.07687796	5.086383e+23	6.170228e-10	0.0005004968	8.455101e+11	5.87302e+07	3.018404e+09	5.663654e-07	5.91359e-13	1.28311e-19	0.5	0.5	0.02646055	1	15.72323	9.414652e+26	2.230976e+28	0	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.070154e+25	7.965046e+25	1.105108e+25	1.094713e+25	8.521315e+24	1.377125e+25	1.133769e+25	9.956307e+24	1.381386e+24	1.368392e+24	1.065164e+24	0.07734697	5.072346e+23	6.19235e-10	0.0005045033	8.28362e+11	6.095601e+07	3.11182e+09	5.721976e-07	6.036008e-13	1.323159e-19	0.5	0.5	0.02673303	1	15.90606	9.414652e+26	2.230976e+28	0	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163565e+25	8.049843e+25	1.113722e+25	1.113003e+25	8.670637e+24	1.392954e+25	1.145446e+25	1.00623e+25	1.392152e+24	1.391253e+24	1.08383e+24	0.077808	5.058496e+23	6.214272e-10	0.000508488	8.118097e+11	6.323803e+07	3.20665e+09	5.780015e-07	6.159079e-13	1.363832e-19	0.5	0.5	0.02700419	1	16.08889	9.414652e+26	2.230976e+28	0	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.256796e+25	8.134508e+25	1.122289e+25	1.13144e+25	8.820265e+24	1.408783e+25	1.1571e+25	1.016813e+25	1.402861e+24	1.414301e+24	1.102533e+24	0.07826139	5.044827e+23	6.235997e-10	0.0005124512	7.958248e+11	6.557686e+07	3.30289e+09	5.837775e-07	6.28279e-13	1.405128e-19	0.5	0.5	0.02727405	1	16.27172	9.414652e+26	2.230976e+28	0	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.34985e+25	8.21904e+25	1.13081e+25	1.150025e+25	8.970208e+24	1.424612e+25	1.168731e+25	1.02738e+25	1.413513e+24	1.437531e+24	1.121276e+24	0.07870747	5.031335e+23	6.257529e-10	0.0005163931	7.803803e+11	6.797312e+07	3.400534e+09	5.89526e-07	6.407132e-13	1.447047e-19	0.5	0.5	0.02754262	1	16.45455	9.414652e+26	2.230976e+28	0	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442727e+25	8.303441e+25	1.139286e+25	1.168753e+25	9.120472e+24	1.440441e+25	1.180341e+25	1.03793e+25	1.424108e+24	1.460942e+24	1.140059e+24	0.07914653	5.018016e+23	6.278872e-10	0.000520314	7.654512e+11	7.042741e+07	3.49958e+09	5.952472e-07	6.532095e-13	1.489587e-19	0.5	0.5	0.02780991	1	16.63738	9.414652e+26	2.230976e+28	0	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535429e+25	8.387711e+25	1.147718e+25	1.187625e+25	9.271065e+24	1.45627e+25	1.191929e+25	1.048464e+25	1.434648e+24	1.484531e+24	1.158883e+24	0.07957886	5.004866e+23	6.300029e-10	0.0005242141	7.510136e+11	7.294033e+07	3.600022e+09	6.009415e-07	6.657669e-13	1.532747e-19	0.5	0.5	0.02807595	1	16.8202	9.414652e+26	2.230976e+28	0	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627956e+25	8.47185e+25	1.156106e+25	1.206637e+25	9.421992e+24	1.472099e+25	1.203494e+25	1.058981e+25	1.445133e+24	1.508296e+24	1.177749e+24	0.08000474	4.991881e+23	6.321004e-10	0.0005280938	7.370453e+11	7.551249e+07	3.701857e+09	6.066092e-07	6.783844e-13	1.576525e-19	0.5	0.5	0.02834074	1	17.00303	9.414652e+26	2.230976e+28	0	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.72031e+25	8.555859e+25	1.164451e+25	1.225788e+25	9.57326e+24	1.487928e+25	1.215039e+25	1.069482e+25	1.455563e+24	1.532236e+24	1.196657e+24	0.08042442	4.979059e+23	6.3418e-10	0.0005319533	7.235251e+11	7.814448e+07	3.805081e+09	6.122507e-07	6.910611e-13	1.620921e-19	0.5	0.5	0.02860432	1	17.18586	9.414652e+26	2.230976e+28	0	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812491e+25	8.639739e+25	1.172752e+25	1.245078e+25	9.724875e+24	1.503757e+25	1.226561e+25	1.079967e+25	1.46594e+24	1.556347e+24	1.215609e+24	0.08083815	4.966394e+23	6.362421e-10	0.0005357928	7.10433e+11	8.08369e+07	3.909689e+09	6.178663e-07	7.037961e-13	1.665933e-19	0.5	0.5	0.02886668	1	17.36869	9.414652e+26	2.230976e+28	0	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.904502e+25	8.72349e+25	1.181012e+25	1.264503e+25	9.876843e+24	1.519586e+25	1.238063e+25	1.090436e+25	1.476265e+24	1.580628e+24	1.234605e+24	0.08124616	4.953884e+23	6.382868e-10	0.0005396126	6.977504e+11	8.359033e+07	4.015677e+09	6.234564e-07	7.165886e-13	1.71156e-19	0.5	0.5	0.02912784	1	17.55152	9.414652e+26	2.230976e+28	0	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.996342e+25	8.807113e+25	1.189229e+25	1.284062e+25	1.002917e+25	1.535415e+25	1.249543e+25	1.100889e+25	1.486536e+24	1.605078e+24	1.253646e+24	0.08164867	4.941525e+23	6.403147e-10	0.000543413	6.854594e+11	8.640536e+07	4.123042e+09	6.290211e-07	7.294378e-13	1.757801e-19	0.5	0.5	0.02938783	1	17.73435	9.414652e+26	2.230976e+28	0	
34610.53358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+26	1.008801e+26	8.890607e+25	1.197405e+25	1.303754e+25	1.018186e+25	1.551244e+25	1.261002e+25	1.111326e+25	1.496757e+24	1.629693e+24	1.272732e+24	0.08204589	4.929315e+23	6.423259e-10	0.0005471941	6.735432e+11	8.928257e+07	4.231779e+09	6.34561e-07	7.423428e-13	1.804654e-19	0.5	0.5	0.02964665	1	17.91717	9.414652e+26	2.230976e+28	0	
34963.70229	1157	4.15e+18	-0.21	1.23e-05	1.253659e+26	1.017952e+26	8.973975e+25	1.205541e+25	1.323578e+25	1.033491e+25	1.567073e+25	1.272439e+25	1.121747e+25	1.506926e+24	1.654473e+24	1.291864e+24	0.08243802	4.917249e+23	6.443207e-10	0.0005509561	6.619861e+11	9.222255e+07	4.341884e+09	6.400762e-07	7.553029e-13	1.852119e-19	0.5	0.5	0.02990432	1	18.1	9.414652e+26	2.230976e+28	0	
35316.871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+26	1.027085e+26	9.057216e+25	1.213636e+25	1.343532e+25	1.048834e+25	1.582902e+25	1.283856e+25	1.132152e+25	1.517045e+24	1.679415e+24	1.311043e+24	0.08282524	4.905325e+23	6.462994e-10	0.0005546994	6.507728e+11	9.522587e+07	4.453354e+09	6.455671e-07	7.683173e-13	1.900195e-19	0.5	0.5	0.03016086	1	18.28283	9.414652e+26	2.230976e+28	0	
