Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298692e+22	0	5.434383e+18	3.228986e-06	3.065465e+16	2.08e+20	9.057048e-10	6.473095e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298526e+22	0	5.944286e+18	3.531959e-06	3.3327e+16	2.08e+20	9.056994e-10	6.472979e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.29834e+22	0	6.498336e+18	3.861162e-06	3.621238e+16	2.08e+20	9.056934e-10	6.47285e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600012e+24	8.298133e+22	0	7.100026e+18	4.218672e-06	3.932615e+16	2.08e+20	9.056867e-10	6.472705e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600013e+24	8.297902e+22	0	7.753101e+18	4.606715e-06	4.268463e+16	2.08e+20	9.056791e-10	6.472544e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600015e+24	8.297643e+22	0	8.46157e+18	5.027671e-06	4.630519e+16	2.08e+20	9.056707e-10	6.472363e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600017e+24	8.297356e+22	0	9.229726e+18	5.484092e-06	5.020629e+16	2.08e+20	9.056613e-10	6.472162e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60002e+24	8.297035e+22	0	1.006216e+19	5.978706e-06	5.440752e+16	2.08e+20	9.056508e-10	6.471937e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60002e+24	8.297035e+22	0	1.006216e+19	5.978706e-06	0	2.08e+20	9.056392e-10	6.471687e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600021e+24	8.296874e+22	0	1.046459e+19	6.217817e-06	6.003473e+16	2.08e+20	9.056392e-10	6.471687e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600022e+24	8.296691e+22	0	1.090829e+19	6.481454e-06	6.619232e+16	2.08e+20	9.056333e-10	6.471562e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600024e+24	8.296483e+22	0	1.139712e+19	6.771907e-06	7.292529e+16	2.08e+20	9.056267e-10	6.471419e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600026e+24	8.296246e+22	0	1.193527e+19	7.091661e-06	8.028198e+16	2.08e+20	9.056191e-10	6.471257e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600028e+24	8.295977e+22	0	1.252725e+19	7.443407e-06	8.831434e+16	2.08e+20	9.056105e-10	6.471072e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.60003e+24	8.295671e+22	0	1.317799e+19	7.830058e-06	9.707813e+16	2.08e+20	9.056007e-10	6.470862e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600033e+24	8.295325e+22	0	1.389277e+19	8.254766e-06	1.066332e+17	2.08e+20	9.055895e-10	6.470624e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600036e+24	8.294932e+22	0	1.467734e+19	8.720938e-06	1.170436e+17	2.08e+20	9.055769e-10	6.470353e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.60004e+24	8.294487e+22	0	1.553788e+19	9.232254e-06	1.283782e+17	2.08e+20	9.055626e-10	6.470047e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600044e+24	8.293984e+22	0	1.648109e+19	9.792688e-06	1.407105e+17	2.08e+20	9.055464e-10	6.4697e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600048e+24	8.293417e+22	0	1.751419e+19	1.040653e-05	1.541192e+17	2.08e+20	9.055282e-10	6.469308e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600054e+24	8.292776e+22	0	1.864494e+19	1.107839e-05	1.686885e+17	2.08e+20	9.055075e-10	6.468865e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.60006e+24	8.292053e+22	0	1.988174e+19	1.181327e-05	1.845085e+17	2.08e+20	9.054842e-10	6.468365e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600066e+24	8.291239e+22	0	2.12336e+19	1.261652e-05	2.016752e+17	2.08e+20	9.054579e-10	6.467802e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600074e+24	8.290324e+22	0	2.271026e+19	1.349392e-05	2.202913e+17	2.08e+20	9.054282e-10	6.467167e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600083e+24	8.289294e+22	0	2.432215e+19	1.445167e-05	2.404662e+17	2.08e+20	9.053949e-10	6.466452e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600093e+24	8.288138e+22	0	2.608051e+19	1.549644e-05	2.623166e+17	2.08e+20	9.053574e-10	6.465649e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600104e+24	8.28684e+22	0	2.799741e+19	1.663542e-05	2.859668e+17	2.08e+20	9.053153e-10	6.464747e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600116e+24	8.285384e+22	0	3.008578e+19	1.787628e-05	3.115494e+17	2.08e+20	9.052681e-10	6.463735e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.60013e+24	8.283754e+22	0	3.235954e+19	1.92273e-05	3.392051e+17	2.08e+20	9.052151e-10	6.4626e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600146e+24	8.281929e+22	0	3.483359e+19	2.069732e-05	3.690841e+17	2.08e+20	9.051557e-10	6.461328e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600164e+24	8.279888e+22	0	3.752389e+19	2.229583e-05	4.013456e+17	2.08e+20	9.050892e-10	6.459905e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600183e+24	8.277608e+22	0	4.044755e+19	2.403301e-05	4.361591e+17	2.08e+20	9.050149e-10	6.458313e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600206e+24	8.275062e+22	0	4.362289e+19	2.591972e-05	4.737043e+17	2.08e+20	9.049318e-10	6.456534e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600231e+24	8.272222e+22	0	4.706949e+19	2.796761e-05	5.141723e+17	2.08e+20	9.04839e-10	6.454548e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.600259e+24	8.269056e+22	0	5.08083e+19	3.018913e-05	5.577656e+17	2.08e+20	9.047354e-10	6.452333e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.60029e+24	8.26553e+22	0	5.486172e+19	3.259757e-05	6.046988e+17	2.08e+20	9.0462e-10	6.449864e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.600325e+24	8.261607e+22	0	5.925365e+19	3.520716e-05	6.551996e+17	2.08e+20	9.044914e-10	6.447114e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600364e+24	8.257244e+22	0	6.400963e+19	3.803305e-05	7.095089e+17	2.08e+20	9.043483e-10	6.444053e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.600407e+24	8.252397e+22	0	6.91569e+19	4.109144e-05	7.678821e+17	2.08e+20	9.041891e-10	6.44065e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600455e+24	8.247017e+22	0	7.47245e+19	4.439958e-05	8.305889e+17	2.08e+20	9.040121e-10	6.43687e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600509e+24	8.241048e+22	0	8.074341e+19	4.797588e-05	8.979151e+17	2.08e+20	9.038156e-10	6.432673e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600568e+24	8.234432e+22	0	8.72466e+19	5.183993e-05	9.701624e+17	2.08e+20	9.035975e-10	6.428017e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600635e+24	8.227105e+22	0	9.42692e+19	5.60126e-05	1.04765e+18	2.08e+20	9.033557e-10	6.422857e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.600708e+24	8.218995e+22	0	1.018486e+20	6.05161e-05	1.130714e+18	2.08e+20	9.030876e-10	6.417142e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.60079e+24	8.210027e+22	0	1.100246e+20	6.537407e-05	1.21971e+18	2.08e+20	9.027908e-10	6.410816e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.60088e+24	8.200118e+22	0	1.188394e+20	7.061163e-05	1.315014e+18	2.08e+20	9.024623e-10	6.403821e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.60098e+24	8.189176e+22	0	1.283379e+20	7.625546e-05	1.417021e+18	2.08e+20	9.020991e-10	6.396092e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.60109e+24	8.177103e+22	0	1.38568e+20	8.233394e-05	1.526147e+18	2.08e+20	9.016977e-10	6.387557e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.601212e+24	8.163793e+22	0	1.495803e+20	8.887716e-05	1.642833e+18	2.08e+20	9.012544e-10	6.378141e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.601347e+24	8.14913e+22	0	1.614284e+20	9.591707e-05	1.767541e+18	2.08e+20	9.007651e-10	6.367759e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.601496e+24	8.132987e+22	0	1.741696e+20	0.0001034876	1.900757e+18	2.08e+20	9.002255e-10	6.356321e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.60166e+24	8.115231e+22	0	1.878642e+20	0.0001116246	2.042995e+18	2.08e+20	8.996307e-10	6.34373e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682797e+24	1.60184e+24	8.095713e+22	0	2.025763e+20	0.0001203662	2.194793e+18	2.08e+20	8.989755e-10	6.32988e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.602039e+24	8.074276e+22	0	2.183739e+20	0.0001297528	2.356719e+18	2.08e+20	8.982542e-10	6.314656e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.602257e+24	8.050748e+22	0	2.353287e+20	0.0001398269	2.529368e+18	2.08e+20	8.974606e-10	6.297935e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682746e+24	1.602497e+24	8.024947e+22	0	2.53517e+20	0.000150634	2.713365e+18	2.08e+20	8.965881e-10	6.279584e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682727e+24	1.60276e+24	7.996673e+22	0	2.730191e+20	0.0001622217	2.90937e+18	2.08e+20	8.956293e-10	6.259458e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.603049e+24	7.965714e+22	0	2.939201e+20	0.0001746406	3.11807e+18	2.08e+20	8.945762e-10	6.237405e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.603365e+24	7.931841e+22	0	3.163101e+20	0.0001879442	3.340192e+18	2.08e+20	8.934202e-10	6.213257e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.603712e+24	7.894811e+22	0	3.40284e+20	0.000202189	3.576494e+18	2.08e+20	8.921521e-10	6.186836e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682634e+24	1.60409e+24	7.854361e+22	0	3.659424e+20	0.0002174346	3.827773e+18	2.08e+20	8.907616e-10	6.157953e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682607e+24	1.604504e+24	7.810212e+22	0	3.933911e+20	0.000233744	4.094866e+18	2.08e+20	8.892377e-10	6.126402e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682577e+24	1.604957e+24	7.762066e+22	0	4.22742e+20	0.0002511836	4.378647e+18	2.08e+20	8.875684e-10	6.091965e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.60545e+24	7.709605e+22	0	4.541132e+20	0.0002698237	4.680034e+18	2.08e+20	8.857408e-10	6.054411e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682512e+24	1.605987e+24	7.652493e+22	0	4.876291e+20	0.000289738	4.999987e+18	2.08e+20	8.837408e-10	6.013492e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682477e+24	1.606573e+24	7.590372e+22	0	5.23421e+20	0.0003110047	5.339514e+18	2.08e+20	8.815532e-10	5.968944e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682438e+24	1.60721e+24	7.522866e+22	0	5.61627e+20	0.0003337059	5.699667e+18	2.08e+20	8.791613e-10	5.92049e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682398e+24	1.607902e+24	7.449577e+22	0	6.023928e+20	0.000357928	6.081549e+18	2.08e+20	8.765472e-10	5.867836e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682354e+24	1.608653e+24	7.370086e+22	0	6.458719e+20	0.0003837622	6.486312e+18	2.08e+20	8.736914e-10	5.81067e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682308e+24	1.609468e+24	7.283957e+22	0	6.922256e+20	0.0004113046	6.915162e+18	2.08e+20	8.705728e-10	5.748667e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682258e+24	1.610351e+24	7.190732e+22	0	7.416239e+20	0.0004406559	7.36936e+18	2.08e+20	8.671682e-10	5.681487e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682206e+24	1.611306e+24	7.089938e+22	0	7.942455e+20	0.0004719225	7.850224e+18	2.08e+20	8.634528e-10	5.608771e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68215e+24	1.612339e+24	6.981084e+22	0	8.502784e+20	0.0005052159	8.35913e+18	2.08e+20	8.593994e-10	5.530152e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.613453e+24	6.863667e+22	0	9.099202e+20	0.0005406537	8.897515e+18	2.08e+20	8.549785e-10	5.445246e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682027e+24	1.614655e+24	6.737173e+22	0	9.733786e+20	0.0005783593	9.466879e+18	2.08e+20	8.501579e-10	5.35366e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681959e+24	1.615948e+24	6.601081e+22	0	1.040872e+21	0.0006184621	1.006879e+19	2.08e+20	8.449029e-10	5.254995e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681887e+24	1.617339e+24	6.454873e+22	0	1.112629e+21	0.0006610984	1.070487e+19	2.08e+20	8.391751e-10	5.148844e-07	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681811e+24	1.618831e+24	6.298031e+22	0	1.18889e+21	0.000706411	1.137683e+19	2.08e+20	8.329331e-10	5.034801e-07	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68173e+24	1.62043e+24	6.130056e+22	0	1.269907e+21	0.0007545499	1.208643e+19	2.08e+20	8.261315e-10	4.912464e-07	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681644e+24	1.622139e+24	5.950468e+22	0	1.355946e+21	0.0008056723	1.283551e+19	2.08e+20	8.187206e-10	4.781443e-07	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681553e+24	1.623964e+24	5.758827e+22	0	1.447284e+21	0.000859943	1.362597e+19	2.08e+20	8.10646e-10	4.641365e-07	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681456e+24	1.625908e+24	5.55474e+22	0	1.544211e+21	0.0009175348	1.44598e+19	2.08e+20	8.018483e-10	4.491885e-07	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681353e+24	1.627974e+24	5.337884e+22	0	1.647032e+21	0.0009786284	1.533904e+19	2.08e+20	7.92262e-10	4.332698e-07	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681244e+24	1.630164e+24	5.108025e+22	0	1.756065e+21	0.001043413	1.62658e+19	2.08e+20	7.818149e-10	4.16355e-07	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681128e+24	1.632478e+24	4.865043e+22	0	1.871643e+21	0.001112087	1.724225e+19	2.08e+20	7.704277e-10	3.98426e-07	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681006e+24	1.634916e+24	4.608965e+22	0	1.994114e+21	0.001184857	1.827061e+19	2.08e+20	7.580126e-10	3.794734e-07	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680876e+24	1.637476e+24	4.339997e+22	0	2.123842e+21	0.001261938	1.935315e+19	2.08e+20	7.444725e-10	3.594992e-07	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680739e+24	1.640153e+24	4.058574e+22	0	2.261206e+21	0.001343557	2.049217e+19	2.08e+20	7.296995e-10	3.385198e-07	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680593e+24	1.642939e+24	3.765404e+22	0	2.406598e+21	0.001429945	2.168999e+19	2.08e+20	7.135735e-10	3.165688e-07	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68044e+24	1.645824e+24	3.461531e+22	0	2.56046e+21	0.001521367	2.295352e+19	2.08e+20	6.959607e-10	2.937015e-07	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680277e+24	1.648793e+24	3.148406e+22	0	2.723189e+21	0.001618056	2.42763e+19	2.08e+20	6.767116e-10	2.699994e-07	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680105e+24	1.651825e+24	2.827964e+22	0	2.895224e+21	0.001720276	2.566469e+19	2.08e+20	6.556586e-10	2.455757e-07	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679923e+24	1.654896e+24	2.502718e+22	0	3.07702e+21	0.001828295	2.712076e+19	2.08e+20	6.326141e-10	2.205812e-07	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679731e+24	1.657972e+24	2.175857e+22	0	3.269043e+21	0.00194239	2.86464e+19	2.08e+20	6.073675e-10	1.95212e-07	0	2.328887e+26	2.276476e+28	
