Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667767e+24	1.667767e+24	3.529428e+16	0	1.52333e+22	0.009051276	2.91397e+19	2.08e+20	1.713639e-11	4.384395e-12	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666193e+24	1.666193e+24	1.196217e+16	0	1.680689e+22	0.009986269	3.1492e+19	2.08e+20	6.811075e-12	2.752954e-13	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664497e+24	1.664497e+24	1.883286e+15	0	1.850291e+22	0.010994	3.394208e+19	2.08e+20	4.748803e-12	9.33049e-14	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662674e+24	1.662674e+24	8.827314e+14	0	2.032588e+22	0.01207717	3.648271e+19	2.08e+20	2.564207e-12	1.468963e-14	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66072e+24	1.66072e+24	2.453625e+14	0	2.227991e+22	0.01323821	3.910562e+19	2.08e+20	1.991852e-12	6.885305e-15	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658631e+24	1.658631e+24	1.423211e+14	0	2.436865e+22	0.01447929	4.180167e+19	2.08e+20	1.299921e-12	1.913828e-15	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656405e+24	1.656405e+24	5.810576e+13	0	2.659528e+22	0.01580231	4.456112e+19	2.08e+20	1.084103e-12	1.110105e-15	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654038e+24	1.654038e+24	3.898655e+13	0	2.896247e+22	0.01720883	4.737403e+19	2.08e+20	8.04243e-13	4.532249e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651528e+24	1.651528e+24	2.067596e+13	0	3.147239e+22	0.01870017	5.023058e+19	2.08e+20	7.040754e-13	3.040951e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651528e+24	1.651528e+24	2.067596e+13	0	3.147239e+22	0.01870017	8.395318e+19	2.08e+20	5.699054e-13	1.612725e-16	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649627e+24	1.649627e+24	1.004026e+13	0	3.33732e+22	0.01982959	4.897989e+19	2.08e+20	5.699054e-13	1.612725e-16	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647772e+24	1.647772e+24	1.002884e+13	0	3.522805e+22	0.0209317	4.779557e+19	2.08e+20	4.479496e-13	7.8314e-17	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645961e+24	1.645961e+24	6.174898e+12	0	3.703934e+22	0.02200793	4.66731e+19	2.08e+20	4.477797e-13	7.822493e-17	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644191e+24	1.644191e+24	6.163482e+12	0	3.880931e+22	0.0230596	4.560833e+19	2.08e+20	3.809408e-13	4.81642e-17	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64246e+24	1.64246e+24	4.450345e+12	0	4.054004e+22	0.02408796	4.45974e+19	2.08e+20	3.807059e-13	4.807516e-17	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640766e+24	1.640766e+24	4.4402e+12	0	4.22335e+22	0.02509418	4.363676e+19	2.08e+20	3.415431e-13	3.471269e-17	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639109e+24	1.639109e+24	3.567301e+12	0	4.38915e+22	0.02607932	4.272312e+19	2.08e+20	3.412833e-13	3.463356e-17	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637484e+24	1.637484e+24	3.558286e+12	0	4.551575e+22	0.02704441	4.185345e+19	2.08e+20	3.172689e-13	2.782495e-17	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635892e+24	1.635892e+24	3.070675e+12	0	4.710784e+22	0.0279904	4.102492e+19	2.08e+20	3.170014e-13	2.775463e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634331e+24	1.634331e+24	3.062519e+12	0	4.866928e+22	0.02891817	4.023492e+19	2.08e+20	3.018044e-13	2.395127e-17	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632799e+24	1.632799e+24	2.772459e+12	0	5.020146e+22	0.02982856	3.948105e+19	2.08e+20	3.015369e-13	2.388765e-17	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631294e+24	1.631294e+24	2.764948e+12	0	5.17057e+22	0.03072234	3.876106e+19	2.08e+20	2.916997e-13	2.162518e-17	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629817e+24	1.629817e+24	2.584608e+12	0	5.318323e+22	0.03160026	3.807286e+19	2.08e+20	2.91436e-13	2.15666e-17	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628365e+24	1.628365e+24	2.577594e+12	0	5.463521e+22	0.03246299	3.741453e+19	2.08e+20	2.849569e-13	2.015994e-17	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626937e+24	1.626937e+24	2.461753e+12	0	5.606274e+22	0.03331119	3.678428e+19	2.08e+20	2.846989e-13	2.010523e-17	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625533e+24	1.625533e+24	2.455133e+12	0	5.746683e+22	0.03414547	3.618044e+19	2.08e+20	2.803684e-13	1.920167e-17	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624152e+24	1.624152e+24	2.378755e+12	0	5.884845e+22	0.0349664	3.560146e+19	2.08e+20	2.801169e-13	1.915004e-17	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622791e+24	1.622791e+24	2.372459e+12	0	6.020851e+22	0.03577452	3.50459e+19	2.08e+20	2.771814e-13	1.855429e-17	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621452e+24	1.621452e+24	2.320915e+12	0	6.154787e+22	0.03657033	3.451241e+19	2.08e+20	2.769367e-13	1.850518e-17	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620133e+24	1.620133e+24	2.314893e+12	0	6.286733e+22	0.03735433	3.399975e+19	2.08e+20	2.749164e-13	1.810314e-17	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618832e+24	1.618832e+24	2.279291e+12	0	6.416766e+22	0.03812695	3.350676e+19	2.08e+20	2.746784e-13	1.805616e-17	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61755e+24	1.61755e+24	2.273505e+12	0	6.544958e+22	0.03888864	3.303233e+19	2.08e+20	2.73263e-13	1.777847e-17	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616286e+24	1.616286e+24	2.248284e+12	0	6.671377e+22	0.03963979	3.257547e+19	2.08e+20	2.730316e-13	1.773334e-17	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615039e+24	1.615039e+24	2.242708e+12	0	6.796087e+22	0.04038079	3.213522e+19	2.08e+20	2.720182e-13	1.753662e-17	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613808e+24	1.613808e+24	2.224323e+12	0	6.91915e+22	0.041112	3.171071e+19	2.08e+20	2.717931e-13	1.749312e-17	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612594e+24	1.612594e+24	2.218934e+12	0	7.040624e+22	0.04183377	3.130109e+19	2.08e+20	2.710484e-13	1.734972e-17	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611394e+24	1.611394e+24	2.205089e+12	0	7.160562e+22	0.04254642	3.09056e+19	2.08e+20	2.708293e-13	1.730768e-17	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61021e+24	1.61021e+24	2.19987e+12	0	7.279018e+22	0.04325025	3.052352e+19	2.08e+20	2.702649e-13	1.719969e-17	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60904e+24	1.60904e+24	2.189066e+12	0	7.39604e+22	0.04394557	3.015416e+19	2.08e+20	2.700515e-13	1.715899e-17	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607883e+24	1.607883e+24	2.184004e+12	0	7.511676e+22	0.04463265	2.979689e+19	2.08e+20	2.696087e-13	1.707472e-17	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60674e+24	1.60674e+24	2.175253e+12	0	7.62597e+22	0.04531176	2.945111e+19	2.08e+20	2.694007e-13	1.703523e-17	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60561e+24	1.60561e+24	2.170335e+12	0	7.738964e+22	0.04598315	2.911627e+19	2.08e+20	2.690404e-13	1.696698e-17	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604493e+24	1.604493e+24	2.162985e+12	0	7.850699e+22	0.04664705	2.879184e+19	2.08e+20	2.688375e-13	1.692861e-17	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603388e+24	1.603388e+24	2.1582e+12	0	7.961214e+22	0.04730371	2.847732e+19	2.08e+20	2.685337e-13	1.687128e-17	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602295e+24	1.602295e+24	2.151817e+12	0	8.070545e+22	0.04795333	2.817226e+19	2.08e+20	2.683355e-13	1.683396e-17	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601213e+24	1.601213e+24	2.147156e+12	0	8.178727e+22	0.04859612	2.787621e+19	2.08e+20	2.680707e-13	1.678417e-17	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600142e+24	1.600142e+24	2.141449e+12	0	8.285794e+22	0.04923228	2.758876e+19	2.08e+20	2.67877e-13	1.674782e-17	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599082e+24	1.599082e+24	2.136905e+12	0	8.391776e+22	0.04986201	2.730954e+19	2.08e+20	2.676395e-13	1.67033e-17	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598033e+24	1.598033e+24	2.13168e+12	0	8.496706e+22	0.05048548	2.703816e+19	2.08e+20	2.6745e-13	1.666786e-17	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596994e+24	1.596994e+24	2.127244e+12	0	8.600612e+22	0.05110286	2.677429e+19	2.08e+20	2.672319e-13	1.66271e-17	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595965e+24	1.595965e+24	2.122371e+12	0	8.703521e+22	0.05171433	2.651761e+19	2.08e+20	2.670464e-13	1.659251e-17	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594945e+24	1.594945e+24	2.118038e+12	0	8.805461e+22	0.05232003	2.626781e+19	2.08e+20	2.668423e-13	1.65545e-17	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593935e+24	1.593935e+24	2.113428e+12	0	8.906458e+22	0.05292013	2.602459e+19	2.08e+20	2.666606e-13	1.65207e-17	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592935e+24	1.592935e+24	2.109191e+12	0	9.006534e+22	0.05351476	2.578769e+19	2.08e+20	2.66467e-13	1.648474e-17	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591943e+24	1.591943e+24	2.104784e+12	0	9.105715e+22	0.05410407	2.555684e+19	2.08e+20	2.662888e-13	1.645169e-17	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59096e+24	1.59096e+24	2.100638e+12	0	9.204023e+22	0.05468819	2.53318e+19	2.08e+20	2.661032e-13	1.641731e-17	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589985e+24	1.589985e+24	2.096392e+12	0	9.301479e+22	0.05526726	2.511234e+19	2.08e+20	2.659284e-13	1.638498e-17	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589019e+24	1.589019e+24	2.092333e+12	0	9.398104e+22	0.05584138	2.489824e+19	2.08e+20	2.65749e-13	1.635186e-17	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588061e+24	1.588061e+24	2.088218e+12	0	9.493918e+22	0.05641069	2.468929e+19	2.08e+20	2.655774e-13	1.632019e-17	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587111e+24	1.587111e+24	2.084241e+12	0	9.588941e+22	0.05697529	2.44853e+19	2.08e+20	2.654032e-13	1.62881e-17	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586168e+24	1.586168e+24	2.080238e+12	0	9.68319e+22	0.0575353	2.428607e+19	2.08e+20	2.652346e-13	1.625708e-17	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585233e+24	1.585233e+24	2.076338e+12	0	9.776684e+22	0.05809082	2.409142e+19	2.08e+20	2.650647e-13	1.622586e-17	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584306e+24	1.584306e+24	2.072433e+12	0	9.86944e+22	0.05864195	2.390119e+19	2.08e+20	2.64899e-13	1.619544e-17	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583385e+24	1.583385e+24	2.068607e+12	0	9.961474e+22	0.05918879	2.371522e+19	2.08e+20	2.647328e-13	1.616498e-17	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582472e+24	1.582472e+24	2.064788e+12	0	1.00528e+23	0.05973145	2.353335e+19	2.08e+20	2.645698e-13	1.613513e-17	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581566e+24	1.581566e+24	2.061032e+12	0	1.014344e+23	0.06026999	2.335544e+19	2.08e+20	2.644069e-13	1.610535e-17	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580666e+24	1.580666e+24	2.057291e+12	0	1.02334e+23	0.06080453	2.318134e+19	2.08e+20	2.642464e-13	1.607605e-17	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579773e+24	1.579773e+24	2.053603e+12	0	1.03227e+23	0.06133513	2.301093e+19	2.08e+20	2.640865e-13	1.604687e-17	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578886e+24	1.578886e+24	2.049934e+12	0	1.041136e+23	0.06186189	2.284408e+19	2.08e+20	2.639285e-13	1.60181e-17	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578006e+24	1.578006e+24	2.04631e+12	0	1.049938e+23	0.06238488	2.268067e+19	2.08e+20	2.637713e-13	1.598949e-17	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577132e+24	1.577132e+24	2.042708e+12	0	1.058677e+23	0.06290418	2.252058e+19	2.08e+20	2.636157e-13	1.596121e-17	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576264e+24	1.576264e+24	2.039145e+12	0	1.067356e+23	0.06341986	2.23637e+19	2.08e+20	2.63461e-13	1.593312e-17	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575402e+24	1.575402e+24	2.035606e+12	0	1.075975e+23	0.06393199	2.220993e+19	2.08e+20	2.633077e-13	1.590533e-17	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574546e+24	1.574546e+24	2.032101e+12	0	1.084536e+23	0.06444065	2.205918e+19	2.08e+20	2.631553e-13	1.587772e-17	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573696e+24	1.573696e+24	2.028622e+12	0	1.09304e+23	0.0649459	2.191133e+19	2.08e+20	2.630042e-13	1.585039e-17	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572851e+24	1.572851e+24	2.025174e+12	0	1.101487e+23	0.06544781	2.176631e+19	2.08e+20	2.62854e-13	1.582325e-17	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572012e+24	1.572012e+24	2.021751e+12	0	1.109878e+23	0.06594643	2.162402e+19	2.08e+20	2.62705e-13	1.579636e-17	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571178e+24	1.571178e+24	2.018357e+12	0	1.118216e+23	0.06644184	2.148438e+19	2.08e+20	2.625569e-13	1.576966e-17	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57035e+24	1.57035e+24	2.014988e+12	0	1.126501e+23	0.06693408	2.134731e+19	2.08e+20	2.624099e-13	1.574318e-17	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569527e+24	1.569527e+24	2.011646e+12	0	1.134733e+23	0.06742322	2.121272e+19	2.08e+20	2.622638e-13	1.57169e-17	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568709e+24	1.568709e+24	2.008328e+12	0	1.142914e+23	0.06790931	2.108056e+19	2.08e+20	2.621187e-13	1.569084e-17	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567896e+24	1.567896e+24	2.005037e+12	0	1.151044e+23	0.06839241	2.095075e+19	2.08e+20	2.619746e-13	1.566496e-17	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567087e+24	1.567087e+24	2.001768e+12	0	1.159125e+23	0.06887257	2.082321e+19	2.08e+20	2.618314e-13	1.563929e-17	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566284e+24	1.566284e+24	1.998525e+12	0	1.167158e+23	0.06934984	2.069788e+19	2.08e+20	2.61689e-13	1.561379e-17	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565486e+24	1.565486e+24	1.995304e+12	0	1.175142e+23	0.06982427	2.057471e+19	2.08e+20	2.615476e-13	1.558849e-17	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564692e+24	1.564692e+24	1.992107e+12	0	1.18308e+23	0.07029591	2.045362e+19	2.08e+20	2.61407e-13	1.556337e-17	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563903e+24	1.563903e+24	1.988932e+12	0	1.190972e+23	0.0707648	2.033457e+19	2.08e+20	2.612673e-13	1.553844e-17	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563118e+24	1.563118e+24	1.98578e+12	0	1.198818e+23	0.07123099	2.021749e+19	2.08e+20	2.611285e-13	1.551367e-17	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562338e+24	1.562338e+24	1.982649e+12	0	1.206619e+23	0.07169452	2.010233e+19	2.08e+20	2.609904e-13	1.548908e-17	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561562e+24	1.561562e+24	1.97954e+12	0	1.214376e+23	0.07215545	1.998904e+19	2.08e+20	2.608532e-13	1.546466e-17	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560791e+24	1.560791e+24	1.976452e+12	0	1.22209e+23	0.0726138	1.987757e+19	2.08e+20	2.607168e-13	1.544041e-17	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560024e+24	1.560024e+24	1.973385e+12	0	1.229762e+23	0.07306963	1.976788e+19	2.08e+20	2.605811e-13	1.541633e-17	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559261e+24	1.559261e+24	1.970338e+12	0	1.237391e+23	0.07352296	1.965991e+19	2.08e+20	2.604463e-13	1.53924e-17	0	2.328887e+26	2.276476e+28	
