Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
749.7784645	900	5.77e+19	0	6e-06	3.737856e+25	3.590484e+25	1.323907e+23	1.636403e+25	1.940842e+25	1.473719e+24	0	0	0	0	0	0	0	0	1.223471e+23	1.437382e-09	1.205317e+19	3.644319e-08	2.027392e-22	1610234	2254668	0.002443649	0.001521943	36.65068	1552.175	1544.475	303.7615	60.91673	4.051146e+13	1.473719e+24	1.871611e+13	314962.6	185.0503	2.78558e-08	1.79107e-15	2.677723e-23	0.03352186	0.0001252914	1.473719e+24	0	0	0.004090884	7.275124e+16	0.001665617	0.0006643517	5.097673e-25	5.097673e-24	0.003965592	3.664621	0.455	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
771.2007064	900	5.77e+19	0	6e-06	3.844651e+25	3.692698e+25	1.326911e+23	1.716259e+25	1.96317e+25	1.519531e+24	0	0	0	0	0	0	0	0	1.270809e+23	1.442177e-09	1.213417e+19	3.652048e-08	2.040319e-22	1617886	2276654	0.002475757	0.001596704	37.13913	1546.669	1539.34	302.2575	60.78781	4.078899e+13	1.519531e+24	1.869137e+13	325183.4	191.4388	2.815392e-08	1.829612e-15	2.764618e-23	0.03419794	0.0001291862	1.519531e+24	0	0	0.004201647	7.309977e+16	0.001738027	0.0006696198	5.097673e-25	5.097673e-24	0.004072461	3.769324	0.468	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
792.6229482	900	5.77e+19	0	6e-06	3.951447e+25	3.79491e+25	1.329774e+23	1.796433e+25	1.98518e+25	1.565371e+24	0	0	0	0	0	0	0	0	1.318146e+23	1.446689e-09	1.221481e+19	3.659505e-08	2.052842e-22	1625223	2298172	0.002507508	0.001671773	37.60282	1541.535	1534.539	300.7854	60.66395	4.106531e+13	1.565371e+24	1.866692e+13	335432.2	197.8727	2.844665e-08	1.867855e-15	2.851752e-23	0.03486711	0.0001330836	1.565371e+24	0	0	0.004312364	7.343184e+16	0.001810529	0.0006748716	5.097673e-25	5.097673e-24	0.004179281	3.874027	0.481	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
814.0451901	900	5.77e+19	0	6e-06	4.058243e+25	3.897119e+25	1.332512e+23	1.876891e+25	2.006904e+25	1.61124e+24	0	0	0	0	0	0	0	0	1.365473e+23	1.450943e-09	1.229509e+19	3.666712e-08	2.064995e-22	1632280	2319241	0.002538931	0.00174712	38.04376	1536.734	1530.039	299.3471	60.5447	4.134044e+13	1.61124e+24	1.864276e+13	345708.5	204.3511	2.873423e-08	1.905813e-15	2.939119e-23	0.0355296	0.0001369832	1.61124e+24	0	0	0.004423034	7.374913e+16	0.001883099	0.0006801071	5.097673e-25	5.097673e-24	0.004286051	3.978731	0.494	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
835.4674319	900	5.77e+19	0	6e-06	4.165039e+25	3.999326e+25	1.335137e+23	1.957604e+25	2.02837e+25	1.657135e+24	0	0	0	0	0	0	0	0	1.412778e+23	1.454964e-09	1.237502e+19	3.673691e-08	2.076809e-22	1639085	2339878	0.002570054	0.001822718	38.4638	1532.234	1525.811	297.9439	60.42969	4.161439e+13	1.657135e+24	1.861887e+13	356011.8	210.8734	2.901691e-08	1.943494e-15	3.026716e-23	0.03618567	0.0001408851	1.657135e+24	0	0	0.004533657	7.405313e+16	0.001955719	0.0006853262	5.097673e-25	5.097673e-24	0.004392772	4.083434	0.507	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
856.8896738	900	5.77e+19	0	6e-06	4.271835e+25	4.101529e+25	1.337659e+23	2.038549e+25	2.049604e+25	1.703055e+24	0	0	0	0	0	0	0	0	1.460053e+23	1.458773e-09	1.245458e+19	3.680459e-08	2.088308e-22	1645663	2360102	0.0026009	0.001898543	38.8646	1528.004	1521.827	296.5764	60.31856	4.188714e+13	1.703055e+24	1.859525e+13	366341.9	217.4387	2.929489e-08	1.98091e-15	3.114541e-23	0.03683553	0.0001447892	1.703055e+24	0	0	0.004644232	7.434515e+16	0.002028372	0.0006905289	5.097673e-25	5.097673e-24	0.004499443	4.188138	0.52	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
878.3119156	900	5.77e+19	0	6e-06	4.378631e+25	4.203731e+25	1.34009e+23	2.119703e+25	2.070627e+25	1.749e+24	0	0	0	0	0	0	0	0	1.50729e+23	1.462388e-09	1.253379e+19	3.687032e-08	2.099517e-22	1652037	2379927	0.00263149	0.001974574	39.24767	1524.019	1518.065	295.2448	60.21102	4.215872e+13	1.749e+24	1.857189e+13	376698.3	224.0466	2.956839e-08	2.018071e-15	3.20259e-23	0.03747939	0.0001486954	1.749e+24	0	0	0.00475476	7.462635e+16	0.002101041	0.0006957151	5.097673e-25	5.097673e-24	0.004606064	4.292841	0.533	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
899.7341574	900	5.77e+19	0	6e-06	4.485427e+25	4.30593e+25	1.342436e+23	2.201047e+25	2.091459e+25	1.794969e+24	0	0	0	0	0	0	0	0	1.554483e+23	1.465826e-09	1.261264e+19	3.693426e-08	2.110458e-22	1658225	2399370	0.002661844	0.002050793	39.6144	1520.255	1514.504	293.9493	60.1068	4.242912e+13	1.794969e+24	1.854878e+13	387080.8	230.6963	2.983759e-08	2.054984e-15	3.290861e-23	0.03811745	0.0001526036	1.794969e+24	0	0	0.00486524	7.489775e+16	0.002173716	0.0007008848	5.097673e-25	5.097673e-24	0.004712637	4.397545	0.546	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
921.1563993	900	5.77e+19	0	6e-06	4.592223e+25	4.408126e+25	1.344706e+23	2.282565e+25	2.112115e+25	1.840962e+24	0	0	0	0	0	0	0	0	1.601625e+23	1.469102e-09	1.269113e+19	3.699651e-08	2.121148e-22	1664245	2418447	0.002691976	0.002127184	39.96603	1516.693	1511.127	292.6893	60.00566	4.269836e+13	1.840962e+24	1.852591e+13	397489.1	237.3873	3.010267e-08	2.091659e-15	3.379351e-23	0.03874989	0.0001565139	1.840962e+24	0	0	0.004975675	7.516026e+16	0.002246382	0.000706038	5.097673e-25	5.097673e-24	0.004819161	4.502248	0.559	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
942.5786411	900	5.77e+19	0	6e-06	4.699018e+25	4.510321e+25	1.346907e+23	2.364242e+25	2.13261e+25	1.886977e+24	0	0	0	0	0	0	0	0	1.648711e+23	1.472229e-09	1.276927e+19	3.705721e-08	2.131605e-22	1670111	2437172	0.002721904	0.002203734	40.3037	1513.313	1507.918	291.4645	59.90737	4.296643e+13	1.886977e+24	1.850327e+13	407923	244.119	3.036379e-08	2.128105e-15	3.468058e-23	0.0393769	0.0001604261	1.886977e+24	0	0	0.005086063	7.541468e+16	0.002319031	0.0007111747	5.097673e-25	5.097673e-24	0.004925637	4.606952	0.572	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
964.000883	900	5.77e+19	0	6e-06	4.805814e+25	4.612513e+25	1.349044e+23	2.446064e+25	2.152958e+25	1.933015e+24	0	0	0	0	0	0	0	0	1.695735e+23	1.47522e-09	1.284705e+19	3.711645e-08	2.141844e-22	1675838	2455557	0.002751638	0.002280429	40.62845	1510.101	1504.861	290.2741	59.81176	4.323334e+13	1.933015e+24	1.848086e+13	418382.1	250.8909	3.062112e-08	2.164328e-15	3.556981e-23	0.03999864	0.0001643402	1.933015e+24	0	0	0.005196407	7.566174e+16	0.002391654	0.0007162947	5.097673e-25	5.097673e-24	0.005032067	4.711655	0.585	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
985.4231248	900	5.77e+19	0	6e-06	4.91261e+25	4.714703e+25	1.351124e+23	2.528022e+25	2.17317e+25	1.979075e+24	0	0	0	0	0	0	0	0	1.742693e+23	1.478084e-09	1.292449e+19	3.717432e-08	2.151878e-22	1681436	2473618	0.002781192	0.002357259	40.94124	1507.041	1501.944	289.1173	59.71864	4.34991e+13	1.979075e+24	1.845867e+13	428866.3	257.7025	3.087479e-08	2.200337e-15	3.646116e-23	0.04061528	0.0001682561	1.979075e+24	0	0	0.005306707	7.590207e+16	0.002464241	0.0007213982	5.097673e-25	5.097673e-24	0.005138451	4.816358	0.598	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1006.845367	900	5.77e+19	0	6e-06	5.019406e+25	4.81689e+25	1.35315e+23	2.610103e+25	2.193256e+25	2.025157e+24	0	0	0	0	0	0	0	0	1.789583e+23	1.480833e-09	1.300157e+19	3.723091e-08	2.161721e-22	1686916	2491365	0.002810577	0.002434214	41.24291	1504.122	1499.156	287.9933	59.62787	4.376371e+13	2.025157e+24	1.843669e+13	439375.4	264.5534	3.112495e-08	2.236137e-15	3.735464e-23	0.04122697	0.000172174	2.025157e+24	0	0	0.005416965	7.613624e+16	0.002536786	0.0007264851	5.097673e-25	5.097673e-24	0.005244791	4.921062	0.611	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1028.267609	900	5.77e+19	0	6e-06	5.126202e+25	4.919076e+25	1.355127e+23	2.6923e+25	2.213224e+25	2.07126e+24	0	0	0	0	0	0	0	0	1.836399e+23	1.483475e-09	1.30783e+19	3.72863e-08	2.171384e-22	1692287	2508811	0.002839801	0.002511285	41.53425	1501.331	1496.487	286.9012	59.53929	4.402717e+13	2.07126e+24	1.841492e+13	449909.1	271.443	3.137173e-08	2.271736e-15	3.82502e-23	0.04183384	0.0001760936	2.07126e+24	0	0	0.00552718	7.636477e+16	0.002609283	0.0007315553	5.097673e-25	5.097673e-24	0.005351086	5.025765	0.624	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1049.68985	900	5.77e+19	0	6e-06	5.232998e+25	5.021259e+25	1.35706e+23	2.774605e+25	2.233084e+25	2.117384e+24	0	0	0	0	0	0	0	0	1.883139e+23	1.486017e-09	1.315468e+19	3.734056e-08	2.180876e-22	1697558	2525968	0.002868873	0.002588466	41.81599	1498.658	1493.926	285.84	59.45278	4.428949e+13	2.117384e+24	1.839335e+13	460467.3	278.3711	3.161524e-08	2.307141e-15	3.914786e-23	0.04243605	0.0001800151	2.117384e+24	0	0	0.005637354	7.658811e+16	0.002681726	0.0007366089	5.097673e-25	5.097673e-24	0.005457339	5.130469	0.637	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1071.112092	900	5.77e+19	0	6e-06	5.339794e+25	5.123441e+25	1.358951e+23	2.85701e+25	2.252841e+25	2.16353e+24	0	0	0	0	0	0	0	0	1.929801e+23	1.488468e-09	1.323072e+19	3.739374e-08	2.190208e-22	1702735	2542847	0.002897802	0.002665748	42.08879	1496.095	1491.467	284.8087	59.36823	4.455068e+13	2.16353e+24	1.837198e+13	471049.9	285.3371	3.185561e-08	2.342356e-15	4.004758e-23	0.04303372	0.0001839383	2.16353e+24	0	0	0.005747489	7.680668e+16	0.00275411	0.0007416459	5.097673e-25	5.097673e-24	0.005563551	5.235172	0.65	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1092.534334	900	5.77e+19	0	6e-06	5.44659e+25	5.22562e+25	1.360803e+23	2.939509e+25	2.272503e+25	2.209696e+24	0	0	0	0	0	0	0	0	1.976381e+23	1.490833e-09	1.330641e+19	3.744591e-08	2.199387e-22	1707826	2559457	0.002926594	0.002743127	42.35323	1493.633	1489.101	283.8063	59.28552	4.481075e+13	2.209696e+24	1.83508e+13	481656.6	292.3407	3.209294e-08	2.377388e-15	4.094935e-23	0.04362697	0.0001878633	2.209696e+24	0	0	0.005857585	7.702086e+16	0.002826431	0.0007466662	5.097673e-25	5.097673e-24	0.005669722	5.339876	0.663	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1113.956576	900	5.77e+19	0	6e-06	5.553385e+25	5.327797e+25	1.36262e+23	3.022097e+25	2.292074e+25	2.255882e+24	0	0	0	0	0	0	0	0	2.022878e+23	1.493118e-09	1.338175e+19	3.749712e-08	2.208423e-22	1712836	2575809	0.002955257	0.002820596	42.60988	1491.264	1486.821	282.8319	59.20455	4.506968e+13	2.255882e+24	1.83298e+13	492287.4	299.3815	3.232734e-08	2.412243e-15	4.185317e-23	0.04421593	0.0001917901	2.255882e+24	0	0	0.005967643	7.723097e+16	0.002898685	0.0007516699	5.097673e-25	5.097673e-24	0.005775853	5.444579	0.676	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1135.378818	900	5.77e+19	0	6e-06	5.660181e+25	5.429972e+25	1.364403e+23	3.104768e+25	2.311561e+25	2.302089e+24	0	0	0	0	0	0	0	0	2.069291e+23	1.49533e-09	1.345675e+19	3.754741e-08	2.217321e-22	1717770	2591911	0.002983795	0.002898152	42.85925	1488.982	1484.622	281.8844	59.12525	4.53275e+13	2.302089e+24	1.830898e+13	502942	306.4593	3.25589e-08	2.446925e-15	4.275902e-23	0.0448007	0.0001957186	2.302089e+24	0	0	0.006077665	7.743732e+16	0.002970868	0.0007566569	5.097673e-25	5.097673e-24	0.005881947	5.549283	0.689	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1156.80106	900	5.77e+19	0	6e-06	5.766977e+25	5.532146e+25	1.366156e+23	3.187517e+25	2.330967e+25	2.348316e+24	0	0	0	0	0	0	0	0	2.115616e+23	1.497472e-09	1.353141e+19	3.759684e-08	2.22609e-22	1722633	2607775	0.003012214	0.002975789	43.10179	1486.78	1482.498	280.963	59.04752	4.55842e+13	2.348316e+24	1.828834e+13	513620.4	313.5735	3.278772e-08	2.481439e-15	4.366689e-23	0.04538141	0.0001996488	2.348316e+24	0	0	0.006187651	7.764018e+16	0.003042977	0.0007616273	5.097673e-25	5.097673e-24	0.005988003	5.653986	0.702	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1178.223301	900	5.77e+19	0	6e-06	5.873773e+25	5.634317e+25	1.36788e+23	3.270342e+25	2.350296e+25	2.394564e+24	0	0	0	0	0	0	0	0	2.161854e+23	1.499551e-09	1.360573e+19	3.764544e-08	2.234734e-22	1727431	2623406	0.00304052	0.003053503	43.33794	1484.653	1480.444	280.0666	58.97128	4.583979e+13	2.394564e+24	1.826788e+13	524322.4	320.724	3.301389e-08	2.515791e-15	4.457677e-23	0.04595815	0.0002035807	2.394564e+24	0	0	0.006297603	7.783981e+16	0.003115009	0.0007665811	5.097673e-25	5.097673e-24	0.006094023	5.75869	0.715	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1199.645543	900	5.77e+19	0	6e-06	5.980569e+25	5.736486e+25	1.369578e+23	3.353237e+25	2.369553e+25	2.440831e+24	0	0	0	0	0	0	0	0	2.208002e+23	1.501568e-09	1.367971e+19	3.769326e-08	2.24326e-22	1732165	2638815	0.003068716	0.003131292	43.56808	1482.595	1478.454	279.1944	58.89647	4.609428e+13	2.440831e+24	1.824757e+13	535047.8	327.9105	3.323749e-08	2.549984e-15	4.548865e-23	0.04653102	0.0002075144	2.440831e+24	0	0	0.006407522	7.803642e+16	0.003186963	0.0007715182	5.097673e-25	5.097673e-24	0.006200007	5.863393	0.728	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1221.067785	900	5.77e+19	0	6e-06	6.087365e+25	5.838653e+25	1.371251e+23	3.436201e+25	2.38874e+25	2.487119e+24	0	0	0	0	0	0	0	0	2.25406e+23	1.50353e-09	1.375335e+19	3.774032e-08	2.251674e-22	1736841	2654009	0.003096807	0.003209151	43.79259	1480.603	1476.525	278.3454	58.82303	4.634767e+13	2.487119e+24	1.822744e+13	545796.7	335.1325	3.345859e-08	2.584023e-15	4.640251e-23	0.04710012	0.0002114497	2.487119e+24	0	0	0.006517408	7.823023e+16	0.003258836	0.0007764387	5.097673e-25	5.097673e-24	0.006305958	5.968096	0.741	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1242.490027	900	5.77e+19	0	6e-06	6.194161e+25	5.940818e+25	1.3729e+23	3.519229e+25	2.40786e+25	2.533426e+24	0	0	0	0	0	0	0	0	2.300027e+23	1.505438e-09	1.382666e+19	3.778667e-08	2.259979e-22	1741462	2668995	0.003124796	0.003287079	44.01179	1478.672	1474.654	277.5188	58.75088	4.659996e+13	2.533426e+24	1.820746e+13	556568.8	342.3899	3.367728e-08	2.617913e-15	4.731835e-23	0.04766554	0.0002153867	2.533426e+24	0	0	0.006627262	7.842141e+16	0.003330626	0.0007813426	5.097673e-25	5.097673e-24	0.006411876	6.0728	0.754	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1263.912269	900	5.77e+19	0	6e-06	6.300957e+25	6.042981e+25	1.374527e+23	3.602319e+25	2.426916e+25	2.579753e+24	0	0	0	0	0	0	0	0	2.345901e+23	1.507297e-09	1.389963e+19	3.783233e-08	2.268181e-22	1746029	2683781	0.003152688	0.003365073	44.226	1476.798	1472.836	276.7138	58.67998	4.685116e+13	2.579753e+24	1.818764e+13	567364.1	349.6824	3.389363e-08	2.651656e-15	4.823616e-23	0.04822737	0.0002193255	2.579753e+24	0	0	0.006737086	7.861015e+16	0.003402332	0.0007862299	5.097673e-25	5.097673e-24	0.006517761	6.177503	0.767	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1285.334511	900	5.77e+19	0	6e-06	6.407752e+25	6.145142e+25	1.376133e+23	3.68547e+25	2.445911e+25	2.6261e+24	0	0	0	0	0	0	0	0	2.391683e+23	1.509108e-09	1.397227e+19	3.787733e-08	2.276284e-22	1750547	2698373	0.003180486	0.003443129	44.43551	1474.977	1471.068	275.9295	58.61026	4.710127e+13	2.6261e+24	1.816797e+13	578182.4	357.0097	3.410771e-08	2.685258e-15	4.915594e-23	0.04878569	0.0002232659	2.6261e+24	0	0	0.006846881	7.879658e+16	0.003473952	0.0007911006	5.097673e-25	5.097673e-24	0.006623615	6.282207	0.78	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1306.756752	900	5.77e+19	0	6e-06	6.514548e+25	6.247302e+25	1.37772e+23	3.768678e+25	2.464847e+25	2.672467e+24	0	0	0	0	0	0	0	0	2.437372e+23	1.510876e-09	1.404457e+19	3.792169e-08	2.284293e-22	1755017	2712779	0.003208191	0.003521247	44.64057	1473.207	1469.347	275.1651	58.54169	4.73503e+13	2.672467e+24	1.814845e+13	589023.7	364.3716	3.431957e-08	2.718722e-15	5.007766e-23	0.04934058	0.000227208	2.672467e+24	0	0	0.006956647	7.898087e+16	0.003545484	0.0007959547	5.097673e-25	5.097673e-24	0.006729439	6.38691	0.793	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1328.178994	900	5.77e+19	0	6e-06	6.621344e+25	6.349459e+25	1.379288e+23	3.851941e+25	2.483725e+25	2.718853e+24	0	0	0	0	0	0	0	0	2.482967e+23	1.512602e-09	1.411655e+19	3.796545e-08	2.292209e-22	1759442	2727003	0.003235808	0.003599425	44.84144	1471.484	1467.67	274.42	58.47422	4.759826e+13	2.718853e+24	1.812907e+13	599887.9	371.7678	3.452929e-08	2.752051e-15	5.100133e-23	0.04989213	0.0002311517	2.718853e+24	0	0	0.007066385	7.916313e+16	0.003616929	0.0008007922	5.097673e-25	5.097673e-24	0.006835233	6.491614	0.806	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1349.601236	900	5.77e+19	0	6e-06	6.72814e+25	6.451614e+25	1.38084e+23	3.935258e+25	2.502548e+25	2.765259e+24	0	0	0	0	0	0	0	0	2.528468e+23	1.514288e-09	1.418819e+19	3.800863e-08	2.300039e-22	1763824	2741053	0.003263339	0.00367766	45.03835	1469.805	1466.035	273.6933	58.40779	4.784514e+13	2.765259e+24	1.810984e+13	610774.8	379.198	3.473693e-08	2.785248e-15	5.192693e-23	0.0504404	0.0002350971	2.765259e+24	0	0	0.007176095	7.934348e+16	0.003688285	0.0008056132	5.097673e-25	5.097673e-24	0.006940998	6.596317	0.819	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1371.023478	900	5.77e+19	0	6e-06	6.834936e+25	6.553768e+25	1.382374e+23	4.018628e+25	2.521316e+25	2.811684e+24	0	0	0	0	0	0	0	0	2.573874e+23	1.515938e-09	1.425951e+19	3.805124e-08	2.307783e-22	1768165	2754933	0.003290785	0.003755951	45.23149	1468.168	1464.44	272.9845	58.34238	4.809096e+13	2.811684e+24	1.809075e+13	621684.4	386.6622	3.494254e-08	2.818317e-15	5.285447e-23	0.05098547	0.0002390442	2.811684e+24	0	0	0.00728578	7.952204e+16	0.003759551	0.0008104176	5.097673e-25	5.097673e-24	0.007046736	6.701021	0.832	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1392.44572	900	5.77e+19	0	6e-06	6.941732e+25	6.655919e+25	1.383893e+23	4.102048e+25	2.540032e+25	2.858129e+24	0	0	0	0	0	0	0	0	2.619187e+23	1.517552e-09	1.43305e+19	3.809331e-08	2.315447e-22	1772466	2768651	0.003318151	0.003834296	45.42108	1466.571	1462.883	272.2928	58.27795	4.833571e+13	2.858129e+24	1.807179e+13	632616.6	394.16	3.514617e-08	2.851262e-15	5.378392e-23	0.0515274	0.000242993	2.858129e+24	0	0	0.007395439	7.969891e+16	0.003830726	0.0008152056	5.097673e-25	5.097673e-24	0.007152447	6.805724	0.845	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1413.867962	900	5.77e+19	0	6e-06	7.048528e+25	6.758068e+25	1.385398e+23	4.185517e+25	2.558697e+25	2.904593e+24	0	0	0	0	0	0	0	0	2.664404e+23	1.519133e-09	1.440116e+19	3.813486e-08	2.323032e-22	1776729	2782210	0.003345436	0.003912695	45.6073	1465.011	1461.36	271.6175	58.21445	4.85794e+13	2.904593e+24	1.805297e+13	643571.3	401.6912	3.534788e-08	2.884084e-15	5.471529e-23	0.05206627	0.0002469433	2.904593e+24	0	0	0.007505074	7.987417e+16	0.003901811	0.000819977	5.097673e-25	5.097673e-24	0.007258131	6.910427	0.858	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1435.290204	900	5.77e+19	0	6e-06	7.155324e+25	6.860216e+25	1.386888e+23	4.269035e+25	2.577312e+25	2.951076e+24	0	0	0	0	0	0	0	0	2.709528e+23	1.520682e-09	1.447151e+19	3.817591e-08	2.330541e-22	1780956	2795615	0.003372644	0.003991146	45.79031	1463.487	1459.871	270.9581	58.15186	4.882205e+13	2.951076e+24	1.803428e+13	654548.4	409.2557	3.554773e-08	2.916787e-15	5.564857e-23	0.05260214	0.0002508954	2.951076e+24	0	0	0.007614685	8.004792e+16	0.003972805	0.0008247319	5.097673e-25	5.097673e-24	0.00736379	7.015131	0.871	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1456.712445	900	5.77e+19	0	6e-06	7.262119e+25	6.962361e+25	1.388365e+23	4.352599e+25	2.595878e+25	2.997579e+24	0	0	0	0	0	0	0	0	2.754556e+23	1.522202e-09	1.454153e+19	3.821647e-08	2.337978e-22	1785149	2808873	0.003399776	0.004069648	45.97028	1461.996	1458.414	270.314	58.09014	4.906364e+13	2.997579e+24	1.801571e+13	665547.8	416.8532	3.574575e-08	2.949374e-15	5.658374e-23	0.05313507	0.0002548491	2.997579e+24	0	0	0.007724273	8.022023e+16	0.004043707	0.0008294703	5.097673e-25	5.097673e-24	0.007469424	7.119834	0.884	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1478.134687	900	5.77e+19	0	6e-06	7.368915e+25	7.064505e+25	1.389829e+23	4.43621e+25	2.614397e+25	3.044102e+24	0	0	0	0	0	0	0	0	2.79949e+23	1.523693e-09	1.461122e+19	3.825656e-08	2.345344e-22	1789307	2821987	0.003426834	0.004148199	46.14735	1460.537	1456.987	269.6847	58.02926	4.930418e+13	3.044102e+24	1.799727e+13	676569.6	424.4836	3.5942e-08	2.981848e-15	5.752081e-23	0.05366512	0.0002588044	3.044102e+24	0	0	0.007833838	8.039118e+16	0.004114517	0.0008341923	5.097673e-25	5.097673e-24	0.007575033	7.224538	0.897	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1499.556929	900	5.77e+19	0	6e-06	7.475711e+25	7.166647e+25	1.391281e+23	4.519866e+25	2.632868e+25	3.090643e+24	0	0	0	0	0	0	0	0	2.84433e+23	1.525156e-09	1.46806e+19	3.82962e-08	2.352641e-22	1793433	2834961	0.003453819	0.004226801	46.32167	1459.109	1455.588	269.0694	57.9692	4.954369e+13	3.090643e+24	1.797896e+13	687613.5	432.1466	3.613651e-08	3.01421e-15	5.845977e-23	0.05419235	0.0002627614	3.090643e+24	0	0	0.007943381	8.056082e+16	0.004185234	0.0008388979	5.097673e-25	5.097673e-24	0.00768062	7.329241	0.91	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1520.979171	900	5.77e+19	0	6e-06	7.582507e+25	7.268787e+25	1.392721e+23	4.603566e+25	2.651294e+25	3.137204e+24	0	0	0	0	0	0	0	0	2.889076e+23	1.526594e-09	1.474966e+19	3.83354e-08	2.359873e-22	1797528	2847801	0.003480733	0.00430545	46.49336	1457.709	1454.217	268.4679	57.90992	4.978216e+13	3.137204e+24	1.796076e+13	698679.5	439.8422	3.632934e-08	3.046464e-15	5.940061e-23	0.05471681	0.0002667201	3.137204e+24	0	0	0.008052903	8.072923e+16	0.00425586	0.0008435871	5.097673e-25	5.097673e-24	0.007786183	7.433945	0.923	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
