Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.23126e+25	7.400082e+25	8.31178e+24	1.992559e+25	2.300843e+25	1.565583e+25	1.028907e+25	9.250102e+24	1.038973e+24	2.490699e+24	2.876053e+24	0.183705	5.446623e+23	3.079258e-13	0.005205964	2.226597e+19	3.821704e-08	0.005205964	6.661225e-14	4.273806e+13	520986.9	2.018693e+11	3.856914e+08	2.611133e+10	1.1591e-06	2.47685e-12	1.099859e-18	0.5	0.5	0.06392351	1	18.08279	9.414652e+26	2.230976e+28	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.23693e+25	7.40518e+25	8.317496e+24	1.995494e+25	2.303821e+25	1.567031e+25	1.029616e+25	9.256475e+24	1.039687e+24	2.494368e+24	2.879776e+24	0.1837728	5.446623e+23	3.07671e-13	0.005223091	2.234381e+19	3.821442e-08	0.005223091	6.644703e-14	4.28631e+13	521283.2	2.014055e+11	3.871491e+08	2.620133e+10	1.160434e-06	2.482554e-12	1.10366e-18	0.5	0.5	0.06399707	1	18.09951	9.414652e+26	2.230976e+28	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.242598e+25	7.410277e+25	8.323211e+24	1.998431e+25	2.3068e+25	1.568479e+25	1.030325e+25	9.262846e+24	1.040401e+24	2.498038e+24	2.8835e+24	0.1838405	5.446623e+23	3.074171e-13	0.005240246	2.242178e+19	3.821181e-08	0.005240246	6.628266e-14	4.298826e+13	521579.2	2.009433e+11	3.886105e+08	2.629151e+10	1.161768e-06	2.488264e-12	1.10747e-18	0.5	0.5	0.06407062	1	18.11623	9.414652e+26	2.230976e+28	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.248264e+25	7.415371e+25	8.328923e+24	2.001369e+25	2.309779e+25	1.569926e+25	1.031033e+25	9.269214e+24	1.041115e+24	2.501711e+24	2.887223e+24	0.1839082	5.446623e+23	3.071639e-13	0.005257429	2.249988e+19	3.820922e-08	0.005257429	6.611902e-14	4.311355e+13	521874.9	2.004829e+11	3.900756e+08	2.638189e+10	1.163101e-06	2.493979e-12	1.111287e-18	0.5	0.5	0.06414416	1	18.13296	9.414652e+26	2.230976e+28	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.253928e+25	7.420464e+25	8.334634e+24	2.004308e+25	2.312758e+25	1.571374e+25	1.031741e+25	9.27558e+24	1.041829e+24	2.505386e+24	2.890948e+24	0.1839758	5.446623e+23	3.069115e-13	0.005274639	2.257811e+19	3.820664e-08	0.005274639	6.595614e-14	4.323896e+13	522170.5	2.000241e+11	3.915446e+08	2.647245e+10	1.164434e-06	2.499699e-12	1.115113e-18	0.5	0.5	0.06421767	1	18.14968	9.414652e+26	2.230976e+28	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.25959e+25	7.425555e+25	8.340342e+24	2.00725e+25	2.315738e+25	1.572822e+25	1.032449e+25	9.281944e+24	1.042543e+24	2.509062e+24	2.894673e+24	0.1840432	5.446623e+23	3.066599e-13	0.005291878	2.265646e+19	3.820407e-08	0.005291878	6.579409e-14	4.33645e+13	522465.7	1.99567e+11	3.930173e+08	2.65632e+10	1.165767e-06	2.505424e-12	1.118946e-18	0.5	0.5	0.06429118	1	18.1664	9.414652e+26	2.230976e+28	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.26525e+25	7.430645e+25	8.346049e+24	2.010193e+25	2.318718e+25	1.57427e+25	1.033156e+25	9.288306e+24	1.043256e+24	2.512741e+24	2.898398e+24	0.1841106	5.446623e+23	3.064089e-13	0.005309143	2.273495e+19	3.820152e-08	0.005309143	6.563265e-14	4.349016e+13	522760.8	1.991115e+11	3.944938e+08	2.665413e+10	1.1671e-06	2.511155e-12	1.122787e-18	0.5	0.5	0.06436467	1	18.18313	9.414652e+26	2.230976e+28	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.270908e+25	7.435732e+25	8.351753e+24	2.013137e+25	2.321699e+25	1.575718e+25	1.033863e+25	9.294665e+24	1.043969e+24	2.516421e+24	2.902124e+24	0.1841779	5.446623e+23	3.061588e-13	0.005326436	2.281356e+19	3.819897e-08	0.005326436	6.547205e-14	4.361594e+13	523055.5	1.986577e+11	3.959741e+08	2.674526e+10	1.168432e-06	2.516892e-12	1.126637e-18	0.5	0.5	0.06443814	1	18.19985	9.414652e+26	2.230976e+28	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.276564e+25	7.440818e+25	8.357456e+24	2.016083e+25	2.32468e+25	1.577166e+25	1.03457e+25	9.301023e+24	1.044682e+24	2.520104e+24	2.90585e+24	0.1842451	5.446623e+23	3.059093e-13	0.005343757	2.28923e+19	3.819644e-08	0.005343757	6.531216e-14	4.374185e+13	523350.1	1.982056e+11	3.974582e+08	2.683657e+10	1.169764e-06	2.522633e-12	1.130494e-18	0.5	0.5	0.0645116	1	18.21658	9.414652e+26	2.230976e+28	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.282218e+25	7.445902e+25	8.363156e+24	2.019031e+25	2.327662e+25	1.578614e+25	1.035277e+25	9.307377e+24	1.045394e+24	2.523788e+24	2.909577e+24	0.1843122	5.446623e+23	3.056606e-13	0.005361106	2.297117e+19	3.819392e-08	0.005361106	6.5153e-14	4.386788e+13	523644.4	1.977551e+11	3.989462e+08	2.692807e+10	1.171095e-06	2.52838e-12	1.13436e-18	0.5	0.5	0.06458504	1	18.2333	9.414652e+26	2.230976e+28	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.28787e+25	7.450984e+25	8.368854e+24	2.02198e+25	2.330644e+25	1.580062e+25	1.035984e+25	9.31373e+24	1.046107e+24	2.527475e+24	2.913304e+24	0.1843792	5.446623e+23	3.054126e-13	0.005378482	2.305016e+19	3.819141e-08	0.005378482	6.499451e-14	4.399403e+13	523938.4	1.973062e+11	4.004379e+08	2.701975e+10	1.172427e-06	2.534132e-12	1.138233e-18	0.5	0.5	0.06465847	1	18.25002	9.414652e+26	2.230976e+28	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.29352e+25	7.456065e+25	8.374551e+24	2.024931e+25	2.333626e+25	1.58151e+25	1.03669e+25	9.320081e+24	1.046819e+24	2.531164e+24	2.917032e+24	0.1844461	5.446623e+23	3.051654e-13	0.005395886	2.312928e+19	3.818891e-08	0.005395886	6.483681e-14	4.41203e+13	524232.2	1.968589e+11	4.019334e+08	2.711163e+10	1.173758e-06	2.53989e-12	1.142114e-18	0.5	0.5	0.06473188	1	18.26675	9.414652e+26	2.230976e+28	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.299168e+25	7.461143e+25	8.380245e+24	2.027883e+25	2.336608e+25	1.582957e+25	1.037396e+25	9.326429e+24	1.047531e+24	2.534854e+24	2.92076e+24	0.1845129	5.446623e+23	3.049188e-13	0.005413317	2.320853e+19	3.818643e-08	0.005413317	6.467981e-14	4.42467e+13	524525.8	1.964133e+11	4.034327e+08	2.720368e+10	1.175089e-06	2.545653e-12	1.146004e-18	0.5	0.5	0.06480527	1	18.28347	9.414652e+26	2.230976e+28	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.304814e+25	7.46622e+25	8.385938e+24	2.030837e+25	2.339591e+25	1.584405e+25	1.038102e+25	9.332775e+24	1.048242e+24	2.538547e+24	2.924489e+24	0.1845796	5.446623e+23	3.04673e-13	0.005430775	2.328791e+19	3.818395e-08	0.005430775	6.452347e-14	4.437322e+13	524819.1	1.959692e+11	4.049359e+08	2.729593e+10	1.176419e-06	2.551421e-12	1.149901e-18	0.5	0.5	0.06487865	1	18.30019	9.414652e+26	2.230976e+28	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.310458e+25	7.471295e+25	8.391628e+24	2.033793e+25	2.342575e+25	1.585853e+25	1.038807e+25	9.339119e+24	1.048954e+24	2.542242e+24	2.928218e+24	0.1846462	5.446623e+23	3.044279e-13	0.005448262	2.336742e+19	3.818149e-08	0.005448262	6.436787e-14	4.449986e+13	525112.1	1.955268e+11	4.064429e+08	2.738836e+10	1.17775e-06	2.557194e-12	1.153806e-18	0.5	0.5	0.06495201	1	18.31692	9.414652e+26	2.230976e+28	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.3161e+25	7.476368e+25	8.397317e+24	2.036751e+25	2.345558e+25	1.587301e+25	1.039512e+25	9.34546e+24	1.049665e+24	2.545938e+24	2.931948e+24	0.1847128	5.446623e+23	3.041835e-13	0.005465775	2.344705e+19	3.817904e-08	0.005465775	6.421298e-14	4.462663e+13	525405	1.95086e+11	4.079537e+08	2.748099e+10	1.17908e-06	2.562973e-12	1.157719e-18	0.5	0.5	0.06502536	1	18.33364	9.414652e+26	2.230976e+28	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.32174e+25	7.481439e+25	8.403003e+24	2.03971e+25	2.348542e+25	1.588749e+25	1.040217e+25	9.351799e+24	1.050375e+24	2.549637e+24	2.935678e+24	0.1847792	5.446623e+23	3.039399e-13	0.005483317	2.352681e+19	3.81766e-08	0.005483317	6.405884e-14	4.475351e+13	525697.5	1.946467e+11	4.094683e+08	2.757379e+10	1.180409e-06	2.568757e-12	1.16164e-18	0.5	0.5	0.06509869	1	18.35036	9.414652e+26	2.230976e+28	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.327378e+25	7.486509e+25	8.408688e+24	2.04267e+25	2.351527e+25	1.590197e+25	1.040922e+25	9.358136e+24	1.051086e+24	2.553338e+24	2.939408e+24	0.1848456	5.446623e+23	3.036969e-13	0.005500885	2.36067e+19	3.817417e-08	0.005500885	6.390535e-14	4.488052e+13	525989.9	1.94209e+11	4.109868e+08	2.766679e+10	1.181739e-06	2.574546e-12	1.165569e-18	0.5	0.5	0.065172	1	18.36709	9.414652e+26	2.230976e+28	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.333014e+25	7.491577e+25	8.41437e+24	2.045633e+25	2.354511e+25	1.591645e+25	1.041627e+25	9.364471e+24	1.051796e+24	2.557041e+24	2.943139e+24	0.1849118	5.446623e+23	3.034546e-13	0.005518481	2.368671e+19	3.817175e-08	0.005518481	6.375248e-14	4.500765e+13	526281.9	1.937729e+11	4.125091e+08	2.775997e+10	1.183068e-06	2.58034e-12	1.169506e-18	0.5	0.5	0.06524529	1	18.38381	9.414652e+26	2.230976e+28	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.338648e+25	7.496643e+25	8.420051e+24	2.048597e+25	2.357497e+25	1.593093e+25	1.042331e+25	9.370804e+24	1.052506e+24	2.560746e+24	2.946871e+24	0.184978	5.446623e+23	3.03213e-13	0.005536105	2.376685e+19	3.816934e-08	0.005536105	6.360035e-14	4.513489e+13	526573.8	1.933384e+11	4.140353e+08	2.785333e+10	1.184396e-06	2.586139e-12	1.173451e-18	0.5	0.5	0.06531857	1	18.40053	9.414652e+26	2.230976e+28	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.34428e+25	7.501707e+25	8.425729e+24	2.051562e+25	2.360482e+25	1.594541e+25	1.043035e+25	9.377134e+24	1.053216e+24	2.564453e+24	2.950602e+24	0.1850441	5.446623e+23	3.029723e-13	0.005553756	2.384712e+19	3.816695e-08	0.005553756	6.344897e-14	4.526226e+13	526865.4	1.929054e+11	4.155653e+08	2.794689e+10	1.185725e-06	2.591944e-12	1.177404e-18	0.5	0.5	0.06539184	1	18.41726	9.414652e+26	2.230976e+28	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.34991e+25	7.50677e+25	8.431406e+24	2.054529e+25	2.363468e+25	1.595988e+25	1.043739e+25	9.383462e+24	1.053926e+24	2.568162e+24	2.954335e+24	0.18511	5.446623e+23	3.02732e-13	0.005571434	2.392751e+19	3.816456e-08	0.005571434	6.329817e-14	4.538975e+13	527156.7	1.92474e+11	4.170992e+08	2.804063e+10	1.187053e-06	2.597754e-12	1.181365e-18	0.5	0.5	0.06546508	1	18.43398	9.414652e+26	2.230976e+28	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.355538e+25	7.51183e+25	8.43708e+24	2.057498e+25	2.366454e+25	1.597436e+25	1.044442e+25	9.389788e+24	1.054635e+24	2.571873e+24	2.958067e+24	0.1851759	5.446623e+23	3.024926e-13	0.00558914	2.400804e+19	3.816219e-08	0.00558914	6.314806e-14	4.551737e+13	527447.8	1.920441e+11	4.186369e+08	2.813455e+10	1.188381e-06	2.603568e-12	1.185334e-18	0.5	0.5	0.06553831	1	18.4507	9.414652e+26	2.230976e+28	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.361164e+25	7.516889e+25	8.442753e+24	2.060469e+25	2.36944e+25	1.598884e+25	1.045146e+25	9.396111e+24	1.055344e+24	2.575586e+24	2.9618e+24	0.1852417	5.446623e+23	3.022537e-13	0.005606873	2.408868e+19	3.815982e-08	0.005606873	6.299861e-14	4.56451e+13	527738.7	1.916158e+11	4.201785e+08	2.822867e+10	1.189708e-06	2.609388e-12	1.189311e-18	0.5	0.5	0.06561152	1	18.46743	9.414652e+26	2.230976e+28	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.366789e+25	7.521946e+25	8.448423e+24	2.063441e+25	2.372427e+25	1.600332e+25	1.045849e+25	9.402433e+24	1.056053e+24	2.579302e+24	2.965534e+24	0.1853074	5.446623e+23	3.020157e-13	0.005624633	2.416946e+19	3.815747e-08	0.005624633	6.284991e-14	4.577295e+13	528029.3	1.91189e+11	4.217239e+08	2.832297e+10	1.191035e-06	2.615213e-12	1.193295e-18	0.5	0.5	0.06568471	1	18.48415	9.414652e+26	2.230976e+28	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.372411e+25	7.527001e+25	8.454092e+24	2.066415e+25	2.375414e+25	1.60178e+25	1.046551e+25	9.408752e+24	1.056761e+24	2.583019e+24	2.969267e+24	0.185373	5.446623e+23	3.017784e-13	0.005642421	2.425036e+19	3.815513e-08	0.005642421	6.270183e-14	4.590092e+13	528319.7	1.907637e+11	4.232732e+08	2.841745e+10	1.192362e-06	2.621044e-12	1.197288e-18	0.5	0.5	0.06575789	1	18.50087	9.414652e+26	2.230976e+28	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.378031e+25	7.532055e+25	8.459758e+24	2.069391e+25	2.378401e+25	1.603228e+25	1.047254e+25	9.415069e+24	1.05747e+24	2.586738e+24	2.973002e+24	0.1854385	5.446623e+23	3.015415e-13	0.005660236	2.433139e+19	3.815279e-08	0.005660236	6.255432e-14	4.602901e+13	528609.8	1.903399e+11	4.248264e+08	2.851212e+10	1.193689e-06	2.626879e-12	1.201288e-18	0.5	0.5	0.06583105	1	18.5176	9.414652e+26	2.230976e+28	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.383649e+25	7.537107e+25	8.465423e+24	2.072368e+25	2.381389e+25	1.604676e+25	1.047956e+25	9.421383e+24	1.058178e+24	2.59046e+24	2.976736e+24	0.1855039	5.446623e+23	3.013055e-13	0.005678078	2.441254e+19	3.815047e-08	0.005678078	6.240755e-14	4.615722e+13	528899.7	1.899177e+11	4.263835e+08	2.860698e+10	1.195015e-06	2.632719e-12	1.205297e-18	0.5	0.5	0.06590419	1	18.53432	9.414652e+26	2.230976e+28	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.389265e+25	7.542157e+25	8.471085e+24	2.075347e+25	2.384377e+25	1.606124e+25	1.048658e+25	9.427696e+24	1.058886e+24	2.594184e+24	2.980471e+24	0.1855692	5.446623e+23	3.010701e-13	0.005695947	2.449382e+19	3.814816e-08	0.005695947	6.22614e-14	4.628555e+13	529189.4	1.89497e+11	4.279445e+08	2.870202e+10	1.196341e-06	2.638565e-12	1.209313e-18	0.5	0.5	0.06597731	1	18.55104	9.414652e+26	2.230976e+28	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.394879e+25	7.547205e+25	8.476746e+24	2.078327e+25	2.387365e+25	1.607572e+25	1.04936e+25	9.434006e+24	1.059593e+24	2.597909e+24	2.984207e+24	0.1856345	5.446623e+23	3.008353e-13	0.005713844	2.457523e+19	3.814586e-08	0.005713844	6.211586e-14	4.6414e+13	529478.8	1.890777e+11	4.295093e+08	2.879725e+10	1.197667e-06	2.644415e-12	1.213338e-18	0.5	0.5	0.06605042	1	18.56777	9.414652e+26	2.230976e+28	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.400492e+25	7.552251e+25	8.482404e+24	2.08131e+25	2.390354e+25	1.609019e+25	1.050061e+25	9.440314e+24	1.060301e+24	2.601637e+24	2.987943e+24	0.1856996	5.446623e+23	3.006014e-13	0.005731768	2.465676e+19	3.814357e-08	0.005731768	6.197107e-14	4.654257e+13	529768	1.8866e+11	4.310781e+08	2.889267e+10	1.198992e-06	2.650271e-12	1.21737e-18	0.5	0.5	0.0661235	1	18.58449	9.414652e+26	2.230976e+28	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.406102e+25	7.557296e+25	8.488061e+24	2.084294e+25	2.393343e+25	1.610467e+25	1.050763e+25	9.44662e+24	1.061008e+24	2.605367e+24	2.991679e+24	0.1857646	5.446623e+23	3.00368e-13	0.005749719	2.473842e+19	3.814129e-08	0.005749719	6.18268e-14	4.667125e+13	530056.9	1.882437e+11	4.326507e+08	2.898827e+10	1.200317e-06	2.656131e-12	1.22141e-18	0.5	0.5	0.06619657	1	18.60121	9.414652e+26	2.230976e+28	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.41171e+25	7.562339e+25	8.493715e+24	2.087279e+25	2.396332e+25	1.611915e+25	1.051464e+25	9.452923e+24	1.061714e+24	2.609099e+24	2.995415e+24	0.1858296	5.446623e+23	3.001352e-13	0.005767698	2.48202e+19	3.813902e-08	0.005767698	6.16832e-14	4.680006e+13	530345.6	1.878289e+11	4.342273e+08	2.908406e+10	1.201641e-06	2.661997e-12	1.225458e-18	0.5	0.5	0.06626963	1	18.61794	9.414652e+26	2.230976e+28	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.417316e+25	7.56738e+25	8.499368e+24	2.090267e+25	2.399322e+25	1.613363e+25	1.052165e+25	9.459224e+24	1.062421e+24	2.612833e+24	2.999152e+24	0.1858944	5.446623e+23	2.999031e-13	0.005785703	2.490211e+19	3.813676e-08	0.005785703	6.154021e-14	4.692898e+13	530634	1.874156e+11	4.358078e+08	2.918003e+10	1.202966e-06	2.667868e-12	1.229514e-18	0.5	0.5	0.06634266	1	18.63466	9.414652e+26	2.230976e+28	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.422921e+25	7.572419e+25	8.505019e+24	2.093256e+25	2.402311e+25	1.614811e+25	1.052865e+25	9.465524e+24	1.063127e+24	2.61657e+24	3.002889e+24	0.1859592	5.446623e+23	2.996717e-13	0.005803736	2.498415e+19	3.813451e-08	0.005803736	6.139787e-14	4.705802e+13	530922.2	1.870037e+11	4.373921e+08	2.927619e+10	1.20429e-06	2.673743e-12	1.233578e-18	0.5	0.5	0.06641567	1	18.65138	9.414652e+26	2.230976e+28	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.428523e+25	7.577456e+25	8.510667e+24	2.096246e+25	2.405302e+25	1.616259e+25	1.053565e+25	9.47182e+24	1.063833e+24	2.620308e+24	3.006627e+24	0.1860239	5.446623e+23	2.99441e-13	0.005821796	2.506631e+19	3.813227e-08	0.005821796	6.125616e-14	4.718718e+13	531210.2	1.865934e+11	4.389804e+08	2.937254e+10	1.205613e-06	2.679624e-12	1.23765e-18	0.5	0.5	0.06648867	1	18.66811	9.414652e+26	2.230976e+28	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.434123e+25	7.582492e+25	8.516314e+24	2.099239e+25	2.408292e+25	1.617707e+25	1.054265e+25	9.478115e+24	1.064539e+24	2.624048e+24	3.010365e+24	0.1860884	5.446623e+23	2.992108e-13	0.005839883	2.51486e+19	3.813004e-08	0.005839883	6.111501e-14	4.731646e+13	531497.9	1.861844e+11	4.405726e+08	2.946907e+10	1.206937e-06	2.685509e-12	1.24173e-18	0.5	0.5	0.06656165	1	18.68483	9.414652e+26	2.230976e+28	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.439722e+25	7.587526e+25	8.521959e+24	2.102233e+25	2.411283e+25	1.619155e+25	1.054965e+25	9.484407e+24	1.065245e+24	2.627791e+24	3.014103e+24	0.1861529	5.446623e+23	2.989814e-13	0.005857997	2.523101e+19	3.812782e-08	0.005857997	6.097452e-14	4.744586e+13	531785.4	1.857769e+11	4.421687e+08	2.956579e+10	1.208259e-06	2.6914e-12	1.245818e-18	0.5	0.5	0.06663461	1	18.70155	9.414652e+26	2.230976e+28	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.445318e+25	7.592558e+25	8.527601e+24	2.105229e+25	2.414274e+25	1.620603e+25	1.055665e+25	9.490697e+24	1.06595e+24	2.631536e+24	3.017842e+24	0.1862173	5.446623e+23	2.987527e-13	0.005876138	2.531355e+19	3.812561e-08	0.005876138	6.08347e-14	4.757537e+13	532072.6	1.853709e+11	4.437688e+08	2.966269e+10	1.209582e-06	2.697295e-12	1.249914e-18	0.5	0.5	0.06670755	1	18.71828	9.414652e+26	2.230976e+28	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.450912e+25	7.597588e+25	8.533242e+24	2.108226e+25	2.417265e+25	1.62205e+25	1.056364e+25	9.496985e+24	1.066655e+24	2.635282e+24	3.021581e+24	0.1862816	5.446623e+23	2.985245e-13	0.005894306	2.539621e+19	3.812341e-08	0.005894306	6.069539e-14	4.7705e+13	532359.6	1.849663e+11	4.453728e+08	2.975978e+10	1.210904e-06	2.703196e-12	1.254017e-18	0.5	0.5	0.06678047	1	18.735	9.414652e+26	2.230976e+28	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.456505e+25	7.602617e+25	8.538881e+24	2.111225e+25	2.420256e+25	1.623498e+25	1.057063e+25	9.503271e+24	1.06736e+24	2.639031e+24	3.025321e+24	0.1863458	5.446623e+23	2.982968e-13	0.005912501	2.5479e+19	3.812121e-08	0.005912501	6.055666e-14	4.783474e+13	532646.4	1.845631e+11	4.469807e+08	2.985705e+10	1.212226e-06	2.709101e-12	1.258129e-18	0.5	0.5	0.06685338	1	18.75172	9.414652e+26	2.230976e+28	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.462095e+25	7.607644e+25	8.544517e+24	2.114226e+25	2.423248e+25	1.624946e+25	1.057762e+25	9.509555e+24	1.068065e+24	2.642782e+24	3.02906e+24	0.1864099	5.446623e+23	2.9807e-13	0.005930723	2.556192e+19	3.811903e-08	0.005930723	6.041863e-14	4.796461e+13	532932.9	1.841613e+11	4.485926e+08	2.995451e+10	1.213548e-06	2.715012e-12	1.262248e-18	0.5	0.5	0.06692626	1	18.76845	9.414652e+26	2.230976e+28	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.467684e+25	7.612669e+25	8.550152e+24	2.117229e+25	2.42624e+25	1.626394e+25	1.05846e+25	9.515836e+24	1.068769e+24	2.646536e+24	3.032801e+24	0.1864739	5.446623e+23	2.978438e-13	0.005948972	2.564495e+19	3.811686e-08	0.005948972	6.028118e-14	4.809459e+13	533219.2	1.837609e+11	4.502084e+08	3.005216e+10	1.214869e-06	2.720927e-12	1.266375e-18	0.5	0.5	0.06699913	1	18.78517	9.414652e+26	2.230976e+28	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.47327e+25	7.617692e+25	8.555785e+24	2.120233e+25	2.429233e+25	1.627842e+25	1.059159e+25	9.522115e+24	1.069473e+24	2.650291e+24	3.036541e+24	0.1865378	5.446623e+23	2.976181e-13	0.005967249	2.572812e+19	3.81147e-08	0.005967249	6.01442e-14	4.822468e+13	533505.2	1.83362e+11	4.518281e+08	3.014999e+10	1.21619e-06	2.726847e-12	1.270511e-18	0.5	0.5	0.06707198	1	18.80189	9.414652e+26	2.230976e+28	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.478855e+25	7.622713e+25	8.561416e+24	2.123239e+25	2.432225e+25	1.62929e+25	1.059857e+25	9.528392e+24	1.070177e+24	2.654048e+24	3.040282e+24	0.1866017	5.446623e+23	2.973931e-13	0.005985552	2.581141e+19	3.811255e-08	0.005985552	6.000793e-14	4.835489e+13	533791	1.829644e+11	4.534518e+08	3.0248e+10	1.217511e-06	2.732772e-12	1.274654e-18	0.5	0.5	0.06714481	1	18.81862	9.414652e+26	2.230976e+28	
28382.37545	1305	5.32e+18	-3.61	1.042e-05	1.30459e+26	8.484437e+25	7.627733e+25	8.567044e+24	2.126246e+25	2.435218e+25	1.630738e+25	1.060555e+25	9.534666e+24	1.070881e+24	2.657808e+24	3.044023e+24	0.1866654	5.446623e+23	2.971686e-13	0.006003882	2.589482e+19	3.81104e-08	0.006003882	5.987214e-14	4.848522e+13	534076.6	1.825683e+11	4.550795e+08	3.03462e+10	1.218831e-06	2.738702e-12	1.278805e-18	0.5	0.5	0.06721761	1	18.83534	9.414652e+26	2.230976e+28	
28407.57542	1305	5.32e+18	-3.61	1.042e-05	1.305749e+26	8.490018e+25	7.632751e+25	8.572671e+24	2.129256e+25	2.438212e+25	1.632186e+25	1.061252e+25	9.540939e+24	1.071584e+24	2.66157e+24	3.047764e+24	0.186729	5.446623e+23	2.96945e-13	0.006022239	2.597836e+19	3.810827e-08	0.006022239	5.973706e-14	4.861567e+13	534361.9	1.821735e+11	4.567112e+08	3.044459e+10	1.220151e-06	2.744636e-12	1.282964e-18	0.5	0.5	0.06729041	1	18.85206	9.414652e+26	2.230976e+28	
