Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5535	1000	4e+19	0	0	2036000	1e-05	1.912896e+26	1.574974e+26	1.494698e+26	8.027549e+24	3.37922e+25	0	2.39112e+25	1.968717e+25	1.868373e+25	1.003444e+24	4.224026e+24	0	0	1.665814e+26	1.363514e+26	1.363514e+26	0	0	1.717987e+10	3.022992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	1.343942e+26	1.343942e+26	0	0	1.717987e+10	2.9796e+25	5.694972e+23	5.323544e-10	0.0003599008	1.952661e+13	6489644	726577.8	9.291575e-08	1.591609e-14	5.665548e-22	0.3107874	0.5	0.003318869	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	8.424506e-15	1.422493e-13	8.424506e-15	-250.3103	-226.9017	-250.3103	37819.87	77308.18	1e-05	0.0382597	0.0382597	0	0.0382597	0	0.0382597	0.000149985	
5740	1000	4e+19	0	0	2104000	1e-05	1.983744e+26	1.62735e+26	1.54505e+26	8.229956e+24	3.56394e+25	0	2.47968e+25	2.034187e+25	1.931313e+25	1.028744e+24	4.454925e+24	0	0	1.72751e+26	1.40876e+26	1.40876e+26	0	1.639668e+25	4.294967e+09	1.547833e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	1.388539e+26	1.388539e+26	0	8.19834e+24	2.791729e+10	2.321914e+25	5.648353e+23	5.384551e-10	0.0003693676	1.948068e+13	1.106898e+07	827519	1.168508e-07	2.517222e-14	1.126859e-21	0.4903718	0.5	0.00658559	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	9.073349e-15	1.654326e-13	9.073349e-15	-249.6784	-225.6465	-249.6784	37770.85	77308.18	1e-05	0.0350747	0.0350747	0	0	0.0350747	0	0.000149985	
5945	1000	4e+19	0	0	2172000	1e-05	2.054592e+26	1.679419e+26	1.595128e+26	8.42915e+24	3.681144e+25	7.058429e+23	2.56824e+25	2.099274e+25	1.99391e+25	1.053644e+24	4.601431e+24	8.823036e+22	0.003435441	1.789207e+26	1.453737e+26	1.453737e+26	0	1.692583e+25	3.245452e+23	1.629668e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	1.43287e+26	1.43287e+26	0	8.462916e+24	1.622726e+23	2.444033e+25	5.603644e+23	5.443832e-10	0.0003786808	1.928613e+13	1.154571e+07	923911.5	1.18586e-07	2.592537e-14	1.177808e-21	0.5	0.5	0.006814608	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	9.658421e-15	1.915228e-13	9.658421e-15	-249.1629	-224.429	-249.1629	37721.83	77308.18	1e-05	0.03692262	0.03692262	0	0	0.03692262	0	0.000149985	
6150	1000	4e+19	0	0	2240000	1e-05	2.12544e+26	1.731188e+26	1.644935e+26	8.625249e+24	3.301854e+25	6.406702e+24	2.6568e+25	2.163985e+25	2.056169e+25	1.078156e+24	4.127317e+24	8.008377e+23	0.03014294	1.850904e+26	1.498449e+26	1.498449e+26	0	2.005071e+25	3.786426e+24	1.140837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	1.47694e+26	1.47694e+26	0	1.002535e+25	1.893213e+24	2.282102e+25	5.560707e+23	5.50149e-10	0.0003878462	1.80319e+13	1.242648e+07	991356.7	1.226409e-07	2.772864e-14	1.302807e-21	0.5	0.5	0.007047624	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	1.017419e-14	2.208659e-13	1.017419e-14	-248.7306	-223.2438	-248.7306	37672.81	77308.18	1e-05	0.03936165	0.03936165	0	0	0.03936165	0	0.000149985	
6355	1000	4e+19	0	0	2308000	1e-05	2.196288e+26	1.782661e+26	1.694478e+26	8.818366e+24	3.495597e+25	6.406702e+24	2.74536e+25	2.228327e+25	2.118097e+25	1.102296e+24	4.369496e+24	8.008377e+23	0.02917059	1.912601e+26	1.542903e+26	1.542903e+26	0	1.522599e+25	3.786426e+24	1.795742e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	1.520756e+26	1.520756e+26	0	7.612993e+24	1.893213e+24	2.693296e+25	5.519417e+23	5.557616e-10	0.0003968693	1.800553e+13	1.15084e+07	1060426	1.184434e-07	2.586305e-14	1.173564e-21	0.465678	0.5	0.006339195	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	1.062956e-14	2.538549e-13	1.062956e-14	-248.3648	-222.0864	-248.3648	37623.79	77308.18	1e-05	0.04068489	0.04068489	0	0	0.04068489	0	0.000149985	
6560	1000	4e+19	0	0	2376000	1e-05	2.267136e+26	1.833846e+26	1.74376e+26	9.00861e+24	3.692232e+25	6.406702e+24	2.83392e+25	2.292307e+25	2.1797e+25	1.126076e+24	4.61529e+24	8.008377e+23	0.02825901	1.974298e+26	1.587102e+26	1.587102e+26	0	1.522712e+25	3.786426e+24	1.9706e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	1.564321e+26	1.564321e+26	0	7.613561e+24	1.893213e+24	2.865699e+25	5.479664e+23	5.612295e-10	0.0004057551	1.797853e+13	1.193614e+07	1132217	1.197281e-07	2.642712e-14	1.212166e-21	0.4751208	0.5	0.006537887	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.102638e-14	2.909367e-13	1.102638e-14	-248.0655	-220.9529	-248.0655	37574.77	77308.18	1e-05	0.04068792	0.04068792	0	0	0.04068792	0	0.000149985	
6765	1000	4e+19	0	0	2444000	1e-05	2.337984e+26	1.884746e+26	1.792786e+26	9.196082e+24	3.891706e+25	6.406702e+24	2.92248e+25	2.355933e+25	2.240982e+25	1.14951e+24	4.864633e+24	8.008377e+23	0.02740268	2.035994e+26	1.631053e+26	1.631053e+26	0	1.522827e+25	3.786426e+24	2.147948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	1.60764e+26	1.60764e+26	0	7.614136e+24	1.893213e+24	3.040557e+25	5.441348e+23	5.665603e-10	0.0004145086	1.795083e+13	1.237159e+07	1206967	1.210104e-07	2.699625e-14	1.251533e-21	0.4846051	0.5	0.006739817	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.137038e-14	3.326199e-13	1.137038e-14	-247.816	-219.8397	-247.816	37525.75	77308.18	1e-05	0.04069099	0.04069099	0	0	0.04069099	0	0.000149985	
6970	1000	4e+19	0	0	2512000	1e-05	2.408832e+26	1.935368e+26	1.841559e+26	9.380881e+24	4.093969e+25	6.406702e+24	3.01104e+25	2.41921e+25	2.301949e+25	1.17261e+24	5.117461e+24	8.008377e+23	0.02659671	2.097691e+26	1.674759e+26	1.674759e+26	0	1.522944e+25	3.786426e+24	2.32774e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	1.650719e+26	1.650719e+26	0	7.614719e+24	1.893213e+24	3.217825e+25	5.404378e+23	5.717613e-10	0.0004231347	1.792238e+13	1.281476e+07	1284913	1.222907e-07	2.757051e-14	1.291678e-21	0.4941292	0.5	0.006944986	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.167111e-14	3.794832e-13	1.167111e-14	-247.5999	-218.7438	-247.5999	37476.73	77308.18	1e-05	0.04069411	0.04069411	0	0	0.04069411	0	0.000149985	
7175	1000	4e+19	0	0	2580000	1e-05	2.47968e+26	1.985716e+26	1.890085e+26	9.563095e+24	4.259626e+25	6.800148e+24	3.0996e+25	2.482145e+25	2.362606e+25	1.195387e+24	5.324533e+24	8.500185e+23	0.02742349	2.159388e+26	1.718224e+26	1.718224e+26	0	1.509123e+25	3.925818e+24	2.509935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	1.693561e+26	1.693561e+26	0	7.545614e+24	1.962909e+24	3.397462e+25	5.36867e+23	5.768391e-10	0.0004316378	1.782743e+13	1.319271e+07	1358780	1.233422e-07	2.804667e-14	1.325285e-21	0.5	0.5	0.007087925	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.193012e-14	4.321864e-13	1.193012e-14	-247.4169	-217.6626	-247.4169	37427.71	77308.18	1e-05	0.04069727	0.04069727	0	0	0.04069727	0	0.000149985	
7380	1000	4e+19	0	0	2648000	1e-05	2.550528e+26	2.035794e+26	1.938366e+26	9.742809e+24	4.349333e+25	7.980032e+24	3.18816e+25	2.544743e+25	2.422958e+25	1.217851e+24	5.436666e+24	9.97504e+23	0.03128776	2.221085e+26	1.761453e+26	1.761453e+26	0	1.482946e+25	4.328111e+24	2.680557e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	1.736169e+26	1.736169e+26	0	7.414729e+24	2.164055e+24	3.57246e+25	5.334149e+23	5.817997e-10	0.0004400219	1.760837e+13	1.347355e+07	1419645	1.241071e-07	2.839558e-14	1.350092e-21	0.5	0.5	0.007131877	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.215987e-14	4.914823e-13	1.215987e-14	-247.2507	-216.5937	-247.2507	37378.69	77308.18	1e-05	0.04070029	0.04070029	0	0	0.04070029	0	0.000149985	
7585	1000	4e+19	0	0	2716000	1e-05	2.621376e+26	2.085608e+26	1.986407e+26	9.920102e+24	4.414239e+25	9.434406e+24	3.27672e+25	2.60701e+25	2.483009e+25	1.240013e+24	5.517799e+24	1.179301e+24	0.03599028	2.282782e+26	1.804451e+26	1.804451e+26	0	1.474689e+25	4.813982e+24	2.827223e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	1.778549e+26	1.778549e+26	0	7.373447e+24	2.406991e+24	3.736607e+25	5.300745e+23	5.866488e-10	0.000448291	1.735329e+13	1.378807e+07	1474734	1.250159e-07	2.881298e-14	1.379969e-21	0.5	0.5	0.007184102	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	1.236648e-14	5.5823e-13	1.236648e-14	-247.1176	-215.5349	-247.1176	37329.68	77308.18	1e-05	0.040703	0.040703	0	0	0.040703	0	0.000149985	
7790	1000	4e+19	0	0	2784000	1e-05	2.692224e+26	2.135161e+26	2.034211e+26	1.009505e+25	4.627188e+25	9.434406e+24	3.36528e+25	2.668951e+25	2.542763e+25	1.261881e+24	5.783985e+24	1.179301e+24	0.03504317	2.344478e+26	1.847219e+26	1.847219e+26	0	0	4.813982e+24	4.491194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	1.820704e+26	1.820704e+26	0	0	2.406991e+24	4.660516e+25	5.268394e+23	5.913915e-10	0.0004564487	1.734448e+13	1.000431e+07	1497694	1.079648e-07	2.148931e-14	8.888345e-22	0.3727209	0.5	0.004624912	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	1.255356e-14	6.334119e-13	1.255356e-14	-246.9846	-214.4845	-246.9846	37280.66	77308.18	1e-05	0.05683802	0.05683802	0	0.05683802	0	0.05683802	0.000149985	
7995	1000	4e+19	0	0	2852000	1e-05	2.763072e+26	2.184458e+26	2.08178e+26	1.026773e+25	4.842702e+25	9.434406e+24	3.45384e+25	2.730572e+25	2.602226e+25	1.283466e+24	6.053377e+24	1.179301e+24	0.03414463	2.406175e+26	1.889763e+26	1.889763e+26	0	0	4.813982e+24	4.682724e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	1.862637e+26	1.862637e+26	0	0	2.406991e+24	4.849297e+25	5.237038e+23	5.960326e-10	0.0004644985	1.733489e+13	1.047606e+07	1523078	1.095631e-07	2.213028e-14	9.288967e-22	0.3836259	0.5	0.004830697	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	1.273134e-14	7.18152e-13	1.273134e-14	-246.8682	-213.4406	-246.8682	37231.64	77308.18	1e-05	0.05925467	0.05925467	0	0.05925467	0	0.05925467	0.000149985	
8200	1000	4e+19	0	0	2920000	1e-05	2.83392e+26	2.233502e+26	2.12912e+26	1.04382e+25	5.06074e+25	9.434406e+24	3.5424e+25	2.791877e+25	2.6614e+25	1.304774e+24	6.325925e+24	1.179301e+24	0.03329101	2.467872e+26	1.932086e+26	1.932086e+26	0	0	4.813982e+24	4.876467e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.904352e+26	1.904352e+26	0	0	2.406991e+24	5.040259e+25	5.206625e+23	6.005766e-10	0.0004724437	1.732447e+13	1.095432e+07	1551077	1.111408e-07	2.27722e-14	9.696044e-22	0.3945163	0.5	0.005039366	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	1.290534e-14	8.137377e-13	1.290534e-14	-246.7518	-212.4017	-246.7518	37182.62	77308.18	1e-05	0.06170551	0.06170551	0	0.06170551	0	0.06170551	0.000149985	
8405	1000	4e+19	0	0	2988000	1e-05	2.904768e+26	2.282297e+26	2.176232e+26	1.060652e+25	5.281266e+25	9.434406e+24	3.63096e+25	2.852872e+25	2.72029e+25	1.325815e+24	6.601582e+24	1.179301e+24	0.03247903	2.529569e+26	1.97419e+26	1.97419e+26	0	0	4.813982e+24	5.072389e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	1.945852e+26	1.945852e+26	0	0	2.406991e+24	5.233368e+25	5.177103e+23	6.050277e-10	0.0004802875	1.731319e+13	1.143911e+07	1581894	1.126993e-07	2.341533e-14	1.010968e-21	0.4053939	0.5	0.005250924	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	1.308052e-14	9.216458e-13	1.308052e-14	-246.652	-211.3664	-246.652	37133.6	77308.18	1e-05	0.06419055	0.06419055	0	0.06419055	0	0.06419055	0.000149985	
8610	1000	4e+19	0	0	3056000	1e-05	2.975616e+26	2.330848e+26	2.22312e+26	1.077277e+25	5.504241e+25	9.434406e+24	3.71952e+25	2.91356e+25	2.7789e+25	1.346597e+24	6.880302e+24	1.179301e+24	0.03170572	2.591266e+26	2.01608e+26	2.01608e+26	0	0	4.813982e+24	5.270457e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	1.987141e+26	1.987141e+26	0	0	2.406991e+24	5.428594e+25	5.148428e+23	6.093898e-10	0.0004880327	1.730097e+13	1.193049e+07	1615743	1.1424e-07	2.405992e-14	1.053e-21	0.4162601	0.5	0.005465379	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	1.326562e-14	1.043572e-12	1.326562e-14	-246.5356	-210.3334	-246.5356	37084.58	77308.18	1e-05	0.06669294	0.06669294	0	0.06669294	0	0.06669294	0.000149985	
8815	1000	4e+19	0	0	3124000	1e-05	3.046464e+26	2.379157e+26	2.269787e+26	1.0937e+25	5.729631e+25	9.434406e+24	3.80808e+25	2.973946e+25	2.837233e+25	1.367125e+24	7.162039e+24	1.179301e+24	0.03096838	2.652962e+26	2.057758e+26	2.057758e+26	0	0	4.813982e+24	5.470642e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	2.028221e+26	2.028221e+26	0	0	2.406991e+24	5.625905e+25	5.120557e+23	6.136666e-10	0.0004956822	1.728778e+13	1.24285e+07	1652848	1.157643e-07	2.470625e-14	1.095714e-21	0.4271163	0.5	0.005682742	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	1.346229e-14	1.181465e-12	1.346229e-14	-246.4026	-209.3016	-246.4026	37035.56	77308.18	1e-05	0.06922956	0.06922956	0	0.06922956	0	0.06922956	0.000149985	
9020	1000	4e+19	0	0	3192000	1e-05	3.117312e+26	2.427228e+26	2.316235e+26	1.109926e+25	5.957402e+25	9.434406e+24	3.89664e+25	3.034035e+25	2.895294e+25	1.387408e+24	7.446753e+24	1.179301e+24	0.03026455	2.714659e+26	2.099228e+26	2.099228e+26	0	0	4.813982e+24	5.672911e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	2.069096e+26	2.069096e+26	0	0	2.406991e+24	5.825271e+25	5.09345e+23	6.178615e-10	0.0005032387	1.727357e+13	1.293321e+07	1693443	1.172733e-07	2.535457e-14	1.139125e-21	0.4379638	0.5	0.005903027	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	1.367964e-14	1.33757e-12	1.367964e-14	-246.2696	-208.2698	-246.2696	36986.54	77308.18	1e-05	0.07178355	0.07178355	0	0.07178355	0	0.07178355	0.000149985	
9225	1000	4e+19	0	0	3260000	1e-05	3.18816e+26	2.475064e+26	2.362468e+26	1.125961e+25	6.187521e+25	9.434406e+24	3.9852e+25	3.09383e+25	2.953085e+25	1.407451e+24	7.734401e+24	1.179301e+24	0.02959201	2.776356e+26	2.140493e+26	2.140493e+26	0	0	4.813982e+24	5.877237e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	2.109768e+26	2.109768e+26	0	0	2.406991e+24	6.026664e+25	5.067071e+23	6.219776e-10	0.0005107048	1.725827e+13	1.344469e+07	1737774	1.187684e-07	2.600515e-14	1.183249e-21	0.4488039	0.5	0.006126251	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	1.39226e-14	1.514472e-12	1.39226e-14	-246.1199	-207.2371	-246.1199	36937.52	77308.18	1e-05	0.07437179	0.07437179	0	0.07437179	0	0.07437179	0.000149985	
9430	1000	4e+19	0	0	3328000	1e-05	3.259008e+26	2.522668e+26	2.408488e+26	1.14181e+25	6.419955e+25	9.434406e+24	4.07376e+25	3.153336e+25	3.010609e+25	1.427262e+24	8.024943e+24	1.179301e+24	0.0289487	2.838053e+26	2.181554e+26	2.181554e+26	0	0	4.813982e+24	6.08359e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	2.15024e+26	2.15024e+26	0	0	2.406991e+24	6.230055e+25	5.041386e+23	6.260181e-10	0.0005180828	1.724184e+13	1.396303e+07	1786098	1.202506e-07	2.665828e-14	1.228104e-21	0.4596376	0.5	0.006352432	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	1.419858e-14	1.715155e-12	1.419858e-14	-245.9703	-206.2026	-245.9703	36888.5	77308.18	1e-05	0.07697742	0.07697742	0	0.07697742	0	0.07697742	0.000149985	
9635	1000	4e+19	0	0	3396000	1e-05	3.329856e+26	2.570045e+26	2.454297e+26	1.157477e+25	6.654673e+25	9.434406e+24	4.16232e+25	3.212556e+25	3.067871e+25	1.446846e+24	8.318342e+24	1.179301e+24	0.02833277	2.89975e+26	2.222415e+26	2.222415e+26	0	0	4.813982e+24	6.291944e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	2.190515e+26	2.190515e+26	0	0	2.406991e+24	6.435418e+25	5.016362e+23	6.299857e-10	0.0005253752	1.722422e+13	1.448834e+07	1838678	1.21721e-07	2.731422e-14	1.273709e-21	0.470466	0.5	0.006581594	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	1.451153e-14	1.94307e-12	1.451153e-14	-245.7873	-205.1653	-245.7873	36839.48	77308.18	1e-05	0.07961734	0.07961734	0	0.07961734	0	0.07961734	0.000149985	
9840	1000	4e+19	0	0	3464000	1e-05	3.400704e+26	2.617195e+26	2.499898e+26	1.172967e+25	6.891647e+25	9.434406e+24	4.25088e+25	3.271494e+25	3.124873e+25	1.466209e+24	8.614559e+24	1.179301e+24	0.02774251	2.961446e+26	2.263079e+26	2.263079e+26	0	0	4.813982e+24	6.502272e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	2.230595e+26	2.230595e+26	0	0	2.406991e+24	6.642727e+25	4.99197e+23	6.338831e-10	0.0005325841	1.720536e+13	1.502072e+07	1895792	1.231807e-07	2.797326e-14	1.320085e-21	0.4812899	0.5	0.006813759	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	1.486874e-14	2.202206e-12	1.486874e-14	-245.5712	-204.1244	-245.5712	36790.46	77308.18	1e-05	0.08229155	0.08229155	0	0.08229155	0	0.08229155	0.000149985	
10045	1000	4e+19	0	0	3532000	1e-05	3.471552e+26	2.664123e+26	2.545295e+26	1.188286e+25	7.130847e+25	9.434406e+24	4.33944e+25	3.330154e+25	3.181618e+25	1.485357e+24	8.913558e+24	1.179301e+24	0.02717633	3.023143e+26	2.303549e+26	2.303549e+26	0	0	4.813982e+24	6.714548e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	2.270483e+26	2.270483e+26	0	0	2.406991e+24	6.851956e+25	4.968183e+23	6.377129e-10	0.0005397117	1.71852e+13	1.556029e+07	1957724	1.246307e-07	2.86357e-14	1.367253e-21	0.4921102	0.5	0.007048955	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	1.527559e-14	2.497188e-12	1.527559e-14	-245.355	-203.0793	-245.355	36741.45	77308.18	1e-05	0.08496631	0.08496631	0	0.08496631	0	0.08496631	0.000149985	
10250	1000	4e+19	0	0	3600000	1e-05	3.5424e+26	2.710832e+26	2.590488e+26	1.203436e+25	7.31864e+25	9.970449e+24	4.428e+25	3.388539e+25	3.23811e+25	1.504295e+24	9.1483e+24	1.246306e+24	0.02814603	3.08484e+26	2.343825e+26	2.343825e+26	0	0	4.813982e+24	6.928748e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	2.310182e+26	2.310182e+26	0	0	2.406991e+24	7.063082e+25	4.944974e+23	6.414774e-10	0.0005467599	1.711367e+13	1.603683e+07	2015922	1.25888e-07	2.92164e-14	1.409053e-21	0.5	0.5	0.007234222	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	1.574106e-14	2.833383e-12	1.574106e-14	-245.1056	-202.0292	-245.1056	36692.43	77308.18	1e-05	0.08767539	0.08767539	0	0.08767539	0	0.08767539	0.000149985	
10455	1000	4e+19	0	0	3668000	1e-05	3.613248e+26	2.757323e+26	2.635481e+26	1.218422e+25	7.362487e+25	1.196765e+25	4.51656e+25	3.446653e+25	3.294351e+25	1.523027e+24	9.203109e+24	1.495957e+24	0.03312159	3.146537e+26	2.383912e+26	2.383912e+26	0	0	4.813982e+24	7.144848e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	2.349693e+26	2.349693e+26	0	0	2.406991e+24	7.276079e+25	4.922319e+23	6.451788e-10	0.0005537308	1.690933e+13	1.632787e+07	2053656	1.266464e-07	2.956947e-14	1.434672e-21	0.5	0.5	0.007277802	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	1.627477e-14	3.217024e-12	1.627477e-14	-244.8229	-200.9735	-244.8229	36643.41	77308.18	1e-05	0.08768345	0.08768345	0	0.08768345	0	0.08768345	0.000149985	
10660	1000	4e+19	0	0	3736000	1e-05	3.684096e+26	2.8036e+26	2.680275e+26	1.233247e+25	7.406884e+25	1.398081e+25	4.60512e+25	3.504499e+25	3.350343e+25	1.541559e+24	9.258605e+24	1.747601e+24	0.03794908	3.208234e+26	2.423811e+26	2.423811e+26	0	0	4.813982e+24	7.362823e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	2.38902e+26	2.38902e+26	0	0	2.406991e+24	7.490926e+25	4.900194e+23	6.488194e-10	0.0005606262	1.670747e+13	1.662479e+07	2090750	1.274092e-07	2.992674e-14	1.460751e-21	0.5	0.5	0.007321636	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	1.688552e-14	3.655369e-12	1.688552e-14	-244.5236	-199.9114	-244.5236	36594.39	77308.18	1e-05	0.09317969	0.09317969	0	0.09317969	0	0.09317969	0.000149985	
10865	1000	4e+19	0	0	3804000	1e-05	3.754944e+26	2.849664e+26	2.724873e+26	1.247917e+25	7.451811e+25	1.600984e+25	4.69368e+25	3.562081e+25	3.406091e+25	1.559896e+24	9.314764e+24	2.00123e+24	0.0426367	3.26993e+26	2.463525e+26	2.463525e+26	0	0	4.813982e+24	7.582653e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	2.428164e+26	2.428164e+26	0	0	2.406991e+24	7.7076e+25	4.878579e+23	6.524011e-10	0.000567448	1.650805e+13	1.692767e+07	2127255	1.281764e-07	3.028825e-14	1.487299e-21	0.5	0.5	0.007365725	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	1.758376e-14	4.156871e-12	1.758376e-14	-244.191	-198.8425	-244.191	36545.37	77308.18	1e-05	0.09595804	0.09595804	0	0.09595804	0	0.09595804	0.000149985	
