Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3135	1273	1e+19	0	5e-06	2.70864e+25	1.988977e+25	1.666411e+25	3.22566e+24	7.196632e+24	0	3.3858e+24	2.486221e+24	2.083014e+24	4.032075e+23	8.99579e+23	0	0	5.446623e+23	3.997212e-10	0.0001457093	0	0	0	0.0001457093	0	7.628091e+12	1768947	9.158034e+07	1.766303e-07	5.751591e-14	3.891967e-21	0.4387366	0.5	0.01781297	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.01833e+25	1.689876e+25	3.284538e+24	7.378302e+24	0	3.4452e+24	2.522912e+24	2.112345e+24	4.105672e+23	9.222878e+23	0	0	5.446623e+23	4.021853e-10	0.0001484207	0	0	0	0.0001484207	0	7.41434e+12	1865886	9.908631e+07	1.812726e-07	6.057901e-14	4.20698e-21	0.4491534	0.5	0.01871519	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.047552e+25	1.713216e+25	3.343365e+24	7.561278e+24	0	3.5046e+24	2.55944e+24	2.14152e+24	4.179207e+23	9.451597e+23	0	0	5.446623e+23	4.046175e-10	0.0001511298	0	0	0	0.0001511298	0	7.203397e+12	1968154	1.072084e+08	1.86039e-07	6.38066e-14	4.547635e-21	0.4596243	0.5	0.01965505	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.076646e+25	1.736432e+25	3.402141e+24	7.745544e+24	0	3.564e+24	2.595807e+24	2.170539e+24	4.252676e+23	9.68193e+23	0	0	5.446623e+23	4.070189e-10	0.0001538366	0	0	0	0.0001538366	0	6.995318e+12	2076088	1.160011e+08	1.909346e-07	6.720897e-14	4.916183e-21	0.4701482	0.5	0.02063416	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.105611e+25	1.759525e+25	3.460862e+24	7.931086e+24	0	3.6234e+24	2.632014e+24	2.199406e+24	4.326078e+23	9.913858e+23	0	0	5.446623e+23	4.093902e-10	0.000156541	0	0	0	0.000156541	0	6.79016e+12	2190050	1.255238e+08	1.959652e-07	7.079713e-14	5.315091e-21	0.4807239	0.5	0.02165419	1	4.098769	7.209709e+26	2.301694e+28	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.134451e+25	1.782498e+25	3.519528e+24	8.117891e+24	0	3.6828e+24	2.668064e+24	2.228123e+24	4.399411e+23	1.014736e+24	0	0	5.446623e+23	4.117321e-10	0.0001592429	0	0	0	0.0001592429	0	6.587976e+12	2310428	1.35842e+08	2.011364e-07	7.458287e-14	5.747061e-21	0.4913501	0.5	0.0227169	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.163166e+25	1.805352e+25	3.578137e+24	8.264074e+24	4.187039e+22	3.7422e+24	2.703957e+24	2.25669e+24	4.472671e+23	1.033009e+24	5.233799e+21	0.001398589	5.446623e+23	4.140456e-10	0.0001619423	0	0	0	0.0001619423	0	6.375917e+12	2430260	1.46582e+08	2.062456e-07	7.842009e-14	6.19624e-21	0.5	0.5	0.02370403	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.191757e+25	1.828088e+25	3.636687e+24	8.235877e+24	2.593561e+23	3.8016e+24	2.739696e+24	2.28511e+24	4.545858e+23	1.029485e+24	3.241951e+22	0.008527858	5.446623e+23	4.163312e-10	0.000164639	0	0	0	0.000164639	0	6.119897e+12	2523289	1.559992e+08	2.105155e-07	8.170072e-14	6.589099e-21	0.5	0.5	0.02419476	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.220226e+25	1.850708e+25	3.695176e+24	8.226666e+24	4.590767e+23	3.861e+24	2.775282e+24	2.313385e+24	4.61897e+23	1.028333e+24	5.738458e+22	0.01486262	5.446623e+23	4.185898e-10	0.000167333	0	0	0	0.000167333	0	5.893665e+12	2617217	1.651737e+08	2.145178e-07	8.483686e-14	6.972108e-21	0.5	0.5	0.02465476	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.248574e+25	1.873213e+25	3.753603e+24	8.228385e+24	6.490775e+23	3.9204e+24	2.810717e+24	2.341517e+24	4.692003e+23	1.028548e+24	8.113469e+22	0.02069551	5.446623e+23	4.208219e-10	0.0001700243	0	0	0	0.0001700243	0	5.686284e+12	2713235	1.743895e+08	2.183946e-07	8.793089e-14	7.356976e-21	0.5	0.5	0.02510032	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.276802e+25	1.895605e+25	3.811966e+24	8.236663e+24	8.337164e+23	3.9798e+24	2.846003e+24	2.369507e+24	4.764958e+23	1.029583e+24	1.042145e+23	0.02618588	5.446623e+23	4.230283e-10	0.0001727126	0	0	0	0.0001727126	0	5.491948e+12	2812070	1.838212e+08	2.22225e-07	9.104237e-14	7.750907e-21	0.5	0.5	0.02554055	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.304912e+25	1.917885e+25	3.870265e+24	8.249079e+24	1.015403e+24	4.0392e+24	2.88114e+24	2.397357e+24	4.837831e+23	1.031135e+24	1.269254e+23	0.03142339	5.446623e+23	4.252095e-10	0.0001753981	0	0	0	0.0001753981	0	5.307467e+12	2914200	1.935806e+08	2.260541e-07	9.42069e-14	8.158517e-21	0.5	0.5	0.02598064	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.332904e+25	1.940055e+25	3.928498e+24	8.264271e+24	1.195485e+24	4.0986e+24	2.91613e+24	2.425068e+24	4.910622e+23	1.033034e+24	1.494357e+23	0.03646017	5.446623e+23	4.273662e-10	0.0001780806	0	0	0	0.0001780806	0	5.131029e+12	3019961	2.037435e+08	2.299079e-07	9.744634e-14	8.582929e-21	0.5	0.5	0.02642355	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.360781e+25	1.962115e+25	3.986663e+24	8.281471e+24	1.374721e+24	4.158e+24	2.950976e+24	2.452643e+24	4.983328e+23	1.035184e+24	1.718401e+23	0.04132758	5.446623e+23	4.29499e-10	0.00018076	0	0	0	0.00018076	0	4.961566e+12	3129608	2.143643e+08	2.338012e-07	1.007746e-13	9.026389e-21	0.5	0.5	0.02687101	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.388542e+25	1.984066e+25	4.044759e+24	8.300247e+24	1.553531e+24	4.2174e+24	2.985678e+24	2.480083e+24	5.055949e+23	1.037531e+24	1.941914e+23	0.04604529	5.446623e+23	4.316083e-10	0.0001834363	0	0	0	0.0001834363	0	4.798418e+12	3243353	2.25485e+08	2.377426e-07	1.04201e-13	9.490632e-21	0.5	0.5	0.02732401	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.41619e+25	2.005911e+25	4.102786e+24	8.320357e+24	1.732145e+24	4.2768e+24	3.020237e+24	2.507389e+24	5.128482e+23	1.040045e+24	2.165182e+23	0.05062621	5.446623e+23	4.336948e-10	0.0001861095	0	0	0	0.0001861095	0	4.641151e+12	3361380	2.3714e+08	2.417371e-07	1.077319e-13	9.977086e-21	0.5	0.5	0.0277831	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.443724e+25	2.02765e+25	4.160741e+24	8.341676e+24	1.91068e+24	4.3362e+24	3.054656e+24	2.534563e+24	5.200927e+23	1.042709e+24	2.38835e+23	0.05507932	5.446623e+23	4.357589e-10	0.0001887794	0	0	0	0.0001887794	0	4.489459e+12	3483859	2.493596e+08	2.457871e-07	1.11372e-13	1.0487e-20	0.5	0.5	0.02824857	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.471147e+25	2.049285e+25	4.218625e+24	8.364141e+24	2.089184e+24	4.3956e+24	3.088934e+24	2.561606e+24	5.273281e+23	1.045518e+24	2.61148e+23	0.05941123	5.446623e+23	4.378011e-10	0.0001914461	0	0	0	0.0001914461	0	4.343109e+12	3610953	2.621712e+08	2.498939e-07	1.151249e-13	1.102151e-20	0.5	0.5	0.02872057	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.49846e+25	2.070816e+25	4.276435e+24	8.387733e+24	2.267669e+24	4.455e+24	3.123075e+24	2.58852e+24	5.345544e+23	1.048467e+24	2.834586e+23	0.06362708	5.446623e+23	4.39822e-10	0.0001941095	0	0	0	0.0001941095	0	4.201911e+12	3742820	2.756008e+08	2.540579e-07	1.189935e-13	1.158169e-20	0.5	0.5	0.02919914	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.525662e+25	2.092245e+25	4.334172e+24	8.412454e+24	2.446122e+24	4.5144e+24	3.157078e+24	2.615307e+24	5.417714e+23	1.051557e+24	3.057653e+23	0.0677311	5.446623e+23	4.418219e-10	0.0001967695	0	0	0	0.0001967695	0	4.065698e+12	3879617	2.896733e+08	2.582787e-07	1.229801e-13	1.216857e-20	0.5	0.5	0.02968424	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.552756e+25	2.113573e+25	4.391833e+24	8.43832e+24	2.624517e+24	4.5738e+24	3.190945e+24	2.641966e+24	5.489791e+23	1.05479e+24	3.280646e+23	0.07172692	5.446623e+23	4.438014e-10	0.0001994261	0	0	0	0.0001994261	0	3.934316e+12	4021499	3.044131e+08	2.625557e-07	1.270869e-13	1.278316e-20	0.5	0.5	0.0301758	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.579743e+25	2.134801e+25	4.449418e+24	8.465356e+24	2.802818e+24	4.6332e+24	3.224678e+24	2.668501e+24	5.561773e+23	1.058169e+24	3.503522e+23	0.07561776	5.446623e+23	4.457608e-10	0.0002020792	0	0	0	0.0002020792	0	3.807623e+12	4168623	3.198439e+08	2.668881e-07	1.313155e-13	1.342645e-20	0.5	0.5	0.03067372	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.606622e+25	2.15593e+25	4.506927e+24	8.493592e+24	2.980985e+24	4.6926e+24	3.258278e+24	2.694912e+24	5.633658e+23	1.061699e+24	3.726232e+23	0.07940655	5.446623e+23	4.477006e-10	0.0002047289	0	0	0	0.0002047289	0	3.685479e+12	4321144	3.359895e+08	2.712746e-07	1.356676e-13	1.409942e-20	0.5	0.5	0.03117787	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.633396e+25	2.17696e+25	4.564357e+24	8.523061e+24	3.158979e+24	4.752e+24	3.291745e+24	2.7212e+24	5.705447e+23	1.065383e+24	3.948723e+23	0.08309603	5.446623e+23	4.496212e-10	0.000207375	0	0	0	0.000207375	0	3.567749e+12	4479222	3.52873e+08	2.757141e-07	1.401444e-13	1.480304e-20	0.5	0.5	0.03168811	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.660065e+25	2.197894e+25	4.62171e+24	8.553796e+24	3.336755e+24	4.8114e+24	3.325081e+24	2.747367e+24	5.777137e+23	1.069224e+24	4.170944e+23	0.08668877	5.446623e+23	4.51523e-10	0.0002100175	0	0	0	0.0002100175	0	3.4543e+12	4643014	3.705175e+08	2.802051e-07	1.447471e-13	1.553825e-20	0.5	0.5	0.03220427	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.68663e+25	2.218732e+25	4.678982e+24	8.58583e+24	3.514271e+24	4.8708e+24	3.358287e+24	2.773415e+24	5.848728e+23	1.073229e+24	4.392839e+23	0.09018722	5.446623e+23	4.534063e-10	0.0002126564	0	0	0	0.0002126564	0	3.345003e+12	4812681	3.889459e+08	2.847461e-07	1.494767e-13	1.6306e-20	0.5	0.5	0.03272617	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.713092e+25	2.239474e+25	4.736175e+24	8.619195e+24	3.691486e+24	4.9302e+24	3.391365e+24	2.799343e+24	5.920219e+23	1.077399e+24	4.614358e+23	0.09359373	5.446623e+23	4.552715e-10	0.0002152917	0	0	0	0.0002152917	0	3.239726e+12	4988382	4.081804e+08	2.893356e-07	1.54334e-13	1.710723e-20	0.5	0.5	0.03325365	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.739452e+25	2.260123e+25	4.793287e+24	8.653925e+24	3.868359e+24	4.9896e+24	3.424314e+24	2.825154e+24	5.991609e+23	1.081741e+24	4.835449e+23	0.09691056	5.446623e+23	4.571189e-10	0.0002179233	0	0	0	0.0002179233	0	3.138344e+12	5170278	4.282434e+08	2.939719e-07	1.593197e-13	1.794285e-20	0.5	0.5	0.0337865	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.76571e+25	2.280678e+25	4.850317e+24	8.690048e+24	4.044852e+24	5.049e+24	3.457137e+24	2.850848e+24	6.062896e+23	1.086256e+24	5.056065e+23	0.1001399	5.446623e+23	4.58949e-10	0.0002205511	0	0	0	0.0002205511	0	3.040728e+12	5358533	4.491565e+08	2.986533e-07	1.644343e-13	1.881377e-20	0.5	0.5	0.03432453	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.791868e+25	2.301141e+25	4.907265e+24	8.727595e+24	4.220927e+24	5.1084e+24	3.489835e+24	2.876427e+24	6.134081e+23	1.090949e+24	5.276158e+23	0.103284	5.446623e+23	4.60762e-10	0.0002231752	0	0	0	0.0002231752	0	2.946755e+12	5553308	4.70941e+08	3.03378e-07	1.696781e-13	1.972087e-20	0.5	0.5	0.03486755	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.817926e+25	2.321513e+25	4.96413e+24	8.76659e+24	4.396549e+24	5.1678e+24	3.522408e+24	2.901891e+24	6.205163e+23	1.095824e+24	5.495686e+23	0.1063448	5.446623e+23	4.625583e-10	0.0002257955	0	0	0	0.0002257955	0	2.856303e+12	5754766	4.936179e+08	3.081442e-07	1.750515e-13	2.066502e-20	0.5	0.5	0.03541533	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.843886e+25	2.341794e+25	5.020912e+24	8.80706e+24	4.571685e+24	5.2272e+24	3.554857e+24	2.927243e+24	6.27614e+23	1.100883e+24	5.714606e+23	0.1093244	5.446623e+23	4.643381e-10	0.000228412	0	0	0	0.000228412	0	2.76925e+12	5963073	5.172075e+08	3.129501e-07	1.805543e-13	2.164706e-20	0.5	0.5	0.03596768	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.869747e+25	2.361986e+25	5.077609e+24	8.849027e+24	4.746304e+24	5.2866e+24	3.587184e+24	2.952482e+24	6.347012e+23	1.106128e+24	5.93288e+23	0.1122249	5.446623e+23	4.661019e-10	0.0002310247	0	0	0	0.0002310247	0	2.685477e+12	6178390	5.417297e+08	3.177938e-07	1.861867e-13	2.266783e-20	0.5	0.5	0.03652437	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.895511e+25	2.382089e+25	5.134222e+24	8.892512e+24	4.920378e+24	5.346e+24	3.619389e+24	2.977611e+24	6.417778e+23	1.111564e+24	6.150473e+23	0.1150481	5.446623e+23	4.678497e-10	0.0002336335	0	0	0	0.0002336335	0	2.604868e+12	6400884	5.672038e+08	3.226734e-07	1.919483e-13	2.372813e-20	0.5	0.5	0.03708519	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.921179e+25	2.402104e+25	5.19075e+24	8.937533e+24	5.093881e+24	5.4054e+24	3.651473e+24	3.00263e+24	6.488437e+23	1.117192e+24	6.367351e+23	0.1177961	5.446623e+23	4.695821e-10	0.0002362384	0	0	0	0.0002362384	0	2.527309e+12	6630717	5.936485e+08	3.275872e-07	1.978388e-13	2.482873e-20	0.5	0.5	0.03764994	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.94675e+25	2.422031e+25	5.247192e+24	8.984107e+24	5.266788e+24	5.4648e+24	3.683438e+24	3.027539e+24	6.558989e+23	1.123013e+24	6.583486e+23	0.1204707	5.446623e+23	4.712992e-10	0.0002388394	0	0	0	0.0002388394	0	2.452688e+12	6868055	6.210821e+08	3.325331e-07	2.038579e-13	2.59704e-20	0.5	0.5	0.03821838	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	2.972227e+25	2.441873e+25	5.303547e+24	9.032248e+24	5.439079e+24	5.5242e+24	3.715284e+24	3.052341e+24	6.629434e+23	1.129031e+24	6.798849e+23	0.1230739	5.446623e+23	4.730012e-10	0.0002414364	0	0	0	0.0002414364	0	2.380896e+12	7113063	6.495219e+08	3.375094e-07	2.10005e-13	2.715386e-20	0.5	0.5	0.03879031	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	2.99761e+25	2.461628e+25	5.359815e+24	9.081967e+24	5.610733e+24	5.5836e+24	3.747012e+24	3.077036e+24	6.699769e+23	1.135246e+24	7.013417e+23	0.1256074	5.446623e+23	4.746886e-10	0.0002440295	0	0	0	0.0002440295	0	2.311826e+12	7365904	6.789849e+08	3.425141e-07	2.162792e-13	2.837981e-20	0.5	0.5	0.03936551	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.022899e+25	2.481299e+25	5.415997e+24	9.133275e+24	5.781734e+24	5.643e+24	3.778624e+24	3.101624e+24	6.769996e+23	1.141659e+24	7.227168e+23	0.1280731	5.446623e+23	4.763614e-10	0.0002466185	0	0	0	0.0002466185	0	2.245374e+12	7626742	7.094873e+08	3.475455e-07	2.2268e-13	2.964893e-20	0.5	0.5	0.03994377	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.048095e+25	2.500886e+25	5.47209e+24	9.18618e+24	5.952067e+24	5.7024e+24	3.810119e+24	3.126108e+24	6.840113e+23	1.148273e+24	7.440083e+23	0.1304728	5.446623e+23	4.7802e-10	0.0002492036	0	0	0	0.0002492036	0	2.18144e+12	7895742	7.410445e+08	3.526017e-07	2.292064e-13	3.096187e-20	0.5	0.5	0.04052489	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.073199e+25	2.52039e+25	5.528096e+24	9.240688e+24	6.121718e+24	5.7618e+24	3.841499e+24	3.150487e+24	6.910119e+23	1.155086e+24	7.652148e+23	0.1328083	5.446623e+23	4.796647e-10	0.0002517846	0	0	0	0.0002517846	0	2.119925e+12	8173067	7.736716e+08	3.57681e-07	2.358574e-13	3.231926e-20	0.5	0.5	0.04110865	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.098212e+25	2.539811e+25	5.584012e+24	9.296801e+24	6.290678e+24	5.8212e+24	3.872765e+24	3.174764e+24	6.980015e+23	1.1621e+24	7.863347e+23	0.1350812	5.446623e+23	4.812955e-10	0.0002543615	0	0	0	0.0002543615	0	2.060734e+12	8458880	8.073826e+08	3.627815e-07	2.42632e-13	3.372169e-20	0.5	0.5	0.04169486	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.123134e+25	2.55915e+25	5.63984e+24	9.354523e+24	6.458937e+24	5.8806e+24	3.903918e+24	3.198938e+24	7.0498e+23	1.169315e+24	8.073671e+23	0.1372933	5.446623e+23	4.829128e-10	0.0002569344	0	0	0	0.0002569344	0	2.003775e+12	8753344	8.421912e+08	3.679016e-07	2.49529e-13	3.516971e-20	0.5	0.5	0.04228331	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.147966e+25	2.578408e+25	5.695578e+24	9.413854e+24	6.626488e+24	5.94e+24	3.934957e+24	3.22301e+24	7.119473e+23	1.176732e+24	8.28311e+23	0.1394463	5.446623e+23	4.845169e-10	0.0002595031	0	0	0	0.0002595031	0	1.948958e+12	9056622	8.781101e+08	3.730395e-07	2.565474e-13	3.666389e-20	0.5	0.5	0.04287382	1	6.719293	7.209709e+26	2.301694e+28	
