Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3404	914.51104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680888e+24	1.600551e+24	8.033634e+22	0	2.11225e+21	0.001255051	1.058236e+19	2.08e+20	8.968876e-10	6.285879e-07	0	2.328887e+26	2.276476e+28	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680738e+24	1.600677e+24	8.006047e+22	0	2.262278e+21	0.001344194	1.126337e+19	2.08e+20	8.959523e-10	6.266235e-07	0	2.328887e+26	2.276476e+28	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680578e+24	1.60082e+24	7.975852e+22	0	2.421884e+21	0.001439028	1.198239e+19	2.08e+20	8.949256e-10	6.244717e-07	0	2.328887e+26	2.276476e+28	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680408e+24	1.60098e+24	7.94283e+22	0	2.591595e+21	0.001539866	1.27411e+19	2.08e+20	8.937991e-10	6.221165e-07	0	2.328887e+26	2.276476e+28	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680228e+24	1.601161e+24	7.906744e+22	0	2.771964e+21	0.001647037	1.354119e+19	2.08e+20	8.925639e-10	6.195408e-07	0	2.328887e+26	2.276476e+28	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680036e+24	1.601363e+24	7.867341e+22	0	2.963564e+21	0.001760882	1.438443e+19	2.08e+20	8.912101e-10	6.167261e-07	0	2.328887e+26	2.276476e+28	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679833e+24	1.601589e+24	7.824352e+22	0	3.166995e+21	0.001881756	1.527256e+19	2.08e+20	8.897272e-10	6.136526e-07	0	2.328887e+26	2.276476e+28	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679617e+24	1.601842e+24	7.777487e+22	0	3.382878e+21	0.002010028	1.620741e+19	2.08e+20	8.881037e-10	6.102994e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679388e+24	1.602124e+24	7.72644e+22	0	3.611859e+21	0.002146084	1.719079e+19	2.08e+20	8.86327e-10	6.06644e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679388e+24	1.602124e+24	7.72644e+22	0	3.611859e+21	0.002146084	1.91893e+20	2.08e+20	8.843836e-10	6.026623e-07	0	2.328887e+26	2.276476e+28	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679119e+24	1.602475e+24	7.664412e+22	0	3.881176e+21	0.002306106	2.000274e+19	2.08e+20	8.843836e-10	6.026623e-07	0	2.328887e+26	2.276476e+28	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678806e+24	1.602926e+24	7.588057e+22	0	4.193706e+21	0.002491804	2.321231e+19	2.08e+20	8.820107e-10	5.978241e-07	0	2.328887e+26	2.276476e+28	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678445e+24	1.603504e+24	7.494052e+22	0	4.555408e+21	0.002706719	2.686432e+19	2.08e+20	8.79072e-10	5.918685e-07	0	2.328887e+26	2.276476e+28	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678027e+24	1.604238e+24	7.378904e+22	0	4.972878e+21	0.00295477	3.100642e+19	2.08e+20	8.754267e-10	5.84536e-07	0	2.328887e+26	2.276476e+28	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677547e+24	1.60516e+24	7.238615e+22	0	5.453392e+21	0.003240281	3.568883e+19	2.08e+20	8.709198e-10	5.755545e-07	0	2.328887e+26	2.276476e+28	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676995e+24	1.606308e+24	7.068677e+22	0	6.004932e+21	0.003567993	4.0964e+19	2.08e+20	8.653651e-10	5.64612e-07	0	2.328887e+26	2.276476e+28	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676364e+24	1.607723e+24	6.864114e+22	0	6.636205e+21	0.003943081	4.688598e+19	2.08e+20	8.585395e-10	5.513568e-07	0	2.328887e+26	2.276476e+28	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675643e+24	1.609448e+24	6.619577e+22	0	7.35666e+21	0.004371158	5.350974e+19	2.08e+20	8.501764e-10	5.354009e-07	0	2.328887e+26	2.276476e+28	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674824e+24	1.611528e+24	6.329531e+22	0	8.176486e+21	0.00485828	6.089023e+19	2.08e+20	8.399581e-10	5.16327e-07	0	2.328887e+26	2.276476e+28	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673893e+24	1.614008e+24	5.988577e+22	0	9.106595e+21	0.00541093	6.908116e+19	2.08e+20	8.275065e-10	4.937034e-07	0	2.328887e+26	2.276476e+28	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672841e+24	1.616922e+24	5.591943e+22	0	1.015858e+22	0.006035997	7.813342e+19	2.08e+20	8.123729e-10	4.67109e-07	0	2.328887e+26	2.276476e+28	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671655e+24	1.620293e+24	5.136233e+22	0	1.134467e+22	0.006740742	8.809309e+19	2.08e+20	7.940268e-10	4.361716e-07	0	2.328887e+26	2.276476e+28	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670322e+24	1.624118e+24	4.620482e+22	0	1.267759e+22	0.007532731	9.899865e+19	2.08e+20	7.718433e-10	4.006262e-07	0	2.328887e+26	2.276476e+28	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66883e+24	1.628354e+24	4.047591e+22	0	1.417044e+22	0.008419749	1.108773e+20	2.08e+20	7.450921e-10	3.603976e-07	0	2.328887e+26	2.276476e+28	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667164e+24	1.632902e+24	3.42617e+22	0	1.583647e+22	0.009409667	1.237397e+20	2.08e+20	7.129292e-10	3.157121e-07	0	2.328887e+26	2.276476e+28	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665311e+24	1.637585e+24	2.772651e+22	0	1.768876e+22	0.01051025	1.375733e+20	2.08e+20	6.743994e-10	2.672412e-07	0	2.328887e+26	2.276476e+28	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66326e+24	1.642127e+24	2.113276e+22	0	1.973977e+22	0.01172892	1.52333e+20	2.08e+20	6.284624e-10	2.162668e-07	0	2.328887e+26	2.276476e+28	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660999e+24	1.64615e+24	1.484898e+22	0	2.200081e+22	0.01307238	1.679326e+20	2.08e+20	5.740719e-10	1.648355e-07	0	2.328887e+26	2.276476e+28	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658519e+24	1.649193e+24	9.325511e+21	0	2.448139e+22	0.01454628	1.84238e+20	2.08e+20	5.103637e-10	1.158221e-07	0	2.328887e+26	2.276476e+28	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655811e+24	1.650804e+24	5.00726e+21	0	2.718865e+22	0.01615487	2.010737e+20	2.08e+20	4.370574e-10	7.273899e-08	0	2.328887e+26	2.276476e+28	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652873e+24	1.650708e+24	2.165049e+21	0	3.012722e+22	0.01790091	2.182542e+20	2.08e+20	3.552338e-10	3.905663e-08	0	2.328887e+26	2.276476e+28	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6497e+24	1.648993e+24	7.072783e+20	0	3.329989e+22	0.01978603	2.356408e+20	2.08e+20	2.68619e-10	1.688738e-08	0	2.328887e+26	2.276476e+28	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646291e+24	1.646118e+24	1.728857e+20	0	3.670876e+22	0.0218115	2.531838e+20	2.08e+20	1.850025e-10	5.516771e-09	0	2.328887e+26	2.276476e+28	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642644e+24	1.642608e+24	3.625246e+19	0	4.035604e+22	0.02397863	2.708916e+20	2.08e+20	1.156735e-10	1.348508e-09	0	2.328887e+26	2.276476e+28	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638756e+24	1.638748e+24	7.64829e+18	0	4.424394e+22	0.02628874	2.887627e+20	2.08e+20	6.872162e-11	2.827692e-10	0	2.328887e+26	2.276476e+28	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634626e+24	1.634621e+24	4.385456e+18	0	4.837438e+22	0.02874295	3.067762e+20	2.08e+20	4.091058e-11	5.965666e-11	0	2.328887e+26	2.276476e+28	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630251e+24	1.630251e+24	3.533454e+17	0	5.274911e+22	0.03134231	3.249209e+20	2.08e+20	3.398749e-11	3.420656e-11	0	2.328887e+26	2.276476e+28	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62563e+24	1.62563e+24	1.852181e+17	0	5.736997e+22	0.03408792	3.432013e+20	2.08e+20	1.467959e-11	2.756094e-12	0	2.328887e+26	2.276476e+28	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620761e+24	1.620761e+24	2.800838e+16	0	6.223914e+22	0.03698107	3.616432e+20	2.08e+20	1.18361e-11	1.444702e-12	0	2.328887e+26	2.276476e+28	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615641e+24	1.615641e+24	1.756954e+16	0	6.735932e+22	0.04002337	3.802871e+20	2.08e+20	6.305848e-12	2.184653e-13	0	2.328887e+26	2.276476e+28	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610266e+24	1.610266e+24	4.841066e+15	0	7.273393e+22	0.04321683	3.991837e+20	2.08e+20	5.398018e-12	1.370424e-13	0	2.328887e+26	2.276476e+28	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604633e+24	1.604633e+24	3.389087e+15	0	7.836711e+22	0.04656394	4.183883e+20	2.08e+20	3.512594e-12	3.776032e-14	0	2.328887e+26	2.276476e+28	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598736e+24	1.598736e+24	1.361579e+15	0	8.426375e+22	0.05006759	4.379556e+20	2.08e+20	3.11895e-12	2.643488e-14	0	2.328887e+26	2.276476e+28	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592571e+24	1.592571e+24	1.024099e+15	0	9.042939e+22	0.05373107	4.579352e+20	2.08e+20	2.301416e-12	1.062031e-14	0	2.328887e+26	2.276476e+28	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58613e+24	1.58613e+24	5.294621e+14	0	9.687015e+22	0.05755802	4.783693e+20	2.08e+20	2.092963e-12	7.987972e-15	0	2.328887e+26	2.276476e+28	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579407e+24	1.579407e+24	4.181947e+14	0	1.035926e+23	0.06155235	4.992909e+20	2.08e+20	1.679806e-12	4.129804e-15	0	2.328887e+26	2.276476e+28	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572396e+24	1.572396e+24	2.565901e+14	0	1.106036e+23	0.06571814	5.207241e+20	2.08e+20	1.55277e-12	3.261919e-15	0	2.328887e+26	2.276476e+28	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56509e+24	1.56509e+24	2.096126e+14	0	1.179103e+23	0.07005962	5.426852e+20	2.08e+20	1.319454e-12	2.001403e-15	0	2.328887e+26	2.276476e+28	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55748e+24	1.55748e+24	1.444921e+14	0	1.2552e+23	0.07458109	5.651834e+20	2.08e+20	1.233446e-12	1.634979e-15	0	2.328887e+26	2.276476e+28	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54956e+24	1.54956e+24	1.208189e+14	0	1.334398e+23	0.07928687	5.88223e+20	2.08e+20	1.089588e-12	1.127039e-15	0	2.328887e+26	2.276476e+28	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541323e+24	1.541323e+24	9.013984e+13	0	1.416771e+23	0.08418131	6.118042e+20	2.08e+20	1.026501e-12	9.423878e-16	0	2.328887e+26	2.276476e+28	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532761e+24	1.532761e+24	7.659746e+13	0	1.502392e+23	0.0892687	6.359244e+20	2.08e+20	9.310074e-13	7.030907e-16	0	2.328887e+26	2.276476e+28	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523867e+24	1.523867e+24	6.030076e+13	0	1.591333e+23	0.09455333	6.605788e+20	2.08e+20	8.818317e-13	5.974602e-16	0	2.328887e+26	2.276476e+28	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514634e+24	1.514634e+24	5.181885e+13	0	1.683663e+23	0.1000394	6.857606e+20	2.08e+20	8.142451e-13	4.70346e-16	0	2.328887e+26	2.276476e+28	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505055e+24	1.505055e+24	4.230875e+13	0	1.779455e+23	0.1057311	7.114615e+20	2.08e+20	7.741233e-13	4.04187e-16	0	2.328887e+26	2.276476e+28	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495123e+24	1.495123e+24	3.664238e+13	0	1.878775e+23	0.1116325	7.376718e+20	2.08e+20	7.235318e-13	3.300083e-16	0	2.328887e+26	2.276476e+28	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484831e+24	1.484831e+24	3.066701e+13	0	1.981691e+23	0.1177475	7.643804e+20	2.08e+20	6.896712e-13	2.858105e-16	0	2.328887e+26	2.276476e+28	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474173e+24	1.474173e+24	2.670448e+13	0	2.088268e+23	0.1240801	7.915745e+20	2.08e+20	6.499371e-13	2.392026e-16	0	2.328887e+26	2.276476e+28	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463143e+24	1.463143e+24	2.272779e+13	0	2.198571e+23	0.130634	8.1924e+20	2.08e+20	6.206436e-13	2.082949e-16	0	2.328887e+26	2.276476e+28	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451734e+24	1.451734e+24	1.986575e+13	0	2.31266e+23	0.1374129	8.473611e+20	2.08e+20	5.881661e-13	1.772768e-16	0	2.328887e+26	2.276476e+28	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.439941e+24	1.439941e+24	1.710032e+13	0	2.430594e+23	0.1444203	8.759204e+20	2.08e+20	5.623619e-13	1.549529e-16	0	2.328887e+26	2.276476e+28	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427757e+24	1.427757e+24	1.498542e+13	0	2.552429e+23	0.1516595	9.048989e+20	2.08e+20	5.34953e-13	1.333825e-16	0	2.328887e+26	2.276476e+28	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415178e+24	1.415178e+24	1.299801e+13	0	2.67822e+23	0.1591337	9.342757e+20	2.08e+20	5.11922e-13	1.168863e-16	0	2.328887e+26	2.276476e+28	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.402198e+24	1.402198e+24	1.140981e+13	0	2.808017e+23	0.1668459	9.640283e+20	2.08e+20	4.882098e-13	1.013845e-16	0	2.328887e+26	2.276476e+28	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388813e+24	1.388813e+24	9.946654e+12	0	2.941867e+23	0.174799	9.941322e+20	2.08e+20	4.674556e-13	8.89965e-17	0	2.328887e+26	2.276476e+28	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375019e+24	1.375019e+24	8.740336e+12	0	3.079814e+23	0.1829955	1.024561e+21	2.08e+20	4.465532e-13	7.75839e-17	0	2.328887e+26	2.276476e+28	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36081e+24	1.36081e+24	7.644236e+12	0	3.221898e+23	0.1914378	1.05529e+21	2.08e+20	4.277174e-13	6.817462e-17	0	2.328887e+26	2.276476e+28	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.346185e+24	1.346185e+24	6.720609e+12	0	3.368155e+23	0.200128	1.086282e+21	2.08e+20	4.090335e-13	5.962504e-17	0	2.328887e+26	2.276476e+28	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331138e+24	1.331138e+24	5.889285e+12	0	3.518616e+23	0.2090681	1.117507e+21	2.08e+20	3.918475e-13	5.242075e-17	0	2.328887e+26	2.276476e+28	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315669e+24	1.315669e+24	5.178145e+12	0	3.673308e+23	0.2182596	1.148932e+21	2.08e+20	3.749745e-13	4.593642e-17	0	2.328887e+26	2.276476e+28	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299775e+24	1.299775e+24	4.542192e+12	0	3.832253e+23	0.2277037	1.180518e+21	2.08e+20	3.592297e-13	4.038953e-17	0	2.328887e+26	2.276476e+28	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283453e+24	1.283453e+24	3.992575e+12	0	3.995467e+23	0.2374015	1.212227e+21	2.08e+20	3.438767e-13	3.54291e-17	0	2.328887e+26	2.276476e+28	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266704e+24	1.266704e+24	3.503236e+12	0	4.162962e+23	0.2473536	1.244017e+21	2.08e+20	3.294063e-13	3.114209e-17	0	2.328887e+26	2.276476e+28	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249526e+24	1.249526e+24	3.07742e+12	0	4.334741e+23	0.2575604	1.275843e+21	2.08e+20	3.153581e-13	2.732524e-17	0	2.328887e+26	2.276476e+28	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23192e+24	1.23192e+24	2.699477e+12	0	4.510805e+23	0.2680217	1.30766e+21	2.08e+20	3.020252e-13	2.400388e-17	0	2.328887e+26	2.276476e+28	
0.61684	1374.07408	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.213886e+24	1.213886e+24	2.369128e+12	0	4.691144e+23	0.278737	1.339418e+21	2.08e+20	2.891173e-13	2.105592e-17	0	2.328887e+26	2.276476e+28	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195426e+24	1.195426e+24	2.076586e+12	0	4.875744e+23	0.2897055	1.371065e+21	2.08e+20	2.76807e-13	1.84792e-17	0	2.328887e+26	2.276476e+28	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176542e+24	1.176542e+24	1.82018e+12	0	5.064583e+23	0.3009259	1.402546e+21	2.08e+20	2.649095e-13	1.619737e-17	0	2.328887e+26	2.276476e+28	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157237e+24	1.157237e+24	1.593531e+12	0	5.25763e+23	0.3123963	1.433805e+21	2.08e+20	2.53524e-13	1.419741e-17	0	2.328887e+26	2.276476e+28	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.137515e+24	1.137515e+24	1.394582e+12	0	5.454848e+23	0.3241146	1.464781e+21	2.08e+20	2.425312e-13	1.242954e-17	0	2.328887e+26	2.276476e+28	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.117381e+24	1.117381e+24	1.219e+12	0	5.65619e+23	0.3360779	1.495411e+21	2.08e+20	2.319862e-13	1.087774e-17	0	2.328887e+26	2.276476e+28	
0.63928	1413.94336	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09684e+24	1.09684e+24	1.064793e+12	0	5.861601e+23	0.3482829	1.525628e+21	2.08e+20	2.218105e-13	9.508202e-18	0	2.328887e+26	2.276476e+28	
0.64302	1420.58824	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075898e+24	1.075898e+24	9.289091e+11	0	6.071015e+23	0.3607258	1.555365e+21	2.08e+20	2.120326e-13	8.305385e-18	0	2.328887e+26	2.276476e+28	
0.64676	1427.23312	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054564e+24	1.054564e+24	8.095886e+11	0	6.284359e+23	0.3734022	1.584547e+21	2.08e+20	2.025996e-13	7.245491e-18	0	2.328887e+26	2.276476e+28	
0.6505	1433.878	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032845e+24	1.032845e+24	7.046183e+11	0	6.501547e+23	0.386307	1.613101e+21	2.08e+20	1.935244e-13	6.314791e-18	0	2.328887e+26	2.276476e+28	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010752e+24	1.010752e+24	6.125165e+11	0	6.722484e+23	0.3994346	1.640947e+21	2.08e+20	1.847703e-13	5.496023e-18	0	2.328887e+26	2.276476e+28	
0.65798	1447.16776	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.882936e+23	9.882936e+23	5.316387e+11	0	6.947064e+23	0.4127786	1.668002e+21	2.08e+20	1.763411e-13	4.777629e-18	0	2.328887e+26	2.276476e+28	
0.66172	1453.81264	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.654832e+23	9.654832e+23	4.607702e+11	0	7.175168e+23	0.426332	1.694182e+21	2.08e+20	1.682105e-13	4.146782e-18	0	2.328887e+26	2.276476e+28	
0.66546	1460.45752	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.423332e+23	9.423332e+23	3.986674e+11	0	7.406668e+23	0.4400872	1.719397e+21	2.08e+20	1.603771e-13	3.594008e-18	0	2.328887e+26	2.276476e+28	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.18858e+23	9.18858e+23	3.443499e+11	0	7.64142e+23	0.4540357	1.743555e+21	2.08e+20	1.528215e-13	3.109606e-18	0	2.328887e+26	2.276476e+28	
0.67294	1473.74728	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.95073e+23	8.95073e+23	2.96865e+11	0	7.87927e+23	0.4681681	1.76656e+21	2.08e+20	1.455395e-13	2.685929e-18	0	2.328887e+26	2.276476e+28	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.709952e+23	8.709952e+23	2.554292e+11	0	8.120048e+23	0.4824746	1.788311e+21	2.08e+20	1.385162e-13	2.315547e-18	0	2.328887e+26	2.276476e+28	
0.68042	1487.03704	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.466428e+23	8.466428e+23	2.193063e+11	0	8.363572e+23	0.4969443	1.808705e+21	2.08e+20	1.317461e-13	1.992348e-18	0	2.328887e+26	2.276476e+28	
0.68416	1493.68192	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.220355e+23	8.220355e+23	1.87874e+11	0	8.609645e+23	0.5115653	1.827635e+21	2.08e+20	1.252174e-13	1.710589e-18	0	2.328887e+26	2.276476e+28	
