Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.487838e+25	4.308028e+25	1.17981e+25	1.679003e+25	2.262949e+24	9.241419e+24	6.859797e+24	5.385035e+24	1.474763e+24	2.098753e+24	2.828687e+23	0.03060879	4.927035e+23	6.407125e-10	0.0005428299	5.061237e+12	1.119367e+07	6.654867e+07	71.20182	3.149792	1861.537	1858.387	0.3984973	1.728592e-07	5.508618e-14	3.64797e-21	0.2788042	0.5	0.006154413	0.9997786	10.45384	7.209709e+26	2.301694e+28	0.1091404	333407.1	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.488231e+25	4.308355e+25	1.179876e+25	1.679173e+25	2.263657e+24	9.242212e+24	6.860289e+24	5.385444e+24	1.474845e+24	2.098966e+24	2.829572e+23	0.03061574	4.926938e+23	6.407286e-10	0.0005428602	5.060899e+12	1.119551e+07	6.656001e+07	71.20139	3.149653	1861.482	1858.332	0.3984973	1.728689e-07	5.509238e-14	3.648585e-21	0.278817	0.5	0.006155041	0.9997749	10.45474	7.209709e+26	2.301694e+28	0.1091577	333408.4	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.488625e+25	4.308683e+25	1.179942e+25	1.679343e+25	2.264365e+24	9.243005e+24	6.860781e+24	5.385854e+24	1.474927e+24	2.099179e+24	2.830457e+23	0.03062269	4.926841e+23	6.407447e-10	0.0005428904	5.060562e+12	1.119734e+07	6.657134e+07	71.20097	3.149513	1861.427	1858.278	0.3984973	1.728786e-07	5.509858e-14	3.649201e-21	0.2788298	0.5	0.006155669	0.9997712	10.45563	7.209709e+26	2.301694e+28	0.1091751	333409.6	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.489018e+25	4.30901e+25	1.180007e+25	1.679513e+25	2.265073e+24	9.243798e+24	6.861272e+24	5.386263e+24	1.475009e+24	2.099391e+24	2.831342e+23	0.03062964	4.926745e+23	6.407607e-10	0.0005429207	5.060225e+12	1.119918e+07	6.658268e+07	71.20054	3.149374	1861.372	1858.223	0.3984973	1.728883e-07	5.510478e-14	3.649817e-21	0.2788426	0.5	0.006156298	0.9997674	10.45653	7.209709e+26	2.301694e+28	0.1091924	333410.9	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.489411e+25	4.309338e+25	1.180073e+25	1.679683e+25	2.265781e+24	9.244591e+24	6.861764e+24	5.386673e+24	1.475091e+24	2.099604e+24	2.832227e+23	0.03063658	4.926648e+23	6.407768e-10	0.0005429509	5.059887e+12	1.120102e+07	6.659401e+07	71.20012	3.149235	1861.317	1858.168	0.3984973	1.728981e-07	5.511098e-14	3.650433e-21	0.2788553	0.5	0.006156926	0.9997637	10.45743	7.209709e+26	2.301694e+28	0.1092097	333412.1	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.489805e+25	4.309666e+25	1.180139e+25	1.679853e+25	2.266489e+24	9.245384e+24	6.862256e+24	5.387082e+24	1.475174e+24	2.099817e+24	2.833112e+23	0.03064353	4.926552e+23	6.407929e-10	0.0005429812	5.05955e+12	1.120286e+07	6.660535e+07	71.19969	3.149095	1861.263	1858.113	0.3984973	1.729078e-07	5.511718e-14	3.651049e-21	0.2788681	0.5	0.006157554	0.99976	10.45832	7.209709e+26	2.301694e+28	0.1092271	333413.3	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.490198e+25	4.309993e+25	1.180205e+25	1.680024e+25	2.267197e+24	9.246177e+24	6.862747e+24	5.387492e+24	1.475256e+24	2.10003e+24	2.833997e+23	0.03065047	4.926455e+23	6.40809e-10	0.0005430114	5.059213e+12	1.12047e+07	6.661668e+07	71.19927	3.148956	1861.208	1858.059	0.3984973	1.729175e-07	5.512337e-14	3.651665e-21	0.2788809	0.5	0.006158182	0.9997563	10.45922	7.209709e+26	2.301694e+28	0.1092444	333414.6	
19592.6975	1254	4.37e+18	-0.67	9e-06	7.397576e+25	5.490591e+25	4.310321e+25	1.18027e+25	1.680194e+25	2.267905e+24	9.24697e+24	6.863239e+24	5.387901e+24	1.475338e+24	2.100242e+24	2.834882e+23	0.03065741	4.926358e+23	6.408251e-10	0.0005430416	5.058876e+12	1.120654e+07	6.662802e+07	71.19884	3.148816	1861.153	1858.004	0.3984973	1.729272e-07	5.512957e-14	3.652281e-21	0.2788936	0.5	0.006158811	0.9997526	10.46012	7.209709e+26	2.301694e+28	0.1092617	333415.8	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.490984e+25	4.310648e+25	1.180336e+25	1.680364e+25	2.268613e+24	9.247762e+24	6.863731e+24	5.388311e+24	1.47542e+24	2.100455e+24	2.835767e+23	0.03066436	4.926262e+23	6.408412e-10	0.0005430719	5.058538e+12	1.120839e+07	6.663936e+07	71.19842	3.148677	1861.098	1857.949	0.3984973	1.72937e-07	5.513577e-14	3.652897e-21	0.2789064	0.5	0.006159439	0.9997489	10.46101	7.209709e+26	2.301694e+28	0.109279	333417.1	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.491378e+25	4.310976e+25	1.180402e+25	1.680534e+25	2.269322e+24	9.248555e+24	6.864222e+24	5.38872e+24	1.475502e+24	2.100668e+24	2.836652e+23	0.0306713	4.926165e+23	6.408573e-10	0.0005431021	5.058201e+12	1.121023e+07	6.66507e+07	71.198	3.148538	1861.043	1857.895	0.3984973	1.729467e-07	5.514197e-14	3.653513e-21	0.2789192	0.5	0.006160067	0.9997452	10.46191	7.209709e+26	2.301694e+28	0.1092964	333418.3	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.491771e+25	4.311304e+25	1.180468e+25	1.680705e+25	2.27003e+24	9.249348e+24	6.864714e+24	5.389129e+24	1.475584e+24	2.100881e+24	2.837537e+23	0.03067824	4.926069e+23	6.408733e-10	0.0005431324	5.057864e+12	1.121207e+07	6.666204e+07	71.19758	3.148398	1860.989	1857.84	0.3984973	1.729564e-07	5.514817e-14	3.654129e-21	0.278932	0.5	0.006160696	0.9997415	10.46281	7.209709e+26	2.301694e+28	0.1093137	333419.5	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.492164e+25	4.311631e+25	1.180533e+25	1.680875e+25	2.270738e+24	9.250141e+24	6.865205e+24	5.389539e+24	1.475667e+24	2.101093e+24	2.838422e+23	0.03068518	4.925972e+23	6.408894e-10	0.0005431626	5.057527e+12	1.121391e+07	6.667338e+07	71.19716	3.148259	1860.934	1857.785	0.3984973	1.729661e-07	5.515437e-14	3.654745e-21	0.2789447	0.5	0.006161324	0.9997378	10.46371	7.209709e+26	2.301694e+28	0.109331	333420.8	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.492558e+25	4.311959e+25	1.180599e+25	1.681045e+25	2.271446e+24	9.250934e+24	6.865697e+24	5.389948e+24	1.475749e+24	2.101306e+24	2.839308e+23	0.03069212	4.925875e+23	6.409055e-10	0.0005431929	5.05719e+12	1.121575e+07	6.668473e+07	71.19674	3.14812	1860.879	1857.731	0.3984973	1.729759e-07	5.516057e-14	3.655361e-21	0.2789575	0.5	0.006161952	0.9997341	10.4646	7.209709e+26	2.301694e+28	0.1093483	333422	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.492951e+25	4.312286e+25	1.180665e+25	1.681215e+25	2.272154e+24	9.251727e+24	6.866189e+24	5.390358e+24	1.475831e+24	2.101519e+24	2.840193e+23	0.03069906	4.925779e+23	6.409216e-10	0.0005432231	5.056853e+12	1.121759e+07	6.669607e+07	71.19633	3.14798	1860.824	1857.676	0.3984973	1.729856e-07	5.516677e-14	3.655978e-21	0.2789703	0.5	0.00616258	0.9997304	10.4655	7.209709e+26	2.301694e+28	0.1093656	333423.2	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.493344e+25	4.312614e+25	1.18073e+25	1.681385e+25	2.272862e+24	9.25252e+24	6.86668e+24	5.390767e+24	1.475913e+24	2.101732e+24	2.841078e+23	0.03070599	4.925682e+23	6.409377e-10	0.0005432533	5.056516e+12	1.121944e+07	6.670741e+07	71.19591	3.147841	1860.769	1857.622	0.3984973	1.729953e-07	5.517297e-14	3.656594e-21	0.278983	0.5	0.006163209	0.9997267	10.4664	7.209709e+26	2.301694e+28	0.1093829	333424.4	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.493737e+25	4.312941e+25	1.180796e+25	1.681556e+25	2.273571e+24	9.253313e+24	6.867172e+24	5.391177e+24	1.475995e+24	2.101945e+24	2.841963e+23	0.03071293	4.925586e+23	6.409537e-10	0.0005432836	5.056179e+12	1.122128e+07	6.671876e+07	71.19549	3.147702	1860.715	1857.567	0.3984973	1.73005e-07	5.517917e-14	3.657211e-21	0.2789958	0.5	0.006163837	0.999723	10.46729	7.209709e+26	2.301694e+28	0.1094003	333425.7	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.494131e+25	4.313269e+25	1.180862e+25	1.681726e+25	2.274279e+24	9.254106e+24	6.867663e+24	5.391586e+24	1.476077e+24	2.102157e+24	2.842849e+23	0.03071986	4.925489e+23	6.409698e-10	0.0005433138	5.055842e+12	1.122312e+07	6.673011e+07	71.19508	3.147563	1860.66	1857.512	0.3984973	1.730147e-07	5.518537e-14	3.657827e-21	0.2790085	0.5	0.006164465	0.9997194	10.46819	7.209709e+26	2.301694e+28	0.1094176	333426.9	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.494524e+25	4.313596e+25	1.180927e+25	1.681896e+25	2.274987e+24	9.254898e+24	6.868155e+24	5.391995e+24	1.476159e+24	2.10237e+24	2.843734e+23	0.0307268	4.925393e+23	6.409859e-10	0.000543344	5.055505e+12	1.122496e+07	6.674145e+07	71.19466	3.147424	1860.605	1857.458	0.3984973	1.730245e-07	5.519158e-14	3.658444e-21	0.2790213	0.5	0.006165094	0.9997157	10.46909	7.209709e+26	2.301694e+28	0.1094349	333428.1	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.494917e+25	4.313924e+25	1.180993e+25	1.682067e+25	2.275695e+24	9.255691e+24	6.868646e+24	5.392405e+24	1.476241e+24	2.102583e+24	2.844619e+23	0.03073373	4.925296e+23	6.41002e-10	0.0005433742	5.055168e+12	1.122681e+07	6.67528e+07	71.19425	3.147284	1860.55	1857.403	0.3984973	1.730342e-07	5.519778e-14	3.65906e-21	0.2790341	0.5	0.006165722	0.999712	10.46998	7.209709e+26	2.301694e+28	0.1094522	333429.3	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.49531e+25	4.314251e+25	1.181059e+25	1.682237e+25	2.276404e+24	9.256484e+24	6.869138e+24	5.392814e+24	1.476324e+24	2.102796e+24	2.845505e+23	0.03074066	4.9252e+23	6.41018e-10	0.0005434045	5.054832e+12	1.122865e+07	6.676415e+07	71.19383	3.147145	1860.496	1857.348	0.3984973	1.730439e-07	5.520398e-14	3.659677e-21	0.2790468	0.5	0.00616635	0.9997083	10.47088	7.209709e+26	2.301694e+28	0.1094695	333430.6	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.495703e+25	4.314579e+25	1.181125e+25	1.682407e+25	2.277112e+24	9.257277e+24	6.869629e+24	5.393224e+24	1.476406e+24	2.103009e+24	2.84639e+23	0.03074759	4.925103e+23	6.410341e-10	0.0005434347	5.054495e+12	1.123049e+07	6.67755e+07	71.19342	3.147006	1860.441	1857.294	0.3984973	1.730536e-07	5.521018e-14	3.660294e-21	0.2790596	0.5	0.006166978	0.9997047	10.47178	7.209709e+26	2.301694e+28	0.1094868	333431.8	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.496097e+25	4.314906e+25	1.18119e+25	1.682577e+25	2.27782e+24	9.25807e+24	6.870121e+24	5.393633e+24	1.476488e+24	2.103222e+24	2.847275e+23	0.03075452	4.925007e+23	6.410502e-10	0.0005434649	5.054158e+12	1.123234e+07	6.678685e+07	71.19301	3.146867	1860.386	1857.239	0.3984973	1.730633e-07	5.521638e-14	3.660911e-21	0.2790723	0.5	0.006167607	0.999701	10.47267	7.209709e+26	2.301694e+28	0.1095041	333433	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.49649e+25	4.315234e+25	1.181256e+25	1.682748e+25	2.278529e+24	9.258863e+24	6.870612e+24	5.394042e+24	1.47657e+24	2.103435e+24	2.848161e+23	0.03076145	4.92491e+23	6.410662e-10	0.0005434951	5.053821e+12	1.123418e+07	6.67982e+07	71.1926	3.146728	1860.331	1857.185	0.3984973	1.730731e-07	5.522259e-14	3.661527e-21	0.2790851	0.5	0.006168235	0.9996974	10.47357	7.209709e+26	2.301694e+28	0.1095214	333434.2	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.496883e+25	4.315561e+25	1.181322e+25	1.682918e+25	2.279237e+24	9.259656e+24	6.871104e+24	5.394452e+24	1.476652e+24	2.103648e+24	2.849046e+23	0.03076838	4.924814e+23	6.410823e-10	0.0005435254	5.053485e+12	1.123603e+07	6.680955e+07	71.19219	3.146589	1860.277	1857.13	0.3984973	1.730828e-07	5.522879e-14	3.662144e-21	0.2790978	0.5	0.006168863	0.9996937	10.47447	7.209709e+26	2.301694e+28	0.1095387	333435.4	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497276e+25	4.315889e+25	1.181387e+25	1.683088e+25	2.279945e+24	9.260449e+24	6.871595e+24	5.394861e+24	1.476734e+24	2.10386e+24	2.849932e+23	0.03077531	4.924718e+23	6.410984e-10	0.0005435556	5.053148e+12	1.123787e+07	6.682091e+07	71.19178	3.14645	1860.222	1857.076	0.3984973	1.730925e-07	5.523499e-14	3.662761e-21	0.2791106	0.5	0.006169491	0.9996901	10.47537	7.209709e+26	2.301694e+28	0.109556	333436.7	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497669e+25	4.316216e+25	1.181453e+25	1.683259e+25	2.280654e+24	9.261242e+24	6.872086e+24	5.39527e+24	1.476816e+24	2.104073e+24	2.850817e+23	0.03078224	4.924621e+23	6.411144e-10	0.0005435858	5.052811e+12	1.123972e+07	6.683226e+07	71.19137	3.146311	1860.167	1857.021	0.3984973	1.731022e-07	5.524119e-14	3.663378e-21	0.2791233	0.5	0.00617012	0.9996864	10.47626	7.209709e+26	2.301694e+28	0.1095733	333437.9	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.498062e+25	4.316544e+25	1.181519e+25	1.683429e+25	2.281362e+24	9.262034e+24	6.872578e+24	5.39568e+24	1.476898e+24	2.104286e+24	2.851703e+23	0.03078916	4.924525e+23	6.411305e-10	0.000543616	5.052475e+12	1.124156e+07	6.684361e+07	71.19097	3.146172	1860.113	1856.966	0.3984973	1.731119e-07	5.52474e-14	3.663995e-21	0.2791361	0.5	0.006170748	0.9996828	10.47716	7.209709e+26	2.301694e+28	0.1095906	333439.1	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498455e+25	4.316871e+25	1.181584e+25	1.683599e+25	2.282071e+24	9.262827e+24	6.873069e+24	5.396089e+24	1.47698e+24	2.104499e+24	2.852588e+23	0.03079609	4.924428e+23	6.411466e-10	0.0005436462	5.052138e+12	1.124341e+07	6.685497e+07	71.19056	3.146033	1860.058	1856.912	0.3984973	1.731217e-07	5.52536e-14	3.664613e-21	0.2791488	0.5	0.006171376	0.9996791	10.47806	7.209709e+26	2.301694e+28	0.1096079	333440.3	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498849e+25	4.317199e+25	1.18165e+25	1.68377e+25	2.282779e+24	9.26362e+24	6.873561e+24	5.396498e+24	1.477062e+24	2.104712e+24	2.853474e+23	0.03080301	4.924332e+23	6.411626e-10	0.0005436765	5.051802e+12	1.124525e+07	6.686633e+07	71.19015	3.145894	1860.003	1856.857	0.3984973	1.731314e-07	5.52598e-14	3.66523e-21	0.2791616	0.5	0.006172004	0.9996755	10.47895	7.209709e+26	2.301694e+28	0.1096252	333441.5	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499242e+25	4.317526e+25	1.181716e+25	1.68394e+25	2.283488e+24	9.264413e+24	6.874052e+24	5.396908e+24	1.477144e+24	2.104925e+24	2.85436e+23	0.03080994	4.924236e+23	6.411787e-10	0.0005437067	5.051465e+12	1.12471e+07	6.687768e+07	71.18975	3.145755	1859.949	1856.803	0.3984973	1.731411e-07	5.526601e-14	3.665847e-21	0.2791743	0.5	0.006172632	0.9996719	10.47985	7.209709e+26	2.301694e+28	0.1096425	333442.7	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.499635e+25	4.317854e+25	1.181781e+25	1.68411e+25	2.284196e+24	9.265206e+24	6.874543e+24	5.397317e+24	1.477227e+24	2.105138e+24	2.855245e+23	0.03081686	4.924139e+23	6.411947e-10	0.0005437369	5.051129e+12	1.124895e+07	6.688904e+07	71.18935	3.145616	1859.894	1856.748	0.3984973	1.731508e-07	5.527221e-14	3.666464e-21	0.2791871	0.5	0.006173261	0.9996682	10.48075	7.209709e+26	2.301694e+28	0.1096597	333443.9	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.500028e+25	4.318181e+25	1.181847e+25	1.684281e+25	2.284905e+24	9.265999e+24	6.875035e+24	5.397726e+24	1.477309e+24	2.105351e+24	2.856131e+23	0.03082378	4.924043e+23	6.412108e-10	0.0005437671	5.050792e+12	1.125079e+07	6.69004e+07	71.18894	3.145477	1859.839	1856.694	0.3984973	1.731605e-07	5.527842e-14	3.667082e-21	0.2791998	0.5	0.006173889	0.9996646	10.48164	7.209709e+26	2.301694e+28	0.109677	333445.1	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.500421e+25	4.318508e+25	1.181913e+25	1.684451e+25	2.285613e+24	9.266792e+24	6.875526e+24	5.398135e+24	1.477391e+24	2.105564e+24	2.857017e+23	0.0308307	4.923946e+23	6.412269e-10	0.0005437973	5.050456e+12	1.125264e+07	6.691176e+07	71.18854	3.145338	1859.784	1856.639	0.3984973	1.731702e-07	5.528462e-14	3.667699e-21	0.2792125	0.5	0.006174517	0.999661	10.48254	7.209709e+26	2.301694e+28	0.1096943	333446.4	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.500814e+25	4.318836e+25	1.181978e+25	1.684622e+25	2.286322e+24	9.267585e+24	6.876017e+24	5.398545e+24	1.477473e+24	2.105777e+24	2.857902e+23	0.03083762	4.92385e+23	6.412429e-10	0.0005438275	5.05012e+12	1.125449e+07	6.692312e+07	71.18814	3.145199	1859.73	1856.585	0.3984973	1.7318e-07	5.529083e-14	3.668317e-21	0.2792253	0.5	0.006175145	0.9996574	10.48344	7.209709e+26	2.301694e+28	0.1097116	333447.6	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.501207e+25	4.319163e+25	1.182044e+25	1.684792e+25	2.287031e+24	9.268378e+24	6.876509e+24	5.398954e+24	1.477555e+24	2.10599e+24	2.858788e+23	0.03084454	4.923754e+23	6.41259e-10	0.0005438577	5.049783e+12	1.125633e+07	6.693448e+07	71.18774	3.14506	1859.675	1856.53	0.3984973	1.731897e-07	5.529703e-14	3.668934e-21	0.279238	0.5	0.006175773	0.9996538	10.48433	7.209709e+26	2.301694e+28	0.1097289	333448.8	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.5016e+25	4.319491e+25	1.182109e+25	1.684962e+25	2.287739e+24	9.269171e+24	6.877e+24	5.399363e+24	1.477637e+24	2.106203e+24	2.859674e+23	0.03085146	4.923657e+23	6.41275e-10	0.0005438879	5.049447e+12	1.125818e+07	6.694585e+07	71.18734	3.144921	1859.621	1856.476	0.3984973	1.731994e-07	5.530324e-14	3.669552e-21	0.2792508	0.5	0.006176402	0.9996501	10.48523	7.209709e+26	2.301694e+28	0.1097462	333450	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.501993e+25	4.319818e+25	1.182175e+25	1.685133e+25	2.288448e+24	9.269963e+24	6.877491e+24	5.399773e+24	1.477719e+24	2.106416e+24	2.86056e+23	0.03085837	4.923561e+23	6.412911e-10	0.0005439181	5.049111e+12	1.126003e+07	6.695721e+07	71.18694	3.144782	1859.566	1856.421	0.3984973	1.732091e-07	5.530944e-14	3.670169e-21	0.2792635	0.5	0.00617703	0.9996465	10.48613	7.209709e+26	2.301694e+28	0.1097634	333451.2	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.502386e+25	4.320145e+25	1.182241e+25	1.685303e+25	2.289156e+24	9.270756e+24	6.877983e+24	5.400182e+24	1.477801e+24	2.106629e+24	2.861446e+23	0.03086529	4.923465e+23	6.413071e-10	0.0005439483	5.048774e+12	1.126188e+07	6.696857e+07	71.18654	3.144644	1859.511	1856.367	0.3984973	1.732188e-07	5.531565e-14	3.670787e-21	0.2792762	0.5	0.006177658	0.9996429	10.48703	7.209709e+26	2.301694e+28	0.1097807	333452.4	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.502779e+25	4.320473e+25	1.182306e+25	1.685474e+25	2.289865e+24	9.271549e+24	6.878474e+24	5.400591e+24	1.477883e+24	2.106842e+24	2.862331e+23	0.0308722	4.923368e+23	6.413232e-10	0.0005439785	5.048438e+12	1.126373e+07	6.697994e+07	71.18614	3.144505	1859.457	1856.312	0.3984973	1.732285e-07	5.532185e-14	3.671405e-21	0.279289	0.5	0.006178286	0.9996393	10.48792	7.209709e+26	2.301694e+28	0.109798	333453.6	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.503172e+25	4.3208e+25	1.182372e+25	1.685644e+25	2.290574e+24	9.272342e+24	6.878965e+24	5.401e+24	1.477965e+24	2.107055e+24	2.863217e+23	0.03087912	4.923272e+23	6.413392e-10	0.0005440087	5.048102e+12	1.126557e+07	6.69913e+07	71.18574	3.144366	1859.402	1856.258	0.3984973	1.732383e-07	5.532806e-14	3.672023e-21	0.2793017	0.5	0.006178914	0.9996357	10.48882	7.209709e+26	2.301694e+28	0.1098153	333454.8	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.503565e+25	4.321128e+25	1.182438e+25	1.685815e+25	2.291283e+24	9.273135e+24	6.879457e+24	5.401409e+24	1.478047e+24	2.107268e+24	2.864103e+23	0.03088603	4.923176e+23	6.413553e-10	0.0005440389	5.047766e+12	1.126742e+07	6.700267e+07	71.18535	3.144227	1859.347	1856.203	0.3984973	1.73248e-07	5.533426e-14	3.67264e-21	0.2793144	0.5	0.006179543	0.9996321	10.48972	7.209709e+26	2.301694e+28	0.1098325	333456	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.503958e+25	4.321455e+25	1.182503e+25	1.685985e+25	2.291991e+24	9.273928e+24	6.879948e+24	5.401819e+24	1.478129e+24	2.107481e+24	2.864989e+23	0.03089294	4.92308e+23	6.413713e-10	0.0005440691	5.04743e+12	1.126927e+07	6.701404e+07	71.18495	3.144089	1859.293	1856.149	0.3984973	1.732577e-07	5.534047e-14	3.673258e-21	0.2793271	0.5	0.006180171	0.9996285	10.49061	7.209709e+26	2.301694e+28	0.1098498	333457.2	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.504351e+25	4.321782e+25	1.182569e+25	1.686155e+25	2.2927e+24	9.274721e+24	6.880439e+24	5.402228e+24	1.478211e+24	2.107694e+24	2.865875e+23	0.03089985	4.922983e+23	6.413874e-10	0.0005440993	5.047094e+12	1.127112e+07	6.702541e+07	71.18456	3.14395	1859.238	1856.094	0.3984973	1.732674e-07	5.534668e-14	3.673876e-21	0.2793399	0.5	0.006180799	0.999625	10.49151	7.209709e+26	2.301694e+28	0.1098671	333458.4	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.504744e+25	4.32211e+25	1.182635e+25	1.686326e+25	2.293409e+24	9.275514e+24	6.88093e+24	5.402637e+24	1.478293e+24	2.107907e+24	2.866761e+23	0.03090676	4.922887e+23	6.414034e-10	0.0005441295	5.046758e+12	1.127297e+07	6.703678e+07	71.18417	3.143811	1859.184	1856.04	0.3984973	1.732771e-07	5.535288e-14	3.674494e-21	0.2793526	0.5	0.006181427	0.9996214	10.49241	7.209709e+26	2.301694e+28	0.1098843	333459.6	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.505137e+25	4.322437e+25	1.1827e+25	1.686496e+25	2.294118e+24	9.276307e+24	6.881421e+24	5.403046e+24	1.478375e+24	2.10812e+24	2.867647e+23	0.03091367	4.922791e+23	6.414195e-10	0.0005441597	5.046422e+12	1.127482e+07	6.704815e+07	71.18377	3.143672	1859.129	1855.985	0.3984973	1.732868e-07	5.535909e-14	3.675112e-21	0.2793653	0.5	0.006182055	0.9996178	10.4933	7.209709e+26	2.301694e+28	0.1099016	333460.8	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.50553e+25	4.322764e+25	1.182766e+25	1.686667e+25	2.294827e+24	9.277099e+24	6.881913e+24	5.403455e+24	1.478457e+24	2.108334e+24	2.868533e+23	0.03092058	4.922695e+23	6.414355e-10	0.0005441899	5.046086e+12	1.127667e+07	6.705952e+07	71.18338	3.143534	1859.074	1855.931	0.3984973	1.732966e-07	5.53653e-14	3.675731e-21	0.2793781	0.5	0.006182684	0.9996142	10.4942	7.209709e+26	2.301694e+28	0.1099189	333462	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.505923e+25	4.323092e+25	1.182831e+25	1.686837e+25	2.295535e+24	9.277892e+24	6.882404e+24	5.403865e+24	1.478539e+24	2.108547e+24	2.869419e+23	0.03092749	4.922598e+23	6.414515e-10	0.0005442201	5.04575e+12	1.127852e+07	6.707089e+07	71.18299	3.143395	1859.02	1855.876	0.3984973	1.733063e-07	5.537151e-14	3.676349e-21	0.2793908	0.5	0.006183312	0.9996106	10.4951	7.209709e+26	2.301694e+28	0.1099361	333463.1	
