Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19559.0975	1254	4.37e+18	-0.67	9e-06	7.384889e+25	5.482723e+25	4.303768e+25	1.178955e+25	9.115902e+24	9.90576e+24	9.231112e+24	6.853404e+24	5.37971e+24	1.473694e+24	1.139488e+24	1.23822e+24	0.1341355	4.928292e+23	6.405032e-10	0.0005424365	6.38125e+11	4.821339e+07	4.11113e+09	6.24643e-07	7.193191e-13	1.721351e-19	0.4590155	0.5	0.03661458	1	10.44218	7.209709e+26	2.301694e+28	0.4505528	333333.3	
19560.7775	1254	4.37e+18	-0.67	9e-06	7.385524e+25	5.483117e+25	4.304096e+25	1.179021e+25	9.117012e+24	9.907058e+24	9.231905e+24	6.853896e+24	5.38012e+24	1.473776e+24	1.139626e+24	1.238382e+24	0.1341416	4.928195e+23	6.405193e-10	0.0005424668	6.380007e+11	4.822865e+07	4.112424e+09	6.247086e-07	7.194701e-13	1.721894e-19	0.4590224	0.5	0.03661898	1	10.44308	7.209709e+26	2.301694e+28	0.4505625	333333.3	
19562.4575	1254	4.37e+18	-0.67	9e-06	7.386158e+25	5.48351e+25	4.304423e+25	1.179087e+25	9.118122e+24	9.908356e+24	9.232697e+24	6.854388e+24	5.380529e+24	1.473858e+24	1.139765e+24	1.238545e+24	0.1341476	4.928099e+23	6.405354e-10	0.000542497	6.378765e+11	4.824392e+07	4.113719e+09	6.247741e-07	7.196211e-13	1.722436e-19	0.4590294	0.5	0.03662337	1	10.44397	7.209709e+26	2.301694e+28	0.4505723	333333.3	
19564.1375	1254	4.37e+18	-0.67	9e-06	7.386792e+25	5.483904e+25	4.304751e+25	1.179153e+25	9.119232e+24	9.909654e+24	9.23349e+24	6.85488e+24	5.380939e+24	1.473941e+24	1.139904e+24	1.238707e+24	0.1341537	4.928002e+23	6.405515e-10	0.0005425273	6.377523e+11	4.825919e+07	4.115014e+09	6.248397e-07	7.197721e-13	1.722978e-19	0.4590363	0.5	0.03662777	1	10.44487	7.209709e+26	2.301694e+28	0.450582	333333.3	
19565.8175	1254	4.37e+18	-0.67	9e-06	7.387427e+25	5.484297e+25	4.305079e+25	1.179218e+25	9.120342e+24	9.910953e+24	9.234283e+24	6.855371e+24	5.381348e+24	1.474023e+24	1.140043e+24	1.238869e+24	0.1341597	4.927905e+23	6.405676e-10	0.0005425576	6.376281e+11	4.827446e+07	4.116309e+09	6.249052e-07	7.199231e-13	1.72352e-19	0.4590433	0.5	0.03663217	1	10.44577	7.209709e+26	2.301694e+28	0.4505918	333333.3	
19567.4975	1254	4.37e+18	-0.67	9e-06	7.388061e+25	5.484691e+25	4.305406e+25	1.179284e+25	9.121453e+24	9.912251e+24	9.235076e+24	6.855863e+24	5.381758e+24	1.474105e+24	1.140182e+24	1.239031e+24	0.1341658	4.927808e+23	6.405837e-10	0.0005425878	6.37504e+11	4.828974e+07	4.117604e+09	6.249708e-07	7.200742e-13	1.724063e-19	0.4590502	0.5	0.03663656	1	10.44666	7.209709e+26	2.301694e+28	0.4506015	333333.3	
19569.1775	1254	4.37e+18	-0.67	9e-06	7.388695e+25	5.485084e+25	4.305734e+25	1.17935e+25	9.122563e+24	9.913549e+24	9.235869e+24	6.856355e+24	5.382168e+24	1.474187e+24	1.14032e+24	1.239194e+24	0.1341719	4.927712e+23	6.405998e-10	0.0005426181	6.3738e+11	4.830502e+07	4.1189e+09	6.250363e-07	7.202252e-13	1.724605e-19	0.4590572	0.5	0.03664096	1	10.44756	7.209709e+26	2.301694e+28	0.4506113	333333.3	
19570.8575	1254	4.37e+18	-0.67	9e-06	7.38933e+25	5.485477e+25	4.306062e+25	1.179416e+25	9.123673e+24	9.914848e+24	9.236662e+24	6.856847e+24	5.382577e+24	1.47427e+24	1.140459e+24	1.239356e+24	0.1341779	4.927615e+23	6.406159e-10	0.0005426484	6.372559e+11	4.83203e+07	4.120195e+09	6.251019e-07	7.203763e-13	1.725148e-19	0.4590641	0.5	0.03664536	1	10.44846	7.209709e+26	2.301694e+28	0.450621	333333.3	
19572.5375	1254	4.37e+18	-0.67	9e-06	7.389964e+25	5.485871e+25	4.306389e+25	1.179481e+25	9.124784e+24	9.916146e+24	9.237455e+24	6.857339e+24	5.382987e+24	1.474352e+24	1.140598e+24	1.239518e+24	0.134184	4.927518e+23	6.40632e-10	0.0005426786	6.37132e+11	4.833558e+07	4.121491e+09	6.251674e-07	7.205273e-13	1.72569e-19	0.459071	0.5	0.03664975	1	10.44935	7.209709e+26	2.301694e+28	0.4506307	333333.3	
19574.2175	1254	4.37e+18	-0.67	9e-06	7.390598e+25	5.486264e+25	4.306717e+25	1.179547e+25	9.125894e+24	9.917445e+24	9.238248e+24	6.85783e+24	5.383396e+24	1.474434e+24	1.140737e+24	1.239681e+24	0.13419	4.927421e+23	6.406481e-10	0.0005427089	6.37008e+11	4.835087e+07	4.122787e+09	6.252329e-07	7.206784e-13	1.726233e-19	0.4590779	0.5	0.03665415	1	10.45025	7.209709e+26	2.301694e+28	0.4506404	333333.3	
19575.8975	1254	4.37e+18	-0.67	9e-06	7.391232e+25	5.486658e+25	4.307045e+25	1.179613e+25	9.127005e+24	9.918743e+24	9.239041e+24	6.858322e+24	5.383806e+24	1.474516e+24	1.140876e+24	1.239843e+24	0.1341961	4.927325e+23	6.406642e-10	0.0005427391	6.368841e+11	4.836617e+07	4.124084e+09	6.252985e-07	7.208295e-13	1.726776e-19	0.4590849	0.5	0.03665854	1	10.45115	7.209709e+26	2.301694e+28	0.4506502	333333.3	
19577.5775	1254	4.37e+18	-0.67	9e-06	7.391867e+25	5.487051e+25	4.307372e+25	1.179679e+25	9.128116e+24	9.920042e+24	9.239833e+24	6.858814e+24	5.384215e+24	1.474598e+24	1.141014e+24	1.240005e+24	0.1342021	4.927228e+23	6.406803e-10	0.0005427694	6.367602e+11	4.838146e+07	4.12538e+09	6.25364e-07	7.209806e-13	1.727319e-19	0.4590918	0.5	0.03666294	1	10.45205	7.209709e+26	2.301694e+28	0.4506599	333333.3	
19579.2575	1254	4.37e+18	-0.67	9e-06	7.392501e+25	5.487444e+25	4.3077e+25	1.179744e+25	9.129227e+24	9.92134e+24	9.240626e+24	6.859306e+24	5.384625e+24	1.474681e+24	1.141153e+24	1.240168e+24	0.1342082	4.927131e+23	6.406964e-10	0.0005427997	6.366364e+11	4.839676e+07	4.126677e+09	6.254295e-07	7.211317e-13	1.727862e-19	0.4590987	0.5	0.03666733	1	10.45294	7.209709e+26	2.301694e+28	0.4506696	333333.3	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.487838e+25	4.308028e+25	1.17981e+25	9.130337e+24	9.922639e+24	9.241419e+24	6.859797e+24	5.385035e+24	1.474763e+24	1.141292e+24	1.24033e+24	0.1342142	4.927035e+23	6.407125e-10	0.0005428299	6.365126e+11	4.841206e+07	4.127974e+09	6.254951e-07	7.212828e-13	1.728405e-19	0.4591056	0.5	0.03667173	1	10.45384	7.209709e+26	2.301694e+28	0.4506793	333333.3	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.488231e+25	4.308355e+25	1.179876e+25	9.131448e+24	9.923937e+24	9.242212e+24	6.860289e+24	5.385444e+24	1.474845e+24	1.141431e+24	1.240492e+24	0.1342203	4.926938e+23	6.407286e-10	0.0005428602	6.363889e+11	4.842737e+07	4.129271e+09	6.255606e-07	7.21434e-13	1.728948e-19	0.4591126	0.5	0.03667612	1	10.45474	7.209709e+26	2.301694e+28	0.450689	333333.3	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.488625e+25	4.308683e+25	1.179942e+25	9.132559e+24	9.925236e+24	9.243005e+24	6.860781e+24	5.385854e+24	1.474927e+24	1.14157e+24	1.240654e+24	0.1342263	4.926841e+23	6.407447e-10	0.0005428904	6.362652e+11	4.844268e+07	4.130569e+09	6.256261e-07	7.215851e-13	1.729492e-19	0.4591195	0.5	0.03668051	1	10.45563	7.209709e+26	2.301694e+28	0.4506987	333333.3	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.489018e+25	4.30901e+25	1.180007e+25	9.13367e+24	9.926535e+24	9.243798e+24	6.861272e+24	5.386263e+24	1.475009e+24	1.141709e+24	1.240817e+24	0.1342324	4.926745e+23	6.407607e-10	0.0005429207	6.361415e+11	4.845799e+07	4.131867e+09	6.256916e-07	7.217362e-13	1.730035e-19	0.4591264	0.5	0.03668491	1	10.45653	7.209709e+26	2.301694e+28	0.4507084	333333.3	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.489411e+25	4.309338e+25	1.180073e+25	9.134781e+24	9.927833e+24	9.244591e+24	6.861764e+24	5.386673e+24	1.475091e+24	1.141848e+24	1.240979e+24	0.1342384	4.926648e+23	6.407768e-10	0.0005429509	6.360179e+11	4.84733e+07	4.133165e+09	6.257572e-07	7.218874e-13	1.730579e-19	0.4591333	0.5	0.0366893	1	10.45743	7.209709e+26	2.301694e+28	0.4507181	333333.3	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.489805e+25	4.309666e+25	1.180139e+25	9.135892e+24	9.929132e+24	9.245384e+24	6.862256e+24	5.387082e+24	1.475174e+24	1.141987e+24	1.241141e+24	0.1342445	4.926552e+23	6.407929e-10	0.0005429812	6.358943e+11	4.848862e+07	4.134463e+09	6.258227e-07	7.220385e-13	1.731122e-19	0.4591402	0.5	0.03669369	1	10.45832	7.209709e+26	2.301694e+28	0.4507278	333333.3	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.490198e+25	4.309993e+25	1.180205e+25	9.137004e+24	9.930431e+24	9.246177e+24	6.862747e+24	5.387492e+24	1.475256e+24	1.142125e+24	1.241304e+24	0.1342505	4.926455e+23	6.40809e-10	0.0005430114	6.357707e+11	4.850394e+07	4.135761e+09	6.258882e-07	7.221897e-13	1.731666e-19	0.4591471	0.5	0.03669809	1	10.45922	7.209709e+26	2.301694e+28	0.4507375	333333.3	
19592.6975	1254	4.37e+18	-0.67	9e-06	7.397576e+25	5.490591e+25	4.310321e+25	1.18027e+25	9.138115e+24	9.931729e+24	9.24697e+24	6.863239e+24	5.387901e+24	1.475338e+24	1.142264e+24	1.241466e+24	0.1342565	4.926358e+23	6.408251e-10	0.0005430416	6.356472e+11	4.851927e+07	4.137059e+09	6.259537e-07	7.223409e-13	1.73221e-19	0.459154	0.5	0.03670248	1	10.46012	7.209709e+26	2.301694e+28	0.4507472	333333.3	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.490984e+25	4.310648e+25	1.180336e+25	9.139226e+24	9.933028e+24	9.247762e+24	6.863731e+24	5.388311e+24	1.47542e+24	1.142403e+24	1.241629e+24	0.1342626	4.926262e+23	6.408412e-10	0.0005430719	6.355238e+11	4.853459e+07	4.138358e+09	6.260192e-07	7.224921e-13	1.732754e-19	0.4591609	0.5	0.03670687	1	10.46101	7.209709e+26	2.301694e+28	0.4507569	333333.3	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.491378e+25	4.310976e+25	1.180402e+25	9.140338e+24	9.934327e+24	9.248555e+24	6.864222e+24	5.38872e+24	1.475502e+24	1.142542e+24	1.241791e+24	0.1342686	4.926165e+23	6.408573e-10	0.0005431021	6.354004e+11	4.854992e+07	4.139657e+09	6.260847e-07	7.226433e-13	1.733298e-19	0.4591678	0.5	0.03671127	1	10.46191	7.209709e+26	2.301694e+28	0.4507666	333333.3	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.491771e+25	4.311304e+25	1.180468e+25	9.141449e+24	9.935626e+24	9.249348e+24	6.864714e+24	5.389129e+24	1.475584e+24	1.142681e+24	1.241953e+24	0.1342747	4.926069e+23	6.408733e-10	0.0005431324	6.35277e+11	4.856526e+07	4.140956e+09	6.261502e-07	7.227945e-13	1.733842e-19	0.4591747	0.5	0.03671566	1	10.46281	7.209709e+26	2.301694e+28	0.4507763	333333.3	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.492164e+25	4.311631e+25	1.180533e+25	9.142561e+24	9.936925e+24	9.250141e+24	6.865205e+24	5.389539e+24	1.475667e+24	1.14282e+24	1.242116e+24	0.1342807	4.925972e+23	6.408894e-10	0.0005431626	6.351536e+11	4.85806e+07	4.142256e+09	6.262157e-07	7.229457e-13	1.734386e-19	0.4591816	0.5	0.03672005	1	10.46371	7.209709e+26	2.301694e+28	0.450786	333333.3	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.492558e+25	4.311959e+25	1.180599e+25	9.143672e+24	9.938224e+24	9.250934e+24	6.865697e+24	5.389948e+24	1.475749e+24	1.142959e+24	1.242278e+24	0.1342868	4.925875e+23	6.409055e-10	0.0005431929	6.350303e+11	4.859594e+07	4.143555e+09	6.262812e-07	7.23097e-13	1.73493e-19	0.4591885	0.5	0.03672444	1	10.4646	7.209709e+26	2.301694e+28	0.4507956	333333.3	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.492951e+25	4.312286e+25	1.180665e+25	9.144784e+24	9.939523e+24	9.251727e+24	6.866189e+24	5.390358e+24	1.475831e+24	1.143098e+24	1.24244e+24	0.1342928	4.925779e+23	6.409216e-10	0.0005432231	6.349071e+11	4.861128e+07	4.144855e+09	6.263467e-07	7.232482e-13	1.735474e-19	0.4591954	0.5	0.03672883	1	10.4655	7.209709e+26	2.301694e+28	0.4508053	333333.3	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.493344e+25	4.312614e+25	1.18073e+25	9.145896e+24	9.940822e+24	9.25252e+24	6.86668e+24	5.390767e+24	1.475913e+24	1.143237e+24	1.242603e+24	0.1342988	4.925682e+23	6.409377e-10	0.0005432533	6.347838e+11	4.862663e+07	4.146155e+09	6.264122e-07	7.233994e-13	1.736019e-19	0.4592023	0.5	0.03673322	1	10.4664	7.209709e+26	2.301694e+28	0.450815	333333.3	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.493737e+25	4.312941e+25	1.180796e+25	9.147007e+24	9.942121e+24	9.253313e+24	6.867172e+24	5.391177e+24	1.475995e+24	1.143376e+24	1.242765e+24	0.1343049	4.925586e+23	6.409537e-10	0.0005432836	6.346606e+11	4.864198e+07	4.147456e+09	6.264776e-07	7.235507e-13	1.736563e-19	0.4592092	0.5	0.03673761	1	10.46729	7.209709e+26	2.301694e+28	0.4508247	333333.3	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.494131e+25	4.313269e+25	1.180862e+25	9.148119e+24	9.94342e+24	9.254106e+24	6.867663e+24	5.391586e+24	1.476077e+24	1.143515e+24	1.242927e+24	0.1343109	4.925489e+23	6.409698e-10	0.0005433138	6.345375e+11	4.865733e+07	4.148756e+09	6.265431e-07	7.23702e-13	1.737108e-19	0.4592161	0.5	0.03674201	1	10.46819	7.209709e+26	2.301694e+28	0.4508343	333333.3	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.494524e+25	4.313596e+25	1.180927e+25	9.149231e+24	9.944719e+24	9.254898e+24	6.868155e+24	5.391995e+24	1.476159e+24	1.143654e+24	1.24309e+24	0.134317	4.925393e+23	6.409859e-10	0.000543344	6.344144e+11	4.867269e+07	4.150057e+09	6.266086e-07	7.238532e-13	1.737653e-19	0.4592229	0.5	0.0367464	1	10.46909	7.209709e+26	2.301694e+28	0.450844	333333.3	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.494917e+25	4.313924e+25	1.180993e+25	9.150343e+24	9.946018e+24	9.255691e+24	6.868646e+24	5.392405e+24	1.476241e+24	1.143793e+24	1.243252e+24	0.134323	4.925296e+23	6.41002e-10	0.0005433742	6.342913e+11	4.868805e+07	4.151358e+09	6.266741e-07	7.240045e-13	1.738197e-19	0.4592298	0.5	0.03675079	1	10.46998	7.209709e+26	2.301694e+28	0.4508536	333333.3	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.49531e+25	4.314251e+25	1.181059e+25	9.151455e+24	9.947317e+24	9.256484e+24	6.869138e+24	5.392814e+24	1.476324e+24	1.143932e+24	1.243415e+24	0.134329	4.9252e+23	6.41018e-10	0.0005434045	6.341683e+11	4.870341e+07	4.152659e+09	6.267396e-07	7.241558e-13	1.738742e-19	0.4592367	0.5	0.03675518	1	10.47088	7.209709e+26	2.301694e+28	0.4508633	333333.3	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.495703e+25	4.314579e+25	1.181125e+25	9.152567e+24	9.948616e+24	9.257277e+24	6.869629e+24	5.393224e+24	1.476406e+24	1.144071e+24	1.243577e+24	0.1343351	4.925103e+23	6.410341e-10	0.0005434347	6.340453e+11	4.871878e+07	4.15396e+09	6.26805e-07	7.243071e-13	1.739287e-19	0.4592436	0.5	0.03675957	1	10.47178	7.209709e+26	2.301694e+28	0.4508729	333333.3	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.496097e+25	4.314906e+25	1.18119e+25	9.153679e+24	9.949915e+24	9.25807e+24	6.870121e+24	5.393633e+24	1.476488e+24	1.14421e+24	1.243739e+24	0.1343411	4.925007e+23	6.410502e-10	0.0005434649	6.339224e+11	4.873415e+07	4.155262e+09	6.268705e-07	7.244585e-13	1.739832e-19	0.4592504	0.5	0.03676396	1	10.47267	7.209709e+26	2.301694e+28	0.4508826	333333.3	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.49649e+25	4.315234e+25	1.181256e+25	9.154792e+24	9.951214e+24	9.258863e+24	6.870612e+24	5.394042e+24	1.47657e+24	1.144349e+24	1.243902e+24	0.1343471	4.92491e+23	6.410662e-10	0.0005434951	6.337995e+11	4.874952e+07	4.156564e+09	6.26936e-07	7.246098e-13	1.740378e-19	0.4592573	0.5	0.03676835	1	10.47357	7.209709e+26	2.301694e+28	0.4508922	333333.3	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.496883e+25	4.315561e+25	1.181322e+25	9.155904e+24	9.952514e+24	9.259656e+24	6.871104e+24	5.394452e+24	1.476652e+24	1.144488e+24	1.244064e+24	0.1343532	4.924814e+23	6.410823e-10	0.0005435254	6.336766e+11	4.87649e+07	4.157866e+09	6.270014e-07	7.247611e-13	1.740923e-19	0.4592642	0.5	0.03677274	1	10.47447	7.209709e+26	2.301694e+28	0.4509019	333333.3	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497276e+25	4.315889e+25	1.181387e+25	9.157016e+24	9.953813e+24	9.260449e+24	6.871595e+24	5.394861e+24	1.476734e+24	1.144627e+24	1.244227e+24	0.1343592	4.924718e+23	6.410984e-10	0.0005435556	6.335538e+11	4.878028e+07	4.159168e+09	6.270669e-07	7.249125e-13	1.741468e-19	0.459271	0.5	0.03677712	1	10.47537	7.209709e+26	2.301694e+28	0.4509115	333333.3	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497669e+25	4.316216e+25	1.181453e+25	9.158129e+24	9.955112e+24	9.261242e+24	6.872086e+24	5.39527e+24	1.476816e+24	1.144766e+24	1.244389e+24	0.1343652	4.924621e+23	6.411144e-10	0.0005435858	6.33431e+11	4.879566e+07	4.16047e+09	6.271324e-07	7.250638e-13	1.742014e-19	0.4592779	0.5	0.03678151	1	10.47626	7.209709e+26	2.301694e+28	0.4509211	333333.3	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.498062e+25	4.316544e+25	1.181519e+25	9.159241e+24	9.956411e+24	9.262034e+24	6.872578e+24	5.39568e+24	1.476898e+24	1.144905e+24	1.244551e+24	0.1343713	4.924525e+23	6.411305e-10	0.000543616	6.333083e+11	4.881105e+07	4.161773e+09	6.271978e-07	7.252152e-13	1.742559e-19	0.4592848	0.5	0.0367859	1	10.47716	7.209709e+26	2.301694e+28	0.4509308	333333.3	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498455e+25	4.316871e+25	1.181584e+25	9.160354e+24	9.957711e+24	9.262827e+24	6.873069e+24	5.396089e+24	1.47698e+24	1.145044e+24	1.244714e+24	0.1343773	4.924428e+23	6.411466e-10	0.0005436462	6.331855e+11	4.882644e+07	4.163076e+09	6.272633e-07	7.253665e-13	1.743105e-19	0.4592916	0.5	0.03679029	1	10.47806	7.209709e+26	2.301694e+28	0.4509404	333333.3	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498849e+25	4.317199e+25	1.18165e+25	9.161466e+24	9.95901e+24	9.26362e+24	6.873561e+24	5.396498e+24	1.477062e+24	1.145183e+24	1.244876e+24	0.1343833	4.924332e+23	6.411626e-10	0.0005436765	6.330629e+11	4.884183e+07	4.164379e+09	6.273287e-07	7.255179e-13	1.74365e-19	0.4592985	0.5	0.03679468	1	10.47895	7.209709e+26	2.301694e+28	0.45095	333333.3	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499242e+25	4.317526e+25	1.181716e+25	9.162579e+24	9.960309e+24	9.264413e+24	6.874052e+24	5.396908e+24	1.477144e+24	1.145322e+24	1.245039e+24	0.1343894	4.924236e+23	6.411787e-10	0.0005437067	6.329403e+11	4.885723e+07	4.165682e+09	6.273942e-07	7.256693e-13	1.744196e-19	0.4593053	0.5	0.03679907	1	10.47985	7.209709e+26	2.301694e+28	0.4509596	333333.3	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.499635e+25	4.317854e+25	1.181781e+25	9.163692e+24	9.961609e+24	9.265206e+24	6.874543e+24	5.397317e+24	1.477227e+24	1.145461e+24	1.245201e+24	0.1343954	4.924139e+23	6.411947e-10	0.0005437369	6.328177e+11	4.887262e+07	4.166986e+09	6.274596e-07	7.258207e-13	1.744742e-19	0.4593122	0.5	0.03680345	1	10.48075	7.209709e+26	2.301694e+28	0.4509693	333333.3	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.500028e+25	4.318181e+25	1.181847e+25	9.164805e+24	9.962908e+24	9.265999e+24	6.875035e+24	5.397726e+24	1.477309e+24	1.145601e+24	1.245364e+24	0.1344014	4.924043e+23	6.412108e-10	0.0005437671	6.326951e+11	4.888803e+07	4.16829e+09	6.275251e-07	7.259721e-13	1.745288e-19	0.459319	0.5	0.03680784	1	10.48164	7.209709e+26	2.301694e+28	0.4509789	333333.3	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.500421e+25	4.318508e+25	1.181913e+25	9.165918e+24	9.964208e+24	9.266792e+24	6.875526e+24	5.398135e+24	1.477391e+24	1.14574e+24	1.245526e+24	0.1344075	4.923946e+23	6.412269e-10	0.0005437973	6.325726e+11	4.890343e+07	4.169593e+09	6.275905e-07	7.261236e-13	1.745834e-19	0.4593259	0.5	0.03681223	1	10.48254	7.209709e+26	2.301694e+28	0.4509885	333333.3	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.500814e+25	4.318836e+25	1.181978e+25	9.167031e+24	9.965507e+24	9.267585e+24	6.876017e+24	5.398545e+24	1.477473e+24	1.145879e+24	1.245688e+24	0.1344135	4.92385e+23	6.412429e-10	0.0005438275	6.324501e+11	4.891884e+07	4.170898e+09	6.276559e-07	7.26275e-13	1.74638e-19	0.4593327	0.5	0.03681662	1	10.48344	7.209709e+26	2.301694e+28	0.4509981	333333.3	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.501207e+25	4.319163e+25	1.182044e+25	9.168144e+24	9.966807e+24	9.268378e+24	6.876509e+24	5.398954e+24	1.477555e+24	1.146018e+24	1.245851e+24	0.1344195	4.923754e+23	6.41259e-10	0.0005438577	6.323277e+11	4.893425e+07	4.172202e+09	6.277214e-07	7.264264e-13	1.746927e-19	0.4593396	0.5	0.036821	1	10.48433	7.209709e+26	2.301694e+28	0.4510077	333333.3	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.5016e+25	4.319491e+25	1.182109e+25	9.169257e+24	9.968106e+24	9.269171e+24	6.877e+24	5.399363e+24	1.477637e+24	1.146157e+24	1.246013e+24	0.1344255	4.923657e+23	6.41275e-10	0.0005438879	6.322053e+11	4.894967e+07	4.173507e+09	6.277868e-07	7.265779e-13	1.747473e-19	0.4593464	0.5	0.03682539	1	10.48523	7.209709e+26	2.301694e+28	0.4510173	333333.3	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.501993e+25	4.319818e+25	1.182175e+25	9.17037e+24	9.969406e+24	9.269963e+24	6.877491e+24	5.399773e+24	1.477719e+24	1.146296e+24	1.246176e+24	0.1344316	4.923561e+23	6.412911e-10	0.0005439181	6.32083e+11	4.896509e+07	4.174811e+09	6.278522e-07	7.267293e-13	1.748019e-19	0.4593533	0.5	0.03682977	1	10.48613	7.209709e+26	2.301694e+28	0.4510269	333333.3	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.502386e+25	4.320145e+25	1.182241e+25	9.171483e+24	9.970706e+24	9.270756e+24	6.877983e+24	5.400182e+24	1.477801e+24	1.146435e+24	1.246338e+24	0.1344376	4.923465e+23	6.413071e-10	0.0005439483	6.319607e+11	4.898051e+07	4.176117e+09	6.279177e-07	7.268808e-13	1.748566e-19	0.4593601	0.5	0.03683416	1	10.48703	7.209709e+26	2.301694e+28	0.4510365	333333.3	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.502779e+25	4.320473e+25	1.182306e+25	9.172596e+24	9.972005e+24	9.271549e+24	6.878474e+24	5.400591e+24	1.477883e+24	1.146575e+24	1.246501e+24	0.1344436	4.923368e+23	6.413232e-10	0.0005439785	6.318384e+11	4.899593e+07	4.177422e+09	6.279831e-07	7.270323e-13	1.749112e-19	0.4593669	0.5	0.03683855	1	10.48792	7.209709e+26	2.301694e+28	0.4510461	333333.3	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.503172e+25	4.3208e+25	1.182372e+25	9.17371e+24	9.973305e+24	9.272342e+24	6.878965e+24	5.401e+24	1.477965e+24	1.146714e+24	1.246663e+24	0.1344496	4.923272e+23	6.413392e-10	0.0005440087	6.317162e+11	4.901136e+07	4.178727e+09	6.280485e-07	7.271838e-13	1.749659e-19	0.4593738	0.5	0.03684293	1	10.48882	7.209709e+26	2.301694e+28	0.4510557	333333.3	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.503565e+25	4.321128e+25	1.182438e+25	9.174823e+24	9.974605e+24	9.273135e+24	6.879457e+24	5.401409e+24	1.478047e+24	1.146853e+24	1.246826e+24	0.1344557	4.923176e+23	6.413553e-10	0.0005440389	6.31594e+11	4.902679e+07	4.180033e+09	6.281139e-07	7.273353e-13	1.750206e-19	0.4593806	0.5	0.03684732	1	10.48972	7.209709e+26	2.301694e+28	0.4510653	333333.3	
