Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.9593e+25	1.290731e+25	6.685697e+24	7.555664e+24	1.838533e+24	3.6234e+24	2.449125e+24	1.613413e+24	8.357121e+23	9.44458e+23	2.298166e+23	0.06342568	5.942655e+23	4.963009e-10	0.0003043017	4.389897e+12	3231854	2.586414e+08	2.485587e-07	1.138979e-13	1.084578e-20	0.5	0.5	0.02852556	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.984217e+25	1.308492e+25	6.757253e+24	7.564873e+24	2.055354e+24	3.6828e+24	2.480272e+24	1.635615e+24	8.446566e+23	9.456091e+23	2.569192e+23	0.06976193	5.923921e+23	4.98626e-10	0.0003076256	4.198827e+12	3383039	2.766405e+08	2.541512e-07	1.190809e-13	1.159445e-20	0.5	0.5	0.02916737	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	2.008973e+25	1.32616e+25	6.828137e+24	7.574446e+24	2.273422e+24	3.7422e+24	2.511216e+24	1.657699e+24	8.535171e+23	9.468058e+23	2.841777e+23	0.07593868	5.905551e+23	5.009169e-10	0.0003109181	4.015228e+12	3542208	2.959829e+08	2.598968e-07	1.245259e-13	1.239872e-20	0.5	0.5	0.02982677	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.033569e+25	1.343734e+25	6.898359e+24	7.584404e+24	2.492702e+24	3.8016e+24	2.541962e+24	1.679667e+24	8.622949e+23	9.480505e+23	3.115877e+23	0.08196225	5.887535e+23	5.031745e-10	0.0003141796	3.838888e+12	3709791	3.167698e+08	2.65799e-07	1.302461e-13	1.326277e-20	0.5	0.5	0.03050413	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	2.058008e+25	1.361215e+25	6.967931e+24	7.594777e+24	2.713143e+24	3.861e+24	2.57251e+24	1.701519e+24	8.709914e+23	9.493472e+23	3.391429e+23	0.0878381	5.869861e+23	5.053998e-10	0.0003174107	3.669604e+12	3886237	3.391084e+08	2.718607e-07	1.362545e-13	1.419101e-20	0.5	0.5	0.03119979	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.08229e+25	1.378604e+25	7.036863e+24	7.605608e+24	2.934689e+24	3.9204e+24	2.602863e+24	1.723255e+24	8.796079e+23	9.50701e+23	3.668361e+23	0.0935711	5.852518e+23	5.075935e-10	0.0003206119	3.507182e+12	4072012	3.631125e+08	2.780846e-07	1.425646e-13	1.518815e-20	0.5	0.5	0.03191407	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.106418e+25	1.395902e+25	7.105166e+24	7.616943e+24	3.157275e+24	3.9798e+24	2.633023e+24	1.744877e+24	8.881458e+23	9.521179e+23	3.946594e+23	0.09916563	5.835496e+23	5.097566e-10	0.0003237837	3.351427e+12	4267607	3.889026e+08	2.844731e-07	1.491902e-13	1.625914e-20	0.5	0.5	0.03264724	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.130393e+25	1.413108e+25	7.172849e+24	7.628834e+24	3.380833e+24	4.0392e+24	2.662992e+24	1.766385e+24	8.966062e+23	9.536043e+23	4.226041e+23	0.1046257	5.818786e+23	5.118897e-10	0.0003269265	3.202147e+12	4473530	4.166063e+08	2.910285e-07	1.561452e-13	1.740926e-20	0.5	0.5	0.03339955	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.154217e+25	1.430225e+25	7.239923e+24	7.641338e+24	3.605291e+24	4.0986e+24	2.692771e+24	1.787781e+24	9.049904e+23	9.551672e+23	4.506614e+23	0.109955	5.802376e+23	5.139936e-10	0.0003300407	3.059152e+12	4690312	4.463587e+08	2.977526e-07	1.63444e-13	1.864406e-20	0.5	0.5	0.03417124	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.177891e+25	1.447252e+25	7.306396e+24	7.654515e+24	3.830573e+24	4.158e+24	2.722364e+24	1.809064e+24	9.132995e+23	9.568143e+23	4.788216e+23	0.1151567	5.786259e+23	5.16069e-10	0.000333127	2.922253e+12	4918507	4.78302e+08	3.046472e-07	1.711009e-13	1.996942e-20	0.5	0.5	0.03496249	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.201417e+25	1.464189e+25	7.372279e+24	7.66843e+24	4.056599e+24	4.2174e+24	2.751771e+24	1.830237e+24	9.215348e+23	9.585537e+23	5.070749e+23	0.120234	5.770426e+23	5.181166e-10	0.0003361856	2.791262e+12	5158689	5.12586e+08	3.117137e-07	1.791305e-13	2.139151e-20	0.5	0.5	0.03577347	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.224796e+25	1.481038e+25	7.437579e+24	7.683151e+24	4.283286e+24	4.2768e+24	2.780995e+24	1.851298e+24	9.296974e+23	9.603938e+23	5.354107e+23	0.1251896	5.754869e+23	5.201371e-10	0.000339217	2.665992e+12	5411453	5.493679e+08	3.18953e-07	1.875474e-13	2.291679e-20	0.5	0.5	0.03660428	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.24803e+25	1.4978e+25	7.502306e+24	7.698751e+24	4.510546e+24	4.3362e+24	2.810038e+24	1.87225e+24	9.377882e+23	9.623438e+23	5.638182e+23	0.1300259	5.739579e+23	5.221311e-10	0.0003422216	2.546261e+12	5677417	5.88812e+08	3.263658e-07	1.963664e-13	2.455206e-20	0.5	0.5	0.037455	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.271121e+25	1.514474e+25	7.566468e+24	7.715305e+24	4.73829e+24	4.3956e+24	2.838901e+24	1.893092e+24	9.458085e+23	9.644132e+23	5.922862e+23	0.1347452	5.72455e+23	5.240993e-10	0.0003451998	2.431884e+12	5957220	6.310898e+08	3.339525e-07	2.056019e-13	2.630437e-20	0.5	0.5	0.03832568	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.294068e+25	1.531061e+25	7.630074e+24	7.732894e+24	4.966423e+24	4.455e+24	2.867585e+24	1.913826e+24	9.537593e+23	9.666117e+23	6.208029e+23	0.1393497	5.709773e+23	5.260421e-10	0.0003481521	2.322683e+12	6251520	6.763796e+08	3.417127e-07	2.152683e-13	2.818106e-20	0.5	0.5	0.03921628	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.316875e+25	1.547562e+25	7.693132e+24	7.751598e+24	5.194851e+24	4.5144e+24	2.896094e+24	1.934452e+24	9.616415e+23	9.689498e+23	6.493564e+23	0.1438411	5.695242e+23	5.279603e-10	0.0003510788	2.218477e+12	6560994	7.24866e+08	3.49646e-07	2.253798e-13	3.018976e-20	0.5	0.5	0.04012673	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.339542e+25	1.563977e+25	7.755649e+24	7.771504e+24	5.423475e+24	4.5738e+24	2.924428e+24	1.954971e+24	9.694561e+23	9.71438e+23	6.779344e+23	0.1482213	5.680951e+23	5.298543e-10	0.0003539802	2.119093e+12	6886342	7.767398e+08	3.577512e-07	2.359501e-13	3.233831e-20	0.5	0.5	0.04105692	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.362071e+25	1.580307e+25	7.817634e+24	7.792698e+24	5.652194e+24	4.6332e+24	2.952588e+24	1.975384e+24	9.772042e+23	9.740873e+23	7.065242e+23	0.1524916	5.666892e+23	5.317247e-10	0.0003568568	2.024354e+12	7228279	8.321969e+08	3.660268e-07	2.469924e-13	3.463479e-20	0.5	0.5	0.04200665	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.384462e+25	1.596553e+25	7.879093e+24	7.81527e+24	5.880906e+24	4.6926e+24	2.980578e+24	1.995691e+24	9.848867e+23	9.769087e+23	7.351133e+23	0.1566537	5.653059e+23	5.33572e-10	0.0003597089	1.93409e+12	7587536	8.91438e+08	3.744706e-07	2.585195e-13	3.708747e-20	0.5	0.5	0.0429757	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.406718e+25	1.612715e+25	7.940035e+24	7.839308e+24	6.10951e+24	4.752e+24	3.008398e+24	2.015893e+24	9.925044e+23	9.799135e+23	7.636887e+23	0.1607089	5.639447e+23	5.353966e-10	0.0003625368	1.848131e+12	7964864	9.546681e+08	3.830802e-07	2.705436e-13	3.97048e-20	0.5	0.5	0.04396377	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.42884e+25	1.628793e+25	8.000467e+24	7.864903e+24	6.337901e+24	4.8114e+24	3.036049e+24	2.035991e+24	1.000058e+24	9.831129e+23	7.922376e+23	0.1646584	5.62605e+23	5.371992e-10	0.0003653409	1.766312e+12	8361024	1.022095e+09	3.918523e-07	2.830758e-13	4.249533e-20	0.5	0.5	0.04497049	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.450828e+25	1.644788e+25	8.060395e+24	7.892145e+24	6.565979e+24	4.8708e+24	3.063535e+24	2.055985e+24	1.007549e+24	9.865181e+23	8.207474e+23	0.1685036	5.612862e+23	5.389801e-10	0.0003681215	1.688467e+12	8776795	1.093929e+09	4.007835e-07	2.961267e-13	4.546775e-20	0.5	0.5	0.04599547	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.472684e+25	1.660701e+25	8.119826e+24	7.921122e+24	6.793642e+24	4.9302e+24	3.090854e+24	2.075876e+24	1.014978e+24	9.901402e+23	8.492053e+23	0.1722456	5.599878e+23	5.407398e-10	0.0003708789	1.614435e+12	9212966	1.170383e+09	4.098697e-07	3.097058e-13	4.863078e-20	0.5	0.5	0.04703823	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.494409e+25	1.676532e+25	8.178768e+24	7.951922e+24	7.020792e+24	4.9896e+24	3.118011e+24	2.095665e+24	1.022346e+24	9.939902e+23	8.77599e+23	0.1758856	5.587093e+23	5.424787e-10	0.0003736135	1.544059e+12	9670336	1.251668e+09	4.191062e-07	3.238218e-13	5.199317e-20	0.5	0.5	0.04809825	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.516004e+25	1.692281e+25	8.237226e+24	7.984628e+24	7.247332e+24	5.049e+24	3.145005e+24	2.115352e+24	1.029653e+24	9.980785e+23	9.059164e+23	0.1794249	5.574502e+23	5.441973e-10	0.0003763256	1.477183e+12	1.014972e+07	1.337996e+09	4.284883e-07	3.384821e-13	5.556366e-20	0.5	0.5	0.04917498	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.537471e+25	1.70795e+25	8.295208e+24	8.019323e+24	7.473169e+24	5.1084e+24	3.171838e+24	2.134938e+24	1.036901e+24	1.002415e+24	9.341461e+23	0.1828647	5.5621e+23	5.458959e-10	0.0003790154	1.413654e+12	1.065192e+07	1.429579e+09	4.380105e-07	3.536933e-13	5.935092e-20	0.5	0.5	0.05026778	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.55881e+25	1.723538e+25	8.352719e+24	8.056084e+24	7.698215e+24	5.1678e+24	3.198513e+24	2.154423e+24	1.04409e+24	1.00701e+24	9.622769e+23	0.1862063	5.549882e+23	5.47575e-10	0.0003816832	1.353324e+12	1.117778e+07	1.526623e+09	4.476671e-07	3.694606e-13	6.336354e-20	0.5	0.5	0.05137601	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.580023e+25	1.739047e+25	8.409765e+24	8.094982e+24	7.922386e+24	5.2272e+24	3.225029e+24	2.173808e+24	1.051221e+24	1.011873e+24	9.902983e+23	0.189451	5.537845e+23	5.492349e-10	0.0003843295	1.296048e+12	1.172812e+07	1.629335e+09	4.574521e-07	3.857882e-13	6.760996e-20	0.5	0.5	0.05249897	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.601111e+25	1.754476e+25	8.466353e+24	8.136087e+24	8.145604e+24	5.2866e+24	3.251389e+24	2.193094e+24	1.058294e+24	1.017011e+24	1.0182e+24	0.1926002	5.525983e+23	5.50876e-10	0.0003869543	1.241683e+12	1.230377e+07	1.737914e+09	4.673591e-07	4.026792e-13	7.209847e-20	0.5	0.5	0.05363594	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.622074e+25	1.769826e+25	8.522489e+24	8.179461e+24	8.367794e+24	5.346e+24	3.277593e+24	2.212282e+24	1.065311e+24	1.022433e+24	1.045974e+24	0.1956555	5.514293e+23	5.524987e-10	0.0003895581	1.190092e+12	1.290558e+07	1.852557e+09	4.773817e-07	4.201355e-13	7.683715e-20	0.5	0.5	0.05478617	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.642915e+25	1.785097e+25	8.578178e+24	8.22516e+24	8.58889e+24	5.4054e+24	3.303644e+24	2.231372e+24	1.072272e+24	1.028145e+24	1.073611e+24	0.1986183	5.502771e+23	5.541033e-10	0.000392141	1.141142e+12	1.353438e+07	1.973453e+09	4.875132e-07	4.381577e-13	8.183384e-20	0.5	0.5	0.0559489	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.663633e+25	1.800291e+25	8.633425e+24	8.273234e+24	8.808831e+24	5.4648e+24	3.329542e+24	2.250364e+24	1.079178e+24	1.034154e+24	1.101104e+24	0.2014902	5.491413e+23	5.556902e-10	0.0003947034	1.094701e+12	1.419101e+07	2.100788e+09	4.977466e-07	4.567457e-13	8.709613e-20	0.5	0.5	0.05712333	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.684231e+25	1.815407e+25	8.688237e+24	8.323729e+24	9.027562e+24	5.5242e+24	3.355289e+24	2.269259e+24	1.08603e+24	1.040466e+24	1.128445e+24	0.2042731	5.480215e+23	5.572596e-10	0.0003972455	1.050645e+12	1.487631e+07	2.234737e+09	5.080752e-07	4.75898e-13	9.263134e-20	0.5	0.5	0.05830868	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.704708e+25	1.830446e+25	8.742619e+24	8.376681e+24	9.245036e+24	5.5836e+24	3.380885e+24	2.288058e+24	1.092827e+24	1.047085e+24	1.15563e+24	0.2069685	5.469173e+23	5.58812e-10	0.0003997675	1.008853e+12	1.559112e+07	2.37547e+09	5.18492e-07	4.956122e-13	9.844647e-20	0.5	0.5	0.05950415	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.725067e+25	1.845409e+25	8.796576e+24	8.432121e+24	9.461212e+24	5.643e+24	3.406333e+24	2.306761e+24	1.099572e+24	1.054015e+24	1.182651e+24	0.2095785	5.458285e+23	5.603476e-10	0.0004022698	9.692082e+11	1.633628e+07	2.52315e+09	5.289901e-07	5.15885e-13	1.045482e-19	0.5	0.5	0.06070895	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.745307e+25	1.860296e+25	8.850113e+24	8.490076e+24	9.676054e+24	5.7024e+24	3.431634e+24	2.32537e+24	1.106264e+24	1.061259e+24	1.209507e+24	0.2121049	5.447546e+23	5.618668e-10	0.0004047525	9.315977e+11	1.711262e+07	2.67793e+09	5.395627e-07	5.367124e-13	1.109429e-19	0.5	0.5	0.0619223	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.76543e+25	1.875107e+25	8.903236e+24	8.550564e+24	9.889533e+24	5.7618e+24	3.456788e+24	2.343883e+24	1.112905e+24	1.06882e+24	1.236192e+24	0.2145496	5.436953e+23	5.633697e-10	0.0004072158	8.959141e+11	1.792098e+07	2.839955e+09	5.502029e-07	5.580892e-13	1.176366e-19	0.5	0.5	0.06314342	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.785437e+25	1.889843e+25	8.955949e+24	8.613597e+24	1.010163e+25	5.8212e+24	3.481797e+24	2.362303e+24	1.119494e+24	1.0767e+24	1.262704e+24	0.2169147	5.426503e+23	5.648568e-10	0.0004096602	8.620544e+11	1.876218e+07	3.009364e+09	5.609043e-07	5.800098e-13	1.24635e-19	0.5	0.5	0.06437155	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.805329e+25	1.904504e+25	9.008258e+24	8.679183e+24	1.031232e+25	5.8806e+24	3.506662e+24	2.38063e+24	1.126032e+24	1.084898e+24	1.28904e+24	0.2192022	5.416194e+23	5.663282e-10	0.0004120856	8.2992e+11	1.963704e+07	3.186285e+09	5.716602e-07	6.024677e-13	1.319435e-19	0.5	0.5	0.06560594	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.825107e+25	1.91909e+25	9.060166e+24	8.747325e+24	1.05216e+25	5.94e+24	3.531384e+24	2.398863e+24	1.132521e+24	1.093416e+24	1.315201e+24	0.2214142	5.406022e+23	5.677843e-10	0.0004144925	7.994167e+11	2.054639e+07	3.370837e+09	5.824646e-07	6.254561e-13	1.395669e-19	0.5	0.5	0.06684589	1	6.719293	7.209709e+26	2.301694e+28	
