Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.687744e+25	2.386526e+25	2.301218e+25	4.311232e+24	6.292371e+24	7.18513e+24	5.85968e+24	2.983158e+24	2.876522e+24	5.38904e+23	7.865463e+23	0.1094686	5.446623e+23	7.741255e-10	0.001058401	0	0	0	0.001058401	0	259183.6	2.852367e+11	8.547295e+07	1.583785e+10	9.751096e-07	1.75293e-12	6.548385e-19	0.5	0.5	0.03715861	1	8.298967	9.414652e+26	2.230976e+28	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.689459e+25	2.387269e+25	2.30219e+25	4.313574e+24	6.296001e+24	7.188021e+24	5.861824e+24	2.984087e+24	2.877737e+24	5.391967e+23	7.870001e+23	0.1094877	5.446623e+23	7.742345e-10	0.001058848	0	0	0	0.001058848	0	259267.7	2.848572e+11	8.563329e+07	1.586953e+10	9.757588e-07	1.755265e-12	6.561474e-19	0.5	0.5	0.03718335	1	8.302305	9.414652e+26	2.230976e+28	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.691174e+25	2.388013e+25	2.303161e+25	4.315918e+24	6.29963e+24	7.190911e+24	5.863967e+24	2.985016e+24	2.878952e+24	5.394898e+23	7.874538e+23	0.1095068	5.446623e+23	7.743435e-10	0.001059295	0	0	0	0.001059295	0	259351.8	2.844786e+11	8.579386e+07	1.590124e+10	9.764079e-07	1.757601e-12	6.574577e-19	0.5	0.5	0.03720808	1	8.305643	9.414652e+26	2.230976e+28	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.692889e+25	2.388756e+25	2.304133e+25	4.318264e+24	6.303259e+24	7.193801e+24	5.866111e+24	2.985944e+24	2.880166e+24	5.397831e+23	7.879073e+23	0.1095259	5.446623e+23	7.744525e-10	0.001059742	0	0	0	0.001059742	0	259435.9	2.841008e+11	8.595464e+07	1.593298e+10	9.770569e-07	1.759938e-12	6.587694e-19	0.5	0.5	0.03723281	1	8.308982	9.414652e+26	2.230976e+28	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.694604e+25	2.389499e+25	2.305105e+25	4.320613e+24	6.306885e+24	7.196692e+24	5.868254e+24	2.986873e+24	2.881381e+24	5.400766e+23	7.883607e+23	0.1095449	5.446623e+23	7.745614e-10	0.001060189	0	0	0	0.001060189	0	259520	2.837239e+11	8.611564e+07	1.596477e+10	9.777057e-07	1.762277e-12	6.600826e-19	0.5	0.5	0.03725754	1	8.31232	9.414652e+26	2.230976e+28	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.696318e+25	2.390241e+25	2.306077e+25	4.322964e+24	6.310511e+24	7.199582e+24	5.870398e+24	2.987802e+24	2.882596e+24	5.403705e+23	7.888139e+23	0.1095638	5.446623e+23	7.746702e-10	0.001060636	0	0	0	0.001060636	0	259604	2.833478e+11	8.627686e+07	1.599658e+10	9.783543e-07	1.764616e-12	6.613973e-19	0.5	0.5	0.03728226	1	8.315659	9.414652e+26	2.230976e+28	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.698033e+25	2.390984e+25	2.307048e+25	4.325317e+24	6.314136e+24	7.202472e+24	5.872541e+24	2.98873e+24	2.883811e+24	5.406646e+23	7.89267e+23	0.1095828	5.446623e+23	7.747791e-10	0.001061084	0	0	0	0.001061084	0	259688.1	2.829726e+11	8.64383e+07	1.602843e+10	9.790028e-07	1.766956e-12	6.627134e-19	0.5	0.5	0.03730697	1	8.318997	9.414652e+26	2.230976e+28	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.699747e+25	2.391727e+25	2.30802e+25	4.327672e+24	6.317759e+24	7.205363e+24	5.874684e+24	2.989659e+24	2.885025e+24	5.40959e+23	7.897199e+23	0.1096017	5.446623e+23	7.748879e-10	0.001061531	0	0	0	0.001061531	0	259772.1	2.825981e+11	8.659996e+07	1.606032e+10	9.796512e-07	1.769297e-12	6.640309e-19	0.5	0.5	0.03733168	1	8.322335	9.414652e+26	2.230976e+28	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.701461e+25	2.392469e+25	2.308992e+25	4.330029e+24	6.321381e+24	7.208253e+24	5.876827e+24	2.990587e+24	2.88624e+24	5.412537e+23	7.901726e+23	0.1096205	5.446623e+23	7.749967e-10	0.001061978	0	0	0	0.001061978	0	259856.1	2.822245e+11	8.676183e+07	1.609224e+10	9.802994e-07	1.771639e-12	6.653499e-19	0.5	0.5	0.03735638	1	8.325674	9.414652e+26	2.230976e+28	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.703176e+25	2.393212e+25	2.309964e+25	4.332389e+24	6.325002e+24	7.211143e+24	5.87897e+24	2.991515e+24	2.887455e+24	5.415486e+23	7.906252e+23	0.1096394	5.446623e+23	7.751054e-10	0.001062425	0	0	0	0.001062425	0	259940.1	2.818517e+11	8.692393e+07	1.61242e+10	9.809475e-07	1.773982e-12	6.666704e-19	0.5	0.5	0.03738107	1	8.329012	9.414652e+26	2.230976e+28	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.70489e+25	2.393954e+25	2.310935e+25	4.334751e+24	6.328621e+24	7.214034e+24	5.881112e+24	2.992443e+24	2.888669e+24	5.418438e+23	7.910777e+23	0.1096582	5.446623e+23	7.752141e-10	0.001062872	0	0	0	0.001062872	0	260024.1	2.814797e+11	8.708625e+07	1.61562e+10	9.815954e-07	1.776327e-12	6.679924e-19	0.5	0.5	0.03740577	1	8.332351	9.414652e+26	2.230976e+28	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.706604e+25	2.394697e+25	2.311907e+25	4.337114e+24	6.33224e+24	7.216924e+24	5.883255e+24	2.993371e+24	2.889884e+24	5.421393e+23	7.9153e+23	0.1096769	5.446623e+23	7.753228e-10	0.001063319	0	0	0	0.001063319	0	260108.1	2.811086e+11	8.724878e+07	1.618822e+10	9.822432e-07	1.778672e-12	6.693158e-19	0.5	0.5	0.03743045	1	8.335689	9.414652e+26	2.230976e+28	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.708318e+25	2.395439e+25	2.312879e+25	4.33948e+24	6.335857e+24	7.219814e+24	5.885397e+24	2.994299e+24	2.891099e+24	5.42435e+23	7.919822e+23	0.1096956	5.446623e+23	7.754315e-10	0.001063766	0	0	0	0.001063766	0	260192	2.807382e+11	8.741154e+07	1.622029e+10	9.828909e-07	1.781019e-12	6.706406e-19	0.5	0.5	0.03745513	1	8.339027	9.414652e+26	2.230976e+28	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.710032e+25	2.396181e+25	2.313851e+25	4.341848e+24	6.339473e+24	7.222705e+24	5.88754e+24	2.995226e+24	2.892313e+24	5.427311e+23	7.924342e+23	0.1097143	5.446623e+23	7.755401e-10	0.001064213	0	0	0	0.001064213	0	260276	2.803687e+11	8.757452e+07	1.625239e+10	9.835384e-07	1.783366e-12	6.719669e-19	0.5	0.5	0.03747981	1	8.342366	9.414652e+26	2.230976e+28	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.711745e+25	2.396923e+25	2.314822e+25	4.344219e+24	6.343088e+24	7.225595e+24	5.889682e+24	2.996154e+24	2.893528e+24	5.430273e+23	7.92886e+23	0.109733	5.446623e+23	7.756487e-10	0.001064661	0	0	0	0.001064661	0	260359.9	2.8e+11	8.773771e+07	1.628452e+10	9.841858e-07	1.785714e-12	6.732947e-19	0.5	0.5	0.03750448	1	8.345704	9.414652e+26	2.230976e+28	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.713459e+25	2.397665e+25	2.315794e+25	4.346591e+24	6.346702e+24	7.228485e+24	5.891824e+24	2.997081e+24	2.894743e+24	5.433239e+23	7.933378e+23	0.1097516	5.446623e+23	7.757573e-10	0.001065108	0	0	0	0.001065108	0	260443.8	2.79632e+11	8.790113e+07	1.631669e+10	9.848331e-07	1.788064e-12	6.74624e-19	0.5	0.5	0.03752914	1	8.349043	9.414652e+26	2.230976e+28	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.715173e+25	2.398407e+25	2.316766e+25	4.348966e+24	6.350315e+24	7.231376e+24	5.893966e+24	2.998008e+24	2.895957e+24	5.436207e+23	7.937894e+23	0.1097702	5.446623e+23	7.758658e-10	0.001065555	0	0	0	0.001065555	0	260527.7	2.792649e+11	8.806477e+07	1.63489e+10	9.854802e-07	1.790415e-12	6.759547e-19	0.5	0.5	0.0375538	1	8.352381	9.414652e+26	2.230976e+28	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.716886e+25	2.399149e+25	2.317737e+25	4.351342e+24	6.353926e+24	7.234266e+24	5.896108e+24	2.998936e+24	2.897172e+24	5.439178e+23	7.942408e+23	0.1097887	5.446623e+23	7.759743e-10	0.001066002	0	0	0	0.001066002	0	260611.6	2.788986e+11	8.822863e+07	1.638114e+10	9.861272e-07	1.792766e-12	6.772869e-19	0.5	0.5	0.03757846	1	8.355719	9.414652e+26	2.230976e+28	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.718599e+25	2.39989e+25	2.318709e+25	4.353721e+24	6.357537e+24	7.237156e+24	5.898249e+24	2.999863e+24	2.898386e+24	5.442151e+23	7.946921e+23	0.1098072	5.446623e+23	7.760828e-10	0.001066449	0	0	0	0.001066449	0	260695.5	2.785331e+11	8.839271e+07	1.641341e+10	9.86774e-07	1.795119e-12	6.786206e-19	0.5	0.5	0.03760311	1	8.359058	9.414652e+26	2.230976e+28	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.720313e+25	2.400632e+25	2.319681e+25	4.356102e+24	6.361146e+24	7.240047e+24	5.900391e+24	3.00079e+24	2.899601e+24	5.445127e+23	7.951433e+23	0.1098257	5.446623e+23	7.761912e-10	0.001066896	0	0	0	0.001066896	0	260779.4	2.781684e+11	8.855701e+07	1.644572e+10	9.874207e-07	1.797473e-12	6.799557e-19	0.5	0.5	0.03762775	1	8.362396	9.414652e+26	2.230976e+28	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.722026e+25	2.401373e+25	2.320653e+25	4.358485e+24	6.364754e+24	7.242937e+24	5.902532e+24	3.001717e+24	2.900816e+24	5.448106e+23	7.955943e+23	0.1098442	5.446623e+23	7.762996e-10	0.001067343	0	0	0	0.001067343	0	260863.2	2.778044e+11	8.872153e+07	1.647807e+10	9.880673e-07	1.799827e-12	6.812923e-19	0.5	0.5	0.03765239	1	8.365735	9.414652e+26	2.230976e+28	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.723739e+25	2.402115e+25	2.321624e+25	4.36087e+24	6.368361e+24	7.245827e+24	5.904674e+24	3.002643e+24	2.90203e+24	5.451087e+23	7.960452e+23	0.1098626	5.446623e+23	7.76408e-10	0.00106779	0	0	0	0.00106779	0	260947	2.774413e+11	8.888627e+07	1.651045e+10	9.887137e-07	1.802183e-12	6.826304e-19	0.5	0.5	0.03767702	1	8.369073	9.414652e+26	2.230976e+28	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.725452e+25	2.402856e+25	2.322596e+25	4.363257e+24	6.371967e+24	7.248718e+24	5.906815e+24	3.00357e+24	2.903245e+24	5.454071e+23	7.964959e+23	0.1098809	5.446623e+23	7.765164e-10	0.001068237	0	0	0	0.001068237	0	261030.9	2.770789e+11	8.905124e+07	1.654287e+10	9.893601e-07	1.80454e-12	6.839699e-19	0.5	0.5	0.03770165	1	8.372411	9.414652e+26	2.230976e+28	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.727165e+25	2.403597e+25	2.323568e+25	4.365646e+24	6.375572e+24	7.251608e+24	5.908956e+24	3.004496e+24	2.90446e+24	5.457058e+23	7.969465e+23	0.1098993	5.446623e+23	7.766247e-10	0.001068684	0	0	0	0.001068684	0	261114.7	2.767173e+11	8.921642e+07	1.657533e+10	9.900062e-07	1.806898e-12	6.85311e-19	0.5	0.5	0.03772628	1	8.37575	9.414652e+26	2.230976e+28	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.728877e+25	2.404338e+25	2.324539e+25	4.368038e+24	6.379176e+24	7.254498e+24	5.911097e+24	3.005423e+24	2.905674e+24	5.460047e+23	7.97397e+23	0.1099176	5.446623e+23	7.76733e-10	0.001069132	0	0	0	0.001069132	0	261198.5	2.763565e+11	8.938183e+07	1.660781e+10	9.906523e-07	1.809257e-12	6.866535e-19	0.5	0.5	0.0377509	1	8.379088	9.414652e+26	2.230976e+28	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.73059e+25	2.405079e+25	2.325511e+25	4.370431e+24	6.382778e+24	7.257389e+24	5.913238e+24	3.006349e+24	2.906889e+24	5.463039e+23	7.978473e+23	0.1099359	5.446623e+23	7.768412e-10	0.001069579	0	0	0	0.001069579	0	261282.2	2.759965e+11	8.954747e+07	1.664034e+10	9.912982e-07	1.811617e-12	6.879975e-19	0.5	0.5	0.03777551	1	8.382427	9.414652e+26	2.230976e+28	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.732303e+25	2.40582e+25	2.326483e+25	4.372826e+24	6.38638e+24	7.260279e+24	5.915378e+24	3.007275e+24	2.908103e+24	5.466033e+23	7.982975e+23	0.1099541	5.446623e+23	7.769494e-10	0.001070026	0	0	0	0.001070026	0	261366	2.756373e+11	8.971332e+07	1.66729e+10	9.91944e-07	1.813978e-12	6.893429e-19	0.5	0.5	0.03780012	1	8.385765	9.414652e+26	2.230976e+28	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.734015e+25	2.406561e+25	2.327454e+25	4.375224e+24	6.38998e+24	7.26317e+24	5.917519e+24	3.008201e+24	2.909318e+24	5.46903e+23	7.987475e+23	0.1099723	5.446623e+23	7.770576e-10	0.001070473	0	0	0	0.001070473	0	261449.7	2.752788e+11	8.98794e+07	1.67055e+10	9.925896e-07	1.81634e-12	6.906899e-19	0.5	0.5	0.03782472	1	8.389103	9.414652e+26	2.230976e+28	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.735728e+25	2.407302e+25	2.328426e+25	4.377623e+24	6.393579e+24	7.26606e+24	5.919659e+24	3.009127e+24	2.910532e+24	5.472029e+23	7.991974e+23	0.1099905	5.446623e+23	7.771658e-10	0.00107092	0	0	0	0.00107092	0	261533.5	2.749211e+11	9.004569e+07	1.673813e+10	9.932351e-07	1.818704e-12	6.920383e-19	0.5	0.5	0.03784932	1	8.392442	9.414652e+26	2.230976e+28	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.73744e+25	2.408042e+25	2.329398e+25	4.380025e+24	6.397178e+24	7.26895e+24	5.9218e+24	3.010053e+24	2.911747e+24	5.475031e+23	7.996472e+23	0.1100086	5.446623e+23	7.772739e-10	0.001071367	0	0	0	0.001071367	0	261617.2	2.745642e+11	9.021222e+07	1.67708e+10	9.938805e-07	1.821068e-12	6.933882e-19	0.5	0.5	0.03787391	1	8.39578	9.414652e+26	2.230976e+28	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.739152e+25	2.408783e+25	2.330369e+25	4.382429e+24	6.400775e+24	7.271841e+24	5.92394e+24	3.010979e+24	2.912962e+24	5.478036e+23	8.000969e+23	0.1100267	5.446623e+23	7.77382e-10	0.001071814	0	0	0	0.001071814	0	261700.9	2.74208e+11	9.037896e+07	1.68035e+10	9.945258e-07	1.823433e-12	6.947396e-19	0.5	0.5	0.0378985	1	8.399119	9.414652e+26	2.230976e+28	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.740864e+25	2.409523e+25	2.331341e+25	4.384834e+24	6.404371e+24	7.274731e+24	5.92608e+24	3.011904e+24	2.914176e+24	5.481043e+23	8.005464e+23	0.1100448	5.446623e+23	7.774901e-10	0.001072261	0	0	0	0.001072261	0	261784.6	2.738526e+11	9.054593e+07	1.683624e+10	9.951709e-07	1.8258e-12	6.960925e-19	0.5	0.5	0.03792309	1	8.402457	9.414652e+26	2.230976e+28	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.742576e+25	2.410264e+25	2.332313e+25	4.387242e+24	6.407966e+24	7.277621e+24	5.92822e+24	3.01283e+24	2.915391e+24	5.484052e+23	8.009958e+23	0.1100629	5.446623e+23	7.775982e-10	0.001072708	0	0	0	0.001072708	0	261868.3	2.734979e+11	9.071312e+07	1.686902e+10	9.958159e-07	1.828167e-12	6.974468e-19	0.5	0.5	0.03794767	1	8.405795	9.414652e+26	2.230976e+28	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.744288e+25	2.411004e+25	2.333284e+25	4.389652e+24	6.41156e+24	7.280512e+24	5.93036e+24	3.013755e+24	2.916605e+24	5.487064e+23	8.01445e+23	0.1100809	5.446623e+23	7.777062e-10	0.001073155	0	0	0	0.001073155	0	261952	2.731441e+11	9.088054e+07	1.690183e+10	9.964608e-07	1.830536e-12	6.988027e-19	0.5	0.5	0.03797224	1	8.409134	9.414652e+26	2.230976e+28	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.746e+25	2.411744e+25	2.334256e+25	4.392063e+24	6.415153e+24	7.283402e+24	5.9325e+24	3.01468e+24	2.91782e+24	5.490079e+23	8.018941e+23	0.1100988	5.446623e+23	7.778142e-10	0.001073602	0	0	0	0.001073602	0	262035.6	2.727909e+11	9.104818e+07	1.693468e+10	9.971055e-07	1.832905e-12	7.0016e-19	0.5	0.5	0.03799681	1	8.412472	9.414652e+26	2.230976e+28	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.747712e+25	2.412484e+25	2.335227e+25	4.394477e+24	6.418745e+24	7.286292e+24	5.934639e+24	3.015605e+24	2.919034e+24	5.493096e+23	8.023431e+23	0.1101168	5.446623e+23	7.779221e-10	0.001074049	0	0	0	0.001074049	0	262119.2	2.724386e+11	9.121604e+07	1.696756e+10	9.977502e-07	1.835276e-12	7.015188e-19	0.5	0.5	0.03802138	1	8.415811	9.414652e+26	2.230976e+28	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.749423e+25	2.413224e+25	2.336199e+25	4.396893e+24	6.422336e+24	7.289183e+24	5.936779e+24	3.01653e+24	2.920249e+24	5.496116e+23	8.02792e+23	0.1101347	5.446623e+23	7.7803e-10	0.001074497	0	0	0	0.001074497	0	262202.9	2.720869e+11	9.138413e+07	1.700048e+10	9.983946e-07	1.837648e-12	7.028791e-19	0.5	0.5	0.03804593	1	8.419149	9.414652e+26	2.230976e+28	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.751135e+25	2.413964e+25	2.337171e+25	4.39931e+24	6.425926e+24	7.292073e+24	5.938918e+24	3.017455e+24	2.921463e+24	5.499138e+23	8.032407e+23	0.1101526	5.446623e+23	7.781379e-10	0.001074944	0	0	0	0.001074944	0	262286.5	2.717361e+11	9.155244e+07	1.703343e+10	9.99039e-07	1.840021e-12	7.042409e-19	0.5	0.5	0.03807049	1	8.422487	9.414652e+26	2.230976e+28	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.752846e+25	2.414704e+25	2.338142e+25	4.40173e+24	6.429514e+24	7.294963e+24	5.941058e+24	3.01838e+24	2.922678e+24	5.502163e+23	8.036893e+23	0.1101704	5.446623e+23	7.782458e-10	0.001075391	0	0	0	0.001075391	0	262370.1	2.71386e+11	9.172097e+07	1.706643e+10	9.996833e-07	1.842395e-12	7.056042e-19	0.5	0.5	0.03809504	1	8.425826	9.414652e+26	2.230976e+28	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.754557e+25	2.415444e+25	2.339114e+25	4.404152e+24	6.433102e+24	7.297854e+24	5.943197e+24	3.019304e+24	2.923892e+24	5.50519e+23	8.041378e+23	0.1101883	5.446623e+23	7.783536e-10	0.001075838	0	0	0	0.001075838	0	262453.7	2.710366e+11	9.188973e+07	1.709945e+10	1.000327e-06	1.844769e-12	7.06969e-19	0.5	0.5	0.03811959	1	8.429164	9.414652e+26	2.230976e+28	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.756269e+25	2.416183e+25	2.340085e+25	4.406575e+24	6.436689e+24	7.300744e+24	5.945336e+24	3.020229e+24	2.925107e+24	5.508219e+23	8.045861e+23	0.110206	5.446623e+23	7.784614e-10	0.001076285	0	0	0	0.001076285	0	262537.2	2.706879e+11	9.205872e+07	1.713252e+10	1.000971e-06	1.847146e-12	7.083353e-19	0.5	0.5	0.03814413	1	8.432503	9.414652e+26	2.230976e+28	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.75798e+25	2.416923e+25	2.341057e+25	4.409001e+24	6.440275e+24	7.303634e+24	5.947475e+24	3.021153e+24	2.926321e+24	5.511251e+23	8.050344e+23	0.1102238	5.446623e+23	7.785692e-10	0.001076732	0	0	0	0.001076732	0	262620.8	2.7034e+11	9.222793e+07	1.716562e+10	1.001615e-06	1.849523e-12	7.09703e-19	0.5	0.5	0.03816866	1	8.435841	9.414652e+26	2.230976e+28	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.759691e+25	2.417662e+25	2.342029e+25	4.411429e+24	6.44386e+24	7.306525e+24	5.949614e+24	3.022078e+24	2.927536e+24	5.514286e+23	8.054824e+23	0.1102415	5.446623e+23	7.786769e-10	0.001077179	0	0	0	0.001077179	0	262704.3	2.699929e+11	9.239736e+07	1.719875e+10	1.002259e-06	1.851901e-12	7.110723e-19	0.5	0.5	0.03819319	1	8.439179	9.414652e+26	2.230976e+28	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.761402e+25	2.418402e+25	2.343e+25	4.413858e+24	6.447443e+24	7.309415e+24	5.951752e+24	3.023002e+24	2.92875e+24	5.517323e+23	8.059304e+23	0.1102592	5.446623e+23	7.787846e-10	0.001077626	0	0	0	0.001077626	0	262787.8	2.696464e+11	9.256702e+07	1.723192e+10	1.002903e-06	1.85428e-12	7.12443e-19	0.5	0.5	0.03821772	1	8.442518	9.414652e+26	2.230976e+28	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.763113e+25	2.419141e+25	2.343972e+25	4.41629e+24	6.451026e+24	7.312305e+24	5.953891e+24	3.023926e+24	2.929965e+24	5.520362e+23	8.063783e+23	0.1102769	5.446623e+23	7.788923e-10	0.001078073	0	0	0	0.001078073	0	262871.4	2.693008e+11	9.273691e+07	1.726513e+10	1.003546e-06	1.85666e-12	7.138153e-19	0.5	0.5	0.03824224	1	8.445856	9.414652e+26	2.230976e+28	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.764823e+25	2.41988e+25	2.344943e+25	4.418723e+24	6.454608e+24	7.315196e+24	5.956029e+24	3.02485e+24	2.931179e+24	5.523404e+23	8.06826e+23	0.1102945	5.446623e+23	7.789999e-10	0.00107852	0	0	0	0.00107852	0	262954.9	2.689558e+11	9.290702e+07	1.729838e+10	1.004189e-06	1.859042e-12	7.151891e-19	0.5	0.5	0.03826676	1	8.449195	9.414652e+26	2.230976e+28	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.766534e+25	2.420619e+25	2.345915e+25	4.421159e+24	6.458188e+24	7.318086e+24	5.958168e+24	3.025774e+24	2.932394e+24	5.526449e+23	8.072736e+23	0.1103121	5.446623e+23	7.791076e-10	0.001078967	0	0	0	0.001078967	0	263038.3	2.686116e+11	9.307736e+07	1.733166e+10	1.004833e-06	1.861424e-12	7.165643e-19	0.5	0.5	0.03829127	1	8.452533	9.414652e+26	2.230976e+28	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.768245e+25	2.421358e+25	2.346887e+25	4.423596e+24	6.461768e+24	7.320976e+24	5.960306e+24	3.026698e+24	2.933608e+24	5.529495e+23	8.07721e+23	0.1103297	5.446623e+23	7.792152e-10	0.001079414	0	0	0	0.001079414	0	263121.8	2.68268e+11	9.324792e+07	1.736497e+10	1.005476e-06	1.863808e-12	7.179411e-19	0.5	0.5	0.03831578	1	8.455871	9.414652e+26	2.230976e+28	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.769955e+25	2.422097e+25	2.347858e+25	4.426036e+24	6.465347e+24	7.323867e+24	5.962444e+24	3.027621e+24	2.934823e+24	5.532545e+23	8.081684e+23	0.1103472	5.446623e+23	7.793227e-10	0.001079861	0	0	0	0.001079861	0	263205.3	2.679253e+11	9.341871e+07	1.739833e+10	1.006119e-06	1.866192e-12	7.193193e-19	0.5	0.5	0.03834028	1	8.45921	9.414652e+26	2.230976e+28	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.771665e+25	2.422836e+25	2.34883e+25	4.428477e+24	6.468925e+24	7.326757e+24	5.964582e+24	3.028545e+24	2.936037e+24	5.535596e+23	8.086156e+23	0.1103647	5.446623e+23	7.794302e-10	0.001080308	0	0	0	0.001080308	0	263288.7	2.675832e+11	9.358972e+07	1.743171e+10	1.006762e-06	1.868578e-12	7.206991e-19	0.5	0.5	0.03836478	1	8.462548	9.414652e+26	2.230976e+28	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.773376e+25	2.423574e+25	2.349801e+25	4.43092e+24	6.472502e+24	7.329647e+24	5.96672e+24	3.029468e+24	2.937252e+24	5.53865e+23	8.090627e+23	0.1103822	5.446623e+23	7.795377e-10	0.001080755	0	0	0	0.001080755	0	263372.1	2.672418e+11	9.376097e+07	1.746514e+10	1.007404e-06	1.870964e-12	7.220803e-19	0.5	0.5	0.03838927	1	8.465886	9.414652e+26	2.230976e+28	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.775086e+25	2.424313e+25	2.350773e+25	4.433365e+24	6.476078e+24	7.332538e+24	5.968857e+24	3.030391e+24	2.938466e+24	5.541707e+23	8.095097e+23	0.1103997	5.446623e+23	7.796452e-10	0.001081202	0	0	0	0.001081202	0	263455.6	2.669012e+11	9.393243e+07	1.74986e+10	1.008047e-06	1.873352e-12	7.234631e-19	0.5	0.5	0.03841376	1	8.469225	9.414652e+26	2.230976e+28	
