Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40101.42852	1304.77988	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.534559e+25	8.665817e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.918198e+24	1.083227e+25	0.2501205	2.07004e+26	1.221605e+26	0	1.221605e+26	3.306751e+25	5.177595e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.898648e+24	1.393319e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.92446e+12	2.192157e+07	5.262613e+07	1.849998e-07	6.309578e-14	4.471855e-21	0.5	0.5	0.02126222	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.026772e-11	-228.7726	
40101.42929	1305.05626	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.528437e+25	8.671938e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.910547e+24	1.083992e+25	0.2502972	2.07004e+26	1.221605e+26	0	1.221605e+26	3.303094e+25	5.181252e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.888806e+24	1.394303e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.910441e+12	2.193613e+07	5.287923e+07	1.851637e-07	6.32076e-14	4.483747e-21	0.5	0.5	0.02128105	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.064165e-11	-228.7635	
40101.43006	1305.33264	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.522327e+25	8.678049e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.902908e+24	1.084756e+25	0.2504736	2.07004e+26	1.221605e+26	0	1.221605e+26	3.299443e+25	5.184903e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.878981e+24	1.395286e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.896456e+12	2.195069e+07	5.313293e+07	1.853275e-07	6.331954e-14	4.495664e-21	0.5	0.5	0.02129989	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.101742e-11	-228.7544	
40101.43083	1305.60902	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.516227e+25	8.684149e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.895283e+24	1.085519e+25	0.2506496	2.07004e+26	1.221605e+26	0	1.221605e+26	3.295798e+25	5.188548e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.869173e+24	1.396266e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.882505e+12	2.196525e+07	5.338721e+07	1.854915e-07	6.343161e-14	4.507605e-21	0.5	0.5	0.02131873	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.139502e-11	-228.7453	
40101.4316	1305.8854	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.510137e+25	8.690239e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.887671e+24	1.08628e+25	0.2508254	2.07004e+26	1.221605e+26	0	1.221605e+26	3.29216e+25	5.192186e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.859382e+24	1.397246e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.868586e+12	2.197981e+07	5.36421e+07	1.856555e-07	6.354382e-14	4.51957e-21	0.5	0.5	0.02133758	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.177447e-11	-228.7361	
40101.43237	1306.16178	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.504057e+25	8.696318e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.880072e+24	1.08704e+25	0.2510009	2.07004e+26	1.221605e+26	0	1.221605e+26	3.288528e+25	5.195818e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.849607e+24	1.398223e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.8547e+12	2.199437e+07	5.389758e+07	1.858195e-07	6.365615e-14	4.531561e-21	0.5	0.5	0.02135643	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.215578e-11	-228.727	
40101.43314	1306.43816	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.497988e+25	8.702387e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.872485e+24	1.087798e+25	0.251176	2.07004e+26	1.221605e+26	0	1.221605e+26	3.284902e+25	5.199445e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.839849e+24	1.399199e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.840847e+12	2.200894e+07	5.415367e+07	1.859836e-07	6.376862e-14	4.543576e-21	0.5	0.5	0.02137529	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.253895e-11	-228.7179	
40101.43391	1306.71454	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.491929e+25	8.708446e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.864911e+24	1.088556e+25	0.2513509	2.07004e+26	1.221605e+26	0	1.221605e+26	3.281281e+25	5.203065e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.830107e+24	1.400173e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.827026e+12	2.202351e+07	5.441036e+07	1.861477e-07	6.388123e-14	4.555615e-21	0.5	0.5	0.02139415	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.292399e-11	-228.7087	
40101.43468	1306.99092	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.48588e+25	8.714495e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.85735e+24	1.089312e+25	0.2515255	2.07004e+26	1.221605e+26	0	1.221605e+26	3.277667e+25	5.206679e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.820381e+24	1.401146e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.813237e+12	2.203807e+07	5.466766e+07	1.863119e-07	6.399396e-14	4.567681e-21	0.5	0.5	0.02141302	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.331091e-11	-228.6996	
40101.43545	1307.2673	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.479841e+25	8.720534e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.849802e+24	1.090067e+25	0.2516998	2.07004e+26	1.221605e+26	0	1.221605e+26	3.274059e+25	5.210287e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.810671e+24	1.402117e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.79948e+12	2.205264e+07	5.492558e+07	1.864761e-07	6.410684e-14	4.579771e-21	0.5	0.5	0.0214319	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.369971e-11	-228.6905	
40101.43622	1307.54368	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.473812e+25	8.726563e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.842265e+24	1.09082e+25	0.2518738	2.07004e+26	1.221605e+26	0	1.221605e+26	3.270457e+25	5.213889e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.800978e+24	1.403086e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.785754e+12	2.206721e+07	5.518411e+07	1.866404e-07	6.421985e-14	4.591887e-21	0.5	0.5	0.02145078	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.409042e-11	-228.6814	
40101.43699	1307.82006	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.467793e+25	8.732582e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.834741e+24	1.091573e+25	0.2520476	2.07004e+26	1.221605e+26	0	1.221605e+26	3.266861e+25	5.217485e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.7913e+24	1.404054e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.772061e+12	2.208178e+07	5.544327e+07	1.868048e-07	6.4333e-14	4.604028e-21	0.5	0.5	0.02146967	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.448303e-11	-228.6722	
40101.43776	1308.09644	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.461784e+25	8.738592e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.827229e+24	1.092324e+25	0.252221	2.07004e+26	1.221605e+26	0	1.221605e+26	3.26327e+25	5.221076e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.781638e+24	1.40502e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.758398e+12	2.209636e+07	5.570305e+07	1.869692e-07	6.444629e-14	4.616195e-21	0.5	0.5	0.02148857	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.487755e-11	-228.6631	
40101.43853	1308.37282	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.455784e+25	8.744592e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.81973e+24	1.093074e+25	0.2523942	2.07004e+26	1.221605e+26	0	1.221605e+26	3.259686e+25	5.224661e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.771991e+24	1.405985e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.744766e+12	2.211093e+07	5.596345e+07	1.871337e-07	6.455973e-14	4.628388e-21	0.5	0.5	0.02150747	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.527399e-11	-228.654	
40101.4393	1308.6492	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.449794e+25	8.750582e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.812242e+24	1.093823e+25	0.2525671	2.07004e+26	1.221605e+26	0	1.221605e+26	3.256107e+25	5.228239e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.76236e+24	1.406948e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.731166e+12	2.212551e+07	5.622448e+07	1.872982e-07	6.46733e-14	4.640606e-21	0.5	0.5	0.02152638	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.567237e-11	-228.6448	
40101.44007	1308.92558	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.443813e+25	8.756562e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.804767e+24	1.09457e+25	0.2527397	2.07004e+26	1.221605e+26	0	1.221605e+26	3.252533e+25	5.231813e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.752744e+24	1.407909e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.717596e+12	2.214009e+07	5.648615e+07	1.874628e-07	6.478702e-14	4.652851e-21	0.5	0.5	0.02154529	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.607268e-11	-228.6357	
40101.44084	1309.20196	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.437842e+25	8.762533e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.797303e+24	1.095317e+25	0.252912	2.07004e+26	1.221605e+26	0	1.221605e+26	3.248966e+25	5.23538e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.743144e+24	1.408869e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.704056e+12	2.215468e+07	5.674845e+07	1.876275e-07	6.490088e-14	4.665123e-21	0.5	0.5	0.02156422	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.647494e-11	-228.6266	
40101.44161	1309.47834	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.431881e+25	8.768495e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.789851e+24	1.096062e+25	0.2530841	2.07004e+26	1.221605e+26	0	1.221605e+26	3.245404e+25	5.238942e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.733559e+24	1.409828e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.690547e+12	2.216926e+07	5.70114e+07	1.877922e-07	6.501488e-14	4.67742e-21	0.5	0.5	0.02158315	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.687916e-11	-228.6175	
40101.44238	1309.75472	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.425928e+25	8.774447e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.78241e+24	1.096806e+25	0.2532559	2.07004e+26	1.221605e+26	0	1.221605e+26	3.241848e+25	5.242499e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.723988e+24	1.410785e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.677067e+12	2.218385e+07	5.727498e+07	1.87957e-07	6.512904e-14	4.689744e-21	0.5	0.5	0.02160209	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.728534e-11	-228.6083	
40101.44315	1310.0311	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.419985e+25	8.78039e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.774982e+24	1.097549e+25	0.2534274	2.07004e+26	1.221605e+26	0	1.221605e+26	3.238297e+25	5.246049e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.714433e+24	1.41174e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.663618e+12	2.219844e+07	5.753922e+07	1.881218e-07	6.524334e-14	4.702095e-21	0.5	0.5	0.02162104	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.769349e-11	-228.5992	
40101.44392	1310.30748	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.414051e+25	8.786324e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.767564e+24	1.098291e+25	0.2535987	2.07004e+26	1.221605e+26	0	1.221605e+26	3.234752e+25	5.249595e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.704892e+24	1.412694e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.650198e+12	2.221304e+07	5.78041e+07	1.882868e-07	6.535778e-14	4.714473e-21	0.5	0.5	0.02163999	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.810363e-11	-228.5901	
40101.44469	1310.58386	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.408127e+25	8.792249e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.760159e+24	1.099031e+25	0.2537697	2.07004e+26	1.221605e+26	0	1.221605e+26	3.231212e+25	5.253134e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.695367e+24	1.413647e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.636808e+12	2.222764e+07	5.806963e+07	1.884517e-07	6.547238e-14	4.726878e-21	0.5	0.5	0.02165896	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.851576e-11	-228.5809	
40101.44546	1310.86024	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.402211e+25	8.798164e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.752764e+24	1.099771e+25	0.2539404	2.07004e+26	1.221605e+26	0	1.221605e+26	3.227677e+25	5.256669e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.685855e+24	1.414598e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.623447e+12	2.224224e+07	5.833582e+07	1.886168e-07	6.558713e-14	4.73931e-21	0.5	0.5	0.02167793	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.892988e-11	-228.5718	
40101.44623	1311.13662	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.396305e+25	8.804071e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.745381e+24	1.100509e+25	0.2541109	2.07004e+26	1.221605e+26	0	1.221605e+26	3.224148e+25	5.260198e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.676359e+24	1.415548e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.610115e+12	2.225684e+07	5.860267e+07	1.88782e-07	6.570203e-14	4.75177e-21	0.5	0.5	0.02169691	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.934602e-11	-228.5627	
40101.447	1311.413	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.390407e+25	8.809968e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.738009e+24	1.101246e+25	0.2542811	2.07004e+26	1.221605e+26	0	1.221605e+26	3.220625e+25	5.263721e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.666876e+24	1.416496e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.596812e+12	2.227145e+07	5.887018e+07	1.889472e-07	6.581708e-14	4.764256e-21	0.5	0.5	0.0217159	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.976417e-11	-228.5536	
40101.447	1311.413	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.390407e+25	8.809968e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.738009e+24	1.101246e+25	0.2542811	2.07004e+26	1.221605e+26	0	1.221605e+26	3.220625e+25	5.263721e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.666876e+24	1.416496e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.596812e+12	2.227145e+07	5.887018e+07	1.889472e-07	6.581708e-14	4.764256e-21	0.5	0.5	0.0217159	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	7.976417e-11	-228.5536	
40101.44778	1311.81251	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.384426e+25	8.815949e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.730532e+24	1.101994e+25	0.2544538	2.07004e+26	1.221605e+26	0	1.221605e+26	3.217051e+25	5.267295e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.65726e+24	1.417458e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.58333e+12	2.228629e+07	5.914258e+07	1.891151e-07	6.59341e-14	4.776968e-21	0.5	0.5	0.02173519	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.037219e-11	-228.5404	
40101.44856	1312.21202	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.378438e+25	8.821937e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.723048e+24	1.102742e+25	0.2546266	2.07004e+26	1.221605e+26	0	1.221605e+26	3.213473e+25	5.270873e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.647632e+24	1.418421e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.569841e+12	2.230117e+07	5.94164e+07	1.892835e-07	6.605159e-14	4.789742e-21	0.5	0.5	0.02175455	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.098448e-11	-228.5272	
40101.44934	1312.61153	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.372443e+25	8.827932e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.715554e+24	1.103492e+25	0.2547996	2.07004e+26	1.221605e+26	0	1.221605e+26	3.209892e+25	5.274454e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.637993e+24	1.419384e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.556346e+12	2.23161e+07	5.969164e+07	1.894524e-07	6.616955e-14	4.802578e-21	0.5	0.5	0.02177397	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.160105e-11	-228.514	
40101.45012	1313.01104	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.366442e+25	8.833933e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.708052e+24	1.104242e+25	0.2549728	2.07004e+26	1.221605e+26	0	1.221605e+26	3.206306e+25	5.27804e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.628344e+24	1.420349e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.542845e+12	2.233107e+07	5.996832e+07	1.896219e-07	6.628799e-14	4.815478e-21	0.5	0.5	0.02179344	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.222194e-11	-228.5008	
40101.4509	1313.41055	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.360434e+25	8.839941e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.700543e+24	1.104993e+25	0.2551462	2.07004e+26	1.221605e+26	0	1.221605e+26	3.202717e+25	5.281629e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.618685e+24	1.421315e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.529338e+12	2.234608e+07	6.024643e+07	1.897919e-07	6.64069e-14	4.828442e-21	0.5	0.5	0.02181298	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.284717e-11	-228.4876	
40101.45168	1313.81006	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.35442e+25	8.845956e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.693025e+24	1.105744e+25	0.2553198	2.07004e+26	1.221605e+26	0	1.221605e+26	3.199123e+25	5.285223e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.609015e+24	1.422282e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.515826e+12	2.236114e+07	6.052598e+07	1.899624e-07	6.652628e-14	4.841468e-21	0.5	0.5	0.02183258	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.347677e-11	-228.4744	
40101.45246	1314.20957	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.348399e+25	8.851976e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.685499e+24	1.106497e+25	0.2554936	2.07004e+26	1.221605e+26	0	1.221605e+26	3.195526e+25	5.28882e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.599334e+24	1.42325e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.502309e+12	2.237624e+07	6.080697e+07	1.901335e-07	6.664615e-14	4.854559e-21	0.5	0.5	0.02185224	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.411077e-11	-228.4612	
40101.45324	1314.60908	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.342372e+25	8.858003e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.677965e+24	1.10725e+25	0.2556676	2.07004e+26	1.221605e+26	0	1.221605e+26	3.191925e+25	5.292421e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.589644e+24	1.424219e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.488787e+12	2.239138e+07	6.108942e+07	1.903051e-07	6.676648e-14	4.867713e-21	0.5	0.5	0.02187196	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.47492e-11	-228.448	
40101.45402	1315.00859	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.336339e+25	8.864036e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.670424e+24	1.108005e+25	0.2558417	2.07004e+26	1.221605e+26	0	1.221605e+26	3.18832e+25	5.296026e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.579944e+24	1.425189e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.47526e+12	2.240657e+07	6.137333e+07	1.904772e-07	6.68873e-14	4.880931e-21	0.5	0.5	0.02189174	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.539207e-11	-228.4348	
40101.4548	1315.4081	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.3303e+25	8.870076e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.662875e+24	1.108759e+25	0.256016	2.07004e+26	1.221605e+26	0	1.221605e+26	3.184712e+25	5.299634e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.570233e+24	1.42616e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.461729e+12	2.24218e+07	6.16587e+07	1.906498e-07	6.70086e-14	4.894214e-21	0.5	0.5	0.02191158	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.603943e-11	-228.4216	
40101.45558	1315.80761	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.324254e+25	8.876121e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.655318e+24	1.109515e+25	0.2561905	2.07004e+26	1.221605e+26	0	1.221605e+26	3.1811e+25	5.303246e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.560514e+24	1.427132e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.448193e+12	2.243707e+07	6.194553e+07	1.90823e-07	6.713037e-14	4.907562e-21	0.5	0.5	0.02193148	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.66913e-11	-228.4084	
40101.45636	1316.20712	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.318203e+25	8.882172e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.647754e+24	1.110272e+25	0.2563652	2.07004e+26	1.221605e+26	0	1.221605e+26	3.177485e+25	5.306861e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.550784e+24	1.428105e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.434654e+12	2.245238e+07	6.223385e+07	1.909966e-07	6.725263e-14	4.920974e-21	0.5	0.5	0.02195144	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.734771e-11	-228.3952	
40101.45714	1316.60663	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	5.312146e+25	8.88823e+25	4.330821e+25	2.555774e+25	0	2.555774e+25	6.640182e+24	1.111029e+25	0.25654	2.07004e+26	1.221605e+26	0	1.221605e+26	3.173866e+25	5.31048e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	8.541045e+24	1.429079e+25	0	4.743545e+23	1.993814e-09	0.01574872	7.42111e+12	2.246774e+07	6.252364e+07	1.911708e-07	6.737537e-14	4.934452e-21	0.5	0.5	0.02197147	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	8.800868e-11	-228.382	
