Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40101.7139	1457.17539	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.280535e+25	1.091984e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.100669e+24	1.36498e+25	0.3151781	2.07004e+26	1.221605e+26	0	1.221605e+26	1.959545e+25	6.52205e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.269679e+24	1.753464e+25	2.751519e+22	0	0	0	0	0	0	5.239106e-40	1.154287e-17	4.268133e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.4319e+12	2.999852e+07	3.060284e+08	2.811181e-07	1.456919e-13	1.569063e-20	0.5	0.5	0.0323092	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.661659e-10	-223.7392	0	0.1051692	0.0129087	0	0	0	0	
40101.7146	1457.54866	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.275911e+25	1.092446e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.094889e+24	1.365558e+25	0.3153116	2.07004e+26	1.221605e+26	0	1.221605e+26	1.956783e+25	6.524812e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.26225e+24	1.754207e+25	2.751519e+22	0	0	0	0	0	0	5.312642e-40	1.155264e-17	4.271787e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.424163e+12	3.002392e+07	3.072637e+08	2.814355e-07	1.460211e-13	1.574384e-20	0.5	0.5	0.03234568	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.717343e-10	-223.7269	0	0.1051692	0.01293395	0	0	0	0	
40101.7153	1457.92193	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.271293e+25	1.092908e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.089116e+24	1.366135e+25	0.3154449	2.07004e+26	1.221605e+26	0	1.221605e+26	1.954024e+25	6.52757e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.254832e+24	1.754949e+25	2.751519e+22	0	0	0	0	0	0	5.387144e-40	1.156243e-17	4.275423e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.416443e+12	3.004934e+07	3.085033e+08	2.817533e-07	1.46351e-13	1.579723e-20	0.5	0.5	0.0323822	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.77332e-10	-223.7146	0	0.1051692	0.01295924	0	0	0	0	
40101.716	1458.2952	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.266682e+25	1.093369e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.083352e+24	1.366712e+25	0.315578	2.07004e+26	1.221605e+26	0	1.221605e+26	1.95127e+25	6.530325e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.247425e+24	1.75569e+25	2.751519e+22	0	0	0	0	0	0	5.464606e-40	1.157221e-17	4.279076e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.408741e+12	3.007479e+07	3.097474e+08	2.820714e-07	1.466817e-13	1.58508e-20	0.5	0.5	0.03241877	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.829591e-10	-223.7022	0	0.1051692	0.01298456	0	0	0	0	
40101.7167	1458.66847	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.262076e+25	1.09383e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.077595e+24	1.367287e+25	0.3157109	2.07004e+26	1.221605e+26	0	1.221605e+26	1.948519e+25	6.533076e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.240027e+24	1.756429e+25	2.751519e+22	0	0	0	0	0	0	5.541181e-40	1.158201e-17	4.28273e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.401055e+12	3.010025e+07	3.109959e+08	2.8239e-07	1.470132e-13	1.590456e-20	0.5	0.5	0.03245537	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.886156e-10	-223.6899	0	0.1051692	0.01300992	0	0	0	0	
40101.7174	1459.04174	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.257478e+25	1.09429e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.071847e+24	1.367862e+25	0.3158436	2.07004e+26	1.221605e+26	0	1.221605e+26	1.945772e+25	6.535823e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.23264e+24	1.757168e+25	2.751519e+22	0	0	0	0	0	0	5.618813e-40	1.159181e-17	4.286399e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.393387e+12	3.012574e+07	3.122488e+08	2.827089e-07	1.473454e-13	1.59585e-20	0.5	0.5	0.03249202	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	9.943018e-10	-223.6776	0	0.1051692	0.01303532	0	0	0	0	
40101.7181	1459.41501	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.252885e+25	1.094749e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.066106e+24	1.368436e+25	0.3159762	2.07004e+26	1.221605e+26	0	1.221605e+26	1.943029e+25	6.538566e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.225263e+24	1.757906e+25	2.751519e+22	0	0	0	0	0	0	5.699472e-40	1.160164e-17	4.290053e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.385736e+12	3.015126e+07	3.135062e+08	2.830281e-07	1.476784e-13	1.601263e-20	0.5	0.5	0.03252872	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.000018e-09	-223.6652	0	0.1051692	0.01306076	0	0	0	0	
40101.7188	1459.78828	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.248299e+25	1.095208e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.060374e+24	1.36901e+25	0.3161086	2.07004e+26	1.221605e+26	0	1.221605e+26	1.940289e+25	6.541305e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.217896e+24	1.758643e+25	2.751519e+22	0	0	0	0	0	0	5.779235e-40	1.161145e-17	4.293722e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.378101e+12	3.017679e+07	3.147681e+08	2.833477e-07	1.480121e-13	1.606694e-20	0.5	0.5	0.03256545	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.005764e-09	-223.6529	0	0.1051692	0.01308623	0	0	0	0	
40101.7195	1460.16155	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.243719e+25	1.095666e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.054649e+24	1.369582e+25	0.3162407	2.07004e+26	1.221605e+26	0	1.221605e+26	1.937554e+25	6.544041e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.210539e+24	1.759378e+25	2.751519e+22	0	0	0	0	0	0	5.86007e-40	1.162128e-17	4.297392e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.370484e+12	3.020235e+07	3.160344e+08	2.836677e-07	1.483466e-13	1.612144e-20	0.5	0.5	0.03260223	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.011539e-09	-223.6406	0	0.1051692	0.01311173	0	0	0	0	
40101.7202	1460.53482	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.239146e+25	1.096123e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.048932e+24	1.370154e+25	0.3163727	2.07004e+26	1.221605e+26	0	1.221605e+26	1.934822e+25	6.546773e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.203193e+24	1.760113e+25	2.751519e+22	0	0	0	0	0	0	5.941989e-40	1.163113e-17	4.301062e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.362884e+12	3.022793e+07	3.173052e+08	2.839881e-07	1.486819e-13	1.617612e-20	0.5	0.5	0.03263905	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.017346e-09	-223.6283	0	0.1051692	0.01313728	0	0	0	0	
40101.7209	1460.90809	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.234579e+25	1.09658e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.043224e+24	1.370725e+25	0.3165046	2.07004e+26	1.221605e+26	0	1.221605e+26	1.932094e+25	6.549501e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.195857e+24	1.760847e+25	2.751519e+22	0	0	0	0	0	0	6.02713e-40	1.164099e-17	4.304732e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.355301e+12	3.025353e+07	3.185805e+08	2.843088e-07	1.490179e-13	1.623099e-20	0.5	0.5	0.03267591	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.023182e-09	-223.6159	0	0.1051692	0.01316286	0	0	0	0	
40101.7216	1461.28136	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.230018e+25	1.097036e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.037523e+24	1.371295e+25	0.3166362	2.07004e+26	1.221605e+26	0	1.221605e+26	1.92937e+25	6.552225e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.188531e+24	1.761579e+25	2.751519e+22	0	0	0	0	0	0	6.111322e-40	1.165084e-17	4.308418e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.347735e+12	3.027915e+07	3.198604e+08	2.846299e-07	1.493547e-13	1.628605e-20	0.5	0.5	0.03271282	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.029049e-09	-223.6036	0	0.1051692	0.01318848	0	0	0	0	
40101.7223	1461.65463	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.225464e+25	1.097491e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.03183e+24	1.371864e+25	0.3167676	2.07004e+26	1.221605e+26	0	1.221605e+26	1.926649e+25	6.554945e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.181215e+24	1.762311e+25	2.751519e+22	0	0	0	0	0	0	6.196615e-40	1.166072e-17	4.312088e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.340185e+12	3.030479e+07	3.211447e+08	2.849514e-07	1.496923e-13	1.634129e-20	0.5	0.5	0.03274976	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.034946e-09	-223.5913	0	0.1051692	0.01321413	0	0	0	0	
40101.723	1462.0279	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.220916e+25	1.097946e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.026145e+24	1.372432e+25	0.3168989	2.07004e+26	1.221605e+26	0	1.221605e+26	1.923933e+25	6.557662e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.173909e+24	1.763041e+25	2.751519e+22	0	0	0	0	0	0	6.285289e-40	1.167058e-17	4.315774e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.332653e+12	3.033046e+07	3.224336e+08	2.852732e-07	1.500306e-13	1.639672e-20	0.5	0.5	0.03278675	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.040875e-09	-223.5789	0	0.1051692	0.01323982	0	0	0	0	
40101.7237	1462.40117	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.216374e+25	1.0984e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.020468e+24	1.373e+25	0.31703	2.07004e+26	1.221605e+26	0	1.221605e+26	1.92122e+25	6.560374e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.166614e+24	1.763771e+25	2.751519e+22	0	0	0	0	0	0	6.372943e-40	1.168048e-17	4.319461e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.325138e+12	3.035615e+07	3.237271e+08	2.855954e-07	1.503697e-13	1.645234e-20	0.5	0.5	0.03282378	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.046834e-09	-223.5666	0	0.1051692	0.01326555	0	0	0	0	
40101.7244	1462.77444	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.211839e+25	1.098854e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.014799e+24	1.373567e+25	0.3171609	2.07004e+26	1.221605e+26	0	1.221605e+26	1.918511e+25	6.563083e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.159329e+24	1.764499e+25	2.751519e+22	0	0	0	0	0	0	6.461801e-40	1.169036e-17	4.323164e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.317639e+12	3.038186e+07	3.250251e+08	2.85918e-07	1.507096e-13	1.650815e-20	0.5	0.5	0.03286086	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.052824e-09	-223.5543	0	0.1051692	0.01329131	0	0	0	0	
40101.7251	1463.14771	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.20731e+25	1.099307e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.009138e+24	1.374133e+25	0.3172916	2.07004e+26	1.221605e+26	0	1.221605e+26	1.915806e+25	6.565789e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.152054e+24	1.765227e+25	2.751519e+22	0	0	0	0	0	0	6.554118e-40	1.170027e-17	4.32685e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.310157e+12	3.040759e+07	3.263277e+08	2.86241e-07	1.510502e-13	1.656415e-20	0.5	0.5	0.03289797	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.058846e-09	-223.542	0	0.1051692	0.01331711	0	0	0	0	
40101.7258	1463.52098	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.202788e+25	1.099759e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	4.003485e+24	1.374698e+25	0.3174221	2.07004e+26	1.221605e+26	0	1.221605e+26	1.913104e+25	6.56849e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.144789e+24	1.765953e+25	2.751519e+22	0	0	0	0	0	0	6.645403e-40	1.171017e-17	4.330553e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.302693e+12	3.043335e+07	3.27635e+08	2.865643e-07	1.513916e-13	1.662034e-20	0.5	0.5	0.03293513	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.064898e-09	-223.5296	0	0.1051692	0.01334295	0	0	0	0	
40101.7265	1463.89425	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.198272e+25	1.10021e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.99784e+24	1.375263e+25	0.3175525	2.07004e+26	1.221605e+26	0	1.221605e+26	1.910407e+25	6.571188e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.137535e+24	1.766679e+25	2.751519e+22	0	0	0	0	0	0	6.737908e-40	1.172008e-17	4.334256e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.295245e+12	3.045913e+07	3.289468e+08	2.868879e-07	1.517338e-13	1.667672e-20	0.5	0.5	0.03297233	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.070983e-09	-223.5173	0	0.1051692	0.01336883	0	0	0	0	
40101.7272	1464.26752	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.193762e+25	1.100661e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.992202e+24	1.375827e+25	0.3176827	2.07004e+26	1.221605e+26	0	1.221605e+26	1.907713e+25	6.573881e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.13029e+24	1.767403e+25	2.751519e+22	0	0	0	0	0	0	6.834044e-40	1.173001e-17	4.337959e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.287813e+12	3.048492e+07	3.302632e+08	2.87212e-07	1.520768e-13	1.67333e-20	0.5	0.5	0.03300957	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.077099e-09	-223.505	0	0.1051692	0.01339474	0	0	0	0	
40101.7279	1464.64079	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.189259e+25	1.101112e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.986573e+24	1.37639e+25	0.3178126	2.07004e+26	1.221605e+26	0	1.221605e+26	1.905023e+25	6.576571e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.123056e+24	1.768127e+25	2.751519e+22	0	0	0	0	0	0	6.92907e-40	1.173996e-17	4.341662e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.280399e+12	3.051074e+07	3.315843e+08	2.875364e-07	1.524205e-13	1.679006e-20	0.5	0.5	0.03304686	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.083246e-09	-223.4926	0	0.1051692	0.01342069	0	0	0	0	
40101.7286	1465.01406	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.184761e+25	1.101561e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.980952e+24	1.376952e+25	0.3179424	2.07004e+26	1.221605e+26	0	1.221605e+26	1.902337e+25	6.579258e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.115832e+24	1.768849e+25	2.751519e+22	0	0	0	0	0	0	7.025367e-40	1.174991e-17	4.345365e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.273001e+12	3.053659e+07	3.3291e+08	2.878611e-07	1.52765e-13	1.684702e-20	0.5	0.5	0.03308418	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.089426e-09	-223.4803	0	0.1051692	0.01344668	0	0	0	0	
40101.7293	1465.38733	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.180271e+25	1.10201e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.975338e+24	1.377513e+25	0.3180721	2.07004e+26	1.221605e+26	0	1.221605e+26	1.899654e+25	6.58194e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.108619e+24	1.76957e+25	2.751519e+22	0	0	0	0	0	0	7.125473e-40	1.175985e-17	4.349085e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.26562e+12	3.056245e+07	3.342404e+08	2.881863e-07	1.531103e-13	1.690417e-20	0.5	0.5	0.03312155	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.095638e-09	-223.468	0	0.1051692	0.0134727	0	0	0	0	
40101.73	1465.7606	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.175786e+25	1.102459e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.969733e+24	1.378074e+25	0.3182015	2.07004e+26	1.221605e+26	0	1.221605e+26	1.896976e+25	6.584619e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.101415e+24	1.770291e+25	2.751519e+22	0	0	0	0	0	0	7.224425e-40	1.17698e-17	4.352804e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.258255e+12	3.058834e+07	3.355755e+08	2.885118e-07	1.534564e-13	1.696151e-20	0.5	0.5	0.03315896	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.101881e-09	-223.4557	0	0.1051692	0.01349876	0	0	0	0	
40101.7307	1466.13387	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.171308e+25	1.102907e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.964135e+24	1.378633e+25	0.3183307	2.07004e+26	1.221605e+26	0	1.221605e+26	1.894301e+25	6.587294e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.094222e+24	1.77101e+25	2.751519e+22	0	0	0	0	0	0	7.324695e-40	1.177978e-17	4.356524e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.250908e+12	3.061425e+07	3.369153e+08	2.888376e-07	1.538032e-13	1.701905e-20	0.5	0.5	0.03319641	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.108158e-09	-223.4433	0	0.1051692	0.01352486	0	0	0	0	
40101.7314	1466.50714	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.166837e+25	1.103354e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.958546e+24	1.379192e+25	0.3184598	2.07004e+26	1.221605e+26	0	1.221605e+26	1.89163e+25	6.589965e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.087039e+24	1.771728e+25	2.751519e+22	0	0	0	0	0	0	7.428896e-40	1.178976e-17	4.360244e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.243576e+12	3.064018e+07	3.382598e+08	2.891639e-07	1.541508e-13	1.707678e-20	0.5	0.5	0.03323391	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.114467e-09	-223.431	0	0.1051692	0.01355099	0	0	0	0	
40101.7321	1466.88041	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.162371e+25	1.1038e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.952964e+24	1.379751e+25	0.3185887	2.07004e+26	1.221605e+26	0	1.221605e+26	1.888963e+25	6.592632e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.079866e+24	1.772446e+25	2.751519e+22	0	0	0	0	0	0	7.531892e-40	1.179976e-17	4.363963e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.236262e+12	3.066613e+07	3.396089e+08	2.894905e-07	1.544992e-13	1.713471e-20	0.5	0.5	0.03327144	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.120808e-09	-223.4187	0	0.1051692	0.01357717	0	0	0	0	
40101.7328	1467.25368	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.157912e+25	1.104246e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.94739e+24	1.380308e+25	0.3187174	2.07004e+26	1.221605e+26	0	1.221605e+26	1.886299e+25	6.595295e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.072703e+24	1.773162e+25	2.751519e+22	0	0	0	0	0	0	7.636295e-40	1.180974e-17	4.367699e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.228964e+12	3.06921e+07	3.409629e+08	2.898174e-07	1.548484e-13	1.719283e-20	0.5	0.5	0.03330902	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.127182e-09	-223.4063	0	0.1051692	0.01360337	0	0	0	0	
40101.7335	1467.62695	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.15346e+25	1.104692e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.941825e+24	1.380864e+25	0.3188459	2.07004e+26	1.221605e+26	0	1.221605e+26	1.883639e+25	6.597955e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.065551e+24	1.773877e+25	2.751519e+22	0	0	0	0	0	0	7.744787e-40	1.181973e-17	4.371436e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.221682e+12	3.071809e+07	3.423215e+08	2.901448e-07	1.551984e-13	1.725115e-20	0.5	0.5	0.03334664	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.13359e-09	-223.394	0	0.1051692	0.01362962	0	0	0	0	
40101.7342	1468.00022	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	3.149013e+25	1.105136e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.936267e+24	1.38142e+25	0.3189742	2.07004e+26	1.221605e+26	0	1.221605e+26	1.880984e+25	6.600611e+25	2.751571e+22	5.57059e+25	3.287407e+25	0	3.287407e+25	5.058409e+24	1.774591e+25	2.751519e+22	0	0	0	0	0	0	7.852023e-40	1.182975e-17	4.375172e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	3.214418e+12	3.074411e+07	3.43685e+08	2.904725e-07	1.555492e-13	1.730967e-20	0.5	0.5	0.0333843	1	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.14003e-09	-223.3817	0	0.1051692	0.01365591	0	0	0	0	
