Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256	1172.999982	4.128000958e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.364455e+25	1.136065e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.205569e+24	1.420081e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.279297e-10	0.0005210302	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256	1172.999982	4.085001257e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.360702e+25	1.139818e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.200877e+24	1.424773e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.286127e-10	0.000522732	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	4.042001556e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.356893e+25	1.143627e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.196116e+24	1.429534e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.293041e-10	0.0005244589	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.999001856e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.353027e+25	1.147493e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.191284e+24	1.434366e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.300043e-10	0.0005262114	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.956002155e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.349103e+25	1.151418e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.186378e+24	1.439272e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.307134e-10	0.0005279903	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.913002454e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.345118e+25	1.155402e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.181397e+24	1.444253e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.314316e-10	0.0005297961	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.870002753e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.341071e+25	1.159449e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.176339e+24	1.449311e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.321592e-10	0.0005316295	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.827003053e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.336962e+25	1.163559e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.171202e+24	1.454448e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.328963e-10	0.0005334914	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.784003352e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.332787e+25	1.167734e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.165983e+24	1.459667e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.336433e-10	0.0005353824	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.741003651e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.328545e+25	1.171975e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.160681e+24	1.464969e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.344002e-10	0.0005373034	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.69800395e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.324235e+25	1.176286e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.155293e+24	1.470357e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.351674e-10	0.0005392551	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00001	1172.999982	3.65500425e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.319854e+25	1.180666e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.149817e+24	1.475833e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.359451e-10	0.0005412384	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.612004549e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.3154e+25	1.18512e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.144251e+24	1.4814e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.367336e-10	0.0005432541	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.569004848e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.310873e+25	1.189648e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.138591e+24	1.48706e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.375332e-10	0.0005453032	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.526005147e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.306268e+25	1.194252e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.132835e+24	1.492815e+24	1.465471e+25	7.34653e+24	0.225168	5.023901e+23	6.383441e-10	0.0005473866	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.483005447e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.301584e+25	1.198936e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.12698e+24	1.49867e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.391666e-10	0.0005495053	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.440005746e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.296819e+25	1.203701e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.121024e+24	1.504626e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.400011e-10	0.0005516604	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.397006045e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.291971e+25	1.208549e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.114964e+24	1.510687e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.408478e-10	0.0005538528	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.354006344e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.287036e+25	1.213484e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.108795e+24	1.516855e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.417071e-10	0.0005560838	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.311006644e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.282012e+25	1.218508e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.102516e+24	1.523135e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.425794e-10	0.0005583544	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.268006943e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.276897e+25	1.223623e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.096122e+24	1.529529e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.434649e-10	0.0005606659	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00002	1172.999982	3.225007242e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.271688e+25	1.228833e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.08961e+24	1.536041e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.44364e-10	0.0005630195	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	3.182008091e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.266381e+25	1.23414e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.082976e+24	1.542674e+24	1.465471e+25	7.34653e+24	0.225168	5.0239e+23	6.452772e-10	0.0005654166	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	3.139008391e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.260973e+25	1.239547e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.076216e+24	1.549434e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.462048e-10	0.0005678585	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	3.09600869e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.255461e+25	1.245059e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.069327e+24	1.556323e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.471473e-10	0.0005703467	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	3.053008989e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.249843e+25	1.250678e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.062303e+24	1.563347e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.48105e-10	0.0005728827	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	3.010009288e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.244113e+25	1.256407e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.055141e+24	1.570509e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.490785e-10	0.000575468	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	2.967009588e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.238269e+25	1.262252e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.047836e+24	1.577814e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.500682e-10	0.0005781044	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	2.924009887e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.232306e+25	1.268214e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.040382e+24	1.585268e+24	1.465471e+25	7.34653e+24	0.225168	5.023899e+23	6.510746e-10	0.0005807935	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	2.881010186e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.22622e+25	1.2743e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.032775e+24	1.592875e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.520982e-10	0.0005835372	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	2.838010485e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.220007e+25	1.280513e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.025009e+24	1.600641e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.531396e-10	0.0005863373	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00003	1172.999982	2.795010785e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.213663e+25	1.286857e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.017079e+24	1.608571e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.541993e-10	0.0005891959	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.752011084e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.207182e+25	1.293338e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.008978e+24	1.616672e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.55278e-10	0.0005921151	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.709011383e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.20056e+25	1.29996e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	9.0007e+24	1.62495e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.563762e-10	0.0005950971	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.666011682e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.193791e+25	1.306729e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.992239e+24	1.633412e+24	1.465471e+25	7.34653e+24	0.225168	5.023898e+23	6.574946e-10	0.0005981442	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.623011982e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.186869e+25	1.313651e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.983587e+24	1.642064e+24	1.465471e+25	7.34653e+24	0.225168	5.023897e+23	6.586338e-10	0.0006012589	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.580012281e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.179789e+25	1.320731e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.974737e+24	1.650914e+24	1.465471e+25	7.34653e+24	0.225168	5.023897e+23	6.597947e-10	0.0006044437	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.53701258e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.172545e+25	1.327976e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.965681e+24	1.65997e+24	1.465471e+25	7.34653e+24	0.225168	5.023897e+23	6.609779e-10	0.0006077013	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.494012879e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.165129e+25	1.335391e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.956411e+24	1.669239e+24	1.465471e+25	7.34653e+24	0.225168	5.023897e+23	6.621843e-10	0.0006110348	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.451013179e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.157535e+25	1.342986e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.946918e+24	1.678732e+24	1.465471e+25	7.34653e+24	0.225168	5.023897e+23	6.634146e-10	0.000614447	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.408013478e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.149755e+25	1.350765e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.937194e+24	1.688457e+24	1.465471e+25	7.34653e+24	0.225168	5.023896e+23	6.646698e-10	0.0006179413	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00004	1172.999982	2.365013777e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.141782e+25	1.358739e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.927227e+24	1.698423e+24	1.465471e+25	7.34653e+24	0.225168	5.023896e+23	6.659508e-10	0.0006215209	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.322014076e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.133606e+25	1.366914e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.917008e+24	1.708642e+24	1.465471e+25	7.34653e+24	0.225168	5.023896e+23	6.672586e-10	0.0006251896	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.279014376e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.125221e+25	1.3753e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.906526e+24	1.719124e+24	1.465471e+25	7.34653e+24	0.225168	5.023896e+23	6.685942e-10	0.0006289512	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.236014675e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.116615e+25	1.383905e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.895768e+24	1.729882e+24	1.465471e+25	7.34653e+24	0.225168	5.023895e+23	6.699586e-10	0.0006328097	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.193014974e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.107779e+25	1.392741e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.884724e+24	1.740927e+24	1.465471e+25	7.34653e+24	0.225168	5.023895e+23	6.713531e-10	0.0006367695	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.150015274e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.098702e+25	1.401818e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.873378e+24	1.752273e+24	1.465471e+25	7.34653e+24	0.225168	5.023895e+23	6.727789e-10	0.0006408351	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
70256.00005	1172.999982	2.107015573e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.089373e+25	1.411147e+25	1.172376e+26	5.877224e+25	3.262689e+25	1.062565e+25	8.861717e+24	1.763934e+24	1.465471e+25	7.34653e+24	0.225168	5.023895e+23	6.742373e-10	0.0006450115	3.674604e+12	4.785726e+07	1.092987e+08	173.3769	12.3885	662.5685	650.18	0.4494408	2.285268e-07	9.627909e-14	8.429177e-21	0.3537875	0.5	0.02323041	1	37.0501	9.575906e+26	2.269188e+28	0.2390881	750000	
