Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15120.2043	1181	5.94e+18	-2.67	9.67e-06	7.759931e+25	6.246726e+25	5.99216e+25	2.545661e+24	9.323876e+24	5.808174e+24	9.699913e+24	7.808407e+24	7.4902e+24	3.182076e+23	1.165485e+24	7.260218e+23	0.07484827	5.446623e+23	4.632429e-13	0.0003634553	1.281319e+18	4.076008e-08	0.0003634553	2.267995e-13	3.159462e+12	405558.3	2.04077e+12	1.656762e+07	8.0311e+08	3.645516e-07	2.450055e-13	3.421771e-20	0.5	0.5	0.02166406	1	10.97249	7.209709e+26	2.301694e+28	
15125.2443	1181	5.94e+18	-2.67	9.67e-06	7.762517e+25	6.248535e+25	5.993896e+25	2.546391e+24	9.327169e+24	5.812657e+24	9.703147e+24	7.810669e+24	7.49237e+24	3.182988e+23	1.165896e+24	7.265821e+23	0.07488108	5.446623e+23	4.625911e-13	0.000369966	1.286945e+18	4.094219e-08	0.000369966	2.258436e-13	3.172543e+12	405659.8	2.03927e+12	1.658566e+07	8.039969e+08	3.646857e-07	2.451857e-13	3.425548e-20	0.5	0.5	0.02167203	1	10.97614	7.209709e+26	2.301694e+28	
15130.2843	1181	5.94e+18	-2.67	9.67e-06	7.765104e+25	6.250344e+25	5.995632e+25	2.54712e+24	9.330462e+24	5.817139e+24	9.70638e+24	7.81293e+24	7.49454e+24	3.183901e+23	1.166308e+24	7.271424e+23	0.07491386	5.446623e+23	4.619426e-13	0.0003765735	1.292578e+18	4.112458e-08	0.0003765735	2.248952e-13	3.185632e+12	405761.2	2.037772e+12	1.660372e+07	8.048844e+08	3.648197e-07	2.45366e-13	3.429327e-20	0.5	0.5	0.02168	1	10.9798	7.209709e+26	2.301694e+28	
15135.3243	1181	5.94e+18	-2.67	9.67e-06	7.767691e+25	6.252153e+25	5.997368e+25	2.54785e+24	9.333756e+24	5.821622e+24	9.709613e+24	7.815191e+24	7.49671e+24	3.184813e+23	1.16672e+24	7.277027e+23	0.07494662	5.446623e+23	4.612975e-13	0.000383279	1.298217e+18	4.130727e-08	0.000383279	2.239542e-13	3.198731e+12	405862.7	2.036275e+12	1.662179e+07	8.057726e+08	3.649538e-07	2.455464e-13	3.433109e-20	0.5	0.5	0.02168796	1	10.98346	7.209709e+26	2.301694e+28	
15140.3643	1181	5.94e+18	-2.67	9.67e-06	7.770277e+25	6.253962e+25	5.999104e+25	2.54858e+24	9.337051e+24	5.826104e+24	9.712847e+24	7.817452e+24	7.49888e+24	3.185725e+23	1.167131e+24	7.28263e+23	0.07497936	5.446623e+23	4.606556e-13	0.0003900835	1.303861e+18	4.149023e-08	0.0003900835	2.230205e-13	3.211838e+12	405964.1	2.03478e+12	1.663988e+07	8.066614e+08	3.650879e-07	2.457268e-13	3.436894e-20	0.5	0.5	0.02169593	1	10.98712	7.209709e+26	2.301694e+28	
15145.4043	1181	5.94e+18	-2.67	9.67e-06	7.772864e+25	6.25577e+25	6.000839e+25	2.549309e+24	9.340347e+24	5.830587e+24	9.71608e+24	7.819713e+24	7.501049e+24	3.186637e+23	1.167543e+24	7.288233e+23	0.07501208	5.446623e+23	4.600168e-13	0.000396988	1.309513e+18	4.167347e-08	0.000396988	2.220941e-13	3.224954e+12	406065.5	2.033286e+12	1.665798e+07	8.075509e+08	3.652219e-07	2.459074e-13	3.440682e-20	0.5	0.5	0.0217039	1	10.99077	7.209709e+26	2.301694e+28	
15150.4443	1181	5.94e+18	-2.67	9.67e-06	7.77545e+25	6.257579e+25	6.002575e+25	2.550039e+24	9.343644e+24	5.835069e+24	9.719313e+24	7.821974e+24	7.503219e+24	3.187549e+23	1.167956e+24	7.293836e+23	0.07504477	5.446623e+23	4.593813e-13	0.0004039934	1.31517e+18	4.185698e-08	0.0004039934	2.211749e-13	3.238079e+12	406166.8	2.031794e+12	1.667609e+07	8.08441e+08	3.65356e-07	2.460879e-13	3.444472e-20	0.5	0.5	0.02171187	1	10.99443	7.209709e+26	2.301694e+28	
15155.4843	1181	5.94e+18	-2.67	9.67e-06	7.778037e+25	6.259388e+25	6.004311e+25	2.550769e+24	9.346942e+24	5.839552e+24	9.722546e+24	7.824235e+24	7.505389e+24	3.188461e+23	1.168368e+24	7.29944e+23	0.07507745	5.446623e+23	4.587489e-13	0.0004111009	1.320834e+18	4.204076e-08	0.0004111009	2.202627e-13	3.251213e+12	406268.2	2.030304e+12	1.669423e+07	8.093319e+08	3.654901e-07	2.462686e-13	3.448266e-20	0.5	0.5	0.02171983	1	10.99809	7.209709e+26	2.301694e+28	
15160.5243	1181	5.94e+18	-2.67	9.67e-06	7.780624e+25	6.261196e+25	6.006046e+25	2.551498e+24	9.35024e+24	5.844034e+24	9.72578e+24	7.826495e+24	7.507558e+24	3.189373e+23	1.16878e+24	7.305043e+23	0.0751101	5.446623e+23	4.581196e-13	0.0004183114	1.326504e+18	4.22248e-08	0.0004183114	2.193576e-13	3.264357e+12	406369.5	2.028815e+12	1.671237e+07	8.102234e+08	3.656242e-07	2.464493e-13	3.452062e-20	0.5	0.5	0.0217278	1	11.00175	7.209709e+26	2.301694e+28	
15165.5643	1181	5.94e+18	-2.67	9.67e-06	7.78321e+25	6.263005e+25	6.007782e+25	2.552228e+24	9.35354e+24	5.848517e+24	9.729013e+24	7.828756e+24	7.509727e+24	3.190285e+23	1.169192e+24	7.310646e+23	0.07514273	5.446623e+23	4.574935e-13	0.0004256261	1.33218e+18	4.240909e-08	0.0004256261	2.184594e-13	3.277509e+12	406470.9	2.027328e+12	1.673053e+07	8.111155e+08	3.657582e-07	2.466301e-13	3.455861e-20	0.5	0.5	0.02173577	1	11.0054	7.209709e+26	2.301694e+28	
15170.6043	1181	5.94e+18	-2.67	9.67e-06	7.785797e+25	6.264813e+25	6.009517e+25	2.552958e+24	9.35684e+24	5.853e+24	9.732246e+24	7.831016e+24	7.511896e+24	3.191197e+23	1.169605e+24	7.316249e+23	0.07517534	5.446623e+23	4.568704e-13	0.0004330459	1.337862e+18	4.259363e-08	0.0004330459	2.175681e-13	3.29067e+12	406572.1	2.025842e+12	1.674871e+07	8.120083e+08	3.658923e-07	2.468109e-13	3.459663e-20	0.5	0.5	0.02174374	1	11.00906	7.209709e+26	2.301694e+28	
15175.6443	1181	5.94e+18	-2.67	9.67e-06	7.788383e+25	6.266621e+25	6.011252e+25	2.553687e+24	9.360141e+24	5.857482e+24	9.735479e+24	7.833276e+24	7.514066e+24	3.192109e+23	1.170018e+24	7.321853e+23	0.07520793	5.446623e+23	4.562504e-13	0.0004405719	1.343551e+18	4.277842e-08	0.0004405719	2.166835e-13	3.30384e+12	406673.4	2.024358e+12	1.67669e+07	8.129018e+08	3.660264e-07	2.469919e-13	3.463468e-20	0.5	0.5	0.02175171	1	11.01272	7.209709e+26	2.301694e+28	
15180.6843	1181	5.94e+18	-2.67	9.67e-06	7.79097e+25	6.268429e+25	6.012988e+25	2.554417e+24	9.363443e+24	5.861965e+24	9.738713e+24	7.835537e+24	7.516234e+24	3.193021e+23	1.17043e+24	7.327456e+23	0.0752405	5.446623e+23	4.556335e-13	0.0004482052	1.349246e+18	4.296345e-08	0.0004482052	2.158056e-13	3.317019e+12	406774.7	2.022876e+12	1.678511e+07	8.13796e+08	3.661605e-07	2.471729e-13	3.467276e-20	0.5	0.5	0.02175967	1	11.01637	7.209709e+26	2.301694e+28	
15185.7243	1181	5.94e+18	-2.67	9.67e-06	7.793557e+25	6.270237e+25	6.014723e+25	2.555147e+24	9.366746e+24	5.866448e+24	9.741946e+24	7.837797e+24	7.518403e+24	3.193933e+23	1.170843e+24	7.333059e+23	0.07527305	5.446623e+23	4.550195e-13	0.0004559469	1.354947e+18	4.314871e-08	0.0004559469	2.149344e-13	3.330206e+12	406875.9	2.021395e+12	1.680333e+07	8.146908e+08	3.662946e-07	2.473539e-13	3.471086e-20	0.5	0.5	0.02176764	1	11.02003	7.209709e+26	2.301694e+28	
15190.7643	1181	5.94e+18	-2.67	9.67e-06	7.796143e+25	6.272045e+25	6.016458e+25	2.555876e+24	9.37005e+24	5.87093e+24	9.745179e+24	7.840057e+24	7.520572e+24	3.194845e+23	1.171256e+24	7.338663e+23	0.07530557	5.446623e+23	4.544085e-13	0.000463798	1.360654e+18	4.333421e-08	0.000463798	2.140697e-13	3.343403e+12	406977.2	2.019916e+12	1.682156e+07	8.155862e+08	3.664287e-07	2.47535e-13	3.474899e-20	0.5	0.5	0.02177561	1	11.02369	7.209709e+26	2.301694e+28	
15195.8043	1181	5.94e+18	-2.67	9.67e-06	7.79873e+25	6.273853e+25	6.018193e+25	2.556606e+24	9.373354e+24	5.875413e+24	9.748412e+24	7.842316e+24	7.522741e+24	3.195757e+23	1.171669e+24	7.344266e+23	0.07533808	5.446623e+23	4.538004e-13	0.0004717596	1.366367e+18	4.351993e-08	0.0004717596	2.132115e-13	3.356609e+12	407078.4	2.018438e+12	1.683981e+07	8.164824e+08	3.665628e-07	2.477162e-13	3.478716e-20	0.5	0.5	0.02178358	1	11.02735	7.209709e+26	2.301694e+28	
15200.8443	1181	5.94e+18	-2.67	9.67e-06	7.801317e+25	6.275661e+25	6.019927e+25	2.557335e+24	9.37666e+24	5.879896e+24	9.751646e+24	7.844576e+24	7.524909e+24	3.196669e+23	1.172082e+24	7.34987e+23	0.07537056	5.446623e+23	4.531953e-13	0.0004798328	1.372087e+18	4.370588e-08	0.0004798328	2.123597e-13	3.369824e+12	407179.6	2.016963e+12	1.685808e+07	8.173792e+08	3.666969e-07	2.478975e-13	3.482535e-20	0.5	0.5	0.02179155	1	11.031	7.209709e+26	2.301694e+28	
15205.8843	1181	5.94e+18	-2.67	9.67e-06	7.803903e+25	6.277469e+25	6.021662e+25	2.558065e+24	9.379966e+24	5.884378e+24	9.754879e+24	7.846836e+24	7.527078e+24	3.197581e+23	1.172496e+24	7.355473e+23	0.07540302	5.446623e+23	4.525931e-13	0.0004880187	1.377813e+18	4.389205e-08	0.0004880187	2.115143e-13	3.383047e+12	407280.7	2.015488e+12	1.687636e+07	8.182767e+08	3.668309e-07	2.480788e-13	3.486357e-20	0.5	0.5	0.02179952	1	11.03466	7.209709e+26	2.301694e+28	
15210.9243	1181	5.94e+18	-2.67	9.67e-06	7.80649e+25	6.279276e+25	6.023397e+25	2.558795e+24	9.383274e+24	5.888861e+24	9.758112e+24	7.849095e+24	7.529246e+24	3.198493e+23	1.172909e+24	7.361077e+23	0.07543546	5.446623e+23	4.519937e-13	0.0004963184	1.383546e+18	4.407843e-08	0.0004963184	2.106751e-13	3.39628e+12	407381.9	2.014016e+12	1.689465e+07	8.191748e+08	3.66965e-07	2.482602e-13	3.490181e-20	0.5	0.5	0.02180748	1	11.03832	7.209709e+26	2.301694e+28	
15215.9643	1181	5.94e+18	-2.67	9.67e-06	7.809076e+25	6.281084e+25	6.025131e+25	2.559524e+24	9.386582e+24	5.893344e+24	9.761345e+24	7.851355e+24	7.531414e+24	3.199405e+23	1.173323e+24	7.36668e+23	0.07546788	5.446623e+23	4.513972e-13	0.000504733	1.389284e+18	4.426502e-08	0.000504733	2.098421e-13	3.409521e+12	407483	2.012544e+12	1.691296e+07	8.200736e+08	3.670991e-07	2.484417e-13	3.494009e-20	0.5	0.5	0.02181545	1	11.04198	7.209709e+26	2.301694e+28	
15221.0043	1181	5.94e+18	-2.67	9.67e-06	7.811663e+25	6.282891e+25	6.026866e+25	2.560254e+24	9.389891e+24	5.897827e+24	9.764579e+24	7.853614e+24	7.533582e+24	3.200317e+23	1.173736e+24	7.372283e+23	0.07550027	5.446623e+23	4.508036e-13	0.0005132636	1.395029e+18	4.445182e-08	0.0005132636	2.090153e-13	3.422772e+12	407584.1	2.011075e+12	1.693129e+07	8.20973e+08	3.672332e-07	2.486233e-13	3.497839e-20	0.5	0.5	0.02182342	1	11.04563	7.209709e+26	2.301694e+28	
15226.0443	1181	5.94e+18	-2.67	9.67e-06	7.81425e+25	6.284698e+25	6.0286e+25	2.560983e+24	9.393201e+24	5.90231e+24	9.767812e+24	7.855873e+24	7.53575e+24	3.201229e+23	1.17415e+24	7.377887e+23	0.07553265	5.446623e+23	4.502127e-13	0.0005219113	1.40078e+18	4.463882e-08	0.0005219113	2.081945e-13	3.436031e+12	407685.2	2.009607e+12	1.694963e+07	8.218731e+08	3.673673e-07	2.488049e-13	3.501672e-20	0.5	0.5	0.02183139	1	11.04929	7.209709e+26	2.301694e+28	
15231.0843	1181	5.94e+18	-2.67	9.67e-06	7.816836e+25	6.286506e+25	6.030334e+25	2.561713e+24	9.396512e+24	5.906792e+24	9.771045e+24	7.858132e+24	7.537918e+24	3.202141e+23	1.174564e+24	7.38349e+23	0.075565	5.446623e+23	4.496247e-13	0.0005306773	1.406537e+18	4.482602e-08	0.0005306773	2.073797e-13	3.4493e+12	407786.3	2.008141e+12	1.696799e+07	8.227739e+08	3.675014e-07	2.489865e-13	3.505508e-20	0.5	0.5	0.02183936	1	11.05295	7.209709e+26	2.301694e+28	
15236.1243	1181	5.94e+18	-2.67	9.67e-06	7.819423e+25	6.288313e+25	6.032069e+25	2.562442e+24	9.399824e+24	5.911275e+24	9.774278e+24	7.860391e+24	7.540086e+24	3.203053e+23	1.174978e+24	7.389094e+23	0.07559733	5.446623e+23	4.490394e-13	0.0005395626	1.412301e+18	4.501342e-08	0.0005395626	2.065709e-13	3.462577e+12	407887.4	2.006676e+12	1.698636e+07	8.236754e+08	3.676355e-07	2.491683e-13	3.509347e-20	0.5	0.5	0.02184733	1	11.05661	7.209709e+26	2.301694e+28	
15241.1643	1181	5.94e+18	-2.67	9.67e-06	7.822009e+25	6.29012e+25	6.033803e+25	2.563172e+24	9.403136e+24	5.915758e+24	9.777512e+24	7.86265e+24	7.542253e+24	3.203965e+23	1.175392e+24	7.394697e+23	0.07562965	5.446623e+23	4.484568e-13	0.0005485685	1.418071e+18	4.520101e-08	0.0005485685	2.057679e-13	3.475863e+12	407988.4	2.005213e+12	1.700474e+07	8.245775e+08	3.677696e-07	2.493501e-13	3.513189e-20	0.5	0.5	0.0218553	1	11.06026	7.209709e+26	2.301694e+28	
15246.2043	1181	5.94e+18	-2.67	9.67e-06	7.824596e+25	6.291927e+25	6.035537e+25	2.563902e+24	9.40645e+24	5.920241e+24	9.780745e+24	7.864909e+24	7.544421e+24	3.204877e+23	1.175806e+24	7.400301e+23	0.07566193	5.446623e+23	4.478769e-13	0.000557696	1.423847e+18	4.538878e-08	0.000557696	2.049708e-13	3.489158e+12	408089.4	2.003751e+12	1.702314e+07	8.254802e+08	3.679037e-07	2.49532e-13	3.517033e-20	0.5	0.5	0.02186327	1	11.06392	7.209709e+26	2.301694e+28	
15251.2443	1181	5.94e+18	-2.67	9.67e-06	7.827183e+25	6.293734e+25	6.037271e+25	2.564631e+24	9.409765e+24	5.924724e+24	9.783978e+24	7.867167e+24	7.546588e+24	3.205789e+23	1.176221e+24	7.405904e+23	0.0756942	5.446623e+23	4.472998e-13	0.0005669464	1.429629e+18	4.557675e-08	0.0005669464	2.041794e-13	3.502463e+12	408190.4	2.002291e+12	1.704156e+07	8.263837e+08	3.680378e-07	2.497139e-13	3.520881e-20	0.5	0.5	0.02187124	1	11.06758	7.209709e+26	2.301694e+28	
15256.2843	1181	5.94e+18	-2.67	9.67e-06	7.829769e+25	6.295541e+25	6.039005e+25	2.565361e+24	9.41308e+24	5.929206e+24	9.787212e+24	7.869426e+24	7.548756e+24	3.206701e+23	1.176635e+24	7.411508e+23	0.07572645	5.446623e+23	4.467253e-13	0.0005763207	1.435418e+18	4.576489e-08	0.0005763207	2.033937e-13	3.515776e+12	408291.4	2.000833e+12	1.705999e+07	8.272878e+08	3.681719e-07	2.498959e-13	3.524731e-20	0.5	0.5	0.02187921	1	11.07124	7.209709e+26	2.301694e+28	
15261.3243	1181	5.94e+18	-2.67	9.67e-06	7.832356e+25	6.297347e+25	6.040738e+25	2.56609e+24	9.416396e+24	5.933689e+24	9.790445e+24	7.871684e+24	7.550923e+24	3.207613e+23	1.17705e+24	7.417111e+23	0.07575868	5.446623e+23	4.461534e-13	0.0005858201	1.441213e+18	4.595321e-08	0.0005858201	2.026136e-13	3.529098e+12	408392.4	1.999376e+12	1.707843e+07	8.281925e+08	3.68306e-07	2.50078e-13	3.528584e-20	0.5	0.5	0.02188718	1	11.07489	7.209709e+26	2.301694e+28	
15266.3643	1181	5.94e+18	-2.67	9.67e-06	7.834942e+25	6.299154e+25	6.042472e+25	2.56682e+24	9.419714e+24	5.938172e+24	9.793678e+24	7.873942e+24	7.55309e+24	3.208525e+23	1.177464e+24	7.422715e+23	0.07579088	5.446623e+23	4.455843e-13	0.0005954459	1.447014e+18	4.614171e-08	0.0005954459	2.018392e-13	3.542429e+12	408493.3	1.997921e+12	1.709689e+07	8.290979e+08	3.684402e-07	2.502602e-13	3.53244e-20	0.5	0.5	0.02189515	1	11.07855	7.209709e+26	2.301694e+28	
15271.4043	1181	5.94e+18	-2.67	9.67e-06	7.837529e+25	6.30096e+25	6.044205e+25	2.567549e+24	9.423032e+24	5.942655e+24	9.796911e+24	7.8762e+24	7.555257e+24	3.209436e+23	1.177879e+24	7.428318e+23	0.07582306	5.446623e+23	4.450177e-13	0.0006051992	1.452821e+18	4.633038e-08	0.0006051992	2.010702e-13	3.555769e+12	408594.3	1.996467e+12	1.711537e+07	8.30004e+08	3.685743e-07	2.504424e-13	3.536299e-20	0.5	0.5	0.02190312	1	11.08221	7.209709e+26	2.301694e+28	
15276.4443	1181	5.94e+18	-2.67	9.67e-06	7.840116e+25	6.302767e+25	6.045939e+25	2.568279e+24	9.426351e+24	5.947138e+24	9.800145e+24	7.878459e+24	7.557424e+24	3.210348e+23	1.178294e+24	7.433922e+23	0.07585523	5.446623e+23	4.444537e-13	0.0006150811	1.458635e+18	4.651922e-08	0.0006150811	2.003067e-13	3.569118e+12	408695.2	1.995015e+12	1.713386e+07	8.309108e+08	3.687084e-07	2.506247e-13	3.54016e-20	0.5	0.5	0.02191109	1	11.08587	7.209709e+26	2.301694e+28	
15281.4843	1181	5.94e+18	-2.67	9.67e-06	7.842702e+25	6.304573e+25	6.047672e+25	2.569008e+24	9.429671e+24	5.95162e+24	9.803378e+24	7.880716e+24	7.55959e+24	3.21126e+23	1.178709e+24	7.439525e+23	0.07588737	5.446623e+23	4.438922e-13	0.0006250928	1.464455e+18	4.670822e-08	0.0006250928	1.995485e-13	3.582475e+12	408796.1	1.993565e+12	1.715236e+07	8.318182e+08	3.688425e-07	2.50807e-13	3.544025e-20	0.5	0.5	0.02191905	1	11.08952	7.209709e+26	2.301694e+28	
15286.5243	1181	5.94e+18	-2.67	9.67e-06	7.845289e+25	6.306379e+25	6.049406e+25	2.569737e+24	9.432992e+24	5.956103e+24	9.806611e+24	7.882974e+24	7.561757e+24	3.212172e+23	1.179124e+24	7.445129e+23	0.07591949	5.446623e+23	4.433333e-13	0.0006352356	1.470281e+18	4.689738e-08	0.0006352356	1.987958e-13	3.595842e+12	408896.9	1.992116e+12	1.717088e+07	8.327263e+08	3.689766e-07	2.509894e-13	3.547892e-20	0.5	0.5	0.02192702	1	11.09318	7.209709e+26	2.301694e+28	
15291.5643	1181	5.94e+18	-2.67	9.67e-06	7.847875e+25	6.308186e+25	6.051139e+25	2.570467e+24	9.436313e+24	5.960586e+24	9.809844e+24	7.885232e+24	7.563924e+24	3.213084e+23	1.179539e+24	7.450732e+23	0.07595159	5.446623e+23	4.42777e-13	0.0006455107	1.476114e+18	4.708671e-08	0.0006455107	1.980483e-13	3.609218e+12	408997.8	1.990668e+12	1.718942e+07	8.33635e+08	3.691107e-07	2.511719e-13	3.551762e-20	0.5	0.5	0.02193499	1	11.09684	7.209709e+26	2.301694e+28	
15296.6043	1181	5.94e+18	-2.67	9.67e-06	7.850462e+25	6.309992e+25	6.052872e+25	2.571196e+24	9.439636e+24	5.965069e+24	9.813078e+24	7.88749e+24	7.56609e+24	3.213995e+23	1.179954e+24	7.456336e+23	0.07598366	5.446623e+23	4.422231e-13	0.0006559192	1.481952e+18	4.727619e-08	0.0006559192	1.97306e-13	3.622602e+12	409098.6	1.989223e+12	1.720797e+07	8.345444e+08	3.692448e-07	2.513545e-13	3.555635e-20	0.5	0.5	0.02194296	1	11.1005	7.209709e+26	2.301694e+28	
15301.6443	1181	5.94e+18	-2.67	9.67e-06	7.853049e+25	6.311798e+25	6.054605e+25	2.571926e+24	9.44296e+24	5.969551e+24	9.816311e+24	7.889747e+24	7.568256e+24	3.214907e+23	1.18037e+24	7.461939e+23	0.07601572	5.446623e+23	4.416718e-13	0.0006664624	1.487798e+18	4.746583e-08	0.0006664624	1.965689e-13	3.635996e+12	409199.4	1.987778e+12	1.722653e+07	8.354544e+08	3.693789e-07	2.515371e-13	3.55951e-20	0.5	0.5	0.02195093	1	11.10415	7.209709e+26	2.301694e+28	
15306.6843	1181	5.94e+18	-2.67	9.67e-06	7.855635e+25	6.313603e+25	6.056338e+25	2.572655e+24	9.446284e+24	5.974034e+24	9.819544e+24	7.892004e+24	7.570422e+24	3.215819e+23	1.180786e+24	7.467543e+23	0.07604775	5.446623e+23	4.411229e-13	0.0006771415	1.493649e+18	4.765562e-08	0.0006771415	1.95837e-13	3.649398e+12	409300.2	1.986336e+12	1.724511e+07	8.363652e+08	3.69513e-07	2.517198e-13	3.563389e-20	0.5	0.5	0.0219589	1	11.10781	7.209709e+26	2.301694e+28	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.315409e+25	6.058071e+25	2.573385e+24	9.44961e+24	5.978517e+24	9.822777e+24	7.894262e+24	7.572588e+24	3.216731e+23	1.181201e+24	7.473146e+23	0.07607977	5.446623e+23	4.405764e-13	0.0006879577	1.499507e+18	4.784555e-08	0.0006879577	1.951101e-13	3.66281e+12	409401	1.984895e+12	1.726371e+07	8.372765e+08	3.696472e-07	2.519025e-13	3.56727e-20	0.5	0.5	0.02196687	1	11.11147	7.209709e+26	2.301694e+28	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.317215e+25	6.059804e+25	2.574114e+24	9.452936e+24	5.983e+24	9.826011e+24	7.896519e+24	7.574754e+24	3.217643e+23	1.181617e+24	7.47875e+23	0.07611176	5.446623e+23	4.400324e-13	0.0006989122	1.50537e+18	4.803564e-08	0.0006989122	1.943882e-13	3.67623e+12	409501.8	1.983455e+12	1.728232e+07	8.381886e+08	3.697813e-07	2.520854e-13	3.571154e-20	0.5	0.5	0.02197484	1	11.11513	7.209709e+26	2.301694e+28	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.319021e+25	6.061536e+25	2.574843e+24	9.456263e+24	5.987482e+24	9.829244e+24	7.898776e+24	7.57692e+24	3.218554e+23	1.182033e+24	7.484353e+23	0.07614373	5.446623e+23	4.394908e-13	0.0007100063	1.511241e+18	4.822586e-08	0.0007100063	1.936714e-13	3.68966e+12	409602.5	1.982017e+12	1.730095e+07	8.391013e+08	3.699154e-07	2.522682e-13	3.575041e-20	0.5	0.5	0.02198281	1	11.11878	7.209709e+26	2.301694e+28	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.320826e+25	6.063269e+25	2.575573e+24	9.459592e+24	5.991965e+24	9.832477e+24	7.901033e+24	7.579086e+24	3.219466e+23	1.182449e+24	7.489956e+23	0.07617568	5.446623e+23	4.389516e-13	0.0007212413	1.517117e+18	4.841623e-08	0.0007212413	1.929594e-13	3.703098e+12	409703.3	1.980581e+12	1.731959e+07	8.400146e+08	3.700495e-07	2.524512e-13	3.578931e-20	0.5	0.5	0.02199078	1	11.12244	7.209709e+26	2.301694e+28	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.322631e+25	6.065001e+25	2.576302e+24	9.462921e+24	5.996448e+24	9.83571e+24	7.903289e+24	7.581252e+24	3.220378e+23	1.182865e+24	7.49556e+23	0.07620761	5.446623e+23	4.384148e-13	0.0007326184	1.523e+18	4.860673e-08	0.0007326184	1.922523e-13	3.716545e+12	409804	1.979146e+12	1.733824e+07	8.409287e+08	3.701836e-07	2.526342e-13	3.582824e-20	0.5	0.5	0.02199875	1	11.1261	7.209709e+26	2.301694e+28	
15336.9243	1181	5.94e+18	-2.67	9.67e-06	7.871155e+25	6.324437e+25	6.066734e+25	2.577031e+24	9.466251e+24	6.00093e+24	9.838944e+24	7.905546e+24	7.583417e+24	3.221289e+23	1.183281e+24	7.501163e+23	0.07623952	5.446623e+23	4.378803e-13	0.0007441388	1.528889e+18	4.879738e-08	0.0007441388	1.9155e-13	3.730001e+12	409904.7	1.977713e+12	1.735692e+07	8.418434e+08	3.703177e-07	2.528173e-13	3.58672e-20	0.5	0.5	0.02200672	1	11.12976	7.209709e+26	2.301694e+28	
15341.9643	1181	5.94e+18	-2.67	9.67e-06	7.873742e+25	6.326242e+25	6.068466e+25	2.577761e+24	9.469582e+24	6.005413e+24	9.842177e+24	7.907803e+24	7.585582e+24	3.222201e+23	1.183698e+24	7.506766e+23	0.0762714	5.446623e+23	4.373482e-13	0.0007558039	1.534784e+18	4.898815e-08	0.0007558039	1.908525e-13	3.743466e+12	410005.3	1.976281e+12	1.73756e+07	8.427587e+08	3.704518e-07	2.530005e-13	3.590618e-20	0.5	0.5	0.02201469	1	11.13341	7.209709e+26	2.301694e+28	
15347.0043	1181	5.94e+18	-2.67	9.67e-06	7.876328e+25	6.328047e+25	6.070198e+25	2.57849e+24	9.472914e+24	6.009896e+24	9.84541e+24	7.910059e+24	7.587748e+24	3.223113e+23	1.184114e+24	7.51237e+23	0.07630327	5.446623e+23	4.368184e-13	0.0007676149	1.540686e+18	4.917906e-08	0.0007676149	1.901597e-13	3.75694e+12	410106	1.974851e+12	1.73943e+07	8.436747e+08	3.70586e-07	2.531837e-13	3.594519e-20	0.5	0.5	0.02202266	1	11.13707	7.209709e+26	2.301694e+28	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.329852e+25	6.07193e+25	2.579219e+24	9.476247e+24	6.014378e+24	9.848643e+24	7.912315e+24	7.589913e+24	3.224024e+23	1.184531e+24	7.517973e+23	0.07633511	5.446623e+23	4.362909e-13	0.000779573	1.546594e+18	4.937009e-08	0.000779573	1.894717e-13	3.770423e+12	410206.6	1.973422e+12	1.741302e+07	8.445914e+08	3.707201e-07	2.53367e-13	3.598423e-20	0.5	0.5	0.02203063	1	11.14073	7.209709e+26	2.301694e+28	
