Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
9500	2000	1e+19	0	0	100000	8.79122e-05	8.208e+25	7.324391e+25	1.938198e+24	7.130572e+25	4.449043e+24	4.387044e+24	1.026e+25	9.155489e+24	2.422747e+23	8.913214e+24	5.561303e+23	5.483805e+23	0.05344839	2.090549e+23	1.540594e-09	0.00320194	1.340762e+10	1.093944e+10	1.548929e+12	4.497594e-06	3.729222e-11	6.425613e-17	0.5	0.5	0.0293994	1	11.65094	1.44675	10600	1.436386e+26	2.349555e+28	0	0.001880775	0	1.866776e-11	2.325129e-09	1.866776e-11	3.198293e-10	-372.5139	-292.4836	-372.5139	-325.4692	39217.84	78509.44	1e-05	
9750	2000	1e+19	0	0	100000	8.79122e-05	8.424e+25	7.50419e+25	2.029417e+24	7.301248e+25	4.682602e+24	4.515501e+24	1.053e+25	9.380237e+24	2.536771e+23	9.12656e+24	5.853253e+23	5.644377e+23	0.05360282	2.054811e+23	1.562116e-09	0.003280954	1.28537e+10	1.20099e+10	1.649405e+12	4.593482e-06	3.88993e-11	6.845417e-17	0.5	0.5	0.03002619	1	11.95755	1.484822	10600	1.436386e+26	2.349555e+28	0	0.001930269	0	1.978805e-11	2.449528e-09	1.978805e-11	1.944459e-09	-371.5494	-291.6169	-371.5494	-295.4565	39216.87	78509.44	1e-05	
10000	2000	1e+19	0	0	100000	8.79122e-05	8.64e+25	7.683133e+25	2.122534e+24	7.470879e+25	4.921967e+24	4.646707e+24	1.08e+25	9.603916e+24	2.653167e+23	9.338599e+24	6.152459e+23	5.808383e+23	0.05378133	2.020434e+23	1.583361e-09	0.003359487	1.233761e+10	1.315188e+10	1.753204e+12	4.688571e-06	4.052648e-11	7.279399e-17	0.5	0.5	0.03064776	1	12.26415	1.522895	10600	1.436386e+26	2.349555e+28	0	0.001979763	0	2.095835e-11	2.577193e-09	2.095835e-11	1.944459e-09	-370.585	-290.7721	-370.585	-295.4565	39215.9	78509.44	1e-05	
10250	2000	1e+19	0	0	100000	8.79122e-05	8.856e+25	7.861222e+25	2.217534e+24	7.639468e+25	5.167114e+24	4.780669e+24	1.107e+25	9.826527e+24	2.771917e+23	9.549335e+24	6.458892e+23	5.975836e+23	0.05398226	1.987339e+23	1.604337e-09	0.003437538	1.185579e+10	1.436805e+10	1.860336e+12	4.782894e-06	4.217347e-11	7.727629e-17	0.5	0.5	0.03126432	1	12.57075	1.560967	10600	1.436386e+26	2.349555e+28	0	0.002029257	0	2.243105e-11	2.708123e-09	2.243105e-11	1.944459e-09	-369.4542	-289.9481	-369.4542	-295.4565	39214.93	78509.44	1e-05	
10500	2000	1e+19	0	0	100000	8.79122e-05	9.072e+25	8.038458e+25	2.314403e+24	7.807018e+25	5.418021e+24	4.917396e+24	1.134e+25	1.004807e+25	2.893004e+23	9.758773e+24	6.772526e+23	6.146745e+23	0.0542041	1.955454e+23	1.625053e-09	0.00351511	1.140511e+10	1.566108e+10	1.970813e+12	4.87648e-06	4.384001e-11	8.190176e-17	0.5	0.5	0.03187606	1	12.87736	1.599039	10600	1.436386e+26	2.349555e+28	0	0.002078751	0	2.371292e-11	2.842323e-09	2.371292e-11	1.944459e-09	-368.523	-289.1439	-368.523	-295.4565	39213.96	78509.44	1e-05	
10750	2000	1e+19	0	0	100000	8.79122e-05	9.288e+25	8.214844e+25	2.413127e+24	7.973531e+25	5.674665e+24	5.056896e+24	1.161e+25	1.026855e+25	3.016408e+23	9.966914e+24	7.093332e+23	6.32112e+23	0.05444548	1.924711e+23	1.645517e-09	0.003592204	1.098277e+10	1.703369e+10	2.084646e+12	4.969356e-06	4.552584e-11	8.667107e-17	0.5	0.5	0.03248316	1	13.18396	1.637112	10600	1.436386e+26	2.349555e+28	0	0.002128245	0	2.532554e-11	2.979793e-09	2.532554e-11	1.944459e-09	-367.4255	-288.3585	-367.4255	-295.4565	39212.99	78509.44	1e-05	
11000	2000	1e+19	0	0	100000	8.79122e-05	9.504e+25	8.39038e+25	2.513689e+24	8.139011e+25	5.937026e+24	5.199177e+24	1.188e+25	1.048797e+25	3.142111e+23	1.017376e+25	7.421283e+23	6.498971e+23	0.05470514	1.89505e+23	1.665734e-09	0.003668821	1.058633e+10	1.848859e+10	2.201846e+12	5.061548e-06	4.723071e-11	9.158491e-17	0.5	0.5	0.03308579	1	13.49057	1.675184	10600	1.436386e+26	2.349555e+28	0	0.002177739	0	2.672898e-11	3.120535e-09	2.672898e-11	1.944459e-09	-366.5276	-287.5911	-366.5276	-295.4565	39212.02	78509.44	1e-05	
11250	2000	1e+19	0	0	100000	8.79122e-05	9.72e+25	8.565067e+25	2.616075e+24	8.30346e+25	6.205082e+24	5.344244e+24	1.215e+25	1.070633e+25	3.270093e+23	1.037932e+25	7.756353e+23	6.680305e+23	0.05498194	1.866414e+23	1.685713e-09	0.003744962	1.021359e+10	2.002855e+10	2.322424e+12	5.15308e-06	4.895439e-11	9.664394e-17	0.5	0.5	0.03368411	1	13.79717	1.713256	10600	1.436386e+26	2.349555e+28	0	0.002227233	0	2.849006e-11	3.264551e-09	2.849006e-11	1.944459e-09	-365.4634	-286.8409	-365.4634	-295.4565	39211.06	78509.44	1e-05	
11500	2000	1e+19	0	0	100000	8.79122e-05	9.936e+25	8.738908e+25	2.720267e+24	8.466882e+25	6.478811e+24	5.492105e+24	1.242e+25	1.092364e+25	3.400334e+23	1.05836e+25	8.098514e+23	6.865131e+23	0.0552748	1.838749e+23	1.705459e-09	0.003820629	9.862586e+09	2.165633e+10	2.44639e+12	5.243976e-06	5.069664e-11	1.018488e-16	0.5	0.5	0.03427827	1	14.10377	1.751329	10600	1.436386e+26	2.349555e+28	0	0.002276728	0	3.002249e-11	3.411844e-09	3.002249e-11	1.944459e-09	-364.5987	-286.1071	-364.5987	-295.4565	39210.09	78509.44	1e-05	
11750	2000	1e+19	0	0	100000	8.79122e-05	1.0152e+26	8.911904e+25	2.82625e+24	8.629279e+25	6.758192e+24	5.642764e+24	1.269e+25	1.113988e+25	3.532813e+23	1.07866e+25	8.44774e+23	7.053455e+23	0.05558278	1.812005e+23	1.724979e-09	0.003895824	9.531569e+09	2.337473e+10	2.573755e+12	5.334257e-06	5.245726e-11	1.072002e-16	0.5	0.5	0.03486841	1	14.41038	1.789401	10600	1.436386e+26	2.349555e+28	0	0.002326222	0	3.194084e-11	3.562415e-09	3.194084e-11	1.944459e-09	-363.5677	-285.389	-363.5677	-295.4565	39209.12	78509.44	1e-05	
12000	2000	1e+19	0	0	100000	8.79122e-05	1.0368e+26	9.084057e+25	2.934007e+24	8.790656e+25	7.043203e+24	5.796227e+24	1.296e+25	1.135507e+25	3.667509e+23	1.098832e+25	8.804004e+23	7.245283e+23	0.05590496	1.786139e+23	1.744277e-09	0.003970547	9.218964e+09	2.518654e+10	2.704529e+12	5.423942e-06	5.423603e-11	1.126987e-16	0.5	0.5	0.03545465	1	14.71698	1.827474	10600	1.436386e+26	2.349555e+28	0	0.002375716	0	3.360989e-11	3.716265e-09	3.360989e-11	1.319884e-09	-362.7363	-284.686	-362.7363	-301.8988	39208.15	78509.44	1e-05	
12250	2000	1e+19	0	0	100000	8.79122e-05	1.0584e+26	9.255368e+25	3.043521e+24	8.951016e+25	7.333824e+24	5.952498e+24	1.323e+25	1.156921e+25	3.804402e+23	1.118877e+25	9.16728e+23	7.440623e+23	0.05624054	1.761105e+23	1.76336e-09	0.004044801	8.923353e+09	2.709461e+10	2.838722e+12	5.513052e-06	5.603275e-11	1.18345e-16	0.5	0.5	0.03603713	1	15.02358	1.865546	10600	1.436386e+26	2.349555e+28	0	0.00242521	0	3.569832e-11	3.873398e-09	3.569832e-11	1.319884e-09	-361.7386	-283.9973	-361.7386	-301.8988	39207.18	78509.44	1e-05	
12500	2000	1e+19	0	0	100000	8.79122e-05	1.08e+26	9.425838e+25	3.154774e+24	9.110361e+25	7.630032e+24	6.111584e+24	1.35e+25	1.17823e+25	3.943468e+23	1.138795e+25	9.53754e+23	7.639479e+23	0.05658874	1.736865e+23	1.782233e-09	0.004118586	8.643458e+09	2.910176e+10	2.976343e+12	5.601603e-06	5.784722e-11	1.241398e-16	0.5	0.5	0.03661597	1	15.33019	1.903618	10600	1.436386e+26	2.349555e+28	0	0.002474704	0	3.751194e-11	4.033814e-09	3.751194e-11	1.319884e-09	-360.9071	-283.3226	-360.9071	-301.8988	39206.21	78509.44	1e-05	
12750	2000	1e+19	0	0	100000	8.79122e-05	1.1016e+26	9.595471e+25	3.267749e+24	9.268696e+25	7.931807e+24	6.273486e+24	1.377e+25	1.199434e+25	4.084686e+23	1.158587e+25	9.914759e+23	7.841858e+23	0.05694886	1.713382e+23	1.8009e-09	0.004191905	8.37812e+09	3.121088e+10	3.117401e+12	5.689614e-06	5.967926e-11	1.300835e-16	0.5	0.5	0.03719127	1	15.63679	1.941691	10600	1.436386e+26	2.349555e+28	0	0.002524198	0	3.977631e-11	4.197516e-09	3.977631e-11	1.319884e-09	-359.9427	-282.6611	-359.9427	-301.8988	39205.24	78509.44	1e-05	
13000	2000	1e+19	0	0	100000	8.79122e-05	1.1232e+26	9.764266e+25	3.382427e+24	9.426024e+25	8.239127e+24	6.43821e+24	1.404e+25	1.220533e+25	4.228034e+23	1.178253e+25	1.029891e+24	8.047762e+23	0.05732024	1.69062e+23	1.819366e-09	0.004264759	8.126292e+09	3.342483e+10	3.261906e+12	5.7771e-06	6.152868e-11	1.36177e-16	0.5	0.5	0.03776314	1	15.9434	1.979763	10600	1.436386e+26	2.349555e+28	0	0.002573692	0	4.174666e-11	4.364506e-09	4.174666e-11	1.319884e-09	-359.1112	-282.0124	-359.1112	-301.8988	39204.27	78509.44	1e-05	
13250	2000	1e+19	0	0	100000	8.79122e-05	1.1448e+26	9.932227e+25	3.49879e+24	9.582348e+25	8.55197e+24	6.605758e+24	1.431e+25	1.241528e+25	4.373487e+23	1.197794e+25	1.068996e+24	8.257197e+23	0.05770229	1.668546e+23	1.837635e-09	0.004337149	7.887019e+09	3.574652e+10	3.409868e+12	5.864077e-06	6.339531e-11	1.424206e-16	0.5	0.5	0.03833168	1	16.25	2.017835	10600	1.436386e+26	2.349555e+28	0	0.002623186	0	4.420506e-11	4.534786e-09	4.420506e-11	1.319884e-09	-358.18	-281.376	-358.18	-301.8988	39203.3	78509.44	1e-05	
13500	2000	1e+19	0	0	100000	8.79122e-05	1.1664e+26	1.009936e+26	3.616819e+24	9.737673e+25	8.870315e+24	6.776134e+24	1.458e+25	1.262419e+25	4.521024e+23	1.217209e+25	1.108789e+24	8.470167e+23	0.05809443	1.64713e+23	1.855711e-09	0.004409078	7.659435e+09	3.817884e+10	3.561293e+12	5.950559e-06	6.527897e-11	1.488151e-16	0.5	0.5	0.03889698	1	16.5566	2.055908	10600	1.436386e+26	2.349555e+28	0	0.00267268	0	4.633256e-11	4.708358e-09	4.633256e-11	1.319884e-09	-357.3819	-280.7514	-357.3819	-301.8988	39202.33	78509.44	1e-05	
13750	2000	1e+19	0	0	100000	8.79122e-05	1.188e+26	1.026565e+26	3.736496e+24	9.892002e+25	9.19414e+24	6.94934e+24	1.485e+25	1.283206e+25	4.67062e+23	1.2365e+25	1.149268e+24	8.686675e+23	0.05849613	1.626344e+23	1.873599e-09	0.004480547	7.442747e+09	4.072474e+10	3.716192e+12	6.036559e-06	6.717949e-11	1.553611e-16	0.5	0.5	0.03945914	1	16.86321	2.09398	10600	1.436386e+26	2.349555e+28	0	0.002722174	0	4.89914e-11	4.885223e-09	4.89914e-11	1.319884e-09	-356.4507	-280.1383	-356.4507	-301.8988	39201.37	78509.44	1e-05	
14000	2000	1e+19	0	0	100000	8.79122e-05	1.2096e+26	1.043112e+26	3.857802e+24	1.004534e+26	9.523423e+24	7.12538e+24	1.512e+25	1.30389e+25	4.822252e+23	1.255667e+25	1.190428e+24	8.906725e+23	0.05890691	1.606159e+23	1.891303e-09	0.004551558	7.236233e+09	4.338713e+10	3.874572e+12	6.122092e-06	6.909673e-11	1.620591e-16	0.5	0.5	0.04001824	1	17.16981	2.132053	10600	1.436386e+26	2.349555e+28	0	0.002771668	0	5.129772e-11	5.065384e-09	5.129772e-11	1.319884e-09	-355.6858	-279.5361	-355.6858	-301.8988	39200.4	78509.44	1e-05	
14250	2000	1e+19	0	0	100000	8.79122e-05	1.2312e+26	1.059576e+26	3.980716e+24	1.019769e+26	9.858141e+24	7.304255e+24	1.539e+25	1.32447e+25	4.975895e+23	1.274711e+25	1.232268e+24	9.130318e+23	0.05932631	1.58655e+23	1.908825e-09	0.004622112	7.03923e+09	4.616899e+10	4.036442e+12	6.207169e-06	7.10305e-11	1.689097e-16	0.5	0.5	0.04057437	1	17.47642	2.170125	10600	1.436386e+26	2.349555e+28	0	0.002821162	0	5.416791e-11	5.248844e-09	5.416791e-11	1.319884e-09	-354.7878	-278.9445	-354.7878	-301.8988	39199.43	78509.44	1e-05	
14500	2000	1e+19	0	0	100000	8.79122e-05	1.2528e+26	1.075958e+26	4.10522e+24	1.034905e+26	1.019827e+25	7.485967e+24	1.566e+25	1.344947e+25	5.131525e+23	1.293632e+25	1.274784e+24	9.357459e+23	0.05975389	1.567493e+23	1.926169e-09	0.004692212	6.851129e+09	4.907326e+10	4.201808e+12	6.291802e-06	7.298067e-11	1.759134e-16	0.5	0.5	0.04112759	1	17.78302	2.208197	10600	1.436386e+26	2.349555e+28	0	0.002870656	0	5.665828e-11	5.435603e-09	5.665828e-11	1.319884e-09	-354.0562	-278.3631	-354.0562	-301.8988	39198.46	78509.44	1e-05	
14750	2000	1e+19	0	0	100000	8.79122e-05	1.2744e+26	1.092257e+26	4.231293e+24	1.049944e+26	1.05438e+25	7.670519e+24	1.593e+25	1.365321e+25	5.289116e+23	1.31243e+25	1.317975e+24	9.588148e+23	0.06018925	1.548966e+23	1.94334e-09	0.004761858	6.671374e+09	5.210293e+10	4.37068e+12	6.376002e-06	7.494708e-11	1.830709e-16	0.5	0.5	0.04167798	1	18.08962	2.24627	10600	1.436386e+26	2.349555e+28	0	0.00292015	0	5.97558e-11	5.625663e-09	5.97558e-11	1.319884e-09	-353.1582	-277.7917	-353.1582	-301.8988	39197.49	78509.44	1e-05	
15000	2000	1e+19	0	0	100000	8.79122e-05	1.296e+26	1.108474e+26	4.358916e+24	1.064885e+26	1.089469e+25	7.857911e+24	1.62e+25	1.385592e+25	5.448645e+23	1.331106e+25	1.361836e+24	9.822389e+23	0.06063203	1.530946e+23	1.960339e-09	0.004831054	6.49945e+09	5.526099e+10	4.543063e+12	6.459781e-06	7.692958e-11	1.903826e-16	0.5	0.5	0.04222561	1	18.39623	2.284342	10600	1.436386e+26	2.349555e+28	0	0.002969645	0	6.243502e-11	5.819028e-09	6.243502e-11	1.319884e-09	-352.4265	-277.2297	-352.4265	-301.8988	39196.52	78509.44	1e-05	
15250	2000	1e+19	0	0	100000	8.79122e-05	1.3176e+26	1.124609e+26	4.488068e+24	1.079729e+26	1.125093e+25	8.048145e+24	1.647e+25	1.405762e+25	5.610085e+23	1.349661e+25	1.406366e+24	1.006018e+24	0.06108185	1.513414e+23	1.97717e-09	0.004899801	6.334884e+09	5.855043e+10	4.718966e+12	6.543148e-06	7.892804e-11	1.978491e-16	0.5	0.5	0.04277056	1	18.70283	2.322414	10600	1.436386e+26	2.349555e+28	0	0.003019139	0	6.577173e-11	6.015699e-09	6.577173e-11	1.319884e-09	-351.5619	-276.677	-351.5619	-301.8988	39195.55	78509.44	1e-05	
15500	2000	1e+19	0	0	100000	8.79122e-05	1.3392e+26	1.140663e+26	4.618729e+24	1.094476e+26	1.161249e+25	8.241222e+24	1.674e+25	1.425829e+25	5.773411e+23	1.368094e+25	1.451561e+24	1.030153e+24	0.0615384	1.49635e+23	1.993836e-09	0.004968101	6.177239e+09	6.197426e+10	4.898395e+12	6.626114e-06	8.094231e-11	2.05471e-16	0.5	0.5	0.04331288	1	19.00943	2.360487	10600	1.436386e+26	2.349555e+28	0	0.003068633	0	6.865972e-11	6.215679e-09	6.865972e-11	1.319884e-09	-350.8635	-276.1332	-350.8635	-301.8988	39194.59	78509.44	1e-05	
15750	2000	1e+19	0	0	100000	8.79122e-05	1.3608e+26	1.156635e+26	4.750879e+24	1.109126e+26	1.197935e+25	8.437143e+24	1.701e+25	1.445794e+25	5.938598e+23	1.386408e+25	1.497419e+24	1.054643e+24	0.06200135	1.479736e+23	2.010341e-09	0.005035956	6.026111e+09	6.55355e+10	5.081357e+12	6.708687e-06	8.297225e-11	2.132487e-16	0.5	0.5	0.04385264	1	19.31604	2.398559	10600	1.436386e+26	2.349555e+28	0	0.003118127	0	7.224806e-11	6.418968e-09	7.224806e-11	1.319884e-09	-349.9988	-275.5981	-349.9988	-301.8988	39193.62	78509.44	1e-05	
16000	2000	1e+19	0	0	100000	8.79122e-05	1.3824e+26	1.172526e+26	4.884496e+24	1.123681e+26	1.235149e+25	8.635909e+24	1.728e+25	1.465657e+25	6.10562e+23	1.404601e+25	1.543936e+24	1.079489e+24	0.06247041	1.463555e+23	2.026685e-09	0.005103367	5.881126e+09	6.923718e+10	5.267858e+12	6.790877e-06	8.501773e-11	2.211829e-16	0.5	0.5	0.04438989	1	19.62264	2.436631	10600	1.436386e+26	2.349555e+28	0	0.003167621	0	7.535025e-11	6.62557e-09	7.535025e-11	1.319884e-09	-349.3004	-275.0714	-349.3004	-301.8988	39192.65	78509.44	1e-05	
16250	2000	1e+19	0	0	100000	8.79122e-05	1.404e+26	1.188336e+26	5.019561e+24	1.13814e+26	1.272888e+25	8.83752e+24	1.755e+25	1.48542e+25	6.274451e+23	1.422675e+25	1.591111e+24	1.10469e+24	0.0629453	1.447791e+23	2.042874e-09	0.005170337	5.741937e+09	7.308233e+10	5.457906e+12	6.872692e-06	8.707863e-11	2.292739e-16	0.5	0.5	0.04492469	1	19.92925	2.474704	10600	1.436386e+26	2.349555e+28	0	0.003217115	0	7.920847e-11	6.835486e-09	7.920847e-11	1.319884e-09	-348.4689	-274.5527	-348.4689	-301.8988	39191.68	78509.44	1e-05	
16500	2000	1e+19	0	0	100000	8.79122e-05	1.4256e+26	1.204065e+26	5.156051e+24	1.152505e+26	1.311151e+25	9.041975e+24	1.782e+25	1.505081e+25	6.445064e+23	1.440631e+25	1.638939e+24	1.130247e+24	0.06342575	1.432427e+23	2.058907e-09	0.005236868	5.608223e+09	7.707399e+10	5.651504e+12	6.954141e-06	8.91548e-11	2.375223e-16	0.5	0.5	0.04545709	1	20.23585	2.512776	10600	1.436386e+26	2.349555e+28	0	0.003266609	0	8.253554e-11	7.04872e-09	8.253554e-11	1.319884e-09	-347.8038	-274.0419	-347.8038	-301.8988	39190.71	78509.44	1e-05	
16750	2000	1e+19	0	0	100000	8.79122e-05	1.4472e+26	1.219714e+26	5.293947e+24	1.166774e+26	1.349934e+25	9.249276e+24	1.809e+25	1.524642e+25	6.617434e+23	1.458468e+25	1.687417e+24	1.15616e+24	0.06391153	1.41745e+23	2.07479e-09	0.005302962	5.479684e+09	8.121522e+10	5.848661e+12	7.035231e-06	9.124614e-11	2.459285e-16	0.5	0.5	0.04598715	1	20.54245	2.550849	10600	1.436386e+26	2.349555e+28	0	0.003316103	0	8.667136e-11	7.265271e-09	8.667136e-11	1.319884e-09	-346.9724	-273.5388	-346.9724	-301.8988	39189.74	78509.44	1e-05	
17000	2000	1e+19	0	0	100000	8.79122e-05	1.4688e+26	1.235282e+26	5.433227e+24	1.18095e+26	1.389235e+25	9.459422e+24	1.836e+25	1.544103e+25	6.791534e+23	1.476187e+25	1.736544e+24	1.182428e+24	0.06440239	1.402844e+23	2.090523e-09	0.005368621	5.356043e+09	8.550908e+10	6.049381e+12	7.11597e-06	9.335251e-11	2.544932e-16	0.5	0.5	0.04651492	1	20.84906	2.588921	10600	1.436386e+26	2.349555e+28	0	0.003365597	0	9.024016e-11	7.485144e-09	9.024016e-11	1.367633e-09	-346.3072	-273.043	-346.3072	-301.3079	39188.78	78509.44	1e-05	
17250	2000	1e+19	0	0	100000	8.79122e-05	1.4904e+26	1.250771e+26	5.573869e+24	1.195032e+26	1.429053e+25	9.672413e+24	1.863e+25	1.563463e+25	6.967337e+23	1.49379e+25	1.786316e+24	1.209052e+24	0.0648981	1.388598e+23	2.106109e-09	0.005433846	5.23704e+09	8.995862e+10	6.25367e+12	7.196365e-06	9.547379e-11	2.632167e-16	0.5	0.5	0.04704044	1	21.15566	2.626993	10600	1.436386e+26	2.349555e+28	0	0.003415091	0	9.467929e-11	7.70834e-09	9.467929e-11	1.367633e-09	-345.5091	-272.5544	-345.5091	-301.3079	39187.81	78509.44	1e-05	
17500	2000	1e+19	0	0	100000	8.79122e-05	1.512e+26	1.266179e+26	5.715853e+24	1.209021e+26	1.469383e+25	9.888248e+24	1.89e+25	1.582724e+25	7.144817e+23	1.511276e+25	1.836729e+24	1.236031e+24	0.06539846	1.374697e+23	2.12155e-09	0.005498641	5.122433e+09	9.456692e+10	6.461533e+12	7.276423e-06	9.760986e-11	2.720995e-16	0.5	0.5	0.04756376	1	21.46226	2.665066	10600	1.436386e+26	2.349555e+28	0	0.003464585	0	9.850182e-11	7.934861e-09	9.850182e-11	1.367633e-09	-344.8439	-272.0728	-344.8439	-301.3079	39186.84	78509.44	1e-05	
17750	2000	1e+19	0	0	100000	8.79122e-05	1.5336e+26	1.281508e+26	5.859157e+24	1.222917e+26	1.510225e+25	1.010693e+25	1.917e+25	1.601885e+25	7.323947e+23	1.528646e+25	1.887782e+24	1.263366e+24	0.06590327	1.36113e+23	2.136849e-09	0.005563006	5.011998e+09	9.933705e+10	6.672975e+12	7.356151e-06	9.976061e-11	2.811421e-16	0.5	0.5	0.04808491	1	21.76887	2.703138	10600	1.436386e+26	2.349555e+28	0	0.003514079	0	1.032465e-10	8.164709e-09	1.032465e-10	1.367633e-09	-344.079	-271.598	-344.079	-301.3079	39185.87	78509.44	1e-05	
18000	2000	1e+19	0	0	100000	8.79122e-05	1.5552e+26	1.296758e+26	6.00376e+24	1.23672e+26	1.551576e+25	1.032845e+25	1.944e+25	1.620947e+25	7.5047e+23	1.5459e+25	1.93947e+24	1.291056e+24	0.06641234	1.347886e+23	2.152007e-09	0.005626945	4.905523e+09	1.042721e+11	6.888002e+12	7.435556e-06	1.019259e-10	2.903449e-16	0.5	0.5	0.04860396	1	22.07547	2.74121	10600	1.436386e+26	2.349555e+28	0	0.003563573	0	1.073349e-10	8.397888e-09	1.073349e-10	1.367633e-09	-343.4138	-271.1298	-343.4138	-301.3079	39184.9	78509.44	1e-05	
18250	2000	1e+19	0	0	100000	8.79122e-05	1.5768e+26	1.311929e+26	6.14964e+24	1.250432e+26	1.593433e+25	1.055281e+25	1.971e+25	1.639911e+25	7.68705e+23	1.56304e+25	1.991791e+24	1.319101e+24	0.06692548	1.334952e+23	2.167027e-09	0.005690459	4.802812e+09	1.093751e+11	7.106617e+12	7.514642e-06	1.041057e-10	2.997084e-16	0.5	0.5	0.04912092	1	22.38208	2.779283	10600	1.436386e+26	2.349555e+28	0	0.003613068	0	1.124127e-10	8.634398e-09	1.124127e-10	1.367633e-09	-342.6489	-270.668	-342.6489	-301.3079	39183.94	78509.44	1e-05	
18500	2000	1e+19	0	0	100000	8.79122e-05	1.5984e+26	1.327021e+26	6.296776e+24	1.264053e+26	1.635793e+25	1.078001e+25	1.998e+25	1.658776e+25	7.87097e+23	1.580066e+25	2.044742e+24	1.347501e+24	0.06744252	1.32232e+23	2.18191e-09	0.005753551	4.703678e+09	1.146493e+11	7.328825e+12	7.593418e-06	1.062998e-10	3.09233e-16	0.5	0.5	0.04963585	1	22.68868	2.817355	10600	1.436386e+26	2.349555e+28	0	0.003662562	0	1.167862e-10	8.874242e-09	1.167862e-10	1.367633e-09	-342.017	-270.2124	-342.017	-301.3079	39182.97	78509.44	1e-05	
18750	2000	1e+19	0	0	100000	8.79122e-05	1.62e+26	1.342034e+26	6.445146e+24	1.277582e+26	1.678655e+25	1.101005e+25	2.025e+25	1.677542e+25	8.056432e+23	1.596978e+25	2.098319e+24	1.376257e+24	0.06796329	1.309978e+23	2.19666e-09	0.005816223	4.60795e+09	1.200976e+11	7.554631e+12	7.671887e-06	1.085081e-10	3.189191e-16	0.5	0.5	0.05014879	1	22.99528	2.855427	10600	1.436386e+26	2.349555e+28	0	0.003712056	0	1.222062e-10	9.117422e-09	1.222062e-10	1.367633e-09	-341.2521	-269.7629	-341.2521	-301.3079	39182	78509.44	1e-05	
19000	2000	1e+19	0	0	100000	8.79122e-05	1.6416e+26	1.356969e+26	6.594728e+24	1.291022e+26	1.722016e+25	1.124293e+25	2.052e+25	1.696211e+25	8.24341e+23	1.613777e+25	2.15252e+24	1.405367e+24	0.06848765	1.297918e+23	2.211276e-09	0.005878476	4.515464e+09	1.257231e+11	7.784038e+12	7.750057e-06	1.107306e-10	3.287673e-16	0.5	0.5	0.05065975	1	23.30189	2.8935	10600	1.436386e+26	2.349555e+28	0	0.00376155	0	1.268713e-10	9.363941e-09	1.268713e-10	1.367633e-09	-340.6535	-269.3192	-340.6535	-301.3079	39181.03	78509.44	1e-05	
19250	2000	1e+19	0	0	100000	8.79122e-05	1.6632e+26	1.371826e+26	6.745502e+24	1.304371e+26	1.765873e+25	1.147865e+25	2.079e+25	1.714783e+25	8.431878e+23	1.630464e+25	2.207342e+24	1.434831e+24	0.06901544	1.28613e+23	2.225762e-09	0.005940314	4.426069e+09	1.315291e+11	8.017052e+12	7.827931e-06	1.129671e-10	3.387778e-16	0.5	0.5	0.0511688	1	23.60849	2.931572	10600	1.436386e+26	2.349555e+28	0	0.003811044	0	1.326562e-10	9.613801e-09	1.326562e-10	1.367633e-09	-339.8886	-268.8814	-339.8886	-301.3079	39180.06	78509.44	1e-05	
