Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
10250	2000	1e+19	0	0	100000	8.78404e-05	8.856e+25	7.86058e+25	2.217214e+24	7.638858e+25	5.170889e+24	4.783312e+24	1.107e+25	9.825725e+24	2.771517e+23	9.548573e+24	6.463612e+23	5.97914e+23	0.0540121	1.987442e+23	1.604268e-09	0.00343727	1.185657e+10	1.436586e+10	1.860154e+12	4.782737e-06	4.21707e-11	7.726866e-17	0.5	0.5	0.03128884	1	12.60667	1.565427	10569.8	1.432294e+26	2.342861e+28	0	-0.02296494	0	6.478043e-19	-nan	6.478043e-19	-658.1267	-nan	-658.1267	39102.59	77307.19	1e-05	
10500	2000	1e+19	0	0	100000	8.78404e-05	9.072e+25	8.037788e+25	2.31406e+24	7.806382e+25	5.421981e+24	4.920144e+24	1.134e+25	1.004723e+25	2.892575e+23	9.757977e+24	6.777476e+23	6.15018e+23	0.05423439	1.955558e+23	1.624981e-09	0.00351483	1.140584e+10	1.565872e+10	1.970624e+12	4.876323e-06	4.383719e-11	8.189385e-17	0.5	0.5	0.03190109	1	12.91415	1.603608	10569.8	1.432294e+26	2.342861e+28	0	-0.02291531	0	6.551552e-19	-nan	6.551552e-19	-657.9272	-nan	-657.9272	39101.61	77307.19	1e-05	
10750	2000	1e+19	0	0	100000	8.78404e-05	9.288e+25	8.214144e+25	2.412759e+24	7.972868e+25	5.678814e+24	5.059751e+24	1.161e+25	1.026768e+25	3.015949e+23	9.966085e+24	7.098517e+23	6.324688e+23	0.05447621	1.924817e+23	1.645442e-09	0.003591911	1.098347e+10	1.703114e+10	2.08445e+12	4.969199e-06	4.552297e-11	8.666287e-17	0.5	0.5	0.03250869	1	13.22163	1.641789	10569.8	1.432294e+26	2.342861e+28	0	-0.02286567	0	6.625476e-19	-nan	6.625476e-19	-657.7609	-nan	-657.7609	39100.63	77307.19	1e-05	
11000	2000	1e+19	0	0	100000	8.78404e-05	9.504e+25	8.389649e+25	2.513297e+24	8.13832e+25	5.941367e+24	5.202139e+24	1.188e+25	1.048706e+25	3.141621e+23	1.01729e+25	7.426709e+23	6.502674e+23	0.05473632	1.895158e+23	1.665657e-09	0.003668516	1.058699e+10	1.848586e+10	2.201644e+12	5.061391e-06	4.722779e-11	9.157641e-17	0.5	0.5	0.03311181	1	13.52911	1.67997	10569.8	1.432294e+26	2.342861e+28	0	-0.02281604	0	6.68843e-19	-nan	6.68843e-19	-657.5946	-nan	-657.5946	39099.65	77307.19	1e-05	
11250	2000	1e+19	0	0	100000	8.78404e-05	9.72e+25	8.564306e+25	2.615656e+24	8.302741e+25	6.209618e+24	5.347317e+24	1.215e+25	1.070538e+25	3.26957e+23	1.037843e+25	7.762023e+23	6.684146e+23	0.05501355	1.866523e+23	1.685633e-09	0.003744644	1.021421e+10	2.002561e+10	2.322214e+12	5.152924e-06	4.895141e-11	9.663513e-17	0.5	0.5	0.03371062	1	13.83659	1.718152	10569.8	1.432294e+26	2.342861e+28	0	-0.0227664	0	6.764161e-19	-nan	6.764161e-19	-657.3951	-nan	-657.3951	39098.66	77307.19	1e-05	
11500	2000	1e+19	0	0	100000	8.78404e-05	9.936e+25	8.738116e+25	2.719821e+24	8.466134e+25	6.483546e+24	5.495289e+24	1.242e+25	1.092265e+25	3.399776e+23	1.058267e+25	8.104433e+23	6.869111e+23	0.05530686	1.838859e+23	1.705376e-09	0.003820299	9.863176e+09	2.165317e+10	2.446173e+12	5.243819e-06	5.069361e-11	1.018397e-16	0.5	0.5	0.03430526	1	14.14407	1.756333	10569.8	1.432294e+26	2.342861e+28	0	-0.02271677	0	6.828814e-19	-nan	6.828814e-19	-657.262	-nan	-657.262	39097.68	77307.19	1e-05	
11750	2000	1e+19	0	0	100000	8.78404e-05	1.0152e+26	8.911081e+25	2.825776e+24	8.628503e+25	6.76313e+24	5.646062e+24	1.269e+25	1.113885e+25	3.53222e+23	1.078563e+25	8.453912e+23	7.057577e+23	0.05561527	1.812117e+23	1.724893e-09	0.00389548	9.532131e+09	2.337132e+10	2.57353e+12	5.334099e-06	5.245417e-11	1.071907e-16	0.5	0.5	0.03489588	1	14.45155	1.794514	10569.8	1.432294e+26	2.342861e+28	0	-0.02266713	0	6.90691e-19	-nan	6.90691e-19	-657.0625	-nan	-657.0625	39096.7	77307.19	1e-05	
12000	2000	1e+19	0	0	100000	8.78404e-05	1.0368e+26	9.083201e+25	2.933503e+24	8.789851e+25	7.048348e+24	5.79964e+24	1.296e+25	1.1354e+25	3.666879e+23	1.098731e+25	8.810434e+23	7.24955e+23	0.05593789	1.786252e+23	1.744188e-09	0.00397019	9.2195e+09	2.518289e+10	2.704296e+12	5.423784e-06	5.423288e-11	1.126889e-16	0.5	0.5	0.0354826	1	14.75903	1.832695	10569.8	1.432294e+26	2.342861e+28	0	-0.0226175	0	6.985978e-19	-nan	6.985978e-19	-656.863	-nan	-656.863	39095.72	77307.19	1e-05	
12250	2000	1e+19	0	0	100000	8.78404e-05	1.0584e+26	9.254479e+25	3.042986e+24	8.950181e+25	7.339178e+24	5.956029e+24	1.323e+25	1.15681e+25	3.803733e+23	1.118773e+25	9.173972e+23	7.445037e+23	0.0562739	1.76122e+23	1.763268e-09	0.00404443	8.923865e+09	2.709069e+10	2.83848e+12	5.512893e-06	5.602953e-11	1.183349e-16	0.5	0.5	0.03606556	1	15.06651	1.870876	10569.8	1.432294e+26	2.342861e+28	0	-0.02256786	0	7.052742e-19	-nan	7.052742e-19	-656.7299	-nan	-656.7299	39094.74	77307.19	1e-05	
12500	2000	1e+19	0	0	100000	8.78404e-05	1.08e+26	9.424917e+25	3.154207e+24	9.109496e+25	7.6356e+24	6.115233e+24	1.35e+25	1.178115e+25	3.942759e+23	1.138687e+25	9.5445e+23	7.644042e+23	0.05662253	1.736981e+23	1.782138e-09	0.004118202	8.643948e+09	2.909756e+10	2.976093e+12	5.601444e-06	5.784394e-11	1.241292e-16	0.5	0.5	0.03664486	1	15.37399	1.909057	10569.8	1.432294e+26	2.342861e+28	0	-0.02251823	0	7.133707e-19	-nan	7.133707e-19	-656.5304	-nan	-656.5304	39093.76	77307.19	1e-05	
12750	2000	1e+19	0	0	100000	8.78404e-05	1.1016e+26	9.594515e+25	3.267148e+24	9.2678e+25	7.937591e+24	6.277257e+24	1.377e+25	1.199314e+25	4.083936e+23	1.158475e+25	9.921989e+23	7.846571e+23	0.05698308	1.713499e+23	1.800802e-09	0.004191507	8.378591e+09	3.120638e+10	3.117142e+12	5.689454e-06	5.967591e-11	1.300726e-16	0.5	0.5	0.03722062	1	15.68147	1.947238	10569.8	1.432294e+26	2.342861e+28	0	-0.02246859	0	7.202246e-19	-nan	7.202246e-19	-656.3641	-nan	-656.3641	39092.78	77307.19	1e-05	
13000	2000	1e+19	0	0	100000	8.78404e-05	1.1232e+26	9.763277e+25	3.381792e+24	9.425097e+25	8.245131e+24	6.442103e+24	1.404e+25	1.22041e+25	4.22724e+23	1.178137e+25	1.030641e+24	8.052628e+23	0.0573549	1.690738e+23	1.819265e-09	0.004264347	8.126744e+09	3.342001e+10	3.261638e+12	5.77694e-06	6.152526e-11	1.361656e-16	0.5	0.5	0.03779296	1	15.98895	1.98542	10569.8	1.432294e+26	2.342861e+28	0	-0.02241895	0	7.285681e-19	-nan	7.285681e-19	-656.1646	-nan	-656.1646	39091.8	77307.19	1e-05	
13250	2000	1e+19	0	0	100000	8.78404e-05	1.1448e+26	9.931203e+25	3.498119e+24	9.581391e+25	8.558198e+24	6.609775e+24	1.431e+25	1.2414e+25	4.372649e+23	1.197674e+25	1.069775e+24	8.262219e+23	0.05773738	1.668666e+23	1.837531e-09	0.004336723	7.887454e+09	3.574136e+10	3.40959e+12	5.863915e-06	6.339181e-11	1.424088e-16	0.5	0.5	0.03836195	1	16.29643	2.023601	10569.8	1.432294e+26	2.342861e+28	0	-0.02236932	0	7.370139e-19	-nan	7.370139e-19	-655.9983	-nan	-655.9983	39090.81	77307.19	1e-05	
13500	2000	1e+19	0	0	100000	8.78404e-05	1.1664e+26	1.00983e+26	3.616112e+24	9.736684e+25	8.876769e+24	6.780277e+24	1.458e+25	1.262287e+25	4.520139e+23	1.217086e+25	1.109596e+24	8.475346e+23	0.05812994	1.647251e+23	1.855604e-09	0.004408637	7.659854e+09	3.817333e+10	3.561006e+12	5.950396e-06	6.52754e-11	1.488029e-16	0.5	0.5	0.03892771	1	16.60391	2.061782	10569.8	1.432294e+26	2.342861e+28	0	-0.02231968	0	7.441438e-19	-nan	7.441438e-19	-655.832	-nan	-655.832	39089.83	77307.19	1e-05	
13750	2000	1e+19	0	0	100000	8.78404e-05	1.188e+26	1.026456e+26	3.73575e+24	9.890982e+25	9.200824e+24	6.953611e+24	1.485e+25	1.28307e+25	4.669688e+23	1.236373e+25	1.150103e+24	8.692014e+23	0.05853208	1.626466e+23	1.873489e-09	0.004480092	7.443152e+09	4.071884e+10	3.715894e+12	6.036395e-06	6.717584e-11	1.553484e-16	0.5	0.5	0.03949032	1	16.91139	2.099963	10569.8	1.432294e+26	2.342861e+28	0	-0.02227005	0	7.52789e-19	-nan	7.52789e-19	-655.6324	-nan	-655.6324	39088.85	77307.19	1e-05	
14000	2000	1e+19	0	0	100000	8.78404e-05	1.2096e+26	1.042999e+26	3.857016e+24	1.004429e+26	9.53034e+24	7.12978e+24	1.512e+25	1.303749e+25	4.82127e+23	1.255536e+25	1.191292e+24	8.912225e+23	0.05894328	1.606282e+23	1.891189e-09	0.004551088	7.236624e+09	4.338084e+10	3.874264e+12	6.121926e-06	6.909299e-11	1.62046e-16	0.5	0.5	0.04004987	1	17.21887	2.138144	10569.8	1.432294e+26	2.342861e+28	0	-0.02222041	0	7.601049e-19	-nan	7.601049e-19	-655.4662	-nan	-655.4662	39087.87	77307.19	1e-05	
14250	2000	1e+19	0	0	100000	8.78404e-05	1.2312e+26	1.059459e+26	3.979889e+24	1.01966e+26	9.865294e+24	7.308786e+24	1.539e+25	1.324324e+25	4.974861e+23	1.274575e+25	1.233162e+24	9.135982e+23	0.05936311	1.586674e+23	1.908708e-09	0.004621627	7.039608e+09	4.616227e+10	4.036122e+12	6.207002e-06	7.102668e-11	1.688961e-16	0.5	0.5	0.04060644	1	17.52635	2.176325	10569.8	1.432294e+26	2.342861e+28	0	-0.02217078	0	7.690084e-19	-nan	7.690084e-19	-655.2666	-nan	-655.2666	39086.89	77307.19	1e-05	
14500	2000	1e+19	0	0	100000	8.78404e-05	1.2528e+26	1.075837e+26	4.104351e+24	1.034794e+26	1.020567e+25	7.490631e+24	1.566e+25	1.344796e+25	5.130438e+23	1.293492e+25	1.275708e+24	9.363288e+23	0.05979111	1.567619e+23	1.926049e-09	0.004691712	6.851496e+09	4.90661e+10	4.201478e+12	6.291633e-06	7.297676e-11	1.758993e-16	0.5	0.5	0.0411601	1	17.83383	2.214506	10569.8	1.432294e+26	2.342861e+28	0	-0.02212114	0	7.76514e-19	-nan	7.76514e-19	-655.1003	-nan	-655.1003	39085.91	77307.19	1e-05	
14750	2000	1e+19	0	0	100000	8.78404e-05	1.2744e+26	1.092133e+26	4.23038e+24	1.049829e+26	1.055143e+25	7.675317e+24	1.593e+25	1.365166e+25	5.287975e+23	1.312286e+25	1.318929e+24	9.594146e+23	0.0602269	1.549093e+23	1.943216e-09	0.004761344	6.67173e+09	5.20953e+10	4.370337e+12	6.375832e-06	7.494308e-11	1.830562e-16	0.5	0.5	0.04171093	1	18.14131	2.252688	10569.8	1.432294e+26	2.342861e+28	0	-0.02207151	0	7.856248e-19	-nan	7.856248e-19	-654.934	-nan	-654.934	39084.93	77307.19	1e-05	
15000	2000	1e+19	0	0	100000	8.78404e-05	1.296e+26	1.108346e+26	4.357958e+24	1.064766e+26	1.090257e+25	7.862845e+24	1.62e+25	1.385432e+25	5.447447e+23	1.330958e+25	1.362821e+24	9.828556e+23	0.0606701	1.531074e+23	1.960212e-09	0.004830524	6.499796e+09	5.525286e+10	4.542709e+12	6.459609e-06	7.692549e-11	1.903674e-16	0.5	0.5	0.04225901	1	18.44879	2.290869	10569.8	1.432294e+26	2.342861e+28	0	-0.02202187	0	7.949016e-19	-nan	7.949016e-19	-654.7345	-nan	-654.7345	39083.95	77307.19	1e-05	
15250	2000	1e+19	0	0	100000	8.78404e-05	1.3176e+26	1.124477e+26	4.487064e+24	1.079607e+26	1.125906e+25	8.053217e+24	1.647e+25	1.405597e+25	5.60883e+23	1.349508e+25	1.407382e+24	1.006652e+24	0.06112035	1.513543e+23	1.977041e-09	0.004899256	6.33522e+09	5.854178e+10	4.718599e+12	6.542975e-06	7.892385e-11	1.978334e-16	0.5	0.5	0.04280439	1	18.75627	2.32905	10569.8	1.432294e+26	2.342861e+28	0	-0.02197224	0	8.027022e-19	-nan	8.027022e-19	-654.5682	-nan	-654.5682	39082.97	77307.19	1e-05	
15500	2000	1e+19	0	0	100000	8.78404e-05	1.3392e+26	1.140527e+26	4.617677e+24	1.09435e+26	1.162087e+25	8.246433e+24	1.674e+25	1.425659e+25	5.772096e+23	1.367938e+25	1.452609e+24	1.030804e+24	0.06157731	1.49648e+23	1.993704e-09	0.00496754	6.177566e+09	6.196505e+10	4.898015e+12	6.625938e-06	8.093802e-11	2.054547e-16	0.5	0.5	0.04334714	1	19.06375	2.367231	10569.8	1.432294e+26	2.342861e+28	0	-0.0219226	0	8.12193e-19	-nan	8.12193e-19	-654.3687	-nan	-654.3687	39081.99	77307.19	1e-05	
15750	2000	1e+19	0	0	100000	8.78404e-05	1.3608e+26	1.156495e+26	4.749778e+24	1.108997e+26	1.198799e+25	8.442496e+24	1.701e+25	1.445619e+25	5.937222e+23	1.386247e+25	1.498498e+24	1.055312e+24	0.06204068	1.479868e+23	2.010204e-09	0.005035379	6.02643e+09	6.552571e+10	5.080964e+12	6.70851e-06	8.296787e-11	2.132319e-16	0.5	0.5	0.04388732	1	19.37123	2.405412	10569.8	1.432294e+26	2.342861e+28	0	-0.02187296	0	8.202496e-19	-nan	8.202496e-19	-654.2024	-nan	-654.2024	39081.01	77307.19	1e-05	
16000	2000	1e+19	0	0	100000	8.78404e-05	1.3824e+26	1.172382e+26	4.883345e+24	1.123549e+26	1.236038e+25	8.641404e+24	1.728e+25	1.465478e+25	6.104181e+23	1.404436e+25	1.545048e+24	1.080175e+24	0.06251016	1.463688e+23	2.026546e-09	0.005102774	5.881436e+09	6.922678e+10	5.267451e+12	6.790698e-06	8.501325e-11	2.211654e-16	0.5	0.5	0.044425	1	19.67871	2.443593	10569.8	1.432294e+26	2.342861e+28	0	-0.02182333	0	8.299585e-19	-nan	8.299585e-19	-654.0028	-nan	-654.0028	39080.03	77307.19	1e-05	
16250	2000	1e+19	0	0	100000	8.78404e-05	1.404e+26	1.188188e+26	5.018357e+24	1.138004e+26	1.273804e+25	8.843159e+24	1.755e+25	1.485235e+25	6.272946e+23	1.422506e+25	1.592255e+24	1.105395e+24	0.06298546	1.447924e+23	2.04273e-09	0.005169728	5.74224e+09	7.307129e+10	5.457484e+12	6.872511e-06	8.707404e-11	2.292557e-16	0.5	0.5	0.04496022	1	19.98619	2.481775	10569.8	1.432294e+26	2.342861e+28	0	-0.02177369	0	8.398404e-19	-nan	8.398404e-19	-653.8033	-nan	-653.8033	39079.04	77307.19	1e-05	
16500	2000	1e+19	0	0	100000	8.78404e-05	1.4256e+26	1.203913e+26	5.154794e+24	1.152365e+26	1.312092e+25	9.04776e+24	1.782e+25	1.504891e+25	6.443493e+23	1.440457e+25	1.640115e+24	1.13097e+24	0.06346633	1.432562e+23	2.058761e-09	0.005236243	5.608518e+09	7.706228e+10	5.651069e+12	6.953957e-06	8.91501e-11	2.375035e-16	0.5	0.5	0.04549305	1	20.29367	2.519956	10569.8	1.432294e+26	2.342861e+28	0	-0.02172406	0	8.482074e-19	-nan	8.482074e-19	-653.637	-nan	-653.637	39078.06	77307.19	1e-05	
16750	2000	1e+19	0	0	100000	8.78404e-05	1.4472e+26	1.219558e+26	5.292635e+24	1.166631e+26	1.350902e+25	9.255209e+24	1.809e+25	1.524447e+25	6.615794e+23	1.458289e+25	1.688627e+24	1.156901e+24	0.06395252	1.417585e+23	2.07464e-09	0.00530232	5.479973e+09	8.12028e+10	5.84821e+12	7.035045e-06	9.124132e-11	2.459091e-16	0.5	0.5	0.04602353	1	20.60115	2.558137	10569.8	1.432294e+26	2.342861e+28	0	-0.02167442	0	8.583728e-19	-nan	8.583728e-19	-653.4375	-nan	-653.4375	39077.08	77307.19	1e-05	
17000	2000	1e+19	0	0	100000	8.78404e-05	1.4688e+26	1.235122e+26	5.431859e+24	1.180803e+26	1.39023e+25	9.465504e+24	1.836e+25	1.543902e+25	6.789823e+23	1.476004e+25	1.737788e+24	1.183188e+24	0.06444379	1.402981e+23	2.090369e-09	0.005367963	5.356325e+09	8.549591e+10	6.048915e+12	7.115782e-06	9.334758e-11	2.54473e-16	0.5	0.5	0.04655171	1	20.90863	2.596318	10569.8	1.432294e+26	2.342861e+28	0	-0.02162479	0	8.669491e-19	-nan	8.669491e-19	-653.2712	-nan	-653.2712	39076.1	77307.19	1e-05	
17250	2000	1e+19	0	0	100000	8.78404e-05	1.4904e+26	1.250606e+26	5.572444e+24	1.194882e+26	1.430075e+25	9.678645e+24	1.863e+25	1.563258e+25	6.965554e+23	1.493602e+25	1.787593e+24	1.209831e+24	0.06493992	1.388735e+23	2.105952e-09	0.005433171	5.237317e+09	8.994468e+10	6.253188e+12	7.196175e-06	9.546874e-11	2.631958e-16	0.5	0.5	0.04707764	1	21.21611	2.634499	10569.8	1.432294e+26	2.342861e+28	0	-0.02157515	0	8.774036e-19	-nan	8.774036e-19	-653.0716	-nan	-653.0716	39075.12	77307.19	1e-05	
17500	2000	1e+19	0	0	100000	8.78404e-05	1.512e+26	1.26601e+26	5.714368e+24	1.208867e+26	1.470433e+25	9.894632e+24	1.89e+25	1.582513e+25	7.14296e+23	1.511083e+25	1.838041e+24	1.236829e+24	0.06544069	1.374836e+23	2.12139e-09	0.005497949	5.122705e+09	9.455216e+10	6.461035e+12	7.27623e-06	9.760469e-11	2.720779e-16	0.5	0.5	0.04760137	1	21.52359	2.67268	10569.8	1.432294e+26	2.342861e+28	0	-0.02152552	0	8.879804e-19	-nan	8.879804e-19	-652.8721	-nan	-652.8721	39074.14	77307.19	1e-05	
17750	2000	1e+19	0	0	100000	8.78404e-05	1.5336e+26	1.281335e+26	5.857612e+24	1.222759e+26	1.511302e+25	1.011346e+25	1.917e+25	1.601669e+25	7.322014e+23	1.528449e+25	1.889128e+24	1.264183e+24	0.06594591	1.36127e+23	2.136685e-09	0.005562298	5.012264e+09	9.932144e+10	6.67246e+12	7.355956e-06	9.975532e-11	2.811197e-16	0.5	0.5	0.04812294	1	21.83107	2.710861	10569.8	1.432294e+26	2.342861e+28	0	-0.02147588	0	8.968827e-19	-nan	8.968827e-19	-652.7058	-nan	-652.7058	39073.16	77307.19	1e-05	
18000	2000	1e+19	0	0	100000	8.78404e-05	1.5552e+26	1.296581e+26	6.002152e+24	1.236559e+26	1.552681e+25	1.033514e+25	1.944e+25	1.620726e+25	7.50269e+23	1.545699e+25	1.940851e+24	1.291893e+24	0.06645538	1.348026e+23	2.15184e-09	0.00562622	4.905784e+09	1.042556e+11	6.887469e+12	7.435358e-06	1.019205e-10	2.903217e-16	0.5	0.5	0.04864239	1	22.13855	2.749043	10569.8	1.432294e+26	2.342861e+28	0	-0.02142624	0	9.077566e-19	-nan	9.077566e-19	-652.5063	-nan	-652.5063	39072.18	77307.19	1e-05	
18250	2000	1e+19	0	0	100000	8.78404e-05	1.5768e+26	1.311747e+26	6.147968e+24	1.250267e+26	1.594566e+25	1.055966e+25	1.971e+25	1.639684e+25	7.68496e+23	1.562834e+25	1.993207e+24	1.319957e+24	0.06696892	1.335094e+23	2.166856e-09	0.005689717	4.803068e+09	1.093577e+11	7.106066e+12	7.514442e-06	1.041001e-10	2.996844e-16	0.5	0.5	0.04915976	1	22.44603	2.787224	10569.8	1.432294e+26	2.342861e+28	0	-0.02137661	0	9.16939e-19	-nan	9.16939e-19	-652.34	-nan	-652.34	39071.2	77307.19	1e-05	
18500	2000	1e+19	0	0	100000	8.78404e-05	1.5984e+26	1.326834e+26	6.295039e+24	1.263884e+26	1.636955e+25	1.078702e+25	1.998e+25	1.658543e+25	7.868799e+23	1.579855e+25	2.046194e+24	1.348378e+24	0.06748636	1.322463e+23	2.181736e-09	0.005752792	4.70393e+09	1.146308e+11	7.328256e+12	7.593215e-06	1.062941e-10	3.092082e-16	0.5	0.5	0.0496751	1	22.75351	2.825405	10569.8	1.432294e+26	2.342861e+28	0	-0.02132697	0	9.281162e-19	-nan	9.281162e-19	-652.1404	-nan	-652.1404	39070.22	77307.19	1e-05	
18750	2000	1e+19	0	0	100000	8.78404e-05	1.62e+26	1.341843e+26	6.443342e+24	1.27741e+26	1.679846e+25	1.101722e+25	2.025e+25	1.677304e+25	8.054178e+23	1.596762e+25	2.099807e+24	1.377153e+24	0.06800754	1.310122e+23	2.196481e-09	0.005815446	4.608197e+09	1.200781e+11	7.554043e+12	7.671682e-06	1.085023e-10	3.188935e-16	0.5	0.5	0.05018843	1	23.06099	2.863586	10569.8	1.432294e+26	2.342861e+28	0	-0.02127734	0	9.394225e-19	-nan	9.394225e-19	-651.9409	-nan	-651.9409	39069.24	77307.19	1e-05	
19000	2000	1e+19	0	0	100000	8.78404e-05	1.6416e+26	1.356774e+26	6.592857e+24	1.290845e+26	1.723235e+25	1.125026e+25	2.052e+25	1.695967e+25	8.241071e+23	1.613557e+25	2.154044e+24	1.406283e+24	0.0685323	1.298063e+23	2.211094e-09	0.005877682	4.515707e+09	1.257026e+11	7.783431e+12	7.749848e-06	1.107246e-10	3.287407e-16	0.5	0.5	0.0506998	1	23.36846	2.901767	10569.8	1.432294e+26	2.342861e+28	0	-0.0212277	0	9.490096e-19	-nan	9.490096e-19	-651.7746	-nan	-651.7746	39068.26	77307.19	1e-05	
19250	2000	1e+19	0	0	100000	8.78404e-05	1.6632e+26	1.371626e+26	6.743561e+24	1.304191e+26	1.767122e+25	1.148614e+25	2.079e+25	1.714533e+25	8.429451e+23	1.630239e+25	2.208902e+24	1.435767e+24	0.06906049	1.286275e+23	2.225576e-09	0.005939502	4.426308e+09	1.315075e+11	8.016424e+12	7.82772e-06	1.12961e-10	3.387503e-16	0.5	0.5	0.05120924	1	23.67594	2.939948	10569.8	1.432294e+26	2.342861e+28	0	-0.02117807	0	9.60628e-19	-nan	9.60628e-19	-651.5751	-nan	-651.5751	39067.28	77307.19	1e-05	
19500	2000	1e+19	0	0	100000	8.78404e-05	1.6848e+26	1.386401e+26	6.895433e+24	1.317447e+26	1.811502e+25	1.172485e+25	2.106e+25	1.733002e+25	8.619291e+23	1.646809e+25	2.264378e+24	1.465607e+24	0.06959196	1.274751e+23	2.239929e-09	0.006000908	4.339856e+09	1.374957e+11	8.253026e+12	7.905302e-06	1.152112e-10	3.489227e-16	0.5	0.5	0.05171678	1	23.98342	2.978129	10569.8	1.432294e+26	2.342861e+28	0	-0.02112843	0	9.704471e-19	-nan	9.704471e-19	-651.4088	-nan	-651.4088	39066.3	77307.19	1e-05	
19750	2000	1e+19	0	0	100000	8.78404e-05	1.7064e+26	1.401099e+26	7.048451e+24	1.330614e+26	1.856374e+25	1.19664e+25	2.133e+25	1.751373e+25	8.810564e+23	1.663268e+25	2.320468e+24	1.4958e+24	0.07012658	1.263481e+23	2.254155e-09	0.006061903	4.256215e+09	1.436705e+11	8.493241e+12	7.982599e-06	1.174753e-10	3.592583e-16	0.5	0.5	0.05222246	1	24.2909	3.016311	10569.8	1.432294e+26	2.342861e+28	0	-0.0210788	0	9.824463e-19	-nan	9.824463e-19	-651.2092	-nan	-651.2092	39065.32	77307.19	1e-05	
20000	2000	1e+19	0	0	100000	8.78404e-05	1.728e+26	1.415719e+26	7.202595e+24	1.343693e+26	1.901735e+25	1.221078e+25	2.16e+25	1.769648e+25	9.003243e+23	1.679616e+25	2.377169e+24	1.526347e+24	0.07066422	1.252459e+23	2.268256e-09	0.006122488	4.17526e+09	1.500348e+11	8.737072e+12	8.059616e-06	1.19753e-10	3.697574e-16	0.5	0.5	0.05272631	1	24.59838	3.054492	10569.8	1.432294e+26	2.342861e+28	0	-0.02102916	0	9.945824e-19	-nan	9.945824e-19	-651.0097	-nan	-651.0097	39064.34	77307.19	1e-05	
20250	2000	1e+19	0	0	100000	8.78404e-05	1.7496e+26	1.430262e+26	7.357842e+24	1.356683e+26	1.947583e+25	1.245798e+25	2.187e+25	1.787827e+25	9.197302e+23	1.695854e+25	2.434478e+24	1.557248e+24	0.07120475	1.241675e+23	2.282232e-09	0.006182666	4.09687e+09	1.565919e+11	8.984521e+12	8.136357e-06	1.220444e-10	3.804205e-16	0.5	0.5	0.05322836	1	24.90586	3.092673	10569.8	1.432294e+26	2.342861e+28	0	-0.02097953	0	1.004827e-18	-nan	1.004827e-18	-650.8434	-nan	-650.8434	39063.36	77307.19	1e-05	
20500	2000	1e+19	0	0	100000	8.78404e-05	1.7712e+26	1.444728e+26	7.514171e+24	1.369587e+26	1.993914e+25	1.270802e+25	2.214e+25	1.805911e+25	9.392714e+23	1.711983e+25	2.492393e+24	1.588502e+24	0.07174806	1.231123e+23	2.296086e-09	0.00624244	4.020932e+09	1.633448e+11	9.235593e+12	8.212828e-06	1.243493e-10	3.91248e-16	0.5	0.5	0.05372863	1	25.21334	3.130854	10569.8	1.432294e+26	2.342861e+28	0	-0.02092989	0	1.017291e-18	-nan	1.017291e-18	-650.6106	-nan	-650.6106	39062.38	77307.19	1e-05	
20750	2000	1e+19	0	0	100000	8.78404e-05	1.7928e+26	1.459119e+26	7.671561e+24	1.382403e+26	2.040727e+25	1.296087e+25	2.241e+25	1.823898e+25	9.589451e+23	1.728004e+25	2.550909e+24	1.620109e+24	0.07229403	1.220795e+23	2.309819e-09	0.006301811	3.94734e+09	1.702966e+11	9.49029e+12	8.289032e-06	1.266676e-10	4.022402e-16	0.5	0.5	0.05422716	1	25.52082	3.169035	10569.8	1.432294e+26	2.342861e+28	0	-0.02088025	0	1.027844e-18	-nan	1.027844e-18	-650.4443	-nan	-650.4443	39061.4	77307.19	1e-05	
