Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1643	0	0	0	100000	1.99937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00063	0	3.637763e-13	0	4.977359e-13	3.637763e-13	-359.8101	0	-355.6907	-359.8101	30283.69	78699.31	0.001	9078.366	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.38	1643	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00062	0	3.745978e-13	0	5.127421e-13	3.745978e-13	-359.4096	0	-355.285	-359.4096	30283.54	78699.31	0.001	9078.321	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.39	1643	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00061	0	3.859624e-13	0	5.284115e-13	3.859624e-13	-359.0013	0	-354.8738	-359.0013	30283.38	78699.31	0.001	9078.275	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.4	1643	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0006	0	3.978554e-13	0	5.447826e-13	3.978554e-13	-358.5868	0	-354.457	-358.5868	30283.23	78699.31	0.001	9078.23	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.41	1643	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00059	0	4.101651e-13	0	5.618966e-13	4.101651e-13	-358.1705	0	-354.0345	-358.1705	30283.08	78699.31	0.001	9078.184	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.42	1643	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00058	0	4.231129e-13	0	5.797976e-13	4.231129e-13	-357.746	0	-353.6061	-357.746	30282.93	78699.31	0.001	9078.139	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.43	1643	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00057	0	4.365602e-13	0	5.985331e-13	4.365602e-13	-357.3186	0	-353.1717	-357.3186	30282.78	78699.31	0.001	9078.094	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.44	1643	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00056	0	4.5072e-13	0	6.181538e-13	4.5072e-13	-356.8825	0	-352.731	-356.8825	30282.63	78699.31	0.001	9078.048	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.45	1643	0	0	0	100000	1.99945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00055	0	4.654426e-13	0	6.387145e-13	4.654426e-13	-356.4434	0	-352.2841	-356.4434	30282.48	78699.31	0.001	9078.003	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.46	1643	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00054	0	4.81001e-13	0	6.602739e-13	4.81001e-13	-355.9943	0	-351.8306	-355.9943	30282.32	78699.31	0.001	9077.957	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.47	1643	0	0	0	100000	1.99947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00053	0	4.971688e-13	0	6.828953e-13	4.971688e-13	-355.5427	0	-351.3705	-355.5427	30282.17	78699.31	0.001	9077.912	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.48	1643	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00052	0	5.142124e-13	0	7.066469e-13	5.142124e-13	-355.0822	0	-350.9034	-355.0822	30282.02	78699.31	0.001	9077.867	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.49	1643	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00051	0	5.319858e-13	0	7.31602e-13	5.319858e-13	-354.618	0	-350.4294	-354.618	30281.87	78699.31	0.001	9077.821	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.5	1643	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0005	0	5.507676e-13	0	7.5784e-13	5.507676e-13	-354.1441	0	-349.948	-354.1441	30281.72	78699.31	0.001	9077.776	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.51	1643	0	0	0	100000	1.99951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00049	0	5.703668e-13	0	7.854466e-13	5.703668e-13	-353.6664	0	-349.4593	-353.6664	30281.57	78699.31	0.001	9077.73	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.52	1643	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00048	0	5.910916e-13	0	8.145141e-13	5.910916e-13	-353.1789	0	-348.9629	-353.1789	30281.42	78699.31	0.001	9077.685	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.53	1643	0	0	0	100000	1.99953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00047	0	6.128393e-13	0	8.451427e-13	6.128393e-13	-352.6853	0	-348.4587	-352.6853	30281.26	78699.31	0.001	9077.64	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.54	1643	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00046	0	6.357857e-13	0	8.774408e-13	6.357857e-13	-352.1831	0	-347.9464	-352.1831	30281.11	78699.31	0.001	9077.594	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.55	1643	0	0	0	100000	1.99955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00045	0	6.59808e-13	0	9.115259e-13	6.59808e-13	-351.6765	0	-347.4258	-351.6765	30280.96	78699.31	0.001	9077.549	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.56	1643	0	0	0	100000	1.99956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00044	0	6.85294e-13	0	9.475252e-13	6.85294e-13	-351.1588	0	-346.8967	-351.1588	30280.81	78699.31	0.001	9077.503	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.57	1643	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00043	0	7.119965e-13	0	9.855771e-13	7.119965e-13	-350.6366	0	-346.3588	-350.6366	30280.66	78699.31	0.001	9077.458	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.58	1643	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00042	0	7.403483e-13	0	1.025832e-12	7.403483e-13	-350.1032	0	-345.812	-350.1032	30280.51	78699.31	0.001	9077.413	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.59	1643	0	0	0	100000	1.99959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00041	0	7.701316e-13	0	1.068453e-12	7.701316e-13	-349.5644	0	-345.2559	-349.5644	30280.36	78699.31	0.001	9077.367	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.6	1643	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0004	0	8.018793e-13	0	1.113617e-12	8.018793e-13	-349.0126	0	-344.6904	-349.0126	30280.2	78699.31	0.001	9077.322	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.61	1643	0	0	0	100000	1.99961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00039	0	8.351615e-13	0	1.16152e-12	8.351615e-13	-348.4571	0	-344.1151	-348.4571	30280.05	78699.31	0.001	9077.276	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.62	1643	0	0	0	100000	1.99962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00038	0	8.706251e-13	0	1.212371e-12	8.706251e-13	-347.889	0	-343.5298	-347.889	30279.9	78699.31	0.001	9077.231	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.63	1643	0	0	0	100000	1.99963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00037	0	9.079453e-13	0	1.266402e-12	9.079453e-13	-347.3156	0	-342.9342	-347.3156	30279.75	78699.31	0.001	9077.186	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.64	1643	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00036	0	9.477474e-13	0	1.323863e-12	9.477474e-13	-346.7296	0	-342.3281	-346.7296	30279.6	78699.31	0.001	9077.14	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.65	1643	0	0	0	100000	1.99965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00035	0	9.897477e-13	0	1.385029e-12	9.897477e-13	-346.1372	0	-341.7111	-346.1372	30279.45	78699.31	0.001	9077.095	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.66	1643	0	0	0	100000	1.99966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00034	0	1.034584e-12	0	1.450202e-12	1.034584e-12	-345.532	0	-341.083	-345.532	30279.3	78699.31	0.001	9077.049	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.67	1643	0	0	0	100000	1.99967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00033	0	1.082087e-12	0	1.51971e-12	1.082087e-12	-344.9187	0	-340.4435	-344.9187	30279.14	78699.31	0.001	9077.004	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.68	1643	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00032	0	1.13279e-12	0	1.593913e-12	1.13279e-12	-344.2932	0	-339.7922	-344.2932	30278.99	78699.31	0.001	9076.959	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.69	1643	0	0	0	100000	1.99969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00031	0	1.186395e-12	0	1.673206e-12	1.186395e-12	-343.6616	0	-339.1291	-343.6616	30278.84	78699.31	0.001	9076.913	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.7	1643	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0003	0	1.243831e-12	0	1.758022e-12	1.243831e-12	-343.0158	0	-338.4536	-343.0158	30278.69	78699.31	0.001	9076.868	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.71	1643	0	0	0	100000	1.99971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00029	0	1.304722e-12	0	1.848835e-12	1.304722e-12	-342.3629	0	-337.7656	-342.3629	30278.54	78699.31	0.001	9076.822	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.72	1643	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00028	0	1.370027e-12	0	1.946166e-12	1.370027e-12	-341.6957	0	-337.0648	-341.6957	30278.39	78699.31	0.001	9076.777	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.73	1643	0	0	0	100000	1.99973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00027	0	1.439322e-12	0	2.050586e-12	1.439322e-12	-341.0217	0	-336.3509	-341.0217	30278.24	78699.31	0.001	9076.732	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.74	1643	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00026	0	1.513842e-12	0	2.162723e-12	1.513842e-12	-340.3321	0	-335.6236	-340.3321	30278.08	78699.31	0.001	9076.686	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.75	1643	0	0	0	100000	1.99975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00025	0	1.593233e-12	0	2.283265e-12	1.593233e-12	-339.6339	0	-334.8827	-339.6339	30277.93	78699.31	0.001	9076.641	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.76	1643	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00024	0	1.678432e-12	0	2.412968e-12	1.678432e-12	-338.9223	0	-334.128	-338.9223	30277.78	78699.31	0.001	9076.595	3583252	0	0	0	0	0	0	0	0	0	0	0	
0.77	1643	0	0	0	100000	1.99977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00023	0	1.769098e-12	0	2.552662e-12	1.769098e-12	-338.2036	0	-333.3592	-338.2036	30277.63	78699.31	0.001	9076.55	3583252	0	0	0	0	0	0	0	0	0	0	0	
