Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1373	0	0	0	100000	1.93852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06148	0	1.952315e-23	0	1.864102e-23	1.952315e-23	-570.6381	0	-571.2927	-570.6381	23218.04	74851.62	0.001	15395.08	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06052	0	2.07855e-23	0	1.98023e-23	2.07855e-23	-569.9228	0	-570.6029	-569.9228	23206.55	74851.62	0.001	15387.47	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.94044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05956	0	2.215365e-23	0	2.105478e-23	2.215365e-23	-569.1951	0	-569.9028	-569.1951	23195.08	74851.62	0.001	15379.86	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0586	0	2.363889e-23	0	2.240716e-23	2.363889e-23	-568.4544	0	-569.1921	-568.4544	23183.62	74851.62	0.001	15372.26	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.94236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05764	0	2.525366e-23	0	2.386915e-23	2.525366e-23	-567.7	0	-568.4706	-567.7	23172.16	74851.62	0.001	15364.66	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.94332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05668	0	2.701247e-23	0	2.545156e-23	2.701247e-23	-566.9315	0	-567.7379	-566.9315	23160.72	74851.62	0.001	15357.08	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.94428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05572	0	2.893109e-23	0	2.716646e-23	2.893109e-23	-566.1482	0	-566.9936	-566.1482	23149.29	74851.62	0.001	15349.5	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.94524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05476	0	3.102788e-23	0	2.902736e-23	3.102788e-23	-565.3494	0	-566.2372	-565.3494	23137.87	74851.62	0.001	15341.93	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0538	0	3.332372e-23	0	3.10494e-23	3.332372e-23	-564.5345	0	-565.4685	-564.5345	23126.47	74851.62	0.001	15334.36	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.94716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05284	0	3.584176e-23	0	3.324957e-23	3.584176e-23	-563.703	0	-564.687	-563.703	23115.07	74851.62	0.001	15326.81	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.94812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05188	0	3.86093e-23	0	3.564701e-23	3.86093e-23	-562.8539	0	-563.8923	-562.8539	23103.68	74851.62	0.001	15319.26	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.94908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05092	0	4.165689e-23	0	3.826328e-23	4.165689e-23	-561.9866	0	-563.0838	-561.9866	23092.31	74851.62	0.001	15311.72	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.95004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04996	0	4.502021e-23	0	4.112272e-23	4.502021e-23	-561.1003	0	-562.2611	-561.1003	23080.95	74851.62	0.001	15304.18	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.049	0	4.873939e-23	0	4.425293e-23	4.873939e-23	-560.1941	0	-561.4237	-560.1941	23069.6	74851.62	0.001	15296.66	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.95196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04804	0	5.286219e-23	0	4.768518e-23	5.286219e-23	-559.2672	0	-560.571	-559.2672	23058.26	74851.62	0.001	15289.14	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.95292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04708	0	5.744267e-23	0	5.145505e-23	5.744267e-23	-558.3186	0	-559.7024	-558.3186	23046.93	74851.62	0.001	15281.62	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.95388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04612	0	6.254379e-23	0	5.560313e-23	6.254379e-23	-557.3473	0	-558.8174	-557.3473	23035.61	74851.62	0.001	15274.12	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.95484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04516	0	6.823879e-23	0	6.017577e-23	6.823879e-23	-556.3525	0	-557.9153	-556.3525	23024.3	74851.62	0.001	15266.62	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0442	0	7.461399e-23	0	6.522609e-23	7.461399e-23	-555.333	0	-556.9953	-555.333	23013.01	74851.62	0.001	15259.13	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.95676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04324	0	8.176913e-23	0	7.081513e-23	8.176913e-23	-554.2876	0	-556.0569	-554.2876	23001.72	74851.62	0.001	15251.65	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.95772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04228	0	8.982406e-23	0	7.701324e-23	8.982406e-23	-553.2151	0	-555.0991	-553.2151	22990.45	74851.62	0.001	15244.17	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.95868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04132	0	9.891617e-23	0	8.390168e-23	9.891617e-23	-552.1144	0	-554.1212	-552.1144	22979.19	74851.62	0.001	15236.71	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.95964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04036	0	1.09213e-22	0	9.157468e-23	1.09213e-22	-550.984	0	-553.1222	-550.984	22967.93	74851.62	0.001	15229.25	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0394	0	1.209093e-22	0	1.001418e-22	1.209093e-22	-549.8225	0	-552.1014	-549.8225	22956.69	74851.62	0.001	15221.79	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.96156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03844	0	1.342423e-22	0	1.097309e-22	1.342423e-22	-548.6284	0	-551.0575	-548.6284	22945.46	74851.62	0.001	15214.35	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.96252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03748	0	1.494922e-22	0	1.204916e-22	1.494922e-22	-547.4001	0	-549.9896	-547.4001	22934.25	74851.62	0.001	15206.91	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03652	0	1.669972e-22	0	1.325999e-22	1.669972e-22	-546.136	0	-548.8966	-546.136	22923.04	74851.62	0.001	15199.48	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.96444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03556	0	1.871713e-22	0	1.462634e-22	1.871713e-22	-544.8341	0	-547.7771	-544.8341	22911.84	74851.62	0.001	15192.05	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0346	0	2.10511e-22	0	1.617279e-22	2.10511e-22	-543.4926	0	-546.6298	-543.4926	22900.66	74851.62	0.001	15184.64	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.96636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03364	0	2.376279e-22	0	1.792861e-22	2.376279e-22	-542.1095	0	-545.4532	-542.1095	22889.48	74851.62	0.001	15177.23	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.96732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03268	0	2.69272e-22	0	1.992875e-22	2.69272e-22	-540.6823	0	-544.2459	-540.6823	22878.32	74851.62	0.001	15169.82	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.96828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03172	0	3.063676e-22	0	2.22152e-22	3.063676e-22	-539.209	0	-543.0061	-539.209	22867.16	74851.62	0.001	15162.43	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.96924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03076	0	3.500735e-22	0	2.483864e-22	3.500735e-22	-537.6866	0	-541.7319	-537.6866	22856.02	74851.62	0.001	15155.04	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0298	0	4.018218e-22	0	2.786056e-22	4.018218e-22	-536.1128	0	-540.4213	-536.1128	22844.89	74851.62	0.001	15147.66	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.97116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02884	0	4.634245e-22	0	3.1356e-22	4.634245e-22	-534.4846	0	-539.0721	-534.4846	22833.77	74851.62	0.001	15140.29	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02788	0	5.371745e-22	0	3.541708e-22	5.371745e-22	-532.7987	0	-537.6819	-532.7987	22822.66	74851.62	0.001	15132.92	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.97308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02692	0	6.260062e-22	0	4.015763e-22	6.260062e-22	-531.0517	0	-536.2479	-531.0517	22811.56	74851.62	0.001	15125.56	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.97404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02596	0	7.336769e-22	0	4.57193e-22	7.336769e-22	-529.24	0	-534.7673	-529.24	22800.48	74851.62	0.001	15118.21	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.025	0	8.650599e-22	0	5.227962e-22	8.650599e-22	-527.3595	0	-533.2367	-527.3595	22789.4	74851.62	0.001	15110.86	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.97596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02404	0	1.026504e-21	0	6.006286e-22	1.026504e-21	-525.4061	0	-531.6524	-525.4061	22778.33	74851.62	0.001	15103.53	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.97692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02308	0	1.226428e-21	0	6.935481e-22	1.226428e-21	-523.3748	0	-530.0104	-523.3748	22767.28	74851.62	0.001	15096.2	3672900	0	0	0	0	0	0	0	0	0	0	0	
