Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5140	1428	4e+19	0	0	1900000	1e-05	1.776384e+26	1.088892e+26	8.578405e+25	2.310511e+25	4.236412e+25	2.638512e+25	2.22048e+25	1.361114e+25	1.072301e+25	2.888138e+24	5.295515e+24	3.29814e+24	0.1485328	1.258272e+26	7.135925e+25	7.135925e+25	0	0	5.105699e+24	4.936226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	9.234726e+25	9.234726e+25	0	0	0	7.048794e+25	3.853352e+23	8.642515e-10	0.001041952	9.025313e+11	1.760221e+08	2.488615e+09	5.481822e-07	5.539974e-13	1.163453e-19	0.5	0.5	0.03150158	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	1.095875e-10	1.889512e-09	1.095875e-10	-244.96	-211.2963	-244.96	37913.82	77307.19	1e-05	0.01877682	0	0.01877682	0	0	0	0	0	0	0	0	
5345.6	1428	4e+19	0	0	1968000	1e-05	1.847439e+26	1.119919e+26	8.844177e+25	2.355012e+25	4.464415e+25	2.810789e+25	2.309299e+25	1.399899e+25	1.105522e+25	2.943765e+24	5.580519e+24	3.513486e+24	0.1521451	1.308603e+26	7.331919e+25	7.331919e+25	0	0	5.105699e+24	5.24354e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	9.488365e+25	9.488365e+25	0	0	0	7.446495e+25	3.816199e+23	8.728804e-10	0.001063124	8.591866e+11	1.948536e+08	2.668481e+09	5.618396e-07	5.819458e-13	1.252596e-19	0.5	0.5	0.03228641	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	1.306823e-10	2.222829e-09	1.306823e-10	-242.8704	-209.3675	-242.8704	37864.65	77307.19	1e-05	0.01987987	0	0.01987987	0	0	0	0	0	0	0	0	
5551.2	1428	4e+19	0	0	2036000	1e-05	1.918495e+26	1.150313e+26	9.105005e+25	2.398125e+25	4.695374e+25	2.986443e+25	2.398118e+25	1.437891e+25	1.138126e+25	2.997656e+24	5.869218e+24	3.733054e+24	0.155666	1.358934e+26	7.523502e+25	7.523502e+25	0	0	5.105699e+24	5.555266e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	9.736297e+25	9.736297e+25	0	0	0	7.849905e+25	3.781114e+23	8.811575e-10	0.0010836	8.193408e+11	2.149002e+08	2.854037e+09	5.75339e-07	6.102467e-13	1.345071e-19	0.5	0.5	0.03306216	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	1.53147e-10	2.598872e-09	1.53147e-10	-240.9945	-207.5118	-240.9945	37815.49	77307.19	1e-05	0.02100086	0	0.02100086	0	0	0	0	0	0	0	0	
5756.8	1428	4e+19	0	0	2104000	1e-05	1.98955e+26	1.180092e+26	9.360986e+25	2.439937e+25	4.92918e+25	3.165397e+25	2.486938e+25	1.475115e+25	1.170123e+25	3.049922e+24	6.161475e+24	3.956747e+24	0.1591012	1.409265e+26	7.710812e+25	7.710812e+25	0	0	5.105699e+24	5.871265e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	9.978698e+25	9.978698e+25	0	0	0	8.258845e+25	3.747914e+23	8.89112e-10	0.001103437	7.826103e+11	2.361894e+08	3.045197e+09	5.886855e-07	6.388876e-13	1.440867e-19	0.5	0.5	0.03382912	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	1.766857e-10	3.022575e-09	1.766857e-10	-239.2848	-205.7187	-239.2848	37766.33	77307.19	1e-05	0.02213488	0	0.02213488	0	0	0	0	0	0	0	0	
5962.4	1428	4e+19	0	0	2172000	1e-05	2.060605e+26	1.209275e+26	9.612239e+25	2.480509e+25	5.165725e+25	3.347581e+25	2.575757e+25	1.511594e+25	1.20153e+25	3.100636e+24	6.457156e+24	4.184477e+24	0.1624562	1.459596e+26	7.893978e+25	7.893978e+25	0	0	5.105699e+24	6.191407e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.021574e+26	1.021574e+26	0	0	0	8.673147e+25	3.716417e+23	8.967688e-10	0.001122676	7.486632e+11	2.587474e+08	3.24188e+09	6.018841e-07	6.67857e-13	1.539971e-19	0.5	0.5	0.03458758	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	2.011523e-10	3.499543e-09	2.011523e-10	-237.7414	-203.9791	-237.7414	37717.17	77307.19	1e-05	0.02328683	0	0.02328683	0	0	0	0	0	0	0	0	
6168	1428	4e+19	0	0	2240000	1e-05	2.131661e+26	1.237877e+26	9.858886e+25	2.519884e+25	5.404907e+25	3.532931e+25	2.664576e+25	1.547346e+25	1.232361e+25	3.149855e+24	6.756134e+24	4.416163e+24	0.1657361	1.509926e+26	8.073123e+25	8.073123e+25	0	0	5.105699e+24	6.515571e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.044757e+26	1.044757e+26	0	0	0	9.092653e+25	3.686472e+23	9.04147e-10	0.001141344	7.172111e+11	2.826002e+08	3.444008e+09	6.149398e-07	6.971448e-13	1.642373e-19	0.5	0.5	0.03533784	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	2.263952e-10	4.03614e-09	2.263952e-10	-236.3427	-202.2855	-236.3427	37668	77307.19	1e-05	0.0244493	0	0.0244493	0	0	0	0	0	0	0	0	
6373.6	1428	4e+19	0	0	2308000	1e-05	2.202716e+26	1.265915e+26	1.010104e+26	2.558107e+25	5.646627e+25	3.721386e+25	2.753395e+25	1.582394e+25	1.26263e+25	3.197634e+24	7.058284e+24	4.651733e+24	0.1689453	1.560257e+26	8.248365e+25	8.248365e+25	0	0	5.105699e+24	6.843638e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.067436e+26	1.067436e+26	0	0	0	9.51721e+25	3.657959e+23	9.112614e-10	0.001159462	6.880025e+11	3.077729e+08	3.651508e+09	6.278575e-07	7.267416e-13	1.748063e-19	0.5	0.5	0.03608016	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	2.524259e-10	4.639606e-09	2.524259e-10	-235.051	-200.6312	-235.051	37618.84	77307.19	1e-05	0.02563963	0	0.02563963	0	0	0	0	0	0	0	0	
6579.2	1428	4e+19	0	0	2376000	1e-05	2.273772e+26	1.293403e+26	1.03388e+26	2.59523e+25	5.890789e+25	3.912892e+25	2.842214e+25	1.616754e+25	1.29235e+25	3.244038e+24	7.363486e+24	4.891115e+24	0.1720882	1.610588e+26	8.419815e+25	8.419815e+25	0	0	5.105699e+24	7.175497e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.089623e+26	1.089623e+26	0	0	0	9.946675e+25	3.630776e+23	9.181257e-10	0.001177049	6.608174e+11	3.342899e+08	3.86431e+09	6.406419e-07	7.566387e-13	1.857035e-19	0.5	0.5	0.03681482	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	2.790586e-10	5.31817e-09	2.790586e-10	-233.8589	-199.0106	-233.8589	37569.68	77307.19	1e-05	0.02682562	0	0.02682562	0	0	0	0	0	0	0	0	
6784.8	1428	4e+19	0	0	2444000	1e-05	2.344827e+26	1.320357e+26	1.057227e+26	2.631305e+25	6.137301e+25	4.107395e+25	2.931034e+25	1.650447e+25	1.321533e+25	3.289131e+24	7.671626e+24	5.134244e+24	0.1751684	1.660919e+26	8.587578e+25	8.587578e+25	0	0	5.105699e+24	7.511043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.111334e+26	1.111334e+26	0	0	0	1.038091e+26	3.604836e+23	9.247533e-10	0.00119413	6.354627e+11	3.621752e+08	4.082345e+09	6.532976e-07	7.868283e-13	1.969278e-19	0.5	0.5	0.03754209	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	3.062737e-10	6.081204e-09	3.062737e-10	-232.7548	-197.4188	-232.7548	37520.52	77307.19	1e-05	0.02803703	0	0.02803703	0	0	0	0	0	0	0	0	
6990.4	1428	4e+19	0	0	2512000	1e-05	2.415882e+26	1.34679e+26	1.080152e+26	2.666379e+25	6.386075e+25	4.304847e+25	3.019853e+25	1.683488e+25	1.35019e+25	3.332974e+24	7.982594e+24	5.381058e+24	0.1781894	1.71125e+26	8.751756e+25	8.751756e+25	0	0	5.105699e+24	7.850173e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.13258e+26	1.13258e+26	0	0	0	1.081978e+26	3.580053e+23	9.311571e-10	0.001210729	6.117682e+11	3.914518e+08	4.30555e+09	6.658289e-07	8.17303e-13	2.084788e-19	0.5	0.5	0.03826221	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	3.340378e-10	6.939379e-09	3.340378e-10	-231.7242	-195.8515	-231.7242	37471.35	77307.19	1e-05	0.02924902	0	0.02924902	0	0	0	0	0	0	0	0	
7196	1428	4e+19	0	0	2580000	1e-05	2.486938e+26	1.372715e+26	1.102666e+26	2.700497e+25	6.637025e+25	4.505199e+25	3.108672e+25	1.715894e+25	1.378332e+25	3.375621e+24	8.296281e+24	5.631499e+24	0.1811545	1.761581e+26	8.912447e+25	8.912447e+25	0	0	5.105699e+24	8.192792e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.153375e+26	1.153375e+26	0	0	0	1.126317e+26	3.556349e+23	9.373496e-10	0.001226868	5.895837e+11	4.221426e+08	4.533862e+09	6.782399e-07	8.48056e-13	2.203555e-19	0.5	0.5	0.03897541	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	3.625244e-10	7.904867e-09	3.625244e-10	-230.753	-194.305	-230.753	37422.19	77307.19	1e-05	0.03048655	0	0.03048655	0	0	0	0	0	0	0	0	
7401.6	1428	4e+19	0	0	2648000	1e-05	2.557993e+26	1.398145e+26	1.124776e+26	2.733696e+25	6.890071e+25	4.708407e+25	3.197491e+25	1.747682e+25	1.40597e+25	3.41712e+24	8.612588e+24	5.885509e+24	0.1840664	1.811912e+26	9.069741e+25	9.069741e+25	0	0	5.105699e+24	8.538806e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.173731e+26	1.173731e+26	0	0	0	1.171096e+26	3.53365e+23	9.433418e-10	0.001242566	5.687759e+11	4.542697e+08	4.767221e+09	6.905347e-07	8.790808e-13	2.325575e-19	0.5	0.5	0.03968194	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	3.916632e-10	8.991557e-09	3.916632e-10	-229.8341	-192.7757	-229.8341	37373.03	77307.19	1e-05	0.03172461	0	0.03172461	0	0	0	0	0	0	0	0	
7607.2	1428	4e+19	0	0	2716000	1e-05	2.629048e+26	1.423092e+26	1.146491e+26	2.766012e+25	7.145133e+25	4.914427e+25	3.28631e+25	1.778865e+25	1.433114e+25	3.457515e+24	8.931416e+24	6.143034e+24	0.186928	1.862243e+26	9.223729e+25	9.223729e+25	0	0	5.105699e+24	8.888126e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.193659e+26	1.193659e+26	0	0	0	1.216302e+26	3.511892e+23	9.49144e-10	0.001257842	5.492263e+11	4.878544e+08	5.005568e+09	7.02717e-07	9.103715e-13	2.450841e-19	0.5	0.5	0.040382	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	4.215515e-10	1.021531e-08	4.215515e-10	-228.9602	-191.2608	-228.9602	37323.87	77307.19	1e-05	0.03296327	0	0.03296327	0	0	0	0	0	0	0	0	
7812.8	1428	4e+19	0	0	2784000	1e-05	2.700104e+26	1.447568e+26	1.16782e+26	2.797479e+25	7.402138e+25	5.123218e+25	3.37513e+25	1.80946e+25	1.459775e+25	3.496848e+24	9.252672e+24	6.404023e+24	0.1897415	1.912573e+26	9.374496e+25	9.374496e+25	0	0	5.105699e+24	9.240669e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.21317e+26	1.21317e+26	0	0	0	1.261925e+26	3.491015e+23	9.547651e-10	0.001272711	5.308292e+11	5.22918e+08	5.248848e+09	7.147904e-07	9.419225e-13	2.579348e-19	0.5	0.5	0.0410758	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	4.523101e-10	1.159428e-08	4.523101e-10	-228.1244	-189.7574	-228.1244	37274.7	77307.19	1e-05	0.03425232	0	0.03425232	0	0	0	0	0	0	0	0	
8018.4	1428	4e+19	0	0	2852000	1e-05	2.771159e+26	1.471584e+26	1.188771e+26	2.828129e+25	7.661013e+25	5.33474e+25	3.463949e+25	1.83948e+25	1.485964e+25	3.535161e+24	9.576266e+24	6.668425e+24	0.1925093	1.962904e+26	9.522123e+25	9.522123e+25	0	0	5.105699e+24	9.596351e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.232275e+26	1.232275e+26	0	0	0	1.307954e+26	3.470966e+23	9.602137e-10	0.00128719	5.134902e+11	5.594809e+08	5.497006e+09	7.267583e-07	9.737285e-13	2.71109e-19	0.5	0.5	0.04176355	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	4.842351e-10	1.314924e-08	4.842351e-10	-227.3146	-188.2633	-227.3146	37225.54	77307.19	1e-05	0.0355171	0	0.0355171	0	0	0	0	0	0	0	0	
8224	1428	4e+19	0	0	2920000	1e-05	2.842214e+26	1.49515e+26	1.209351e+26	2.857993e+25	7.921689e+25	5.548953e+25	3.552768e+25	1.868938e+25	1.511689e+25	3.572491e+24	9.902111e+24	6.936191e+24	0.1952334	2.013235e+26	9.666688e+25	9.666688e+25	0	0	5.105699e+24	9.955094e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.250983e+26	1.250983e+26	0	0	0	1.35438e+26	3.451697e+23	9.654977e-10	0.001301293	4.971245e+11	5.975633e+08	5.749988e+09	7.386242e-07	1.005784e-12	2.846063e-19	0.5	0.5	0.04244542	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	5.173637e-10	1.4904e-08	5.173637e-10	-226.5287	-186.7761	-226.5287	37176.38	77307.19	1e-05	0.0368074	0	0.0368074	0	0	0	0	0	0	0	0	
8429.6	1428	4e+19	0	0	2988000	1e-05	2.91327e+26	1.518278e+26	1.229568e+26	2.8871e+25	8.184101e+25	5.76582e+25	3.641587e+25	1.897847e+25	1.53696e+25	3.608875e+24	1.023013e+25	7.207275e+24	0.1979158	2.063566e+26	9.808269e+25	9.808269e+25	0	0	5.105699e+24	1.031682e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.269305e+26	1.269305e+26	0	0	0	1.401192e+26	3.433162e+23	9.706247e-10	0.001315034	4.81656e+11	6.371845e+08	6.007744e+09	7.50391e-07	1.038085e-12	2.98426e-19	0.5	0.5	0.04312161	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	5.519153e-10	1.688587e-08	5.519153e-10	-225.7617	-185.2938	-225.7617	37127.22	77307.19	1e-05	0.03809825	0	0.03809825	0	0	0	0	0	0	0	0	
8635.2	1428	4e+19	0	0	3056000	1e-05	2.984325e+26	1.540976e+26	1.249428e+26	2.915479e+25	8.448184e+25	5.985304e+25	3.730406e+25	1.92622e+25	1.561786e+25	3.644348e+24	1.056023e+25	7.48163e+24	0.2005581	2.113897e+26	9.946937e+25	9.946937e+25	0	0	5.105699e+24	1.068146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.287251e+26	1.287251e+26	0	0	0	1.448381e+26	3.415321e+23	9.756016e-10	0.001328427	4.670162e+11	6.783639e+08	6.270223e+09	7.620617e-07	1.070627e-12	3.125679e-19	0.5	0.5	0.04379227	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	5.881203e-10	1.912625e-08	5.881203e-10	-225.0066	-183.8147	-225.0066	37078.05	77307.19	1e-05	0.03941469	0	0.03941469	0	0	0	0	0	0	0	0	
8840.8	1428	4e+19	0	0	3124000	1e-05	3.05538e+26	1.563256e+26	1.26894e+26	2.943153e+25	8.713878e+25	6.20737e+25	3.819226e+25	1.95407e+25	1.586175e+25	3.678942e+24	1.089235e+25	7.759213e+24	0.2031619	2.164228e+26	1.008276e+26	1.008276e+26	0	0	5.105699e+24	1.104895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.304828e+26	1.304828e+26	0	0	0	1.495937e+26	3.398135e+23	9.80435e-10	0.001341485	4.531429e+11	7.2112e+08	6.537376e+09	7.736392e-07	1.103405e-12	3.270313e-19	0.5	0.5	0.04445758	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	6.264723e-10	2.166125e-08	6.264723e-10	-224.2586	-182.337	-224.2586	37028.89	77307.19	1e-05	0.04073175	0	0.04073175	0	0	0	0	0	0	0	0	
9046.4	1428	4e+19	0	0	3192000	1e-05	3.126436e+26	1.585125e+26	1.28811e+26	2.970149e+25	8.981125e+25	6.431984e+25	3.908045e+25	1.981406e+25	1.610138e+25	3.712686e+24	1.122641e+25	8.03998e+24	0.205729	2.214559e+26	1.021581e+26	1.021581e+26	0	0	5.105699e+24	1.14192e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.322047e+26	1.322047e+26	0	0	0	1.543853e+26	3.381568e+23	9.85131e-10	0.001354218	4.399803e+11	7.654711e+08	6.809157e+09	7.851262e-07	1.136415e-12	3.41816e-19	0.5	0.5	0.04511769	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	6.670969e-10	2.453245e-08	6.670969e-10	-223.5106	-180.8593	-223.5106	36979.73	77307.19	1e-05	0.04207434	0	0.04207434	0	0	0	0	0	0	0	0	
9252	1428	4e+19	0	0	3260000	1e-05	3.197491e+26	1.606593e+26	1.306945e+26	2.996489e+25	9.249867e+25	6.65911e+25	3.996864e+25	2.008242e+25	1.633681e+25	3.745611e+24	1.156233e+25	8.323888e+24	0.2082605	2.26489e+26	1.034616e+26	1.034616e+26	0	0	5.105699e+24	1.179217e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.338915e+26	1.338915e+26	0	0	0	1.592119e+26	3.365588e+23	9.896953e-10	0.00136664	4.274773e+11	8.114349e+08	7.085519e+09	7.965253e-07	1.169653e-12	3.569214e-19	0.5	0.5	0.04577274	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	7.103793e-10	2.778781e-08	7.103793e-10	-222.765	-179.38	-222.765	36930.57	77307.19	1e-05	0.04341767	0	0.04341767	0	0	0	0	0	0	0	0	
9457.6	1428	4e+19	0	0	3328000	1e-05	3.268547e+26	1.62767e+26	1.32545e+26	3.022194e+25	9.520051e+25	6.888717e+25	4.085683e+25	2.034587e+25	1.656813e+25	3.777743e+24	1.190006e+25	8.610897e+24	0.2107578	2.31522e+26	1.047386e+26	1.047386e+26	0	0	5.105699e+24	1.216778e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.35544e+26	1.35544e+26	0	0	0	1.640728e+26	3.350165e+23	9.941331e-10	0.001378759	4.155877e+11	8.59029e+08	7.366416e+09	8.078389e-07	1.203115e-12	3.723472e-19	0.5	0.5	0.04642288	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	7.56726e-10	3.148271e-08	7.56726e-10	-222.0146	-177.8978	-222.0146	36881.4	77307.19	1e-05	0.04476151	0	0.04476151	0	0	0	0	0	0	0	0	
9663.2	1428	4e+19	0	0	3396000	1e-05	3.339602e+26	1.648362e+26	1.343633e+26	3.047287e+25	9.791625e+25	7.120772e+25	4.174502e+25	2.060453e+25	1.679542e+25	3.809109e+24	1.223953e+25	8.900965e+24	0.2132222	2.365551e+26	1.059897e+26	1.059897e+26	0	0	5.105699e+24	1.254597e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.371631e+26	1.371631e+26	0	0	0	1.689671e+26	3.33527e+23	9.984497e-10	0.001390587	4.042695e+11	9.082703e+08	7.651806e+09	8.190693e-07	1.236799e-12	3.88093e-19	0.5	0.5	0.04706824	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	8.068171e-10	3.568119e-08	8.068171e-10	-221.2548	-176.4116	-221.2548	36832.24	77307.19	1e-05	0.04610605	0	0.04610605	0	0	0	0	0	0	0	0	
9868.8	1428	4e+19	0	0	3464000	1e-05	3.410657e+26	1.668679e+26	1.3615e+26	3.071787e+25	1.006454e+26	7.355244e+25	4.263322e+25	2.085849e+25	1.701875e+25	3.839733e+24	1.258067e+25	9.194055e+24	0.2156547	2.415882e+26	1.072156e+26	1.072156e+26	0	0	5.105699e+24	1.292669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.387496e+26	1.387496e+26	0	0	0	1.73894e+26	3.320877e+23	1.00265e-09	0.001402133	3.93484e+11	9.591755e+08	7.941644e+09	8.302188e-07	1.2707e-12	4.041584e-19	0.5	0.5	0.04770896	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	8.61017e-10	4.045738e-08	8.61017e-10	-220.483	-174.9201	-220.483	36783.08	77307.19	1e-05	0.04747624	0	0.04747624	0	0	0	0	0	0	0	0	
10074.4	1428	4e+19	0	0	3532000	1e-05	3.481713e+26	1.688628e+26	1.379057e+26	3.095712e+25	1.033874e+26	7.592101e+25	4.352141e+25	2.110785e+25	1.723821e+25	3.86964e+24	1.292343e+25	9.490127e+24	0.2180565	2.466213e+26	1.084168e+26	1.084168e+26	0	0	5.105699e+24	1.330988e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.403041e+26	1.403041e+26	0	0	0	1.788529e+26	3.306963e+23	1.006738e-09	0.001413406	3.831962e+11	1.011761e+09	8.235889e+09	8.412895e-07	1.304815e-12	4.20543e-19	0.5	0.5	0.04834514	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	9.199112e-10	4.589725e-08	9.199112e-10	-219.697	-173.4223	-219.697	36733.91	77307.19	1e-05	0.0488469	0	0.0488469	0	0	0	0	0	0	0	0	
10280	1428	4e+19	0	0	3600000	1e-05	3.552768e+26	1.708217e+26	1.396309e+26	3.119082e+25	1.061419e+26	7.831314e+25	4.44096e+25	2.135272e+25	1.745386e+25	3.898852e+24	1.326774e+25	9.789143e+24	0.2204285	2.516544e+26	1.095939e+26	1.095939e+26	0	0	5.105699e+24	1.369548e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.418274e+26	1.418274e+26	0	0	0	1.83843e+26	3.293503e+23	1.010718e-09	0.001424415	3.733739e+11	1.066042e+09	8.5345e+09	8.522836e-07	1.33914e-12	4.372464e-19	0.5	0.5	0.04897692	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	9.842029e-10	5.210061e-08	9.842029e-10	-218.8944	-171.9172	-218.8944	36684.75	77307.19	1e-05	0.0502434	0	0.0502434	0	0	0	0	0	0	0	0	
10485.6	1428	4e+19	0	0	3668000	1e-05	3.623823e+26	1.727454e+26	1.413262e+26	3.141912e+25	1.089084e+26	8.072853e+25	4.529779e+25	2.159317e+25	1.766578e+25	3.92739e+24	1.361355e+25	1.009107e+25	0.2227717	2.566875e+26	1.107474e+26	1.107474e+26	0	0	5.105699e+24	1.408344e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.433202e+26	1.433202e+26	0	0	0	1.888636e+26	3.280477e+23	1.014594e-09	0.001435167	3.639875e+11	1.122035e+09	8.837436e+09	8.632028e-07	1.373673e-12	4.542683e-19	0.5	0.5	0.0496044	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	1.054934e-09	5.918352e-08	1.054934e-09	-218.0705	-170.4039	-218.0705	36635.59	77307.19	1e-05	0.05164048	0	0.05164048	0	0	0	0	0	0	0	0	
10691.2	1428	4e+19	0	0	3736000	1e-05	3.694879e+26	1.746345e+26	1.429923e+26	3.164221e+25	1.116865e+26	8.316689e+25	4.618598e+25	2.182931e+25	1.787403e+25	3.955276e+24	1.396081e+25	1.039586e+25	0.2250869	2.617206e+26	1.118779e+26	1.118779e+26	0	0	5.105699e+24	1.44737e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.447831e+26	1.447831e+26	0	0	0	1.939141e+26	3.267865e+23	1.01837e-09	0.001445672	3.550099e+11	1.179754e+09	9.144659e+09	8.740492e-07	1.408412e-12	4.716084e-19	0.5	0.5	0.05022769	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	1.132947e-09	6.728112e-08	1.132947e-09	-217.2227	-168.8814	-217.2227	36586.43	77307.19	1e-05	0.05303817	0	0.05303817	0	0	0	0	0	0	0	0	
