Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	2.002379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002379	0	7.949149e-10	0	6.325092e-10	7.949149e-10	-251.6678	0	-254.9169	-251.6678	33466.05	78773.43	1	5873.872	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.00244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00244	0	8.32638e-10	0	6.651381e-10	8.32638e-10	-251.0417	0	-254.2382	-251.0417	33465.03	78773.43	1	5873.693	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.002501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002501	0	8.732716e-10	0	6.98593e-10	8.732716e-10	-250.3994	0	-253.576	-250.3994	33464.01	78773.43	1	5873.514	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.002562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002562	0	9.169403e-10	0	7.32874e-10	9.169403e-10	-249.7409	0	-252.9296	-249.7409	33462.99	78773.43	1	5873.335	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.002623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002623	0	9.616352e-10	0	7.679809e-10	9.616352e-10	-249.0986	0	-252.2982	-249.0986	33461.97	78773.43	1	5873.157	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.002684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002684	0	1.003002e-09	0	8.039139e-10	1.003002e-09	-248.5318	0	-251.6811	-248.5318	33460.95	78773.43	1	5872.978	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.002745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002745	0	1.047757e-09	0	8.406729e-10	1.047757e-09	-247.9408	0	-251.0778	-247.9408	33459.93	78773.43	1	5872.799	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.002806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002806	0	1.095372e-09	0	8.78258e-10	1.095372e-09	-247.3389	0	-250.4877	-247.3389	33458.91	78773.43	1	5872.62	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.002867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002867	0	1.144044e-09	0	9.16669e-10	1.144044e-09	-246.7533	0	-249.9101	-246.7533	33457.89	78773.43	1	5872.441	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.002928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002928	0	1.188972e-09	0	9.559061e-10	1.188972e-09	-246.2351	0	-249.3445	-246.2351	33456.88	78773.43	1	5872.262	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.002989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002989	0	1.237211e-09	0	9.959692e-10	1.237211e-09	-245.698	0	-248.7905	-245.698	33455.86	78773.43	1	5872.083	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.00305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00305	0	1.288906e-09	0	1.036858e-09	1.288906e-09	-245.1475	0	-248.2476	-245.1475	33454.84	78773.43	1	5871.905	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.003111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003111	0	1.341427e-09	0	1.078574e-09	1.341427e-09	-244.6077	0	-247.7153	-244.6077	33453.82	78773.43	1	5871.726	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.003172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003172	0	1.389805e-09	0	1.121115e-09	1.389805e-09	-244.1273	0	-247.1934	-244.1273	33452.8	78773.43	1	5871.547	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.003233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003233	0	1.441921e-09	0	1.164482e-09	1.441921e-09	-243.6334	0	-246.6812	-243.6334	33451.78	78773.43	1	5871.368	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.003294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003294	0	1.497442e-09	0	1.208675e-09	1.497442e-09	-243.1234	0	-246.1786	-243.1234	33450.76	78773.43	1	5871.189	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.003355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003355	0	1.554261e-09	0	1.253695e-09	1.554261e-09	-242.6187	0	-245.6852	-242.6187	33449.74	78773.43	1	5871.011	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.003416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003416	0	1.606303e-09	0	1.29954e-09	1.606303e-09	-242.1734	0	-245.2005	-242.1734	33448.73	78773.43	1	5870.832	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.003477	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003477	0	1.664874e-09	0	1.346211e-09	1.664874e-09	-241.693	0	-244.7244	-241.693	33447.71	78773.43	1	5870.653	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.003538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003538	0	1.721344e-09	0	1.393709e-09	1.721344e-09	-241.2423	0	-244.2565	-241.2423	33446.69	78773.43	1	5870.474	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.003599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003599	0	1.781958e-09	0	1.442032e-09	1.781958e-09	-240.7754	0	-243.7966	-240.7754	33445.67	78773.43	1	5870.296	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00366	0	1.83738e-09	0	1.491181e-09	1.83738e-09	-240.3625	0	-243.3444	-240.3625	33444.65	78773.43	1	5870.117	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.003721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003721	0	1.899711e-09	0	1.541157e-09	1.899711e-09	-239.9118	0	-242.8995	-239.9118	33443.63	78773.43	1	5869.938	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.003782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003782	0	1.96e-09	0	1.591958e-09	1.96e-09	-239.4907	0	-242.4619	-239.4907	33442.62	78773.43	1	5869.76	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.003843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003843	0	2.02436e-09	0	1.643586e-09	2.02436e-09	-239.0535	0	-242.0313	-239.0535	33441.6	78773.43	1	5869.581	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.003904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003904	0	2.083115e-09	0	1.69604e-09	2.083115e-09	-238.6676	0	-241.6074	-238.6676	33440.58	78773.43	1	5869.402	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.003965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.003965	0	2.149449e-09	0	1.749319e-09	2.149449e-09	-238.2439	0	-241.19	-238.2439	33439.56	78773.43	1	5869.224	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.004026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004026	0	2.213846e-09	0	1.803425e-09	2.213846e-09	-237.8445	0	-240.779	-237.8445	33438.54	78773.43	1	5869.045	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.004087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004087	0	2.282214e-09	0	1.858357e-09	2.282214e-09	-237.4369	0	-240.3741	-237.4369	33437.53	78773.43	1	5868.866	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.004148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004148	0	2.344573e-09	0	1.914114e-09	2.344573e-09	-237.0726	0	-239.9752	-237.0726	33436.51	78773.43	1	5868.688	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.004209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004209	0	2.414605e-09	0	1.970698e-09	2.414605e-09	-236.6759	0	-239.5821	-236.6759	33435.49	78773.43	1	5868.509	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.00427	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00427	0	2.4822e-09	0	2.028108e-09	2.4822e-09	-236.3034	0	-239.1946	-236.3034	33434.47	78773.43	1	5868.331	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.004331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004331	0	2.554243e-09	0	2.086344e-09	2.554243e-09	-235.9175	0	-238.8126	-235.9175	33433.46	78773.43	1	5868.152	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.004392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004392	0	2.62019e-09	0	2.145406e-09	2.62019e-09	-235.5721	0	-238.4359	-235.5721	33432.44	78773.43	1	5867.973	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.004453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004453	0	2.693866e-09	0	2.205294e-09	2.693866e-09	-235.1969	0	-238.0644	-235.1969	33431.42	78773.43	1	5867.795	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.004514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004514	0	2.765236e-09	0	2.266008e-09	2.765236e-09	-234.8461	0	-237.6979	-234.8461	33430.4	78773.43	1	5867.616	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.004575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004575	0	2.84091e-09	0	2.327548e-09	2.84091e-09	-234.4817	0	-237.3364	-234.4817	33429.39	78773.43	1	5867.438	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.004636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004636	0	2.910095e-09	0	2.389914e-09	2.910095e-09	-234.1552	0	-236.9796	-234.1552	33428.37	78773.43	1	5867.259	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.004697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004697	0	2.988749e-09	0	2.453106e-09	2.988749e-09	-233.7962	0	-236.6274	-233.7962	33427.35	78773.43	1	5867.081	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.004758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004758	0	3.06355e-09	0	2.517124e-09	3.06355e-09	-233.4643	0	-236.2798	-233.4643	33426.34	78773.43	1	5866.902	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.004819	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004819	0	3.143174e-09	0	2.581968e-09	3.143174e-09	-233.1161	0	-235.9366	-233.1161	33425.32	78773.43	1	5866.724	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.00488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00488	0	3.215925e-09	0	2.647638e-09	3.215925e-09	-232.8085	0	-235.5977	-232.8085	33424.3	78773.43	1	5866.545	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.004941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.004941	0	3.29713e-09	0	2.714134e-09	3.29713e-09	-232.4711	0	-235.263	-232.4711	33423.29	78773.43	1	5866.367	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.005002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005002	0	3.379715e-09	0	2.781457e-09	3.379715e-09	-232.1392	0	-234.9324	-232.1392	33422.27	78773.43	1	5866.188	0	0	0	0	0	0	0	0	0	0	0	
