Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12465.735	1376	5.31e+18	-0.5	1.283e-05	5.71908e+25	4.507817e+25	2.379826e+25	2.127992e+25	4.974292e+24	7.138332e+24	7.14885e+24	5.634772e+24	2.974782e+24	2.65999e+24	6.217865e+23	8.922915e+23	0.1248161	5.446623e+23	7.541933e-10	0.0009787322	0	0	0	0.0009787322	0	262327.2	3.159415e+11	7.574999e+07	1.358117e+10	9.265157e-07	1.582572e-12	5.61736e-19	0.5	0.5	0.0414986	1	8.257062	9.414652e+26	2.230976e+28	
12470.775	1376	5.31e+18	-0.5	1.283e-05	5.721392e+25	4.509445e+25	2.380562e+25	2.128883e+25	4.976916e+24	7.142559e+24	7.15174e+24	5.636806e+24	2.975702e+24	2.661103e+24	6.221145e+23	8.928199e+23	0.1248395	5.446623e+23	7.542985e-10	0.0009791422	0	0	0	0.0009791422	0	262412.8	3.155174e+11	7.589181e+07	1.360858e+10	9.271381e-07	1.584698e-12	5.628688e-19	0.5	0.5	0.04152648	1	8.2604	9.414652e+26	2.230976e+28	
12475.815	1376	5.31e+18	-0.5	1.283e-05	5.723704e+25	4.511072e+25	2.381298e+25	2.129773e+25	4.979543e+24	7.146784e+24	7.15463e+24	5.638839e+24	2.976623e+24	2.662217e+24	6.224429e+23	8.933481e+23	0.1248629	5.446623e+23	7.544038e-10	0.0009795521	0	0	0	0.0009795521	0	262498.5	3.150944e+11	7.603382e+07	1.363602e+10	9.277603e-07	1.586826e-12	5.640028e-19	0.5	0.5	0.04155435	1	8.263739	9.414652e+26	2.230976e+28	
12480.855	1376	5.31e+18	-0.5	1.283e-05	5.726017e+25	4.512698e+25	2.382034e+25	2.130664e+25	4.982173e+24	7.151008e+24	7.157521e+24	5.640873e+24	2.977543e+24	2.66333e+24	6.227717e+23	8.93876e+23	0.1248863	5.446623e+23	7.54509e-10	0.000979962	0	0	0	0.000979962	0	262584.1	3.146722e+11	7.617603e+07	1.366349e+10	9.283824e-07	1.588955e-12	5.65138e-19	0.5	0.5	0.04158221	1	8.267077	9.414652e+26	2.230976e+28	
12485.895	1376	5.31e+18	-0.5	1.283e-05	5.728329e+25	4.514325e+25	2.38277e+25	2.131555e+25	4.984806e+24	7.155231e+24	7.160411e+24	5.642907e+24	2.978463e+24	2.664444e+24	6.231007e+23	8.944038e+23	0.1249096	5.446623e+23	7.546142e-10	0.0009803719	0	0	0	0.0009803719	0	262669.7	3.142511e+11	7.631843e+07	1.369099e+10	9.290043e-07	1.591084e-12	5.662746e-19	0.5	0.5	0.04161007	1	8.270415	9.414652e+26	2.230976e+28	
12490.935	1376	5.31e+18	-0.5	1.283e-05	5.730641e+25	4.515952e+25	2.383506e+25	2.132446e+25	4.987441e+24	7.159451e+24	7.163301e+24	5.64494e+24	2.979382e+24	2.665557e+24	6.234301e+23	8.949314e+23	0.1249328	5.446623e+23	7.547194e-10	0.0009807818	0	0	0	0.0009807818	0	262755.3	3.138308e+11	7.646102e+07	1.371852e+10	9.296261e-07	1.593215e-12	5.674123e-19	0.5	0.5	0.04163792	1	8.273754	9.414652e+26	2.230976e+28	
12495.975	1376	5.31e+18	-0.5	1.283e-05	5.732953e+25	4.517578e+25	2.384242e+25	2.133337e+25	4.990079e+24	7.16367e+24	7.166192e+24	5.646973e+24	2.980302e+24	2.666671e+24	6.237599e+23	8.954588e+23	0.124956	5.446623e+23	7.548245e-10	0.0009811917	0	0	0	0.0009811917	0	262840.9	3.134116e+11	7.660381e+07	1.374608e+10	9.302477e-07	1.595346e-12	5.685514e-19	0.5	0.5	0.04166576	1	8.277092	9.414652e+26	2.230976e+28	
12501.015	1376	5.31e+18	-0.5	1.283e-05	5.735266e+25	4.519205e+25	2.384977e+25	2.134228e+25	4.99272e+24	7.167888e+24	7.169082e+24	5.649006e+24	2.981222e+24	2.667784e+24	6.2409e+23	8.95986e+23	0.1249792	5.446623e+23	7.549296e-10	0.0009816016	0	0	0	0.0009816016	0	262926.5	3.129932e+11	7.674679e+07	1.377367e+10	9.308692e-07	1.597479e-12	5.696916e-19	0.5	0.5	0.0416936	1	8.280431	9.414652e+26	2.230976e+28	
12506.055	1376	5.31e+18	-0.5	1.283e-05	5.737578e+25	4.520831e+25	2.385713e+25	2.135118e+25	4.995363e+24	7.172104e+24	7.171972e+24	5.651039e+24	2.982141e+24	2.668898e+24	6.244204e+23	8.96513e+23	0.1250023	5.446623e+23	7.550346e-10	0.0009820115	0	0	0	0.0009820115	0	263012.1	3.125758e+11	7.688997e+07	1.380129e+10	9.314905e-07	1.599612e-12	5.708332e-19	0.5	0.5	0.04172143	1	8.283769	9.414652e+26	2.230976e+28	
12511.095	1376	5.31e+18	-0.5	1.283e-05	5.73989e+25	4.522457e+25	2.386448e+25	2.136009e+25	4.998009e+24	7.176319e+24	7.174863e+24	5.653072e+24	2.98306e+24	2.670011e+24	6.247511e+23	8.970398e+23	0.1250254	5.446623e+23	7.551397e-10	0.0009824213	0	0	0	0.0009824213	0	263097.6	3.121593e+11	7.703334e+07	1.382894e+10	9.321117e-07	1.601746e-12	5.71976e-19	0.5	0.5	0.04174925	1	8.287107	9.414652e+26	2.230976e+28	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.524084e+25	2.387184e+25	2.1369e+25	5.000658e+24	7.180532e+24	7.177753e+24	5.655104e+24	2.98398e+24	2.671125e+24	6.250822e+23	8.975665e+23	0.1250484	5.446623e+23	7.552447e-10	0.0009828312	0	0	0	0.0009828312	0	263183.1	3.117437e+11	7.71769e+07	1.385662e+10	9.327328e-07	1.603882e-12	5.731201e-19	0.5	0.5	0.04177707	1	8.290446	9.414652e+26	2.230976e+28	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.52571e+25	2.387919e+25	2.137791e+25	5.003309e+24	7.184743e+24	7.180643e+24	5.657137e+24	2.984899e+24	2.672238e+24	6.254136e+23	8.980929e+23	0.1250714	5.446623e+23	7.553496e-10	0.0009832411	0	0	0	0.0009832411	0	263268.7	3.113291e+11	7.732066e+07	1.388433e+10	9.333537e-07	1.606018e-12	5.742654e-19	0.5	0.5	0.04180488	1	8.293784	9.414652e+26	2.230976e+28	
12526.215	1376	5.31e+18	-0.5	1.283e-05	5.746827e+25	4.527335e+25	2.388654e+25	2.138681e+25	5.005963e+24	7.188953e+24	7.183534e+24	5.659169e+24	2.985818e+24	2.673352e+24	6.257453e+23	8.986192e+23	0.1250943	5.446623e+23	7.554546e-10	0.0009836509	0	0	0	0.0009836509	0	263354.2	3.109154e+11	7.746461e+07	1.391208e+10	9.339745e-07	1.608155e-12	5.75412e-19	0.5	0.5	0.04183268	1	8.297123	9.414652e+26	2.230976e+28	
12531.255	1376	5.31e+18	-0.5	1.283e-05	5.749139e+25	4.528961e+25	2.389389e+25	2.139572e+25	5.008619e+24	7.193162e+24	7.186424e+24	5.661201e+24	2.986736e+24	2.674465e+24	6.260774e+23	8.991452e+23	0.1251172	5.446623e+23	7.555595e-10	0.0009840608	0	0	0	0.0009840608	0	263439.7	3.105026e+11	7.760876e+07	1.393985e+10	9.345951e-07	1.610293e-12	5.765599e-19	0.5	0.5	0.04186048	1	8.300461	9.414652e+26	2.230976e+28	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.530587e+25	2.390124e+25	2.140463e+25	5.011278e+24	7.197369e+24	7.189314e+24	5.663234e+24	2.987655e+24	2.675579e+24	6.264098e+23	8.996711e+23	0.12514	5.446623e+23	7.556644e-10	0.0009844706	0	0	0	0.0009844706	0	263525.1	3.100907e+11	7.775311e+07	1.396766e+10	9.352156e-07	1.612432e-12	5.77709e-19	0.5	0.5	0.04188827	1	8.303799	9.414652e+26	2.230976e+28	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.532212e+25	2.390859e+25	2.141354e+25	5.01394e+24	7.201574e+24	7.192205e+24	5.665266e+24	2.988574e+24	2.676692e+24	6.267425e+23	9.001968e+23	0.1251628	5.446623e+23	7.557692e-10	0.0009848805	0	0	0	0.0009848805	0	263610.6	3.096797e+11	7.789765e+07	1.399549e+10	9.35836e-07	1.614571e-12	5.788594e-19	0.5	0.5	0.04191606	1	8.307138	9.414652e+26	2.230976e+28	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.533838e+25	2.391594e+25	2.142244e+25	5.016604e+24	7.205778e+24	7.195095e+24	5.667297e+24	2.989492e+24	2.677805e+24	6.270755e+23	9.007223e+23	0.1251856	5.446623e+23	7.55874e-10	0.0009852903	0	0	0	0.0009852903	0	263696	3.092696e+11	7.804238e+07	1.402336e+10	9.364562e-07	1.616712e-12	5.800111e-19	0.5	0.5	0.04194384	1	8.310476	9.414652e+26	2.230976e+28	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.535463e+25	2.392328e+25	2.143135e+25	5.019271e+24	7.209981e+24	7.197985e+24	5.669329e+24	2.99041e+24	2.678919e+24	6.274089e+23	9.012476e+23	0.1252083	5.446623e+23	7.559788e-10	0.0009857001	0	0	0	0.0009857001	0	263781.5	3.088605e+11	7.818731e+07	1.405125e+10	9.370763e-07	1.618854e-12	5.811641e-19	0.5	0.5	0.04197161	1	8.313814	9.414652e+26	2.230976e+28	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.537088e+25	2.393063e+25	2.144026e+25	5.021941e+24	7.214182e+24	7.200876e+24	5.67136e+24	2.991329e+24	2.680032e+24	6.277426e+23	9.017728e+23	0.125231	5.446623e+23	7.560836e-10	0.00098611	0	0	0	0.00098611	0	263866.9	3.084522e+11	7.833244e+07	1.407918e+10	9.376962e-07	1.620997e-12	5.823183e-19	0.5	0.5	0.04199938	1	8.317153	9.414652e+26	2.230976e+28	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.538713e+25	2.393797e+25	2.144916e+25	5.024613e+24	7.218382e+24	7.203766e+24	5.673392e+24	2.992247e+24	2.681145e+24	6.280766e+23	9.022977e+23	0.1252536	5.446623e+23	7.561883e-10	0.0009865198	0	0	0	0.0009865198	0	263952.3	3.080448e+11	7.847776e+07	1.410714e+10	9.383161e-07	1.62314e-12	5.834738e-19	0.5	0.5	0.04202714	1	8.320491	9.414652e+26	2.230976e+28	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.540338e+25	2.394532e+25	2.145807e+25	5.027287e+24	7.22258e+24	7.206656e+24	5.675423e+24	2.993165e+24	2.682259e+24	6.284109e+23	9.028225e+23	0.1252762	5.446623e+23	7.56293e-10	0.0009869296	0	0	0	0.0009869296	0	264037.7	3.076383e+11	7.862328e+07	1.413513e+10	9.389357e-07	1.625285e-12	5.846305e-19	0.5	0.5	0.0420549	1	8.32383	9.414652e+26	2.230976e+28	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.541963e+25	2.395266e+25	2.146697e+25	5.029964e+24	7.226777e+24	7.209547e+24	5.677454e+24	2.994082e+24	2.683372e+24	6.287455e+23	9.033471e+23	0.1252987	5.446623e+23	7.563977e-10	0.0009873394	0	0	0	0.0009873394	0	264123.1	3.072328e+11	7.876899e+07	1.416315e+10	9.395553e-07	1.627431e-12	5.857886e-19	0.5	0.5	0.04208265	1	8.327168	9.414652e+26	2.230976e+28	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.543588e+25	2.396e+25	2.147588e+25	5.032644e+24	7.230972e+24	7.212437e+24	5.679485e+24	2.995e+24	2.684485e+24	6.290805e+23	9.038716e+23	0.1253212	5.446623e+23	7.565023e-10	0.0009877492	0	0	0	0.0009877492	0	264208.4	3.068281e+11	7.89149e+07	1.41912e+10	9.401747e-07	1.629577e-12	5.869479e-19	0.5	0.5	0.04211039	1	8.330506	9.414652e+26	2.230976e+28	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.545213e+25	2.396734e+25	2.148479e+25	5.035326e+24	7.235167e+24	7.215328e+24	5.681516e+24	2.995918e+24	2.685598e+24	6.294158e+23	9.043958e+23	0.1253437	5.446623e+23	7.566069e-10	0.000988159	0	0	0	0.000988159	0	264293.8	3.064243e+11	7.906101e+07	1.421928e+10	9.40794e-07	1.631725e-12	5.881085e-19	0.5	0.5	0.04213813	1	8.333845	9.414652e+26	2.230976e+28	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.546837e+25	2.397468e+25	2.149369e+25	5.038011e+24	7.239359e+24	7.218218e+24	5.683547e+24	2.996835e+24	2.686712e+24	6.297513e+23	9.049199e+23	0.1253661	5.446623e+23	7.567115e-10	0.0009885687	0	0	0	0.0009885687	0	264379.1	3.060213e+11	7.920732e+07	1.424739e+10	9.414131e-07	1.633873e-12	5.892704e-19	0.5	0.5	0.04216586	1	8.337183	9.414652e+26	2.230976e+28	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.548462e+25	2.398202e+25	2.15026e+25	5.040698e+24	7.24355e+24	7.221108e+24	5.685577e+24	2.997752e+24	2.687825e+24	6.300872e+23	9.054438e+23	0.1253885	5.446623e+23	7.56816e-10	0.0009889785	0	0	0	0.0009889785	0	264464.4	3.056193e+11	7.935382e+07	1.427553e+10	9.420321e-07	1.636022e-12	5.904336e-19	0.5	0.5	0.04219358	1	8.340522	9.414652e+26	2.230976e+28	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.550086e+25	2.398936e+25	2.15115e+25	5.043388e+24	7.24774e+24	7.223999e+24	5.687608e+24	2.99867e+24	2.688938e+24	6.304234e+23	9.059675e+23	0.1254108	5.446623e+23	7.569205e-10	0.0009893883	0	0	0	0.0009893883	0	264549.7	3.052181e+11	7.950052e+07	1.430371e+10	9.42651e-07	1.638173e-12	5.91598e-19	0.5	0.5	0.0422213	1	8.34386	9.414652e+26	2.230976e+28	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.55171e+25	2.399669e+25	2.152041e+25	5.04608e+24	7.251929e+24	7.226889e+24	5.689638e+24	2.999587e+24	2.690051e+24	6.3076e+23	9.064911e+23	0.1254331	5.446623e+23	7.57025e-10	0.0009897981	0	0	0	0.0009897981	0	264635	3.048178e+11	7.964741e+07	1.433191e+10	9.432698e-07	1.640324e-12	5.927638e-19	0.5	0.5	0.04224902	1	8.347198	9.414652e+26	2.230976e+28	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.553334e+25	2.400403e+25	2.152931e+25	5.048774e+24	7.256116e+24	7.229779e+24	5.691668e+24	3.000504e+24	2.691164e+24	6.310968e+23	9.070145e+23	0.1254553	5.446623e+23	7.571295e-10	0.0009902078	0	0	0	0.0009902078	0	264720.3	3.044184e+11	7.97945e+07	1.436015e+10	9.438884e-07	1.642476e-12	5.939308e-19	0.5	0.5	0.04227673	1	8.350537	9.414652e+26	2.230976e+28	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.554958e+25	2.401136e+25	2.153822e+25	5.051472e+24	7.260301e+24	7.23267e+24	5.693698e+24	3.00142e+24	2.692277e+24	6.314339e+23	9.075377e+23	0.1254776	5.446623e+23	7.572339e-10	0.0009906176	0	0	0	0.0009906176	0	264805.6	3.040199e+11	7.994179e+07	1.438841e+10	9.445069e-07	1.644629e-12	5.950991e-19	0.5	0.5	0.04230443	1	8.353875	9.414652e+26	2.230976e+28	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.556582e+25	2.40187e+25	2.154712e+25	5.054171e+24	7.264486e+24	7.23556e+24	5.695728e+24	3.002337e+24	2.693391e+24	6.317714e+23	9.080607e+23	0.1254997	5.446623e+23	7.573383e-10	0.0009910273	0	0	0	0.0009910273	0	264890.8	3.036222e+11	8.008928e+07	1.441671e+10	9.451252e-07	1.646784e-12	5.962687e-19	0.5	0.5	0.04233212	1	8.357214	9.414652e+26	2.230976e+28	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.558206e+25	2.402603e+25	2.155603e+25	5.056873e+24	7.268669e+24	7.23845e+24	5.697757e+24	3.003254e+24	2.694504e+24	6.321092e+23	9.085836e+23	0.1255218	5.446623e+23	7.574426e-10	0.0009914371	0	0	0	0.0009914371	0	264976.1	3.032253e+11	8.023697e+07	1.444504e+10	9.457435e-07	1.648939e-12	5.974396e-19	0.5	0.5	0.04235982	1	8.360552	9.414652e+26	2.230976e+28	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.55983e+25	2.403336e+25	2.156493e+25	5.059578e+24	7.27285e+24	7.241341e+24	5.699787e+24	3.00417e+24	2.695617e+24	6.324472e+23	9.091063e+23	0.1255439	5.446623e+23	7.57547e-10	0.0009918468	0	0	0	0.0009918468	0	265061.3	3.028294e+11	8.038485e+07	1.44734e+10	9.463616e-07	1.651095e-12	5.986117e-19	0.5	0.5	0.0423875	1	8.36389	9.414652e+26	2.230976e+28	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.561453e+25	2.404069e+25	2.157384e+25	5.062285e+24	7.277031e+24	7.244231e+24	5.701816e+24	3.005087e+24	2.69673e+24	6.327856e+23	9.096288e+23	0.125566	5.446623e+23	7.576512e-10	0.0009922565	0	0	0	0.0009922565	0	265146.5	3.024343e+11	8.053293e+07	1.450179e+10	9.469796e-07	1.653252e-12	5.997852e-19	0.5	0.5	0.04241518	1	8.367229	9.414652e+26	2.230976e+28	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.563077e+25	2.404802e+25	2.158274e+25	5.064994e+24	7.28121e+24	7.247121e+24	5.703846e+24	3.006003e+24	2.697843e+24	6.331243e+23	9.101512e+23	0.125588	5.446623e+23	7.577555e-10	0.0009926662	0	0	0	0.0009926662	0	265231.7	3.0204e+11	8.068121e+07	1.453022e+10	9.475974e-07	1.65541e-12	6.0096e-19	0.5	0.5	0.04244285	1	8.370567	9.414652e+26	2.230976e+28	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.5647e+25	2.405535e+25	2.159165e+25	5.067706e+24	7.285387e+24	7.250012e+24	5.705875e+24	3.006919e+24	2.698956e+24	6.334633e+23	9.106734e+23	0.1256099	5.446623e+23	7.578598e-10	0.000993076	0	0	0	0.000993076	0	265316.9	3.016466e+11	8.082969e+07	1.455867e+10	9.482152e-07	1.657569e-12	6.02136e-19	0.5	0.5	0.04247052	1	8.373906	9.414652e+26	2.230976e+28	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.566323e+25	2.406268e+25	2.160055e+25	5.07042e+24	7.289564e+24	7.252902e+24	5.707904e+24	3.007835e+24	2.700069e+24	6.338025e+23	9.111955e+23	0.1256318	5.446623e+23	7.57964e-10	0.0009934857	0	0	0	0.0009934857	0	265402	3.01254e+11	8.097837e+07	1.458715e+10	9.488328e-07	1.659729e-12	6.033133e-19	0.5	0.5	0.04249818	1	8.377244	9.414652e+26	2.230976e+28	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.567946e+25	2.407001e+25	2.160946e+25	5.073137e+24	7.293739e+24	7.255792e+24	5.709933e+24	3.008751e+24	2.701182e+24	6.341421e+23	9.117173e+23	0.1256537	5.446623e+23	7.580681e-10	0.0009938954	0	0	0	0.0009938954	0	265487.2	3.008623e+11	8.112725e+07	1.461567e+10	9.494502e-07	1.66189e-12	6.04492e-19	0.5	0.5	0.04252584	1	8.380582	9.414652e+26	2.230976e+28	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.569569e+25	2.407733e+25	2.161836e+25	5.075856e+24	7.297912e+24	7.258683e+24	5.711962e+24	3.009667e+24	2.702295e+24	6.34482e+23	9.122391e+23	0.1256756	5.446623e+23	7.581723e-10	0.0009943051	0	0	0	0.0009943051	0	265572.3	3.004714e+11	8.127632e+07	1.464422e+10	9.500676e-07	1.664052e-12	6.056719e-19	0.5	0.5	0.04255349	1	8.383921	9.414652e+26	2.230976e+28	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.571192e+25	2.408466e+25	2.162726e+25	5.078578e+24	7.302085e+24	7.261573e+24	5.71399e+24	3.010582e+24	2.703408e+24	6.348222e+23	9.127606e+23	0.1256974	5.446623e+23	7.582764e-10	0.0009947148	0	0	0	0.0009947148	0	265657.4	3.000814e+11	8.14256e+07	1.46728e+10	9.506848e-07	1.666215e-12	6.068531e-19	0.5	0.5	0.04258114	1	8.387259	9.414652e+26	2.230976e+28	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.572815e+25	2.409198e+25	2.163617e+25	5.081302e+24	7.306256e+24	7.264463e+24	5.716019e+24	3.011498e+24	2.704521e+24	6.351627e+23	9.13282e+23	0.1257191	5.446623e+23	7.583805e-10	0.0009951245	0	0	0	0.0009951245	0	265742.5	2.996922e+11	8.157507e+07	1.470141e+10	9.513019e-07	1.668378e-12	6.080356e-19	0.5	0.5	0.04260878	1	8.390598	9.414652e+26	2.230976e+28	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.574438e+25	2.40993e+25	2.164507e+25	5.084028e+24	7.310426e+24	7.267354e+24	5.718047e+24	3.012413e+24	2.705634e+24	6.355035e+23	9.138032e+23	0.1257409	5.446623e+23	7.584846e-10	0.0009955341	0	0	0	0.0009955341	0	265827.6	2.993038e+11	8.172474e+07	1.473005e+10	9.519189e-07	1.670543e-12	6.092195e-19	0.5	0.5	0.04263641	1	8.393936	9.414652e+26	2.230976e+28	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.57606e+25	2.410663e+25	2.165397e+25	5.086757e+24	7.314594e+24	7.270244e+24	5.720075e+24	3.013328e+24	2.706747e+24	6.358446e+23	9.143243e+23	0.1257625	5.446623e+23	7.585886e-10	0.0009959438	0	0	0	0.0009959438	0	265912.7	2.989163e+11	8.187461e+07	1.475872e+10	9.525358e-07	1.672709e-12	6.104046e-19	0.5	0.5	0.04266404	1	8.397274	9.414652e+26	2.230976e+28	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.577682e+25	2.411395e+25	2.166288e+25	5.089488e+24	7.318762e+24	7.273134e+24	5.722103e+24	3.014243e+24	2.70786e+24	6.36186e+23	9.148452e+23	0.1257842	5.446623e+23	7.586926e-10	0.0009963535	0	0	0	0.0009963535	0	265997.8	2.985296e+11	8.202469e+07	1.478743e+10	9.531525e-07	1.674876e-12	6.11591e-19	0.5	0.5	0.04269167	1	8.400613	9.414652e+26	2.230976e+28	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.579305e+25	2.412127e+25	2.167178e+25	5.092221e+24	7.322928e+24	7.276025e+24	5.724131e+24	3.015158e+24	2.708973e+24	6.365276e+23	9.15366e+23	0.1258058	5.446623e+23	7.587965e-10	0.0009967631	0	0	0	0.0009967631	0	266082.8	2.981437e+11	8.217496e+07	1.481616e+10	9.537691e-07	1.677043e-12	6.127787e-19	0.5	0.5	0.04271928	1	8.403951	9.414652e+26	2.230976e+28	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.580927e+25	2.412859e+25	2.168068e+25	5.094957e+24	7.327093e+24	7.278915e+24	5.726159e+24	3.016073e+24	2.710085e+24	6.368696e+23	9.158866e+23	0.1258273	5.446623e+23	7.589005e-10	0.0009971728	0	0	0	0.0009971728	0	266167.8	2.977587e+11	8.232543e+07	1.484493e+10	9.543856e-07	1.679212e-12	6.139678e-19	0.5	0.5	0.0427469	1	8.40729	9.414652e+26	2.230976e+28	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.582549e+25	2.413591e+25	2.168959e+25	5.097695e+24	7.331256e+24	7.281805e+24	5.728186e+24	3.016988e+24	2.711198e+24	6.372119e+23	9.16407e+23	0.1258489	5.446623e+23	7.590044e-10	0.0009975824	0	0	0	0.0009975824	0	266252.9	2.973744e+11	8.24761e+07	1.487373e+10	9.55002e-07	1.681382e-12	6.151581e-19	0.5	0.5	0.0427745	1	8.410628	9.414652e+26	2.230976e+28	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.584171e+25	2.414322e+25	2.169849e+25	5.100435e+24	7.335418e+24	7.284696e+24	5.730214e+24	3.017903e+24	2.712311e+24	6.375544e+23	9.169273e+23	0.1258704	5.446623e+23	7.591083e-10	0.0009979921	0	0	0	0.0009979921	0	266337.9	2.96991e+11	8.262697e+07	1.490256e+10	9.556182e-07	1.683553e-12	6.163497e-19	0.5	0.5	0.04280211	1	8.413966	9.414652e+26	2.230976e+28	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.585793e+25	2.415054e+25	2.170739e+25	5.103178e+24	7.339579e+24	7.287586e+24	5.732241e+24	3.018817e+24	2.713424e+24	6.378973e+23	9.174474e+23	0.1258918	5.446623e+23	7.592121e-10	0.0009984017	0	0	0	0.0009984017	0	266422.9	2.966084e+11	8.277805e+07	1.493142e+10	9.562344e-07	1.685724e-12	6.175427e-19	0.5	0.5	0.0428297	1	8.417305	9.414652e+26	2.230976e+28	
12712.695	1376	5.31e+18	-0.5	1.283e-05	5.832381e+25	4.587415e+25	2.415785e+25	2.171629e+25	5.105923e+24	7.343739e+24	7.290476e+24	5.734269e+24	3.019732e+24	2.714537e+24	6.382404e+23	9.179674e+23	0.1259132	5.446623e+23	7.593159e-10	0.0009988114	0	0	0	0.0009988114	0	266507.8	2.962266e+11	8.292932e+07	1.496031e+10	9.568504e-07	1.687897e-12	6.187369e-19	0.5	0.5	0.04285729	1	8.420643	9.414652e+26	2.230976e+28	
12717.735	1376	5.31e+18	-0.5	1.283e-05	5.834693e+25	4.589036e+25	2.416517e+25	2.17252e+25	5.108671e+24	7.347898e+24	7.293367e+24	5.736296e+24	3.020646e+24	2.71565e+24	6.385839e+23	9.184872e+23	0.1259346	5.446623e+23	7.594197e-10	0.000999221	0	0	0	0.000999221	0	266592.8	2.958457e+11	8.308079e+07	1.498924e+10	9.574663e-07	1.69007e-12	6.199325e-19	0.5	0.5	0.04288488	1	8.423982	9.414652e+26	2.230976e+28	
12722.775	1376	5.31e+18	-0.5	1.283e-05	5.837006e+25	4.590658e+25	2.417248e+25	2.17341e+25	5.111421e+24	7.352055e+24	7.296257e+24	5.738323e+24	3.02156e+24	2.716762e+24	6.389276e+23	9.190069e+23	0.1259559	5.446623e+23	7.595235e-10	0.0009996306	0	0	0	0.0009996306	0	266677.8	2.954655e+11	8.323247e+07	1.501819e+10	9.580821e-07	1.692245e-12	6.211293e-19	0.5	0.5	0.04291246	1	8.42732	9.414652e+26	2.230976e+28	
