Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
77.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0725	0	1.280501e-23	0	9.371333e-23	1.280501e-23	-586.769	0	-563.7307	-586.769	26483.76	72806.33	0.001	11288.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07225	0	1.30441e-23	0	9.503989e-23	1.30441e-23	-586.5537	0	-563.567	-586.5537	26480.32	72806.33	0.001	11287.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.072	0	1.328791e-23	0	9.63892e-23	1.328791e-23	-586.3381	0	-563.403	-586.3381	26476.89	72806.33	0.001	11285.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07175	0	1.353645e-23	0	9.776175e-23	1.353645e-23	-586.1224	0	-563.2384	-586.1224	26473.46	72806.33	0.001	11284.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0715	0	1.378996e-23	0	9.915801e-23	1.378996e-23	-585.9064	0	-563.0733	-585.9064	26470.02	72806.33	0.001	11283.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07125	0	1.404839e-23	0	1.005785e-22	1.404839e-23	-585.6903	0	-562.9078	-585.6903	26466.59	72806.33	0.001	11281.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.071	0	1.431189e-23	0	1.020237e-22	1.431189e-23	-585.474	0	-562.7417	-585.474	26463.16	72806.33	0.001	11280.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07075	0	1.458067e-23	0	1.034941e-22	1.458067e-23	-585.2574	0	-562.5751	-585.2574	26459.74	72806.33	0.001	11278.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0705	0	1.485478e-23	0	1.049903e-22	1.485478e-23	-585.0406	0	-562.4081	-585.0406	26456.31	72806.33	0.001	11277.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07025	0	1.513433e-23	0	1.065129e-22	1.513433e-23	-584.8236	0	-562.2405	-584.8236	26452.88	72806.33	0.001	11275.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07	0	1.541949e-23	0	1.080623e-22	1.541949e-23	-584.6063	0	-562.0724	-584.6063	26449.45	72806.33	0.001	11274.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06975	0	1.571036e-23	0	1.096391e-22	1.571036e-23	-584.3888	0	-561.9038	-584.3888	26446.03	72806.33	0.001	11272.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0695	0	1.600707e-23	0	1.11244e-22	1.600707e-23	-584.171	0	-561.7346	-584.171	26442.61	72806.33	0.001	11271.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06925	0	1.630971e-23	0	1.128776e-22	1.630971e-23	-583.953	0	-561.565	-583.953	26439.18	72806.33	0.001	11269.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.069	0	1.661851e-23	0	1.145404e-22	1.661851e-23	-583.7347	0	-561.3947	-583.7347	26435.76	72806.33	0.001	11268.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06875	0	1.693363e-23	0	1.162331e-22	1.693363e-23	-583.516	0	-561.224	-583.516	26432.34	72806.33	0.001	11266.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0685	0	1.725511e-23	0	1.179563e-22	1.725511e-23	-583.2971	0	-561.0527	-583.2971	26428.92	72806.33	0.001	11265.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06825	0	1.758308e-23	0	1.197108e-22	1.758308e-23	-583.0779	0	-560.8808	-583.0779	26425.5	72806.33	0.001	11264.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.068	0	1.791783e-23	0	1.214972e-22	1.791783e-23	-582.8584	0	-560.7084	-582.8584	26422.08	72806.33	0.001	11262.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06775	0	1.825943e-23	0	1.233161e-22	1.825943e-23	-582.6386	0	-560.5355	-582.6386	26418.66	72806.33	0.001	11261.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0675	0	1.860817e-23	0	1.251684e-22	1.860817e-23	-582.4184	0	-560.3619	-582.4184	26415.24	72806.33	0.001	11259.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06725	0	1.896396e-23	0	1.270547e-22	1.896396e-23	-582.1979	0	-560.1878	-582.1979	26411.83	72806.33	0.001	11258.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.067	0	1.93272e-23	0	1.289758e-22	1.93272e-23	-581.9771	0	-560.0131	-581.9771	26408.41	72806.33	0.001	11256.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06675	0	1.969805e-23	0	1.309325e-22	1.969805e-23	-581.7558	0	-559.8379	-581.7558	26405	72806.33	0.001	11255.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0665	0	2.007658e-23	0	1.329256e-22	2.007658e-23	-581.5343	0	-559.662	-581.5343	26401.58	72806.33	0.001	11253.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06625	0	2.046297e-23	0	1.349559e-22	2.046297e-23	-581.3124	0	-559.4856	-581.3124	26398.17	72806.33	0.001	11252.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.066	0	2.085763e-23	0	1.370242e-22	2.085763e-23	-581.09	0	-559.3086	-581.09	26394.76	72806.33	0.001	11250.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06575	0	2.126041e-23	0	1.391314e-22	2.126041e-23	-580.8674	0	-559.1309	-580.8674	26391.35	72806.33	0.001	11249.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0655	0	2.16719e-23	0	1.412783e-22	2.16719e-23	-580.6442	0	-558.9527	-580.6442	26387.94	72806.33	0.001	11248.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06525	0	2.209206e-23	0	1.43466e-22	2.209206e-23	-580.4207	0	-558.7738	-580.4207	26384.53	72806.33	0.001	11246.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.065	0	2.252104e-23	0	1.456953e-22	2.252104e-23	-580.1969	0	-558.5944	-580.1969	26381.12	72806.33	0.001	11245.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06475	0	2.295936e-23	0	1.479671e-22	2.295936e-23	-579.9725	0	-558.4143	-579.9725	26377.71	72806.33	0.001	11243.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0645	0	2.340701e-23	0	1.502825e-22	2.340701e-23	-579.7477	0	-558.2335	-579.7477	26374.3	72806.33	0.001	11242.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06425	0	2.386431e-23	0	1.526425e-22	2.386431e-23	-579.5225	0	-558.0522	-579.5225	26370.9	72806.33	0.001	11240.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.064	0	2.433151e-23	0	1.55048e-22	2.433151e-23	-579.2969	0	-557.8702	-579.2969	26367.49	72806.33	0.001	11239.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06375	0	2.48087e-23	0	1.575002e-22	2.48087e-23	-579.0708	0	-557.6875	-579.0708	26364.09	72806.33	0.001	11237.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0635	0	2.529645e-23	0	1.600002e-22	2.529645e-23	-578.8441	0	-557.5042	-578.8441	26360.69	72806.33	0.001	11236.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06325	0	2.579471e-23	0	1.62549e-22	2.579471e-23	-578.6171	0	-557.3203	-578.6171	26357.28	72806.33	0.001	11234.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.063	0	2.630392e-23	0	1.651479e-22	2.630392e-23	-578.3896	0	-557.1356	-578.3896	26353.88	72806.33	0.001	11233.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06275	0	2.682422e-23	0	1.677979e-22	2.682422e-23	-578.1616	0	-556.9504	-578.1616	26350.48	72806.33	0.001	11232.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0625	0	2.735628e-23	0	1.705004e-22	2.735628e-23	-577.9329	0	-556.7644	-577.9329	26347.08	72806.33	0.001	11230.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06225	0	2.789996e-23	0	1.732566e-22	2.789996e-23	-577.7039	0	-556.5777	-577.7039	26343.68	72806.33	0.001	11229.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.062	0	2.845557e-23	0	1.760677e-22	2.845557e-23	-577.4743	0	-556.3904	-577.4743	26340.29	72806.33	0.001	11227.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06175	0	2.90238e-23	0	1.789351e-22	2.90238e-23	-577.2442	0	-556.2024	-577.2442	26336.89	72806.33	0.001	11226.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0615	0	2.960466e-23	0	1.818602e-22	2.960466e-23	-577.0135	0	-556.0136	-577.0135	26333.49	72806.33	0.001	11224.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
