Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21742.3364	1324	4.9e+18	-1.28	8.32e-06	9.204836e+25	5.866523e+25	4.216391e+25	1.650132e+25	2.010186e+25	1.328126e+25	1.150604e+25	7.333154e+24	5.270488e+24	2.062666e+24	2.512733e+24	1.660158e+24	0.1442857	4.341295e+23	7.474918e-10	0.0007594989	2.691589e+12	2.330141e+07	3.535584e+08	29.45572	3.140742	43.38863	40.24789	0.3774979	2.852263e-07	1.499812e-13	1.638863e-20	0.4036878	0.5	0.01590557	1	13.28971	9.414652e+26	2.230976e+28	0.3474085	360576.9	
21744.0164	1324	4.9e+18	-1.28	8.32e-06	9.205547e+25	5.866858e+25	4.216515e+25	1.650342e+25	2.01037e+25	1.328319e+25	1.150693e+25	7.333572e+24	5.270644e+24	2.062928e+24	2.512962e+24	1.660399e+24	0.1442955	4.342759e+23	7.473318e-10	0.0007592672	2.691348e+12	2.330562e+07	3.536119e+08	29.45658	3.140646	43.38703	40.24638	0.3774979	2.85241e-07	1.499967e-13	1.639116e-20	0.4036934	0.5	0.01590661	1	13.29073	9.414652e+26	2.230976e+28	0.3474205	360576.9	
21745.6964	1324	4.9e+18	-1.28	8.32e-06	9.206258e+25	5.867192e+25	4.216337e+25	1.650856e+25	2.010553e+25	1.328513e+25	1.150782e+25	7.333991e+24	5.270421e+24	2.06357e+24	2.513191e+24	1.660641e+24	0.1443054	4.343706e+23	7.473092e-10	0.0007593638	2.691108e+12	2.330982e+07	3.536653e+08	29.45745	3.14055	43.38543	40.24488	0.3774979	2.852557e-07	1.500122e-13	1.63937e-20	0.403699	0.5	0.01590765	1	13.29176	9.414652e+26	2.230976e+28	0.3474326	360576.9	
21747.3764	1324	4.9e+18	-1.28	8.32e-06	9.206969e+25	5.867527e+25	4.216316e+25	1.651211e+25	2.010736e+25	1.328706e+25	1.150871e+25	7.334409e+24	5.270395e+24	2.064014e+24	2.51342e+24	1.660882e+24	0.1443152	4.344007e+23	7.473693e-10	0.0007595999	2.690868e+12	2.331403e+07	3.537188e+08	29.45831	3.140454	43.38382	40.24337	0.3774979	2.852704e-07	1.500276e-13	1.639623e-20	0.4037045	0.5	0.01590869	1	13.29279	9.414652e+26	2.230976e+28	0.3474446	360576.9	
21749.0564	1324	4.9e+18	-1.28	8.32e-06	9.207681e+25	5.867862e+25	4.216481e+25	1.651381e+25	2.01092e+25	1.328899e+25	1.15096e+25	7.334827e+24	5.270602e+24	2.064226e+24	2.51365e+24	1.661123e+24	0.144325	4.343844e+23	7.474323e-10	0.0007597636	2.690627e+12	2.331824e+07	3.537723e+08	29.45918	3.140358	43.38222	40.24186	0.3774979	2.852851e-07	1.500431e-13	1.639877e-20	0.4037101	0.5	0.01590973	1	13.29381	9.414652e+26	2.230976e+28	0.3474567	360576.9	
21750.7364	1324	4.9e+18	-1.28	8.32e-06	9.208392e+25	5.868197e+25	4.216774e+25	1.651423e+25	2.011103e+25	1.329092e+25	1.151049e+25	7.335246e+24	5.270967e+24	2.064279e+24	2.513879e+24	1.661365e+24	0.1443349	4.343565e+23	7.474739e-10	0.0007598415	2.690387e+12	2.332245e+07	3.538258e+08	29.46004	3.140263	43.38062	40.24036	0.3774979	2.852998e-07	1.500586e-13	1.640131e-20	0.4037156	0.5	0.01591077	1	13.29484	9.414652e+26	2.230976e+28	0.3474687	360576.9	
21752.4164	1324	4.9e+18	-1.28	8.32e-06	9.209103e+25	5.868531e+25	4.217096e+25	1.651436e+25	2.011286e+25	1.329285e+25	1.151138e+25	7.335664e+24	5.271369e+24	2.064295e+24	2.514108e+24	1.661606e+24	0.1443447	4.343342e+23	7.474931e-10	0.000759861	2.690147e+12	2.332666e+07	3.538792e+08	29.4609	3.140167	43.37902	40.23885	0.3774979	2.853145e-07	1.50074e-13	1.640384e-20	0.4037212	0.5	0.0159118	1	13.29587	9.414652e+26	2.230976e+28	0.3474808	360576.9	
21754.0964	1324	4.9e+18	-1.28	8.32e-06	9.209814e+25	5.868866e+25	4.217399e+25	1.651467e+25	2.01147e+25	1.329478e+25	1.151227e+25	7.336083e+24	5.271749e+24	2.064334e+24	2.514337e+24	1.661848e+24	0.1443545	4.343218e+23	7.475021e-10	0.0007598669	2.689906e+12	2.333087e+07	3.539327e+08	29.46177	3.140071	43.37742	40.23735	0.3774979	2.853292e-07	1.500895e-13	1.640638e-20	0.4037267	0.5	0.01591284	1	13.2969	9.414652e+26	2.230976e+28	0.3474928	360576.9	
21755.7764	1324	4.9e+18	-1.28	8.32e-06	9.210525e+25	5.869201e+25	4.217675e+25	1.651526e+25	2.011653e+25	1.329671e+25	1.151316e+25	7.336501e+24	5.272094e+24	2.064407e+24	2.514567e+24	1.662089e+24	0.1443643	4.343155e+23	7.475104e-10	0.0007598812	2.689666e+12	2.333508e+07	3.539862e+08	29.46263	3.139975	43.37581	40.23584	0.3774979	2.853439e-07	1.50105e-13	1.640891e-20	0.4037323	0.5	0.01591388	1	13.29792	9.414652e+26	2.230976e+28	0.3475049	360576.9	
21757.4564	1324	4.9e+18	-1.28	8.32e-06	9.211237e+25	5.869535e+25	4.217934e+25	1.651602e+25	2.011837e+25	1.329865e+25	1.151405e+25	7.336919e+24	5.272417e+24	2.064502e+24	2.514796e+24	1.662331e+24	0.1443742	4.343109e+23	7.47522e-10	0.0007599084	2.689426e+12	2.333929e+07	3.540397e+08	29.4635	3.139879	43.37421	40.23433	0.3774979	2.853586e-07	1.501204e-13	1.641145e-20	0.4037378	0.5	0.01591492	1	13.29895	9.414652e+26	2.230976e+28	0.3475169	360576.9	
21759.1364	1324	4.9e+18	-1.28	8.32e-06	9.211948e+25	5.86987e+25	4.218188e+25	1.651682e+25	2.01202e+25	1.330058e+25	1.151493e+25	7.337338e+24	5.272735e+24	2.064603e+24	2.515025e+24	1.662572e+24	0.144384	4.343054e+23	7.475366e-10	0.0007599433	2.689186e+12	2.334351e+07	3.540932e+08	29.46436	3.139783	43.37261	40.23283	0.3774979	2.853733e-07	1.501359e-13	1.641399e-20	0.4037434	0.5	0.01591596	1	13.29998	9.414652e+26	2.230976e+28	0.347529	360576.9	
21760.8164	1324	4.9e+18	-1.28	8.32e-06	9.212659e+25	5.870205e+25	4.218445e+25	1.651759e+25	2.012203e+25	1.330251e+25	1.151582e+25	7.337756e+24	5.273057e+24	2.064699e+24	2.515254e+24	1.662814e+24	0.1443938	4.342985e+23	7.475526e-10	0.0007599802	2.688946e+12	2.334772e+07	3.541467e+08	29.46523	3.139688	43.37101	40.23132	0.3774979	2.85388e-07	1.501514e-13	1.641652e-20	0.4037489	0.5	0.015917	1	13.301	9.414652e+26	2.230976e+28	0.347541	360576.9	
21762.4964	1324	4.9e+18	-1.28	8.32e-06	9.21337e+25	5.870539e+25	4.218706e+25	1.651833e+25	2.012387e+25	1.330444e+25	1.151671e+25	7.338174e+24	5.273383e+24	2.064791e+24	2.515483e+24	1.663055e+24	0.1444036	4.342908e+23	7.475688e-10	0.0007600158	2.688706e+12	2.335193e+07	3.542002e+08	29.46609	3.139592	43.36941	40.22982	0.3774979	2.854027e-07	1.501668e-13	1.641906e-20	0.4037545	0.5	0.01591804	1	13.30203	9.414652e+26	2.230976e+28	0.347553	360576.9	
21764.1764	1324	4.9e+18	-1.28	8.32e-06	9.214082e+25	5.870874e+25	4.21897e+25	1.651904e+25	2.01257e+25	1.330637e+25	1.15176e+25	7.338593e+24	5.273712e+24	2.06488e+24	2.515713e+24	1.663297e+24	0.1444135	4.342828e+23	7.475844e-10	0.0007600497	2.688466e+12	2.335614e+07	3.542538e+08	29.46695	3.139496	43.36781	40.22831	0.3774979	2.854174e-07	1.501823e-13	1.64216e-20	0.40376	0.5	0.01591908	1	13.30306	9.414652e+26	2.230976e+28	0.3475651	360576.9	
21765.8564	1324	4.9e+18	-1.28	8.32e-06	9.214793e+25	5.871209e+25	4.219234e+25	1.651975e+25	2.012754e+25	1.330831e+25	1.151849e+25	7.339011e+24	5.274042e+24	2.064968e+24	2.515942e+24	1.663538e+24	0.1444233	4.34275e+23	7.475996e-10	0.0007600824	2.688226e+12	2.336036e+07	3.543073e+08	29.46782	3.1394	43.36621	40.22681	0.3774979	2.854321e-07	1.501978e-13	1.642413e-20	0.4037656	0.5	0.01592011	1	13.30408	9.414652e+26	2.230976e+28	0.3475771	360576.9	
21767.5364	1324	4.9e+18	-1.28	8.32e-06	9.215504e+25	5.871543e+25	4.219498e+25	1.652046e+25	2.012937e+25	1.331024e+25	1.151938e+25	7.339429e+24	5.274372e+24	2.065057e+24	2.516171e+24	1.66378e+24	0.1444331	4.342674e+23	7.476146e-10	0.0007601149	2.687986e+12	2.336457e+07	3.543608e+08	29.46868	3.139305	43.36461	40.2253	0.3774979	2.854468e-07	1.502133e-13	1.642667e-20	0.4037711	0.5	0.01592115	1	13.30511	9.414652e+26	2.230976e+28	0.3475891	360576.9	
21769.2164	1324	4.9e+18	-1.28	8.32e-06	9.216215e+25	5.871878e+25	4.219761e+25	1.652117e+25	2.01312e+25	1.331217e+25	1.152027e+25	7.339847e+24	5.274701e+24	2.065147e+24	2.5164e+24	1.664022e+24	0.1444429	4.342599e+23	7.476296e-10	0.0007601475	2.687746e+12	2.336879e+07	3.544143e+08	29.46955	3.139209	43.36301	40.2238	0.3774979	2.854615e-07	1.502287e-13	1.642921e-20	0.4037767	0.5	0.01592219	1	13.30614	9.414652e+26	2.230976e+28	0.3476012	360576.9	
21770.8964	1324	4.9e+18	-1.28	8.32e-06	9.216927e+25	5.872212e+25	4.220023e+25	1.652189e+25	2.013304e+25	1.33141e+25	1.152116e+25	7.340266e+24	5.275029e+24	2.065236e+24	2.51663e+24	1.664263e+24	0.1444528	4.342524e+23	7.476447e-10	0.0007601804	2.687506e+12	2.3373e+07	3.544678e+08	29.47041	3.139113	43.36141	40.2223	0.3774979	2.854762e-07	1.502442e-13	1.643175e-20	0.4037822	0.5	0.01592323	1	13.30716	9.414652e+26	2.230976e+28	0.3476132	360576.9	
21772.5764	1324	4.9e+18	-1.28	8.32e-06	9.217638e+25	5.872547e+25	4.220286e+25	1.652261e+25	2.013487e+25	1.331604e+25	1.152205e+25	7.340684e+24	5.275358e+24	2.065326e+24	2.516859e+24	1.664505e+24	0.1444626	4.34245e+23	7.476599e-10	0.0007602135	2.687266e+12	2.337722e+07	3.545214e+08	29.47128	3.139017	43.35981	40.22079	0.3774979	2.854909e-07	1.502597e-13	1.643429e-20	0.4037877	0.5	0.01592427	1	13.30819	9.414652e+26	2.230976e+28	0.3476252	360576.9	
21774.2564	1324	4.9e+18	-1.28	8.32e-06	9.218349e+25	5.872882e+25	4.220549e+25	1.652333e+25	2.013671e+25	1.331797e+25	1.152294e+25	7.341102e+24	5.275686e+24	2.065416e+24	2.517088e+24	1.664746e+24	0.1444724	4.342374e+23	7.47675e-10	0.0007602466	2.687026e+12	2.338143e+07	3.545749e+08	29.47214	3.138922	43.35821	40.21929	0.3774979	2.855056e-07	1.502751e-13	1.643683e-20	0.4037933	0.5	0.01592531	1	13.30922	9.414652e+26	2.230976e+28	0.3476372	360576.9	
21775.9364	1324	4.9e+18	-1.28	8.32e-06	9.21906e+25	5.873216e+25	4.220811e+25	1.652405e+25	2.013854e+25	1.33199e+25	1.152383e+25	7.34152e+24	5.276014e+24	2.065506e+24	2.517318e+24	1.664988e+24	0.1444822	4.342299e+23	7.476902e-10	0.0007602797	2.686787e+12	2.338565e+07	3.546284e+08	29.47301	3.138826	43.35661	40.21779	0.3774979	2.855203e-07	1.502906e-13	1.643936e-20	0.4037988	0.5	0.01592634	1	13.31024	9.414652e+26	2.230976e+28	0.3476492	360576.9	
21777.6164	1324	4.9e+18	-1.28	8.32e-06	9.219772e+25	5.873551e+25	4.221074e+25	1.652476e+25	2.014037e+25	1.332184e+25	1.152471e+25	7.341938e+24	5.276343e+24	2.065595e+24	2.517547e+24	1.665229e+24	0.144492	4.342224e+23	7.477053e-10	0.0007603127	2.686547e+12	2.338987e+07	3.54682e+08	29.47387	3.13873	43.35501	40.21628	0.3774979	2.85535e-07	1.503061e-13	1.64419e-20	0.4038044	0.5	0.01592738	1	13.31127	9.414652e+26	2.230976e+28	0.3476613	360576.9	
21779.2964	1324	4.9e+18	-1.28	8.32e-06	9.220483e+25	5.873885e+25	4.221337e+25	1.652548e+25	2.014221e+25	1.332377e+25	1.15256e+25	7.342356e+24	5.276671e+24	2.065685e+24	2.517776e+24	1.665471e+24	0.1445019	4.342149e+23	7.477205e-10	0.0007603457	2.686307e+12	2.339408e+07	3.547355e+08	29.47474	3.138635	43.35342	40.21478	0.3774979	2.855497e-07	1.503216e-13	1.644444e-20	0.4038099	0.5	0.01592842	1	13.3123	9.414652e+26	2.230976e+28	0.3476733	360576.9	
21780.9764	1324	4.9e+18	-1.28	8.32e-06	9.221194e+25	5.87422e+25	4.2216e+25	1.65262e+25	2.014404e+25	1.33257e+25	1.152649e+25	7.342775e+24	5.277e+24	2.065775e+24	2.518005e+24	1.665713e+24	0.1445117	4.342073e+23	7.477356e-10	0.0007603787	2.686067e+12	2.33983e+07	3.547891e+08	29.4756	3.138539	43.35182	40.21328	0.3774979	2.855644e-07	1.50337e-13	1.644698e-20	0.4038154	0.5	0.01592946	1	13.31333	9.414652e+26	2.230976e+28	0.3476853	360576.9	
21782.6564	1324	4.9e+18	-1.28	8.32e-06	9.221905e+25	5.874554e+25	4.221863e+25	1.652692e+25	2.014588e+25	1.332764e+25	1.152738e+25	7.343193e+24	5.277328e+24	2.065864e+24	2.518235e+24	1.665954e+24	0.1445215	4.341998e+23	7.477507e-10	0.0007604117	2.685828e+12	2.340252e+07	3.548426e+08	29.47647	3.138443	43.35022	40.21178	0.3774979	2.855791e-07	1.503525e-13	1.644952e-20	0.403821	0.5	0.0159305	1	13.31435	9.414652e+26	2.230976e+28	0.3476973	360576.9	
21784.3364	1324	4.9e+18	-1.28	8.32e-06	9.222617e+25	5.874889e+25	4.222125e+25	1.652763e+25	2.014771e+25	1.332957e+25	1.152827e+25	7.343611e+24	5.277657e+24	2.065954e+24	2.518464e+24	1.666196e+24	0.1445313	4.341923e+23	7.477659e-10	0.0007604447	2.685588e+12	2.340674e+07	3.548962e+08	29.47733	3.138348	43.34862	40.21027	0.3774979	2.855938e-07	1.50368e-13	1.645206e-20	0.4038265	0.5	0.01593154	1	13.31538	9.414652e+26	2.230976e+28	0.3477093	360576.9	
21786.0164	1324	4.9e+18	-1.28	8.32e-06	9.223328e+25	5.875223e+25	4.222388e+25	1.652835e+25	2.014955e+25	1.33315e+25	1.152916e+25	7.344029e+24	5.277985e+24	2.066044e+24	2.518693e+24	1.666438e+24	0.1445411	4.341848e+23	7.47781e-10	0.0007604777	2.685349e+12	2.341096e+07	3.549498e+08	29.47819	3.138252	43.34702	40.20877	0.3774979	2.856085e-07	1.503835e-13	1.64546e-20	0.403832	0.5	0.01593257	1	13.31641	9.414652e+26	2.230976e+28	0.3477213	360576.9	
21787.6964	1324	4.9e+18	-1.28	8.32e-06	9.224039e+25	5.875558e+25	4.222651e+25	1.652907e+25	2.015138e+25	1.333344e+25	1.153005e+25	7.344447e+24	5.278314e+24	2.066133e+24	2.518923e+24	1.666679e+24	0.1445509	4.341772e+23	7.477961e-10	0.0007605107	2.685109e+12	2.341518e+07	3.550033e+08	29.47906	3.138156	43.34543	40.20727	0.3774979	2.856232e-07	1.503989e-13	1.645714e-20	0.4038376	0.5	0.01593361	1	13.31743	9.414652e+26	2.230976e+28	0.3477333	360576.9	
21789.3764	1324	4.9e+18	-1.28	8.32e-06	9.22475e+25	5.875892e+25	4.222914e+25	1.652978e+25	2.015322e+25	1.333537e+25	1.153094e+25	7.344865e+24	5.278642e+24	2.066223e+24	2.519152e+24	1.666921e+24	0.1445608	4.341697e+23	7.478113e-10	0.0007605437	2.68487e+12	2.34194e+07	3.550569e+08	29.47992	3.138061	43.34383	40.20577	0.3774979	2.856379e-07	1.504144e-13	1.645968e-20	0.4038431	0.5	0.01593465	1	13.31846	9.414652e+26	2.230976e+28	0.3477453	360576.9	
21791.0564	1324	4.9e+18	-1.28	8.32e-06	9.225462e+25	5.876226e+25	4.223176e+25	1.65305e+25	2.015505e+25	1.33373e+25	1.153183e+25	7.345283e+24	5.27897e+24	2.066313e+24	2.519381e+24	1.667163e+24	0.1445706	4.341622e+23	7.478264e-10	0.0007605767	2.68463e+12	2.342362e+07	3.551105e+08	29.48079	3.137965	43.34223	40.20427	0.3774979	2.856526e-07	1.504299e-13	1.646222e-20	0.4038486	0.5	0.01593569	1	13.31949	9.414652e+26	2.230976e+28	0.3477573	360576.9	
21792.7364	1324	4.9e+18	-1.28	8.32e-06	9.226173e+25	5.876561e+25	4.223439e+25	1.653122e+25	2.015688e+25	1.333924e+25	1.153272e+25	7.345701e+24	5.279299e+24	2.066402e+24	2.519611e+24	1.667404e+24	0.1445804	4.341547e+23	7.478415e-10	0.0007606097	2.684391e+12	2.342784e+07	3.551641e+08	29.48165	3.13787	43.34064	40.20277	0.3774979	2.856673e-07	1.504454e-13	1.646476e-20	0.4038542	0.5	0.01593673	1	13.32051	9.414652e+26	2.230976e+28	0.3477693	360576.9	
21794.4164	1324	4.9e+18	-1.28	8.32e-06	9.226884e+25	5.876895e+25	4.223702e+25	1.653193e+25	2.015872e+25	1.334117e+25	1.153361e+25	7.346119e+24	5.279627e+24	2.066492e+24	2.51984e+24	1.667646e+24	0.1445902	4.341472e+23	7.478567e-10	0.0007606427	2.684151e+12	2.343206e+07	3.552176e+08	29.48252	3.137774	43.33904	40.20126	0.3774979	2.85682e-07	1.504608e-13	1.64673e-20	0.4038597	0.5	0.01593776	1	13.32154	9.414652e+26	2.230976e+28	0.3477813	360576.9	
21796.0964	1324	4.9e+18	-1.28	8.32e-06	9.227595e+25	5.87723e+25	4.223965e+25	1.653265e+25	2.016055e+25	1.33431e+25	1.153449e+25	7.346537e+24	5.279956e+24	2.066581e+24	2.520069e+24	1.667888e+24	0.1446	4.341397e+23	7.478718e-10	0.0007606757	2.683912e+12	2.343629e+07	3.552712e+08	29.48338	3.137679	43.33744	40.19976	0.3774979	2.856967e-07	1.504763e-13	1.646984e-20	0.4038652	0.5	0.0159388	1	13.32257	9.414652e+26	2.230976e+28	0.3477933	360576.9	
21797.7764	1324	4.9e+18	-1.28	8.32e-06	9.228307e+25	5.877564e+25	4.224227e+25	1.653337e+25	2.016239e+25	1.334504e+25	1.153538e+25	7.346955e+24	5.280284e+24	2.066671e+24	2.520299e+24	1.66813e+24	0.1446098	4.341321e+23	7.478869e-10	0.0007607086	2.683673e+12	2.344051e+07	3.553248e+08	29.48425	3.137583	43.33585	40.19826	0.3774979	2.857114e-07	1.504918e-13	1.647238e-20	0.4038707	0.5	0.01593984	1	13.32359	9.414652e+26	2.230976e+28	0.3478053	360576.9	
21799.4564	1324	4.9e+18	-1.28	8.32e-06	9.229018e+25	5.877898e+25	4.22449e+25	1.653409e+25	2.016422e+25	1.334697e+25	1.153627e+25	7.347373e+24	5.280612e+24	2.066761e+24	2.520528e+24	1.668371e+24	0.1446196	4.341246e+23	7.47902e-10	0.0007607416	2.683433e+12	2.344473e+07	3.553784e+08	29.48511	3.137488	43.33425	40.19676	0.3774979	2.857261e-07	1.505073e-13	1.647493e-20	0.4038763	0.5	0.01594088	1	13.32462	9.414652e+26	2.230976e+28	0.3478173	360576.9	
21801.1364	1324	4.9e+18	-1.28	8.32e-06	9.229729e+25	5.878233e+25	4.224753e+25	1.65348e+25	2.016606e+25	1.334891e+25	1.153716e+25	7.347791e+24	5.280941e+24	2.06685e+24	2.520757e+24	1.668613e+24	0.1446294	4.341171e+23	7.479172e-10	0.0007607746	2.683194e+12	2.344896e+07	3.55432e+08	29.48598	3.137392	43.33265	40.19526	0.3774979	2.857408e-07	1.505228e-13	1.647747e-20	0.4038818	0.5	0.01594191	1	13.32565	9.414652e+26	2.230976e+28	0.3478293	360576.9	
21802.8164	1324	4.9e+18	-1.28	8.32e-06	9.23044e+25	5.878567e+25	4.225015e+25	1.653552e+25	2.016789e+25	1.335084e+25	1.153805e+25	7.348209e+24	5.281269e+24	2.06694e+24	2.520987e+24	1.668855e+24	0.1446392	4.341096e+23	7.479323e-10	0.0007608076	2.682955e+12	2.345318e+07	3.554856e+08	29.48684	3.137297	43.33106	40.19376	0.3774979	2.857554e-07	1.505382e-13	1.648001e-20	0.4038873	0.5	0.01594295	1	13.32667	9.414652e+26	2.230976e+28	0.3478413	360576.9	
21804.4964	1324	4.9e+18	-1.28	8.32e-06	9.231152e+25	5.878901e+25	4.225278e+25	1.653624e+25	2.016973e+25	1.335277e+25	1.153894e+25	7.348627e+24	5.281597e+24	2.067029e+24	2.521216e+24	1.669097e+24	0.1446491	4.341021e+23	7.479474e-10	0.0007608406	2.682716e+12	2.345741e+07	3.555392e+08	29.48771	3.137201	43.32946	40.19226	0.3774979	2.857701e-07	1.505537e-13	1.648255e-20	0.4038928	0.5	0.01594399	1	13.3277	9.414652e+26	2.230976e+28	0.3478532	360576.9	
21806.1764	1324	4.9e+18	-1.28	8.32e-06	9.231863e+25	5.879236e+25	4.225541e+25	1.653695e+25	2.017156e+25	1.335471e+25	1.153983e+25	7.349045e+24	5.281926e+24	2.067119e+24	2.521445e+24	1.669339e+24	0.1446589	4.340946e+23	7.479625e-10	0.0007608736	2.682477e+12	2.346163e+07	3.555928e+08	29.48857	3.137106	43.32787	40.19076	0.3774979	2.857848e-07	1.505692e-13	1.648509e-20	0.4038984	0.5	0.01594503	1	13.32873	9.414652e+26	2.230976e+28	0.3478652	360576.9	
21807.8564	1324	4.9e+18	-1.28	8.32e-06	9.232574e+25	5.87957e+25	4.225803e+25	1.653767e+25	2.01734e+25	1.335664e+25	1.154072e+25	7.349463e+24	5.282254e+24	2.067209e+24	2.521675e+24	1.66958e+24	0.1446687	4.340871e+23	7.479776e-10	0.0007609065	2.682237e+12	2.346586e+07	3.556465e+08	29.48944	3.13701	43.32627	40.18926	0.3774979	2.857995e-07	1.505847e-13	1.648764e-20	0.4039039	0.5	0.01594607	1	13.32976	9.414652e+26	2.230976e+28	0.3478772	360576.9	
21809.5364	1324	4.9e+18	-1.28	8.32e-06	9.233285e+25	5.879904e+25	4.226066e+25	1.653839e+25	2.017523e+25	1.335858e+25	1.154161e+25	7.349881e+24	5.282582e+24	2.067298e+24	2.521904e+24	1.669822e+24	0.1446785	4.340796e+23	7.479928e-10	0.0007609395	2.681998e+12	2.347008e+07	3.557001e+08	29.4903	3.136915	43.32468	40.18777	0.3774979	2.858142e-07	1.506002e-13	1.649018e-20	0.4039094	0.5	0.0159471	1	13.33078	9.414652e+26	2.230976e+28	0.3478892	360576.9	
21811.2164	1324	4.9e+18	-1.28	8.32e-06	9.233997e+25	5.880239e+25	4.226328e+25	1.65391e+25	2.017707e+25	1.336051e+25	1.15425e+25	7.350298e+24	5.282911e+24	2.067388e+24	2.522133e+24	1.670064e+24	0.1446883	4.340721e+23	7.480079e-10	0.0007609725	2.681759e+12	2.347431e+07	3.557537e+08	29.49117	3.136819	43.32309	40.18627	0.3774979	2.858289e-07	1.506156e-13	1.649272e-20	0.4039149	0.5	0.01594814	1	13.33181	9.414652e+26	2.230976e+28	0.3479012	360576.9	
21812.8964	1324	4.9e+18	-1.28	8.32e-06	9.234708e+25	5.880573e+25	4.226591e+25	1.653982e+25	2.01789e+25	1.336245e+25	1.154338e+25	7.350716e+24	5.283239e+24	2.067477e+24	2.522363e+24	1.670306e+24	0.1446981	4.340645e+23	7.48023e-10	0.0007610055	2.68152e+12	2.347854e+07	3.558073e+08	29.49203	3.136724	43.32149	40.18477	0.3774979	2.858436e-07	1.506311e-13	1.649527e-20	0.4039204	0.5	0.01594918	1	13.33284	9.414652e+26	2.230976e+28	0.3479131	360576.9	
21814.5764	1324	4.9e+18	-1.28	8.32e-06	9.235419e+25	5.880907e+25	4.226854e+25	1.654054e+25	2.018074e+25	1.336438e+25	1.154427e+25	7.351134e+24	5.283567e+24	2.067567e+24	2.522592e+24	1.670548e+24	0.1447079	4.34057e+23	7.480381e-10	0.0007610384	2.681281e+12	2.348276e+07	3.558609e+08	29.4929	3.136628	43.3199	40.18327	0.3774979	2.858583e-07	1.506466e-13	1.649781e-20	0.403926	0.5	0.01595022	1	13.33386	9.414652e+26	2.230976e+28	0.3479251	360576.9	
21816.2564	1324	4.9e+18	-1.28	8.32e-06	9.23613e+25	5.881242e+25	4.227116e+25	1.654125e+25	2.018257e+25	1.336632e+25	1.154516e+25	7.351552e+24	5.283895e+24	2.067656e+24	2.522821e+24	1.67079e+24	0.1447177	4.340495e+23	7.480532e-10	0.0007610714	2.681042e+12	2.348699e+07	3.559146e+08	29.49376	3.136533	43.3183	40.18177	0.3774979	2.85873e-07	1.506621e-13	1.650035e-20	0.4039315	0.5	0.01595125	1	13.33489	9.414652e+26	2.230976e+28	0.3479371	360576.9	
21817.9364	1324	4.9e+18	-1.28	8.32e-06	9.236842e+25	5.881576e+25	4.227379e+25	1.654197e+25	2.018441e+25	1.336825e+25	1.154605e+25	7.35197e+24	5.284224e+24	2.067746e+24	2.523051e+24	1.671031e+24	0.1447275	4.34042e+23	7.480683e-10	0.0007611044	2.680804e+12	2.349122e+07	3.559682e+08	29.49463	3.136438	43.31671	40.18027	0.3774979	2.858877e-07	1.506776e-13	1.65029e-20	0.403937	0.5	0.01595229	1	13.33592	9.414652e+26	2.230976e+28	0.347949	360576.9	
21819.6164	1324	4.9e+18	-1.28	8.32e-06	9.237553e+25	5.88191e+25	4.227642e+25	1.654268e+25	2.018624e+25	1.337019e+25	1.154694e+25	7.352388e+24	5.284552e+24	2.067836e+24	2.52328e+24	1.671273e+24	0.1447373	4.340345e+23	7.480834e-10	0.0007611373	2.680565e+12	2.349545e+07	3.560219e+08	29.4955	3.136342	43.31512	40.17877	0.3774979	2.859024e-07	1.506931e-13	1.650544e-20	0.4039425	0.5	0.01595333	1	13.33694	9.414652e+26	2.230976e+28	0.347961	360576.9	
21821.2964	1324	4.9e+18	-1.28	8.32e-06	9.238264e+25	5.882244e+25	4.227904e+25	1.65434e+25	2.018808e+25	1.337212e+25	1.154783e+25	7.352805e+24	5.28488e+24	2.067925e+24	2.52351e+24	1.671515e+24	0.1447471	4.34027e+23	7.480986e-10	0.0007611703	2.680326e+12	2.349968e+07	3.560755e+08	29.49636	3.136247	43.31352	40.17728	0.3774979	2.85917e-07	1.507085e-13	1.650798e-20	0.403948	0.5	0.01595437	1	13.33797	9.414652e+26	2.230976e+28	0.347973	360576.9	
