Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21904.70113	1926.199999	9.010399993e+18	-8.271599986	8.32e-06	9.273805e+25	5.897761e+25	2.177881e+24	5.679972e+25	1.342139e+25	2.033906e+25	1.159226e+25	7.372201e+24	2.722351e+23	7.099966e+24	1.677673e+24	2.542382e+24	0.2193173	2.480161e+23	1.36122e-09	0.002620314	1.536606e+11	1.891177e+08	2.292878e+10	5.363065	8.697368	29.36085	20.66349	0.3415048	1.105064e-06	2.251298e-12	9.530963e-19	0.3459358	0.5	0.04846886	0.6369542	13.38928	9.414652e+26	2.230976e+28	0.2229373	519583.5	
21904.70124	1917.049999	8.947099992e+18	-8.188399985	8.32e-06	9.273805e+25	5.89776e+25	2.337351e+24	5.664025e+25	1.315344e+25	2.060701e+25	1.159226e+25	7.3722e+24	2.921689e+23	7.080032e+24	1.64418e+24	2.575876e+24	0.2222066	2.480085e+23	1.360052e-09	0.002613497	1.536606e+11	1.834138e+08	2.292683e+10	5.177046	8.615104	29.32072	20.70561	0.3420529	1.104786e-06	2.250162e-12	9.523747e-19	0.3457612	0.5	0.04814194	0.6265502	13.38928	9.414652e+26	2.230976e+28	0.2225861	525046.1	
21904.70135	1907.899998	8.883799991e+18	-8.105199985	8.32e-06	9.273805e+25	5.89776e+25	2.508977e+24	5.646862e+25	1.281881e+25	2.094164e+25	1.159226e+25	7.3722e+24	3.136221e+23	7.058578e+24	1.602352e+24	2.617704e+24	0.2258149	2.480011e+23	1.358792e-09	0.00260616	1.536606e+11	1.764293e+08	2.292497e+10	4.956533	8.532847	29.28121	20.74837	0.3426009	1.104488e-06	2.248951e-12	9.516057e-19	0.3455751	0.5	0.0477263	0.6135797	13.38928	9.414652e+26	2.230976e+28	0.2222118	531945.7	
21904.70147	1898.749998	8.82049999e+18	-8.021999983	8.32e-06	9.273805e+25	5.89776e+25	2.693641e+24	5.628396e+25	1.245573e+25	2.130472e+25	1.159226e+25	7.3722e+24	3.367052e+23	7.035495e+24	1.556966e+24	2.66309e+24	0.2297301	2.47994e+23	1.357431e-09	0.002598263	1.536606e+11	1.690226e+08	2.292322e+10	4.726042	8.450585	29.2412	20.79062	0.3431488	1.104207e-06	2.247806e-12	9.508795e-19	0.3453992	0.5	0.04726174	0.5995249	13.38928	9.414652e+26	2.230976e+28	0.2218582	539528.7	
21904.70158	1889.599998	8.757199991e+18	-7.938799983	8.32e-06	9.273805e+25	5.89776e+25	2.892278e+24	5.608532e+25	1.209004e+25	2.167042e+25	1.159226e+25	7.3722e+24	3.615347e+23	7.010665e+24	1.511255e+24	2.708802e+24	0.2336734	2.479871e+23	1.355962e-09	0.002589766	1.536606e+11	1.617404e+08	2.292156e+10	4.500958	8.368314	29.20043	20.83212	0.3436968	1.10395e-06	2.246759e-12	9.502153e-19	0.3452384	0.5	0.04677625	0.5853852	13.38928	9.414652e+26	2.230976e+28	0.2215347	547266.8	
21904.70169	1880.449998	8.69389999e+18	-7.855599983	8.32e-06	9.273805e+25	5.89776e+25	3.105868e+24	5.587173e+25	1.17339e+25	2.202656e+25	1.159226e+25	7.372199e+24	3.882336e+23	6.983966e+24	1.466737e+24	2.75332e+24	0.2375137	2.479806e+23	1.354377e-09	0.002580626	1.536606e+11	1.548166e+08	2.292e+10	4.287709	8.286035	29.159	20.87296	0.3442447	1.103714e-06	2.245799e-12	9.49606e-19	0.3450908	0.5	0.04628444	0.571629	13.38928	9.414652e+26	2.230976e+28	0.2212379	554900.2	
21904.7018	1871.299998	8.630599989e+18	-7.772399981	8.32e-06	9.273805e+25	5.897759e+25	3.335442e+24	5.564215e+25	1.139185e+25	2.236861e+25	1.159226e+25	7.372199e+24	4.169303e+23	6.955269e+24	1.423981e+24	2.796077e+24	0.2412021	2.479743e+23	1.352667e-09	0.002570798	1.536606e+11	1.483197e+08	2.291855e+10	4.088045	8.203749	29.117	20.91325	0.3447925	1.103496e-06	2.244911e-12	9.490431e-19	0.3449544	0.5	0.04579333	0.5584295	13.38928	9.414652e+26	2.230976e+28	0.2209635	562322.5	
21904.70191	1862.149998	8.567299988e+18	-7.68919998	8.32e-06	9.273806e+25	5.897759e+25	3.582075e+24	5.539552e+25	1.106509e+25	2.269538e+25	1.159226e+25	7.372199e+24	4.477593e+23	6.92444e+24	1.383136e+24	2.836922e+24	0.2447256	2.479683e+23	1.350823e-09	0.002560234	1.536606e+11	1.422503e+08	2.29172e+10	3.901817	8.121458	29.07451	20.95306	0.3453403	1.103293e-06	2.244087e-12	9.485204e-19	0.3448277	0.5	0.04530635	0.5458311	13.38928	9.414652e+26	2.230976e+28	0.2207088	569497.3	
21904.70202	1852.999998	8.503999987e+18	-7.60599998	8.32e-06	9.273806e+25	5.897759e+25	3.846882e+24	5.513071e+25	1.07535e+25	2.300697e+25	1.159226e+25	7.372199e+24	4.808602e+23	6.891339e+24	1.344187e+24	2.875871e+24	0.2480855	2.479627e+23	1.348834e-09	0.002548886	1.536606e+11	1.365852e+08	2.291595e+10	3.728222	8.039161	29.03159	20.99242	0.3458881	1.103105e-06	2.24332e-12	9.48034e-19	0.3447098	0.5	0.04482535	0.5338277	13.38928	9.414652e+26	2.230976e+28	0.2204717	576416.2	
21904.70213	1843.849998	8.440699988e+18	-7.522799978	8.32e-06	9.273806e+25	5.897759e+25	4.131018e+24	5.484657e+25	1.04565e+25	2.330397e+25	1.159226e+25	7.372198e+24	5.163773e+23	6.855821e+24	1.307063e+24	2.912996e+24	0.2512881	2.479574e+23	1.346691e-09	0.002536702	1.536606e+11	1.312945e+08	2.29148e+10	3.566292	7.95686	28.98826	21.0314	0.3464358	1.102929e-06	2.242604e-12	9.475804e-19	0.3445998	0.5	0.04435143	0.5223953	13.38928	9.414652e+26	2.230976e+28	0.2202506	583082.2	
21904.70224	1834.699998	8.377399986e+18	-7.439599978	8.32e-06	9.273806e+25	5.897759e+25	4.435672e+24	5.454191e+25	1.017337e+25	2.35871e+25	1.159226e+25	7.372198e+24	5.54459e+23	6.817739e+24	1.271672e+24	2.948387e+24	0.2543411	2.479525e+23	1.344382e-09	0.002523628	1.536606e+11	1.263483e+08	2.291374e+10	3.415066	7.874555	28.94456	21.07001	0.3469835	1.102764e-06	2.241936e-12	9.47157e-19	0.3444972	0.5	0.04388535	0.5115047	13.38928	9.414652e+26	2.230976e+28	0.2200441	589502.3	
21904.70235	1825.549998	8.314099985e+18	-7.356399978	8.32e-06	9.273806e+25	5.897758e+25	4.762054e+24	5.421553e+25	9.90336e+24	2.385711e+25	1.159226e+25	7.372198e+24	5.952567e+23	6.776941e+24	1.23792e+24	2.982139e+24	0.2572527	2.479479e+23	1.341897e-09	0.00250961	1.536606e+11	1.217183e+08	2.291277e+10	3.273653	7.792245	28.90052	21.10828	0.3475312	1.102611e-06	2.241311e-12	9.467612e-19	0.3444012	0.5	0.04342764	0.5011257	13.38928	9.414652e+26	2.230976e+28	0.2198511	595684.9	
21904.70246	1816.399997	8.250799984e+18	-7.273199975	8.32e-06	9.273806e+25	5.897758e+25	5.111391e+24	5.386619e+25	9.645741e+24	2.411474e+25	1.159226e+25	7.372198e+24	6.389239e+23	6.733274e+24	1.205718e+24	3.014342e+24	0.2600306	2.479437e+23	1.339222e-09	0.002494592	1.536606e+11	1.173788e+08	2.291189e+10	3.141239	7.709932	28.85617	21.14624	0.3480788	1.102467e-06	2.240727e-12	9.46391e-19	0.3443114	0.5	0.04297871	0.4912295	13.38928	9.414652e+26	2.230976e+28	0.2196706	601638.8	
21904.70258	1807.249997	8.187499983e+18	-7.189999975	8.32e-06	9.273806e+25	5.897758e+25	5.484919e+24	5.349266e+25	9.399829e+24	2.436065e+25	1.159226e+25	7.372198e+24	6.856149e+23	6.686583e+24	1.174979e+24	3.045081e+24	0.2626823	2.4794e+23	1.336346e-09	0.002478518	1.536606e+11	1.133064e+08	2.291109e+10	3.017086	7.627616	28.81154	21.18392	0.3486264	1.102332e-06	2.24018e-12	9.460444e-19	0.3442274	0.5	0.04253888	0.4817888	13.38929	9.414652e+26	2.230976e+28	0.2195015	607372.9	
21904.70269	1798.099997	8.124199982e+18	-7.106799973	8.32e-06	9.273806e+25	5.897758e+25	5.883862e+24	5.309372e+25	9.164979e+24	2.45955e+25	1.159226e+25	7.372197e+24	7.354828e+23	6.636715e+24	1.145622e+24	3.074438e+24	0.2652148	2.479367e+23	1.333256e-09	0.002461331	1.536606e+11	1.094801e+08	2.291036e+10	2.900531	7.545296	28.76663	21.22133	0.349174	1.102206e-06	2.239667e-12	9.457195e-19	0.3441485	0.5	0.04210838	0.4727779	13.38929	9.414652e+26	2.230976e+28	0.219343	612895.6	
21904.7028	1788.949997	8.060899983e+18	-7.023599973	8.32e-06	9.273806e+25	5.897758e+25	6.309426e+24	5.266815e+25	8.940587e+24	2.48199e+25	1.159226e+25	7.372197e+24	7.886783e+23	6.583519e+24	1.117573e+24	3.102487e+24	0.2676344	2.479338e+23	1.329938e-09	0.002442975	1.536606e+11	1.058806e+08	2.29097e+10	2.790973	7.462974	28.72147	21.2585	0.3497215	1.102088e-06	2.239186e-12	9.454148e-19	0.3440746	0.5	0.04168737	0.464173	13.38929	9.414652e+26	2.230976e+28	0.2191943	618215.3	
21904.70291	1779.799997	7.997599982e+18	-6.940399973	8.32e-06	9.273806e+25	5.897758e+25	6.762777e+24	5.22148e+25	8.726087e+24	2.50344e+25	1.159226e+25	7.372197e+24	8.453471e+23	6.52685e+24	1.090761e+24	3.1293e+24	0.2699474	2.479314e+23	1.32638e-09	0.002423393	1.536606e+11	1.024907e+08	2.290911e+10	2.687869	7.380649	28.67609	21.29544	0.3502689	1.101977e-06	2.238734e-12	9.451286e-19	0.3440052	0.5	0.04127596	0.4559516	13.38929	9.414652e+26	2.230976e+28	0.2190547	623340	
21904.70302	1770.649997	7.934299981e+18	-6.857199971	8.32e-06	9.273806e+25	5.897757e+25	7.245026e+24	5.173255e+25	8.520951e+24	2.523954e+25	1.159226e+25	7.372197e+24	9.056282e+23	6.466568e+24	1.065119e+24	3.154942e+24	0.2721594	2.479296e+23	1.322566e-09	0.002402533	1.536606e+11	9.929482e+07	2.290857e+10	2.590728	7.298321	28.63049	21.33217	0.3508164	1.101872e-06	2.238309e-12	9.448596e-19	0.3439399	0.5	0.0408742	0.4480928	13.38929	9.414652e+26	2.230976e+28	0.2189234	628277.5	
21904.70313	1761.499997	7.87099998e+18	-6.77399997	8.32e-06	9.273806e+25	5.897757e+25	7.757207e+24	5.122037e+25	8.324683e+24	2.543581e+25	1.159226e+25	7.372197e+24	9.696509e+23	6.402546e+24	1.040585e+24	3.179476e+24	0.2742758	2.479283e+23	1.318484e-09	0.002380344	1.536606e+11	9.627863e+07	2.290809e+10	2.499103	7.215991	28.5847	21.36871	0.3513638	1.101774e-06	2.23791e-12	9.446066e-19	0.3438785	0.5	0.04048213	0.4405772	13.38929	9.414652e+26	2.230976e+28	0.2187999	633035.2	
21904.70324	1752.349997	7.807699979e+18	-6.69079997	8.32e-06	9.273807e+25	5.897757e+25	8.300256e+24	5.067732e+25	8.136816e+24	2.562368e+25	1.159226e+25	7.372196e+24	1.037532e+24	6.334664e+24	1.017102e+24	3.20296e+24	0.2763016	2.479275e+23	1.31412e-09	0.002356777	1.536606e+11	9.342918e+07	2.290766e+10	2.412588	7.133659	28.53872	21.40506	0.3519111	1.101681e-06	2.237533e-12	9.443684e-19	0.3438207	0.5	0.04009971	0.4333864	13.38929	9.414652e+26	2.230976e+28	0.2186836	637620.2	
21904.70335	1743.199997	7.74439998e+18	-6.607599968	8.32e-06	9.273807e+25	5.897757e+25	8.874988e+24	5.010258e+25	7.956918e+24	2.580358e+25	1.159226e+25	7.372196e+24	1.109373e+24	6.262823e+24	9.946147e+23	3.225447e+24	0.2782415	2.479273e+23	1.30946e-09	0.00233179	1.536606e+11	9.073467e+07	2.290728e+10	2.330814	7.051325	28.49257	21.44124	0.3524585	1.101594e-06	2.237179e-12	9.441438e-19	0.3437662	0.5	0.0397269	0.4265034	13.38929	9.414652e+26	2.230976e+28	0.218574	642039.4	
21904.70346	1734.049997	7.681099979e+18	-6.524399968	8.32e-06	9.273807e+25	5.897757e+25	9.482074e+24	4.949549e+25	7.784577e+24	2.597592e+25	1.159226e+25	7.372196e+24	1.185259e+24	6.186937e+24	9.730721e+23	3.24699e+24	0.2800999	2.479278e+23	1.30449e-09	0.002305345	1.536606e+11	8.818431e+07	2.290693e+10	2.253443	6.968989	28.44626	21.47727	0.3530058	1.101511e-06	2.236844e-12	9.43932e-19	0.3437147	0.5	0.03936363	0.419912	13.38929	9.414652e+26	2.230976e+28	0.2184706	646299.3	
21904.70357	1724.899997	7.617799978e+18	-6.441199968	8.32e-06	9.273807e+25	5.897757e+25	1.012202e+25	4.885555e+25	7.61941e+24	2.614109e+25	1.159226e+25	7.372196e+24	1.265252e+24	6.106944e+24	9.524263e+23	3.267636e+24	0.2818809	2.479289e+23	1.299198e-09	0.002277411	1.536606e+11	8.576825e+07	2.290663e+10	2.180168	6.886651	28.3998	21.51315	0.353553	1.101433e-06	2.236528e-12	9.43732e-19	0.3436662	0.5	0.0390098	0.4135973	13.38929	9.414652e+26	2.230976e+28	0.218373	650406.5	
21904.70369	1715.749996	7.554499976e+18	-6.357999966	8.32e-06	9.273807e+25	5.897757e+25	1.079512e+25	4.818244e+25	7.461058e+24	2.629945e+25	1.159226e+25	7.372196e+24	1.34939e+24	6.022805e+24	9.326322e+23	3.287431e+24	0.2835885	2.479307e+23	1.293571e-09	0.002247966	1.536606e+11	8.347745e+07	2.290635e+10	2.110706	6.804312	28.35321	21.5489	0.3541002	1.10136e-06	2.236229e-12	9.43543e-19	0.3436203	0.5	0.03866528	0.4075451	13.38929	9.414652e+26	2.230976e+28	0.2182807	654366.8	
21904.7038	1706.599996	7.491199975e+18	-6.274799965	8.32e-06	9.273807e+25	5.897756e+25	1.150149e+25	4.747607e+25	7.30918e+24	2.645133e+25	1.159226e+25	7.372195e+24	1.437686e+24	5.934509e+24	9.136474e+23	3.306416e+24	0.2852262	2.479332e+23	1.287598e-09	0.002216995	1.536606e+11	8.130363e+07	2.290611e+10	2.0448	6.721971	28.30649	21.58451	0.3546474	1.10129e-06	2.235947e-12	9.433642e-19	0.3435769	0.5	0.03832994	0.4017423	13.38929	9.414652e+26	2.230976e+28	0.2181934	658186.1	
21904.70391	1697.449996	7.427899976e+18	-6.191599963	8.32e-06	9.273807e+25	5.897756e+25	1.224098e+25	4.673658e+25	7.163457e+24	2.659705e+25	1.159226e+25	7.372195e+24	1.530123e+24	5.842073e+24	8.954321e+23	3.324631e+24	0.2867975	2.479364e+23	1.28127e-09	0.002184493	1.536606e+11	7.923918e+07	2.29059e+10	1.982213	6.639629	28.25964	21.62001	0.3551946	1.101224e-06	2.235679e-12	9.43195e-19	0.3435358	0.5	0.03800365	0.3961764	13.38929	9.414652e+26	2.230976e+28	0.2181108	661870	
21904.70402	1688.299996	7.364599975e+18	-6.108399963	8.32e-06	9.273807e+25	5.897756e+25	1.30132e+25	4.596436e+25	7.02359e+24	2.673692e+25	1.159226e+25	7.372195e+24	1.62665e+24	5.745545e+24	8.779487e+23	3.342115e+24	0.2883058	2.479404e+23	1.274576e-09	0.002150467	1.536606e+11	7.72771e+07	2.290571e+10	1.922725	6.557285	28.21269	21.6554	0.3557417	1.101162e-06	2.235426e-12	9.430346e-19	0.3434969	0.5	0.03768623	0.3908357	13.38929	9.414652e+26	2.230976e+28	0.2180325	665423.9	
21904.70413	1679.149996	7.301299974e+18	-6.025199963	8.32e-06	9.273807e+25	5.897756e+25	1.381748e+25	4.516008e+25	6.889296e+24	2.687122e+25	1.159226e+25	7.372195e+24	1.727185e+24	5.64501e+24	8.61162e+23	3.358902e+24	0.2897539	2.479452e+23	1.267509e-09	0.002114935	1.536606e+11	7.541093e+07	2.290554e+10	1.866138	6.474941	28.16563	21.69069	0.3562888	1.101103e-06	2.235186e-12	9.428826e-19	0.3434599	0.5	0.03737752	0.3857091	13.38929	9.414652e+26	2.230976e+28	0.2179582	668852.8	
21904.70424	1669.999996	7.237999973e+18	-5.941999961	8.32e-06	9.273807e+25	5.897756e+25	1.46529e+25	4.432466e+25	6.760308e+24	2.70002e+25	1.159226e+25	7.372195e+24	1.831612e+24	5.540583e+24	8.450385e+23	3.375026e+24	0.2911448	2.479508e+23	1.260063e-09	0.002077928	1.536606e+11	7.363474e+07	2.29054e+10	1.812266	6.392595	28.11847	21.72588	0.3568358	1.101047e-06	2.234958e-12	9.427382e-19	0.3434249	0.5	0.03707736	0.3807864	13.38929	9.414652e+26	2.230976e+28	0.2178877	672161.7	
21904.70435	1660.849996	7.174699972e+18	-5.85879996	8.32e-06	9.273807e+25	5.897756e+25	1.551822e+25	4.345934e+25	6.636375e+24	2.712414e+25	1.159226e+25	7.372195e+24	1.939778e+24	5.432417e+24	8.295469e+23	3.390517e+24	0.2924812	2.479572e+23	1.252233e-09	0.002039489	1.536606e+11	7.194303e+07	2.290527e+10	1.760939	6.310248	28.07122	21.76097	0.3573828	1.100993e-06	2.234741e-12	9.426011e-19	0.3433916	0.5	0.03678555	0.3760578	13.38929	9.414652e+26	2.230976e+28	0.2178208	675355.2	
21904.70446	1651.699996	7.111399973e+18	-5.77559996	8.32e-06	9.273807e+25	5.897756e+25	1.641196e+25	4.25656e+25	6.51726e+24	2.724326e+25	1.159226e+25	7.372195e+24	2.051495e+24	5.320699e+24	8.146575e+23	3.405407e+24	0.2937656	2.479646e+23	1.244019e-09	0.001999673	1.536606e+11	7.033072e+07	2.290515e+10	1.711999	6.2279	28.02389	21.79599	0.3579298	1.100943e-06	2.234535e-12	9.424708e-19	0.3433599	0.5	0.03650191	0.371514	13.38929	9.414652e+26	2.230976e+28	0.2177571	678437.8	
21904.70457	1642.549995	7.048099972e+18	-5.692399958	8.32e-06	9.273807e+25	5.897756e+25	1.733235e+25	4.164521e+25	6.40274e+24	2.735778e+25	1.159226e+25	7.372194e+24	2.166543e+24	5.205651e+24	8.003425e+23	3.419722e+24	0.2950005	2.479728e+23	1.235418e-09	0.001958549	1.536606e+11	6.87931e+07	2.290506e+10	1.665301	6.145551	27.97647	21.83092	0.3584768	1.100894e-06	2.234339e-12	9.423468e-19	0.3433298	0.5	0.03622627	0.3671465	13.38929	9.414652e+26	2.230976e+28	0.2176966	681413.9	
21904.70468	1633.399995	6.984799971e+18	-5.609199958	8.32e-06	9.273807e+25	5.897755e+25	1.827734e+25	4.070021e+25	6.292602e+24	2.746792e+25	1.159226e+25	7.372194e+24	2.284668e+24	5.087526e+24	7.865753e+23	3.43349e+24	0.2961881	2.47982e+23	1.226434e-09	0.0019162	1.536606e+11	6.732582e+07	2.290497e+10	1.620709	6.063201	27.92898	21.86578	0.3590237	1.100848e-06	2.234152e-12	9.422287e-19	0.3433011	0.5	0.03595843	0.362947	13.38929	9.414652e+26	2.230976e+28	0.2176389	684287.6	
21904.7048	1624.249995	6.92149997e+18	-5.525999958	8.32e-06	9.273808e+25	5.897755e+25	1.924469e+25	3.973286e+25	6.186648e+24	2.757387e+25	1.159226e+25	7.372194e+24	2.405586e+24	4.966608e+24	7.73331e+23	3.446734e+24	0.2973307	2.479921e+23	1.217069e-09	0.001872718	1.536606e+11	6.592483e+07	2.290489e+10	1.578099	5.980851	27.88141	21.90056	0.3595706	1.100805e-06	2.233974e-12	9.421163e-19	0.3432738	0.5	0.0356982	0.3589078	13.38929	9.414652e+26	2.230976e+28	0.2175839	687062.8	
21904.70491	1615.099995	6.858199969e+18	-5.442799956	8.32e-06	9.273808e+25	5.897755e+25	2.023191e+25	3.874565e+25	6.084688e+24	2.767583e+25	1.159226e+25	7.372194e+24	2.528988e+24	4.843206e+24	7.60586e+23	3.459479e+24	0.2984301	2.480032e+23	1.207332e-09	0.001828208	1.536606e+11	6.458637e+07	2.290483e+10	1.537354	5.898499	27.83378	21.93528	0.3601174	1.100763e-06	2.233805e-12	9.42009e-19	0.3432478	0.5	0.03544539	0.3550216	13.38929	9.414652e+26	2.230976e+28	0.2175316	689743.3	
21904.70502	1605.949995	6.79489997e+18	-5.359599955	8.32e-06	9.273808e+25	5.897755e+25	2.123633e+25	3.774122e+25	5.986543e+24	2.777398e+25	1.159226e+25	7.372194e+24	2.654541e+24	4.717653e+24	7.483179e+23	3.471748e+24	0.2994884	2.480152e+23	1.197229e-09	0.001782784	1.536606e+11	6.330695e+07	2.290477e+10	1.498366	5.816147	27.78609	21.96994	0.3606642	1.100723e-06	2.233643e-12	9.419067e-19	0.3432229	0.5	0.03519982	0.3512815	13.38929	9.414652e+26	2.230976e+28	0.2174816	692332.7	
21904.70513	1596.799995	6.731599969e+18	-5.276399953	8.32e-06	9.273808e+25	5.897755e+25	2.225516e+25	3.672239e+25	5.892045e+24	2.786848e+25	1.159226e+25	7.372194e+24	2.781895e+24	4.590299e+24	7.365057e+23	3.48356e+24	0.3005074	2.480283e+23	1.186772e-09	0.001736568	1.536606e+11	6.20833e+07	2.290472e+10	1.461036	5.733795	27.73834	22.00454	0.361211	1.100685e-06	2.233489e-12	9.41809e-19	0.3431992	0.5	0.0349613	0.3476809	13.38929	9.414652e+26	2.230976e+28	0.2174338	694834.4	
21904.70524	1587.649995	6.668299967e+18	-5.193199953	8.32e-06	9.273808e+25	5.897755e+25	2.328548e+25	3.569207e+25	5.801033e+24	2.795949e+25	1.159226e+25	7.372194e+24	2.910686e+24	4.461508e+24	7.251292e+23	3.494937e+24	0.3014888	2.480424e+23	1.175973e-09	0.001689689	1.536606e+11	6.09124e+07	2.290468e+10	1.425269	5.651441	27.69053	22.03908	0.3617577	1.100648e-06	2.233341e-12	9.417156e-19	0.3431765	0.5	0.03472964	0.3442138	13.38929	9.414652e+26	2.230976e+28	0.2173882	697251.9	
21904.70535	1578.499995	6.604999966e+18	-5.109999953	8.32e-06	9.273808e+25	5.897755e+25	2.432433e+25	3.465322e+25	5.713355e+24	2.804717e+25	1.159226e+25	7.372194e+24	3.040541e+24	4.331653e+24	7.141694e+23	3.505897e+24	0.3024343	2.480575e+23	1.164847e-09	0.001642281	1.536606e+11	5.979141e+07	2.290464e+10	1.390979	5.569087	27.64266	22.07357	0.3623044	1.100614e-06	2.2332e-12	9.416264e-19	0.3431548	0.5	0.03450466	0.3408742	13.38929	9.414652e+26	2.230976e+28	0.2173446	699588.3	
21904.70546	1569.349995	6.541699965e+18	-5.026799951	8.32e-06	9.273808e+25	5.897755e+25	2.536869e+25	3.360886e+25	5.628868e+24	2.813166e+25	1.159226e+25	7.372194e+24	3.171086e+24	4.201107e+24	7.036085e+23	3.516458e+24	0.3033453	2.480736e+23	1.153409e-09	0.001594481	1.536606e+11	5.871769e+07	2.290461e+10	1.358083	5.486733	27.59475	22.10802	0.3628511	1.10058e-06	2.233065e-12	9.41541e-19	0.3431341	0.5	0.03428618	0.3376565	13.38929	9.414652e+26	2.230976e+28	0.2173029	701846.5	
21904.70557	1560.199995	6.478399966e+18	-4.943599951	8.32e-06	9.273808e+25	5.897755e+25	2.64156e+25	3.256195e+25	5.547434e+24	2.82131e+25	1.159226e+25	7.372194e+24	3.30195e+24	4.070244e+24	6.934293e+23	3.526637e+24	0.3042234	2.480908e+23	1.141678e-09	0.001546428	1.536606e+11	5.768877e+07	2.290458e+10	1.326508	5.404377	27.54679	22.14241	0.3633977	1.100549e-06	2.232936e-12	9.414593e-19	0.3431142	0.5	0.03407402	0.3345556	13.38929	9.414652e+26	2.230976e+28	0.217263	704029.7	
21904.70568	1551.049994	6.415099965e+18	-4.86039995	8.32e-06	9.273808e+25	5.897755e+25	2.746212e+25	3.151542e+25	5.468925e+24	2.829161e+25	1.159226e+25	7.372194e+24	3.432766e+24	3.939428e+24	6.836156e+23	3.536451e+24	0.30507	2.48109e+23	1.12967e-09	0.001498257	1.536606e+11	5.670233e+07	2.290456e+10	1.29618	5.322022	27.49878	22.17676	0.3639443	1.100518e-06	2.232812e-12	9.413811e-19	0.3430952	0.5	0.03386801	0.3315665	13.38929	9.414652e+26	2.230976e+28	0.2172248	706140.4	
21904.70579	1541.899994	6.351799964e+18	-4.777199948	8.32e-06	9.273808e+25	5.897755e+25	2.850544e+25	3.047211e+25	5.393216e+24	2.836732e+25	1.159226e+25	7.372194e+24	3.56318e+24	3.809013e+24	6.741521e+23	3.545915e+24	0.3058864	2.481282e+23	1.117407e-09	0.001450103	1.536606e+11	5.575622e+07	2.290454e+10	1.267035	5.239666	27.45073	22.21106	0.3644909	1.100489e-06	2.232694e-12	9.413061e-19	0.343077	0.5	0.03366797	0.3286844	13.38929	9.414652e+26	2.230976e+28	0.2171881	708181.5	
21904.70591	1532.749994	6.288499963e+18	-4.693999948	8.32e-06	9.273808e+25	5.897755e+25	2.954285e+25	2.94347e+25	5.320192e+24	2.844034e+25	1.159226e+25	7.372193e+24	3.692856e+24	3.679337e+24	6.65024e+23	3.555043e+24	0.3066738	2.481484e+23	1.104908e-09	0.001402098	1.536606e+11	5.48484e+07	2.290452e+10	1.23901	5.157309	27.40264	22.24533	0.3650375	1.100461e-06	2.23258e-12	9.412342e-19	0.3430595	0.5	0.03347375	0.3259048	13.38929	9.414652e+26	2.230976e+28	0.217153	710155.4	
21904.70602	1523.599994	6.225199962e+18	-4.610799948	8.32e-06	9.273808e+25	5.897755e+25	3.05718e+25	2.840575e+25	5.249741e+24	2.851079e+25	1.159226e+25	7.372193e+24	3.821475e+24	3.550718e+24	6.562177e+23	3.563849e+24	0.3074335	2.481697e+23	1.092193e-09	0.001354364	1.536606e+11	5.397697e+07	2.290451e+10	1.212046	5.074952	27.35451	22.27956	0.365584	1.100434e-06	2.232471e-12	9.411653e-19	0.3430428	0.5	0.03328516	0.3232234	13.38929	9.414652e+26	2.230976e+28	0.2171193	712064.7	
21904.70613	1514.449994	6.161899963e+18	-4.527599946	8.32e-06	9.273808e+25	5.897755e+25	3.158993e+25	2.738762e+25	5.181758e+24	2.857878e+25	1.159226e+25	7.372193e+24	3.948741e+24	3.423453e+24	6.477198e+23	3.572347e+24	0.3081666	2.48192e+23	1.079283e-09	0.001307019	1.536606e+11	5.314014e+07	2.29045e+10	1.18609	4.992595	27.30634	22.31375	0.3661305	1.100408e-06	2.232366e-12	9.410991e-19	0.3430267	0.5	0.03310206	0.3206363	13.38929	9.414652e+26	2.230976e+28	0.217087	713911.7	
