Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21904.70912	1267.399992	4.452799944e+18	-2.281199921	8.32e-06	9.27381e+25	5.897755e+25	5.121998e+25	7.75757e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.402497e+24	9.696962e+23	1.980968e+24	2.2391e+24	0.1931547	2.490818e+23	7.122928e-10	0.0003770564	1.536601e+11	3.217815e+08	2.783594e+10	4.94572	2.735162	23.02764	20.29247	0.3808737	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70924	1258.249991	4.389499943e+18	-2.197999921	8.32e-06	9.27381e+25	5.897755e+25	5.163732e+25	7.340233e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.454664e+24	9.175291e+23	1.980968e+24	2.2391e+24	0.1931547	2.491212e+23	6.993599e-10	0.0003569452	1.536601e+11	3.217815e+08	2.783594e+10	4.910014	2.652736	22.97428	20.32154	0.3814193	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70935	1249.099991	4.326199942e+18	-2.11479992	8.32e-06	9.27381e+25	5.897755e+25	5.203534e+25	6.942208e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.504418e+24	8.67776e+23	1.980968e+24	2.2391e+24	0.1931547	2.491607e+23	6.865505e-10	0.0003377425	1.536601e+11	3.217815e+08	2.783594e+10	4.874308	2.570311	22.92092	20.35061	0.3819649	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70946	1239.949991	4.262899941e+18	-2.031599918	8.32e-06	9.27381e+25	5.897755e+25	5.24145e+25	6.563054e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.551812e+24	8.203817e+23	1.980968e+24	2.2391e+24	0.1931547	2.492004e+23	6.73874e-10	0.0003194283	1.536601e+11	3.217815e+08	2.783594e+10	4.838603	2.487886	22.86757	20.37968	0.3825105	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70957	1230.799991	4.199599942e+18	-1.948399918	8.32e-06	9.27381e+25	5.897755e+25	5.277523e+25	6.202321e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.596904e+24	7.752901e+23	1.980968e+24	2.2391e+24	0.1931547	2.492401e+23	6.613404e-10	0.0003019825	1.536601e+11	3.217815e+08	2.783594e+10	4.802897	2.40546	22.81421	20.40875	0.3830561	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70968	1221.649991	4.136299941e+18	-1.865199918	8.32e-06	9.27381e+25	5.897755e+25	5.3118e+25	5.859552e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.63975e+24	7.32444e+23	1.980968e+24	2.2391e+24	0.1931547	2.492799e+23	6.489602e-10	0.0002853843	1.536601e+11	3.217815e+08	2.783594e+10	4.767192	2.323035	22.76085	20.43781	0.3836016	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.70979	1212.499991	4.072999939e+18	-1.781999916	8.32e-06	9.27381e+25	5.897755e+25	5.344327e+25	5.534281e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.680409e+24	6.917852e+23	1.980968e+24	2.2391e+24	0.1931547	2.493197e+23	6.367443e-10	0.0002696126	1.536601e+11	3.217815e+08	2.783594e+10	4.731486	2.240609	22.70748	20.46688	0.3841471	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7099	1203.349991	4.009699938e+18	-1.698799916	8.32e-06	9.27381e+25	5.897755e+25	5.375152e+25	5.226034e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.71894e+24	6.532542e+23	1.980968e+24	2.2391e+24	0.1931547	2.493594e+23	6.247039e-10	0.0002546461	1.536601e+11	3.217815e+08	2.783594e+10	4.69578	2.158184	22.65412	20.49594	0.3846925	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455431	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71001	1194.199991	3.946399937e+18	-1.615599915	8.32e-06	9.27381e+25	5.897755e+25	5.404322e+25	4.934327e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.755403e+24	6.167908e+23	1.980968e+24	2.2391e+24	0.1931547	2.493991e+23	6.128509e-10	0.0002404629	1.536601e+11	3.217815e+08	2.783594e+10	4.660075	2.075758	22.60075	20.525	0.385238	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71012	1185.049991	3.883099938e+18	-1.532399913	8.32e-06	9.27381e+25	5.897755e+25	5.431888e+25	4.658669e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.78986e+24	5.823336e+23	1.980968e+24	2.2391e+24	0.1931547	2.494388e+23	6.011973e-10	0.0002270407	1.536601e+11	3.217815e+08	2.783594e+10	4.624369	1.993333	22.54739	20.55406	0.3857834	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71023	1175.899991	3.819799937e+18	-1.449199913	8.32e-06	9.27381e+25	5.897755e+25	5.457899e+25	4.398561e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.822374e+24	5.498202e+23	1.980968e+24	2.2391e+24	0.1931547	2.494783e+23	5.897556e-10	0.000214357	1.536601e+11	3.217815e+08	2.783594e+10	4.588663	1.910907	22.49402	20.58311	0.3863287	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71035	1166.74999	3.756499936e+18	-1.365999911	8.32e-06	9.27381e+25	5.897755e+25	5.482405e+25	4.153498e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.853007e+24	5.191872e+23	1.980968e+24	2.2391e+24	0.1931547	2.495176e+23	5.785384e-10	0.0002023888	1.536601e+11	3.217815e+08	2.783594e+10	4.552958	1.828482	22.44065	20.61217	0.3868741	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71046	1157.59999	3.693199935e+18	-1.282799911	8.32e-06	9.27381e+25	5.897755e+25	5.505459e+25	3.922966e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.881823e+24	4.903707e+23	1.980968e+24	2.2391e+24	0.1931547	2.495568e+23	5.675584e-10	0.0001911128	1.536601e+11	3.217815e+08	2.783594e+10	4.517252	1.746056	22.38728	20.64122	0.3874194	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71057	1148.44999	3.629899934e+18	-1.199599911	8.32e-06	9.27381e+25	5.897755e+25	5.52711e+25	3.706447e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.908888e+24	4.633058e+23	1.980968e+24	2.2391e+24	0.1931547	2.495958e+23	5.568285e-10	0.0001805055	1.536601e+11	3.217815e+08	2.783594e+10	4.481547	1.663631	22.33391	20.67028	0.3879647	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71068	1139.29999	3.566599935e+18	-1.116399908	8.32e-06	9.27381e+25	5.897755e+25	5.547413e+25	3.503417e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.934267e+24	4.379271e+23	1.980968e+24	2.2391e+24	0.1931547	2.496346e+23	5.463615e-10	0.0001705429	1.536601e+11	3.217815e+08	2.783594e+10	4.445841	1.581205	22.28053	20.69933	0.38851	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71079	1130.14999	3.503299934e+18	-1.033199908	8.32e-06	9.27381e+25	5.897755e+25	5.56642e+25	3.31335e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.958025e+24	4.141688e+23	1.980968e+24	2.2391e+24	0.1931547	2.496731e+23	5.361699e-10	0.000161201	1.536601e+11	3.217815e+08	2.783594e+10	4.410135	1.49878	22.22716	20.72838	0.3890552	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7109	1121	3.44e+18	-0.95	8.32e-06	9.27381e+25	5.897755e+25	5.584183e+25	3.135718e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.980229e+24	3.919648e+23	1.980968e+24	2.2391e+24	0.1931547	2.497113e+23	5.262662e-10	0.0001524555	1.536601e+11	3.217815e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71223	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897756e+25	5.584265e+25	3.134908e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372194e+24	6.980331e+24	3.918635e+23	1.980968e+24	2.2391e+24	0.1931547	2.50174e+23	5.163696e-10	0.0001442822	1.536601e+11	3.217815e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71357	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897756e+25	5.58387e+25	3.138856e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372195e+24	6.979838e+24	3.92357e+23	1.980968e+24	2.2391e+24	0.1931547	2.506407e+23	5.160045e-10	0.000144245	1.536601e+11	3.217815e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7149	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897756e+25	5.583323e+25	3.144337e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372195e+24	6.979153e+24	3.930421e+23	1.980969e+24	2.2391e+24	0.1931547	2.511069e+23	5.159013e-10	0.0001444266	1.536601e+11	3.217815e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71623	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.897757e+25	5.582771e+25	3.149856e+24	1.584775e+25	1.79128e+25	1.159226e+25	7.372196e+24	6.978464e+24	3.93732e+23	1.980969e+24	2.239101e+24	0.1931547	2.515726e+23	5.158827e-10	0.0001446788	1.536601e+11	3.217816e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.71756	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.897757e+25	5.582219e+25	3.155381e+24	1.584775e+25	1.79128e+25	1.159227e+25	7.372196e+24	6.977773e+24	3.944226e+23	1.980969e+24	2.239101e+24	0.1931547	2.520375e+23	5.158668e-10	0.0001449327	1.536601e+11	3.217816e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7189	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897757e+25	5.581667e+25	3.160898e+24	1.584775e+25	1.79128e+25	1.159227e+25	7.372196e+24	6.977084e+24	3.951122e+23	1.980969e+24	2.239101e+24	0.1931547	2.525018e+23	5.158516e-10	0.000145187	1.536601e+11	3.217816e+08	2.783594e+10	4.37443	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38929	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72023	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897757e+25	5.581117e+25	3.166406e+24	1.584775e+25	1.79128e+25	1.159227e+25	7.372197e+24	6.976396e+24	3.958007e+23	1.980969e+24	2.239101e+24	0.1931547	2.529655e+23	5.158366e-10	0.0001454408	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72156	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897758e+25	5.580567e+25	3.171905e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372197e+24	6.975709e+24	3.964881e+23	1.980969e+24	2.239101e+24	0.1931547	2.534285e+23	5.158215e-10	0.0001456942	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7229	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.897758e+25	5.580019e+25	3.177395e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372198e+24	6.975023e+24	3.971744e+23	1.980969e+24	2.239101e+24	0.1931547	2.538908e+23	5.158065e-10	0.0001459473	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72423	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.897758e+25	5.579471e+25	3.182876e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372198e+24	6.974339e+24	3.978595e+23	1.980969e+24	2.239101e+24	0.1931547	2.543525e+23	5.157914e-10	0.0001461999	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72556	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897759e+25	5.578924e+25	3.188349e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372198e+24	6.973655e+24	3.985436e+23	1.980969e+24	2.239101e+24	0.1931547	2.548136e+23	5.157764e-10	0.0001464521	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7269	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897759e+25	5.578378e+25	3.193813e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372199e+24	6.972972e+24	3.992266e+23	1.980969e+24	2.239101e+24	0.1931547	2.55274e+23	5.157614e-10	0.0001467039	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72823	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897759e+25	5.577833e+25	3.199268e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372199e+24	6.972291e+24	3.999085e+23	1.980969e+24	2.239101e+24	0.1931547	2.557337e+23	5.157464e-10	0.0001469553	1.536601e+11	3.217816e+08	2.783594e+10	4.374431	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.72956	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.89776e+25	5.577288e+25	3.204714e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.3722e+24	6.97161e+24	4.005892e+23	1.980969e+24	2.239101e+24	0.1931547	2.561928e+23	5.157315e-10	0.0001472063	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.7309	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.89776e+25	5.576745e+25	3.210151e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.3722e+24	6.970931e+24	4.012689e+23	1.980969e+24	2.239101e+24	0.1931546	2.566512e+23	5.157165e-10	0.0001474569	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73223	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.89776e+25	5.576202e+25	3.21558e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372201e+24	6.970253e+24	4.019475e+23	1.980969e+24	2.239101e+24	0.1931546	2.57109e+23	5.157016e-10	0.0001477071	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73356	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.897761e+25	5.575661e+25	3.221e+24	1.584775e+25	1.791281e+25	1.159227e+25	7.372201e+24	6.969576e+24	4.02625e+23	1.980969e+24	2.239101e+24	0.1931546	2.575662e+23	5.156867e-10	0.0001479569	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73489	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.897761e+25	5.57512e+25	3.226411e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372201e+24	6.9689e+24	4.033014e+23	1.980969e+24	2.239101e+24	0.1931546	2.580227e+23	5.156718e-10	0.0001482063	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73623	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.897761e+25	5.57458e+25	3.231814e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372202e+24	6.968225e+24	4.039767e+23	1.980969e+24	2.239101e+24	0.1931546	2.584785e+23	5.156569e-10	0.0001484552	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73756	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.897762e+25	5.574041e+25	3.237208e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372202e+24	6.967551e+24	4.04651e+23	1.98097e+24	2.239101e+24	0.1931546	2.589337e+23	5.15642e-10	0.0001487038	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.73889	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897762e+25	5.573503e+25	3.242593e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372203e+24	6.966878e+24	4.053241e+23	1.98097e+24	2.239101e+24	0.1931546	2.593883e+23	5.156272e-10	0.000148952	1.536601e+11	3.217817e+08	2.783594e+10	4.374432	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74023	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897762e+25	5.572965e+25	3.247969e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372203e+24	6.966207e+24	4.059962e+23	1.98097e+24	2.239101e+24	0.1931546	2.598422e+23	5.156123e-10	0.0001491998	1.536601e+11	3.217817e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74156	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897763e+25	5.572429e+25	3.253337e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372203e+24	6.965536e+24	4.066672e+23	1.98097e+24	2.239101e+24	0.1931546	2.602955e+23	5.155975e-10	0.0001494472	1.536601e+11	3.217817e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74289	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.897763e+25	5.571893e+25	3.258697e+24	1.584776e+25	1.791281e+25	1.159227e+25	7.372204e+24	6.964867e+24	4.073371e+23	1.98097e+24	2.239101e+24	0.1931546	2.607482e+23	5.155827e-10	0.0001496942	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.3893	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74423	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.897763e+25	5.571359e+25	3.264047e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372204e+24	6.964198e+24	4.080059e+23	1.98097e+24	2.239101e+24	0.1931546	2.612002e+23	5.155679e-10	0.0001499408	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74556	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897764e+25	5.570825e+25	3.269389e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372205e+24	6.963531e+24	4.086737e+23	1.98097e+24	2.239101e+24	0.1931546	2.616516e+23	5.155531e-10	0.000150187	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74689	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897764e+25	5.570292e+25	3.274723e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372205e+24	6.962865e+24	4.093404e+23	1.98097e+24	2.239101e+24	0.1931546	2.621023e+23	5.155384e-10	0.0001504328	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74822	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897764e+25	5.56976e+25	3.280048e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372205e+24	6.962199e+24	4.10006e+23	1.98097e+24	2.239101e+24	0.1931546	2.625524e+23	5.155237e-10	0.0001506782	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.74956	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.897765e+25	5.569228e+25	3.285364e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372206e+24	6.961535e+24	4.106705e+23	1.98097e+24	2.239101e+24	0.1931546	2.630019e+23	5.155089e-10	0.0001509232	1.536601e+11	3.217818e+08	2.783594e+10	4.374433	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
21904.75089	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.897765e+25	5.568698e+25	3.290672e+24	1.584776e+25	1.791281e+25	1.159228e+25	7.372206e+24	6.960872e+24	4.11334e+23	1.98097e+24	2.239101e+24	0.1931546	2.634507e+23	5.154942e-10	0.0001511678	1.536601e+11	3.217818e+08	2.783594e+10	4.374434	1.416355	22.17378	20.75743	0.3896005	1.181583e-06	2.573867e-12	1.165108e-18	0.3955006	0.5	0.06455432	1	13.38931	9.414652e+26	2.230976e+28	0.3295761	360576.9	
