Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00061	0	3.312118e-20	0	3.174717e-18	3.312118e-20	-450.3748	0	-402.1988	-450.3748	27587.67	78670.19	1	11759.42	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0006	0	3.43865e-20	0	3.319795e-18	3.43865e-20	-449.9726	0	-401.7259	-449.9726	27587.54	78670.19	1	11759.36	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00059	0	3.572453e-20	0	3.473495e-18	3.572453e-20	-449.5704	0	-401.2469	-449.5704	27587.4	78670.19	1	11759.31	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	3.721854e-20	0	3.636454e-18	3.721854e-20	-449.1259	0	-400.7617	-449.1259	27587.26	78670.19	1	11759.25	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00057	0	3.872075e-20	0	3.80937e-18	3.872075e-20	-448.7237	0	-400.27	-448.7237	27587.12	78670.19	1	11759.19	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00056	0	3.941454e-20	0	3.993001e-18	3.941454e-20	-448.5332	0	-399.7717	-448.5332	27586.98	78670.19	1	11759.13	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00055	0	4.161282e-20	0	4.188178e-18	4.161282e-20	-447.9616	0	-399.2666	-447.9616	27586.85	78670.19	1	11759.07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00054	0	4.338066e-20	0	4.395809e-18	4.338066e-20	-447.5171	0	-398.7545	-447.5171	27586.71	78670.19	1	11759.01	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00053	0	4.525791e-20	0	4.616892e-18	4.525791e-20	-447.0725	0	-398.2352	-447.0725	27586.57	78670.19	1	11758.95	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00052	0	4.624136e-20	0	4.85252e-18	4.624136e-20	-446.8397	0	-397.7084	-446.8397	27586.43	78670.19	1	11758.89	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00051	0	4.830389e-20	0	5.103899e-18	4.830389e-20	-446.374	0	-397.1738	-446.374	27586.29	78670.19	1	11758.84	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0005	0	5.050234e-20	0	5.372353e-18	5.050234e-20	-445.9083	0	-396.6313	-445.9083	27586.16	78670.19	1	11758.78	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00049	0	5.298384e-20	0	5.659348e-18	5.298384e-20	-445.4003	0	-396.0805	-445.4003	27586.02	78670.19	1	11758.72	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00048	0	5.55025e-20	0	5.966504e-18	5.55025e-20	-444.9134	0	-395.5211	-444.9134	27585.88	78670.19	1	11758.66	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00047	0	5.667681e-20	0	6.295614e-18	5.667681e-20	-444.6805	0	-394.9529	-444.6805	27585.74	78670.19	1	11758.6	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00046	0	6.042886e-20	0	6.648672e-18	6.042886e-20	-444.0032	0	-394.3754	-444.0032	27585.61	78670.19	1	11758.54	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00045	0	6.348424e-20	0	7.027895e-18	6.348424e-20	-443.474	0	-393.7883	-443.474	27585.47	78670.19	1	11758.48	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00044	0	6.677014e-20	0	7.435757e-18	6.677014e-20	-442.9447	0	-393.1912	-442.9447	27585.33	78670.19	1	11758.42	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00043	0	6.831023e-20	0	7.875023e-18	6.831023e-20	-442.7119	0	-392.5838	-442.7119	27585.19	78670.19	1	11758.37	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00042	0	7.218202e-20	0	8.348792e-18	7.218202e-20	-442.1192	0	-391.9655	-442.1192	27585.05	78670.19	1	11758.31	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00041	0	7.615355e-20	0	8.860544e-18	7.615355e-20	-441.5476	0	-391.3358	-441.5476	27584.92	78670.19	1	11758.25	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0004	0	8.045193e-20	0	9.414203e-18	8.045193e-20	-440.9761	0	-390.6943	-440.9761	27584.78	78670.19	1	11758.19	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00039	0	8.538314e-20	0	1.00142e-17	8.538314e-20	-440.3411	0	-390.0404	-440.3411	27584.64	78670.19	1	11758.13	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00038	0	8.759088e-20	0	1.066556e-17	8.759088e-20	-440.087	0	-389.3735	-440.087	27584.5	78670.19	1	11758.07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00037	0	9.442981e-20	0	1.137399e-17	9.442981e-20	-439.2826	0	-388.6928	-439.2826	27584.36	78670.19	1	11758.01	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00036	0	1.006812e-19	0	1.2146e-17	1.006812e-19	-438.6053	0	-387.9978	-438.6053	27584.23	78670.19	1	11757.95	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00035	0	1.071846e-19	0	1.298905e-17	1.071846e-19	-437.9491	0	-387.2876	-437.9491	27584.09	78670.19	1	11757.89	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00034	0	1.10271e-19	0	1.39117e-17	1.10271e-19	-437.6315	0	-386.5613	-437.6315	27583.95	78670.19	1	11757.84	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00033	0	1.181352e-19	0	1.492382e-17	1.181352e-19	-436.9118	0	-385.818	-436.9118	27583.81	78670.19	1	11757.78	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00032	0	1.263826e-19	0	1.603686e-17	1.263826e-19	-436.1921	0	-385.0567	-436.1921	27583.67	78670.19	1	11757.72	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00031	0	1.354896e-19	0	1.726412e-17	1.354896e-19	-435.4512	0	-384.2762	-435.4512	27583.54	78670.19	1	11757.66	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0003	0	1.461923e-19	0	1.862115e-17	1.461923e-19	-434.6468	0	-383.4754	-434.6468	27583.4	78670.19	1	11757.6	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00029	0	1.510687e-19	0	2.012621e-17	1.510687e-19	-434.3081	0	-382.6528	-434.3081	27583.26	78670.19	1	11757.54	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00028	0	1.664874e-19	0	2.180086e-17	1.664874e-19	-433.2709	0	-381.8069	-433.2709	27583.12	78670.19	1	11757.48	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00027	0	1.81037e-19	0	2.367072e-17	1.81037e-19	-432.3818	0	-380.9359	-432.3818	27582.98	78670.19	1	11757.42	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00026	0	1.966165e-19	0	2.576636e-17	1.966165e-19	-431.5139	0	-380.0381	-431.5139	27582.85	78670.19	1	11757.37	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00025	0	2.041755e-19	0	2.812457e-17	2.041755e-19	-431.1117	0	-379.1112	-431.1117	27582.71	78670.19	1	11757.31	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00024	0	2.239213e-19	0	3.078988e-17	2.239213e-19	-430.138	0	-378.153	-430.138	27582.57	78670.19	1	11757.25	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00023	0	2.453296e-19	0	3.381662e-17	2.453296e-19	-429.1854	0	-377.1606	-429.1854	27582.43	78670.19	1	11757.19	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00022	0	2.698792e-19	0	3.72716e-17	2.698792e-19	-428.1693	0	-376.131	-428.1693	27582.29	78670.19	1	11757.13	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00021	0	2.998785e-19	0	4.123773e-17	2.998785e-19	-427.0474	0	-375.0607	-427.0474	27582.16	78670.19	1	11757.07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0002	0	3.13963e-19	0	4.58189e-17	3.13963e-19	-426.5606	0	-373.9458	-426.5606	27582.02	78670.19	1	11757.01	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00019	0	3.604302e-19	0	5.114661e-17	3.604302e-19	-425.0999	0	-372.7816	-425.0999	27581.88	78670.19	1	11756.95	0	0	0	0	0	0	0	0	0	0	0	
