Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.505516e+25	1.91702e+22	2.503598e+25	6.223431e+23	1.884102e+24	3.4452e+24	3.131894e+24	2.396275e+21	3.129498e+24	7.779289e+22	2.355127e+23	0.06835967	3.699897e+23	9.008208e-10	0.001132905	5.44001e+10	1.990908e+08	1.918265e+11	2.232833e-06	9.19116e-12	7.862175e-18	0.5	0.5	0.02764865	1	3.89719	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.546915e+25	1.966505e+22	2.544949e+25	6.272955e+23	1.940353e+24	3.5046e+24	3.183644e+24	2.458131e+21	3.181186e+24	7.841194e+22	2.425441e+23	0.06920736	3.670872e+23	9.082266e-10	0.001151968	4.742494e+10	2.301899e+08	2.356957e+11	2.391403e-06	1.054298e-11	9.658996e-18	0.5	0.5	0.02961218	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.588234e+25	2.016476e+22	2.586218e+25	6.333941e+23	1.996261e+24	3.564e+24	3.235293e+24	2.520595e+21	3.232772e+24	7.917426e+22	2.495327e+23	0.07001478	3.642432e+23	9.155701e-10	0.001170994	4.142915e+10	2.660657e+08	2.887029e+11	2.558604e-06	1.20688e-11	1.182996e-17	0.5	0.5	0.0316826	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.629474e+25	2.066934e+22	2.627407e+25	6.408378e+23	2.051626e+24	3.6234e+24	3.286842e+24	2.583667e+21	3.284258e+24	8.010473e+22	2.564533e+23	0.07077697	3.614557e+23	9.228528e-10	0.001189984	3.629096e+10	3.073056e+08	3.521724e+11	2.733738e-06	1.377753e-11	1.442927e-17	0.5	0.5	0.03385124	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.670633e+25	2.117875e+22	2.668515e+25	6.498131e+23	2.106259e+24	3.6828e+24	3.338291e+24	2.647344e+21	3.335644e+24	8.122664e+22	2.632824e+23	0.07148974	3.587226e+23	9.300763e-10	0.001208935	3.189866e+10	3.545169e+08	4.273978e+11	2.915882e-06	1.567464e-11	1.75099e-17	0.5	0.5	0.03610669	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.711712e+25	2.169299e+22	2.709543e+25	6.604791e+23	2.16e+24	3.7422e+24	3.38964e+24	2.711624e+21	3.386929e+24	8.255989e+22	2.7e+23	0.07215006	3.560424e+23	9.37242e-10	0.00122785	2.815022e+10	4.083177e+08	5.15586e+11	3.103953e-06	1.776185e-11	2.112124e-17	0.5	0.5	0.03843554	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.752712e+25	2.221204e+22	2.750491e+25	6.729572e+23	2.212725e+24	3.8016e+24	3.44089e+24	2.776505e+21	3.438113e+24	8.411964e+22	2.765906e+23	0.07275636	3.534131e+23	9.443512e-10	0.001246728	2.495342e+10	4.693298e+08	6.178128e+11	3.296788e-06	2.003733e-11	2.530737e-17	0.5	0.5	0.04082336	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.793632e+25	2.273587e+22	2.791358e+25	6.873252e+23	2.264354e+24	3.861e+24	3.49204e+24	2.841984e+21	3.489198e+24	8.591565e+22	2.830443e+23	0.07330854	3.508333e+23	9.514052e-10	0.001265569	2.222598e+10	5.381733e+08	7.349955e+11	3.493217e-06	2.249619e-11	3.010584e-17	0.5	0.5	0.0432557	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.834473e+25	2.326448e+22	2.832147e+25	7.036182e+23	2.314852e+24	3.9204e+24	3.543091e+24	2.90806e+21	3.540183e+24	8.795227e+22	2.893565e+23	0.0738079	3.483013e+23	9.584054e-10	0.001284374	1.989558e+10	6.15462e+08	8.678834e+11	3.692136e-06	2.51312e-11	3.554734e-17	0.5	0.5	0.04571887	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.875235e+25	2.379784e+22	2.872855e+25	7.218334e+23	2.364219e+24	3.9798e+24	3.594043e+24	2.97473e+21	3.591069e+24	9.022918e+22	2.955274e+23	0.07425685	3.458156e+23	9.653529e-10	0.001303141	1.78996e+10	7.018019e+08	1.017064e+12	3.892552e-06	2.793358e-11	4.165596e-17	0.5	0.5	0.04820057	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.915917e+25	2.433594e+22	2.913484e+25	7.41938e+23	2.412487e+24	4.0392e+24	3.644897e+24	3.041992e+21	3.641855e+24	9.274225e+22	3.015609e+23	0.07465857	3.433749e+23	9.722489e-10	0.001321872	1.618454e+10	7.977893e+08	1.182977e+12	4.093605e-06	3.089368e-11	4.844977e-17	0.5	0.5	0.05069016	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.956521e+25	2.487876e+22	2.954034e+25	7.638771e+23	2.459709e+24	4.0986e+24	3.695652e+24	3.109845e+21	3.692542e+24	9.548464e+22	3.074636e+23	0.07501674	3.409777e+23	9.790946e-10	0.001340567	1.47052e+10	9.040102e+08	1.365939e+12	4.294579e-06	3.400157e-11	5.594169e-17	0.5	0.5	0.05317877	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	2.997047e+25	2.542628e+22	2.994504e+25	7.875818e+23	2.505952e+24	4.158e+24	3.746308e+24	3.178285e+21	3.74313e+24	9.844772e+22	3.13244e+23	0.07533526	3.386227e+23	9.858909e-10	0.001359225	1.342375e+10	1.02104e+09	1.566159e+12	4.494891e-06	3.724742e-11	6.414038e-17	0.5	0.5	0.0556592	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.037493e+25	2.59785e+22	3.034895e+25	8.129752e+23	2.551292e+24	4.2174e+24	3.796867e+24	3.247312e+21	3.793619e+24	1.016219e+23	3.189115e+23	0.07561805	3.363088e+23	9.926389e-10	0.001377846	1.230866e+10	1.149443e+09	1.783764e+12	4.694083e-06	4.062182e-11	7.305102e-17	0.5	0.5	0.05812575	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.077861e+25	2.653538e+22	3.075208e+25	8.399777e+23	2.595808e+24	4.2768e+24	3.847327e+24	3.316923e+21	3.84401e+24	1.049972e+23	3.24476e+23	0.07586886	3.340348e+23	9.993396e-10	0.001396431	1.133378e+10	1.289775e+09	2.018813e+12	4.891801e-06	4.411592e-11	8.267614e-17	0.5	0.5	0.06057403	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.118151e+25	2.709693e+22	3.115442e+25	8.685098e+23	2.639576e+24	4.3362e+24	3.897689e+24	3.387116e+21	3.894302e+24	1.085637e+23	3.29947e+23	0.07609128	3.317994e+23	1.005994e-09	0.00141498	1.047746e+10	1.442579e+09	2.271315e+12	5.087777e-06	4.772149e-11	9.301612e-17	0.5	0.5	0.06300077	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.158363e+25	2.766311e+22	3.155597e+25	8.984948e+23	2.682673e+24	4.3956e+24	3.947954e+24	3.457889e+21	3.944496e+24	1.123119e+23	3.353341e+23	0.07628859	3.296016e+23	1.012603e-09	0.001433493	9.721762e+09	1.60839e+09	2.541241e+12	5.28182e-06	5.1431e-11	1.040698e-16	0.5	0.5	0.06540355	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.198497e+25	2.823392e+22	3.195674e+25	9.298603e+23	2.72517e+24	4.455e+24	3.998121e+24	3.52924e+21	3.994592e+24	1.162325e+23	3.406462e+23	0.0764638	3.274403e+23	1.019167e-09	0.001451969	9.05181e+09	1.787735e+09	2.828531e+12	5.473793e-06	5.523757e-11	1.158348e-16	0.5	0.5	0.06778071	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.238553e+25	2.880933e+22	3.235672e+25	9.625384e+23	2.767133e+24	4.5144e+24	4.048191e+24	3.601166e+21	4.04459e+24	1.203173e+23	3.458916e+23	0.07661961	3.253146e+23	1.025688e-09	0.001470409	8.455238e+09	1.981131e+09	3.133106e+12	5.663608e-06	5.913494e-11	1.283079e-16	0.5	0.5	0.07013114	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.278531e+25	2.938934e+22	3.275592e+25	9.964663e+23	2.808623e+24	4.5738e+24	4.098164e+24	3.673667e+21	4.09449e+24	1.245583e+23	3.510779e+23	0.07675847	3.232234e+23	1.032166e-09	0.001488814	7.92174e+09	2.189086e+09	3.454871e+12	5.851212e-06	6.311745e-11	1.414853e-16	0.5	0.5	0.0724542	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.318432e+25	2.997392e+22	3.315434e+25	1.031587e+24	2.849697e+24	4.6332e+24	4.148039e+24	3.74674e+21	4.144293e+24	1.289483e+23	3.562122e+23	0.07688254	3.211659e+23	1.038602e-09	0.001507182	7.442696e+09	2.412105e+09	3.79372e+12	6.03658e-06	6.717995e-11	1.553627e-16	0.5	0.5	0.07474957	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.358255e+25	3.056306e+22	3.355198e+25	1.067847e+24	2.890407e+24	4.6926e+24	4.197818e+24	3.820382e+21	4.193998e+24	1.334808e+23	3.613009e+23	0.07699375	3.191412e+23	1.044997e-09	0.001525514	7.01087e+09	2.650683e+09	4.149543e+12	6.21971e-06	7.131783e-11	1.699356e-16	0.5	0.5	0.07701723	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.398e+25	3.115674e+22	3.394885e+25	1.105198e+24	2.930799e+24	4.752e+24	4.2475e+24	3.894593e+21	4.243606e+24	1.381498e+23	3.663498e+23	0.07709382	3.171483e+23	1.051351e-09	0.001543811	6.620162e+09	2.90531e+09	4.522224e+12	6.400616e-06	7.552686e-11	1.851993e-16	0.5	0.5	0.07925735	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.437669e+25	3.175495e+22	3.434493e+25	1.143598e+24	2.970915e+24	4.8114e+24	4.297086e+24	3.969369e+21	4.293117e+24	1.429497e+23	3.713644e+23	0.07718426	3.151865e+23	1.057665e-09	0.001562071	6.26541e+09	3.17647e+09	4.911645e+12	6.579325e-06	7.980324e-11	2.011491e-16	0.5	0.5	0.08147026	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.47726e+25	3.235768e+22	3.474024e+25	1.183006e+24	3.010794e+24	4.8708e+24	4.346575e+24	4.044709e+21	4.34253e+24	1.478758e+23	3.763493e+23	0.07726642	3.132549e+23	1.06394e-09	0.001580296	5.942228e+09	3.464643e+09	5.31769e+12	6.755873e-06	8.414353e-11	2.177801e-16	0.5	0.5	0.0836564	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.516774e+25	3.296489e+22	3.513478e+25	1.223386e+24	3.050471e+24	4.9302e+24	4.395968e+24	4.120612e+21	4.391847e+24	1.529233e+23	3.813089e+23	0.07734147	3.113529e+23	1.070177e-09	0.001598485	5.646873e+09	3.770305e+09	5.740243e+12	6.930301e-06	8.854457e-11	2.350878e-16	0.5	0.5	0.08581631	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.556212e+25	3.357659e+22	3.552854e+25	1.264706e+24	3.089978e+24	4.9896e+24	4.445265e+24	4.197074e+21	4.441067e+24	1.580883e+23	3.862472e+23	0.07741046	3.094796e+23	1.076376e-09	0.001616639	5.37614e+09	4.093925e+09	6.179189e+12	7.102656e-06	9.300353e-11	2.530675e-16	0.5	0.5	0.08795055	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.595572e+25	3.419275e+22	3.592153e+25	1.306935e+24	3.129343e+24	5.049e+24	4.494465e+24	4.274094e+21	4.490191e+24	1.633669e+23	3.911679e+23	0.07747433	3.076344e+23	1.082538e-09	0.001634757	5.12727e+09	4.435972e+09	6.634417e+12	7.272991e-06	9.751779e-11	2.717146e-16	0.5	0.5	0.09005976	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.634856e+25	3.481336e+22	3.631375e+25	1.350047e+24	3.168593e+24	5.1084e+24	4.54357e+24	4.351671e+21	4.539218e+24	1.687558e+23	3.960741e+23	0.07753388	3.058165e+23	1.088664e-09	0.001652839	4.89788e+09	4.79691e+09	7.105818e+12	7.441355e-06	1.02085e-10	2.910248e-16	0.5	0.5	0.09214457	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.674063e+25	3.543841e+22	3.67052e+25	1.394016e+24	3.20775e+24	5.1678e+24	4.592579e+24	4.429801e+21	4.588149e+24	1.74252e+23	4.009688e+23	0.07758984	3.040253e+23	1.094753e-09	0.001670886	4.685907e+09	5.177199e+09	7.593289e+12	7.607803e-06	1.067029e-10	3.109938e-16	0.5	0.5	0.09420566	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.713194e+25	3.606787e+22	3.709587e+25	1.438819e+24	3.246838e+24	5.2272e+24	4.641493e+24	4.508483e+21	4.636984e+24	1.798524e+23	4.058547e+23	0.07764286	3.022602e+23	1.100807e-09	0.001688898	4.489554e+09	5.577299e+09	8.096726e+12	7.772388e-06	1.113696e-10	3.316175e-16	0.5	0.5	0.09624368	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.752249e+25	3.670172e+22	3.748579e+25	1.484437e+24	3.285875e+24	5.2866e+24	4.690311e+24	4.587716e+21	4.685723e+24	1.855546e+23	4.107344e+23	0.07769349	3.005205e+23	1.106827e-09	0.001706874	4.307253e+09	5.997666e+09	8.616032e+12	7.935164e-06	1.160833e-10	3.528919e-16	0.5	0.5	0.0982593	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.791227e+25	3.733997e+22	3.787493e+25	1.530849e+24	3.32488e+24	5.346e+24	4.739034e+24	4.667496e+21	4.734366e+24	1.913562e+23	4.1561e+23	0.07774223	2.988057e+23	1.112812e-09	0.001724815	4.137629e+09	6.438753e+09	9.151114e+12	8.096183e-06	1.208421e-10	3.748132e-16	0.5	0.5	0.1002532	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.830129e+25	3.798258e+22	3.826331e+25	1.578039e+24	3.363868e+24	5.4054e+24	4.787662e+24	4.747823e+21	4.782914e+24	1.972549e+23	4.204835e+23	0.07778953	2.971151e+23	1.118763e-09	0.00174272	3.979475e+09	6.901013e+09	9.701879e+12	8.255497e-06	1.256447e-10	3.973777e-16	0.5	0.5	0.1022259	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.868955e+25	3.862955e+22	3.865092e+25	1.62599e+24	3.402856e+24	5.4648e+24	4.836194e+24	4.828693e+21	4.831366e+24	2.032488e+23	4.25357e+23	0.07783578	2.954482e+23	1.124681e-09	0.001760591	3.831725e+09	7.384897e+09	1.026824e+13	8.413156e-06	1.304895e-10	4.20582e-16	0.5	0.5	0.1041782	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.907706e+25	3.928085e+22	3.903778e+25	1.674687e+24	3.441856e+24	5.5242e+24	4.884632e+24	4.910106e+21	4.879722e+24	2.093359e+23	4.302321e+23	0.07788133	2.938046e+23	1.130567e-09	0.001778426	3.693437e+09	7.890853e+09	1.085012e+13	8.56921e-06	1.353753e-10	4.444227e-16	0.5	0.5	0.1061105	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.94638e+25	3.993647e+22	3.942386e+25	1.724117e+24	3.480882e+24	5.5836e+24	4.932975e+24	4.992059e+21	4.927983e+24	2.155147e+23	4.351103e+23	0.07792648	2.921835e+23	1.13642e-09	0.001796226	3.563774e+09	8.41933e+09	1.144743e+13	8.723706e-06	1.403007e-10	4.688964e-16	0.5	0.5	0.1080236	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	3.984979e+25	4.05964e+22	3.980919e+25	1.774268e+24	3.519946e+24	5.643e+24	4.981223e+24	5.07455e+21	4.976149e+24	2.217834e+23	4.399932e+23	0.07797151	2.905846e+23	1.142241e-09	0.001813991	3.441994e+09	8.970775e+09	1.20601e+13	8.87669e-06	1.452647e-10	4.940002e-16	0.5	0.5	0.109918	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.023502e+25	4.126062e+22	4.019376e+25	1.825126e+24	3.559057e+24	5.7024e+24	5.029377e+24	5.157578e+21	5.02422e+24	2.281407e+23	4.448821e+23	0.07801664	2.890074e+23	1.148032e-09	0.00183172	3.327431e+09	9.545632e+09	1.268805e+13	9.028209e-06	1.502661e-10	5.197311e-16	0.5	0.5	0.1117942	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.061949e+25	4.192911e+22	4.057756e+25	1.876682e+24	3.598226e+24	5.7618e+24	5.077437e+24	5.241139e+21	5.072195e+24	2.345852e+23	4.497782e+23	0.0780621	2.874514e+23	1.153791e-09	0.001849415	3.219492e+09	1.014435e+10	1.333122e+13	9.178304e-06	1.55304e-10	5.460862e-16	0.5	0.5	0.1136528	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.100321e+25	4.260186e+22	4.096061e+25	1.928924e+24	3.637462e+24	5.8212e+24	5.125402e+24	5.325233e+21	5.120077e+24	2.411156e+23	4.546827e+23	0.07810807	2.85916e+23	1.15952e-09	0.001867075	3.117645e+09	1.076736e+10	1.398954e+13	9.327017e-06	1.603775e-10	5.730628e-16	0.5	0.5	0.1154943	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.138618e+25	4.327886e+22	4.13429e+25	1.981845e+24	3.676773e+24	5.8806e+24	5.173273e+24	5.409857e+21	5.167863e+24	2.477306e+23	4.595966e+23	0.07815472	2.84401e+23	1.165219e-09	0.0018847	3.021411e+09	1.141513e+10	1.466294e+13	9.474389e-06	1.654856e-10	6.006583e-16	0.5	0.5	0.1173192	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.17684e+25	4.396007e+22	4.172444e+25	2.035434e+24	3.716168e+24	5.94e+24	5.22105e+24	5.495009e+21	5.215555e+24	2.544293e+23	4.64521e+23	0.07820219	2.829058e+23	1.170888e-09	0.00190229	2.930358e+09	1.208808e+10	1.535135e+13	9.620458e-06	1.706276e-10	6.288703e-16	0.5	0.5	0.1191279	1	6.719293	7.209709e+26	2.301694e+28	
