Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1651	4e+19	0	0	1628000	1e-05	1.492163e+26	6.396584e+25	3.50829e+25	2.888294e+25	4.894156e+25	3.630886e+25	1.865203e+25	7.995729e+24	4.385362e+24	3.610367e+24	6.117695e+24	4.538608e+24	0.2433305	1.056948e+26	4.530913e+25	2.485039e+25	2.045875e+25	0	2.619094e+24	5.776662e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	3.958742e+25	3.958742e+25	0	0	4.303629e+20	9.719372e+25	2.661197e+23	1.243305e-09	0.002142392	1.089969e+11	1.744157e+09	5.086448e+10	1.464904e-06	4.587286e-12	2.220248e-18	0.5	0.5	0.07260005	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	2.264142e-08	0	4.449462e-07	2.264142e-08	-210.0354	0	-169.3242	-210.0354	29798.43	77194.93	8255.191	1e-05	0.02471914	0	0.02471914	0	0	0	0	0	0	0	0	
4523.2	1651	4e+19	0	0	1696000	1e-05	1.563218e+26	6.527284e+25	3.600754e+25	2.92653e+25	5.238659e+25	3.866236e+25	1.954022e+25	8.159105e+24	4.500943e+24	3.658162e+24	6.548324e+24	4.832795e+24	0.2473255	1.107279e+26	4.623493e+25	2.550534e+25	2.072958e+25	0	2.619094e+24	6.187392e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	4.015148e+25	4.015148e+25	0	0	4.303629e+20	1.031431e+26	2.635499e+23	1.2533e-09	0.002173282	1.023209e+11	1.989023e+09	5.57833e+10	1.511938e-06	4.886587e-12	2.441047e-18	0.5	0.5	0.07493105	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	2.789847e-08	0	5.293751e-07	2.789847e-08	-207.1693	0	-166.9393	-207.1693	29763.53	77194.93	8240.934	1e-05	0.02632272	0	0.02632272	0	0	0	0	0	0	0	0	
4728.8	1651	4e+19	0	0	1764000	1e-05	1.634273e+26	6.649994e+25	3.687746e+25	2.962249e+25	5.587513e+25	4.105226e+25	2.042842e+25	8.312493e+24	4.609682e+24	3.702811e+24	6.984391e+24	5.131532e+24	0.2511958	1.15761e+26	4.710413e+25	2.612153e+25	2.09826e+25	0	2.619094e+24	6.60378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	4.06675e+25	4.06675e+25	0	0	4.303629e+20	1.091405e+26	2.612172e+23	1.262554e-09	0.002202119	9.636087e+10	2.253019e+09	6.088821e+10	1.557995e-06	5.188828e-12	2.670986e-18	0.5	0.5	0.07721357	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	3.408108e-08	0	6.211966e-07	3.408108e-08	-204.4211	0	-164.7437	-204.4211	29728.62	77194.93	8226.677	1e-05	0.02795353	0	0.02795353	0	0	0	0	0	0	0	0	
4934.4	1651	4e+19	0	0	1832000	1e-05	1.705329e+26	6.765213e+25	3.76965e+25	2.995562e+25	5.940358e+25	4.347716e+25	2.131661e+25	8.456516e+24	4.712063e+24	3.744453e+24	7.425447e+24	5.434645e+24	0.2549489	1.207941e+26	4.792026e+25	2.670169e+25	2.121857e+25	0	2.619094e+24	7.025476e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	4.113962e+25	4.113962e+25	0	0	4.303629e+20	1.151817e+26	2.590845e+23	1.271152e-09	0.002229064	9.10108e+10	2.536476e+09	6.617541e+10	1.603134e-06	5.493854e-12	2.909936e-18	0.5	0.5	0.07945067	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	4.135905e-08	0	7.204247e-07	4.135905e-08	-201.7636	0	-162.7096	-201.7636	29693.72	77194.93	8212.42	1e-05	0.02958718	0	0.02958718	0	0	0	0	0	0	0	0	
5140	1651	4e+19	0	0	1900000	1e-05	1.776384e+26	6.873393e+25	3.846813e+25	3.02658e+25	6.296873e+25	4.593574e+25	2.22048e+25	8.591741e+24	4.808517e+24	3.783224e+24	7.871091e+24	5.741968e+24	0.2585913	1.258272e+26	4.868653e+25	2.724826e+25	2.143827e+25	0	2.619094e+24	7.452157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	4.157158e+25	4.157158e+25	0	0	4.303629e+20	1.212632e+26	2.571266e+23	1.279143e-09	0.002254202	8.61843e+10	2.839702e+09	7.164126e+10	1.647412e-06	5.80152e-12	3.15777e-18	0.5	0.5	0.08164506	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	4.986337e-08	0	8.270736e-07	4.986337e-08	-199.1967	0	-160.8146	-199.1967	29658.81	77194.93	8198.163	1e-05	0.03122359	0	0.03122359	0	0	0	0	0	0	0	0	
5345.6	1651	4e+19	0	0	1968000	1e-05	1.847439e+26	6.974958e+25	3.919512e+25	3.055446e+25	6.656764e+25	4.842672e+25	2.309299e+25	8.718698e+24	4.89939e+24	3.819308e+24	8.320954e+24	6.05334e+24	0.2621289	1.308603e+26	4.940595e+25	2.776321e+25	2.164274e+25	0	2.619094e+24	7.883524e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	4.196683e+25	4.196683e+25	0	0	4.303629e+20	1.273813e+26	2.553268e+23	1.286565e-09	0.002277613	8.181034e+10	3.162983e+09	7.728227e+10	1.690878e-06	6.111697e-12	3.414369e-18	0.5	0.5	0.08379921	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	5.972044e-08	0	9.411572e-07	5.972044e-08	-196.7203	0	-159.0409	-196.7203	29623.91	77194.93	8183.906	1e-05	0.03288711	0	0.03288711	0	0	0	0	0	0	0	0	
5551.2	1651	4e+19	0	0	2036000	1e-05	1.918495e+26	7.070307e+25	3.987974e+25	3.082333e+25	7.019756e+25	5.094885e+25	2.398118e+25	8.837883e+24	4.984968e+24	3.852916e+24	8.774694e+24	6.368606e+24	0.2655668	1.358934e+26	5.008134e+25	2.824815e+25	2.183319e+25	0	2.619094e+24	8.319294e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	4.23285e+25	4.23285e+25	0	0	4.303629e+20	1.335331e+26	2.536719e+23	1.293456e-09	0.002299408	7.782995e+10	3.50658e+09	8.30951e+10	1.733576e-06	6.424262e-12	3.679617e-18	0.5	0.5	0.08591532	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	7.110706e-08	0	1.06269e-06	7.110706e-08	-194.3236	0	-157.3739	-194.3236	29589	77194.93	8169.648	1e-05	0.03457775	0	0.03457775	0	0	0	0	0	0	0	0	
5756.8	1651	4e+19	0	0	2104000	1e-05	1.98955e+26	7.159814e+25	4.052409e+25	3.107405e+25	7.385592e+25	5.350094e+25	2.486938e+25	8.949768e+24	5.065512e+24	3.884256e+24	9.23199e+24	6.687618e+24	0.2689098	1.409265e+26	5.071535e+25	2.870457e+25	2.201079e+25	0	2.619094e+24	8.759202e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	4.265944e+25	4.265944e+25	0	0	4.303629e+20	1.397156e+26	2.521497e+23	1.299858e-09	0.002319715	7.419387e+10	3.870732e+09	8.907654e+10	1.775547e-06	6.739102e-12	3.9534e-18	0.5	0.5	0.08799541	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	8.426138e-08	0	1.191684e-06	8.426138e-08	-191.9955	0	-155.8013	-191.9955	29554.1	77194.93	8155.391	1e-05	0.03627098	0	0.03627098	0	0	0	0	0	0	0	0	
5962.4	1651	4e+19	0	0	2172000	1e-05	2.060605e+26	7.243836e+25	4.113027e+25	3.130808e+25	7.754034e+25	5.608185e+25	2.575757e+25	9.054795e+24	5.141284e+24	3.913511e+24	9.692542e+24	7.010231e+24	0.272162	1.459596e+26	5.13105e+25	2.913394e+25	2.217656e+25	0	2.619094e+24	9.202995e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	4.296228e+25	4.296228e+25	0	0	4.303629e+20	1.459261e+26	2.507479e+23	1.305811e-09	0.002338658	7.086057e+10	4.255658e+09	9.522348e+10	1.816829e-06	7.05611e-12	4.235608e-18	0.5	0.5	0.09004128	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	9.93092e-08	0	1.328156e-06	9.93092e-08	-189.7388	0	-154.313	-189.7388	29519.19	77194.93	8141.134	1e-05	0.03796659	0	0.03796659	0	0	0	0	0	0	0	0	
6168	1651	4e+19	0	0	2240000	1e-05	2.131661e+26	7.322703e+25	4.17004e+25	3.152663e+25	8.124859e+25	5.869046e+25	2.664576e+25	9.153379e+24	5.21255e+24	3.940829e+24	1.015607e+25	7.336307e+24	0.2753274	1.509926e+26	5.186915e+25	2.953778e+25	2.233136e+25	0	2.619094e+24	9.65044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	4.32394e+25	4.32394e+25	0	0	4.303629e+20	1.521624e+26	2.494549e+23	1.311353e-09	0.002356346	6.779488e+10	4.66156e+09	1.015329e+11	1.857453e-06	7.375189e-12	4.526134e-18	0.5	0.5	0.09205462	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	1.165104e-07	0	1.472117e-06	1.165104e-07	-187.5453	0	-152.9004	-187.5453	29484.28	77194.93	8126.877	1e-05	0.03966472	0	0.03966472	0	0	0	0	0	0	0	0	
6373.6	1651	4e+19	0	0	2308000	1e-05	2.202716e+26	7.396729e+25	4.223655e+25	3.173074e+25	8.497863e+25	6.13257e+25	2.753395e+25	9.245911e+24	5.279569e+24	3.966342e+24	1.062233e+25	7.665713e+24	0.2784095	1.560257e+26	5.23935e+25	2.991756e+25	2.247594e+25	0	2.619094e+24	1.010131e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	4.3493e+25	4.3493e+25	0	0	4.303629e+20	1.584222e+26	2.4826e+23	1.316516e-09	0.002372871	6.496675e+10	5.088621e+09	1.08002e+11	1.897452e-06	7.696245e-12	4.824875e-18	0.5	0.5	0.09403693	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	1.360956e-07	0	1.623583e-06	1.360956e-07	-185.4121	0	-151.5562	-185.4121	29449.38	77194.93	8112.62	1e-05	0.04138968	0	0.04138968	0	0	0	0	0	0	0	0	
6579.2	1651	4e+19	0	0	2376000	1e-05	2.273772e+26	7.466204e+25	4.274068e+25	3.192135e+25	8.872855e+25	6.398657e+25	2.842214e+25	9.332755e+24	5.342585e+24	3.990169e+24	1.109107e+25	7.998321e+24	0.2814116	1.610588e+26	5.288561e+25	3.027465e+25	2.261096e+25	0	2.619094e+24	1.055541e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	4.372508e+25	4.372508e+25	0	0	4.303629e+20	1.647035e+26	2.471545e+23	1.32133e-09	0.00238831	6.235042e+10	5.53701e+09	1.14628e+11	1.936853e-06	8.019192e-12	5.131729e-18	0.5	0.5	0.09598963	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	1.583319e-07	0	1.782566e-06	1.583319e-07	-183.3366	0	-150.2739	-183.3366	29414.47	77194.93	8098.363	1e-05	0.04311693	0	0.04311693	0	0	0	0	0	0	0	0	
6784.8	1651	4e+19	0	0	2444000	1e-05	2.344827e+26	7.531403e+25	4.321464e+25	3.209939e+25	9.24966e+25	6.667206e+25	2.931034e+25	9.414253e+24	5.40183e+24	4.012424e+24	1.156207e+25	8.334008e+24	0.2843368	1.660919e+26	5.334743e+25	3.061037e+25	2.273707e+25	0	2.619094e+24	1.101254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	4.393746e+25	4.393746e+25	0	0	4.303629e+20	1.710046e+26	2.461306e+23	1.325818e-09	0.002402734	5.992366e+10	6.006881e+09	1.21408e+11	1.975682e-06	8.343949e-12	5.446597e-18	0.5	0.5	0.09791401	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	1.836296e-07	0	1.94908e-06	1.836296e-07	-181.2995	0	-149.0481	-181.2995	29379.57	77194.93	8084.106	1e-05	0.04484642	0	0.04484642	0	0	0	0	0	0	0	0	
6990.4	1651	4e+19	0	0	2512000	1e-05	2.415882e+26	7.592583e+25	4.366013e+25	3.226571e+25	9.628113e+25	6.938126e+25	3.019853e+25	9.490729e+24	5.457516e+24	4.033213e+24	1.203514e+25	8.672657e+24	0.2871881	1.71125e+26	5.37808e+25	3.092592e+25	2.285488e+25	0	2.619094e+24	1.147251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	4.413181e+25	4.413181e+25	0	0	4.303629e+20	1.773236e+26	2.451815e+23	1.330004e-09	0.002416213	5.76672e+10	6.498374e+09	1.283397e+11	2.013965e-06	8.670439e-12	5.769384e-18	0.5	0.5	0.09981127	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	2.121975e-07	0	2.123139e-06	2.121975e-07	-179.3146	0	-147.8739	-179.3146	29344.66	77194.93	8069.848	1e-05	0.04657806	0	0.04657806	0	0	0	0	0	0	0	0	
7196	1651	4e+19	0	0	2580000	1e-05	2.486938e+26	7.649989e+25	4.407877e+25	3.242112e+25	1.000806e+26	7.211324e+25	3.108672e+25	9.562487e+24	5.509846e+24	4.05264e+24	1.251008e+25	9.014155e+24	0.289968	1.761581e+26	5.418742e+25	3.122246e+25	2.296496e+25	0	2.619094e+24	1.193516e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	4.430967e+25	4.430967e+25	0	0	4.303629e+20	1.836592e+26	2.443013e+23	1.33391e-09	0.002428811	5.556426e+10	7.011617e+09	1.354204e+11	2.051722e-06	8.998591e-12	6.099995e-18	0.5	0.5	0.1016825	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	2.446096e-07	0	2.304756e-06	2.446096e-07	-177.3654	0	-146.7473	-177.3654	29309.76	77194.93	8055.591	1e-05	0.04833644	0	0.04833644	0	0	0	0	0	0	0	0	
7401.6	1651	4e+19	0	0	2648000	1e-05	2.557993e+26	7.703849e+25	4.44721e+25	3.256639e+25	1.038937e+26	7.486714e+25	3.197491e+25	9.629811e+24	5.559012e+24	4.070798e+24	1.298671e+25	9.358393e+24	0.2926792	1.811912e+26	5.456893e+25	3.150107e+25	2.306786e+25	0	2.619094e+24	1.240031e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	4.447244e+25	4.447244e+25	0	0	4.303629e+20	1.900098e+26	2.434843e+23	1.337555e-09	0.00244059	5.360013e+10	7.546725e+09	1.426476e+11	2.088975e-06	9.328335e-12	6.438341e-18	0.5	0.5	0.1035288	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	2.811994e-07	0	2.493944e-06	2.811994e-07	-175.4519	0	-145.6644	-175.4519	29274.85	77194.93	8041.334	1e-05	0.05007218	0	0.05007218	0	0	0	0	0	0	0	0	
7607.2	1651	4e+19	0	0	2716000	1e-05	2.629048e+26	7.754376e+25	4.484159e+25	3.270218e+25	1.077189e+26	7.764214e+25	3.28631e+25	9.692971e+24	5.605198e+24	4.087772e+24	1.346487e+25	9.705268e+24	0.2953241	1.862243e+26	5.492683e+25	3.176279e+25	2.316404e+25	0	2.619094e+24	1.286783e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	4.462139e+25	4.462139e+25	0	0	4.303629e+20	1.963743e+26	2.427255e+23	1.340959e-09	0.002451604	5.176193e+10	8.103805e+09	1.500192e+11	2.125744e-06	9.659608e-12	6.784331e-18	0.5	0.5	0.105351	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	3.226694e-07	0	2.690717e-06	3.226694e-07	-173.5658	0	-144.622	-173.5658	29239.95	77194.93	8027.077	1e-05	0.05183466	0	0.05183466	0	0	0	0	0	0	0	0	
7812.8	1651	4e+19	0	0	2784000	1e-05	2.700104e+26	7.801775e+25	4.518862e+25	3.282914e+25	1.115552e+26	8.043743e+25	3.37513e+25	9.752219e+24	5.648577e+24	4.103642e+24	1.39444e+25	1.005468e+25	0.297905	1.912573e+26	5.526257e+25	3.20086e+25	2.325397e+25	0	2.619094e+24	1.333757e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	4.475771e+25	4.475771e+25	0	0	4.303629e+20	2.027514e+26	2.420201e+23	1.344138e-09	0.002461907	5.003828e+10	8.68295e+09	1.575326e+11	2.162047e-06	9.992349e-12	7.137879e-18	0.5	0.5	0.1071502	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	3.696006e-07	0	2.895088e-06	3.696006e-07	-171.6989	0	-143.6171	-171.6989	29205.04	77194.93	8012.82	1e-05	0.05359905	0	0.05359905	0	0	0	0	0	0	0	0	
8018.4	1651	4e+19	0	0	2852000	1e-05	2.771159e+26	7.846235e+25	4.551451e+25	3.294784e+25	1.154013e+26	8.325226e+25	3.463949e+25	9.807794e+24	5.689314e+24	4.11848e+24	1.442516e+25	1.040653e+25	0.300424	1.962904e+26	5.55775e+25	3.223945e+25	2.333805e+25	0	2.619094e+24	1.380938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	4.488246e+25	4.488246e+25	0	0	4.303629e+20	2.0914e+26	2.413641e+23	1.347108e-09	0.002471546	4.841911e+10	9.284248e+09	1.651858e+11	2.1979e-06	1.03265e-11	7.4989e-18	0.5	0.5	0.108927	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	4.226314e-07	0	3.10707e-06	4.226314e-07	-169.8595	0	-142.6471	-169.8595	29170.14	77194.93	7998.563	1e-05	0.0553652	0	0.0553652	0	0	0	0	0	0	0	0	
8224	1651	4e+19	0	0	2920000	1e-05	2.842214e+26	7.887935e+25	4.582051e+25	3.305884e+25	1.192562e+26	8.608589e+25	3.552768e+25	9.859919e+24	5.727564e+24	4.132355e+24	1.490703e+25	1.076074e+25	0.3028832	2.013235e+26	5.587287e+25	3.24562e+25	2.341668e+25	0	2.619094e+24	1.428316e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	4.499663e+25	4.499663e+25	0	0	4.303629e+20	2.155393e+26	2.407537e+23	1.349883e-09	0.002480563	4.689547e+10	9.907774e+09	1.729766e+11	2.233319e-06	1.066201e-11	7.867313e-18	0.5	0.5	0.1106824	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	4.829006e-07	0	3.326676e-06	4.829006e-07	-168.0284	0	-141.7097	-168.0284	29135.23	77194.93	7984.306	1e-05	0.05715823	0	0.05715823	0	0	0	0	0	0	0	0	
8429.6	1651	4e+19	0	0	2988000	1e-05	2.91327e+26	7.927043e+25	4.61078e+25	3.316264e+25	1.231189e+26	8.893761e+25	3.641587e+25	9.908804e+24	5.763474e+24	4.14533e+24	1.538987e+25	1.11172e+25	0.3052845	2.063566e+26	5.614989e+25	3.265969e+25	2.34902e+25	0	2.619094e+24	1.475876e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	4.510111e+25	4.510111e+25	0	0	4.303629e+20	2.219482e+26	2.401853e+23	1.352478e-09	0.002489002	4.54594e+10	1.05536e+10	1.809029e+11	2.268321e-06	1.099882e-11	8.243036e-18	0.5	0.5	0.112417	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	5.512165e-07	0	3.55392e-06	5.512165e-07	-166.2137	0	-140.8027	-166.2137	29100.32	77194.93	7970.048	1e-05	0.0589281	0	0.0589281	0	0	0	0	0	0	0	0	
8635.2	1651	4e+19	0	0	3056000	1e-05	2.984325e+26	7.963719e+25	4.637747e+25	3.325972e+25	1.269886e+26	9.180677e+25	3.730406e+25	9.954648e+24	5.797183e+24	4.157465e+24	1.587357e+25	1.147585e+25	0.3076299	2.113897e+26	5.640967e+25	3.285071e+25	2.355897e+25	0	2.619094e+24	1.523609e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	4.519672e+25	4.519672e+25	0	0	4.303629e+20	2.28366e+26	2.396559e+23	1.354903e-09	0.002496899	4.410379e+10	1.122179e+10	1.889627e+11	2.302917e-06	1.13369e-11	8.62599e-18	0.5	0.5	0.1141316	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	6.289061e-07	0	3.788814e-06	6.289061e-07	-164.4017	0	-139.9242	-164.4017	29065.42	77194.93	7955.791	1e-05	0.06072457	0	0.06072457	0	0	0	0	0	0	0	0	
8840.8	1651	4e+19	0	0	3124000	1e-05	3.05538e+26	7.998109e+25	4.663058e+25	3.335052e+25	1.308642e+26	9.469271e+25	3.819226e+25	9.997637e+24	5.828822e+24	4.168815e+24	1.635803e+25	1.183659e+25	0.3099212	2.164228e+26	5.665328e+25	3.302999e+25	2.362328e+25	0	2.619094e+24	1.571504e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	4.528422e+25	4.528422e+25	0	0	4.303629e+20	2.347919e+26	2.391625e+23	1.35717e-09	0.00250429	4.282224e+10	1.191239e+10	1.971539e+11	2.337123e-06	1.167618e-11	9.0161e-18	0.5	0.5	0.1158269	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	7.173291e-07	0	4.03137e-06	7.173291e-07	-162.598	0	-139.0724	-162.598	29030.51	77194.93	7941.534	1e-05	0.06249789	0	0.06249789	0	0	0	0	0	0	0	0	
