Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1222	0	0	0	100000	1.97094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02906	0	3.840424e-27	0	4.874727e-26	3.840424e-27	-594.5879	0	-568.8774	-594.5879	29294.95	76880.67	1	9712.237	0	0	0	0	0	0	0	0	0	0	0	
0.4	1222	0	0	0	100000	1.9714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0286	0	4.125367e-27	0	5.19591e-26	4.125367e-27	-593.8564	0	-568.2291	-593.8564	29288.12	76880.67	1	9709.972	0	0	0	0	0	0	0	0	0	0	0	
0.41	1222	0	0	0	100000	1.97186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02814	0	4.435657e-27	0	5.543961e-26	4.435657e-27	-593.1248	0	-567.5704	-593.1248	29281.29	76880.67	1	9707.707	0	0	0	0	0	0	0	0	0	0	0	
0.42	1222	0	0	0	100000	1.97232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02768	0	4.774662e-27	0	5.921621e-26	4.774662e-27	-592.373	0	-566.9009	-592.373	29274.46	76880.67	1	9705.444	0	0	0	0	0	0	0	0	0	0	0	
0.43	1222	0	0	0	100000	1.97278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02722	0	5.145185e-27	0	6.331967e-26	5.145185e-27	-591.6211	0	-566.2202	-591.6211	29267.64	76880.67	1	9703.181	0	0	0	0	0	0	0	0	0	0	0	
0.44	1222	0	0	0	100000	1.97324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02676	0	5.550736e-27	0	6.778453e-26	5.550736e-27	-590.849	0	-565.5279	-590.849	29260.82	76880.67	1	9700.92	0	0	0	0	0	0	0	0	0	0	0	
0.45	1222	0	0	0	100000	1.9737	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0263	0	5.996132e-27	0	7.264965e-26	5.996132e-27	-590.0565	0	-564.8237	-590.0565	29254	76880.67	1	9698.659	0	0	0	0	0	0	0	0	0	0	0	
0.46	1222	0	0	0	100000	1.97416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02584	0	6.490775e-27	0	7.795887e-26	6.490775e-27	-589.2437	0	-564.1071	-589.2437	29247.18	76880.67	1	9696.4	0	0	0	0	0	0	0	0	0	0	0	
0.47	1222	0	0	0	100000	1.97462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02538	0	7.029392e-27	0	8.376175e-26	7.029392e-27	-588.4512	0	-563.3777	-588.4512	29240.37	76880.67	1	9694.142	0	0	0	0	0	0	0	0	0	0	0	
0.48	1222	0	0	0	100000	1.97508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02492	0	7.621464e-27	0	9.011439e-26	7.621464e-27	-587.6181	0	-562.635	-587.6181	29233.56	76880.67	1	9691.884	0	0	0	0	0	0	0	0	0	0	0	
0.49	1222	0	0	0	100000	1.97554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02446	0	8.274252e-27	0	9.70805e-26	8.274252e-27	-586.7849	0	-561.8785	-586.7849	29226.76	76880.67	1	9689.628	0	0	0	0	0	0	0	0	0	0	0	
0.5	1222	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024	0	8.997e-27	0	1.047325e-25	8.997e-27	-585.9315	0	-561.1077	-585.9315	29219.95	76880.67	1	9687.373	0	0	0	0	0	0	0	0	0	0	0	
0.51	1222	0	0	0	100000	1.97646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02354	0	9.795022e-27	0	1.131532e-25	9.795022e-27	-585.0781	0	-560.322	-585.0781	29213.16	76880.67	1	9685.119	0	0	0	0	0	0	0	0	0	0	0	
0.52	1222	0	0	0	100000	1.97692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02308	0	1.068048e-26	0	1.22437e-25	1.068048e-26	-584.184	0	-559.5208	-584.184	29206.36	76880.67	1	9682.866	0	0	0	0	0	0	0	0	0	0	0	
0.53	1222	0	0	0	100000	1.97738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02262	0	1.166291e-26	0	1.326922e-25	1.166291e-26	-583.2899	0	-558.7036	-583.2899	29199.57	76880.67	1	9680.614	0	0	0	0	0	0	0	0	0	0	0	
0.54	1222	0	0	0	100000	1.97784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02216	0	1.274918e-26	0	1.440435e-25	1.274918e-26	-582.3958	0	-557.8697	-582.3958	29192.78	76880.67	1	9678.363	0	0	0	0	0	0	0	0	0	0	0	
0.55	1222	0	0	0	100000	1.9783	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0217	0	1.395172e-26	0	1.566345e-25	1.395172e-26	-581.4814	0	-557.0183	-581.4814	29185.99	76880.67	1	9676.113	0	0	0	0	0	0	0	0	0	0	0	
0.56	1222	0	0	0	100000	1.97876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02124	0	1.530922e-26	0	1.706311e-25	1.530922e-26	-580.5263	0	-556.1488	-580.5263	29179.21	76880.67	1	9673.864	0	0	0	0	0	0	0	0	0	0	0	
0.57	1222	0	0	0	100000	1.97922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02078	0	1.682804e-26	0	1.86226e-25	1.682804e-26	-579.5713	0	-555.2602	-579.5713	29172.43	76880.67	1	9671.616	0	0	0	0	0	0	0	0	0	0	0	
0.58	1222	0	0	0	100000	1.97968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02032	0	1.85313e-26	0	2.036432e-25	1.85313e-26	-578.5959	0	-554.3519	-578.5959	29165.65	76880.67	1	9669.369	0	0	0	0	0	0	0	0	0	0	0	
0.59	1222	0	0	0	100000	1.98014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01986	0	2.044487e-26	0	2.231442e-25	2.044487e-26	-577.6002	0	-553.4228	-577.6002	29158.88	76880.67	1	9667.124	0	0	0	0	0	0	0	0	0	0	0	
0.6	1222	0	0	0	100000	1.9806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0194	0	2.25815e-26	0	2.450355e-25	2.25815e-26	-576.5842	0	-552.472	-576.5842	29152.11	76880.67	1	9664.879	0	0	0	0	0	0	0	0	0	0	0	
0.61	1222	0	0	0	100000	1.98106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01894	0	2.501e-26	0	2.696773e-25	2.501e-26	-575.5479	0	-551.4984	-575.5479	29145.34	76880.67	1	9662.635	0	0	0	0	0	0	0	0	0	0	0	
0.62	1222	0	0	0	100000	1.98152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01848	0	2.775709e-26	0	2.974948e-25	2.775709e-26	-574.4913	0	-550.5011	-574.4913	29138.57	76880.67	1	9660.393	0	0	0	0	0	0	0	0	0	0	0	
0.63	1222	0	0	0	100000	1.98198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01802	0	3.087247e-26	0	3.28992e-25	3.087247e-26	-573.4143	0	-549.4786	-573.4143	29131.81	76880.67	1	9658.151	0	0	0	0	0	0	0	0	0	0	0	
0.64	1222	0	0	0	100000	1.98244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01756	0	3.43396e-26	0	3.647686e-25	3.43396e-26	-572.317	0	-548.4298	-572.317	29125.06	76880.67	1	9655.911	0	0	0	0	0	0	0	0	0	0	0	
0.65	1222	0	0	0	100000	1.9829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0171	0	3.835944e-26	0	4.055413e-25	3.835944e-26	-571.1994	0	-547.3533	-571.1994	29118.3	76880.67	1	9653.671	0	0	0	0	0	0	0	0	0	0	0	
0.66	1222	0	0	0	100000	1.98336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01664	0	4.295754e-26	0	4.521712e-25	4.295754e-26	-570.0411	0	-546.2475	-570.0411	29111.55	76880.67	1	9651.433	0	0	0	0	0	0	0	0	0	0	0	
0.67	1222	0	0	0	100000	1.98382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01618	0	4.819136e-26	0	5.056971e-25	4.819136e-26	-568.8829	0	-545.1109	-568.8829	29104.8	76880.67	1	9649.195	0	0	0	0	0	0	0	0	0	0	0	
0.68	1222	0	0	0	100000	1.98428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01572	0	5.423586e-26	0	5.673794e-25	5.423586e-26	-567.684	0	-543.9416	-567.684	29098.05	76880.67	1	9646.959	0	0	0	0	0	0	0	0	0	0	0	
0.69	1222	0	0	0	100000	1.98474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01526	0	6.111487e-26	0	6.387558e-25	6.111487e-26	-566.4648	0	-542.7378	-566.4648	29091.31	76880.67	1	9644.724	0	0	0	0	0	0	0	0	0	0	0	
0.7	1222	0	0	0	100000	1.9852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0148	0	6.910264e-26	0	7.217124e-25	6.910264e-26	-565.2253	0	-541.4972	-565.2253	29084.57	76880.67	1	9642.489	0	0	0	0	0	0	0	0	0	0	0	
0.71	1222	0	0	0	100000	1.98566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01434	0	7.843759e-26	0	8.185779e-25	7.843759e-26	-563.9248	0	-540.2177	-563.9248	29077.84	76880.67	1	9640.256	0	0	0	0	0	0	0	0	0	0	0	
0.72	1222	0	0	0	100000	1.98612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01388	0	8.922125e-26	0	9.322458e-25	8.922125e-26	-562.6243	0	-538.8966	-562.6243	29071.1	76880.67	1	9638.024	0	0	0	0	0	0	0	0	0	0	0	
0.73	1222	0	0	0	100000	1.98658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01342	0	1.017476e-25	0	1.066337e-24	1.017476e-25	-561.2832	0	-537.5313	-561.2832	29064.37	76880.67	1	9635.793	0	0	0	0	0	0	0	0	0	0	0	
0.74	1222	0	0	0	100000	1.98704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01296	0	1.165752e-25	0	1.225414e-24	1.165752e-25	-559.9014	0	-536.1186	-559.9014	29057.65	76880.67	1	9633.562	0	0	0	0	0	0	0	0	0	0	0	
0.75	1222	0	0	0	100000	1.9875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0125	0	1.339575e-25	0	1.415276e-24	1.339575e-25	-558.4993	0	-534.6551	-558.4993	29050.92	76880.67	1	9631.333	0	0	0	0	0	0	0	0	0	0	0	
0.76	1222	0	0	0	100000	1.98796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01204	0	1.546541e-25	0	1.643353e-24	1.546541e-25	-557.0363	0	-533.1371	-557.0363	29044.2	76880.67	1	9629.105	0	0	0	0	0	0	0	0	0	0	0	
0.77	1222	0	0	0	100000	1.98842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01158	0	1.787302e-25	0	1.919253e-24	1.787302e-25	-555.5732	0	-531.5604	-555.5732	29037.48	76880.67	1	9626.878	0	0	0	0	0	0	0	0	0	0	0	
0.78	1222	0	0	0	100000	1.98888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01112	0	2.079941e-25	0	2.255522e-24	2.079941e-25	-554.0289	0	-529.9201	-554.0289	29030.77	76880.67	1	9624.652	0	0	0	0	0	0	0	0	0	0	0	
0.79	1222	0	0	0	100000	1.98934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01066	0	2.429234e-25	0	2.668717e-24	2.429234e-25	-552.4439	0	-528.2111	-552.4439	29024.06	76880.67	1	9622.427	0	0	0	0	0	0	0	0	0	0	0	
0.8	1222	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0102	0	2.844282e-25	0	3.180939e-24	2.844282e-25	-550.8386	0	-526.4273	-550.8386	29017.35	76880.67	1	9620.203	0	0	0	0	0	0	0	0	0	0	0	
0.81	1222	0	0	0	100000	1.99026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00974	0	3.35769e-25	0	3.82206e-24	3.35769e-25	-549.152	0	-524.5618	-549.152	29010.65	76880.67	1	9617.98	0	0	0	0	0	0	0	0	0	0	0	
