Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2182.52303	1891.861	4e+19	0	0	921846.174	1.9458607	2247	128.9	0.001011	0.2161	2.708e-09	0.0003774	0.0002214	9.379e-16	5.347e-22	7.3e-27	9.734e-27	1.217e-26	4.606e-10	2.734e-10	3.672e-12	0.01211	3.158e-12	3.934e-26	0.01748	2.225e-08	6.105e-09	2.733e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2187.794825	1891.861	4e+19	0	0	923589.765	1.94589525	2255	129.6	0.001025	0.2178	2.734e-09	0.0003795	0.0002244	9.396e-16	5.42e-22	7.328e-27	9.77e-27	1.221e-26	4.623e-10	2.75e-10	3.701e-12	0.01221	3.176e-12	3.965e-26	0.01751	2.229e-08	6.116e-09	2.737e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.911e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2193.06662	1891.861	4e+19	0	0	925333.356	1.9459298	2264	130.4	0.001038	0.2194	2.76e-09	0.0003817	0.0002274	9.412e-16	5.494e-22	7.355e-27	9.807e-27	1.226e-26	4.641e-10	2.766e-10	3.729e-12	0.0123	3.195e-12	3.995e-26	0.01754	2.234e-08	6.126e-09	2.742e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.921e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2198.338415	1891.861	4e+19	0	0	927076.947	1.94596435	2272	131.1	0.001052	0.221	2.786e-09	0.0003838	0.0002304	9.429e-16	5.569e-22	7.383e-27	9.844e-27	1.23e-26	4.658e-10	2.782e-10	3.758e-12	0.01239	3.213e-12	4.026e-26	0.01757	2.238e-08	6.137e-09	2.746e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2203.61021	1891.861	4e+19	0	0	928820.538	1.9459989	2281	131.8	0.001066	0.2227	2.812e-09	0.000386	0.0002335	9.446e-16	5.645e-22	7.41e-27	9.88e-27	1.235e-26	4.676e-10	2.798e-10	3.787e-12	0.01248	3.232e-12	4.058e-26	0.01761	2.242e-08	6.147e-09	2.751e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2208.882005	1891.861	4e+19	0	0	930564.129	1.94603345	2289	132.5	0.001081	0.2244	2.839e-09	0.0003882	0.0002366	9.462e-16	5.722e-22	7.438e-27	9.917e-27	1.24e-26	4.693e-10	2.814e-10	3.817e-12	0.01258	3.25e-12	4.089e-26	0.01764	2.246e-08	6.158e-09	2.755e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2214.1538	1891.861	4e+19	0	0	932307.72	1.946068	2298	133.2	0.001095	0.226	2.865e-09	0.0003904	0.0002398	9.479e-16	5.8e-22	7.465e-27	9.954e-27	1.244e-26	4.711e-10	2.83e-10	3.846e-12	0.01267	3.269e-12	4.121e-26	0.01767	2.251e-08	6.168e-09	2.76e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2219.425595	1891.861	4e+19	0	0	934051.311	1.94610255	2306	134	0.00111	0.2277	2.892e-09	0.0003926	0.000243	9.495e-16	5.878e-22	7.493e-27	9.991e-27	1.249e-26	4.729e-10	2.846e-10	3.875e-12	0.01276	3.288e-12	4.153e-26	0.0177	2.255e-08	6.179e-09	2.764e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2224.69739	1891.861	4e+19	0	0	935794.902	1.9461371	2314	134.7	0.001124	0.2294	2.92e-09	0.0003947	0.0002462	9.512e-16	5.958e-22	7.521e-27	1.003e-26	1.253e-26	4.746e-10	2.862e-10	3.905e-12	0.01286	3.307e-12	4.185e-26	0.01773	2.259e-08	6.189e-09	2.768e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.979e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2229.969185	1891.861	4e+19	0	0	937538.493	1.94617165	2323	135.4	0.001139	0.2311	2.947e-09	0.000397	0.0002495	9.528e-16	6.039e-22	7.548e-27	1.006e-26	1.258e-26	4.764e-10	2.879e-10	3.935e-12	0.01295	3.326e-12	4.217e-26	0.01776	2.264e-08	6.2e-09	2.773e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2235.24098	1891.861	4e+19	0	0	939282.084	1.9462062	2331	136.2	0.001155	0.2328	2.975e-09	0.0003992	0.0002528	9.545e-16	6.121e-22	7.576e-27	1.01e-26	1.263e-26	4.782e-10	2.895e-10	3.965e-12	0.01305	3.345e-12	4.249e-26	0.01779	2.268e-08	6.21e-09	2.777e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.998e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2240.512775	1891.861	4e+19	0	0	941025.675	1.94624075	2340	136.9	0.00117	0.2345	3.002e-09	0.0004014	0.0002561	9.561e-16	6.204e-22	7.603e-27	1.014e-26	1.267e-26	4.8e-10	2.911e-10	3.996e-12	0.01315	3.364e-12	4.282e-26	0.01782	2.272e-08	6.221e-09	2.781e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.008e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2245.78457	1891.861	4e+19	0	0	942769.266	1.9462753	2348	137.6	0.001185	0.2362	3.03e-09	0.0004036	0.0002595	9.577e-16	6.288e-22	7.631e-27	1.017e-26	1.272e-26	4.817e-10	2.928e-10	4.026e-12	0.01324	3.383e-12	4.315e-26	0.01785	2.276e-08	6.231e-09	2.786e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.018e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2251.056365	1891.861	4e+19	0	0	944512.857	1.94630985	2357	138.4	0.001201	0.238	3.059e-09	0.0004059	0.0002629	9.594e-16	6.374e-22	7.659e-27	1.021e-26	1.276e-26	4.835e-10	2.945e-10	4.057e-12	0.01334	3.402e-12	4.348e-26	0.01788	2.281e-08	6.241e-09	2.79e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.028e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2256.32816	1891.861	4e+19	0	0	946256.448	1.9463444	2366	139.1	0.001217	0.2397	3.087e-09	0.0004081	0.0002664	9.61e-16	6.46e-22	7.686e-27	1.025e-26	1.281e-26	4.853e-10	2.961e-10	4.088e-12	0.01344	3.422e-12	4.381e-26	0.01791	2.285e-08	6.251e-09	2.794e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.037e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2261.599955	1891.861	4e+19	0	0	948000.039	1.94637895	2374	139.9	0.001233	0.2415	3.116e-09	0.0004103	0.0002699	9.626e-16	6.547e-22	7.714e-27	1.029e-26	1.286e-26	4.871e-10	2.978e-10	4.119e-12	0.01354	3.441e-12	4.415e-26	0.01794	2.289e-08	6.262e-09	2.799e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.047e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2266.87175	1891.861	4e+19	0	0	949743.63	1.9464135	2383	140.6	0.001249	0.2432	3.145e-09	0.0004126	0.0002734	9.642e-16	6.636e-22	7.742e-27	1.032e-26	1.29e-26	4.889e-10	2.995e-10	4.151e-12	0.01364	3.461e-12	4.449e-26	0.01797	2.293e-08	6.272e-09	2.803e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.057e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2272.143545	1891.861	4e+19	0	0	951487.221	1.94644805	2391	141.4	0.001266	0.245	3.174e-09	0.0004149	0.000277	9.658e-16	6.725e-22	7.769e-27	1.036e-26	1.295e-26	4.907e-10	3.012e-10	4.182e-12	0.01374	3.48e-12	4.483e-26	0.01799	2.297e-08	6.282e-09	2.807e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.066e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2277.41534	1891.861	4e+19	0	0	953230.812	1.9464826	2400	142.1	0.001282	0.2468	3.203e-09	0.0004171	0.0002807	9.674e-16	6.816e-22	7.797e-27	1.04e-26	1.3e-26	4.925e-10	3.029e-10	4.214e-12	0.01384	3.5e-12	4.517e-26	0.01802	2.301e-08	6.292e-09	2.811e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.076e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2282.687135	1891.861	4e+19	0	0	954974.403	1.94651715	2408	142.9	0.001299	0.2486	3.233e-09	0.0004194	0.0002843	9.69e-16	6.908e-22	7.825e-27	1.043e-26	1.304e-26	4.943e-10	3.046e-10	4.246e-12	0.01394	3.52e-12	4.552e-26	0.01805	2.306e-08	6.302e-09	2.816e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.086e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2287.95893	1891.861	4e+19	0	0	956717.994	1.9465517	2417	143.6	0.001316	0.2504	3.263e-09	0.0004217	0.0002881	9.706e-16	7.001e-22	7.853e-27	1.047e-26	1.309e-26	4.961e-10	3.063e-10	4.278e-12	0.01404	3.54e-12	4.586e-26	0.01808	2.31e-08	6.312e-09	2.82e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2293.230725	1891.861	4e+19	0	0	958461.585	1.94658625	2425	144.4	0.001334	0.2522	3.293e-09	0.000424	0.0002918	9.722e-16	7.096e-22	7.88e-27	1.051e-26	1.313e-26	4.979e-10	3.08e-10	4.311e-12	0.01414	3.56e-12	4.621e-26	0.01811	2.314e-08	6.322e-09	2.824e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.105e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2298.50252	1891.861	4e+19	0	0	960205.176	1.9466208	2434	145.1	0.001351	0.254	3.323e-09	0.0004263	0.0002956	9.738e-16	7.191e-22	7.908e-27	1.054e-26	1.318e-26	4.997e-10	3.097e-10	4.343e-12	0.01424	3.58e-12	4.656e-26	0.01814	2.318e-08	6.332e-09	2.828e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.115e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2303.774315	1891.861	4e+19	0	0	961948.767	1.94665535	2442	145.9	0.001369	0.2559	3.353e-09	0.0004286	0.0002995	9.754e-16	7.288e-22	7.936e-27	1.058e-26	1.323e-26	5.015e-10	3.114e-10	4.376e-12	0.01435	3.6e-12	4.692e-26	0.01817	2.322e-08	6.342e-09	2.832e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.124e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2309.04611	1891.861	4e+19	0	0	963692.358	1.9466899	2451	146.6	0.001387	0.2577	3.384e-09	0.000431	0.0003034	9.769e-16	7.386e-22	7.964e-27	1.062e-26	1.327e-26	5.033e-10	3.132e-10	4.409e-12	0.01445	3.62e-12	4.727e-26	0.0182	2.326e-08	6.352e-09	2.837e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.134e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2314.317905	1891.861	4e+19	0	0	965435.949	1.94672445	2459	147.4	0.001405	0.2595	3.415e-09	0.0004333	0.0003073	9.785e-16	7.485e-22	7.992e-27	1.066e-26	1.332e-26	5.051e-10	3.149e-10	4.442e-12	0.01455	3.641e-12	4.763e-26	0.01823	2.33e-08	6.362e-09	2.841e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.144e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2319.5897	1891.861	4e+19	0	0	967179.54	1.946759	2468	148.2	0.001423	0.2614	3.446e-09	0.0004356	0.0003113	9.801e-16	7.586e-22	8.019e-27	1.069e-26	1.337e-26	5.069e-10	3.167e-10	4.476e-12	0.01466	3.661e-12	4.799e-26	0.01826	2.335e-08	6.372e-09	2.845e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.154e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2324.861495	1891.861	4e+19	0	0	968923.131	1.94679355	2477	148.9	0.001442	0.2633	3.478e-09	0.000438	0.0003154	9.816e-16	7.688e-22	8.047e-27	1.073e-26	1.341e-26	5.088e-10	3.184e-10	4.51e-12	0.01476	3.681e-12	4.836e-26	0.01828	2.339e-08	6.382e-09	2.849e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.163e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2330.13329	1891.861	4e+19	0	0	970666.722	1.9468281	2485	149.7	0.001461	0.2651	3.509e-09	0.0004403	0.0003195	9.832e-16	7.791e-22	8.075e-27	1.077e-26	1.346e-26	5.106e-10	3.202e-10	4.543e-12	0.01487	3.702e-12	4.872e-26	0.01831	2.343e-08	6.392e-09	2.853e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.173e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2335.405085	1891.861	4e+19	0	0	972410.313	1.94686265	2494	150.5	0.00148	0.267	3.541e-09	0.0004427	0.0003236	9.848e-16	7.895e-22	8.103e-27	1.08e-26	1.351e-26	5.124e-10	3.22e-10	4.578e-12	0.01498	3.723e-12	4.909e-26	0.01834	2.347e-08	6.402e-09	2.857e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.183e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2340.67688	1891.861	4e+19	0	0	974153.904	1.9468972	2502	151.3	0.001499	0.2689	3.573e-09	0.0004451	0.0003278	9.863e-16	8.001e-22	8.131e-27	1.084e-26	1.355e-26	5.142e-10	3.238e-10	4.612e-12	0.01508	3.743e-12	4.946e-26	0.01837	2.351e-08	6.412e-09	2.861e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.192e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2345.948675	1891.861	4e+19	0	0	975897.495	1.94693175	2511	152	0.001518	0.2708	3.606e-09	0.0004474	0.000332	9.879e-16	8.108e-22	8.159e-27	1.088e-26	1.36e-26	5.161e-10	3.256e-10	4.646e-12	0.01519	3.764e-12	4.983e-26	0.0184	2.355e-08	6.421e-09	2.865e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.202e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2351.22047	1891.861	4e+19	0	0	977641.086	1.9469663	2520	152.8	0.001538	0.2728	3.638e-09	0.0004498	0.0003363	9.894e-16	8.217e-22	8.187e-27	1.092e-26	1.364e-26	5.179e-10	3.274e-10	4.681e-12	0.0153	3.785e-12	5.021e-26	0.01843	2.359e-08	6.431e-09	2.869e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.212e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2356.492265	1891.861	4e+19	0	0	979384.677	1.94700085	2528	153.6	0.001558	0.2747	3.671e-09	0.0004522	0.0003407	9.909e-16	8.327e-22	8.215e-27	1.095e-26	1.369e-26	5.197e-10	3.292e-10	4.716e-12	0.01541	3.806e-12	5.058e-26	0.01845	2.363e-08	6.441e-09	2.873e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.222e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2361.76406	1891.861	4e+19	0	0	981128.268	1.9470354	2537	154.4	0.001578	0.2766	3.704e-09	0.0004546	0.0003451	9.925e-16	8.438e-22	8.243e-27	1.099e-26	1.374e-26	5.216e-10	3.31e-10	4.752e-12	0.01552	3.827e-12	5.096e-26	0.01848	2.367e-08	6.45e-09	2.877e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.231e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2367.035855	1891.861	4e+19	0	0	982871.859	1.94706995	2545	155.1	0.001598	0.2786	3.738e-09	0.000457	0.0003495	9.94e-16	8.551e-22	8.271e-27	1.103e-26	1.378e-26	5.234e-10	3.328e-10	4.787e-12	0.01563	3.849e-12	5.135e-26	0.01851	2.371e-08	6.46e-09	2.881e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.241e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2372.30765	1891.861	4e+19	0	0	984615.45	1.9471045	2554	155.9	0.001619	0.2805	3.771e-09	0.0004595	0.000354	9.955e-16	8.665e-22	8.299e-27	1.106e-26	1.383e-26	5.253e-10	3.346e-10	4.823e-12	0.01574	3.87e-12	5.173e-26	0.01854	2.375e-08	6.47e-09	2.885e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.251e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2377.579445	1891.861	4e+19	0	0	986359.041	1.94713905	2563	156.7	0.00164	0.2825	3.805e-09	0.0004619	0.0003586	9.97e-16	8.78e-22	8.327e-27	1.11e-26	1.388e-26	5.271e-10	3.365e-10	4.859e-12	0.01585	3.891e-12	5.212e-26	0.01857	2.379e-08	6.479e-09	2.889e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2382.85124	1891.861	4e+19	0	0	988102.632	1.9471736	2571	157.5	0.001661	0.2845	3.839e-09	0.0004643	0.0003632	9.985e-16	8.898e-22	8.355e-27	1.114e-26	1.392e-26	5.29e-10	3.383e-10	4.895e-12	0.01596	3.913e-12	5.251e-26	0.01859	2.383e-08	6.489e-09	2.893e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.27e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2388.123035	1891.861	4e+19	0	0	989846.223	1.94720815	2580	158.3	0.001682	0.2864	3.874e-09	0.0004668	0.0003678	1e-15	9.016e-22	8.383e-27	1.118e-26	1.397e-26	5.308e-10	3.401e-10	4.931e-12	0.01607	3.934e-12	5.29e-26	0.01862	2.387e-08	6.498e-09	2.897e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2393.39483	1891.861	4e+19	0	0	991589.814	1.9472427	2588	159.1	0.001704	0.2884	3.908e-09	0.0004692	0.0003725	1.002e-15	9.136e-22	8.411e-27	1.121e-26	1.402e-26	5.327e-10	3.42e-10	4.968e-12	0.01618	3.956e-12	5.33e-26	0.01865	2.391e-08	6.508e-09	2.901e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.29e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
2398.666625	1891.861	4e+19	0	0	993333.405	1.94727725	2597	159.9	0.001726	0.2905	3.943e-09	0.0004717	0.0003773	1.003e-15	9.258e-22	8.439e-27	1.125e-26	1.406e-26	5.346e-10	3.439e-10	5.005e-12	0.0163	3.978e-12	5.37e-26	0.01868	2.395e-08	6.517e-09	2.905e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.299e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
