Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	1	1	U+3	0.002263944453
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	1	1	U+4	0.7768039793
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	1	1	U+5	0.002043005337
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	2	2	O-2	0.9688224619
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	2	2	VA	0.03117753811
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	3	1	O-2	1.632065896e-07
811.85643	matrix	C1_MO2	C1_MO2	117034.4866	39839.55962	3	1	VA	0.9999998368
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	CS	0.01205848861
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	MO	0.301336053
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	PD	0.2600567169
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	RH	0.08118185798
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	RU	0.272440808
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	1	1	TC	0.07292607552
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	2	0.5	O	1.100220044e-12
811.85643	at grain boundary	HCP_A3	HCP_A3	141.0859767	141.0859767	2	0.5	VA	1
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CS	0.9849689577
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CS2	0.01499553655
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CS2MOO4	1.338922531e-08
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CS2O	1.545869712e-05
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CS2O2	1.194835712e-13
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	CSO	9.911531483e-08
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO	1.336796998e-12
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO2	5.799334655e-19
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO2O6	1.691771302e-26
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO3O9	1e-30
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO4O12	1e-30
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MO5O15	1e-30
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MOO	3.151902683e-13
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MOO2	1.06730343e-13
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	MOO3	8.306813111e-16
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	O	8.98165824e-12
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	O2	4.881616868e-15
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	O3	2.643073626e-29
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	PD	1.993451225e-05
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	RH	2.502236202e-11
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	RU	7.360653312e-12
811.85643	at grain boundary	gas	GAS	3.009066532	3.009066532	1	1	TC	3.492118494e-12
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	1	1	PU+3	0.1244627917
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	1	1	PU+4	0.09442627663
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	1	1	U+3	0.002263553446
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	1	1	U+4	0.7768027601
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	1	1	U+5	0.002044618104
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	2	2	O-2	0.9688294866
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	2	2	VA	0.03117051344
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	3	1	O-2	1.633543173e-07
817.128225	matrix	C1_MO2	C1_MO2	117034.1977	39839.27074	3	1	VA	0.9999998366
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	CS	0.01210422956
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	MO	0.3013220937
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	PD	0.260044676
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	RH	0.08117810012
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	RU	0.2724282012
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	1	1	TC	0.07292269943
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	2	0.5	O	1.100220044e-12
817.128225	at grain boundary	HCP_A3	HCP_A3	142.0086939	142.0086939	2	0.5	VA	1
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CS	0.9849148123
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CS2	0.015049688
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CS2MOO4	1.348179161e-08
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CS2O	1.552741282e-05
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CS2O2	1.20114415e-13
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	CSO	9.919222105e-08
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO	1.331790771e-12
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO2	5.777400639e-19
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO2O6	1.69379293e-26
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO3O9	1e-30
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO4O12	1e-30
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MO5O15	1e-30
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MOO	3.142708237e-13
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MOO2	1.065074271e-13
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	MOO3	8.296351668e-16
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	O	8.955792332e-12
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	O2	4.87160317e-15
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	O3	2.63984361e-29
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	PD	1.985959983e-05
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	RH	2.49327895e-11
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	RU	7.332874034e-12
817.128225	at grain boundary	gas	GAS	3.045797758	3.045797758	1	1	TC	3.478590984e-12
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	1	1	PU+3	0.1244366021
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	1	1	PU+4	0.09445247242
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	1	1	U+3	0.002263161163
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	1	1	U+4	0.7768015264
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	1	1	U+5	0.002046237933
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	2	2	O-2	0.9688365369
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	2	2	VA	0.03116346308
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	3	1	O-2	1.635027383e-07
822.40002	matrix	C1_MO2	C1_MO2	117033.9077	39838.98081	3	1	VA	0.9999998365
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	CS	0.01214997744
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	MO	0.3013081397
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	PD	0.2600326364
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	RH	0.08117434015
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	RU	0.2724155838
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	1	1	TC	0.07291932249
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	2	0.5	O	1.100220044e-12
822.40002	at grain boundary	HCP_A3	HCP_A3	142.9314981	142.9314981	2	0.5	VA	1
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CS	0.9848606777
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CS2	0.01510382792
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CS2MOO4	1.357499266e-08
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CS2O	1.559627174e-05
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CS2O2	1.20747733e-13
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	CSO	9.926951619e-08
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO	1.326821626e-12
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO2	5.755629644e-19
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO2O6	1.695874228e-26
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO3O9	1e-30
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO4O12	1e-30
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MO5O15	1e-30
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MOO	3.13359428e-13
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MOO2	1.062871488e-13
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	MOO3	8.286100145e-16
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	O	8.930153036e-12
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	O2	4.861708915e-15
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	O3	2.636679903e-29
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	PD	1.978523983e-05
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	RH	2.4843877e-11
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	RU	7.30529944e-12
822.40002	at grain boundary	gas	GAS	3.082736498	3.082736498	1	1	TC	3.465163403e-12
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	1	1	PU+3	0.1244105082
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	1	1	PU+4	0.09447856378
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	1	1	U+3	0.002262770549
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	1	1	U+4	0.7768003046
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	1	1	U+5	0.002047852943
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	2	2	O-2	0.9688435617
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	2	2	VA	0.03115643827
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	3	1	O-2	1.636507505e-07
827.671815	matrix	C1_MO2	C1_MO2	117033.6189	39838.69194	3	1	VA	0.9999998363
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	CS	0.01219573192
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	MO	0.3012941899
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	PD	0.2600205871
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	RH	0.08117058083
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	RU	0.2724029648
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	1	1	TC	0.07291594544
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	2	0.5	O	1.100220044e-12
827.671815	at grain boundary	HCP_A3	HCP_A3	143.8543887	143.8543887	2	0.5	VA	1
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CS	0.9848065543
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CS2	0.01515795601
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CS2MOO4	1.366845356e-08
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CS2O	1.566516543e-05
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CS2O2	1.213818512e-13
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	CSO	9.934651034e-08
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO	1.321889165e-12
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO2	5.734019842e-19
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO2O6	1.697944396e-26
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO3O9	1e-30
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO4O12	1e-30
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MO5O15	1e-30
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MOO	3.124538252e-13
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MOO2	1.060680088e-13
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	MOO3	8.275884396e-16
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	O	8.904676203e-12
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	O2	4.851865601e-15
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	O3	2.633527133e-29
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	PD	1.971142599e-05
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	RH	2.475561914e-11
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	RU	7.277927607e-12
827.671815	at grain boundary	gas	GAS	3.119881148	3.119881148	1	1	TC	3.451834743e-12
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	1	1	PU+3	0.1243844149
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	1	1	PU+4	0.09450465449
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	1	1	U+3	0.00226238013
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	1	1	U+4	0.7767990814
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	1	1	U+5	0.002049469072
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	2	2	O-2	0.9688505866
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	2	2	VA	0.03114941339
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	3	1	O-2	1.637989049e-07
832.94361	matrix	C1_MO2	C1_MO2	117033.33	39838.40307	3	1	VA	0.9999998362
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	CS	0.01224149312
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	MO	0.3012802313
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	PD	0.2600085459
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	RH	0.08116682037
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	RU	0.2723903418
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	1	1	TC	0.07291256759
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	2	0.5	O	1.100220044e-12
832.94361	at grain boundary	HCP_A3	HCP_A3	144.7773657	144.7773657	2	0.5	VA	1
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CS	0.9847524422
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CS2	0.01521207227
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CS2MOO4	1.376238262e-08
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CS2O	1.573415404e-05
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CS2O2	1.220177025e-13
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	CSO	9.942358692e-08
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO	1.316992763e-12
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO2	5.712567547e-19
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO2O6	1.700042064e-26
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO3O9	1e-30
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO4O12	1e-30
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MO5O15	1e-30
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MOO	3.115551008e-13
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MOO2	1.058507916e-13
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	MOO3	8.265797937e-16
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	O	8.879394286e-12
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	O2	4.842109938e-15
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	O3	2.6304155e-29
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	PD	1.963815471e-05
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	RH	2.466801047e-11
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	RU	7.250756676e-12
832.94361	at grain boundary	gas	GAS	3.157229998	3.157229998	1	1	TC	3.438603862e-12
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	1	1	PU+3	0.1243582167
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	1	1	PU+4	0.09453085661
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	1	1	U+3	0.002261988291
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	1	1	U+4	0.7767978455
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	1	1	U+5	0.002051092918
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	2	2	O-2	0.96885764
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	2	2	VA	0.03114235999
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	3	1	O-2	1.639478116e-07
838.215405	matrix	C1_MO2	C1_MO2	117033.0399	39838.11303	3	1	VA	0.9999998361
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	CS	0.01228726103
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	MO	0.3012662703
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	PD	0.2599964994
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	RH	0.08116305879
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	RU	0.2723777214
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	1	1	TC	0.07290918906
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	2	0.5	O	1.100220044e-12
838.215405	at grain boundary	HCP_A3	HCP_A3	145.7004296	145.7004296	2	0.5	VA	1
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CS	0.9846983412
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CS2	0.01526617671
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CS2MOO4	1.385696222e-08
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CS2O	1.580328873e-05
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CS2O2	1.226560833e-13
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	CSO	9.950106724e-08
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO	1.312132144e-12
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO2	5.691272056e-19
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO2O6	1.702200436e-26
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO3O9	1e-30
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO4O12	1e-30
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MO5O15	1e-30
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MOO	3.106642107e-13
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MOO2	1.056361685e-13
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	MOO3	8.255920205e-16
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	O	8.854333741e-12
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	O2	4.832472198e-15
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	O3	2.627370053e-29
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	PD	1.95654186e-05
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	RH	2.458104255e-11
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	RU	7.223784369e-12
838.215405	at grain boundary	gas	GAS	3.194781607	3.194781607	1	1	TC	3.425469657e-12
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	1	1	PU+3	0.1243321247
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	1	1	PU+4	0.09455694599
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	1	1	U+3	0.002261598264
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	1	1	U+4	0.7767966197
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	1	1	U+5	0.002052711294
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	2	2	O-2	0.968864665
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	2	2	VA	0.03113533498
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	3	1	O-2	1.640962513e-07
843.4872	matrix	C1_MO2	C1_MO2	117032.751	39837.82417	3	1	VA	0.9999998359
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	CS	0.01233303557
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	MO	0.3012523063
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	PD	0.2599844472
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	RH	0.08115929797
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	RU	0.2723651033
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	1	1	TC	0.07290580971
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	2	0.5	O	1.100220044e-12
843.4872	at grain boundary	HCP_A3	HCP_A3	146.6235798	146.6235798	2	0.5	VA	1
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CS	0.9846442514
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CS2	0.01532026933
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CS2MOO4	1.395181053e-08
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CS2O	1.587246009e-05
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CS2O2	1.232952982e-13
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	CSO	9.957826069e-08
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO	1.307306898e-12
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO2	5.670131494e-19
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO2O6	1.704348509e-26
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO3O9	1e-30
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO4O12	1e-30
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MO5O15	1e-30
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MOO	3.097789163e-13
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MOO2	1.054226494e-13
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	MOO3	8.24607777e-16
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	O	8.829430921e-12
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	O2	4.822884302e-15
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	O3	2.624335642e-29
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	PD	1.949321184e-05
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	RH	2.449470931e-11
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	RU	7.197008524e-12
843.4872	at grain boundary	gas	GAS	3.232534241	3.232534241	1	1	TC	3.412431105e-12
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	1	1	PU+3	0.1243060441
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	1	1	PU+4	0.09458302642
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	1	1	U+3	0.002261208577
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	1	1	U+4	0.7767953908
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	1	1	U+5	0.00205433015
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	2	2	O-2	0.9688716873
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	2	2	VA	0.03112831274
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	3	1	O-2	1.642447766e-07
848.758995	matrix	C1_MO2	C1_MO2	117032.4623	39837.53542	3	1	VA	0.9999998358
848.758995	at grain boundary	HCP_A3	HCP_A3	147.5468163	147.5468163	1	1	CS	0.01237881681
848.758995	at grain boundary	HCP_A3	HCP_A3	147.5468163	147.5468163	1	1	MO	0.3012383467
848.758995	at grain boundary	HCP_A3	HCP_A3	147.5468163	147.5468163	1	1	PD	0.2599723969
