Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3368.676905	1891.861	4e+19	0	0	1314154.01	1.95383995	1.516632e-05	1.135109e+26	5.173343e+25	6.656493e+24	4.507694e+25	3.748211e+25	2.42954e+25	8.246521e+24	3.758411e+24	4.835914e+23	3.27482e+24	2.723059e+24	1.76505e+24	0.2140357	8.246521e+25	3.758411e+25	4.835914e+24	3.27482e+25	1.903414e+25	1.318384e+25	1.266312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062346e+26	2.149536e+19	1.062346e+26	2.570974e+25	2.100606e+13	2.570974e+25	9.604772e+25	4.652848e+13	9.604772e+25	2.862028e+25	1.743894e+14	2.862028e+25	9.168191e+25	1.270128e+20	9.168178e+25	1.98169e+23	1.587532e-09	0.003321176	1.99524e+10	1.527419e+10	6.523192e+11	3.423881e-06	2.505964e-11	2.834849e-17	0.5	0.5	0.1118836	1	16.5728	2.060912	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04616005	0	1.006086e-15	0	5.473557e-15	1.006086e-15	-506.9637	0	-480.506	-506.9637	30874.2	77194.93	0.003164876	8651.813	0.04164317	0	0	0.04164317	0	0	0	0	0	0	0.04164317	
3373.9487	1891.861	4e+19	0	0	1315897.6	1.953878	1.516632e-05	1.136886e+26	5.176526e+25	6.663461e+24	4.51018e+25	3.757222e+25	2.435109e+25	8.259426e+24	3.760724e+24	4.840976e+23	3.276627e+24	2.729606e+24	1.769096e+24	0.2141912	8.259426e+25	3.760724e+25	4.840976e+24	3.276627e+25	1.907349e+25	1.321211e+25	1.270142e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+26	2.174994e+19	1.064008e+26	2.574998e+25	2.101687e+13	2.574998e+25	9.619803e+25	4.655731e+13	9.619803e+25	2.866507e+25	1.745337e+14	2.866507e+25	9.182539e+25	1.270936e+20	9.182526e+25	1.980926e+23	1.588029e-09	0.003323016	1.990953e+10	1.534227e+10	6.543797e+11	3.427566e-06	2.51136e-11	2.844011e-17	0.5	0.5	0.112004	1	16.59874	2.064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.046122	0	1.009068e-15	0	5.490774e-15	1.009068e-15	-506.9172	0	-480.4566	-506.9172	30873.6	77194.93	0.003182866	8651.645	0.04171112	0	0	0.04171112	0	0	0	0	0	0	0.04171112	
3379.220495	1891.861	4e+19	0	0	1317641.19	1.95391605	1.516632e-05	1.138662e+26	5.179701e+25	6.670413e+24	4.51266e+25	3.766238e+25	2.440682e+25	8.272332e+24	3.763031e+24	4.846027e+23	3.278428e+24	2.736156e+24	1.773145e+24	0.2143464	8.272332e+25	3.763031e+25	4.846027e+24	3.278428e+25	1.911284e+25	1.324039e+25	1.273978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065671e+26	2.200708e+19	1.065671e+26	2.579021e+25	2.102763e+13	2.579021e+25	9.634833e+25	4.658601e+13	9.634833e+25	2.870986e+25	1.746776e+14	2.870986e+25	9.196886e+25	1.27174e+20	9.196874e+25	1.980165e+23	1.588525e-09	0.003324851	1.986683e+10	1.541053e+10	6.564428e+11	3.431247e-06	2.516758e-11	2.853184e-17	0.5	0.5	0.1121243	1	16.62467	2.067362	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04608395	0	1.012054e-15	0	5.508057e-15	1.012054e-15	-506.8707	0	-480.4071	-506.8707	30873	77194.93	0.003200931	8651.477	0.04177908	0	0	0.04177908	0	0	0	0	0	0	0.04177908	
3384.49229	1891.861	4e+19	0	0	1319384.78	1.9539541	1.516632e-05	1.140439e+26	5.182868e+25	6.677351e+24	4.515133e+25	3.775259e+25	2.446258e+25	8.285237e+24	3.765331e+24	4.851067e+23	3.280225e+24	2.742709e+24	1.777196e+24	0.2145016	8.285237e+25	3.765331e+25	4.851067e+24	3.280225e+25	1.915217e+25	1.326868e+25	1.27782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067333e+26	2.226738e+19	1.067333e+26	2.583045e+25	2.103832e+13	2.583045e+25	9.649864e+25	4.661458e+13	9.649864e+25	2.875465e+25	1.748211e+14	2.875465e+25	9.211234e+25	1.272541e+20	9.211221e+25	1.979407e+23	1.589019e-09	0.003326681	1.98243e+10	1.547896e+10	6.585086e+11	3.434926e-06	2.522157e-11	2.862371e-17	0.5	0.5	0.1122445	1	16.65061	2.070588	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0460459	0	1.015057e-15	0	5.525406e-15	1.015057e-15	-506.8241	0	-480.3577	-506.8241	30872.4	77194.93	0.003219093	8651.308	0.04184705	0	0	0.04184705	0	0	0	0	0	0	0.04184705	
3389.764085	1891.861	4e+19	0	0	1321128.37	1.95399215	1.516632e-05	1.142215e+26	5.186026e+25	6.684274e+24	4.517599e+25	3.784284e+25	2.451838e+25	8.298142e+24	3.767626e+24	4.856097e+23	3.282016e+24	2.749266e+24	1.78125e+24	0.2146565	8.298142e+25	3.767626e+25	4.856097e+24	3.282016e+25	1.919149e+25	1.329698e+25	1.281669e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068996e+26	2.253037e+19	1.068996e+26	2.587068e+25	2.104896e+13	2.587068e+25	9.664895e+25	4.664304e+13	9.664895e+25	2.879944e+25	1.749642e+14	2.879944e+25	9.225582e+25	1.273339e+20	9.225569e+25	1.978651e+23	1.589512e-09	0.003328507	1.978194e+10	1.554756e+10	6.605771e+11	3.438602e-06	2.527558e-11	2.87157e-17	0.5	0.5	0.1123646	1	16.67654	2.073813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04600785	0	1.018065e-15	0	5.542822e-15	1.018065e-15	-506.7776	0	-480.3082	-506.7776	30871.8	77194.93	0.003237333	8651.14	0.04191503	0	0	0.04191503	0	0	0	0	0	0	0.04191503	
3395.03588	1891.861	4e+19	0	0	1322871.96	1.9540302	1.516632e-05	1.143991e+26	5.189177e+25	6.691182e+24	4.520058e+25	3.793314e+25	2.457422e+25	8.311048e+24	3.769915e+24	4.861115e+23	3.283803e+24	2.755827e+24	1.785307e+24	0.2148113	8.311048e+25	3.769915e+25	4.861115e+24	3.283803e+25	1.92308e+25	1.332529e+25	1.285524e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.070659e+26	2.279663e+19	1.070658e+26	2.591091e+25	2.105953e+13	2.591091e+25	9.679926e+25	4.667136e+13	9.679926e+25	2.884422e+25	1.751069e+14	2.884422e+25	9.23993e+25	1.274133e+20	9.239917e+25	1.977898e+23	1.590004e-09	0.003330327	1.973975e+10	1.561633e+10	6.626482e+11	3.442275e-06	2.532961e-11	2.880782e-17	0.5	0.5	0.1124846	1	16.70248	2.077038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0459698	0	1.02109e-15	0	5.560305e-15	1.02109e-15	-506.7309	0	-480.2586	-506.7309	30871.2	77194.93	0.003255674	8650.971	0.04198301	0	0	0.04198301	0	0	0	0	0	0	0.04198301	
3400.307675	1891.861	4e+19	0	0	1324615.55	1.95406825	1.516632e-05	1.145768e+26	5.192318e+25	6.698075e+24	4.522511e+25	3.802349e+25	2.46301e+25	8.323953e+24	3.772197e+24	4.866123e+23	3.285585e+24	2.76239e+24	1.789366e+24	0.2149659	8.323953e+25	3.772197e+25	4.866123e+24	3.285585e+25	1.92701e+25	1.335361e+25	1.289386e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072321e+26	2.306541e+19	1.072321e+26	2.595115e+25	2.107005e+13	2.595115e+25	9.694957e+25	4.669956e+13	9.694957e+25	2.888901e+25	1.752492e+14	2.888901e+25	9.254277e+25	1.274924e+20	9.254265e+25	1.977147e+23	1.590494e-09	0.003332142	1.969772e+10	1.568527e+10	6.64722e+11	3.445945e-06	2.538365e-11	2.890007e-17	0.5	0.5	0.1126045	1	16.72841	2.080263	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04593175	0	1.024116e-15	0	5.577855e-15	1.024116e-15	-506.6843	0	-480.2091	-506.6843	30870.6	77194.93	0.003274084	8650.803	0.04205101	0	0	0.04205101	0	0	0	0	0	0	0.04205101	
3405.57947	1891.861	4e+19	0	0	1326359.14	1.9541063	1.516632e-05	1.147544e+26	5.195452e+25	6.704953e+24	4.524957e+25	3.811388e+25	2.468601e+25	8.336859e+24	3.774474e+24	4.87112e+23	3.287362e+24	2.768957e+24	1.793428e+24	0.2151203	8.336859e+25	3.774474e+25	4.87112e+24	3.287362e+25	1.930939e+25	1.338193e+25	1.293253e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073984e+26	2.333777e+19	1.073983e+26	2.599138e+25	2.108051e+13	2.599138e+25	9.709988e+25	4.672764e+13	9.709988e+25	2.89338e+25	1.75391e+14	2.89338e+25	9.268625e+25	1.275712e+20	9.268612e+25	1.976399e+23	1.590982e-09	0.003333952	1.965586e+10	1.575439e+10	6.667985e+11	3.449612e-06	2.543771e-11	2.899244e-17	0.5	0.5	0.1127244	1	16.75435	2.083488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0458937	0	1.027164e-15	0	5.595473e-15	1.027164e-15	-506.6376	0	-480.1595	-506.6376	30870	77194.93	0.003292606	8650.635	0.04211902	0	0	0.04211902	0	0	0	0	0	0	0.04211902	
3410.851265	1891.861	4e+19	0	0	1328102.73	1.95414435	1.516632e-05	1.14932e+26	5.198577e+25	6.711817e+24	4.527396e+25	3.820432e+25	2.474195e+25	8.349764e+24	3.776744e+24	4.876106e+23	3.289134e+24	2.775527e+24	1.797492e+24	0.2152746	8.349764e+25	3.776744e+25	4.876106e+24	3.289134e+25	1.934866e+25	1.341026e+25	1.297127e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075646e+26	2.361281e+19	1.075646e+26	2.603162e+25	2.109091e+13	2.603162e+25	9.725019e+25	4.67556e+13	9.725019e+25	2.897859e+25	1.755325e+14	2.897859e+25	9.282973e+25	1.276496e+20	9.28296e+25	1.975654e+23	1.59147e-09	0.003335758	1.961416e+10	1.582367e+10	6.688776e+11	3.453277e-06	2.549179e-11	2.908494e-17	0.5	0.5	0.1128441	1	16.78029	2.086714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04585565	0	1.030216e-15	0	5.613159e-15	1.030216e-15	-506.5909	0	-480.1098	-506.5909	30869.4	77194.93	0.003311202	8650.466	0.04218703	0	0	0.04218703	0	0	0	0	0	0	0.04218703	
3416.12306	1891.861	4e+19	0	0	1329846.32	1.9541824	1.516632e-05	1.151097e+26	5.201695e+25	6.718666e+24	4.529828e+25	3.82948e+25	2.479793e+25	8.362669e+24	3.779009e+24	4.881082e+23	3.290901e+24	2.782101e+24	1.801559e+24	0.2154287	8.362669e+25	3.779009e+25	4.881082e+24	3.290901e+25	1.938792e+25	1.343861e+25	1.301007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077309e+26	2.389129e+19	1.077308e+26	2.607185e+25	2.110126e+13	2.607185e+25	9.74005e+25	4.678343e+13	9.74005e+25	2.902338e+25	1.756735e+14	2.902338e+25	9.297321e+25	1.277277e+20	9.297308e+25	1.974911e+23	1.591955e-09	0.003337558	1.957263e+10	1.589313e+10	6.709594e+11	3.456939e-06	2.554588e-11	2.917757e-17	0.5	0.5	0.1129638	1	16.80622	2.089939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0458176	0	1.033286e-15	0	5.630912e-15	1.033286e-15	-506.5441	0	-480.0602	-506.5441	30868.8	77194.93	0.003329901	8650.298	0.04225505	0	0	0.04225505	0	0	0	0	0	0	0.04225505	
3421.394855	1891.861	4e+19	0	0	1331589.91	1.95422045	1.516632e-05	1.152873e+26	5.204804e+25	6.7255e+24	4.532254e+25	3.838533e+25	2.485395e+25	8.375575e+24	3.781268e+24	4.886047e+23	3.292663e+24	2.788678e+24	1.805629e+24	0.2155827	8.375575e+25	3.781268e+25	4.886047e+24	3.292663e+25	1.942717e+25	1.346696e+25	1.304894e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078971e+26	2.417257e+19	1.078971e+26	2.611209e+25	2.111154e+13	2.611209e+25	9.755081e+25	4.681113e+13	9.755081e+25	2.906817e+25	1.758142e+14	2.906817e+25	9.311668e+25	1.278055e+20	9.311655e+25	1.974171e+23	1.59244e-09	0.003339353	1.953126e+10	1.596277e+10	6.730438e+11	3.460598e-06	2.559999e-11	2.927032e-17	0.5	0.5	0.1130834	1	16.83216	2.093164	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04577955	0	1.03636e-15	0	5.648734e-15	1.03636e-15	-506.4974	0	-480.0105	-506.4974	30868.2	77194.93	0.003348678	8650.13	0.04232309	0	0	0.04232309	0	0	0	0	0	0	0.04232309	
3426.66665	1891.861	4e+19	0	0	1333333.5	1.9542585	1.516632e-05	1.15465e+26	5.207905e+25	6.732319e+24	4.534673e+25	3.847591e+25	2.491001e+25	8.38848e+24	3.78352e+24	4.891001e+23	3.29442e+24	2.795258e+24	1.809701e+24	0.2157365	8.38848e+25	3.78352e+25	4.891001e+24	3.29442e+25	1.946641e+25	1.349532e+25	1.308787e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+26	2.445735e+19	1.080633e+26	2.615232e+25	2.112176e+13	2.615232e+25	9.770112e+25	4.683871e+13	9.770112e+25	2.911296e+25	1.759544e+14	2.911296e+25	9.326016e+25	1.278829e+20	9.326003e+25	1.973433e+23	1.592923e-09	0.003341144	1.949005e+10	1.603257e+10	6.751309e+11	3.464255e-06	2.565412e-11	2.93632e-17	0.5	0.5	0.1132029	1	16.85809	2.096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0457415	0	1.039452e-15	0	5.666625e-15	1.039452e-15	-506.4505	0	-479.9607	-506.4505	30867.6	77194.93	0.00336756	8649.961	0.04239113	0	0	0.04239113	0	0	0	0	0	0	0.04239113	
3431.938445	1891.861	4e+19	0	0	1335077.09	1.95429655	1.516632e-05	1.156426e+26	5.210997e+25	6.739123e+24	4.537085e+25	3.856653e+25	2.49661e+25	8.401385e+24	3.785767e+24	4.895944e+23	3.296173e+24	2.801842e+24	1.813776e+24	0.2158901	8.401385e+25	3.785767e+25	4.895944e+24	3.296173e+25	1.950564e+25	1.352369e+25	1.312686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082296e+26	2.474506e+19	1.082296e+26	2.619255e+25	2.113193e+13	2.619255e+25	9.785143e+25	4.686617e+13	9.785143e+25	2.915775e+25	1.760942e+14	2.915775e+25	9.340364e+25	1.2796e+20	9.340351e+25	1.972698e+23	1.593404e-09	0.003342929	1.9449e+10	1.610255e+10	6.772206e+11	3.467908e-06	2.570826e-11	2.94562e-17	0.5	0.5	0.1133223	1	16.88403	2.099615	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04570345	0	1.042548e-15	0	5.684586e-15	1.042548e-15	-506.4037	0	-479.9109	-506.4037	30866.99	77194.93	0.003386522	8649.793	0.04245919	0	0	0.04245919	0	0	0	0	0	0	0.04245919	
3437.21024	1891.861	4e+19	0	0	1336820.68	1.9543346	1.516632e-05	1.158202e+26	5.214082e+25	6.745913e+24	4.539491e+25	3.86572e+25	2.502222e+25	8.414291e+24	3.788008e+24	4.900877e+23	3.297921e+24	2.808429e+24	1.817854e+24	0.2160436	8.414291e+25	3.788008e+25	4.900877e+24	3.297921e+25	1.954485e+25	1.355206e+25	1.316591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083959e+26	2.503609e+19	1.083958e+26	2.623279e+25	2.114204e+13	2.623279e+25	9.800174e+25	4.689351e+13	9.800174e+25	2.920254e+25	1.762336e+14	2.920254e+25	9.354711e+25	1.280367e+20	9.354699e+25	1.971965e+23	1.593885e-09	0.00334471	1.940812e+10	1.61727e+10	6.79313e+11	3.471559e-06	2.576242e-11	2.954933e-17	0.5	0.5	0.1134416	1	16.90996	2.10284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0456654	0	1.04566e-15	0	5.702615e-15	1.04566e-15	-506.3569	0	-479.8611	-506.3569	30866.39	77194.93	0.003405579	8649.625	0.04252725	0	0	0.04252725	0	0	0	0	0	0	0.04252725	
3442.482035	1891.861	4e+19	0	0	1338564.27	1.95437265	1.516632e-05	1.159979e+26	5.217158e+25	6.752688e+24	4.54189e+25	3.874791e+25	2.507838e+25	8.427196e+24	3.790243e+24	4.905799e+23	3.299663e+24	2.815019e+24	1.821934e+24	0.2161969	8.427196e+25	3.790243e+25	4.905799e+24	3.299663e+25	1.958405e+25	1.358045e+25	1.320503e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085621e+26	2.533031e+19	1.085621e+26	2.627302e+25	2.115209e+13	2.627302e+25	9.815205e+25	4.692072e+13	9.815205e+25	2.924733e+25	1.763726e+14	2.924733e+25	9.369059e+25	1.281131e+20	9.369046e+25	1.971235e+23	1.594363e-09	0.003346486	1.936739e+10	1.624302e+10	6.81408e+11	3.475207e-06	2.581659e-11	2.964259e-17	0.5	0.5	0.1135608	1	16.9359	2.106065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04562735	0	1.048779e-15	0	5.720714e-15	1.048779e-15	-506.31	0	-479.8113	-506.31	30865.79	77194.93	0.003424725	8649.456	0.04259532	0	0	0.04259532	0	0	0	0	0	0	0.04259532	
3447.75383	1891.861	4e+19	0	0	1340307.86	1.9544107	1.516632e-05	1.161755e+26	5.220227e+25	6.759448e+24	4.544282e+25	3.883866e+25	2.513458e+25	8.440101e+24	3.792473e+24	4.91071e+23	3.301401e+24	2.821612e+24	1.826016e+24	0.2163501	8.440101e+25	3.792473e+25	4.91071e+24	3.301401e+25	1.962324e+25	1.360884e+25	1.324421e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087284e+26	2.56278e+19	1.087283e+26	2.631326e+25	2.116209e+13	2.631326e+25	9.830236e+25	4.694781e+13	9.830236e+25	2.929212e+25	1.765112e+14	2.929212e+25	9.383407e+25	1.281892e+20	9.383394e+25	1.970508e+23	1.594841e-09	0.003348256	1.932682e+10	1.631352e+10	6.835056e+11	3.478853e-06	2.587078e-11	2.973597e-17	0.5	0.5	0.1136799	1	16.96183	2.10929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0455893	0	1.05191e-15	0	5.738884e-15	1.05191e-15	-506.2631	0	-479.7614	-506.2631	30865.19	77194.93	0.003443963	8649.288	0.0426634	0	0	0.0426634	0	0	0	0	0	0	0.0426634	
3453.025625	1891.861	4e+19	0	0	1342051.45	1.95444875	1.516632e-05	1.163532e+26	5.223287e+25	6.766194e+24	4.546668e+25	3.892947e+25	2.519081e+25	8.453007e+24	3.794696e+24	4.915611e+23	3.303135e+24	2.828209e+24	1.830102e+24	0.216503	8.453007e+25	3.794696e+25	4.915611e+24	3.303135e+25	1.966241e+25	1.363724e+25	1.328345e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088946e+26	2.592892e+19	1.088946e+26	2.635349e+25	2.117202e+13	2.635349e+25	9.845267e+25	4.697478e+13	9.845267e+25	2.933691e+25	1.766494e+14	2.933691e+25	9.397755e+25	1.28265e+20	9.397742e+25	1.969783e+23	1.595317e-09	0.003350022	1.928641e+10	1.638418e+10	6.856059e+11	3.482496e-06	2.592499e-11	2.982948e-17	0.5	0.5	0.1137989	1	16.98777	2.112515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04555125	0	1.055058e-15	0	5.757123e-15	1.055058e-15	-506.2161	0	-479.7115	-506.2161	30864.59	77194.93	0.003463306	8649.12	0.04273149	0	0	0.04273149	0	0	0	0	0	0	0.04273149	
3458.29742	1891.861	4e+19	0	0	1343795.04	1.9544868	1.516632e-05	1.165308e+26	5.22634e+25	6.772925e+24	4.549047e+25	3.902031e+25	2.524708e+25	8.465912e+24	3.796913e+24	4.920501e+23	3.304863e+24	2.834809e+24	1.83419e+24	0.2166559	8.465912e+25	3.796913e+25	4.920501e+24	3.304863e+25	1.970158e+25	1.366565e+25	1.332276e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.090609e+26	2.62332e+19	1.090608e+26	2.639373e+25	2.11819e+13	2.639373e+25	9.860298e+25	4.700163e+13	9.860298e+25	2.938169e+25	1.767872e+14	2.938169e+25	9.412102e+25	1.283404e+20	9.412089e+25	1.96906e+23	1.595791e-09	0.003351784	1.924616e+10	1.645502e+10	6.877088e+11	3.486136e-06	2.597921e-11	2.992311e-17	0.5	0.5	0.1139179	1	17.01371	2.115741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0455132	0	1.058212e-15	0	5.775434e-15	1.058212e-15	-506.1692	0	-479.6616	-506.1692	30863.99	77194.93	0.003482734	8648.951	0.04279959	0	0	0.04279959	0	0	0	0	0	0	0.04279959	
3463.569215	1891.861	4e+19	0	0	1345538.63	1.95452485	1.516632e-05	1.167084e+26	5.229384e+25	6.779642e+24	4.55142e+25	3.911121e+25	2.530338e+25	8.478817e+24	3.799125e+24	4.925381e+23	3.306587e+24	2.841412e+24	1.83828e+24	0.2168085	8.478817e+25	3.799125e+25	4.925381e+24	3.306587e+25	1.974073e+25	1.369407e+25	1.336213e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092271e+26	2.654099e+19	1.092271e+26	2.643396e+25	2.119172e+13	2.643396e+25	9.875329e+25	4.702836e+13	9.875329e+25	2.942648e+25	1.769246e+14	2.942648e+25	9.42645e+25	1.284155e+20	9.426437e+25	1.96834e+23	1.596265e-09	0.00335354	1.920606e+10	1.652604e+10	6.898144e+11	3.489773e-06	2.603345e-11	3.001687e-17	0.5	0.5	0.1140367	1	17.03964	2.118966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.04547515	0	1.061381e-15	0	5.793815e-15	1.061381e-15	-506.1222	0	-479.6116	-506.1222	30863.39	77194.93	0.00350226	8648.783	0.0428677	0	0	0.0428677	0	0	0	0	0	0	0.0428677	
