Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299496e+22	0	2.801771e+18	1.664748e-06	1.489563e+16	2.08e+20	9.057307e-10	6.47365e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299434e+22	0	3.054004e+18	1.814619e-06	1.614393e+16	2.08e+20	9.057287e-10	6.473607e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299365e+22	0	3.327239e+18	1.976969e-06	1.748817e+16	2.08e+20	9.057264e-10	6.473558e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299288e+22	0	3.62308e+18	2.152751e-06	1.893505e+16	2.08e+20	9.057239e-10	6.473505e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299202e+22	0	3.943242e+18	2.342984e-06	2.049165e+16	2.08e+20	9.057211e-10	6.473445e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299107e+22	0	4.289556e+18	2.548756e-06	2.216552e+16	2.08e+20	9.05718e-10	6.473378e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.299001e+22	0	4.66398e+18	2.77123e-06	2.396468e+16	2.08e+20	9.057146e-10	6.473304e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298884e+22	0	5.068604e+18	3.011648e-06	2.58976e+16	2.08e+20	9.057107e-10	6.473221e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298805e+22	0	5.334659e+18	3.169732e-06	2.842471e+16	2.08e+20	9.057064e-10	6.47313e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600007e+24	8.298715e+22	0	5.626479e+18	3.343125e-06	3.117728e+16	2.08e+20	9.057035e-10	6.473068e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298613e+22	0	5.946343e+18	3.533181e-06	3.41735e+16	2.08e+20	9.057003e-10	6.472997e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298498e+22	0	6.296714e+18	3.741363e-06	3.743284e+16	2.08e+20	9.056966e-10	6.472918e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.60001e+24	8.298368e+22	0	6.680251e+18	3.969252e-06	4.097617e+16	2.08e+20	9.056924e-10	6.472828e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600011e+24	8.298221e+22	0	7.099821e+18	4.218551e-06	4.482581e+16	2.08e+20	9.056876e-10	6.472727e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.298055e+22	0	7.558514e+18	4.491096e-06	4.900566e+16	2.08e+20	9.056823e-10	6.472612e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600013e+24	8.297869e+22	0	8.05966e+18	4.788865e-06	5.354126e+16	2.08e+20	9.056763e-10	6.472483e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600015e+24	8.297659e+22	0	8.606845e+18	5.11399e-06	5.84599e+16	2.08e+20	9.056695e-10	6.472338e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600017e+24	8.297423e+22	0	9.203926e+18	5.468762e-06	6.379072e+16	2.08e+20	9.056619e-10	6.472174e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600019e+24	8.297157e+22	0	9.855053e+18	5.855646e-06	6.956485e+16	2.08e+20	9.056533e-10	6.47199e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600021e+24	8.296859e+22	0	1.056469e+19	6.277294e-06	7.581547e+16	2.08e+20	9.056436e-10	6.471783e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600023e+24	8.296525e+22	0	1.133762e+19	6.736551e-06	8.257797e+16	2.08e+20	9.056328e-10	6.47155e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600026e+24	8.29615e+22	0	1.217899e+19	7.236474e-06	8.989005e+16	2.08e+20	9.056206e-10	6.47129e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.60003e+24	8.295731e+22	0	1.309432e+19	7.780344e-06	9.77919e+16	2.08e+20	9.05607e-10	6.470997e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600033e+24	8.295261e+22	0	1.408953e+19	8.371677e-06	1.063263e+17	2.08e+20	9.055917e-10	6.47067e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600037e+24	8.294737e+22	0	1.517097e+19	9.014245e-06	1.155386e+17	2.08e+20	9.055746e-10	6.470304e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600042e+24	8.29415e+22	0	1.634544e+19	9.712087e-06	1.254774e+17	2.08e+20	9.055555e-10	6.469895e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600047e+24	8.293496e+22	0	1.762022e+19	1.046953e-05	1.361939e+17	2.08e+20	9.055342e-10	6.469437e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600053e+24	8.292766e+22	0	1.900309e+19	1.12912e-05	1.477429e+17	2.08e+20	9.055104e-10	6.468927e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.60006e+24	8.291952e+22	0	2.05024e+19	1.218205e-05	1.601822e+17	2.08e+20	9.054838e-10	6.468357e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600067e+24	8.291046e+22	0	2.212704e+19	1.314738e-05	1.735736e+17	2.08e+20	9.054542e-10	6.467723e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600076e+24	8.290038e+22	0	2.388656e+19	1.419285e-05	1.879822e+17	2.08e+20	9.054212e-10	6.467016e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600085e+24	8.288917e+22	0	2.579111e+19	1.532448e-05	2.034774e+17	2.08e+20	9.053845e-10	6.46623e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600095e+24	8.287672e+22	0	2.785155e+19	1.654875e-05	2.201324e+17	2.08e+20	9.053437e-10	6.465355e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600107e+24	8.286288e+22	0	3.007946e+19	1.787252e-05	2.380249e+17	2.08e+20	9.052984e-10	6.464384e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.60012e+24	8.284754e+22	0	3.24872e+19	1.930315e-05	2.572373e+17	2.08e+20	9.05248e-10	6.463305e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600134e+24	8.283052e+22	0	3.508794e+19	2.084845e-05	2.778566e+17	2.08e+20	9.051921e-10	6.462108e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.60015e+24	8.281167e+22	0	3.78957e+19	2.251676e-05	2.999749e+17	2.08e+20	9.051301e-10	6.460781e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600168e+24	8.27908e+22	0	4.092544e+19	2.431696e-05	3.236896e+17	2.08e+20	9.050615e-10	6.45931e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600188e+24	8.276771e+22	0	4.419305e+19	2.62585e-05	3.491035e+17	2.08e+20	9.049854e-10	6.457683e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.60021e+24	8.274218e+22	0	4.771545e+19	2.835143e-05	3.763253e+17	2.08e+20	9.049013e-10	6.455881e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600235e+24	8.271398e+22	0	5.151065e+19	3.060645e-05	4.054698e+17	2.08e+20	9.048082e-10	6.45389e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600262e+24	8.268283e+22	0	5.559777e+19	3.303492e-05	4.36658e+17	2.08e+20	9.047054e-10	6.45169e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600292e+24	8.264847e+22	0	5.999713e+19	3.564892e-05	4.700178e+17	2.08e+20	9.045919e-10	6.449261e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600325e+24	8.261059e+22	0	6.473034e+19	3.846128e-05	5.056838e+17	2.08e+20	9.044665e-10	6.446581e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600361e+24	8.256884e+22	0	6.982029e+19	4.148561e-05	5.437981e+17	2.08e+20	9.043283e-10	6.443626e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600402e+24	8.252288e+22	0	7.52913e+19	4.473636e-05	5.845101e+17	2.08e+20	9.04176e-10	6.44037e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600447e+24	8.247229e+22	0	8.116917e+19	4.822886e-05	6.279774e+17	2.08e+20	9.040081e-10	6.436784e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600496e+24	8.241666e+22	0	8.748123e+19	5.197934e-05	6.743659e+17	2.08e+20	9.038234e-10	6.432839e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.60055e+24	8.235553e+22	0	9.425647e+19	5.600503e-05	7.2385e+17	2.08e+20	9.036201e-10	6.4285e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.60061e+24	8.228839e+22	0	1.015256e+20	6.032417e-05	7.766132e+17	2.08e+20	9.033966e-10	6.423731e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600676e+24	8.221469e+22	0	1.09321e+20	6.495605e-05	8.328485e+17	2.08e+20	9.031511e-10	6.418494e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600748e+24	8.213386e+22	0	1.176773e+20	6.992112e-05	8.927586e+17	2.08e+20	9.028814e-10	6.412746e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600828e+24	8.204525e+22	0	1.266306e+20	7.524101e-05	9.565566e+17	2.08e+20	9.025854e-10	6.406441e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.600916e+24	8.194817e+22	0	1.362196e+20	8.093858e-05	1.024466e+18	2.08e+20	9.022607e-10	6.399529e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.601012e+24	8.18419e+22	0	1.464849e+20	8.703799e-05	1.096722e+18	2.08e+20	9.019047e-10	6.391958e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.601117e+24	8.172562e+22	0	1.574696e+20	9.356481e-05	1.173571e+18	2.08e+20	9.015146e-10	6.383668e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.601232e+24	8.159848e+22	0	1.692189e+20	0.000100546	1.255271e+18	2.08e+20	9.010875e-10	6.374599e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.601359e+24	8.145955e+22	0	1.817809e+20	0.00010801	1.342093e+18	2.08e+20	9.0062e-10	6.364682e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.601497e+24	8.130784e+22	0	1.952061e+20	0.000115987	1.434321e+18	2.08e+20	9.001086e-10	6.353845e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601648e+24	8.114226e+22	0	2.09548e+20	0.0001245086	1.532254e+18	2.08e+20	8.995494e-10	6.342011e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.601813e+24	8.096166e+22	0	2.248629e+20	0.0001336084	1.636202e+18	2.08e+20	8.989384e-10	6.329096e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.601994e+24	8.076481e+22	0	2.412101e+20	0.0001433215	1.746492e+18	2.08e+20	8.98271e-10	6.31501e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.602191e+24	8.055039e+22	0	2.586521e+20	0.0001536851	1.863466e+18	2.08e+20	8.975424e-10	6.299656e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602406e+24	8.031697e+22	0	2.772549e+20	0.0001647385	1.987481e+18	2.08e+20	8.967474e-10	6.282931e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.60264e+24	8.006303e+22	0	2.970879e+20	0.0001765228	2.118912e+18	2.08e+20	8.958803e-10	6.264724e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.602895e+24	7.978695e+22	0	3.182242e+20	0.0001890815	2.258148e+18	2.08e+20	8.949351e-10	6.244916e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.603172e+24	7.948699e+22	0	3.407406e+20	0.0002024603	2.4056e+18	2.08e+20	8.939053e-10	6.223382e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.603474e+24	7.91613e+22	0	3.647181e+20	0.0002167071	2.561693e+18	2.08e+20	8.927837e-10	6.199985e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.603802e+24	7.880791e+22	0	3.902416e+20	0.0002318726	2.726875e+18	2.08e+20	8.915626e-10	6.174581e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682583e+24	1.604158e+24	7.842473e+22	0	4.174007e+20	0.0002480099	2.901611e+18	2.08e+20	8.90234e-10	6.147017e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.604544e+24	7.800952e+22	0	4.462893e+20	0.0002651748	3.086387e+18	2.08e+20	8.887888e-10	6.117129e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682523e+24	1.604963e+24	7.755994e+22	0	4.770061e+20	0.0002834261	3.281712e+18	2.08e+20	8.872175e-10	6.084743e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68249e+24	1.605417e+24	7.707346e+22	0	5.096549e+20	0.0003028252	3.488116e+18	2.08e+20	8.855098e-10	6.049675e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.605908e+24	7.654746e+22	0	5.443444e+20	0.000323437	3.706151e+18	2.08e+20	8.836545e-10	6.01173e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682419e+24	1.60644e+24	7.597913e+22	0	5.811891e+20	0.0003453292	3.936394e+18	2.08e+20	8.816397e-10	5.970702e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68238e+24	1.607014e+24	7.536556e+22	0	6.203087e+20	0.0003685732	4.179446e+18	2.08e+20	8.794524e-10	5.926373e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682338e+24	1.607635e+24	7.470363e+22	0	6.61829e+20	0.0003932436	4.435934e+18	2.08e+20	8.770786e-10	5.878513e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682294e+24	1.608304e+24	7.399014e+22	0	7.05882e+20	0.0004194189	4.706509e+18	2.08e+20	8.745033e-10	5.826883e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682247e+24	1.609026e+24	7.322168e+22	0	7.526057e+20	0.0004471811	4.991853e+18	2.08e+20	8.717103e-10	5.771231e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682198e+24	1.609803e+24	7.239475e+22	0	8.021451e+20	0.0004766162	5.292673e+18	2.08e+20	8.686819e-10	5.711291e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682145e+24	1.61064e+24	7.150569e+22	0	8.54652e+20	0.0005078146	5.609707e+18	2.08e+20	8.653994e-10	5.646791e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.611539e+24	7.055071e+22	0	9.102852e+20	0.0005408706	5.943721e+18	2.08e+20	8.618422e-10	5.577444e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682031e+24	1.612505e+24	6.952592e+22	0	9.692112e+20	0.0005758831	6.295515e+18	2.08e+20	8.579883e-10	5.502955e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681968e+24	1.613541e+24	6.842733e+22	0	1.031604e+21	0.0006129556	6.665917e+18	2.08e+20	8.538137e-10	5.423022e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681902e+24	1.614651e+24	6.725089e+22	0	1.097646e+21	0.0006521963	7.055791e+18	2.08e+20	8.492928e-10	5.337332e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681832e+24	1.61584e+24	6.599247e+22	0	1.167529e+21	0.0006937187	7.466033e+18	2.08e+20	8.443974e-10	5.245569e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681759e+24	1.617111e+24	6.464797e+22	0	1.24145e+21	0.000737641	7.897572e+18	2.08e+20	8.390973e-10	5.147413e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68168e+24	1.618467e+24	6.32133e+22	0	1.319619e+21	0.0007840871	8.351375e+18	2.08e+20	8.333597e-10	5.042542e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681598e+24	1.619913e+24	6.168445e+22	0	1.402253e+21	0.0008331865	8.828441e+18	2.08e+20	8.271489e-10	4.930637e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68151e+24	1.621453e+24	6.005758e+22	0	1.48958e+21	0.0008850742	9.329807e+18	2.08e+20	8.204261e-10	4.811387e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681418e+24	1.623089e+24	5.832905e+22	0	1.581837e+21	0.0009398913	9.856544e+18	2.08e+20	8.13149e-10	4.684491e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681321e+24	1.624825e+24	5.649554e+22	0	1.679272e+21	0.0009977852	1.040976e+19	2.08e+20	8.052718e-10	4.549666e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681218e+24	1.626664e+24	5.455418e+22	0	1.782144e+21	0.001058909	1.09906e+19	2.08e+20	7.967443e-10	4.406652e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681109e+24	1.628607e+24	5.250261e+22	0	1.890723e+21	0.001123424	1.160023e+19	2.08e+20	7.875115e-10	4.255226e-07	0	2.328887e+26	2.276476e+28	
