Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	1.995303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004697	0	7.954656e-15	0	7.950424e-15	7.954656e-15	-407.0093	0	-407.1819	-407.0093	27945.12	78410.76	1	11352.55	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00462	0	8.272526e-15	0	8.300493e-15	8.272526e-15	-406.4965	0	-406.6005	-406.4965	27944.04	78410.76	1	11352.11	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	1.995457	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004543	0	8.621858e-15	0	8.670657e-15	8.621858e-15	-405.9298	0	-406.0118	-405.9298	27942.97	78410.76	1	11351.67	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	1.995534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004466	0	8.976615e-15	0	9.062368e-15	8.976615e-15	-405.39	0	-405.4156	-405.39	27941.89	78410.76	1	11351.24	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	1.995611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004389	0	9.337302e-15	0	9.477205e-15	9.337302e-15	-404.8503	0	-404.8116	-404.8503	27940.81	78410.76	1	11350.8	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	1.995688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004312	0	9.730656e-15	0	9.916893e-15	9.730656e-15	-404.2835	0	-404.1997	-404.2835	27939.73	78410.76	1	11350.36	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	1.995765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004235	0	1.01334e-14	0	1.038331e-14	1.01334e-14	-403.7437	0	-403.5795	-403.7437	27938.65	78410.76	1	11349.92	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	1.995842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004158	0	1.057746e-14	0	1.087852e-14	1.057746e-14	-403.177	0	-402.9508	-403.177	27937.58	78410.76	1	11349.48	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	1.995919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004081	0	1.104831e-14	0	1.140478e-14	1.104831e-14	-402.5832	0	-402.3133	-402.5832	27936.5	78410.76	1	11349.05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	1.995996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004004	0	1.152467e-14	0	1.196456e-14	1.152467e-14	-402.0165	0	-401.6668	-402.0165	27935.42	78410.76	1	11348.61	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	1.996073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003927	0	1.205478e-14	0	1.256058e-14	1.205478e-14	-401.3958	0	-401.0108	-401.3958	27934.34	78410.76	1	11348.17	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00385	0	1.259682e-14	0	1.319584e-14	1.259682e-14	-400.802	0	-400.345	-400.802	27933.27	78410.76	1	11347.73	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	1.996227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003773	0	1.32445e-14	0	1.387364e-14	1.32445e-14	-400.1273	0	-399.6692	-400.1273	27932.19	78410.76	1	11347.3	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	1.996304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003696	0	1.386296e-14	0	1.459764e-14	1.386296e-14	-399.5066	0	-398.9828	-399.5066	27931.11	78410.76	1	11346.86	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	1.996381	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003619	0	1.454278e-14	0	1.537187e-14	1.454278e-14	-398.8859	0	-398.2854	-398.8859	27930.03	78410.76	1	11346.42	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	1.996458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003542	0	1.527637e-14	0	1.620083e-14	1.527637e-14	-398.2112	0	-397.5767	-398.2112	27928.96	78410.76	1	11345.98	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	1.996535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003465	0	1.603041e-14	0	1.708952e-14	1.603041e-14	-397.5634	0	-396.8561	-397.5634	27927.88	78410.76	1	11345.54	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	1.996612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003388	0	1.687073e-14	0	1.80435e-14	1.687073e-14	-396.8617	0	-396.1231	-396.8617	27926.8	78410.76	1	11345.11	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	1.996689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003311	0	1.773084e-14	0	1.906898e-14	1.773084e-14	-396.187	0	-395.3772	-396.187	27925.73	78410.76	1	11344.67	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	1.996766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003234	0	1.869957e-14	0	2.017295e-14	1.869957e-14	-395.4853	0	-394.6178	-395.4853	27924.65	78410.76	1	11344.23	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	1.996843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003157	0	1.970206e-14	0	2.136322e-14	1.970206e-14	-394.7836	0	-393.8442	-394.7836	27923.57	78410.76	1	11343.79	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00308	0	2.082553e-14	0	2.264861e-14	2.082553e-14	-394.028	0	-393.0558	-394.028	27922.5	78410.76	1	11343.36	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	1.996997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003003	0	2.204021e-14	0	2.403908e-14	2.204021e-14	-393.2723	0	-392.2519	-393.2723	27921.42	78410.76	1	11342.92	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	1.997074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002926	0	2.340044e-14	0	2.554591e-14	2.340044e-14	-392.4627	0	-391.4315	-392.4627	27920.34	78410.76	1	11342.48	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	1.997151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002849	0	2.483328e-14	0	2.718191e-14	2.483328e-14	-391.653	0	-390.5939	-391.653	27919.27	78410.76	1	11342.05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	1.997228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002772	0	2.633127e-14	0	2.896169e-14	2.633127e-14	-390.8704	0	-389.7381	-390.8704	27918.19	78410.76	1	11341.61	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	1.997305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002695	0	2.802644e-14	0	3.0902e-14	2.802644e-14	-390.0337	0	-388.8631	-390.0337	27917.11	78410.76	1	11341.17	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	1.997382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002618	0	2.986513e-14	0	3.302203e-14	2.986513e-14	-389.1701	0	-387.9677	-389.1701	27916.04	78410.76	1	11340.73	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	1.997459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002541	0	3.181298e-14	0	3.534392e-14	3.181298e-14	-388.3065	0	-387.0508	-388.3065	27914.96	78410.76	1	11340.3	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	1.997536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002464	0	3.403439e-14	0	3.789333e-14	3.403439e-14	-387.3889	0	-386.111	-387.3889	27913.89	78410.76	1	11339.86	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	1.997613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002387	0	3.638261e-14	0	4.070006e-14	3.638261e-14	-386.4983	0	-385.1468	-386.4983	27912.81	78410.76	1	11339.42	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00231	0	3.9055e-14	0	4.379895e-14	3.9055e-14	-385.5537	0	-384.1566	-385.5537	27911.73	78410.76	1	11338.99	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	1.997767	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002233	0	4.191656e-14	0	4.723089e-14	4.191656e-14	-384.5821	0	-383.1387	-384.5821	27910.66	78410.76	1	11338.55	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	1.997844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002156	0	4.548963e-14	0	5.104416e-14	4.548963e-14	-383.4756	0	-382.091	-383.4756	27909.58	78410.76	1	11338.11	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	1.997921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002079	0	4.905462e-14	0	5.529604e-14	4.905462e-14	-382.477	0	-381.0114	-382.477	27908.51	78410.76	1	11337.67	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	1.997998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002002	0	5.316743e-14	0	6.005493e-14	5.316743e-14	-381.3705	0	-379.8974	-381.3705	27907.43	78410.76	1	11337.24	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	1.998075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001925	0	5.782538e-14	0	6.540305e-14	5.782538e-14	-380.237	0	-378.7462	-380.237	27906.36	78410.76	1	11336.8	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	1.998152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001848	0	6.28738e-14	0	7.143989e-14	6.28738e-14	-379.1305	0	-377.5549	-379.1305	27905.28	78410.76	1	11336.36	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	1.998229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001771	0	6.88203e-14	0	7.828672e-14	6.88203e-14	-377.889	0	-376.32	-377.889	27904.2	78410.76	1	11335.93	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	1.998306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001694	0	7.526951e-14	0	8.609262e-14	7.526951e-14	-376.7015	0	-375.0375	-376.7015	27903.13	78410.76	1	11335.49	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	1.998383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001617	0	8.299939e-14	0	9.504242e-14	8.299939e-14	-375.3791	0	-373.7029	-375.3791	27902.05	78410.76	1	11335.05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	1.99846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00154	0	9.155236e-14	0	1.053675e-13	9.155236e-14	-374.0567	0	-372.3113	-374.0567	27900.98	78410.76	1	11334.62	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	1.998537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001463	0	1.018485e-13	0	1.173603e-13	1.018485e-13	-372.5993	0	-370.8568	-372.5993	27899.9	78410.76	1	11334.18	0	0	0	0	0	0	0	0	0	0	0	
