Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100	944.0024414	4.785016057e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142285e+26	9.617464e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677856e+25	1.202183e+24	1.616734e+25	6.570166e+24	0.1295424	5.296592e+23	5.842649e-10	0.0004425013	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	945.0025635	4.817653644e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14228e+26	9.617954e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67785e+25	1.202244e+24	1.616734e+25	6.570166e+24	0.1295424	5.296591e+23	5.842747e-10	0.0004425236	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	946.0025635	4.850295734e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142275e+26	9.61845e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677844e+25	1.202306e+24	1.616734e+25	6.570166e+24	0.1295424	5.296591e+23	5.842847e-10	0.0004425461	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	947.0026855	4.88293332e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14227e+26	9.618952e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677838e+25	1.202369e+24	1.616734e+25	6.570166e+24	0.1295424	5.29659e+23	5.842948e-10	0.0004425689	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	948.0026855	4.91557541e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142265e+26	9.619459e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677831e+25	1.202432e+24	1.616734e+25	6.570166e+24	0.1295424	5.296589e+23	5.843049e-10	0.000442592	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	949.0026855	4.948212997e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14226e+26	9.619972e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677825e+25	1.202496e+24	1.616734e+25	6.570166e+24	0.1295424	5.296589e+23	5.843152e-10	0.0004426154	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	950.0028076	4.980855087e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142255e+26	9.620491e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677819e+25	1.202561e+24	1.616734e+25	6.570166e+24	0.1295424	5.296588e+23	5.843256e-10	0.000442639	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	951.0028076	5.013492674e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14225e+26	9.621015e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677812e+25	1.202627e+24	1.616734e+25	6.570166e+24	0.1295424	5.296588e+23	5.843362e-10	0.0004426628	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	952.0029297	5.04613026e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142244e+26	9.621545e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677805e+25	1.202693e+24	1.616734e+25	6.570166e+24	0.1295424	5.296587e+23	5.843468e-10	0.000442687	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	953.0029297	5.07877235e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142239e+26	9.622082e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677799e+25	1.20276e+24	1.616734e+25	6.570166e+24	0.1295424	5.296586e+23	5.843576e-10	0.0004427114	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	954.0029297	5.111409937e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142234e+26	9.622624e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677792e+25	1.202828e+24	1.616734e+25	6.570166e+24	0.1295424	5.296586e+23	5.843684e-10	0.000442736	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	955.0030518	5.144052027e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142228e+26	9.623172e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677785e+25	1.202897e+24	1.616734e+25	6.570166e+24	0.1295424	5.296585e+23	5.843794e-10	0.000442761	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	956.0030518	5.176689613e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142222e+26	9.623727e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677778e+25	1.202966e+24	1.616734e+25	6.570166e+24	0.1295424	5.296585e+23	5.843906e-10	0.0004427862	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	957.0031738	5.209331703e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142217e+26	9.624287e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677771e+25	1.203036e+24	1.616734e+25	6.570166e+24	0.1295424	5.296584e+23	5.844018e-10	0.0004428117	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	958.0031738	5.24196929e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142211e+26	9.624854e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677764e+25	1.203107e+24	1.616734e+25	6.570166e+24	0.1295424	5.296583e+23	5.844132e-10	0.0004428375	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	959.0032959	5.27461138e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142205e+26	9.625427e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677757e+25	1.203178e+24	1.616734e+25	6.570166e+24	0.1295424	5.296583e+23	5.844247e-10	0.0004428636	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	960.0032959	5.307248966e+21	0	5e-06	4.05746e+26	2.23846e+26	2.1422e+26	9.626006e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67775e+25	1.203251e+24	1.616734e+25	6.570166e+24	0.1295424	5.296582e+23	5.844363e-10	0.0004428899	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	961.0032959	5.339886553e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142194e+26	9.626591e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677742e+25	1.203324e+24	1.616734e+25	6.570166e+24	0.1295424	5.296581e+23	5.84448e-10	0.0004429166	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	962.003418	5.372528643e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142188e+26	9.627183e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677735e+25	1.203398e+24	1.616734e+25	6.570166e+24	0.1295424	5.296581e+23	5.844599e-10	0.0004429435	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	963.003418	5.40516623e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142182e+26	9.627781e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677727e+25	1.203473e+24	1.616734e+25	6.570166e+24	0.1295424	5.29658e+23	5.844719e-10	0.0004429708	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	964.00354	5.43780832e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142176e+26	9.628386e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67772e+25	1.203548e+24	1.616734e+25	6.570166e+24	0.1295424	5.296579e+23	5.84484e-10	0.0004429983	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	965.00354	5.470445906e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14217e+26	9.628998e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677712e+25	1.203625e+24	1.616734e+25	6.570166e+24	0.1295424	5.296578e+23	5.844963e-10	0.0004430261	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	966.00354	5.503087996e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142164e+26	9.629616e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677704e+25	1.203702e+24	1.616734e+25	6.570166e+24	0.1295424	5.296578e+23	5.845087e-10	0.0004430543	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	967.0036621	5.535725583e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142157e+26	9.630241e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677697e+25	1.20378e+24	1.616734e+25	6.570166e+24	0.1295424	5.296577e+23	5.845212e-10	0.0004430827	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	968.0036621	5.568367673e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142151e+26	9.630872e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677689e+25	1.203859e+24	1.616734e+25	6.570166e+24	0.1295424	5.296576e+23	5.845339e-10	0.0004431114	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	969.0037842	5.601005259e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142145e+26	9.63151e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677681e+25	1.203939e+24	1.616734e+25	6.570166e+24	0.1295424	5.296575e+23	5.845467e-10	0.0004431405	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	970.0037842	5.633642846e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142138e+26	9.632155e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677673e+25	1.204019e+24	1.616734e+25	6.570166e+24	0.1295424	5.296575e+23	5.845597e-10	0.0004431699	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	971.0039062	5.666284936e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142132e+26	9.632807e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677665e+25	1.204101e+24	1.616734e+25	6.570166e+24	0.1295424	5.296574e+23	5.845727e-10	0.0004431996	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	972.0039062	5.698922522e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142125e+26	9.633466e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677656e+25	1.204183e+24	1.616734e+25	6.570166e+24	0.1295424	5.296573e+23	5.84586e-10	0.0004432296	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	973.0039062	5.731564613e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142118e+26	9.634132e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677648e+25	1.204267e+24	1.616734e+25	6.570166e+24	0.1295424	5.296572e+23	5.845993e-10	0.0004432599	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	974.0040283	5.764202199e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142112e+26	9.634806e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67764e+25	1.204351e+24	1.616734e+25	6.570166e+24	0.1295424	5.296572e+23	5.846128e-10	0.0004432905	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	975.0040283	5.796844289e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142105e+26	9.635486e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677631e+25	1.204436e+24	1.616734e+25	6.570166e+24	0.1295424	5.296571e+23	5.846265e-10	0.0004433215	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	976.0041504	5.829481876e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142098e+26	9.636173e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677623e+25	1.204522e+24	1.616734e+25	6.570166e+24	0.1295424	5.29657e+23	5.846402e-10	0.0004433528	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	977.0041504	5.862119462e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142091e+26	9.636868e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677614e+25	1.204608e+24	1.616734e+25	6.570166e+24	0.1295424	5.296569e+23	5.846542e-10	0.0004433844	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	978.0041504	5.894761552e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142084e+26	9.63757e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677605e+25	1.204696e+24	1.616734e+25	6.570166e+24	0.1295424	5.296568e+23	5.846683e-10	0.0004434164	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	979.0042725	5.927399139e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142077e+26	9.638279e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677596e+25	1.204785e+24	1.616734e+25	6.570166e+24	0.1295424	5.296567e+23	5.846825e-10	0.0004434487	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	980.0042725	5.960041229e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14207e+26	9.638996e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677587e+25	1.204875e+24	1.616734e+25	6.570166e+24	0.1295424	5.296567e+23	5.846969e-10	0.0004434813	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	981.0043945	5.992678815e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142063e+26	9.639721e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677578e+25	1.204965e+24	1.616734e+25	6.570166e+24	0.1295424	5.296566e+23	5.847114e-10	0.0004435143	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	982.0043945	6.025320905e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142055e+26	9.640452e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677569e+25	1.205057e+24	1.616734e+25	6.570166e+24	0.1295424	5.296565e+23	5.847261e-10	0.0004435476	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	983.0045166	6.057958492e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142048e+26	9.641192e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67756e+25	1.205149e+24	1.616734e+25	6.570166e+24	0.1295424	5.296564e+23	5.847409e-10	0.0004435813	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	984.0045166	6.090600582e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14204e+26	9.641939e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67755e+25	1.205242e+24	1.616734e+25	6.570166e+24	0.1295424	5.296563e+23	5.847559e-10	0.0004436154	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	985.0045166	6.123238169e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142033e+26	9.642694e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677541e+25	1.205337e+24	1.616734e+25	6.570166e+24	0.1295424	5.296562e+23	5.84771e-10	0.0004436497	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	986.0046387	6.155875755e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142025e+26	9.643457e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677531e+25	1.205432e+24	1.616734e+25	6.570166e+24	0.1295424	5.296561e+23	5.847863e-10	0.0004436845	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	987.0046387	6.188517845e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142017e+26	9.644228e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677522e+25	1.205528e+24	1.616734e+25	6.570166e+24	0.1295424	5.29656e+23	5.848018e-10	0.0004437196	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	988.0047607	6.221155432e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14201e+26	9.645007e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677512e+25	1.205626e+24	1.616734e+25	6.570166e+24	0.1295424	5.296559e+23	5.848174e-10	0.000443755	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	989.0047607	6.253797522e+21	0	5e-06	4.05746e+26	2.23846e+26	2.142002e+26	9.645793e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677502e+25	1.205724e+24	1.616734e+25	6.570166e+24	0.1295424	5.296558e+23	5.848332e-10	0.0004437909	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	990.0047607	6.286435108e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141994e+26	9.646588e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677492e+25	1.205824e+24	1.616734e+25	6.570166e+24	0.1295424	5.296557e+23	5.848491e-10	0.0004438271	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	991.0048828	6.319077198e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141986e+26	9.647391e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677482e+25	1.205924e+24	1.616734e+25	6.570166e+24	0.1295424	5.296557e+23	5.848652e-10	0.0004438636	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	992.0048828	6.351714785e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141978e+26	9.648202e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677472e+25	1.206025e+24	1.616734e+25	6.570166e+24	0.1295424	5.296556e+23	5.848815e-10	0.0004439006	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	993.0050049	6.384352371e+21	0	5e-06	4.05746e+26	2.23846e+26	2.14197e+26	9.649022e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677462e+25	1.206128e+24	1.616734e+25	6.570166e+24	0.1295424	5.296555e+23	5.848979e-10	0.0004439379	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	994.0050049	6.416994461e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141961e+26	9.649849e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677452e+25	1.206231e+24	1.616734e+25	6.570166e+24	0.1295424	5.296554e+23	5.849145e-10	0.0004439756	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	995.005127	6.449632048e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141953e+26	9.650686e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677441e+25	1.206336e+24	1.616734e+25	6.570166e+24	0.1295424	5.296553e+23	5.849313e-10	0.0004440137	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	996.005127	6.482274138e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141944e+26	9.65153e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677431e+25	1.206441e+24	1.616734e+25	6.570166e+24	0.1295424	5.296551e+23	5.849482e-10	0.0004440522	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	997.005127	6.514911725e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141936e+26	9.652384e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.67742e+25	1.206548e+24	1.616734e+25	6.570166e+24	0.1295424	5.29655e+23	5.849653e-10	0.000444091	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
30100	998.005249	6.547553815e+21	0	5e-06	4.05746e+26	2.23846e+26	2.141927e+26	9.653245e+24	1.293387e+26	5.256133e+25	5.071825e+25	2.798075e+25	2.677409e+25	1.206656e+24	1.616734e+25	6.570166e+24	0.1295424	5.296549e+23	5.849826e-10	0.0004441303	3.942328e+12	6.151443e+07	1.869851e+08	2.622345e-07	1.267761e-13	1.27363e-20	0.4997931	0.4997931	0.03012641	0.9995809	58.58058	9.414652e+26	2.230976e+28	
