Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1373	0	0	0	100000	1.968315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.031685	0	4.672618e-23	0	8.989724e-23	4.672618e-23	-560.6757	0	-553.3333	-560.6757	29878.65	76768.84	0.001	9123.754	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.96881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.03119	0	5.015856e-23	0	9.573284e-23	5.015856e-23	-559.8665	0	-552.6153	-559.8665	29871.14	76768.84	0.001	9121.461	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.969305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.030695	0	5.388512e-23	0	1.020487e-22	5.388512e-23	-559.0484	0	-551.886	-559.0484	29863.64	76768.84	0.001	9119.168	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0302	0	5.793456e-23	0	1.08893e-22	5.793456e-23	-558.2212	0	-551.145	-558.2212	29856.13	76768.84	0.001	9116.877	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.970295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.029705	0	6.233979e-23	0	1.163198e-22	6.233979e-23	-557.3846	0	-550.3919	-557.3846	29848.63	76768.84	0.001	9114.588	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.97079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02921	0	6.713637e-23	0	1.243894e-22	6.713637e-23	-556.5385	0	-549.6262	-556.5385	29841.14	76768.84	0.001	9112.299	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.971285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.028715	0	7.236525e-23	0	1.331699e-22	7.236525e-23	-555.6823	0	-548.8476	-555.6823	29833.65	76768.84	0.001	9110.011	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.97178	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02822	0	7.807115e-23	0	1.427378e-22	7.807115e-23	-554.8159	0	-548.0556	-554.8159	29826.16	76768.84	0.001	9107.725	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.972275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.027725	0	8.430456e-23	0	1.531792e-22	8.430456e-23	-553.939	0	-547.2497	-553.939	29818.68	76768.84	0.001	9105.44	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.97277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02723	0	9.112288e-23	0	1.645916e-22	9.112288e-23	-553.0512	0	-546.4294	-553.0512	29811.2	76768.84	0.001	9103.155	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.973265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.026735	0	9.858832e-23	0	1.770855e-22	9.858832e-23	-552.1523	0	-545.5942	-552.1523	29803.72	76768.84	0.001	9100.873	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.97376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02624	0	1.067732e-22	0	1.907859e-22	1.067732e-22	-551.2419	0	-544.7436	-551.2419	29796.25	76768.84	0.001	9098.591	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.974255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.025745	0	1.15757e-22	0	2.058356e-22	1.15757e-22	-550.3196	0	-543.8769	-550.3196	29788.78	76768.84	0.001	9096.31	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02525	0	1.256312e-22	0	2.223971e-22	1.256312e-22	-549.3852	0	-542.9935	-549.3852	29781.31	76768.84	0.001	9094.03	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.975245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.024755	0	1.36498e-22	0	2.406562e-22	1.36498e-22	-548.4382	0	-542.0928	-548.4382	29773.85	76768.84	0.001	9091.752	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.97574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02426	0	1.484732e-22	0	2.608261e-22	1.484732e-22	-547.4782	0	-541.174	-547.4782	29766.4	76768.84	0.001	9089.475	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.976235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.023765	0	1.616903e-22	0	2.831516e-22	1.616903e-22	-546.5047	0	-540.2365	-546.5047	29758.94	76768.84	0.001	9087.199	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.97673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02327	0	1.76296e-22	0	3.07915e-22	1.76296e-22	-545.5175	0	-539.2795	-545.5175	29751.49	76768.84	0.001	9084.924	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.977225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.022775	0	1.924629e-22	0	3.354428e-22	1.924629e-22	-544.5159	0	-538.302	-544.5159	29744.04	76768.84	0.001	9082.65	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.97772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02228	0	2.10383e-22	0	3.661134e-22	2.10383e-22	-543.4996	0	-537.3033	-543.4996	29736.6	76768.84	0.001	9080.377	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.978215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.021785	0	2.302808e-22	0	4.003672e-22	2.302808e-22	-542.468	0	-536.2823	-542.468	29729.16	76768.84	0.001	9078.106	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.97871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.02129	0	2.524096e-22	0	4.387181e-22	2.524096e-22	-541.4206	0	-535.2381	-541.4206	29721.73	76768.84	0.001	9075.835	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.979205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.020795	0	2.770657e-22	0	4.817682e-22	2.770657e-22	-540.3566	0	-534.1696	-540.3566	29714.3	76768.84	0.001	9073.566	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0203	0	3.045793e-22	0	5.302251e-22	3.045793e-22	-539.2758	0	-533.0756	-539.2758	29706.87	76768.84	0.001	9071.298	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.980195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.019805	0	3.353452e-22	0	5.849239e-22	3.353452e-22	-538.1773	0	-531.9549	-538.1773	29699.44	76768.84	0.001	9069.031	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.98069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01931	0	3.698138e-22	0	6.468541e-22	3.698138e-22	-537.0604	0	-530.8061	-537.0604	29692.02	76768.84	0.001	9066.765	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.981185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.018815	0	4.085097e-22	0	7.171929e-22	4.085097e-22	-535.9244	0	-529.6277	-535.9244	29684.61	76768.84	0.001	9064.5	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.98168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01832	0	4.520372e-22	0	7.973471e-22	4.520372e-22	-534.7686	0	-528.4184	-534.7686	29677.19	76768.84	0.001	9062.236	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.982175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.017825	0	5.011117e-22	0	8.890057e-22	5.011117e-22	-533.5921	0	-527.1762	-533.5921	29669.78	76768.84	0.001	9059.974	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.98267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01733	0	5.565662e-22	0	9.942065e-22	5.565662e-22	-532.3939	0	-525.8996	-532.3939	29662.38	76768.84	0.001	9057.713	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.983165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.016835	0	6.193927e-22	0	1.11542e-21	6.193927e-22	-531.173	0	-524.5863	-531.173	29654.98	76768.84	0.001	9055.452	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.98366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01634	0	6.907389e-22	0	1.25566e-21	6.907389e-22	-529.9284	0	-523.2345	-529.9284	29647.58	76768.84	0.001	9053.193	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.984155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.015845	0	7.719893e-22	0	1.418621e-21	7.719893e-22	-528.6589	0	-521.8415	-528.6589	29640.18	76768.84	0.001	9050.935	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.98465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01535	0	8.647831e-22	0	1.608862e-21	8.647831e-22	-527.3632	0	-520.405	-527.3632	29632.79	76768.84	0.001	9048.678	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.985145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.014855	0	9.710726e-22	0	1.832045e-21	9.710726e-22	-526.0399	0	-518.9221	-526.0399	29625.41	76768.84	0.001	9046.423	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01436	0	1.093196e-21	0	2.095247e-21	1.093196e-21	-524.6876	0	-517.3898	-524.6876	29618.02	76768.84	0.001	9044.168	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.986135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.013865	0	1.234041e-21	0	2.407388e-21	1.234041e-21	-523.3041	0	-515.8046	-523.3041	29610.64	76768.84	0.001	9041.914	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.98663	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01337	0	1.397e-21	0	2.779786e-21	1.397e-21	-521.8882	0	-514.1627	-521.8882	29603.27	76768.84	0.001	9039.662	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.987125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.012875	0	1.586348e-21	0	3.226935e-21	1.586348e-21	-520.4372	0	-512.46	-520.4372	29595.9	76768.84	0.001	9037.411	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.98762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01238	0	1.807225e-21	0	3.767555e-21	1.807225e-21	-518.9491	0	-510.6919	-518.9491	29588.53	76768.84	0.001	9035.161	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.988115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.011885	0	2.066037e-21	0	4.426063e-21	2.066037e-21	-517.4213	0	-508.8531	-517.4213	29581.16	76768.84	0.001	9032.912	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.98861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.01139	0	2.370872e-21	0	5.234641e-21	2.370872e-21	-515.8502	0	-506.9378	-515.8502	29573.8	76768.84	0.001	9030.664	3672900	0	0	0	0	0	0	0	0	0	0	0	
