Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.99573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00427	0	2.526771e-24	0	1.864246e-23	2.526771e-24	-550.7121	0	-529.6828	-550.7121	35428.26	78518.94	1	3915.21	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0042	0	2.63364e-24	0	1.991668e-23	2.63364e-24	-550.2887	0	-528.9831	-550.2887	35427.02	78518.94	1	3915.073	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00413	0	2.751527e-24	0	2.130164e-23	2.751527e-24	-549.823	0	-528.2716	-549.823	35425.77	78518.94	1	3914.935	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00406	0	2.876391e-24	0	2.28091e-23	2.876391e-24	-549.3362	0	-527.5479	-549.3362	35424.53	78518.94	1	3914.798	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00399	0	3.007535e-24	0	2.44523e-23	3.007535e-24	-548.8705	0	-526.8116	-548.8705	35423.29	78518.94	1	3914.661	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00392	0	3.147771e-24	0	2.624617e-23	3.147771e-24	-548.3836	0	-526.0623	-548.3836	35422.05	78518.94	1	3914.523	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00385	0	3.29017e-24	0	2.82076e-23	3.29017e-24	-547.9179	0	-525.2996	-547.9179	35420.81	78518.94	1	3914.386	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00378	0	3.448038e-24	0	3.035573e-23	3.448038e-24	-547.431	0	-524.5228	-547.431	35419.56	78518.94	1	3914.249	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00371	0	3.614414e-24	0	3.27123e-23	3.614414e-24	-546.923	0	-523.7315	-546.923	35418.32	78518.94	1	3914.112	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00364	0	3.793082e-24	0	3.530204e-23	3.793082e-24	-546.4149	0	-522.9251	-546.4149	35417.08	78518.94	1	3913.974	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00357	0	3.983629e-24	0	3.815321e-23	3.983629e-24	-545.9069	0	-522.1031	-545.9069	35415.84	78518.94	1	3913.837	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0035	0	4.177942e-24	0	4.129812e-23	4.177942e-24	-545.3989	0	-521.2648	-545.3989	35414.6	78518.94	1	3913.7	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00343	0	4.392773e-24	0	4.477384e-23	4.392773e-24	-544.8697	0	-520.4095	-544.8697	35413.35	78518.94	1	3913.563	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00336	0	4.624272e-24	0	4.862303e-23	4.624272e-24	-544.3193	0	-519.5367	-544.3193	35412.11	78518.94	1	3913.425	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00329	0	4.872319e-24	0	5.289489e-23	4.872319e-24	-543.7689	0	-518.6454	-543.7689	35410.87	78518.94	1	3913.288	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00322	0	5.126703e-24	0	5.764636e-23	5.126703e-24	-543.2185	0	-517.735	-543.2185	35409.63	78518.94	1	3913.151	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00315	0	5.409014e-24	0	6.294353e-23	5.409014e-24	-542.6682	0	-516.8046	-542.6682	35408.39	78518.94	1	3913.014	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00308	0	5.715209e-24	0	6.886337e-23	5.715209e-24	-542.0755	0	-515.8532	-542.0755	35407.15	78518.94	1	3912.877	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00301	0	6.045063e-24	0	7.54958e-23	6.045063e-24	-541.4828	0	-514.88	-541.4828	35405.91	78518.94	1	3912.74	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00294	0	6.4008e-24	0	8.294628e-23	6.4008e-24	-540.89	0	-513.8839	-540.89	35404.67	78518.94	1	3912.602	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00287	0	6.765062e-24	0	9.133893e-23	6.765062e-24	-540.2973	0	-512.8638	-540.2973	35403.43	78518.94	1	3912.465	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0028	0	7.179681e-24	0	1.008204e-22	7.179681e-24	-539.6623	0	-511.8186	-539.6623	35402.18	78518.94	1	3912.328	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00273	0	7.629324e-24	0	1.115647e-22	7.629324e-24	-539.0272	0	-510.7468	-539.0272	35400.94	78518.94	1	3912.191	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00266	0	8.11801e-24	0	1.237791e-22	8.11801e-24	-538.371	0	-509.6472	-538.371	35399.7	78518.94	1	3912.054	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00259	0	8.64528e-24	0	1.377118e-22	8.64528e-24	-537.6936	0	-508.5183	-537.6936	35398.46	78518.94	1	3911.917	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00252	0	9.199687e-24	0	1.536612e-22	9.199687e-24	-537.0374	0	-507.3585	-537.0374	35397.22	78518.94	1	3911.78	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00245	0	9.887916e-24	0	1.719878e-22	9.887916e-24	-536.2754	0	-506.166	-536.2754	35395.98	78518.94	1	3911.643	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00238	0	1.058635e-23	0	1.931298e-22	1.058635e-23	-535.5557	0	-504.9389	-535.5557	35394.74	78518.94	1	3911.506	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00231	0	1.134651e-23	0	2.176226e-22	1.134651e-23	-534.8148	0	-503.6752	-534.8148	35393.5	78518.94	1	3911.369	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00224	0	1.219258e-23	0	2.461241e-22	1.219258e-23	-534.0527	0	-502.3726	-534.0527	35392.26	78518.94	1	3911.232	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99783	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00217	0	1.308507e-23	0	2.79448e-22	1.308507e-23	-533.3118	0	-501.0287	-533.3118	35391.02	78518.94	1	3911.095	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0021	0	1.411582e-23	0	3.186073e-22	1.411582e-23	-532.5074	0	-499.6407	-532.5074	35389.78	78518.94	1	3910.958	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00203	0	1.525225e-23	0	3.648724e-22	1.525225e-23	-531.6819	0	-498.2057	-531.6819	35388.54	78518.94	1	3910.82	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00196	0	1.653282e-23	0	4.198482e-22	1.653282e-23	-530.8351	0	-496.7203	-530.8351	35387.3	78518.94	1	3910.683	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99811	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00189	0	1.796672e-23	0	4.855787e-22	1.796672e-23	-529.9461	0	-495.1809	-529.9461	35386.06	78518.94	1	3910.546	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00182	0	1.950492e-23	0	5.646903e-22	1.950492e-23	-529.0782	0	-493.5835	-529.0782	35384.82	78518.94	1	3910.409	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00175	0	2.13014e-23	0	6.605889e-22	2.13014e-23	-528.1468	0	-491.9234	-528.1468	35383.58	78518.94	1	3910.273	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00168	0	2.335701e-23	0	7.777358e-22	2.335701e-23	-527.173	0	-490.1955	-527.173	35382.34	78518.94	1	3910.136	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00161	0	2.56993e-23	0	9.220391e-22	2.56993e-23	-526.157	0	-488.3942	-526.157	35381.1	78518.94	1	3909.999	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00154	0	2.82677e-23	0	1.101415e-21	2.82677e-23	-525.1621	0	-486.5128	-525.1621	35379.86	78518.94	1	3909.862	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00147	0	3.132192e-23	0	1.326606e-21	3.132192e-23	-524.0825	0	-484.5439	-524.0825	35378.63	78518.94	1	3909.725	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0014	0	3.490171e-23	0	1.612399e-21	3.490171e-23	-522.9182	0	-482.479	-522.9182	35377.39	78518.94	1	3909.588	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00133	0	3.908529e-23	0	1.979457e-21	3.908529e-23	-521.7328	0	-480.3083	-521.7328	35376.15	78518.94	1	3909.451	0	0	0	0	0	0	0	0	0	0	0	
