Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1802.953848	1900	4e+19	0	0	796307.68	1.94311906	1.548326e-05	6.075233e+25	3.777713e+25	3.716656e+24	3.406047e+25	1.345457e+25	9.520637e+24	4.413631e+24	2.744492e+24	2.700135e+23	2.474479e+24	9.774684e+23	6.916702e+23	0.1567123	4.413631e+25	2.744492e+25	2.700135e+24	2.474479e+25	9.774684e+24	6.916702e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.685795e+25	5.685795e+25	0	1.376014e+25	1.376014e+25	0	5.140582e+25	5.140582e+25	0	1.53179e+25	1.53179e+25	0	4.906919e+25	4.906919e+25	0	2.38715e+23	1.35838e-09	0.002506293	4.428201e+10	2.864941e+09	2.01479e+11	2.298278e-06	1.129127e-11	8.573967e-18	0.5	0.5	0.07356445	1	8.86995	1.103023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05688094	0	6.286913e-16	0	3.074892e-15	6.286913e-16	-516.5723	0	-491.6824	-516.5723	31044.61	77194.93	1	8699.574	0	0	0	0	0	0	0	0	0	0	0	
1808.225642	1900	4e+19	0	0	798051.27	1.94315299	1.548326e-05	6.092997e+25	3.78464e+25	3.727977e+24	3.411843e+25	1.352198e+25	9.56159e+24	4.426536e+24	2.749525e+24	2.708359e+23	2.478689e+24	9.82366e+23	6.946454e+23	0.1569275	4.426536e+25	2.749525e+25	2.708359e+24	2.478689e+25	9.82366e+24	6.946454e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.70242e+25	5.70242e+25	0	1.380038e+25	1.380038e+25	0	5.155613e+25	5.155613e+25	0	1.536269e+25	1.536269e+25	0	4.921267e+25	4.921267e+25	0	2.384593e+23	1.359639e-09	0.002510577	4.408203e+10	2.89235e+09	2.028291e+11	2.303486e-06	1.134249e-11	8.632377e-18	0.5	0.5	0.07373112	1	8.895886	1.106249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05684701	0	6.297659e-16	0	3.082179e-15	6.297659e-16	-516.5453	0	-491.645	-516.5453	31044.07	77194.93	1	8699.422	0	0	0	0	0	0	0	0	0	0	0	
1813.497436	1900	4e+19	0	0	799794.86	1.94318692	1.548326e-05	6.110761e+25	3.79155e+25	3.739285e+24	3.417622e+25	1.35895e+25	9.602608e+24	4.439442e+24	2.754545e+24	2.716575e+23	2.482888e+24	9.872713e+23	6.976254e+23	0.1571426	4.439442e+25	2.754545e+25	2.716575e+24	2.482888e+25	9.872713e+24	6.976254e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.719046e+25	5.719046e+25	0	1.384061e+25	1.384061e+25	0	5.170644e+25	5.170644e+25	0	1.540747e+25	1.540747e+25	0	4.935615e+25	4.935615e+25	0	2.382049e+23	1.360893e-09	0.002514848	4.388366e+10	2.919924e+09	2.041833e+11	2.308686e-06	1.139376e-11	8.690975e-18	0.5	0.5	0.07389758	1	8.921821	1.109474	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05681308	0	6.308427e-16	0	3.089487e-15	6.308427e-16	-516.5183	0	-491.6076	-516.5183	31043.53	77194.93	1	8699.27	0	0	0	0	0	0	0	0	0	0	0	
1818.76923	1900	4e+19	0	0	801538.45	1.94322085	1.548326e-05	6.128525e+25	3.798443e+25	3.750581e+24	3.423385e+25	1.365713e+25	9.643692e+24	4.452347e+24	2.759553e+24	2.724781e+23	2.487074e+24	9.921844e+23	7.006101e+23	0.1573575	4.452347e+25	2.759553e+25	2.724781e+24	2.487074e+25	9.921844e+24	7.006101e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.735671e+25	5.735671e+25	0	1.388085e+25	1.388085e+25	0	5.185675e+25	5.185675e+25	0	1.545226e+25	1.545226e+25	0	4.949962e+25	4.949962e+25	0	2.379518e+23	1.362144e-09	0.002519107	4.368688e+10	2.947666e+09	2.055417e+11	2.31388e-06	1.144508e-11	8.749761e-18	0.5	0.5	0.07406382	1	8.947757	1.112699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05677915	0	6.319263e-16	0	3.096815e-15	6.319263e-16	-516.4912	0	-491.5702	-516.4912	31042.99	77194.93	1	8699.118	0	0	0	0	0	0	0	0	0	0	0	
1824.041024	1900	4e+19	0	0	803282.04	1.94325478	1.548326e-05	6.146289e+25	3.805318e+25	3.761865e+24	3.429132e+25	1.372486e+25	9.684841e+24	4.465252e+24	2.764548e+24	2.732979e+23	2.49125e+24	9.971052e+23	7.035996e+23	0.1575722	4.465252e+25	2.764548e+25	2.732979e+24	2.49125e+25	9.971052e+24	7.035996e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.752296e+25	5.752296e+25	0	1.392108e+25	1.392108e+25	0	5.200706e+25	5.200706e+25	0	1.549705e+25	1.549705e+25	0	4.96431e+25	4.96431e+25	0	2.376999e+23	1.36339e-09	0.002523355	4.349167e+10	2.975573e+09	2.069041e+11	2.319067e-06	1.149645e-11	8.808736e-18	0.5	0.5	0.07422985	1	8.973692	1.115924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05674522	0	6.330122e-16	0	3.104164e-15	6.330122e-16	-516.4641	0	-491.5327	-516.4641	31042.45	77194.93	1	8698.966	0	0	0	0	0	0	0	0	0	0	0	
1829.312818	1900	4e+19	0	0	805025.63	1.94328871	1.548326e-05	6.164052e+25	3.812177e+25	3.773136e+24	3.434863e+25	1.37927e+25	9.726057e+24	4.478158e+24	2.76953e+24	2.741167e+23	2.495413e+24	1.002034e+24	7.065939e+23	0.1577867	4.478158e+25	2.76953e+25	2.741167e+24	2.495413e+25	1.002034e+25	7.065939e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.768921e+25	5.768921e+25	0	1.396132e+25	1.396132e+25	0	5.215737e+25	5.215737e+25	0	1.554184e+25	1.554184e+25	0	4.978658e+25	4.978658e+25	0	2.374493e+23	1.364633e-09	0.002527591	4.329802e+10	3.003648e+09	2.082708e+11	2.324247e-06	1.154787e-11	8.867899e-18	0.5	0.5	0.07439566	1	8.999628	1.119149	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05671129	0	6.341047e-16	0	3.111534e-15	6.341047e-16	-516.4369	0	-491.4953	-516.4369	31041.91	77194.93	1	8698.815	0	0	0	0	0	0	0	0	0	0	0	
1834.584612	1900	4e+19	0	0	806769.22	1.94332264	1.548326e-05	6.181816e+25	3.819018e+25	3.784394e+24	3.440578e+25	1.386065e+25	9.767337e+24	4.491063e+24	2.7745e+24	2.749346e+23	2.499566e+24	1.00697e+24	7.095929e+23	0.1580011	4.491063e+25	2.7745e+25	2.749346e+24	2.499566e+25	1.00697e+25	7.095929e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.785546e+25	5.785546e+25	0	1.400155e+25	1.400155e+25	0	5.230768e+25	5.230768e+25	0	1.558663e+25	1.558663e+25	0	4.993005e+25	4.993005e+25	0	2.371998e+23	1.365871e-09	0.002531815	4.31059e+10	3.03189e+09	2.096415e+11	2.329421e-06	1.159934e-11	8.92725e-18	0.5	0.5	0.07456126	1	9.025563	1.122375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05667736	0	6.351957e-16	0	3.118924e-15	6.351957e-16	-516.4097	0	-491.4578	-516.4097	31041.36	77194.93	1	8698.663	0	0	0	0	0	0	0	0	0	0	0	
1839.856406	1900	4e+19	0	0	808512.81	1.94335657	1.548326e-05	6.19958e+25	3.825842e+25	3.79564e+24	3.446278e+25	1.39287e+25	9.808683e+24	4.503968e+24	2.779458e+24	2.757516e+23	2.503706e+24	1.011914e+24	7.125967e+23	0.1582153	4.503968e+25	2.779458e+25	2.757516e+24	2.503706e+25	1.011914e+25	7.125967e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.802171e+25	5.802171e+25	0	1.404178e+25	1.404178e+25	0	5.245799e+25	5.245799e+25	0	1.563142e+25	1.563142e+25	0	5.007353e+25	5.007353e+25	0	2.369516e+23	1.367105e-09	0.002536027	4.29153e+10	3.0603e+09	2.110163e+11	2.334588e-06	1.165086e-11	8.986789e-18	0.5	0.5	0.07472665	1	9.051499	1.1256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05664343	0	6.362973e-16	0	3.126335e-15	6.362973e-16	-516.3823	0	-491.4203	-516.3823	31040.82	77194.93	1	8698.511	0	0	0	0	0	0	0	0	0	0	0	
1845.1282	1900	4e+19	0	0	810256.4	1.9433905	1.548326e-05	6.217344e+25	3.832649e+25	3.806873e+24	3.451962e+25	1.399686e+25	9.850095e+24	4.516874e+24	2.784403e+24	2.765677e+23	2.507835e+24	1.016866e+24	7.156052e+23	0.1584293	4.516874e+25	2.784403e+25	2.765677e+24	2.507835e+25	1.016866e+25	7.156052e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+25	5.818796e+25	0	1.408202e+25	1.408202e+25	0	5.26083e+25	5.26083e+25	0	1.567621e+25	1.567621e+25	0	5.021701e+25	5.021701e+25	0	2.367046e+23	1.368335e-09	0.002540228	4.27262e+10	3.088878e+09	2.123953e+11	2.339748e-06	1.170242e-11	9.046516e-18	0.5	0.5	0.07489184	1	9.077434	1.128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0566095	0	6.374013e-16	0	3.133767e-15	6.374013e-16	-516.3549	0	-491.3828	-516.3549	31040.28	77194.93	1	8698.359	0	0	0	0	0	0	0	0	0	0	0	
1850.399994	1900	4e+19	0	0	811999.99	1.94342443	1.548326e-05	6.235108e+25	3.839439e+25	3.818093e+24	3.457629e+25	1.406512e+25	9.891572e+24	4.529779e+24	2.789336e+24	2.773828e+23	2.511953e+24	1.021825e+24	7.186184e+23	0.1586432	4.529779e+25	2.789336e+25	2.773828e+24	2.511953e+25	1.021825e+25	7.186184e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+25	5.835421e+25	0	1.412225e+25	1.412225e+25	0	5.27586e+25	5.27586e+25	0	1.5721e+25	1.5721e+25	0	5.036049e+25	5.036049e+25	0	2.364588e+23	1.369561e-09	0.002544417	4.253859e+10	3.117625e+09	2.137784e+11	2.344902e-06	1.175403e-11	9.10643e-18	0.5	0.5	0.07505681	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05657557	0	6.38512e-16	0	3.14122e-15	6.38512e-16	-516.3274	0	-491.3453	-516.3274	31039.74	77194.93	1	8698.207	0	0	0	0	0	0	0	0	0	0	0	
1855.671788	1900	4e+19	0	0	813743.58	1.94345836	1.548326e-05	6.252872e+25	3.846212e+25	3.8293e+24	3.463282e+25	1.413349e+25	9.933113e+24	4.542685e+24	2.794256e+24	2.78197e+23	2.516059e+24	1.026792e+24	7.216364e+23	0.1588568	4.542685e+25	2.794256e+25	2.78197e+24	2.516059e+25	1.026792e+25	7.216364e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.852047e+25	5.852047e+25	0	1.416249e+25	1.416249e+25	0	5.290891e+25	5.290891e+25	0	1.576579e+25	1.576579e+25	0	5.050396e+25	5.050396e+25	0	2.362141e+23	1.370783e-09	0.002548594	4.235244e+10	3.146541e+09	2.151656e+11	2.35005e-06	1.18057e-11	9.166533e-18	0.5	0.5	0.07522157	1	9.129305	1.135275	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05654164	0	6.396251e-16	0	3.148694e-15	6.396251e-16	-516.2999	0	-491.3077	-516.2999	31039.2	77194.93	1	8698.056	0	0	0	0	0	0	0	0	0	0	0	
1860.943582	1900	4e+19	0	0	815487.17	1.94349229	1.548326e-05	6.270635e+25	3.852968e+25	3.840495e+24	3.468918e+25	1.420196e+25	9.97472e+24	4.55559e+24	2.799164e+24	2.790103e+23	2.520154e+24	1.031766e+24	7.246592e+23	0.1590703	4.55559e+25	2.799164e+25	2.790103e+24	2.520154e+25	1.031766e+25	7.246592e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.868672e+25	5.868672e+25	0	1.420272e+25	1.420272e+25	0	5.305922e+25	5.305922e+25	0	1.581058e+25	1.581058e+25	0	5.064744e+25	5.064744e+25	0	2.359707e+23	1.372001e-09	0.00255276	4.216774e+10	3.175626e+09	2.165569e+11	2.355191e-06	1.18574e-11	9.226823e-18	0.5	0.5	0.07538613	1	9.155241	1.138501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05650771	0	6.407446e-16	0	3.156189e-15	6.407446e-16	-516.2723	0	-491.2702	-516.2723	31038.66	77194.93	1	8697.904	0	0	0	0	0	0	0	0	0	0	0	
1866.215376	1900	4e+19	0	0	817230.76	1.94352622	1.548326e-05	6.288399e+25	3.859707e+25	3.851676e+24	3.474539e+25	1.427053e+25	1.001639e+25	4.568495e+24	2.80406e+24	2.798226e+23	2.524238e+24	1.036748e+24	7.276866e+23	0.1592837	4.568495e+25	2.80406e+25	2.798226e+24	2.524238e+25	1.036748e+25	7.276866e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.885297e+25	5.885297e+25	0	1.424296e+25	1.424296e+25	0	5.320953e+25	5.320953e+25	0	1.585537e+25	1.585537e+25	0	5.079092e+25	5.079092e+25	0	2.357284e+23	1.373215e-09	0.002556915	4.198448e+10	3.204881e+09	2.179523e+11	2.360325e-06	1.190916e-11	9.287301e-18	0.5	0.5	0.07555048	1	9.181177	1.141726	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05647378	0	6.418624e-16	0	3.163705e-15	6.418624e-16	-516.2448	0	-491.2326	-516.2448	31038.11	77194.93	1	8697.752	0	0	0	0	0	0	0	0	0	0	0	
1871.48717	1900	4e+19	0	0	818974.35	1.94356015	1.548326e-05	6.306163e+25	3.866429e+25	3.862845e+24	3.480144e+25	1.433921e+25	1.005813e+25	4.581401e+24	2.808944e+24	2.80634e+23	2.52831e+24	1.041738e+24	7.307188e+23	0.1594968	4.581401e+25	2.808944e+25	2.80634e+24	2.52831e+25	1.041738e+25	7.307188e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.901922e+25	5.901922e+25	0	1.428319e+25	1.428319e+25	0	5.335984e+25	5.335984e+25	0	1.590015e+25	1.590015e+25	0	5.093439e+25	5.093439e+25	0	2.354873e+23	1.374425e-09	0.002561058	4.180264e+10	3.234306e+09	2.193518e+11	2.365454e-06	1.196097e-11	9.347967e-18	0.5	0.5	0.07571462	1	9.207112	1.144951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05643985	0	6.429913e-16	0	3.171242e-15	6.429913e-16	-516.217	0	-491.195	-516.217	31037.57	77194.93	1	8697.6	0	0	0	0	0	0	0	0	0	0	0	
1876.758964	1900	4e+19	0	0	820717.94	1.94359408	1.548326e-05	6.323927e+25	3.873134e+25	3.874001e+24	3.485734e+25	1.4408e+25	1.009993e+25	4.594306e+24	2.813815e+24	2.814445e+23	2.532371e+24	1.046735e+24	7.337557e+23	0.1597098	4.594306e+25	2.813815e+25	2.814445e+24	2.532371e+25	1.046735e+25	7.337557e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.918547e+25	5.918547e+25	0	1.432342e+25	1.432342e+25	0	5.351015e+25	5.351015e+25	0	1.594494e+25	1.594494e+25	0	5.107787e+25	5.107787e+25	0	2.352473e+23	1.375631e-09	0.002565189	4.16222e+10	3.263901e+09	2.207554e+11	2.370575e-06	1.201282e-11	9.40882e-18	0.5	0.5	0.07587856	1	9.233048	1.148176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05640592	0	6.441227e-16	0	3.178801e-15	6.441227e-16	-516.1892	0	-491.1574	-516.1892	31037.03	77194.93	1	8697.448	0	0	0	0	0	0	0	0	0	0	0	
1882.030758	1900	4e+19	0	0	822461.53	1.94362801	1.548326e-05	6.341691e+25	3.879823e+25	3.885143e+24	3.491309e+25	1.447688e+25	1.01418e+25	4.607211e+24	2.818675e+24	2.82254e+23	2.536421e+24	1.051739e+24	7.367972e+23	0.1599226	4.607211e+25	2.818675e+25	2.82254e+24	2.536421e+25	1.051739e+25	7.367972e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.935172e+25	5.935172e+25	0	1.436366e+25	1.436366e+25	0	5.366046e+25	5.366046e+25	0	1.598973e+25	1.598973e+25	0	5.122135e+25	5.122135e+25	0	2.350085e+23	1.376833e-09	0.002569309	4.144315e+10	3.293667e+09	2.22163e+11	2.375691e-06	1.206472e-11	9.46986e-18	0.5	0.5	0.07604229	1	9.258983	1.151402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05637199	0	6.452607e-16	0	3.18638e-15	6.452607e-16	-516.1613	0	-491.1198	-516.1613	31036.49	77194.93	1	8697.297	0	0	0	0	0	0	0	0	0	0	0	
1887.302552	1900	4e+19	0	0	824205.12	1.94366194	1.548326e-05	6.359455e+25	3.886495e+25	3.896273e+24	3.496867e+25	1.454587e+25	1.018373e+25	4.620117e+24	2.823522e+24	2.830625e+23	2.540459e+24	1.056751e+24	7.398435e+23	0.1601352	4.620117e+25	2.823522e+25	2.830625e+24	2.540459e+25	1.056751e+25	7.398435e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.951797e+25	5.951797e+25	0	1.440389e+25	1.440389e+25	0	5.381077e+25	5.381077e+25	0	1.603452e+25	1.603452e+25	0	5.136483e+25	5.136483e+25	0	2.347708e+23	1.378032e-09	0.002573417	4.126548e+10	3.323605e+09	2.235748e+11	2.3808e-06	1.211667e-11	9.531088e-18	0.5	0.5	0.07620583	1	9.284919	1.154627	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05633806	0	6.463969e-16	0	3.193982e-15	6.463969e-16	-516.1336	0	-491.0822	-516.1336	31035.95	77194.93	1	8697.145	0	0	0	0	0	0	0	0	0	0	0	
1892.574346	1900	4e+19	0	0	825948.71	1.94369587	1.548326e-05	6.377219e+25	3.89315e+25	3.907389e+24	3.502411e+25	1.461496e+25	1.022572e+25	4.633022e+24	2.828357e+24	2.838701e+23	2.544487e+24	1.061771e+24	7.428945e+23	0.1603477	4.633022e+25	2.828357e+25	2.838701e+24	2.544487e+25	1.061771e+25	7.428945e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.968422e+25	5.968422e+25	0	1.444413e+25	1.444413e+25	0	5.396108e+25	5.396108e+25	0	1.607931e+25	1.607931e+25	0	5.15083e+25	5.15083e+25	0	2.345343e+23	1.379226e-09	0.002577515	4.108916e+10	3.353714e+09	2.249907e+11	2.385902e-06	1.216866e-11	9.592503e-18	0.5	0.5	0.07636916	1	9.310854	1.157852	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05630413	0	6.475441e-16	0	3.201605e-15	6.475441e-16	-516.1055	0	-491.0445	-516.1055	31035.41	77194.93	1	8696.993	0	0	0	0	0	0	0	0	0	0	0	
1897.84614	1900	4e+19	0	0	827692.3	1.9437298	1.548326e-05	6.394982e+25	3.899788e+25	3.918492e+24	3.507939e+25	1.468416e+25	1.026778e+25	4.645927e+24	2.83318e+24	2.846768e+23	2.548503e+24	1.066798e+24	7.459501e+23	0.16056	4.645927e+25	2.83318e+25	2.846768e+24	2.548503e+25	1.066798e+25	7.459501e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+25	5.985048e+25	0	1.448436e+25	1.448436e+25	0	5.411139e+25	5.411139e+25	0	1.61241e+25	1.61241e+25	0	5.165178e+25	5.165178e+25	0	2.342989e+23	1.380416e-09	0.002581601	4.091418e+10	3.383995e+09	2.264107e+11	2.390999e-06	1.22207e-11	9.654105e-18	0.5	0.5	0.07653229	1	9.33679	1.161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0562702	0	6.486938e-16	0	3.209249e-15	6.486938e-16	-516.0775	0	-491.0068	-516.0775	31034.86	77194.93	1	8696.841	0	0	0	0	0	0	0	0	0	0	0	
1903.117934	1900	4e+19	0	0	829435.89	1.94376373	1.548326e-05	6.412746e+25	3.90641e+25	3.929582e+24	3.513452e+25	1.475345e+25	1.030991e+25	4.658833e+24	2.83799e+24	2.854825e+23	2.552508e+24	1.071832e+24	7.490104e+23	0.1607721	4.658833e+25	2.83799e+25	2.854825e+24	2.552508e+25	1.071832e+25	7.490104e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.001673e+25	6.001673e+25	0	1.45246e+25	1.45246e+25	0	5.42617e+25	5.42617e+25	0	1.616889e+25	1.616889e+25	0	5.179526e+25	5.179526e+25	0	2.340646e+23	1.381603e-09	0.002585675	4.074053e+10	3.414448e+09	2.278347e+11	2.396089e-06	1.227279e-11	9.715894e-18	0.5	0.5	0.07669522	1	9.362725	1.164302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05623627	0	6.498499e-16	0	3.216915e-15	6.498499e-16	-516.0494	0	-490.9691	-516.0494	31034.32	77194.93	1	8696.69	0	0	0	0	0	0	0	0	0	0	0	
1908.389728	1900	4e+19	0	0	831179.48	1.94379766	1.548326e-05	6.43051e+25	3.913016e+25	3.940659e+24	3.51895e+25	1.482285e+25	1.03521e+25	4.671738e+24	2.842789e+24	2.862872e+23	2.556502e+24	1.076874e+24	7.520754e+23	0.1609841	4.671738e+25	2.842789e+25	2.862872e+24	2.556502e+25	1.076874e+25	7.520754e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.018298e+25	6.018298e+25	0	1.456483e+25	1.456483e+25	0	5.441201e+25	5.441201e+25	0	1.621368e+25	1.621368e+25	0	5.193873e+25	5.193873e+25	0	2.338314e+23	1.382785e-09	0.002589738	4.056819e+10	3.445075e+09	2.292628e+11	2.401173e-06	1.232493e-11	9.77787e-18	0.5	0.5	0.07685795	1	9.388661	1.167528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05620234	0	6.510043e-16	0	3.224603e-15	6.510043e-16	-516.0214	0	-490.9314	-516.0214	31033.78	77194.93	1	8696.538	0	0	0	0	0	0	0	0	0	0	0	
