Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
8819.157895	1068.335	4e+19	0	0	3116842.25	2	1e-05	2.971703e+26	2.095846e+26	1.958801e+26	1.370452e+25	6.040997e+25	2.717578e+25	2.15893e+25	1.522623e+25	1.42306e+25	9.956279e+23	4.388759e+24	1.974309e+24	0.0914485	2.15893e+26	1.522623e+26	1.42306e+26	9.956279e+24	0	0	6.363068e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78121e+26	0	2.78121e+26	6.730781e+25	0	6.730781e+25	2.514518e+26	0	2.514518e+26	7.492757e+25	0	7.492757e+25	2.400222e+26	0	2.400222e+26	3.830549e+23	8.610341e-10	0.001024261	1.329867e+13	1.782985e+07	6720508	1.32621e-07	3.759775e-14	1.647444e-21	0.5	0.5	0.006572642	1	43.38741	5.395444	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.662066e-28	0	6.686817e-18	1.662066e-28	-547.7078	0	-330.9193	-547.7078	30155.12	77194.93	209.0917	8448.448	0.1080429	0	0.01412979	0.09391308	0	0.0001503098	0.0001821206	0	0	0	0.1080429	
8829.978948	1068.335	4e+19	0	0	3120421.2	2	1e-05	2.97535e+26	2.097928e+26	1.96079e+26	1.371379e+25	6.044436e+25	2.729782e+25	2.161579e+25	1.524136e+25	1.424506e+25	9.963008e+23	4.391257e+24	1.983175e+24	0.09174658	2.161579e+26	1.524136e+26	1.424506e+26	9.963008e+24	0	0	6.374431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.784622e+26	0	2.784622e+26	6.73904e+25	0	6.73904e+25	2.517604e+26	0	2.517604e+26	7.50195e+25	0	7.50195e+25	2.403167e+26	0	2.403167e+26	3.829401e+23	8.613132e-10	0.00102495	1.328442e+13	1.785921e+07	6730202	1.326921e-07	3.763809e-14	1.650095e-21	0.5	0.5	0.006576166	1	43.44064	5.402064	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.66016e-28	0	6.686817e-18	1.66016e-28	-547.718	0	-330.9193	-547.718	30155.12	77194.93	209.466	8448.448	0.1081816	0	0.01415509	0.09402653	0	0.0001503098	0.0001821206	0	0	0	0.1081816	
8840.800001	1068.335	4e+19	0	0	3124000.15	2	1e-05	2.978996e+26	2.100009e+26	1.962779e+26	1.372304e+25	6.047878e+25	2.74199e+25	2.164228e+25	1.525648e+25	1.42595e+25	9.969732e+23	4.393757e+24	1.992044e+24	0.0920441	2.164228e+26	1.525648e+26	1.42595e+26	9.969732e+24	0	0	6.385801e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788035e+26	0	2.788035e+26	6.747299e+25	0	6.747299e+25	2.520689e+26	0	2.520689e+26	7.511144e+25	0	7.511144e+25	2.406112e+26	0	2.406112e+26	3.828253e+23	8.615925e-10	0.00102564	1.327019e+13	1.788861e+07	6739890	1.327632e-07	3.767845e-14	1.65275e-21	0.5	0.5	0.006579691	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.658258e-28	0	6.686817e-18	1.658258e-28	-547.7281	0	-330.9193	-547.7281	30155.12	77194.93	209.8406	8448.448	0.1083204	0	0.01418041	0.09413998	0	0.0001503098	0.0001821206	0	0	0	0.1083204	
8851.621054	1068.335	4e+19	0	0	3127579.1	2	1e-05	2.982642e+26	2.10209e+26	1.964767e+26	1.373228e+25	6.051323e+25	2.754203e+25	2.166877e+25	1.527159e+25	1.427395e+25	9.976444e+23	4.39626e+24	2.000917e+24	0.09234105	2.166877e+26	1.527159e+26	1.427395e+26	9.976444e+24	0	0	6.397177e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.791447e+26	0	2.791447e+26	6.755557e+25	0	6.755557e+25	2.523774e+26	0	2.523774e+26	7.520337e+25	0	7.520337e+25	2.409057e+26	0	2.409057e+26	3.827104e+23	8.618717e-10	0.001026329	1.325598e+13	1.791805e+07	6749571	1.328344e-07	3.771883e-14	1.655408e-21	0.5	0.5	0.006583216	1	43.54711	5.415305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.65636e-28	0	6.686817e-18	1.65636e-28	-547.7383	0	-330.9193	-547.7383	30155.12	77194.93	210.2154	8448.448	0.1084592	0	0.01420573	0.09425342	0	0.0001503098	0.0001821206	0	0	0	0.1084592	
8862.442107	1068.335	4e+19	0	0	3131158.05	2	1e-05	2.986288e+26	2.104169e+26	1.966754e+26	1.374151e+25	6.054771e+25	2.766422e+25	2.169526e+25	1.52867e+25	1.428838e+25	9.983145e+23	4.398765e+24	2.009794e+24	0.09263746	2.169526e+26	1.52867e+26	1.428838e+26	9.983145e+24	0	0	6.408559e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79486e+26	0	2.79486e+26	6.763816e+25	0	6.763816e+25	2.526859e+26	0	2.526859e+26	7.529531e+25	0	7.529531e+25	2.412002e+26	0	2.412002e+26	3.825957e+23	8.621504e-10	0.001027017	1.324179e+13	1.794754e+07	6759245	1.329055e-07	3.775924e-14	1.658069e-21	0.5	0.5	0.006586742	1	43.60035	5.421925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.654467e-28	0	6.686817e-18	1.654467e-28	-547.7485	0	-330.9193	-547.7485	30155.12	77194.93	210.5903	8448.448	0.1085979	0	0.01423107	0.09436686	0	0.0001503098	0.0001821206	0	0	0	0.1085979	
8873.26316	1068.335	4e+19	0	0	3134737	2	1e-05	2.989935e+26	2.106248e+26	1.968741e+26	1.375072e+25	6.058222e+25	2.778645e+25	2.172175e+25	1.53018e+25	1.430282e+25	9.989839e+23	4.401273e+24	2.018674e+24	0.09293331	2.172175e+26	1.53018e+26	1.430282e+26	9.989839e+24	0	0	6.419947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.798272e+26	0	2.798272e+26	6.772074e+25	0	6.772074e+25	2.529945e+26	0	2.529945e+26	7.538724e+25	0	7.538724e+25	2.414947e+26	0	2.414947e+26	3.824811e+23	8.624287e-10	0.001027704	1.322763e+13	1.797707e+07	6768912	1.329766e-07	3.779968e-14	1.660733e-21	0.5	0.5	0.006590268	1	43.65359	5.428545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.652578e-28	0	6.686817e-18	1.652578e-28	-547.7586	0	-330.9193	-547.7586	30155.12	77194.93	210.9655	8448.448	0.1087367	0	0.01425642	0.0944803	0	0.0001503098	0.0001821206	0	0	0	0.1087367	
8884.084213	1068.335	4e+19	0	0	3138315.95	2	1e-05	2.993581e+26	2.108326e+26	1.970727e+26	1.375993e+25	6.061677e+25	2.790874e+25	2.174824e+25	1.53169e+25	1.431724e+25	9.996529e+23	4.403783e+24	2.027558e+24	0.0932286	2.174824e+26	1.53169e+26	1.431724e+26	9.996529e+24	0	0	6.431341e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.801685e+26	0	2.801685e+26	6.780333e+25	0	6.780333e+25	2.53303e+26	0	2.53303e+26	7.547918e+25	0	7.547918e+25	2.417892e+26	0	2.417892e+26	3.823669e+23	8.627065e-10	0.00102839	1.321348e+13	1.800664e+07	6778572	1.330478e-07	3.784013e-14	1.6634e-21	0.5	0.5	0.006593794	1	43.70682	5.435165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.650694e-28	0	6.686817e-18	1.650694e-28	-547.7687	0	-330.9193	-547.7687	30155.12	77194.93	211.3409	8448.448	0.1088755	0	0.01428179	0.09459373	0	0.0001503098	0.0001821206	0	0	0	0.1088755	
8894.905266	1068.335	4e+19	0	0	3141894.9	2	1e-05	2.997227e+26	2.110403e+26	1.972712e+26	1.376913e+25	6.065135e+25	2.803107e+25	2.177473e+25	1.533199e+25	1.433167e+25	1.000322e+24	4.406295e+24	2.036446e+24	0.09352335	2.177473e+26	1.533199e+26	1.433167e+26	1.000322e+25	0	0	6.44274e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.805097e+26	0	2.805097e+26	6.788592e+25	0	6.788592e+25	2.536115e+26	0	2.536115e+26	7.557112e+25	0	7.557112e+25	2.420837e+26	0	2.420837e+26	3.822528e+23	8.62984e-10	0.001029076	1.319936e+13	1.803626e+07	6788226	1.331189e-07	3.788062e-14	1.66607e-21	0.5	0.5	0.00659732	1	43.76006	5.441785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.648813e-28	0	6.686817e-18	1.648813e-28	-547.7789	0	-330.9193	-547.7789	30155.12	77194.93	211.7164	8448.448	0.1090143	0	0.01430717	0.09470716	0	0.0001503098	0.0001821206	0	0	0	0.1090143	
8905.726319	1068.335	4e+19	0	0	3145473.85	2	1e-05	3.000874e+26	2.112479e+26	1.974696e+26	1.377833e+25	6.068596e+25	2.815346e+25	2.180122e+25	1.534707e+25	1.434608e+25	1.00099e+24	4.408809e+24	2.045337e+24	0.09381755	2.180122e+26	1.534707e+26	1.434608e+26	1.00099e+25	0	0	6.454146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80851e+26	0	2.80851e+26	6.79685e+25	0	6.79685e+25	2.539201e+26	0	2.539201e+26	7.566305e+25	0	7.566305e+25	2.423782e+26	0	2.423782e+26	3.821389e+23	8.632613e-10	0.001029762	1.318526e+13	1.806592e+07	6797874	1.331901e-07	3.792113e-14	1.668744e-21	0.5	0.5	0.006600846	1	43.8133	5.448406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.646937e-28	0	6.686817e-18	1.646937e-28	-547.789	0	-330.9193	-547.789	30155.12	77194.93	212.0922	8448.448	0.1091532	0	0.01433256	0.09482059	0	0.0001503098	0.0001821206	0	0	0	0.1091532	
8916.547372	1068.335	4e+19	0	0	3149052.8	2	1e-05	3.00452e+26	2.114555e+26	1.97668e+26	1.378752e+25	6.072061e+25	2.82759e+25	2.182771e+25	1.536215e+25	1.436049e+25	1.001657e+24	4.411326e+24	2.054232e+24	0.09411121	2.182771e+26	1.536215e+26	1.436049e+26	1.001657e+25	0	0	6.465558e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.811922e+26	0	2.811922e+26	6.805109e+25	0	6.805109e+25	2.542286e+26	0	2.542286e+26	7.575499e+25	0	7.575499e+25	2.426728e+26	0	2.426728e+26	3.820252e+23	8.635383e-10	0.001030446	1.317118e+13	1.809562e+07	6807514	1.332613e-07	3.796166e-14	1.67142e-21	0.5	0.5	0.006604373	1	43.86653	5.455026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.645066e-28	0	6.686817e-18	1.645066e-28	-547.7991	0	-330.9193	-547.7991	30155.12	77194.93	212.4682	8448.448	0.109292	0	0.01435797	0.09493401	0	0.0001503098	0.0001821206	0	0	0	0.109292	
8927.368425	1068.335	4e+19	0	0	3152631.75	2	1e-05	3.008166e+26	2.116629e+26	1.978662e+26	1.37967e+25	6.075528e+25	2.839839e+25	2.18542e+25	1.537722e+25	1.43749e+25	1.002324e+24	4.413845e+24	2.063131e+24	0.09440432	2.18542e+26	1.537722e+26	1.43749e+26	1.002324e+25	0	0	6.476976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.815335e+26	0	2.815335e+26	6.813368e+25	0	6.813368e+25	2.545371e+26	0	2.545371e+26	7.584692e+25	0	7.584692e+25	2.429673e+26	0	2.429673e+26	3.819116e+23	8.638151e-10	0.001031131	1.315713e+13	1.812537e+07	6817148	1.333324e-07	3.800222e-14	1.674099e-21	0.5	0.5	0.0066079	1	43.91977	5.461646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.643198e-28	0	6.686817e-18	1.643198e-28	-547.8092	0	-330.9193	-547.8092	30155.12	77194.93	212.8443	8448.448	0.1094308	0	0.01438339	0.09504744	0	0.0001503098	0.0001821206	0	0	0	0.1094308	
8938.189478	1068.335	4e+19	0	0	3156210.7	2	1e-05	3.011812e+26	2.118703e+26	1.980644e+26	1.380587e+25	6.078999e+25	2.852093e+25	2.188069e+25	1.539229e+25	1.43893e+25	1.002991e+24	4.416367e+24	2.072033e+24	0.0946969	2.188069e+26	1.539229e+26	1.43893e+26	1.002991e+25	0	0	6.4884e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.818747e+26	0	2.818747e+26	6.821626e+25	0	6.821626e+25	2.548457e+26	0	2.548457e+26	7.593886e+25	0	7.593886e+25	2.432618e+26	0	2.432618e+26	3.817982e+23	8.640915e-10	0.001031815	1.314309e+13	1.815516e+07	6826776	1.334036e-07	3.80428e-14	1.676782e-21	0.5	0.5	0.006611428	1	43.973	5.468266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.641335e-28	0	6.686817e-18	1.641335e-28	-547.8193	0	-330.9193	-547.8193	30155.12	77194.93	213.2207	8448.448	0.1095697	0	0.01440882	0.09516085	0	0.0001503098	0.0001821206	0	0	0	0.1095697	
8949.010531	1068.335	4e+19	0	0	3159789.65	2	1e-05	3.015459e+26	2.120776e+26	1.982626e+26	1.381504e+25	6.082473e+25	2.864352e+25	2.190718e+25	1.540735e+25	1.440369e+25	1.003657e+24	4.41889e+24	2.080939e+24	0.09498893	2.190718e+26	1.540735e+26	1.440369e+26	1.003657e+25	0	0	6.49983e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82216e+26	0	2.82216e+26	6.829885e+25	0	6.829885e+25	2.551542e+26	0	2.551542e+26	7.603079e+25	0	7.603079e+25	2.435563e+26	0	2.435563e+26	3.81685e+23	8.643676e-10	0.001032498	1.312908e+13	1.8185e+07	6836397	1.334748e-07	3.808341e-14	1.679467e-21	0.5	0.5	0.006614956	1	44.02624	5.474886	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.639476e-28	0	6.686817e-18	1.639476e-28	-547.8293	0	-330.9193	-547.8293	30155.12	77194.93	213.5973	8448.448	0.1097085	0	0.01443427	0.09527427	0	0.0001503098	0.0001821206	0	0	0	0.1097085	
8959.831584	1068.335	4e+19	0	0	3163368.6	2	1e-05	3.019105e+26	2.122848e+26	1.984606e+26	1.38242e+25	6.08595e+25	2.876616e+25	2.193367e+25	1.54224e+25	1.441808e+25	1.004322e+24	4.421416e+24	2.089849e+24	0.09528043	2.193367e+26	1.54224e+26	1.441808e+26	1.004322e+25	0	0	6.511266e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.825572e+26	0	2.825572e+26	6.838143e+25	0	6.838143e+25	2.554627e+26	0	2.554627e+26	7.612273e+25	0	7.612273e+25	2.438508e+26	0	2.438508e+26	3.815719e+23	8.646433e-10	0.00103318	1.311508e+13	1.821488e+07	6846012	1.33546e-07	3.812405e-14	1.682156e-21	0.5	0.5	0.006618484	1	44.07948	5.481506	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.637621e-28	0	6.686817e-18	1.637621e-28	-547.8394	0	-330.9193	-547.8394	30155.12	77194.93	213.974	8448.448	0.1098474	0	0.01445973	0.09538768	0	0.0001503098	0.0001821206	0	0	0	0.1098474	
8970.652637	1068.335	4e+19	0	0	3166947.55	2	1e-05	3.022751e+26	2.12492e+26	1.986586e+26	1.383335e+25	6.08943e+25	2.888885e+25	2.196016e+25	1.543745e+25	1.443246e+25	1.004987e+24	4.423945e+24	2.098763e+24	0.0955714	2.196016e+26	1.543745e+26	1.443246e+26	1.004987e+25	0	0	6.522708e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.828985e+26	0	2.828985e+26	6.846402e+25	0	6.846402e+25	2.557712e+26	0	2.557712e+26	7.621466e+25	0	7.621466e+25	2.441453e+26	0	2.441453e+26	3.814591e+23	8.649188e-10	0.001033862	1.310111e+13	1.82448e+07	6855621	1.336172e-07	3.81647e-14	1.684848e-21	0.5	0.5	0.006622012	1	44.13271	5.488127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.63577e-28	0	6.686817e-18	1.63577e-28	-547.8494	0	-330.9193	-547.8494	30155.12	77194.93	214.351	8448.448	0.1099863	0	0.01448521	0.09550109	0	0.0001503098	0.0001821206	0	0	0	0.1099863	
8981.47369	1068.335	4e+19	0	0	3170526.5	2	1e-05	3.026397e+26	2.12699e+26	1.988565e+26	1.384249e+25	6.092913e+25	2.90116e+25	2.198665e+25	1.545249e+25	1.444684e+25	1.005651e+24	4.426475e+24	2.10768e+24	0.09586183	2.198665e+26	1.545249e+26	1.444684e+26	1.005651e+25	0	0	6.534155e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.832398e+26	0	2.832398e+26	6.854661e+25	0	6.854661e+25	2.560798e+26	0	2.560798e+26	7.63066e+25	0	7.63066e+25	2.444398e+26	0	2.444398e+26	3.813464e+23	8.65194e-10	0.001034544	1.308716e+13	1.827477e+07	6865224	1.336884e-07	3.820539e-14	1.687542e-21	0.5	0.5	0.006625541	1	44.18595	5.494747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.633924e-28	0	6.686817e-18	1.633924e-28	-547.8594	0	-330.9193	-547.8594	30155.12	77194.93	214.7282	8448.448	0.1101252	0	0.01451069	0.0956145	0	0.0001503098	0.0001821206	0	0	0	0.1101252	
8992.294743	1068.335	4e+19	0	0	3174105.45	2	1e-05	3.030044e+26	2.12906e+26	1.990544e+26	1.385163e+25	6.096399e+25	2.913439e+25	2.201314e+25	1.546753e+25	1.446121e+25	1.006315e+24	4.429008e+24	2.116601e+24	0.09615173	2.201314e+26	1.546753e+26	1.446121e+26	1.006315e+25	0	0	6.545609e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83581e+26	0	2.83581e+26	6.862919e+25	0	6.862919e+25	2.563883e+26	0	2.563883e+26	7.639854e+25	0	7.639854e+25	2.447343e+26	0	2.447343e+26	3.812339e+23	8.654689e-10	0.001035224	1.307323e+13	1.830478e+07	6874820	1.337596e-07	3.82461e-14	1.69024e-21	0.5	0.5	0.00662907	1	44.23918	5.501367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.632081e-28	0	6.686817e-18	1.632081e-28	-547.8695	0	-330.9193	-547.8695	30155.12	77194.93	215.1055	8448.448	0.1102641	0	0.01453619	0.0957279	0	0.0001503098	0.0001821206	0	0	0	0.1102641	
9003.115796	1068.335	4e+19	0	0	3177684.4	2	1e-05	3.03369e+26	2.131129e+26	1.992521e+26	1.386075e+25	6.099889e+25	2.925724e+25	2.203963e+25	1.548256e+25	1.447558e+25	1.006978e+24	4.431543e+24	2.125526e+24	0.09644111	2.203963e+26	1.548256e+26	1.447558e+26	1.006978e+25	0	0	6.557069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.839223e+26	0	2.839223e+26	6.871178e+25	0	6.871178e+25	2.566968e+26	0	2.566968e+26	7.649047e+25	0	7.649047e+25	2.450288e+26	0	2.450288e+26	3.811215e+23	8.657435e-10	0.001035905	1.305932e+13	1.833484e+07	6884410	1.338308e-07	3.828683e-14	1.692941e-21	0.5	0.5	0.006632599	1	44.29242	5.507987	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.630243e-28	0	6.686817e-18	1.630243e-28	-547.8795	0	-330.9193	-547.8795	30155.12	77194.93	215.4831	8448.448	0.110403	0	0.01456171	0.0958413	0	0.0001503098	0.0001821206	0	0	0	0.110403	
9013.936849	1068.335	4e+19	0	0	3181263.35	2	1e-05	3.037336e+26	2.133197e+26	1.994498e+26	1.386988e+25	6.103381e+25	2.938014e+25	2.206612e+25	1.549758e+25	1.448994e+25	1.007641e+24	4.43408e+24	2.134455e+24	0.09672996	2.206612e+26	1.549758e+26	1.448994e+26	1.007641e+25	0	0	6.568535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.842635e+26	0	2.842635e+26	6.879437e+25	0	6.879437e+25	2.570054e+26	0	2.570054e+26	7.658241e+25	0	7.658241e+25	2.453233e+26	0	2.453233e+26	3.810093e+23	8.660178e-10	0.001036584	1.304543e+13	1.836493e+07	6893995	1.33902e-07	3.832759e-14	1.695645e-21	0.5	0.5	0.006636128	1	44.34566	5.514607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.628409e-28	0	6.686817e-18	1.628409e-28	-547.8895	0	-330.9193	-547.8895	30155.12	77194.93	215.8608	8448.448	0.1105419	0	0.01458723	0.0959547	0	0.0001503098	0.0001821206	0	0	0	0.1105419	
9024.757902	1068.335	4e+19	0	0	3184842.3	2	1e-05	3.040982e+26	2.135264e+26	1.996474e+26	1.387899e+25	6.106876e+25	2.950309e+25	2.209261e+25	1.55126e+25	1.45043e+25	1.008303e+24	4.43662e+24	2.143387e+24	0.09701828	2.209261e+26	1.55126e+26	1.45043e+26	1.008303e+25	0	0	6.580007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.846048e+26	0	2.846048e+26	6.887695e+25	0	6.887695e+25	2.573139e+26	0	2.573139e+26	7.667434e+25	0	7.667434e+25	2.456178e+26	0	2.456178e+26	3.808973e+23	8.662918e-10	0.001037264	1.303157e+13	1.839508e+07	6903573	1.339732e-07	3.836838e-14	1.698353e-21	0.5	0.5	0.006639658	1	44.39889	5.521227	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.626579e-28	0	6.686817e-18	1.626579e-28	-547.8995	0	-330.9193	-547.8995	30155.12	77194.93	216.2388	8448.448	0.1106809	0	0.01461277	0.09606809	0	0.0001503098	0.0001821206	0	0	0	0.1106809	
9035.578955	1068.335	4e+19	0	0	3188421.25	2	1e-05	3.044629e+26	2.13733e+26	1.998449e+26	1.388809e+25	6.110375e+25	2.962609e+25	2.21191e+25	1.552761e+25	1.451865e+25	1.008964e+24	4.439161e+24	2.152323e+24	0.09730609	2.21191e+26	1.552761e+26	1.451865e+26	1.008964e+25	0	0	6.591484e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.84946e+26	0	2.84946e+26	6.895954e+25	0	6.895954e+25	2.576224e+26	0	2.576224e+26	7.676628e+25	0	7.676628e+25	2.459123e+26	0	2.459123e+26	3.807855e+23	8.665655e-10	0.001037942	1.301772e+13	1.842526e+07	6913145	1.340445e-07	3.840919e-14	1.701063e-21	0.5	0.5	0.006643188	1	44.45213	5.527848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.624753e-28	0	6.686817e-18	1.624753e-28	-547.9094	0	-330.9193	-547.9094	30155.12	77194.93	216.6169	8448.448	0.1108198	0	0.01463833	0.09618149	0	0.0001503098	0.0001821206	0	0	0	0.1108198	
