Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
579.897449	at grain boundary	HCP_A3	HCP_A3	98.71453178	98.71453178	2	0.5	VA	1
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.00932831389
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905268
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105893e-08
632.615398	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
632.615398	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	7.287200808	1.041028687	1	2	CS	1
632.615398	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	7.287200808	1.041028687	2	1	MO	1
632.615398	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	7.287200808	1.041028687	3	4	O	1
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	CS	0.0006689159088
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	MO	0.2980885721
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	PD	0.2656008708
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	RH	0.08291244106
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	RU	0.2782485323
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	1	1	TC	0.07448066777
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	2	0.5	O	1.100880705e-12
632.615398	at grain boundary	HCP_A3	HCP_A3	107.6424709	107.6424709	2	0.5	VA	1
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905265
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105896e-08
685.333347	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
685.333347	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	8.227105704	1.175300815	1	2	CS	1
685.333347	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	8.227105704	1.175300815	2	1	MO	1
685.333347	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	8.227105704	1.175300815	3	4	O	1
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	CS	0.0006708286206
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	MO	0.2978019356
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	PD	0.2657087175
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	RH	0.08294610616
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	RU	0.2783615034
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	1	1	TC	0.07451090879
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	2	0.5	O	1.100880705e-12
685.333347	at grain boundary	HCP_A3	HCP_A3	116.5653476	116.5653476	2	0.5	VA	1
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905266
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105894e-08
738.051296	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
738.051296	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.20267194	1.31466742	1	2	CS	1
738.051296	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.20267194	1.31466742	2	1	MO	1
738.051296	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.20267194	1.31466742	3	4	O	1
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	CS	0.0006726685468
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	MO	0.2975274893
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	PD	0.2658119662
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	RH	0.08297833761
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	RU	0.2784696753
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	1	1	TC	0.07453986309
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	2	0.5	O	1.100880705e-12
738.051296	at grain boundary	HCP_A3	HCP_A3	125.4831516	125.4831516	2	0.5	VA	1
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313893
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188841
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905286
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105876e-08
790.769245	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
790.769245	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	10.21277855	1.458968364	1	2	CS	1
790.769245	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	10.21277855	1.458968364	2	1	MO	1
790.769245	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	10.21277855	1.458968364	3	4	O	1
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	CS	0.0006744465655
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	MO	0.297263627
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	PD	0.265911233
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	RH	0.08300932623
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	RU	0.2785736676
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	1	1	TC	0.07456769962
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	2	0.5	O	1.100880705e-12
790.769245	at grain boundary	HCP_A3	HCP_A3	134.3960427	134.3960427	2	0.5	VA	1
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.00932831389
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188845
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905269
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105892e-08
843.487194	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
843.487194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	11.25639454	1.608056363	1	2	CS	1
843.487194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	11.25639454	1.608056363	2	1	MO	1
843.487194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	11.25639454	1.608056363	3	4	O	1
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	CS	0.0006761707702
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	MO	0.2970090493
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	PD	0.2660069972
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	RH	0.08303922235
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	RU	0.2786740047
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	1	1	TC	0.07459455567
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	2	0.5	O	1.100880705e-12
843.487194	at grain boundary	HCP_A3	HCP_A3	143.304167	143.304167	2	0.5	VA	1
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313892
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188842
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905281
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105881e-08
896.205143	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
896.205143	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	12.33220998	1.761744284	1	2	CS	1
896.205143	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	12.33220998	1.761744284	2	1	MO	1
896.205143	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	12.33220998	1.761744284	3	4	O	1
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	CS	0.0006778450024
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	MO	0.2967629859
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	PD	0.2660995655
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	RH	0.08306811726
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	RU	0.2787709744
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	1	1	TC	0.07462051205
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	2	0.5	O	1.100880705e-12
896.205143	at grain boundary	HCP_A3	HCP_A3	152.2077149	152.2077149	2	0.5	VA	1
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313893
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188841
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905286
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105876e-08
948.923092	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
948.923092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.43916929	1.919881327	1	2	CS	1
948.923092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.43916929	1.919881327	2	1	MO	1
948.923092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.43916929	1.919881327	3	4	O	1
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	CS	0.0006794743746
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	MO	0.2965246522
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	PD	0.2661892161
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	RH	0.08309610613
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	RU	0.2788648966
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	1	1	TC	0.07464565459
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	2	0.5	O	1.100880705e-12
948.923092	at grain boundary	HCP_A3	HCP_A3	161.1068277	161.1068277	2	0.5	VA	1
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313892
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905277
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105884e-08
1001.641041	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1001.641041	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	14.57632365	2.082331949	1	2	CS	1
1001.641041	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	14.57632365	2.082331949	2	1	MO	1
1001.641041	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	14.57632365	2.082331949	3	4	O	1
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	CS	0.0006810618768
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	MO	0.2962933856
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	PD	0.2662762112
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	RH	0.08312326112
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	RU	0.2789560313
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	1	1	TC	0.0746700488
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	2	0.5	O	1.100880705e-12
1001.641041	at grain boundary	HCP_A3	HCP_A3	170.0016499	170.0016499	2	0.5	VA	1
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313893
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188841
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905285
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105877e-08
1054.35899	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1054.35899	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	15.74287434	2.248982048	1	2	CS	1
1054.35899	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	15.74287434	2.248982048	2	1	MO	1
1054.35899	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	15.74287434	2.248982048	3	4	O	1
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	CS	0.0006826127045
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	MO	0.2960685575
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	PD	0.2663607805
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	RH	0.08314966005
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	RU	0.2790446266
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	1	1	TC	0.0746937626
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	2	0.5	O	1.100880705e-12
1054.35899	at grain boundary	HCP_A3	HCP_A3	178.8922922	178.8922922	2	0.5	VA	1
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905263
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105897e-08
1107.076939	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1107.076939	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	16.93807255	2.41972465	1	2	CS	1
1107.076939	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	16.93807255	2.41972465	2	1	MO	1
1107.076939	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	16.93807255	2.41972465	3	4	O	1
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	CS	0.0006841269474
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	MO	0.2958496464
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	PD	0.2664431209
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	RH	0.08317536503
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	RU	0.2791308875
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	1	1	TC	0.07471685322
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	2	0.5	O	1.100880705e-12
1107.076939	at grain boundary	HCP_A3	HCP_A3	187.7788574	187.7788574	2	0.5	VA	1
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313887
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188847
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905256
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105904e-08
1159.794888	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1159.794888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.16121416	2.594459166	1	2	CS	1
1159.794888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.16121416	2.594459166	2	1	MO	1
1159.794888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.16121416	2.594459166	3	4	O	1
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	CS	0.0006856116601
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	MO	0.2956361867
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	PD	0.2665234094
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	RH	0.08320042786
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	RU	0.2792149972
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	1	1	TC	0.07473936715
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	2	0.5	O	1.100880705e-12
1159.794888	at grain boundary	HCP_A3	HCP_A3	196.6614475	196.6614475	2	0.5	VA	1
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313892
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905277
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105885e-08
1212.512837	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1212.512837	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.41162707	2.773089582	1	2	CS	1
1212.512837	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.41162707	2.773089582	2	1	MO	1
1212.512837	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	19.41162707	2.773089582	3	4	O	1
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	CS	0.0006870661684
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	MO	0.2954278122
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	PD	0.2666017763
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	RH	0.08322489471
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	RU	0.2792971042
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	1	1	TC	0.07476134643
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	2	0.5	O	1.100880705e-12
1212.512837	at grain boundary	HCP_A3	HCP_A3	205.5401612	205.5401612	2	0.5	VA	1
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313885
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188849
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905245
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105914e-08
1265.230786	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
1265.230786	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.68867988	2.955525697	1	2	CS	1
1265.230786	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.68867988	2.955525697	2	1	MO	1
1265.230786	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	20.68867988	2.955525697	3	4	O	1
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	CS	0.0006884916625
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	MO	0.2952241459
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	PD	0.2666783771
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	RH	0.08324880639
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	RU	0.2793773526
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	1	1	TC	0.07478282633
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	2	0.5	O	1.100880705e-12
1265.230786	at grain boundary	HCP_A3	HCP_A3	214.4150844	214.4150844	2	0.5	VA	1
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313887
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188847
1317.948735	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
