Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.66092	876.75348	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.31	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.972535e-16	-238.8314	
53400.66166	877.06404	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.4	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.051934e-16	-238.8197	
53400.6624	877.3746	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.48	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.132331e-16	-238.808	
53400.66314	877.68516	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.57	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.213738e-16	-238.7962	
53400.66388	877.99572	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.66	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.296167e-16	-238.7845	
53400.66462	878.30628	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.75	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.37963e-16	-238.7728	
53400.66536	878.61684	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.84	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.464139e-16	-238.7611	
53400.6661	878.9274	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26751.94	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.549707e-16	-238.7494	
53400.66684	879.23796	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.03	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.636346e-16	-238.7377	
53400.66758	879.54852	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.13	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.724068e-16	-238.726	
53400.66832	879.85908	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.23	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.812887e-16	-238.7143	
53400.66906	880.16964	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.33	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.902815e-16	-238.7026	
53400.6698	880.4802	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.43	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.993866e-16	-238.6909	
53400.67054	880.79076	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.53	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.086052e-16	-238.6792	
53400.67128	881.10132	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.63	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.179386e-16	-238.6675	
53400.67202	881.41188	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.74	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.273883e-16	-238.6558	
53400.67276	881.72244	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.85	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.369556e-16	-238.6441	
53400.6735	882.033	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26752.96	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.466419e-16	-238.6324	
53400.67424	882.3435601	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.07	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.564485e-16	-238.6207	
53400.67498	882.6541201	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.19	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.663769e-16	-238.609	
53400.67572	882.9646801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.3	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.764285e-16	-238.5973	
53400.67646	883.2752401	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.42	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.866047e-16	-238.5856	
53400.6772	883.5858001	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.54	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.96907e-16	-238.5739	
53400.67794	883.8963601	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.66	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.073368e-16	-238.5622	
53400.67868	884.2069201	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418338e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.79	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.178957e-16	-238.5505	
53400.67942	884.5174801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26753.91	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.285851e-16	-238.5388	
53400.68016	884.8280401	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.04	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.394066e-16	-238.5271	
53400.6809	885.1386001	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.17	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.503616e-16	-238.5154	
53400.68164	885.4491601	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.3	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.614518e-16	-238.5037	
53400.68238	885.7597201	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.44	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.726787e-16	-238.492	
53400.68312	886.0702801	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.58	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.840439e-16	-238.4803	
53400.68386	886.3808401	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.71	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.95549e-16	-238.4686	
53400.6846	886.6914001	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084794e+26	1.451003e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0.3144941	2.883605e+26	1.298732e+26	0	1.298732e+26	6.779963e+25	9.068769e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.80799e+25	2.418339e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355993e+25	1.813754e+25	0	0	4.620731e+23	2.077381e-09	0.01735193	1.086439e+13	2.718101e+07	26754.86	1.578771e-07	4.595109e-14	2.779271e-21	0.4992304	0.4992304	0.02264631	0.9984597	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.071955e-16	-238.4569	
