Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	2.001067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001067	0	2.554595e-10	0	6.769798e-10	2.554595e-10	-266.9863	0	-254	-266.9863	30258.01	78699.31	1	9070.667	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.00112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00112	0	2.81876e-10	0	7.441921e-10	2.81876e-10	-265.6585	0	-252.7228	-265.6585	30257.2	78699.31	1	9070.427	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.001173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001173	0	3.068717e-10	0	8.146604e-10	3.068717e-10	-264.5115	0	-251.502	-264.5115	30256.4	78699.31	1	9070.187	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.001226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001226	0	3.358203e-10	0	8.883848e-10	3.358203e-10	-263.2944	0	-250.333	-263.2944	30255.6	78699.31	1	9069.947	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.001279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001279	0	3.630906e-10	0	9.653655e-10	3.630906e-10	-262.2418	0	-249.2116	-262.2418	30254.8	78699.31	1	9069.706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.001332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001332	0	3.945473e-10	0	1.045603e-09	3.945473e-10	-261.1191	0	-248.1343	-261.1191	30254	78699.31	1	9069.466	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.001385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001385	0	4.22305e-10	0	1.129096e-09	4.22305e-10	-260.2015	0	-247.0976	-260.2015	30253.2	78699.31	1	9069.226	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.001438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001438	0	4.56584e-10	0	1.215847e-09	4.56584e-10	-259.149	0	-246.0988	-259.149	30252.4	78699.31	1	9068.986	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.001491	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001491	0	4.879581e-10	0	1.305854e-09	4.879581e-10	-258.253	0	-245.1351	-258.253	30251.6	78699.31	1	9068.746	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.001544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001544	0	5.247698e-10	0	1.399118e-09	5.247698e-10	-257.2706	0	-244.2043	-257.2706	30250.8	78699.31	1	9068.506	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.001597	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001597	0	5.583826e-10	0	1.495639e-09	5.583826e-10	-256.4339	0	-243.3041	-256.4339	30249.99	78699.31	1	9068.266	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.00165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00165	0	5.9773e-10	0	1.595416e-09	5.9773e-10	-255.5163	0	-242.4327	-255.5163	30249.19	78699.31	1	9068.025	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.001703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001703	0	6.335682e-10	0	1.698451e-09	6.335682e-10	-254.7283	0	-241.5882	-254.7283	30248.39	78699.31	1	9067.785	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.001756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001756	0	6.754374e-10	0	1.804742e-09	6.754374e-10	-253.8647	0	-240.7691	-253.8647	30247.59	78699.31	1	9067.545	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.001809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001809	0	7.139912e-10	0	1.914291e-09	7.139912e-10	-253.1171	0	-239.9739	-253.1171	30246.79	78699.31	1	9067.305	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.001862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001862	0	7.55526e-10	0	2.027096e-09	7.55526e-10	-252.3533	0	-239.2013	-252.3533	30245.99	78699.31	1	9067.065	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.001915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001915	0	7.962528e-10	0	2.143159e-09	7.962528e-10	-251.6462	0	-238.4501	-251.6462	30245.19	78699.31	1	9066.825	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.001968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001968	0	8.425955e-10	0	2.262478e-09	8.425955e-10	-250.8825	0	-237.719	-250.8825	30244.39	78699.31	1	9066.585	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.002021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002021	0	8.855939e-10	0	2.385055e-09	8.855939e-10	-250.2105	0	-237.007	-250.2105	30243.59	78699.31	1	9066.345	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002074	0	9.344316e-10	0	2.510888e-09	9.344316e-10	-249.4872	0	-236.3133	-249.4872	30242.79	78699.31	1	9066.105	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.002127	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002127	0	9.851158e-10	0	2.639979e-09	9.851158e-10	-248.772	0	-235.6368	-248.772	30241.99	78699.31	1	9065.865	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.00218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00218	0	1.031646e-09	0	2.772327e-09	1.031646e-09	-248.1513	0	-234.9767	-248.1513	30241.19	78699.31	1	9065.625	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.002233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002233	0	1.084097e-09	0	2.907932e-09	1.084097e-09	-247.4793	0	-234.3323	-247.4793	30240.39	78699.31	1	9065.385	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.002286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002286	0	1.129969e-09	0	3.046794e-09	1.129969e-09	-246.9233	0	-233.7029	-246.9233	30239.59	78699.31	1	9065.145	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.002339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002339	0	1.18505e-09	0	3.188913e-09	1.18505e-09	-246.281	0	-233.0877	-246.281	30238.79	78699.31	1	9064.905	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.002392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002392	0	1.235877e-09	0	3.334289e-09	1.235877e-09	-245.7142	0	-232.4862	-245.7142	30237.98	78699.31	1	9064.665	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.002445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002445	0	1.293451e-09	0	3.482923e-09	1.293451e-09	-245.0989	0	-231.8977	-245.0989	30237.18	78699.31	1	9064.425	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.002498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002498	0	1.346528e-09	0	3.634813e-09	1.346528e-09	-244.5564	0	-231.3217	-244.5564	30236.38	78699.31	1	9064.186	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.002551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002551	0	1.406596e-09	0	3.789961e-09	1.406596e-09	-243.9681	0	-230.7577	-243.9681	30235.58	78699.31	1	9063.946	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.002604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002604	0	1.461923e-09	0	3.948366e-09	1.461923e-09	-243.4472	0	-230.2052	-243.4472	30234.78	78699.31	1	9063.706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.002657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002657	0	1.524978e-09	0	4.110028e-09	1.524978e-09	-242.8751	0	-229.6637	-242.8751	30233.98	78699.31	1	9063.466	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.00271	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00271	0	1.578541e-09	0	4.274947e-09	1.578541e-09	-242.4109	0	-229.1328	-242.4109	30233.18	78699.31	1	9063.226	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.002763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002763	0	1.644037e-09	0	4.443123e-09	1.644037e-09	-241.8603	0	-228.6122	-241.8603	30232.38	78699.31	1	9062.986	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.002816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002816	0	1.703286e-09	0	4.614557e-09	1.703286e-09	-241.3853	0	-228.1013	-241.3853	30231.58	78699.31	1	9062.746	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.002869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002869	0	1.771295e-09	0	4.789247e-09	1.771295e-09	-240.8563	0	-227.5999	-240.8563	30230.78	78699.31	1	9062.507	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.002922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002922	0	1.832504e-09	0	4.967195e-09	1.832504e-09	-240.3976	0	-227.1077	-240.3976	30229.98	78699.31	1	9062.267	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.002975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002975	0	1.903296e-09	0	5.1484e-09	1.903296e-09	-239.8875	0	-226.6242	-239.8875	30229.18	78699.31	1	9062.027	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.003028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003028	0	1.966726e-09	0	5.332862e-09	1.966726e-09	-239.4449	0	-226.1492	-239.4449	30228.38	78699.31	1	9061.787	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.003081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003081	0	2.039755e-09	0	5.520581e-09	2.039755e-09	-238.951	0	-225.6824	-238.951	30227.58	78699.31	1	9061.547	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.003134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003134	0	2.106272e-09	0	5.711558e-09	2.106272e-09	-238.5192	0	-225.2235	-238.5192	30226.78	78699.31	1	9061.308	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.003187	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003187	0	2.1771e-09	0	5.905791e-09	2.1771e-09	-238.0712	0	-224.7722	-238.0712	30225.98	78699.31	1	9061.068	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00324	0	2.245802e-09	0	6.103282e-09	2.245802e-09	-237.6528	0	-224.3284	-237.6528	30225.18	78699.31	1	9060.828	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.003293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003293	0	2.323186e-09	0	6.30403e-09	2.323186e-09	-237.1967	0	-223.8917	-237.1967	30224.39	78699.31	1	9060.589	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.003346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003346	0	2.4025e-09	0	6.508035e-09	2.4025e-09	-236.7433	0	-223.4619	-236.7433	30223.59	78699.31	1	9060.349	0	0	0	0	0	0	0	0	0	0	0	
