Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35648.606	1170	4.14e+18	-0.2	8.62e-06	1.275136e+26	9.268189e+25	8.078323e+25	1.189867e+25	2.91483e+25	5.683447e+24	1.59392e+25	1.158524e+25	1.00979e+25	1.487333e+24	3.643537e+24	7.104309e+23	0.04457129	4.912273e+23	6.431718e-10	0.0005474596	7.209018e+12	1.307e+07	3.196589e+07	161.4862	3.838306	798.7102	794.8719	0.4384306	1.501071e-07	4.153941e-14	2.388788e-21	0.2994583	0.5	0.005993323	1	18.41009	9.414652e+26	2.230976e+28	0.1389927	348027.8	
35651.486	1170	4.14e+18	-0.2	8.62e-06	1.275239e+26	9.268809e+25	8.078882e+25	1.189927e+25	2.915102e+25	5.684831e+24	1.594049e+25	1.158601e+25	1.00986e+25	1.487409e+24	3.643878e+24	7.106039e+23	0.04457854	4.912185e+23	6.431865e-10	0.0005474874	7.20849e+12	1.307218e+07	3.197093e+07	161.4876	3.83811	798.6863	794.8482	0.4384306	1.501152e-07	4.154389e-14	2.389175e-21	0.2994687	0.5	0.005993854	1	18.41158	9.414652e+26	2.230976e+28	0.1390092	348027.8	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.269428e+25	8.079441e+25	1.189987e+25	2.915375e+25	5.686215e+24	1.594178e+25	1.158678e+25	1.00993e+25	1.487484e+24	3.644218e+24	7.107768e+23	0.04458579	4.912097e+23	6.432012e-10	0.0005475151	7.207962e+12	1.307436e+07	3.197598e+07	161.489	3.837914	798.6623	794.8244	0.4384306	1.501233e-07	4.154837e-14	2.389561e-21	0.2994791	0.5	0.005994386	1	18.41307	9.414652e+26	2.230976e+28	0.1390257	348027.8	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.270047e+25	8.08e+25	1.190047e+25	2.915647e+25	5.687599e+24	1.594307e+25	1.158756e+25	1.01e+25	1.487559e+24	3.644559e+24	7.109498e+23	0.04459304	4.912009e+23	6.432159e-10	0.0005475428	7.207435e+12	1.307654e+07	3.198102e+07	161.4905	3.837717	798.6384	794.8007	0.4384306	1.501314e-07	4.155285e-14	2.389948e-21	0.2994895	0.5	0.005994917	1	18.41456	9.414652e+26	2.230976e+28	0.1390422	348027.8	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.270666e+25	8.080559e+25	1.190108e+25	2.91592e+25	5.688983e+24	1.594436e+25	1.158833e+25	1.01007e+25	1.487635e+24	3.6449e+24	7.111228e+23	0.04460029	4.911921e+23	6.432306e-10	0.0005475706	7.206907e+12	1.307872e+07	3.198607e+07	161.4919	3.837521	798.6145	794.7769	0.4384306	1.501395e-07	4.155733e-14	2.390335e-21	0.2994999	0.5	0.005995448	1	18.41604	9.414652e+26	2.230976e+28	0.1390587	348027.8	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.271286e+25	8.081118e+25	1.190168e+25	2.916192e+25	5.690367e+24	1.594564e+25	1.158911e+25	1.01014e+25	1.48771e+24	3.64524e+24	7.112958e+23	0.04460753	4.911834e+23	6.432453e-10	0.0005475983	7.20638e+12	1.30809e+07	3.199112e+07	161.4933	3.837325	798.5905	794.7532	0.4384306	1.501476e-07	4.156182e-14	2.390721e-21	0.2995102	0.5	0.005995979	1	18.41753	9.414652e+26	2.230976e+28	0.1390752	348027.8	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.271905e+25	8.081677e+25	1.190228e+25	2.916465e+25	5.691751e+24	1.594693e+25	1.158988e+25	1.01021e+25	1.487785e+24	3.645581e+24	7.114689e+23	0.04461478	4.911746e+23	6.4326e-10	0.000547626	7.205852e+12	1.308308e+07	3.199617e+07	161.4948	3.837129	798.5666	794.7295	0.4384306	1.501557e-07	4.15663e-14	2.391108e-21	0.2995206	0.5	0.00599651	1	18.41902	9.414652e+26	2.230976e+28	0.1390917	348027.8	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.272524e+25	8.082236e+25	1.190288e+25	2.916737e+25	5.693135e+24	1.594822e+25	1.159066e+25	1.010279e+25	1.487861e+24	3.645922e+24	7.116419e+23	0.04462203	4.911658e+23	6.432747e-10	0.0005476537	7.205325e+12	1.308526e+07	3.200121e+07	161.4962	3.836933	798.5427	794.7057	0.4384306	1.501638e-07	4.157078e-14	2.391495e-21	0.299531	0.5	0.005997042	1	18.42051	9.414652e+26	2.230976e+28	0.1391082	348027.8	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.273143e+25	8.082795e+25	1.190349e+25	2.91701e+25	5.69452e+24	1.594951e+25	1.159143e+25	1.010349e+25	1.487936e+24	3.646262e+24	7.11815e+23	0.04462928	4.91157e+23	6.432893e-10	0.0005476815	7.204798e+12	1.308744e+07	3.200626e+07	161.4976	3.836737	798.5188	794.682	0.4384306	1.501719e-07	4.157527e-14	2.391882e-21	0.2995414	0.5	0.005997573	1	18.42199	9.414652e+26	2.230976e+28	0.1391247	348027.8	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.273763e+25	8.083354e+25	1.190409e+25	2.917282e+25	5.695904e+24	1.595079e+25	1.15922e+25	1.010419e+25	1.488011e+24	3.646603e+24	7.11988e+23	0.04463653	4.911482e+23	6.43304e-10	0.0005477092	7.204271e+12	1.308962e+07	3.201131e+07	161.4991	3.836541	798.4948	794.6583	0.4384306	1.5018e-07	4.157975e-14	2.392269e-21	0.2995518	0.5	0.005998104	1	18.42348	9.414652e+26	2.230976e+28	0.1391411	348027.8	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.274382e+25	8.083913e+25	1.190469e+25	2.917555e+25	5.697289e+24	1.595208e+25	1.159298e+25	1.010489e+25	1.488086e+24	3.646944e+24	7.121611e+23	0.04464377	4.911395e+23	6.433187e-10	0.0005477369	7.203743e+12	1.30918e+07	3.201636e+07	161.5005	3.836345	798.4709	794.6346	0.4384306	1.501881e-07	4.158423e-14	2.392656e-21	0.2995621	0.5	0.005998635	1	18.42497	9.414652e+26	2.230976e+28	0.1391576	348027.8	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.275001e+25	8.084471e+25	1.190529e+25	2.917827e+25	5.698674e+24	1.595337e+25	1.159375e+25	1.010559e+25	1.488162e+24	3.647284e+24	7.123342e+23	0.04465102	4.911307e+23	6.433334e-10	0.0005477646	7.203216e+12	1.309398e+07	3.202141e+07	161.5019	3.836149	798.447	794.6109	0.4384306	1.501962e-07	4.158872e-14	2.393043e-21	0.2995725	0.5	0.005999166	1	18.42645	9.414652e+26	2.230976e+28	0.1391741	348027.8	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.27562e+25	8.08503e+25	1.19059e+25	2.9181e+25	5.700059e+24	1.595466e+25	1.159452e+25	1.010629e+25	1.488237e+24	3.647625e+24	7.125073e+23	0.04465827	4.911219e+23	6.433481e-10	0.0005477923	7.202689e+12	1.309616e+07	3.202646e+07	161.5034	3.835953	798.4231	794.5871	0.4384306	1.502043e-07	4.15932e-14	2.39343e-21	0.2995829	0.5	0.005999697	1	18.42794	9.414652e+26	2.230976e+28	0.1391906	348027.8	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.276239e+25	8.085589e+25	1.19065e+25	2.918372e+25	5.701444e+24	1.595594e+25	1.15953e+25	1.010699e+25	1.488312e+24	3.647966e+24	7.126805e+23	0.04466551	4.911131e+23	6.433628e-10	0.00054782	7.202162e+12	1.309834e+07	3.203151e+07	161.5048	3.835757	798.3992	794.5634	0.4384306	1.502124e-07	4.159768e-14	2.393817e-21	0.2995933	0.5	0.006000228	1	18.42943	9.414652e+26	2.230976e+28	0.1392071	348027.8	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.276858e+25	8.086148e+25	1.19071e+25	2.918645e+25	5.702829e+24	1.595723e+25	1.159607e+25	1.010769e+25	1.488388e+24	3.648306e+24	7.128536e+23	0.04467276	4.911043e+23	6.433775e-10	0.0005478478	7.201635e+12	1.310052e+07	3.203656e+07	161.5062	3.835561	798.3753	794.5397	0.4384306	1.502205e-07	4.160217e-14	2.394204e-21	0.2996036	0.5	0.00600076	1	18.43092	9.414652e+26	2.230976e+28	0.1392235	348027.8	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.277477e+25	8.086707e+25	1.19077e+25	2.918918e+25	5.704214e+24	1.595852e+25	1.159685e+25	1.010838e+25	1.488463e+24	3.648647e+24	7.130268e+23	0.04468	4.910956e+23	6.433921e-10	0.0005478755	7.201108e+12	1.310271e+07	3.204161e+07	161.5077	3.835365	798.3514	794.516	0.4384306	1.502286e-07	4.160665e-14	2.394591e-21	0.299614	0.5	0.006001291	1	18.4324	9.414652e+26	2.230976e+28	0.13924	348027.8	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.278096e+25	8.087266e+25	1.190831e+25	2.91919e+25	5.705599e+24	1.595981e+25	1.159762e+25	1.010908e+25	1.488538e+24	3.648988e+24	7.131999e+23	0.04468725	4.910868e+23	6.434068e-10	0.0005479032	7.200581e+12	1.310489e+07	3.204666e+07	161.5091	3.835169	798.3275	794.4923	0.4384306	1.502366e-07	4.161114e-14	2.394978e-21	0.2996244	0.5	0.006001822	1	18.43389	9.414652e+26	2.230976e+28	0.1392565	348027.8	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.278715e+25	8.087825e+25	1.190891e+25	2.919463e+25	5.706985e+24	1.59611e+25	1.159839e+25	1.010978e+25	1.488613e+24	3.649328e+24	7.133731e+23	0.0446945	4.91078e+23	6.434215e-10	0.0005479309	7.200054e+12	1.310707e+07	3.205171e+07	161.5105	3.834973	798.3036	794.4686	0.4384306	1.502447e-07	4.161562e-14	2.395365e-21	0.2996347	0.5	0.006002353	1	18.43538	9.414652e+26	2.230976e+28	0.139273	348027.8	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.279335e+25	8.088384e+25	1.190951e+25	2.919735e+25	5.708371e+24	1.596238e+25	1.159917e+25	1.011048e+25	1.488689e+24	3.649669e+24	7.135463e+23	0.04470174	4.910692e+23	6.434362e-10	0.0005479586	7.199528e+12	1.310925e+07	3.205677e+07	161.512	3.834777	798.2797	794.4449	0.4384306	1.502528e-07	4.162011e-14	2.395753e-21	0.2996451	0.5	0.006002884	1	18.43687	9.414652e+26	2.230976e+28	0.1392894	348027.8	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.279954e+25	8.088942e+25	1.191011e+25	2.920008e+25	5.709756e+24	1.596367e+25	1.159994e+25	1.011118e+25	1.488764e+24	3.65001e+24	7.137195e+23	0.04470899	4.910605e+23	6.434508e-10	0.0005479863	7.199001e+12	1.311144e+07	3.206182e+07	161.5134	3.834581	798.2558	794.4212	0.4384306	1.502609e-07	4.162459e-14	2.39614e-21	0.2996555	0.5	0.006003415	1	18.43835	9.414652e+26	2.230976e+28	0.1393059	348027.8	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.280573e+25	8.089501e+25	1.191071e+25	2.92028e+25	5.711142e+24	1.596496e+25	1.160072e+25	1.011188e+25	1.488839e+24	3.65035e+24	7.138928e+23	0.04471623	4.910517e+23	6.434655e-10	0.000548014	7.198474e+12	1.311362e+07	3.206687e+07	161.5149	3.834386	798.2319	794.3975	0.4384306	1.50269e-07	4.162908e-14	2.396527e-21	0.2996658	0.5	0.006003946	1	18.43984	9.414652e+26	2.230976e+28	0.1393224	348027.8	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.281192e+25	8.09006e+25	1.191132e+25	2.920553e+25	5.712528e+24	1.596625e+25	1.160149e+25	1.011257e+25	1.488914e+24	3.650691e+24	7.14066e+23	0.04472347	4.910429e+23	6.434802e-10	0.0005480417	7.197948e+12	1.31158e+07	3.207192e+07	161.5163	3.83419	798.208	794.3738	0.4384306	1.502771e-07	4.163356e-14	2.396914e-21	0.2996762	0.5	0.006004477	1	18.44133	9.414652e+26	2.230976e+28	0.1393388	348027.8	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.281811e+25	8.090619e+25	1.191192e+25	2.920825e+25	5.713914e+24	1.596753e+25	1.160226e+25	1.011327e+25	1.48899e+24	3.651032e+24	7.142393e+23	0.04473072	4.910342e+23	6.434949e-10	0.0005480694	7.197421e+12	1.311799e+07	3.207698e+07	161.5177	3.833994	798.1841	794.3501	0.4384306	1.502852e-07	4.163805e-14	2.397302e-21	0.2996865	0.5	0.006005008	1	18.44282	9.414652e+26	2.230976e+28	0.1393553	348027.8	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.28243e+25	8.091178e+25	1.191252e+25	2.921098e+25	5.715301e+24	1.596882e+25	1.160304e+25	1.011397e+25	1.489065e+24	3.651372e+24	7.144126e+23	0.04473796	4.910254e+23	6.435095e-10	0.0005480971	7.196894e+12	1.312017e+07	3.208203e+07	161.5192	3.833798	798.1602	794.3264	0.4384306	1.502933e-07	4.164253e-14	2.397689e-21	0.2996969	0.5	0.006005539	1	18.4443	9.414652e+26	2.230976e+28	0.1393717	348027.8	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.283048e+25	8.091736e+25	1.191312e+25	2.921371e+25	5.716687e+24	1.597011e+25	1.160381e+25	1.011467e+25	1.48914e+24	3.651713e+24	7.145859e+23	0.04474521	4.910166e+23	6.435242e-10	0.0005481248	7.196368e+12	1.312236e+07	3.208709e+07	161.5206	3.833603	798.1363	794.3027	0.4384306	1.503014e-07	4.164702e-14	2.398077e-21	0.2997073	0.5	0.00600607	1	18.44579	9.414652e+26	2.230976e+28	0.1393882	348027.8	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.283667e+25	8.092295e+25	1.191372e+25	2.921643e+25	5.718073e+24	1.59714e+25	1.160458e+25	1.011537e+25	1.489216e+24	3.652054e+24	7.147592e+23	0.04475245	4.910079e+23	6.435389e-10	0.0005481525	7.195842e+12	1.312454e+07	3.209214e+07	161.5221	3.833407	798.1124	794.279	0.4384306	1.503095e-07	4.16515e-14	2.398464e-21	0.2997176	0.5	0.006006601	1	18.44728	9.414652e+26	2.230976e+28	0.1394047	348027.8	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.284286e+25	8.092854e+25	1.191433e+25	2.921916e+25	5.71946e+24	1.597269e+25	1.160536e+25	1.011607e+25	1.489291e+24	3.652395e+24	7.149325e+23	0.04475969	4.909991e+23	6.435535e-10	0.0005481802	7.195315e+12	1.312673e+07	3.20972e+07	161.5235	3.833211	798.0886	794.2553	0.4384306	1.503176e-07	4.165599e-14	2.398852e-21	0.299728	0.5	0.006007132	1	18.44876	9.414652e+26	2.230976e+28	0.1394211	348027.8	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.284905e+25	8.093412e+25	1.191493e+25	2.922188e+25	5.720847e+24	1.597397e+25	1.160613e+25	1.011677e+25	1.489366e+24	3.652735e+24	7.151058e+23	0.04476694	4.909903e+23	6.435682e-10	0.0005482079	7.194789e+12	1.312891e+07	3.210225e+07	161.525	3.833016	798.0647	794.2317	0.4384306	1.503257e-07	4.166048e-14	2.399239e-21	0.2997383	0.5	0.006007663	1	18.45025	9.414652e+26	2.230976e+28	0.1394376	348027.8	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.285524e+25	8.093971e+25	1.191553e+25	2.922461e+25	5.722233e+24	1.597526e+25	1.160691e+25	1.011746e+25	1.489441e+24	3.653076e+24	7.152792e+23	0.04477418	4.909816e+23	6.435829e-10	0.0005482356	7.194263e+12	1.31311e+07	3.210731e+07	161.5264	3.83282	798.0408	794.208	0.4384306	1.503338e-07	4.166496e-14	2.399627e-21	0.2997487	0.5	0.006008194	1	18.45174	9.414652e+26	2.230976e+28	0.139454	348027.8	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.286143e+25	8.09453e+25	1.191613e+25	2.922733e+25	5.72362e+24	1.597655e+25	1.160768e+25	1.011816e+25	1.489516e+24	3.653417e+24	7.154525e+23	0.04478142	4.909728e+23	6.435975e-10	0.0005482633	7.193737e+12	1.313328e+07	3.211236e+07	161.5278	3.832625	798.0169	794.1843	0.4384306	1.503419e-07	4.166945e-14	2.400014e-21	0.299759	0.5	0.006008725	1	18.45323	9.414652e+26	2.230976e+28	0.1394705	348027.8	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.286762e+25	8.095089e+25	1.191673e+25	2.923006e+25	5.725007e+24	1.597784e+25	1.160845e+25	1.011886e+25	1.489592e+24	3.653758e+24	7.156259e+23	0.04478866	4.90964e+23	6.436122e-10	0.000548291	7.19321e+12	1.313547e+07	3.211742e+07	161.5293	3.832429	797.9931	794.1606	0.4384306	1.5035e-07	4.167394e-14	2.400402e-21	0.2997694	0.5	0.006009256	1	18.45471	9.414652e+26	2.230976e+28	0.1394869	348027.8	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.287381e+25	8.095647e+25	1.191734e+25	2.923279e+25	5.726395e+24	1.597912e+25	1.160923e+25	1.011956e+25	1.489667e+24	3.654098e+24	7.157993e+23	0.04479591	4.909553e+23	6.436269e-10	0.0005483187	7.192684e+12	1.313765e+07	3.212248e+07	161.5307	3.832233	797.9692	794.137	0.4384306	1.503581e-07	4.167842e-14	2.40079e-21	0.2997797	0.5	0.006009787	1	18.4562	9.414652e+26	2.230976e+28	0.1395033	348027.8	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.288e+25	8.096206e+25	1.191794e+25	2.923551e+25	5.727782e+24	1.598041e+25	1.161e+25	1.012026e+25	1.489742e+24	3.654439e+24	7.159727e+23	0.04480315	4.909465e+23	6.436415e-10	0.0005483464	7.192158e+12	1.313984e+07	3.212754e+07	161.5322	3.832038	797.9453	794.1133	0.4384306	1.503662e-07	4.168291e-14	2.401177e-21	0.2997901	0.5	0.006010318	1	18.45769	9.414652e+26	2.230976e+28	0.1395198	348027.8	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.288618e+25	8.096765e+25	1.191854e+25	2.923824e+25	5.729169e+24	1.59817e+25	1.161077e+25	1.012096e+25	1.489817e+24	3.65478e+24	7.161462e+23	0.04481039	4.909378e+23	6.436562e-10	0.0005483741	7.191632e+12	1.314202e+07	3.213259e+07	161.5336	3.831842	797.9215	794.0896	0.4384306	1.503743e-07	4.16874e-14	2.401565e-21	0.2998004	0.5	0.006010849	1	18.45918	9.414652e+26	2.230976e+28	0.1395362	348027.8	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.289237e+25	8.097323e+25	1.191914e+25	2.924096e+25	5.730557e+24	1.598299e+25	1.161155e+25	1.012165e+25	1.489893e+24	3.65512e+24	7.163196e+23	0.04481763	4.90929e+23	6.436709e-10	0.0005484018	7.191106e+12	1.314421e+07	3.213765e+07	161.5351	3.831647	797.8976	794.066	0.4384306	1.503823e-07	4.169188e-14	2.401953e-21	0.2998108	0.5	0.00601138	1	18.46066	9.414652e+26	2.230976e+28	0.1395527	348027.8	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.289856e+25	8.097882e+25	1.191974e+25	2.924369e+25	5.731944e+24	1.598427e+25	1.161232e+25	1.012235e+25	1.489968e+24	3.655461e+24	7.164931e+23	0.04482487	4.909202e+23	6.436855e-10	0.0005484295	7.19058e+12	1.31464e+07	3.214271e+07	161.5365	3.831452	797.8738	794.0423	0.4384306	1.503904e-07	4.169637e-14	2.402341e-21	0.2998211	0.5	0.006011911	1	18.46215	9.414652e+26	2.230976e+28	0.1395691	348027.8	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.290475e+25	8.09844e+25	1.192034e+25	2.924642e+25	5.733332e+24	1.598556e+25	1.161309e+25	1.012305e+25	1.490043e+24	3.655802e+24	7.166665e+23	0.04483211	4.909115e+23	6.437002e-10	0.0005484571	7.190055e+12	1.314858e+07	3.214777e+07	161.538	3.831256	797.8499	794.0186	0.4384306	1.503985e-07	4.170086e-14	2.402728e-21	0.2998315	0.5	0.006012442	1	18.46364	9.414652e+26	2.230976e+28	0.1395855	348027.8	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.291094e+25	8.098999e+25	1.192095e+25	2.924914e+25	5.73472e+24	1.598685e+25	1.161387e+25	1.012375e+25	1.490118e+24	3.656143e+24	7.1684e+23	0.04483935	4.909027e+23	6.437148e-10	0.0005484848	7.189529e+12	1.315077e+07	3.215283e+07	161.5394	3.831061	797.8261	793.995	0.4384306	1.504066e-07	4.170535e-14	2.403116e-21	0.2998418	0.5	0.006012973	1	18.46513	9.414652e+26	2.230976e+28	0.1396019	348027.8	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.291712e+25	8.099558e+25	1.192155e+25	2.925187e+25	5.736108e+24	1.598814e+25	1.161464e+25	1.012445e+25	1.490193e+24	3.656484e+24	7.170135e+23	0.04484659	4.90894e+23	6.437295e-10	0.0005485125	7.189003e+12	1.315296e+07	3.215789e+07	161.5409	3.830865	797.8022	793.9713	0.4384306	1.504147e-07	4.170983e-14	2.403504e-21	0.2998521	0.5	0.006013503	1	18.46661	9.414652e+26	2.230976e+28	0.1396184	348027.8	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.292331e+25	8.100116e+25	1.192215e+25	2.925459e+25	5.737496e+24	1.598943e+25	1.161541e+25	1.012515e+25	1.490269e+24	3.656824e+24	7.17187e+23	0.04485383	4.908852e+23	6.437442e-10	0.0005485402	7.188478e+12	1.315515e+07	3.216295e+07	161.5423	3.83067	797.7784	793.9477	0.4384306	1.504228e-07	4.171432e-14	2.403892e-21	0.2998625	0.5	0.006014034	1	18.4681	9.414652e+26	2.230976e+28	0.1396348	348027.8	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.29295e+25	8.100675e+25	1.192275e+25	2.925732e+25	5.738884e+24	1.599071e+25	1.161619e+25	1.012584e+25	1.490344e+24	3.657165e+24	7.173606e+23	0.04486107	4.908765e+23	6.437588e-10	0.0005485679	7.187952e+12	1.315733e+07	3.216801e+07	161.5438	3.830475	797.7545	793.924	0.4384306	1.504309e-07	4.171881e-14	2.40428e-21	0.2998728	0.5	0.006014565	1	18.46959	9.414652e+26	2.230976e+28	0.1396512	348027.8	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.293569e+25	8.101233e+25	1.192335e+25	2.926005e+25	5.740273e+24	1.5992e+25	1.161696e+25	1.012654e+25	1.490419e+24	3.657506e+24	7.175341e+23	0.04486831	4.908677e+23	6.437735e-10	0.0005485956	7.187426e+12	1.315952e+07	3.217307e+07	161.5452	3.830279	797.7307	793.9004	0.4384306	1.50439e-07	4.17233e-14	2.404668e-21	0.2998831	0.5	0.006015096	1	18.47107	9.414652e+26	2.230976e+28	0.1396676	348027.8	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.294187e+25	8.101792e+25	1.192395e+25	2.926277e+25	5.741661e+24	1.599329e+25	1.161773e+25	1.012724e+25	1.490494e+24	3.657847e+24	7.177077e+23	0.04487555	4.90859e+23	6.437881e-10	0.0005486232	7.186901e+12	1.316171e+07	3.217813e+07	161.5467	3.830084	797.7068	793.8768	0.4384306	1.504471e-07	4.172779e-14	2.405056e-21	0.2998935	0.5	0.006015627	1	18.47256	9.414652e+26	2.230976e+28	0.1396841	348027.8	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.294806e+25	8.10235e+25	1.192455e+25	2.92655e+25	5.74305e+24	1.599458e+25	1.161851e+25	1.012794e+25	1.490569e+24	3.658187e+24	7.178812e+23	0.04488279	4.908502e+23	6.438028e-10	0.0005486509	7.186375e+12	1.31639e+07	3.218319e+07	161.5481	3.829889	797.683	793.8531	0.4384306	1.504552e-07	4.173228e-14	2.405444e-21	0.2999038	0.5	0.006016158	1	18.47405	9.414652e+26	2.230976e+28	0.1397005	348027.8	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.295425e+25	8.102909e+25	1.192516e+25	2.926823e+25	5.744439e+24	1.599586e+25	1.161928e+25	1.012864e+25	1.490645e+24	3.658528e+24	7.180548e+23	0.04489003	4.908415e+23	6.438174e-10	0.0005486786	7.18585e+12	1.316609e+07	3.218825e+07	161.5496	3.829694	797.6592	793.8295	0.4384306	1.504633e-07	4.173677e-14	2.405832e-21	0.2999141	0.5	0.006016688	1	18.47554	9.414652e+26	2.230976e+28	0.1397169	348027.8	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.296043e+25	8.103467e+25	1.192576e+25	2.927095e+25	5.745827e+24	1.599715e+25	1.162005e+25	1.012933e+25	1.49072e+24	3.658869e+24	7.182284e+23	0.04489727	4.908327e+23	6.438321e-10	0.0005487063	7.185325e+12	1.316828e+07	3.219332e+07	161.551	3.829499	797.6353	793.8058	0.4384306	1.504714e-07	4.174126e-14	2.406221e-21	0.2999245	0.5	0.006017219	1	18.47702	9.414652e+26	2.230976e+28	0.1397333	348027.8	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.296662e+25	8.104026e+25	1.192636e+25	2.927368e+25	5.747216e+24	1.599844e+25	1.162083e+25	1.013003e+25	1.490795e+24	3.65921e+24	7.18402e+23	0.04490451	4.90824e+23	6.438467e-10	0.0005487339	7.184799e+12	1.317047e+07	3.219838e+07	161.5525	3.829303	797.6115	793.7822	0.4384306	1.504795e-07	4.174574e-14	2.406609e-21	0.2999348	0.5	0.00601775	1	18.47851	9.414652e+26	2.230976e+28	0.1397497	348027.8	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.297281e+25	8.104584e+25	1.192696e+25	2.92764e+25	5.748605e+24	1.599973e+25	1.16216e+25	1.013073e+25	1.49087e+24	3.659551e+24	7.185757e+23	0.04491175	4.908152e+23	6.438614e-10	0.0005487616	7.184274e+12	1.317266e+07	3.220344e+07	161.5539	3.829108	797.5877	793.7586	0.4384306	1.504875e-07	4.175023e-14	2.406997e-21	0.2999451	0.5	0.006018281	1	18.48	9.414652e+26	2.230976e+28	0.1397661	348027.8	
