Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.789204e+25	5.650734e+24	1.224131e+25	5.254711e+24	5.365244e+24	3.564e+24	2.236506e+24	7.063417e+23	1.530164e+24	6.568389e+23	6.706555e+23	0.1881749	4.906903e+23	6.472467e-10	0.0005573212	1.297667e+12	9797479	1.630146e+09	4.571666e-07	3.853068e-13	6.748345e-20	0.5	0.5	0.0407178	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.810163e+25	5.732913e+24	1.236871e+25	5.261348e+24	5.624224e+24	3.6234e+24	2.262704e+24	7.166142e+23	1.546089e+24	6.576684e+23	7.03028e+23	0.1940244	4.887985e+23	6.503719e-10	0.0005632533	1.20233e+12	1.058771e+07	1.828636e+09	4.749461e-07	4.158593e-13	7.566704e-20	0.5	0.5	0.04230134	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.830919e+25	5.814568e+24	1.249462e+25	5.268371e+24	5.884838e+24	3.6828e+24	2.288649e+24	7.26821e+23	1.561828e+24	6.585464e+23	7.356048e+23	0.1997406	4.869489e+23	6.534457e-10	0.0005691155	1.113562e+12	1.144697e+07	2.052464e+09	4.935133e-07	4.490094e-13	8.489271e-20	0.5	0.5	0.04395504	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.851476e+25	5.895698e+24	1.261906e+25	5.275864e+24	6.146978e+24	3.7422e+24	2.314345e+24	7.369623e+23	1.577382e+24	6.59483e+23	7.683723e+23	0.2053264	4.851399e+23	6.564694e-10	0.0005749088	1.030987e+12	1.238139e+07	2.304869e+09	5.128963e-07	4.849723e-13	9.529336e-20	0.5	0.5	0.0456814	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.871835e+25	5.976304e+24	1.274205e+25	5.283924e+24	6.410524e+24	3.8016e+24	2.339794e+24	7.47038e+23	1.592756e+24	6.604904e+23	8.013155e+23	0.2107838	4.833702e+23	6.594443e-10	0.0005806344	9.542416e+11	1.33976e+07	2.589467e+09	5.331224e-07	5.239763e-13	1.070175e-19	0.5	0.5	0.04748285	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.892e+25	6.056386e+24	1.286361e+25	5.292659e+24	6.675342e+24	3.861e+24	2.365e+24	7.570483e+23	1.607952e+24	6.615823e+23	8.344178e+23	0.2161144	4.816384e+23	6.623717e-10	0.0005862935	8.829822e+11	1.450276e+07	2.910286e+09	5.542174e-07	5.662628e-13	1.202304e-19	0.5	0.5	0.04936168	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.911972e+25	6.135945e+24	1.298378e+25	5.302195e+24	6.941284e+24	3.9204e+24	2.389965e+24	7.669931e+23	1.622972e+24	6.627744e+23	8.676605e+23	0.2213194	4.799434e+23	6.652528e-10	0.000591887	8.168795e+11	1.570459e+07	3.271794e+09	5.762051e-07	6.120854e-13	1.351155e-19	0.5	0.5	0.05132003	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.931754e+25	6.214981e+24	1.310256e+25	5.312676e+24	7.208183e+24	3.9798e+24	2.414693e+24	7.768726e+23	1.63782e+24	6.640845e+23	9.010229e+23	0.226399	4.78284e+23	6.680887e-10	0.000597416	7.556201e+11	1.701134e+07	3.678924e+09	5.991069e-07	6.617082e-13	1.518752e-19	0.5	0.5	0.0533598	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.951348e+25	6.293495e+24	1.321999e+25	5.324262e+24	7.475857e+24	4.0392e+24	2.439185e+24	7.866869e+23	1.652498e+24	6.655328e+23	9.344821e+23	0.2313533	4.766589e+23	6.708806e-10	0.0006028815	6.989057e+11	1.843188e+07	4.137092e+09	6.229409e-07	7.154041e-13	1.707318e-19	0.5	0.5	0.05548258	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.970756e+25	6.371488e+24	1.333607e+25	5.337133e+24	7.744104e+24	4.0986e+24	2.463445e+24	7.96436e+23	1.667009e+24	6.671417e+23	9.68013e+23	0.2361814	4.750672e+23	6.736294e-10	0.0006082846	6.464522e+11	1.997563e+07	4.652206e+09	6.477209e-07	7.734524e-13	1.919277e-19	0.5	0.5	0.05768963	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.989981e+25	6.448962e+24	1.345085e+25	5.351487e+24	8.012704e+24	4.158e+24	2.487476e+24	8.061203e+23	1.681356e+24	6.689359e+23	1.001588e+24	0.2408822	4.735078e+23	6.763363e-10	0.0006136261	5.979896e+11	2.165258e+07	5.230672e+09	6.734561e-07	8.361349e-13	2.157256e-19	0.5	0.5	0.05998175	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.009024e+25	6.525917e+24	1.356432e+25	5.367542e+24	8.28142e+24	4.2174e+24	2.51128e+24	8.157396e+23	1.69554e+24	6.709427e+23	1.035178e+24	0.245454	4.719797e+23	6.790022e-10	0.0006189071	5.532609e+11	2.34733e+07	5.879374e+09	7.0015e-07	9.037328e-13	2.424082e-19	0.5	0.5	0.06235926	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.027887e+25	6.602354e+24	1.367652e+25	5.385529e+24	8.549998e+24	4.2768e+24	2.534859e+24	8.252943e+23	1.709565e+24	6.731911e+23	1.06875e+24	0.2498947	4.704819e+23	6.81628e-10	0.0006241283	5.120216e+11	2.544889e+07	6.60565e+09	7.277999e-07	9.765214e-13	2.722763e-19	0.5	0.5	0.06482191	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.046573e+25	6.678275e+24	1.378746e+25	5.405698e+24	8.818168e+24	4.3362e+24	2.558217e+24	8.347844e+23	1.723432e+24	6.757122e+23	1.102271e+24	0.2542021	4.690136e+23	6.842148e-10	0.0006292908	4.740389e+11	2.759095e+07	7.417247e+09	7.563958e-07	1.054766e-12	3.056478e-19	0.5	0.5	0.06736882	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.065084e+25	6.753681e+24	1.389716e+25	5.428307e+24	9.085652e+24	4.3956e+24	2.581355e+24	8.442101e+23	1.737145e+24	6.785384e+23	1.135707e+24	0.2583735	4.675739e+23	6.867633e-10	0.0006343955	4.390913e+11	2.991151e+07	8.322256e+09	7.859206e-07	1.138715e-12	3.428546e-19	0.5	0.5	0.06999847	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.083421e+25	6.828573e+24	1.400564e+25	5.453622e+24	9.352165e+24	4.455e+24	2.604277e+24	8.535717e+23	1.750705e+24	6.817028e+23	1.169021e+24	0.2624064	4.661619e+23	6.892744e-10	0.0006394431	4.069677e+11	3.242305e+07	9.329037e+09	8.163495e-07	1.228599e-12	3.842397e-19	0.5	0.5	0.07270863	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.101587e+25	6.902953e+24	1.411292e+25	5.481911e+24	9.61742e+24	4.5144e+24	2.626984e+24	8.628692e+23	1.764114e+24	6.852389e+23	1.202178e+24	0.2662984	4.647769e+23	6.91749e-10	0.0006444345	3.774673e+11	3.513836e+07	1.044613e+10	8.476498e-07	1.324618e-12	4.301533e-19	0.5	0.5	0.07549641	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.119583e+25	6.976823e+24	1.421901e+25	5.513435e+24	9.881136e+24	4.5738e+24	2.649479e+24	8.721028e+23	1.777376e+24	6.891794e+23	1.235142e+24	0.2700472	4.634181e+23	6.941878e-10	0.0006493705	3.503987e+11	3.80705e+07	1.168213e+10	8.797816e-07	1.426946e-12	4.809484e-19	0.5	0.5	0.07835825	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.137411e+25	7.050183e+24	1.432393e+25	5.548448e+24	1.014304e+25	4.6332e+24	2.671764e+24	8.812729e+23	1.790491e+24	6.93556e+23	1.26788e+24	0.2736511	4.620847e+23	6.965917e-10	0.000654252	3.2558e+11	4.123278e+07	1.304563e+10	9.126983e-07	1.535721e-12	5.369769e-19	0.5	0.5	0.08128999	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.155073e+25	7.123036e+24	1.44277e+25	5.587186e+24	1.040288e+25	4.6926e+24	2.693841e+24	8.903794e+23	1.803462e+24	6.983982e+23	1.30036e+24	0.2771087	4.607761e+23	6.989613e-10	0.0006590797	3.028386e+11	4.463862e+07	1.454503e+10	9.463472e-07	1.651045e-12	5.985845e-19	0.5	0.5	0.08428695	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.172571e+25	7.195382e+24	1.453033e+25	5.629862e+24	1.066043e+25	4.752e+24	2.715714e+24	8.994228e+23	1.816291e+24	7.037327e+23	1.332553e+24	0.2804195	4.594916e+23	7.012974e-10	0.0006638544	2.820107e+11	4.830153e+07	1.618853e+10	9.806709e-07	1.772982e-12	6.661066e-19	0.5	0.5	0.08734401	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.189907e+25	7.267225e+24	1.463184e+25	5.676664e+24	1.091547e+25	4.8114e+24	2.737383e+24	9.084032e+23	1.82898e+24	7.095831e+23	1.364433e+24	0.2835835	4.582305e+23	7.036007e-10	0.0006685768	2.62942e+11	5.223505e+07	1.798395e+10	1.015608e-06	1.90156e-12	7.398645e-19	0.5	0.5	0.0904557	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.207082e+25	7.338566e+24	1.473225e+25	5.727752e+24	1.116783e+25	4.8708e+24	2.758852e+24	9.173207e+23	1.841531e+24	7.159691e+23	1.395979e+24	0.2866015	4.569921e+23	7.058718e-10	0.0006732477	2.454869e+11	5.64527e+07	1.993869e+10	1.051095e-06	2.036769e-12	8.201621e-19	0.5	0.5	0.09361637	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.224098e+25	7.409406e+24	1.483157e+25	5.783253e+24	1.141737e+25	4.9302e+24	2.780122e+24	9.261757e+23	1.853946e+24	7.229066e+23	1.427171e+24	0.2894753	4.55776e+23	7.081115e-10	0.0006778677	2.295089e+11	6.096791e+07	2.205965e+10	1.087067e-06	2.178564e-12	9.07283e-19	0.5	0.5	0.09682024	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.240957e+25	7.479747e+24	1.492982e+25	5.843259e+24	1.166398e+25	4.9896e+24	2.801196e+24	9.349684e+23	1.866227e+24	7.304074e+23	1.457997e+24	0.2922072	4.545814e+23	7.103203e-10	0.0006824377	2.148807e+11	6.579403e+07	2.435321e+10	1.123459e-06	2.326872e-12	1.001489e-18	0.5	0.5	0.1000616	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.25766e+25	7.549592e+24	1.502701e+25	5.907835e+24	1.190757e+25	5.049e+24	2.822075e+24	9.43699e+23	1.878376e+24	7.384793e+23	1.488446e+24	0.2948002	4.534079e+23	7.124989e-10	0.0006869583	2.014837e+11	7.094425e+07	2.682515e+10	1.160209e-06	2.48159e-12	1.103017e-18	0.5	0.5	0.1033347	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.274209e+25	7.618942e+24	1.512315e+25	5.97701e+24	1.21481e+25	5.1084e+24	2.842761e+24	9.523677e+23	1.890394e+24	7.471263e+23	1.518512e+24	0.2972579	4.52255e+23	7.146479e-10	0.0006914301	1.892082e+11	7.643159e+07	2.948069e+10	1.197254e-06	2.642592e-12	1.212083e-18	0.5	0.5	0.1066341	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.290606e+25	7.687799e+24	1.521826e+25	6.05079e+24	1.238555e+25	5.1678e+24	2.863257e+24	9.609749e+23	1.902283e+24	7.563488e+23	1.548194e+24	0.2995847	4.51122e+23	7.167678e-10	0.0006958539	1.779529e+11	8.22689e+07	3.232446e+10	1.234535e-06	2.809732e-12	1.328876e-18	0.5	0.5	0.1099546	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.306852e+25	7.756165e+24	1.531236e+25	6.129152e+24	1.261993e+25	5.2272e+24	2.883565e+24	9.695206e+23	1.914044e+24	7.661439e+23	1.577491e+24	0.3017851	4.500084e+23	7.188592e-10	0.0007002302	1.67625e+11	8.846884e+07	3.536051e+10	1.271999e-06	2.982848e-12	1.453563e-18	0.5	0.5	0.1132913	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.322949e+25	7.824043e+24	1.540545e+25	6.21205e+24	1.285126e+25	5.2866e+24	2.903686e+24	9.780053e+23	1.925681e+24	7.765063e+23	1.606407e+24	0.303864	4.489139e+23	7.209227e-10	0.0007045597	1.581393e+11	9.504382e+07	3.859235e+10	1.309592e-06	3.161769e-12	1.586289e-18	0.5	0.5	0.1166396	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.338898e+25	7.891433e+24	1.549755e+25	6.299423e+24	1.307959e+25	5.346e+24	2.923623e+24	9.864292e+23	1.937194e+24	7.874279e+23	1.634949e+24	0.3058266	4.478379e+23	7.229588e-10	0.0007088431	1.494182e+11	1.020061e+08	4.202296e+10	1.347269e-06	3.346312e-12	1.727177e-18	0.5	0.5	0.1199953	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.354701e+25	7.95834e+24	1.558867e+25	6.391191e+24	1.330499e+25	5.4054e+24	2.943377e+24	9.947925e+23	1.948584e+24	7.988989e+23	1.663124e+24	0.3076783	4.4678e+23	7.24968e-10	0.000713081	1.413911e+11	1.093676e+08	4.565484e+10	1.384985e-06	3.536291e-12	1.87633e-18	0.5	0.5	0.1233545	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.37036e+25	8.024764e+24	1.567884e+25	6.487261e+24	1.352754e+25	5.4648e+24	2.96295e+24	1.003095e+24	1.959854e+24	8.109076e+23	1.690942e+24	0.3094244	4.457397e+23	7.269508e-10	0.0007172739	1.339937e+11	1.171401e+08	4.949006e+10	1.422702e-06	3.731517e-12	2.033834e-18	0.5	0.5	0.1267137	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.385875e+25	8.090707e+24	1.576805e+25	6.587533e+24	1.374731e+25	5.5242e+24	2.982344e+24	1.011338e+24	1.971006e+24	8.234416e+23	1.718414e+24	0.3110703	4.447167e+23	7.289077e-10	0.0007214224	1.271682e+11	1.253352e+08	5.353026e+10	1.460383e-06	3.931801e-12	2.199756e-18	0.5	0.5	0.1300699	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.401249e+25	8.156173e+24	1.585632e+25	6.691896e+24	1.396441e+25	5.5836e+24	3.001561e+24	1.019522e+24	1.98204e+24	8.36487e+23	1.745552e+24	0.3126212	4.437105e+23	7.308391e-10	0.0007255272	1.208619e+11	1.339641e+08	5.777672e+10	1.497999e-06	4.136953e-12	2.374149e-18	0.5	0.5	0.1334201	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.416482e+25	8.221162e+24	1.594366e+25	6.800238e+24	1.417894e+25	5.643e+24	3.020603e+24	1.027645e+24	1.992958e+24	8.500298e+23	1.772367e+24	0.3140825	4.427207e+23	7.327456e-10	0.0007295888	1.150274e+11	1.43038e+08	6.223037e+10	1.53552e-06	4.346789e-12	2.557055e-18	0.5	0.5	0.1367619	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.431577e+25	8.285678e+24	1.603009e+25	6.912441e+24	1.439099e+25	5.7024e+24	3.039471e+24	1.03571e+24	2.003761e+24	8.640551e+23	1.798874e+24	0.3154591	4.417469e+23	7.346276e-10	0.0007336077	1.09622e+11	1.525676e+08	6.689187e+10	1.572922e-06	4.561127e-12	2.748498e-18	0.5	0.5	0.1400932	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.446534e+25	8.349722e+24	1.611561e+25	7.028387e+24	1.460068e+25	5.7618e+24	3.058167e+24	1.043715e+24	2.014452e+24	8.785484e+23	1.825085e+24	0.316756	4.407888e+23	7.364855e-10	0.0007375845	1.046071e+11	1.625637e+08	7.17616e+10	1.610184e-06	4.779792e-12	2.948497e-18	0.5	0.5	0.143412	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.461355e+25	8.413298e+24	1.620025e+25	7.147957e+24	1.48081e+25	5.8212e+24	3.076693e+24	1.051662e+24	2.025031e+24	8.934946e+23	1.851012e+24	0.3179778	4.398461e+23	7.383197e-10	0.0007415197	9.994777e+10	1.730364e+08	7.68397e+10	1.647288e-06	5.002613e-12	3.157058e-18	0.5	0.5	0.1467166	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.476041e+25	8.476406e+24	1.6284e+25	7.271033e+24	1.501336e+25	5.8806e+24	3.095051e+24	1.059551e+24	2.0355e+24	9.088792e+23	1.87667e+24	0.319129	4.389183e+23	7.401307e-10	0.0007454139	9.56128e+10	1.839962e+08	8.212612e+10	1.684217e-06	5.229425e-12	3.374179e-18	0.5	0.5	0.1500058	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.490593e+25	8.53905e+24	1.636688e+25	7.397501e+24	1.521657e+25	5.94e+24	3.113242e+24	1.067381e+24	2.04586e+24	9.246876e+23	1.902071e+24	0.3202139	4.380051e+23	7.419188e-10	0.0007492676	9.15739e+10	1.954529e+08	8.762062e+10	1.720958e-06	5.460071e-12	3.599852e-18	0.5	0.5	0.1532781	1	6.719293	7.209709e+26	2.301694e+28	
