Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810473e+25	1.392847e+25	4.176255e+24	5.516637e+24	1.386358e+23	2.97e+24	2.263091e+24	1.741059e+24	5.220318e+23	6.895796e+23	1.732947e+22	0.005834839	6.728766e+23	4.065111e-10	0.0001893395	1.60334e+13	645134.3	4433220	6.926346e-08	8.844356e-15	2.346856e-22	0.1418051	0.5	0.002257685	3.359647	7.209709e+26	2.301694e+28	0	0.02303177	0.02882789	0.02882789	0.001441453	0.02182938	0.03819798	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841312e+25	1.417609e+25	4.23703e+24	5.679617e+24	1.424664e+23	3.0294e+24	2.30164e+24	1.772011e+24	5.296287e+23	7.099521e+23	1.780829e+22	0.005878489	6.704451e+23	4.090129e-10	0.0001921599	1.595443e+13	667481.3	4607115	7.013403e-08	9.068081e-15	2.436465e-22	0.144676	0.5	0.002332345	3.42684	7.209709e+26	2.301694e+28	0	0.02296372	0.02882783	0.02882783	0.00144145	0.02182938	0.03820627	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.872e+25	1.442271e+25	4.297293e+24	5.844079e+24	1.463201e+23	3.0888e+24	2.34e+24	1.802838e+24	5.371616e+23	7.305099e+23	1.829002e+22	0.005921399	6.68066e+23	4.114747e-10	0.0001949563	1.587566e+13	690216.8	4784943	7.100157e-08	9.293809e-15	2.528004e-22	0.1475454	0.5	0.002408025	3.494033	7.209709e+26	2.301694e+28	0	0.02289612	0.02882778	0.02882778	0.001441447	0.02182938	0.03821357	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90254e+25	1.466834e+25	4.357054e+24	6.010005e+24	1.501966e+23	3.1482e+24	2.378175e+24	1.833543e+24	5.446317e+23	7.512507e+23	1.877457e+22	0.005963589	6.657373e+23	4.138978e-10	0.0001977292	1.57971e+13	713343.6	4966761	7.18663e-08	9.521565e-15	2.621499e-22	0.1504131	0.5	0.002484725	3.561225	7.209709e+26	2.301694e+28	0	0.02282898	0.02882773	0.02882773	0.001441445	0.02182938	0.03822001	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932932e+25	1.4913e+25	4.416321e+24	6.17738e+24	1.540951e+23	3.2076e+24	2.416166e+24	1.864125e+24	5.520401e+23	7.721725e+23	1.926189e+22	0.006005079	6.634571e+23	4.162834e-10	0.0002004789	1.571874e+13	736864.8	5152626	7.272838e-08	9.75137e-15	2.716975e-22	0.1532793	0.5	0.002562446	3.628418	7.209709e+26	2.301694e+28	0	0.02276229	0.02882769	0.02882769	0.001441443	0.02182938	0.03822569	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.96318e+25	1.515669e+25	4.475104e+24	6.346186e+24	1.580153e+23	3.267e+24	2.453975e+24	1.894587e+24	5.59388e+23	7.932733e+23	1.975192e+22	0.006045888	6.612236e+23	4.186327e-10	0.000203206	1.564059e+13	760783.3	5342597	7.3588e-08	9.983247e-15	2.814459e-22	0.1561439	0.5	0.002641188	3.695611	7.209709e+26	2.301694e+28	0	0.02269606	0.02882766	0.02882766	0.001441441	0.02182938	0.03823069	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993283e+25	1.539942e+25	4.533411e+24	6.516409e+24	1.619567e+23	3.3264e+24	2.491604e+24	1.924928e+24	5.666763e+23	8.145511e+23	2.024459e+22	0.006086036	6.590351e+23	4.209468e-10	0.0002059107	1.556264e+13	785102.4	5536735	7.444533e-08	1.021722e-14	2.913979e-22	0.1590069	0.5	0.002720952	3.762804	7.209709e+26	2.301694e+28	0	0.0226303	0.02882762	0.02882762	0.001441439	0.02182938	0.03823511	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023245e+25	1.56412e+25	4.59125e+24	6.688032e+24	1.659188e+23	3.3858e+24	2.529056e+24	1.95515e+24	5.739062e+23	8.36004e+23	2.073985e+22	0.006125539	6.5689e+23	4.232269e-10	0.0002085936	1.54849e+13	809825.3	5735100	7.530054e-08	1.045331e-14	3.015561e-22	0.1618685	0.5	0.002801739	3.829997	7.209709e+26	2.301694e+28	0	0.02256499	0.02882759	0.02882759	0.001441438	0.02182938	0.038239	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053066e+25	1.588203e+25	4.648629e+24	6.86104e+24	1.699011e+23	3.4452e+24	2.566332e+24	1.985254e+24	5.810786e+23	8.5763e+23	2.123764e+22	0.006164414	6.547867e+23	4.254737e-10	0.0002112549	1.540735e+13	834955.2	5937756	7.615377e-08	1.069155e-14	3.119236e-22	0.1647285	0.5	0.00288355	3.89719	7.209709e+26	2.301694e+28	0	0.02250014	0.02882757	0.02882757	0.001441437	0.02182938	0.03824242	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082748e+25	1.612192e+25	4.705557e+24	7.035419e+24	1.739032e+23	3.5046e+24	2.603435e+24	2.01524e+24	5.881946e+23	8.794274e+23	2.17379e+22	0.006202677	6.527239e+23	4.276885e-10	0.000213895	1.533002e+13	860495.5	6144765	7.700518e-08	1.093195e-14	3.22503e-22	0.167587	0.5	0.002966386	3.964383	7.209709e+26	2.301694e+28	0	0.02243575	0.02882755	0.02882755	0.001441435	0.02182938	0.03824545	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112292e+25	1.636088e+25	4.76204e+24	7.211155e+24	1.779247e+23	3.564e+24	2.640365e+24	2.04511e+24	5.95255e+23	9.013943e+23	2.224059e+22	0.006240345	6.507001e+23	4.29872e-10	0.0002165144	1.525289e+13	886449.6	6356191	7.78549e-08	1.117454e-14	3.332973e-22	0.170444	0.5	0.003050248	4.031576	7.209709e+26	2.301694e+28	0	0.02237182	0.02882753	0.02882753	0.001441434	0.02182938	0.03824811	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.1417e+25	1.659892e+25	4.818086e+24	7.388233e+24	1.819652e+23	3.6234e+24	2.677125e+24	2.074864e+24	6.022607e+23	9.235291e+23	2.274565e+22	0.006277432	6.48714e+23	4.320251e-10	0.0002191134	1.517596e+13	912821.2	6572102	7.870308e-08	1.141935e-14	3.443096e-22	0.1732995	0.5	0.003135137	4.098769	7.209709e+26	2.301694e+28	0	0.02230835	0.02882751	0.02882751	0.001441434	0.02182938	0.03825046	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170974e+25	1.683603e+25	4.873702e+24	7.56664e+24	1.860242e+23	3.6828e+24	2.713717e+24	2.104504e+24	6.092128e+23	9.4583e+23	2.325302e+22	0.006313953	6.467645e+23	4.341487e-10	0.0002216922	1.509924e+13	939613.7	6792562	7.954984e-08	1.166639e-14	3.555427e-22	0.1761536	0.5	0.003221054	4.165962	7.209709e+26	2.301694e+28	0	0.02224534	0.0288275	0.0288275	0.001441433	0.02182938	0.03825253	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200114e+25	1.707224e+25	4.928896e+24	7.746363e+24	1.901014e+23	3.7422e+24	2.750142e+24	2.13403e+24	6.16112e+23	9.682954e+23	2.376267e+22	0.006349921	6.448503e+23	4.362436e-10	0.0002242512	1.502272e+13	966830.8	7017639	8.03953e-08	1.191569e-14	3.669998e-22	0.1790061	0.5	0.003308002	4.233155	7.209709e+26	2.301694e+28	0	0.0221828	0.02882748	0.02882748	0.001441432	0.02182938	0.03825435	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229122e+25	1.730754e+25	4.983673e+24	7.927389e+24	1.941964e+23	3.8016e+24	2.786402e+24	2.163443e+24	6.229591e+23	9.909236e+23	2.427455e+22	0.006385351	6.429703e+23	4.383106e-10	0.0002267908	1.494641e+13	994476.2	7247402	8.123959e-08	1.216727e-14	3.78684e-22	0.1818571	0.5	0.003395981	4.300348	7.209709e+26	2.301694e+28	0	0.02212071	0.02882747	0.02882747	0.001441432	0.02182938	0.03825596	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257999e+25	1.754195e+25	5.03804e+24	8.109704e+24	1.983088e+23	3.861e+24	2.822498e+24	2.192743e+24	6.29755e+23	1.013713e+24	2.47886e+22	0.006420254	6.411234e+23	4.403504e-10	0.0002293112	1.487031e+13	1022554	7481921	8.208281e-08	1.242116e-14	3.905985e-22	0.1847066	0.5	0.003484993	4.367541	7.209709e+26	2.301694e+28	0	0.02205909	0.02882746	0.02882746	0.001441431	0.02182938	0.03825738	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286746e+25	1.777546e+25	5.092004e+24	8.293297e+24	2.024383e+23	3.9204e+24	2.858433e+24	2.221933e+24	6.365005e+23	1.036662e+24	2.530479e+22	0.006454645	6.393086e+23	4.423637e-10	0.0002318128	1.479442e+13	1051067	7721266	8.292508e-08	1.267738e-14	4.027464e-22	0.1875545	0.5	0.00357504	4.434734	7.209709e+26	2.301694e+28	0	0.02199793	0.02882745	0.02882745	0.001441431	0.02182938	0.03825863	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315366e+25	1.800809e+25	5.145571e+24	8.478155e+24	2.065846e+23	3.9798e+24	2.894208e+24	2.251011e+24	6.431964e+23	1.059769e+24	2.582307e+22	0.006488535	6.375249e+23	4.443511e-10	0.0002342958	1.471874e+13	1080021	7965508	8.376651e-08	1.293596e-14	4.15131e-22	0.190401	0.5	0.003666122	4.501927	7.209709e+26	2.301694e+28	0	0.02193723	0.02882744	0.02882744	0.00144143	0.02182938	0.03825973	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343859e+25	1.823984e+25	5.198746e+24	8.664267e+24	2.107472e+23	4.0392e+24	2.929823e+24	2.27998e+24	6.498433e+23	1.083033e+24	2.63434e+22	0.006521935	6.357714e+23	4.463134e-10	0.0002367606	1.464326e+13	1109418	8214721	8.460719e-08	1.319691e-14	4.277556e-22	0.1932458	0.5	0.003758242	4.569119	7.209709e+26	2.301694e+28	0	0.02187699	0.02882744	0.02882744	0.00144143	0.02182938	0.0382607	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372225e+25	1.847072e+25	5.251537e+24	8.851621e+24	2.149259e+23	4.0986e+24	2.965282e+24	2.30884e+24	6.564421e+23	1.106453e+24	2.686574e+22	0.006554857	6.340473e+23	4.482511e-10	0.0002392073	1.4568e+13	1139264	8468978	8.544722e-08	1.346027e-14	4.406236e-22	0.1960891	0.5	0.003851402	4.636312	7.209709e+26	2.301694e+28	0	0.02181721	0.02882743	0.02882743	0.00144143	0.02182938	0.03826156	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400467e+25	1.870073e+25	5.303947e+24	9.040205e+24	2.191204e+23	4.158e+24	3.000584e+24	2.337591e+24	6.629934e+23	1.130026e+24	2.739004e+22	0.006587312	6.323515e+23	4.50165e-10	0.0002416363	1.449294e+13	1169561	8728352	8.62867e-08	1.372605e-14	4.537383e-22	0.1989309	0.5	0.003945603	4.703505	7.209709e+26	2.301694e+28	0	0.0217579	0.02882743	0.02882743	0.001441429	0.02182938	0.03826232	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428586e+25	1.892988e+25	5.355983e+24	9.230008e+24	2.233303e+23	4.2174e+24	3.035733e+24	2.366235e+24	6.694979e+23	1.153751e+24	2.791628e+22	0.006619311	6.306834e+23	4.520554e-10	0.0002440479	1.441811e+13	1200315	8992921	8.712571e-08	1.399428e-14	4.671032e-22	0.2017709	0.5	0.004040846	4.770698	7.209709e+26	2.301694e+28	0	0.02169905	0.02882742	0.02882742	0.001441429	0.02182938	0.03826298	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456582e+25	1.915817e+25	5.407651e+24	9.42102e+24	2.275553e+23	4.2768e+24	3.070728e+24	2.394772e+24	6.759563e+23	1.177628e+24	2.844441e+22	0.006650864	6.290421e+23	4.539231e-10	0.0002464422	1.434348e+13	1231529	9262761	8.796433e-08	1.426498e-14	4.807217e-22	0.2046094	0.5	0.004137134	4.837891	7.209709e+26	2.301694e+28	0	0.02164066	0.02882742	0.02882742	0.001441429	0.02182938	0.03826357	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484458e+25	1.938562e+25	5.458955e+24	9.61323e+24	2.317952e+23	4.3362e+24	3.105572e+24	2.423203e+24	6.823693e+23	1.201654e+24	2.89744e+22	0.00668198	6.274269e+23	4.557684e-10	0.0002488195	1.426907e+13	1263208	9537949	8.880267e-08	1.453817e-14	4.945975e-22	0.2074462	0.5	0.004234468	4.905084	7.209709e+26	2.301694e+28	0	0.02158273	0.02882741	0.02882741	0.001441429	0.02182938	0.03826408	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512212e+25	1.961222e+25	5.5099e+24	9.806626e+24	2.360497e+23	4.3956e+24	3.140266e+24	2.451528e+24	6.887375e+23	1.225828e+24	2.950621e+22	0.006712671	6.25837e+23	4.575921e-10	0.0002511802	1.419487e+13	1295357	9818564	8.964078e-08	1.481389e-14	5.08734e-22	0.2102813	0.5	0.00433285	4.972277	7.209709e+26	2.301694e+28	0	0.02152527	0.02882741	0.02882741	0.001441429	0.02182938	0.03826454	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539848e+25	1.983799e+25	5.560493e+24	1.00012e+25	2.403185e+23	4.455e+24	3.17481e+24	2.479749e+24	6.950616e+23	1.25015e+24	3.003981e+22	0.006742944	6.242719e+23	4.593944e-10	0.0002535243	1.41209e+13	1327979	1.010469e+07	9.047876e-08	1.509215e-14	5.23135e-22	0.2131147	0.5	0.004432281	5.03947	7.209709e+26	2.301694e+28	0	0.02146827	0.02882741	0.02882741	0.001441428	0.02182938	0.03826494	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567366e+25	2.006292e+25	5.610736e+24	1.019694e+25	2.446014e+23	4.5144e+24	3.209207e+24	2.507865e+24	7.01342e+23	1.274617e+24	3.057517e+22	0.006772809	6.227307e+23	4.61176e-10	0.0002558522	1.404714e+13	1361079	1.03964e+07	9.131667e-08	1.537298e-14	5.378041e-22	0.2159463	0.5	0.004532765	5.106663	7.209709e+26	2.301694e+28	0	0.02141172	0.0288274	0.0288274	0.001441428	0.02182938	0.0382653	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594766e+25	2.028703e+25	5.660636e+24	1.039384e+25	2.48898e+23	4.5738e+24	3.243458e+24	2.535879e+24	7.075795e+23	1.29923e+24	3.111225e+22	0.006802275	6.212129e+23	4.629373e-10	0.000258164	1.39736e+13	1394662	1.069378e+07	9.215459e-08	1.56564e-14	5.527451e-22	0.2187762	0.5	0.004634302	5.173856	7.209709e+26	2.301694e+28	0	0.02135564	0.0288274	0.0288274	0.001441428	0.02182938	0.03826561	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622051e+25	2.051031e+25	5.710197e+24	1.059188e+25	2.532081e+23	4.6332e+24	3.277564e+24	2.563789e+24	7.137747e+23	1.323985e+24	3.165102e+22	0.006831351	6.197178e+23	4.646788e-10	0.00026046	1.390028e+13	1428732	1.099691e+07	9.29926e-08	1.594243e-14	5.679617e-22	0.2216042	0.5	0.004736895	5.241049	7.209709e+26	2.301694e+28	0	0.02130003	0.0288274	0.0288274	0.001441428	0.02182938	0.03826588	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649221e+25	2.073278e+25	5.759424e+24	1.079106e+25	2.575316e+23	4.6926e+24	3.311526e+24	2.591598e+24	7.199279e+23	1.348883e+24	3.219145e+22	0.006860045	6.182449e+23	4.664008e-10	0.0002627404	1.382718e+13	1463295	1.130589e+07	9.383075e-08	1.623111e-14	5.834577e-22	0.2244304	0.5	0.004840545	5.308242	7.209709e+26	2.301694e+28	0	0.02124487	0.0288274	0.0288274	0.001441428	0.02182938	0.03826613	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676276e+25	2.095444e+25	5.80832e+24	1.099137e+25	2.618681e+23	4.752e+24	3.345345e+24	2.619305e+24	7.2604e+23	1.373922e+24	3.273351e+22	0.006888365	6.167937e+23	4.681037e-10	0.0002650055	1.37543e+13	1498355	1.162078e+07	9.466911e-08	1.652245e-14	5.992372e-22	0.2272548	0.5	0.004945255	5.375435	7.209709e+26	2.301694e+28	0	0.02119017	0.0288274	0.0288274	0.001441428	0.02182938	0.03826634	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703218e+25	2.117529e+25	5.85689e+24	1.11928e+25	2.662174e+23	4.8114e+24	3.379023e+24	2.646911e+24	7.321113e+23	1.3991e+24	3.327717e+22	0.006916318	6.153634e+23	4.697881e-10	0.0002672553	1.368165e+13	1533916	1.194169e+07	9.550775e-08	1.681648e-14	6.15304e-22	0.2300772	0.5	0.005051026	5.442628	7.209709e+26	2.301694e+28	0	0.02113593	0.02882739	0.02882739	0.001441428	0.02182938	0.03826653	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730048e+25	2.139534e+25	5.905139e+24	1.139534e+25	2.705793e+23	4.8708e+24	3.41256e+24	2.674417e+24	7.381424e+23	1.424418e+24	3.382241e+22	0.006943913	6.139537e+23	4.714543e-10	0.0002694902	1.360923e+13	1569984	1.226869e+07	9.634673e-08	1.711322e-14	6.316621e-22	0.2328977	0.5	0.005157861	5.509821	7.209709e+26	2.301694e+28	0	0.02108215	0.02882739	0.02882739	0.001441428	0.02182938	0.0382667	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756766e+25	2.161459e+25	5.953071e+24	1.159898e+25	2.749536e+23	4.9302e+24	3.445958e+24	2.701824e+24	7.441338e+23	1.449873e+24	3.43692e+22	0.006971158	6.12564e+23	4.731026e-10	0.0002717102	1.353703e+13	1606563	1.260189e+07	9.718611e-08	1.74127e-14	6.483157e-22	0.2357163	0.5	0.005265761	5.577013	7.209709e+26	2.301694e+28	0	0.02102883	0.02882739	0.02882739	0.001441428	0.02182938	0.03826684	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783375e+25	2.183306e+25	6.000689e+24	1.180371e+25	2.793401e+23	4.9896e+24	3.479218e+24	2.729132e+24	7.500861e+23	1.475464e+24	3.491751e+22	0.006998058	6.111938e+23	4.747334e-10	0.0002739157	1.346506e+13	1643659	1.294136e+07	9.802596e-08	1.771495e-14	6.652688e-22	0.2385328	0.5	0.00537473	5.644206	7.209709e+26	2.301694e+28	0	0.02097597	0.02882739	0.02882739	0.001441428	0.02182938	0.03826697	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809873e+25	2.205073e+25	6.047998e+24	1.200953e+25	2.837385e+23	5.049e+24	3.512341e+24	2.756342e+24	7.559997e+23	1.501191e+24	3.546732e+22	0.007024622	6.098426e+23	4.763471e-10	0.0002761067	1.339331e+13	1681277	1.328721e+07	9.886632e-08	1.801999e-14	6.825257e-22	0.2413474	0.5	0.005484768	5.711399	7.209709e+26	2.301694e+28	0	0.02092356	0.02882739	0.02882739	0.001441428	0.02182938	0.03826709	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836263e+25	2.226763e+25	6.095001e+24	1.221642e+25	2.881487e+23	5.1084e+24	3.545329e+24	2.783453e+24	7.618751e+23	1.527053e+24	3.601859e+22	0.007050856	6.085101e+23	4.77944e-10	0.0002782835	1.33218e+13	1719422	1.363951e+07	9.970725e-08	1.832784e-14	7.000905e-22	0.2441598	0.5	0.005595879	5.778592	7.209709e+26	2.301694e+28	0	0.02087161	0.02882739	0.02882739	0.001441428	0.02182938	0.03826719	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862545e+25	2.248375e+25	6.141702e+24	1.242438e+25	2.925705e+23	5.1678e+24	3.578181e+24	2.810468e+24	7.677128e+23	1.553048e+24	3.657132e+22	0.007076767	6.071957e+23	4.795245e-10	0.0002804462	1.325052e+13	1758099	1.399838e+07	1.005488e-07	1.863854e-14	7.179676e-22	0.2469702	0.5	0.005708065	5.845785	7.209709e+26	2.301694e+28	0	0.02082012	0.02882739	0.02882739	0.001441428	0.02182938	0.03826727	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.88872e+25	2.269909e+25	6.188106e+24	1.26334e+25	2.970037e+23	5.2272e+24	3.6109e+24	2.837386e+24	7.735132e+23	1.579175e+24	3.712546e+22	0.007102362	6.058991e+23	4.810888e-10	0.0002825951	1.317946e+13	1797313	1.436391e+07	1.013911e-07	1.89521e-14	7.361615e-22	0.2497785	0.5	0.005821328	5.912978	7.209709e+26	2.301694e+28	0	0.02076909	0.02882739	0.02882739	0.001441427	0.02182938	0.03826735	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914788e+25	2.291367e+25	6.234215e+24	1.284347e+25	3.014481e+23	5.2866e+24	3.643485e+24	2.864209e+24	7.792768e+23	1.605434e+24	3.768101e+22	0.007127646	6.046197e+23	4.826373e-10	0.0002847302	1.310864e+13	1837070	1.473618e+07	1.022341e-07	1.926855e-14	7.546765e-22	0.2525846	0.5	0.005935671	5.980171	7.209709e+26	2.301694e+28	0	0.02071851	0.02882739	0.02882739	0.001441427	0.02182938	0.03826742	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940752e+25	2.312748e+25	6.280033e+24	1.305458e+25	3.059035e+23	5.346e+24	3.67594e+24	2.890935e+24	7.850041e+23	1.631822e+24	3.823794e+22	0.007152627	6.033573e+23	4.841703e-10	0.0002868518	1.303806e+13	1877376	1.511532e+07	1.030778e-07	1.958793e-14	7.735172e-22	0.2553885	0.5	0.006051097	6.047364	7.209709e+26	2.301694e+28	0	0.02066838	0.02882739	0.02882739	0.001441427	0.02182938	0.03826748	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.96661e+25	2.334054e+25	6.325563e+24	1.326673e+25	3.103698e+23	5.4054e+24	3.708263e+24	2.917568e+24	7.906954e+23	1.658341e+24	3.879623e+22	0.007177309	6.021115e+23	4.85688e-10	0.00028896	1.296771e+13	1918236	1.55014e+07	1.039225e-07	1.991025e-14	7.926881e-22	0.2581903	0.5	0.006167607	6.114557	7.209709e+26	2.301694e+28	0	0.02061871	0.02882739	0.02882739	0.001441427	0.02182938	0.03826754	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992365e+25	2.355284e+25	6.37081e+24	1.34799e+25	3.148468e+23	5.4648e+24	3.740456e+24	2.944105e+24	7.963513e+23	1.684988e+24	3.935585e+22	0.0072017	6.008818e+23	4.871909e-10	0.000291055	1.289759e+13	1959655	1.589455e+07	1.04768e-07	2.023555e-14	8.12194e-22	0.2609898	0.5	0.006285206	6.18175	7.209709e+26	2.301694e+28	0	0.02056949	0.02882739	0.02882739	0.001441427	0.02182938	0.03826758	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018017e+25	2.376439e+25	6.415776e+24	1.36941e+25	3.193343e+23	5.5242e+24	3.772521e+24	2.970549e+24	8.01972e+23	1.711762e+24	3.991679e+22	0.007225805	5.996679e+23	4.88679e-10	0.0002931369	1.28277e+13	2001639	1.629486e+07	1.056145e-07	2.056385e-14	8.320396e-22	0.2637871	0.5	0.006403895	6.248943	7.209709e+26	2.301694e+28	0	0.02052072	0.02882739	0.02882739	0.001441427	0.02182938	0.03826762	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043566e+25	2.39752e+25	6.460465e+24	1.39093e+25	3.238322e+23	5.5836e+24	3.804458e+24	2.9969e+24	8.075581e+23	1.738663e+24	4.047903e+22	0.007249629	5.984695e+23	4.901528e-10	0.0002952059	1.275806e+13	2044194	1.670243e+07	1.064619e-07	2.089519e-14	8.522297e-22	0.266582	0.5	0.006523678	6.316136	7.209709e+26	2.301694e+28	0	0.0204724	0.02882739	0.02882739	0.001441427	0.02182938	0.03826766	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069014e+25	2.418526e+25	6.504879e+24	1.412552e+25	3.283403e+23	5.643e+24	3.836268e+24	3.023158e+24	8.131099e+23	1.765689e+24	4.104254e+22	0.007273178	5.972862e+23	4.916124e-10	0.0002972621	1.268865e+13	2087326	1.711738e+07	1.073104e-07	2.122958e-14	8.727692e-22	0.2693747	0.5	0.006644557	6.383329	7.209709e+26	2.301694e+28	0	0.02042453	0.02882739	0.02882739	0.001441427	0.02182938	0.03826769	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094361e+25	2.439459e+25	6.549023e+24	1.434273e+25	3.328585e+23	5.7024e+24	3.867952e+24	3.049324e+24	8.186278e+23	1.792841e+24	4.160732e+22	0.007296457	5.961177e+23	4.930582e-10	0.0002993058	1.261948e+13	2131040	1.753982e+07	1.0816e-07	2.156707e-14	8.936632e-22	0.2721651	0.5	0.006766537	6.450522	7.209709e+26	2.301694e+28	0	0.02037712	0.02882739	0.02882739	0.001441427	0.02182938	0.03826772	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119608e+25	2.460319e+25	6.592898e+24	1.456093e+25	3.373867e+23	5.7618e+24	3.899511e+24	3.075398e+24	8.241123e+23	1.820116e+24	4.217333e+22	0.007319472	5.949637e+23	4.944903e-10	0.0003013369	1.255054e+13	2175344	1.796986e+07	1.090107e-07	2.190767e-14	9.149167e-22	0.2749532	0.5	0.00688962	6.517715	7.209709e+26	2.301694e+28	0	0.02033014	0.02882739	0.02882739	0.001441427	0.02182938	0.03826775	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144756e+25	2.481105e+25	6.636509e+24	1.478011e+25	3.419246e+23	5.8212e+24	3.930945e+24	3.101381e+24	8.295636e+23	1.847514e+24	4.274057e+22	0.007342227	5.938239e+23	4.95909e-10	0.0003033557	1.248185e+13	2220242	1.840762e+07	1.098626e-07	2.225142e-14	9.365348e-22	0.2777388	0.5	0.00701381	6.584907	7.209709e+26	2.301694e+28	0	0.02028362	0.02882739	0.02882739	0.001441427	0.02182938	0.03826777	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169805e+25	2.501819e+25	6.679857e+24	1.500028e+25	3.464722e+23	5.8806e+24	3.962256e+24	3.127274e+24	8.349822e+23	1.875035e+24	4.330902e+22	0.007364729	5.92698e+23	4.973145e-10	0.0003053624	1.241339e+13	2265741	1.88532e+07	1.107158e-07	2.259836e-14	9.585229e-22	0.2805222	0.5	0.00713911	6.6521	7.209709e+26	2.301694e+28	0	0.02023754	0.02882739	0.02882739	0.001441427	0.02182938	0.03826779	
5500	1273	1e+19	0	5e-06	4.752e+25	3.194756e+25	2.522461e+25	6.722947e+24	1.522141e+25	3.510293e+23	5.94e+24	3.993445e+24	3.153077e+24	8.403683e+23	1.902676e+24	4.387867e+22	0.007386981	5.915857e+23	4.987071e-10	0.0003073569	1.234517e+13	2311848	1.930673e+07	1.115702e-07	2.29485e-14	9.808864e-22	0.2833031	0.5	0.007265524	6.719293	7.209709e+26	2.301694e+28	0	0.02019191	0.02882739	0.02882739	0.001441427	0.02182938	0.03826781	
