Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16263.642	1355	5.54e+18	-27.86	1.005e-05	7.78469e+25	5.141976e+25	4.424754e+25	7.172224e+24	1.971456e+25	6.712572e+24	9.730862e+24	6.42747e+24	5.530942e+24	8.96528e+23	2.464321e+24	8.390715e+23	0.08622787	5.446623e+23	3.12111e-13	0.002470547	4e+19	2.452156e-08	0.002470547	6.936547e-14	4e+13	1000000	4.384263e+12	1.694681e+07	2.314135e+08	2.487183e-07	1.140443e-13	1.086669e-20	0.5	0.5	0.01422162	1	11.00749	7.209709e+26	2.301694e+28	
16268.682	1355	5.54e+18	-27.86	1.005e-05	7.787102e+25	5.143216e+25	4.425821e+25	7.173955e+24	1.971894e+25	6.719921e+24	9.733878e+24	6.42902e+24	5.532276e+24	8.967443e+23	2.464867e+24	8.399901e+23	0.08629553	5.446623e+23	3.121445e-13	0.002470627	4e+19	2.452183e-08	0.002470627	6.938778e-14	4e+13	1000000	4.381986e+12	1.695938e+07	2.315952e+08	2.48783e-07	1.141035e-13	1.087516e-20	0.5	0.5	0.01422532	1	11.01091	7.209709e+26	2.301694e+28	
16273.722	1355	5.54e+18	-27.86	1.005e-05	7.789515e+25	5.144456e+25	4.426888e+25	7.175685e+24	1.972331e+25	6.727271e+24	9.736893e+24	6.43057e+24	5.53361e+24	8.969607e+23	2.465414e+24	8.409088e+23	0.08636315	5.446623e+23	3.12178e-13	0.002470706	4e+19	2.452209e-08	0.002470706	6.941009e-14	4e+13	1000000	4.37971e+12	1.697195e+07	2.317771e+08	2.488476e-07	1.141628e-13	1.088364e-20	0.5	0.5	0.01422901	1	11.01432	7.209709e+26	2.301694e+28	
16278.762	1355	5.54e+18	-27.86	1.005e-05	7.791927e+25	5.145696e+25	4.427955e+25	7.177416e+24	1.972769e+25	6.734621e+24	9.739909e+24	6.43212e+24	5.534943e+24	8.97177e+23	2.465961e+24	8.418276e+23	0.08643075	5.446623e+23	3.122115e-13	0.002470786	4e+19	2.452236e-08	0.002470786	6.943245e-14	4e+13	1000000	4.377436e+12	1.698454e+07	2.31959e+08	2.489122e-07	1.142221e-13	1.089212e-20	0.5	0.5	0.01423271	1	11.01773	7.209709e+26	2.301694e+28	
16283.802	1355	5.54e+18	-27.86	1.005e-05	7.79434e+25	5.146936e+25	4.429021e+25	7.179146e+24	1.973206e+25	6.741972e+24	9.742924e+24	6.43367e+24	5.536277e+24	8.973933e+23	2.466508e+24	8.427465e+23	0.08649831	5.446623e+23	3.122449e-13	0.002470866	4e+19	2.452262e-08	0.002470866	6.945476e-14	4e+13	1000000	4.375163e+12	1.699713e+07	2.321411e+08	2.489768e-07	1.142814e-13	1.090061e-20	0.5	0.5	0.0142364	1	11.02114	7.209709e+26	2.301694e+28	
16288.842	1355	5.54e+18	-27.86	1.005e-05	7.796752e+25	5.148176e+25	4.430088e+25	7.180876e+24	1.973644e+25	6.749324e+24	9.74594e+24	6.435219e+24	5.53761e+24	8.976095e+23	2.467055e+24	8.436656e+23	0.08656585	5.446623e+23	3.122784e-13	0.002470945	4e+19	2.452288e-08	0.002470945	6.947711e-14	4e+13	1000000	4.372892e+12	1.700973e+07	2.323233e+08	2.490415e-07	1.143408e-13	1.09091e-20	0.5	0.5	0.0142401	1	11.02455	7.209709e+26	2.301694e+28	
16293.882	1355	5.54e+18	-27.86	1.005e-05	7.799164e+25	5.149415e+25	4.431154e+25	7.182606e+24	1.974082e+25	6.756677e+24	9.748955e+24	6.436769e+24	5.538943e+24	8.978257e+23	2.467602e+24	8.445847e+23	0.08663335	5.446623e+23	3.123118e-13	0.002471025	4e+19	2.452315e-08	0.002471025	6.949942e-14	4e+13	1000000	4.370622e+12	1.702234e+07	2.325056e+08	2.491062e-07	1.144002e-13	1.09176e-20	0.5	0.5	0.0142438	1	11.02796	7.209709e+26	2.301694e+28	
16298.922	1355	5.54e+18	-27.86	1.005e-05	7.801577e+25	5.150654e+25	4.432221e+25	7.184336e+24	1.974519e+25	6.764031e+24	9.751971e+24	6.438318e+24	5.540276e+24	8.980419e+23	2.468149e+24	8.455039e+23	0.08670082	5.446623e+23	3.123453e-13	0.002471105	4e+19	2.452341e-08	0.002471105	6.952177e-14	4e+13	1000000	4.368354e+12	1.703495e+07	2.32688e+08	2.491708e-07	1.144596e-13	1.092611e-20	0.5	0.5	0.01424749	1	11.03137	7.209709e+26	2.301694e+28	
16303.962	1355	5.54e+18	-27.86	1.005e-05	7.803989e+25	5.151893e+25	4.433287e+25	7.186065e+24	1.974957e+25	6.771386e+24	9.754987e+24	6.439867e+24	5.541609e+24	8.982581e+23	2.468697e+24	8.464232e+23	0.08676826	5.446623e+23	3.123787e-13	0.002471184	4e+19	2.452367e-08	0.002471184	6.954408e-14	4e+13	1000000	4.366086e+12	1.704758e+07	2.328706e+08	2.492355e-07	1.14519e-13	1.093462e-20	0.5	0.5	0.01425119	1	11.03478	7.209709e+26	2.301694e+28	
16309.002	1355	5.54e+18	-27.86	1.005e-05	7.806402e+25	5.153132e+25	4.434353e+25	7.187794e+24	1.975395e+25	6.778741e+24	9.758002e+24	6.441415e+24	5.542941e+24	8.984743e+23	2.469244e+24	8.473426e+23	0.08683567	5.446623e+23	3.124122e-13	0.002471264	4e+19	2.452394e-08	0.002471264	6.956643e-14	4e+13	1000000	4.363821e+12	1.706021e+07	2.330533e+08	2.493002e-07	1.145785e-13	1.094314e-20	0.5	0.5	0.01425489	1	11.03819	7.209709e+26	2.301694e+28	
16314.042	1355	5.54e+18	-27.86	1.005e-05	7.808814e+25	5.154371e+25	4.435419e+25	7.189523e+24	1.975833e+25	6.786097e+24	9.761018e+24	6.442964e+24	5.544274e+24	8.986904e+23	2.469791e+24	8.482622e+23	0.08690305	5.446623e+23	3.124456e-13	0.002471343	4e+19	2.45242e-08	0.002471343	6.958874e-14	4e+13	1000000	4.361557e+12	1.707285e+07	2.332361e+08	2.493649e-07	1.14638e-13	1.095166e-20	0.5	0.5	0.01425859	1	11.04161	7.209709e+26	2.301694e+28	
16319.082	1355	5.54e+18	-27.86	1.005e-05	7.811227e+25	5.15561e+25	4.436485e+25	7.191252e+24	1.976271e+25	6.793454e+24	9.764033e+24	6.444512e+24	5.545606e+24	8.989065e+23	2.470339e+24	8.491818e+23	0.08697039	5.446623e+23	3.124789e-13	0.002471423	4e+19	2.452446e-08	0.002471423	6.961105e-14	4e+13	1000000	4.359294e+12	1.70855e+07	2.33419e+08	2.494296e-07	1.146975e-13	1.096019e-20	0.5	0.5	0.01426229	1	11.04502	7.209709e+26	2.301694e+28	
16324.122	1355	5.54e+18	-27.86	1.005e-05	7.813639e+25	5.156848e+25	4.43755e+25	7.192981e+24	1.976709e+25	6.800812e+24	9.767049e+24	6.44606e+24	5.546938e+24	8.991226e+23	2.470887e+24	8.501015e+23	0.08703771	5.446623e+23	3.125123e-13	0.002471502	4e+19	2.452472e-08	0.002471502	6.963336e-14	4e+13	1000000	4.357032e+12	1.709816e+07	2.336021e+08	2.494943e-07	1.14757e-13	1.096872e-20	0.5	0.5	0.01426599	1	11.04843	7.209709e+26	2.301694e+28	
16329.162	1355	5.54e+18	-27.86	1.005e-05	7.816051e+25	5.158087e+25	4.438616e+25	7.194709e+24	1.977148e+25	6.808171e+24	9.770064e+24	6.447608e+24	5.54827e+24	8.993386e+23	2.471434e+24	8.510214e+23	0.08710499	5.446623e+23	3.125457e-13	0.002471582	4e+19	2.452499e-08	0.002471582	6.965567e-14	4e+13	1000000	4.354772e+12	1.711082e+07	2.337852e+08	2.495591e-07	1.148166e-13	1.097726e-20	0.5	0.5	0.01426969	1	11.05184	7.209709e+26	2.301694e+28	
16334.202	1355	5.54e+18	-27.86	1.005e-05	7.818464e+25	5.159325e+25	4.439681e+25	7.196437e+24	1.977586e+25	6.81553e+24	9.77308e+24	6.449156e+24	5.549602e+24	8.995546e+23	2.471982e+24	8.519413e+23	0.08717225	5.446623e+23	3.125791e-13	0.002471661	4e+19	2.452525e-08	0.002471661	6.967798e-14	4e+13	1000000	4.352514e+12	1.71235e+07	2.339685e+08	2.496238e-07	1.148761e-13	1.098581e-20	0.5	0.5	0.0142734	1	11.05525	7.209709e+26	2.301694e+28	
16339.242	1355	5.54e+18	-27.86	1.005e-05	7.820876e+25	5.160563e+25	4.440747e+25	7.198165e+24	1.978024e+25	6.822891e+24	9.776095e+24	6.450704e+24	5.550933e+24	8.997706e+23	2.47253e+24	8.528614e+23	0.08723947	5.446623e+23	3.126124e-13	0.002471741	4e+19	2.452551e-08	0.002471741	6.970029e-14	4e+13	1000000	4.350257e+12	1.713618e+07	2.34152e+08	2.496886e-07	1.149357e-13	1.099436e-20	0.5	0.5	0.0142771	1	11.05866	7.209709e+26	2.301694e+28	
16344.282	1355	5.54e+18	-27.86	1.005e-05	7.823289e+25	5.161801e+25	4.441812e+25	7.199893e+24	1.978462e+25	6.830252e+24	9.779111e+24	6.452251e+24	5.552265e+24	8.999866e+23	2.473078e+24	8.537815e+23	0.08730666	5.446623e+23	3.126458e-13	0.00247182	4e+19	2.452578e-08	0.00247182	6.97226e-14	4e+13	1000000	4.348001e+12	1.714887e+07	2.343355e+08	2.497533e-07	1.149954e-13	1.100292e-20	0.5	0.5	0.0142808	1	11.06207	7.209709e+26	2.301694e+28	
16349.322	1355	5.54e+18	-27.86	1.005e-05	7.825701e+25	5.163039e+25	4.442877e+25	7.20162e+24	1.978901e+25	6.837614e+24	9.782126e+24	6.453798e+24	5.553596e+24	9.002025e+23	2.473626e+24	8.547018e+23	0.08737382	5.446623e+23	3.126792e-13	0.0024719	4e+19	2.452604e-08	0.0024719	6.974495e-14	4e+13	1000000	4.345747e+12	1.716157e+07	2.345192e+08	2.498181e-07	1.15055e-13	1.101148e-20	0.5	0.5	0.01428451	1	11.06548	7.209709e+26	2.301694e+28	
16354.362	1355	5.54e+18	-27.86	1.005e-05	7.828113e+25	5.164276e+25	4.443942e+25	7.203348e+24	1.979339e+25	6.844977e+24	9.785142e+24	6.455345e+24	5.554927e+24	9.004185e+23	2.474174e+24	8.556221e+23	0.08744095	5.446623e+23	3.127125e-13	0.002471979	4e+19	2.45263e-08	0.002471979	6.976726e-14	4e+13	1000000	4.343494e+12	1.717428e+07	2.34703e+08	2.498829e-07	1.151147e-13	1.102005e-20	0.5	0.5	0.01428821	1	11.0689	7.209709e+26	2.301694e+28	
16359.402	1355	5.54e+18	-27.86	1.005e-05	7.830526e+25	5.165514e+25	4.445006e+25	7.205075e+24	1.979778e+25	6.85234e+24	9.788157e+24	6.456892e+24	5.556258e+24	9.006344e+23	2.474722e+24	8.565426e+23	0.08750805	5.446623e+23	3.127458e-13	0.002472059	4e+19	2.452657e-08	0.002472059	6.978957e-14	4e+13	1000000	4.341242e+12	1.718699e+07	2.348869e+08	2.499477e-07	1.151744e-13	1.102862e-20	0.5	0.5	0.01429191	1	11.07231	7.209709e+26	2.301694e+28	
16364.442	1355	5.54e+18	-27.86	1.005e-05	7.832938e+25	5.166751e+25	4.446071e+25	7.206802e+24	1.980217e+25	6.859705e+24	9.791173e+24	6.458439e+24	5.557589e+24	9.008502e+23	2.475271e+24	8.574631e+23	0.08757512	5.446623e+23	3.127792e-13	0.002472138	4e+19	2.452683e-08	0.002472138	6.981188e-14	4e+13	1000000	4.338992e+12	1.719971e+07	2.35071e+08	2.500125e-07	1.152341e-13	1.10372e-20	0.5	0.5	0.01429562	1	11.07572	7.209709e+26	2.301694e+28	
16369.482	1355	5.54e+18	-27.86	1.005e-05	7.835351e+25	5.167988e+25	4.447136e+25	7.208529e+24	1.980655e+25	6.86707e+24	9.794188e+24	6.459986e+24	5.558919e+24	9.010661e+23	2.475819e+24	8.583838e+23	0.08764215	5.446623e+23	3.128125e-13	0.002472218	4e+19	2.452709e-08	0.002472218	6.983419e-14	4e+13	1000000	4.336743e+12	1.721244e+07	2.352551e+08	2.500773e-07	1.152939e-13	1.104579e-20	0.5	0.5	0.01429933	1	11.07913	7.209709e+26	2.301694e+28	
16374.522	1355	5.54e+18	-27.86	1.005e-05	7.837763e+25	5.169225e+25	4.4482e+25	7.210255e+24	1.981094e+25	6.874436e+24	9.797204e+24	6.461532e+24	5.56025e+24	9.012819e+23	2.476368e+24	8.593045e+23	0.08770916	5.446623e+23	3.128458e-13	0.002472297	4e+19	2.452735e-08	0.002472297	6.98565e-14	4e+13	1000000	4.334496e+12	1.722518e+07	2.354394e+08	2.501421e-07	1.153537e-13	1.105438e-20	0.5	0.5	0.01430303	1	11.08254	7.209709e+26	2.301694e+28	
16379.562	1355	5.54e+18	-27.86	1.005e-05	7.840176e+25	5.170462e+25	4.449264e+25	7.211981e+24	1.981533e+25	6.881803e+24	9.80022e+24	6.463078e+24	5.56158e+24	9.014977e+23	2.476916e+24	8.602254e+23	0.08777614	5.446623e+23	3.128791e-13	0.002472377	4e+19	2.452762e-08	0.002472377	6.987881e-14	4e+13	1000000	4.33225e+12	1.723793e+07	2.356238e+08	2.502069e-07	1.154135e-13	1.106297e-20	0.5	0.5	0.01430674	1	11.08595	7.209709e+26	2.301694e+28	
16384.602	1355	5.54e+18	-27.86	1.005e-05	7.842588e+25	5.171699e+25	4.450328e+25	7.213707e+24	1.981972e+25	6.889171e+24	9.803235e+24	6.464624e+24	5.56291e+24	9.017134e+23	2.477465e+24	8.611464e+23	0.08784308	5.446623e+23	3.129124e-13	0.002472456	4e+19	2.452788e-08	0.002472456	6.990112e-14	4e+13	1000000	4.330006e+12	1.725069e+07	2.358084e+08	2.502718e-07	1.154733e-13	1.107158e-20	0.5	0.5	0.01431045	1	11.08936	7.209709e+26	2.301694e+28	
16389.642	1355	5.54e+18	-27.86	1.005e-05	7.845e+25	5.172936e+25	4.451392e+25	7.215433e+24	1.982411e+25	6.89654e+24	9.806251e+24	6.46617e+24	5.56424e+24	9.019292e+23	2.478014e+24	8.620675e+23	0.08791	5.446623e+23	3.129457e-13	0.002472536	4e+19	2.452814e-08	0.002472536	6.992343e-14	4e+13	1000000	4.327762e+12	1.726345e+07	2.359931e+08	2.503366e-07	1.155331e-13	1.108019e-20	0.5	0.5	0.01431415	1	11.09277	7.209709e+26	2.301694e+28	
16394.682	1355	5.54e+18	-27.86	1.005e-05	7.847413e+25	5.174172e+25	4.452456e+25	7.217159e+24	1.98285e+25	6.903909e+24	9.809266e+24	6.467715e+24	5.56557e+24	9.021449e+23	2.478562e+24	8.629886e+23	0.08797688	5.446623e+23	3.12979e-13	0.002472615	4e+19	2.45284e-08	0.002472615	6.994578e-14	4e+13	1000000	4.325521e+12	1.727622e+07	2.361778e+08	2.504015e-07	1.15593e-13	1.10888e-20	0.5	0.5	0.01431786	1	11.09618	7.209709e+26	2.301694e+28	
16399.722	1355	5.54e+18	-27.86	1.005e-05	7.849825e+25	5.175408e+25	4.45352e+25	7.218884e+24	1.983289e+25	6.911279e+24	9.812282e+24	6.469261e+24	5.5669e+24	9.023606e+23	2.479111e+24	8.639099e+23	0.08804373	5.446623e+23	3.130122e-13	0.002472694	4e+19	2.452867e-08	0.002472694	6.996805e-14	4e+13	1000000	4.32328e+12	1.7289e+07	2.363628e+08	2.504664e-07	1.156529e-13	1.109742e-20	0.5	0.5	0.01432157	1	11.0996	7.209709e+26	2.301694e+28	
16404.762	1355	5.54e+18	-27.86	1.005e-05	7.852238e+25	5.176645e+25	4.454584e+25	7.22061e+24	1.983728e+25	6.91865e+24	9.815297e+24	6.470806e+24	5.568229e+24	9.025762e+23	2.47966e+24	8.648313e+23	0.08811056	5.446623e+23	3.130455e-13	0.002472774	4e+19	2.452893e-08	0.002472774	6.999036e-14	4e+13	1000000	4.321042e+12	1.730179e+07	2.365478e+08	2.505312e-07	1.157128e-13	1.110605e-20	0.5	0.5	0.01432528	1	11.10301	7.209709e+26	2.301694e+28	
16409.802	1355	5.54e+18	-27.86	1.005e-05	7.85465e+25	5.177881e+25	4.455647e+25	7.222335e+24	1.984167e+25	6.926022e+24	9.818313e+24	6.472351e+24	5.569559e+24	9.027919e+23	2.480209e+24	8.657528e+23	0.08817735	5.446623e+23	3.130787e-13	0.002472853	4e+19	2.452919e-08	0.002472853	7.001266e-14	4e+13	1000000	4.318804e+12	1.731459e+07	2.36733e+08	2.505961e-07	1.157728e-13	1.111468e-20	0.5	0.5	0.01432899	1	11.10642	7.209709e+26	2.301694e+28	
16414.842	1355	5.54e+18	-27.86	1.005e-05	7.857063e+25	5.179116e+25	4.45671e+25	7.22406e+24	1.984607e+25	6.933395e+24	9.821328e+24	6.473895e+24	5.570888e+24	9.030075e+23	2.480758e+24	8.666744e+23	0.08824411	5.446623e+23	3.131119e-13	0.002472933	4e+19	2.452945e-08	0.002472933	7.003493e-14	4e+13	1000000	4.316568e+12	1.732739e+07	2.369183e+08	2.50661e-07	1.158328e-13	1.112332e-20	0.5	0.5	0.0143327	1	11.10983	7.209709e+26	2.301694e+28	
16419.882	1355	5.54e+18	-27.86	1.005e-05	7.859475e+25	5.180352e+25	4.457774e+25	7.225784e+24	1.985046e+25	6.940768e+24	9.824344e+24	6.47544e+24	5.572217e+24	9.03223e+23	2.481308e+24	8.675961e+23	0.08831084	5.446623e+23	3.131452e-13	0.002473012	4e+19	2.452972e-08	0.002473012	7.005724e-14	4e+13	1000000	4.314333e+12	1.734021e+07	2.371037e+08	2.507259e-07	1.158928e-13	1.113196e-20	0.5	0.5	0.01433641	1	11.11324	7.209709e+26	2.301694e+28	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.181588e+25	4.458837e+25	7.227509e+24	1.985486e+25	6.948143e+24	9.827359e+24	6.476985e+24	5.573546e+24	9.034386e+23	2.481857e+24	8.685178e+23	0.08837754	5.446623e+23	3.131784e-13	0.002473091	4e+19	2.452998e-08	0.002473091	7.007955e-14	4e+13	1000000	4.3121e+12	1.735303e+07	2.372892e+08	2.507909e-07	1.159528e-13	1.114061e-20	0.5	0.5	0.01434013	1	11.11665	7.209709e+26	2.301694e+28	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.182823e+25	4.4599e+25	7.229233e+24	1.985925e+25	6.955518e+24	9.830375e+24	6.478529e+24	5.574875e+24	9.036541e+23	2.482406e+24	8.694397e+23	0.08844421	5.446623e+23	3.132116e-13	0.002473171	4e+19	2.453024e-08	0.002473171	7.010186e-14	4e+13	1000000	4.309868e+12	1.736586e+07	2.374749e+08	2.508558e-07	1.160128e-13	1.114927e-20	0.5	0.5	0.01434384	1	11.12006	7.209709e+26	2.301694e+28	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.184058e+25	4.460963e+25	7.230957e+24	1.986365e+25	6.962894e+24	9.83339e+24	6.480073e+24	5.576203e+24	9.038696e+23	2.482956e+24	8.703617e+23	0.08851085	5.446623e+23	3.132448e-13	0.00247325	4e+19	2.45305e-08	0.00247325	7.012412e-14	4e+13	1000000	4.307637e+12	1.73787e+07	2.376607e+08	2.509207e-07	1.160729e-13	1.115793e-20	0.5	0.5	0.01434755	1	11.12347	7.209709e+26	2.301694e+28	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.185293e+25	4.462025e+25	7.232681e+24	1.986804e+25	6.970271e+24	9.836406e+24	6.481617e+24	5.577532e+24	9.040851e+23	2.483505e+24	8.712838e+23	0.08857746	5.446623e+23	3.13278e-13	0.002473329	4e+19	2.453077e-08	0.002473329	7.014643e-14	4e+13	1000000	4.305408e+12	1.739154e+07	2.378466e+08	2.509857e-07	1.16133e-13	1.116659e-20	0.5	0.5	0.01435127	1	11.12688	7.209709e+26	2.301694e+28	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.186528e+25	4.463088e+25	7.234404e+24	1.987244e+25	6.977648e+24	9.839421e+24	6.48316e+24	5.57886e+24	9.043006e+23	2.484055e+24	8.722061e+23	0.08864404	5.446623e+23	3.133112e-13	0.002473409	4e+19	2.453103e-08	0.002473409	7.016874e-14	4e+13	1000000	4.30318e+12	1.74044e+07	2.380327e+08	2.510506e-07	1.161931e-13	1.117527e-20	0.5	0.5	0.01435498	1	11.1303	7.209709e+26	2.301694e+28	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.187763e+25	4.46415e+25	7.236128e+24	1.987684e+25	6.985027e+24	9.842437e+24	6.484704e+24	5.580188e+24	9.04516e+23	2.484605e+24	8.731284e+23	0.08871059	5.446623e+23	3.133443e-13	0.002473488	4e+19	2.453129e-08	0.002473488	7.019101e-14	4e+13	1000000	4.300954e+12	1.741726e+07	2.382188e+08	2.511156e-07	1.162533e-13	1.118394e-20	0.5	0.5	0.0143587	1	11.13371	7.209709e+26	2.301694e+28	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.188998e+25	4.465213e+25	7.237851e+24	1.988124e+25	6.992406e+24	9.845453e+24	6.486247e+24	5.581516e+24	9.047314e+23	2.485154e+24	8.740508e+23	0.0887771	5.446623e+23	3.133775e-13	0.002473567	4e+19	2.453155e-08	0.002473567	7.021332e-14	4e+13	1000000	4.298729e+12	1.743013e+07	2.384051e+08	2.511806e-07	1.163134e-13	1.119263e-20	0.5	0.5	0.01436241	1	11.13712	7.209709e+26	2.301694e+28	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.190232e+25	4.466275e+25	7.239574e+24	1.988563e+25	6.999786e+24	9.848468e+24	6.48779e+24	5.582844e+24	9.049468e+23	2.485704e+24	8.749733e+23	0.08884359	5.446623e+23	3.134107e-13	0.002473646	4e+19	2.453181e-08	0.002473646	7.023563e-14	4e+13	1000000	4.296506e+12	1.744301e+07	2.385915e+08	2.512456e-07	1.163736e-13	1.120132e-20	0.5	0.5	0.01436613	1	11.14053	7.209709e+26	2.301694e+28	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.191467e+25	4.467337e+25	7.241297e+24	1.989003e+25	7.007167e+24	9.851484e+24	6.489333e+24	5.584171e+24	9.051621e+23	2.486254e+24	8.758959e+23	0.08891005	5.446623e+23	3.13444e-13	0.002473726	4e+19	2.453208e-08	0.002473726	7.025798e-14	4e+13	1000000	4.294283e+12	1.74559e+07	2.387781e+08	2.513106e-07	1.164339e-13	1.121001e-20	0.5	0.5	0.01436984	1	11.14394	7.209709e+26	2.301694e+28	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.192701e+25	4.468399e+25	7.243019e+24	1.989443e+25	7.014549e+24	9.854499e+24	6.490876e+24	5.585499e+24	9.053774e+23	2.486804e+24	8.768186e+23	0.08897648	5.446623e+23	3.134771e-13	0.002473805	4e+19	2.453234e-08	0.002473805	7.028025e-14	4e+13	1000000	4.292063e+12	1.746879e+07	2.389648e+08	2.513756e-07	1.164941e-13	1.121872e-20	0.5	0.5	0.01437356	1	11.14735	7.209709e+26	2.301694e+28	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.193935e+25	4.469461e+25	7.244742e+24	1.989884e+25	7.021932e+24	9.857515e+24	6.492419e+24	5.586826e+24	9.055927e+23	2.487354e+24	8.777414e+23	0.08904287	5.446623e+23	3.135102e-13	0.002473884	4e+19	2.45326e-08	0.002473884	7.030251e-14	4e+13	1000000	4.289843e+12	1.74817e+07	2.391515e+08	2.514406e-07	1.165544e-13	1.122742e-20	0.5	0.5	0.01437728	1	11.15076	7.209709e+26	2.301694e+28	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.195169e+25	4.470522e+25	7.246464e+24	1.990324e+25	7.029315e+24	9.86053e+24	6.493961e+24	5.588153e+24	9.05808e+23	2.487905e+24	8.786644e+23	0.08910924	5.446623e+23	3.135433e-13	0.002473964	4e+19	2.453286e-08	0.002473964	7.032482e-14	4e+13	1000000	4.287625e+12	1.749461e+07	2.393385e+08	2.515056e-07	1.166147e-13	1.123614e-20	0.5	0.5	0.014381	1	11.15417	7.209709e+26	2.301694e+28	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.196403e+25	4.471584e+25	7.248186e+24	1.990764e+25	7.036699e+24	9.863546e+24	6.495503e+24	5.58948e+24	9.060232e+23	2.488455e+24	8.795874e+23	0.08917558	5.446623e+23	3.135765e-13	0.002474043	4e+19	2.453312e-08	0.002474043	7.034713e-14	4e+13	1000000	4.285408e+12	1.750753e+07	2.395255e+08	2.515707e-07	1.16675e-13	1.124486e-20	0.5	0.5	0.01438472	1	11.15759	7.209709e+26	2.301694e+28	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.197636e+25	4.472646e+25	7.249908e+24	1.991204e+25	7.044084e+24	9.866561e+24	6.497045e+24	5.590807e+24	9.062385e+23	2.489005e+24	8.805105e+23	0.08924188	5.446623e+23	3.136096e-13	0.002474122	4e+19	2.453339e-08	0.002474122	7.036939e-14	4e+13	1000000	4.283193e+12	1.752046e+07	2.397127e+08	2.516357e-07	1.167353e-13	1.125358e-20	0.5	0.5	0.01438844	1	11.161	7.209709e+26	2.301694e+28	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.19887e+25	4.473707e+25	7.251629e+24	1.991645e+25	7.05147e+24	9.869577e+24	6.498587e+24	5.592134e+24	9.064536e+23	2.489556e+24	8.814338e+23	0.08930816	5.446623e+23	3.136426e-13	0.002474201	4e+19	2.453365e-08	0.002474201	7.039166e-14	4e+13	1000000	4.280979e+12	1.75334e+07	2.399e+08	2.517008e-07	1.167957e-13	1.126231e-20	0.5	0.5	0.01439216	1	11.16441	7.209709e+26	2.301694e+28	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.200103e+25	4.474768e+25	7.253351e+24	1.992085e+25	7.058857e+24	9.872592e+24	6.500129e+24	5.59346e+24	9.066688e+23	2.490106e+24	8.823571e+23	0.08937441	5.446623e+23	3.136758e-13	0.00247428	4e+19	2.453391e-08	0.00247428	7.041397e-14	4e+13	1000000	4.278767e+12	1.754634e+07	2.400874e+08	2.517658e-07	1.168561e-13	1.127105e-20	0.5	0.5	0.01439588	1	11.16782	7.209709e+26	2.301694e+28	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.201336e+25	4.475829e+25	7.255072e+24	1.992526e+25	7.066244e+24	9.875608e+24	6.50167e+24	5.594786e+24	9.06884e+23	2.490657e+24	8.832805e+23	0.08944062	5.446623e+23	3.137088e-13	0.00247436	4e+19	2.453417e-08	0.00247436	7.043623e-14	4e+13	1000000	4.276556e+12	1.75593e+07	2.40275e+08	2.518309e-07	1.169165e-13	1.127979e-20	0.5	0.5	0.0143996	1	11.17123	7.209709e+26	2.301694e+28	
