Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	5.986444e+25	5.72549e+25	2.609539e+24	1.08585e+25	7.805464e+24	9.81605e+24	7.483055e+24	7.156863e+24	3.261924e+23	1.357312e+24	9.75683e+23	0.0993967	5.446623e+23	1.484972e-13	0.003321638	2.60639e+19	3.121822e-08	0.003321638	7.470865e-15	6.519427e+13	399788.1	1.587804e+12	2.154187e+07	1.175486e+09	4.132926e-07	3.149003e-13	4.985937e-20	0.5	0.5	0.0282739	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	5.988134e+25	5.727107e+25	2.610276e+24	1.086239e+25	7.81049e+24	9.819278e+24	7.485168e+24	7.158883e+24	3.262845e+23	1.357799e+24	9.763112e+23	0.099428	5.446623e+23	1.484939e-13	0.003323613	2.60797e+19	3.12181e-08	0.003323613	7.47036e-15	6.521895e+13	399879.2	1.586676e+12	2.156491e+07	1.17674e+09	4.134395e-07	3.151242e-13	4.991256e-20	0.5	0.5	0.02828395	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	5.989824e+25	5.728723e+25	2.611012e+24	1.086629e+25	7.815515e+24	9.822506e+24	7.487281e+24	7.160904e+24	3.263766e+23	1.358286e+24	9.769394e+23	0.09945928	5.446623e+23	1.484905e-13	0.003325589	2.609551e+19	3.121798e-08	0.003325589	7.469855e-15	6.524362e+13	399970.2	1.585549e+12	2.158798e+07	1.177994e+09	4.135864e-07	3.153481e-13	4.996577e-20	0.5	0.5	0.028294	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	5.991514e+25	5.73034e+25	2.611749e+24	1.087018e+25	7.82054e+24	9.825734e+24	7.489393e+24	7.162924e+24	3.264686e+23	1.358773e+24	9.775675e+23	0.09949053	5.446623e+23	1.48487e-13	0.003327565	2.611132e+19	3.121785e-08	0.003327565	7.469328e-15	6.52683e+13	400061.3	1.584424e+12	2.161106e+07	1.17925e+09	4.137333e-07	3.155722e-13	5.001903e-20	0.5	0.5	0.02830405	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	5.993204e+25	5.731956e+25	2.612486e+24	1.087408e+25	7.825565e+24	9.828961e+24	7.491505e+24	7.164945e+24	3.265607e+23	1.35926e+24	9.781956e+23	0.09952177	5.446623e+23	1.484837e-13	0.003329542	2.612713e+19	3.121773e-08	0.003329542	7.468823e-15	6.529298e+13	400152.3	1.583299e+12	2.163417e+07	1.180506e+09	4.138801e-07	3.157963e-13	5.007231e-20	0.5	0.5	0.02831409	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	5.994894e+25	5.733572e+25	2.613222e+24	1.087798e+25	7.83059e+24	9.832189e+24	7.493618e+24	7.166965e+24	3.266528e+23	1.359748e+24	9.788237e+23	0.09955298	5.446623e+23	1.484803e-13	0.003331519	2.614295e+19	3.121761e-08	0.003331519	7.468318e-15	6.531766e+13	400243.3	1.582176e+12	2.165729e+07	1.181763e+09	4.14027e-07	3.160204e-13	5.012564e-20	0.5	0.5	0.02832414	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	5.996584e+25	5.735188e+25	2.613959e+24	1.088189e+25	7.835614e+24	9.835417e+24	7.49573e+24	7.168985e+24	3.267448e+23	1.360236e+24	9.794518e+23	0.09958416	5.446623e+23	1.484768e-13	0.003333496	2.615878e+19	3.121749e-08	0.003333496	7.467791e-15	6.534234e+13	400334.2	1.581054e+12	2.168043e+07	1.183021e+09	4.141739e-07	3.162447e-13	5.0179e-20	0.5	0.5	0.02833419	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	5.998273e+25	5.736804e+25	2.614695e+24	1.088579e+25	7.840638e+24	9.838645e+24	7.497841e+24	7.171004e+24	3.268369e+23	1.360724e+24	9.800798e+23	0.09961533	5.446623e+23	1.484734e-13	0.003335474	2.61746e+19	3.121737e-08	0.003335474	7.467264e-15	6.536703e+13	400425.2	1.579934e+12	2.170359e+07	1.184279e+09	4.143207e-07	3.16469e-13	5.023239e-20	0.5	0.5	0.02834423	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	5.999962e+25	5.738419e+25	2.615432e+24	1.088969e+25	7.845663e+24	9.841873e+24	7.499953e+24	7.173024e+24	3.269289e+23	1.361212e+24	9.807078e+23	0.09964647	5.446623e+23	1.484702e-13	0.003337453	2.619043e+19	3.121725e-08	0.003337453	7.466781e-15	6.539171e+13	400516.1	1.578814e+12	2.172677e+07	1.185539e+09	4.144676e-07	3.166933e-13	5.028582e-20	0.5	0.5	0.02835428	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.001652e+25	5.740035e+25	2.616168e+24	1.08936e+25	7.850687e+24	9.8451e+24	7.502065e+24	7.175044e+24	3.27021e+23	1.3617e+24	9.813359e+23	0.09967759	5.446623e+23	1.484668e-13	0.003339431	2.620627e+19	3.121713e-08	0.003339431	7.466276e-15	6.541639e+13	400607	1.577696e+12	2.174997e+07	1.186799e+09	4.146144e-07	3.169178e-13	5.033929e-20	0.5	0.5	0.02836433	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.003341e+25	5.74165e+25	2.616904e+24	1.089751e+25	7.855711e+24	9.848328e+24	7.504176e+24	7.177063e+24	3.27113e+23	1.362189e+24	9.819638e+23	0.09970868	5.446623e+23	1.484635e-13	0.003341411	2.62221e+19	3.121701e-08	0.003341411	7.465771e-15	6.544108e+13	400697.9	1.576579e+12	2.177318e+07	1.18806e+09	4.147612e-07	3.171423e-13	5.039279e-20	0.5	0.5	0.02837437	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.00503e+25	5.743266e+25	2.61764e+24	1.090142e+25	7.860734e+24	9.851556e+24	7.506287e+24	7.179082e+24	3.27205e+23	1.362677e+24	9.825918e+23	0.09973976	5.446623e+23	1.4846e-13	0.00334339	2.623794e+19	3.121688e-08	0.00334339	7.465244e-15	6.546577e+13	400788.7	1.575464e+12	2.179642e+07	1.189322e+09	4.149081e-07	3.173669e-13	5.044633e-20	0.5	0.5	0.02838442	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.006718e+25	5.744881e+25	2.618377e+24	1.090533e+25	7.865758e+24	9.854784e+24	7.508398e+24	7.181101e+24	3.272971e+23	1.363166e+24	9.832198e+23	0.09977081	5.446623e+23	1.484566e-13	0.003345371	2.625379e+19	3.121676e-08	0.003345371	7.464739e-15	6.549046e+13	400879.6	1.574349e+12	2.181967e+07	1.190585e+09	4.150549e-07	3.175915e-13	5.04999e-20	0.5	0.5	0.02839446	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.008407e+25	5.746496e+25	2.619113e+24	1.090924e+25	7.870782e+24	9.858012e+24	7.510509e+24	7.18312e+24	3.273891e+23	1.363655e+24	9.838477e+23	0.09980184	5.446623e+23	1.484531e-13	0.003347351	2.626964e+19	3.121664e-08	0.003347351	7.464212e-15	6.551515e+13	400970.4	1.573236e+12	2.184294e+07	1.191849e+09	4.152017e-07	3.178162e-13	5.055351e-20	0.5	0.5	0.0284045	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.010096e+25	5.748111e+25	2.619849e+24	1.091315e+25	7.875805e+24	9.86124e+24	7.51262e+24	7.185139e+24	3.274811e+23	1.364144e+24	9.844756e+23	0.09983284	5.446623e+23	1.484498e-13	0.003349332	2.628549e+19	3.121652e-08	0.003349332	7.463707e-15	6.553984e+13	401061.2	1.572124e+12	2.186623e+07	1.193113e+09	4.153485e-07	3.18041e-13	5.060715e-20	0.5	0.5	0.02841455	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.011784e+25	5.749726e+25	2.620585e+24	1.091707e+25	7.880828e+24	9.864467e+24	7.51473e+24	7.187157e+24	3.275731e+23	1.364634e+24	9.851035e+23	0.09986383	5.446623e+23	1.484464e-13	0.003351314	2.630134e+19	3.12164e-08	0.003351314	7.463202e-15	6.556453e+13	401152	1.571014e+12	2.188954e+07	1.194378e+09	4.154953e-07	3.182659e-13	5.066083e-20	0.5	0.5	0.02842459	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.013472e+25	5.75134e+25	2.621321e+24	1.092099e+25	7.885851e+24	9.867695e+24	7.516841e+24	7.189175e+24	3.276651e+23	1.365123e+24	9.857314e+23	0.09989479	5.446623e+23	1.484429e-13	0.003353296	2.63172e+19	3.121628e-08	0.003353296	7.462675e-15	6.558923e+13	401242.7	1.569904e+12	2.191287e+07	1.195645e+09	4.156421e-07	3.184908e-13	5.071454e-20	0.5	0.5	0.02843463	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.015161e+25	5.752955e+25	2.622056e+24	1.09249e+25	7.890874e+24	9.870923e+24	7.518951e+24	7.191194e+24	3.277571e+23	1.365613e+24	9.863592e+23	0.09992573	5.446623e+23	1.484396e-13	0.003355278	2.633306e+19	3.121616e-08	0.003355278	7.46217e-15	6.561392e+13	401333.5	1.568796e+12	2.193622e+07	1.196912e+09	4.157889e-07	3.187158e-13	5.076829e-20	0.5	0.5	0.02844467	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.016849e+25	5.754569e+25	2.622792e+24	1.092882e+25	7.895896e+24	9.874151e+24	7.521061e+24	7.193212e+24	3.27849e+23	1.366103e+24	9.86987e+23	0.09995665	5.446623e+23	1.484362e-13	0.003357261	2.634893e+19	3.121604e-08	0.003357261	7.461665e-15	6.563862e+13	401424.2	1.567689e+12	2.195959e+07	1.198179e+09	4.159357e-07	3.189409e-13	5.082208e-20	0.5	0.5	0.02845472	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.018537e+25	5.756184e+25	2.623528e+24	1.093275e+25	7.900919e+24	9.877379e+24	7.523171e+24	7.19523e+24	3.27941e+23	1.366593e+24	9.876149e+23	0.09998755	5.446623e+23	1.484329e-13	0.003359244	2.63648e+19	3.121592e-08	0.003359244	7.46116e-15	6.566332e+13	401514.9	1.566583e+12	2.198297e+07	1.199448e+09	4.160825e-07	3.19166e-13	5.08759e-20	0.5	0.5	0.02846476	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.020224e+25	5.757798e+25	2.624264e+24	1.093667e+25	7.905941e+24	9.880606e+24	7.52528e+24	7.197247e+24	3.28033e+23	1.367083e+24	9.882427e+23	0.1000184	5.446623e+23	1.484295e-13	0.003361228	2.638067e+19	3.12158e-08	0.003361228	7.460655e-15	6.568801e+13	401605.6	1.565478e+12	2.200638e+07	1.200717e+09	4.162292e-07	3.193912e-13	5.092976e-20	0.5	0.5	0.0284748	1	11.17688	7.209709e+26	2.301694e+28	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.021912e+25	5.759412e+25	2.624999e+24	1.094059e+25	7.910963e+24	9.883834e+24	7.52739e+24	7.199265e+24	3.281249e+23	1.367574e+24	9.888704e+23	0.1000493	5.446623e+23	1.484262e-13	0.003363212	2.639655e+19	3.121568e-08	0.003363212	7.46015e-15	6.571271e+13	401696.2	1.564375e+12	2.20298e+07	1.201988e+09	4.16376e-07	3.196165e-13	5.098365e-20	0.5	0.5	0.02848484	1	11.18054	7.209709e+26	2.301694e+28	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.023599e+25	5.761026e+25	2.625735e+24	1.094452e+25	7.915985e+24	9.887062e+24	7.529499e+24	7.201282e+24	3.282169e+23	1.368065e+24	9.894982e+23	0.1000801	5.446623e+23	1.484227e-13	0.003365196	2.641243e+19	3.121556e-08	0.003365196	7.459623e-15	6.573742e+13	401786.9	1.563273e+12	2.205324e+07	1.203259e+09	4.165227e-07	3.198418e-13	5.103758e-20	0.5	0.5	0.02849488	1	11.18419	7.209709e+26	2.301694e+28	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.025287e+25	5.76264e+25	2.62647e+24	1.094844e+25	7.921007e+24	9.89029e+24	7.531609e+24	7.2033e+24	3.283088e+23	1.368556e+24	9.901259e+23	0.1001109	5.446623e+23	1.484195e-13	0.003367181	2.642831e+19	3.121544e-08	0.003367181	7.459139e-15	6.576212e+13	401877.5	1.562172e+12	2.20767e+07	1.204531e+09	4.166695e-07	3.200672e-13	5.109154e-20	0.5	0.5	0.02850492	1	11.18784	7.209709e+26	2.301694e+28	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.026974e+25	5.764253e+25	2.627206e+24	1.095237e+25	7.926029e+24	9.893518e+24	7.533718e+24	7.205317e+24	3.284007e+23	1.369047e+24	9.907536e+23	0.1001417	5.446623e+23	1.48416e-13	0.003369167	2.64442e+19	3.121532e-08	0.003369167	7.458613e-15	6.578682e+13	401968.1	1.561072e+12	2.210018e+07	1.205804e+09	4.168162e-07	3.202927e-13	5.114554e-20	0.5	0.5	0.02851496	1	11.19149	7.209709e+26	2.301694e+28	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.028661e+25	5.765867e+25	2.627941e+24	1.09563e+25	7.931051e+24	9.896746e+24	7.535826e+24	7.207334e+24	3.284927e+23	1.369538e+24	9.913813e+23	0.1001725	5.446623e+23	1.484126e-13	0.003371153	2.646009e+19	3.12152e-08	0.003371153	7.458107e-15	6.581153e+13	402058.6	1.559974e+12	2.212368e+07	1.207077e+09	4.16963e-07	3.205183e-13	5.119958e-20	0.5	0.5	0.02852499	1	11.19514	7.209709e+26	2.301694e+28	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.030348e+25	5.76748e+25	2.628677e+24	1.096023e+25	7.936072e+24	9.899973e+24	7.537935e+24	7.209351e+24	3.285846e+23	1.370029e+24	9.92009e+23	0.1002032	5.446623e+23	1.484091e-13	0.003373139	2.647599e+19	3.121508e-08	0.003373139	7.45758e-15	6.583623e+13	402149.2	1.558876e+12	2.21472e+07	1.208352e+09	4.171097e-07	3.207439e-13	5.125365e-20	0.5	0.5	0.02853503	1	11.19879	7.209709e+26	2.301694e+28	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.032035e+25	5.769094e+25	2.629412e+24	1.096417e+25	7.941093e+24	9.903201e+24	7.540044e+24	7.211367e+24	3.286765e+23	1.370521e+24	9.926367e+23	0.1002339	5.446623e+23	1.484058e-13	0.003375126	2.649189e+19	3.121496e-08	0.003375126	7.457075e-15	6.586094e+13	402239.7	1.55778e+12	2.217073e+07	1.209627e+09	4.172564e-07	3.209696e-13	5.130775e-20	0.5	0.5	0.02854507	1	11.20244	7.209709e+26	2.301694e+28	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.033722e+25	5.770707e+25	2.630147e+24	1.09681e+25	7.946114e+24	9.906429e+24	7.542152e+24	7.213384e+24	3.287684e+23	1.371013e+24	9.932643e+23	0.1002646	5.446623e+23	1.484024e-13	0.003377113	2.650779e+19	3.121484e-08	0.003377113	7.45657e-15	6.588565e+13	402330.2	1.556685e+12	2.219429e+07	1.210903e+09	4.174031e-07	3.211953e-13	5.136189e-20	0.5	0.5	0.02855511	1	11.20609	7.209709e+26	2.301694e+28	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.035408e+25	5.77232e+25	2.630882e+24	1.097204e+25	7.951135e+24	9.909657e+24	7.54426e+24	7.2154e+24	3.288603e+23	1.371504e+24	9.938919e+23	0.1002953	5.446623e+23	1.48399e-13	0.0033791	2.652369e+19	3.121472e-08	0.0033791	7.456043e-15	6.591036e+13	402420.7	1.555591e+12	2.221786e+07	1.21218e+09	4.175498e-07	3.214212e-13	5.141607e-20	0.5	0.5	0.02856514	1	11.20975	7.209709e+26	2.301694e+28	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.037095e+25	5.773933e+25	2.631618e+24	1.097597e+25	7.956156e+24	9.912885e+24	7.546369e+24	7.217416e+24	3.289522e+23	1.371997e+24	9.945195e+23	0.1003259	5.446623e+23	1.483956e-13	0.003381088	2.65396e+19	3.12146e-08	0.003381088	7.455538e-15	6.593507e+13	402511.2	1.554499e+12	2.224145e+07	1.213458e+09	4.176966e-07	3.216471e-13	5.147029e-20	0.5	0.5	0.02857518	1	11.2134	7.209709e+26	2.301694e+28	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.038781e+25	5.775546e+25	2.632353e+24	1.097991e+25	7.961177e+24	9.916112e+24	7.548476e+24	7.219432e+24	3.290441e+23	1.372489e+24	9.951471e+23	0.1003566	5.446623e+23	1.483922e-13	0.003383077	2.655552e+19	3.121448e-08	0.003383077	7.455033e-15	6.595978e+13	402601.6	1.553408e+12	2.226507e+07	1.214736e+09	4.178432e-07	3.21873e-13	5.152453e-20	0.5	0.5	0.02858521	1	11.21705	7.209709e+26	2.301694e+28	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.040467e+25	5.777159e+25	2.633088e+24	1.098385e+25	7.966197e+24	9.91934e+24	7.550584e+24	7.221448e+24	3.29136e+23	1.372981e+24	9.957747e+23	0.1003872	5.446623e+23	1.48389e-13	0.003385066	2.657143e+19	3.121437e-08	0.003385066	7.45455e-15	6.59845e+13	402692.1	1.552317e+12	2.22887e+07	1.216016e+09	4.179899e-07	3.220991e-13	5.157882e-20	0.5	0.5	0.02859525	1	11.2207	7.209709e+26	2.301694e+28	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.042153e+25	5.778771e+25	2.633823e+24	1.098779e+25	7.971218e+24	9.922568e+24	7.552692e+24	7.223464e+24	3.292278e+23	1.373474e+24	9.964022e+23	0.1004178	5.446623e+23	1.483855e-13	0.003387055	2.658735e+19	3.121425e-08	0.003387055	7.454023e-15	6.600921e+13	402782.5	1.551229e+12	2.231235e+07	1.217296e+09	4.181366e-07	3.223252e-13	5.163314e-20	0.5	0.5	0.02860528	1	11.22435	7.209709e+26	2.301694e+28	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.043839e+25	5.780384e+25	2.634558e+24	1.099174e+25	7.976238e+24	9.925796e+24	7.554799e+24	7.22548e+24	3.293197e+23	1.373967e+24	9.970297e+23	0.1004483	5.446623e+23	1.483822e-13	0.003389045	2.660328e+19	3.121413e-08	0.003389045	7.453518e-15	6.603393e+13	402872.9	1.550141e+12	2.233601e+07	1.218577e+09	4.182833e-07	3.225513e-13	5.168749e-20	0.5	0.5	0.02861532	1	11.228	7.209709e+26	2.301694e+28	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.045525e+25	5.781996e+25	2.635292e+24	1.099568e+25	7.981258e+24	9.929024e+24	7.556907e+24	7.227495e+24	3.294115e+23	1.37446e+24	9.976573e+23	0.1004789	5.446623e+23	1.483788e-13	0.003391035	2.66192e+19	3.121401e-08	0.003391035	7.453013e-15	6.605864e+13	402963.2	1.549054e+12	2.23597e+07	1.219859e+09	4.1843e-07	3.227776e-13	5.174189e-20	0.5	0.5	0.02862535	1	11.23165	7.209709e+26	2.301694e+28	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.047211e+25	5.783608e+25	2.636027e+24	1.099963e+25	7.986278e+24	9.932252e+24	7.559014e+24	7.22951e+24	3.295034e+23	1.374953e+24	9.982847e+23	0.1005094	5.446623e+23	1.483755e-13	0.003393026	2.663513e+19	3.121389e-08	0.003393026	7.452508e-15	6.608336e+13	403053.6	1.547969e+12	2.238341e+07	1.221142e+09	4.185766e-07	3.230039e-13	5.179631e-20	0.5	0.5	0.02863539	1	11.2353	7.209709e+26	2.301694e+28	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.048896e+25	5.78522e+25	2.636762e+24	1.100357e+25	7.991298e+24	9.935479e+24	7.561121e+24	7.231525e+24	3.295952e+23	1.375447e+24	9.989122e+23	0.1005399	5.446623e+23	1.483721e-13	0.003395017	2.665107e+19	3.121377e-08	0.003395017	7.452003e-15	6.610808e+13	403143.9	1.546885e+12	2.240713e+07	1.222426e+09	4.187233e-07	3.232303e-13	5.185078e-20	0.5	0.5	0.02864542	1	11.23896	7.209709e+26	2.301694e+28	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.050582e+25	5.786832e+25	2.637497e+24	1.100752e+25	7.996317e+24	9.938707e+24	7.563227e+24	7.23354e+24	3.296871e+23	1.37594e+24	9.995397e+23	0.1005704	5.446623e+23	1.483688e-13	0.003397009	2.666701e+19	3.121365e-08	0.003397009	7.451498e-15	6.61328e+13	403234.2	1.545802e+12	2.243088e+07	1.22371e+09	4.188699e-07	3.234567e-13	5.190527e-20	0.5	0.5	0.02865545	1	11.24261	7.209709e+26	2.301694e+28	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.052267e+25	5.788444e+25	2.638231e+24	1.101147e+25	8.001337e+24	9.941935e+24	7.565334e+24	7.235555e+24	3.297789e+23	1.376434e+24	1.000167e+24	0.1006008	5.446623e+23	1.483653e-13	0.003399001	2.668295e+19	3.121353e-08	0.003399001	7.450971e-15	6.615752e+13	403324.5	1.54472e+12	2.245464e+07	1.224995e+09	4.190166e-07	3.236833e-13	5.195981e-20	0.5	0.5	0.02866548	1	11.24626	7.209709e+26	2.301694e+28	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.053952e+25	5.790056e+25	2.638966e+24	1.101542e+25	8.006356e+24	9.945163e+24	7.56744e+24	7.23757e+24	3.298707e+23	1.376928e+24	1.000795e+24	0.1006313	5.446623e+23	1.483619e-13	0.003400993	2.669889e+19	3.121342e-08	0.003400993	7.450466e-15	6.618225e+13	403414.7	1.543639e+12	2.247842e+07	1.226282e+09	4.191632e-07	3.239098e-13	5.201438e-20	0.5	0.5	0.02867552	1	11.24991	7.209709e+26	2.301694e+28	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.055637e+25	5.791667e+25	2.6397e+24	1.101938e+25	8.011375e+24	9.948391e+24	7.569547e+24	7.239584e+24	3.299625e+23	1.377422e+24	1.001422e+24	0.1006617	5.446623e+23	1.483586e-13	0.003402986	2.671484e+19	3.12133e-08	0.003402986	7.449961e-15	6.620697e+13	403505	1.54256e+12	2.250223e+07	1.227568e+09	4.193099e-07	3.241365e-13	5.206898e-20	0.5	0.5	0.02868555	1	11.25356	7.209709e+26	2.301694e+28	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.057322e+25	5.793279e+25	2.640435e+24	1.102333e+25	8.016394e+24	9.951618e+24	7.571653e+24	7.241599e+24	3.300543e+23	1.377916e+24	1.002049e+24	0.1006921	5.446623e+23	1.483551e-13	0.00340498	2.67308e+19	3.121318e-08	0.00340498	7.449434e-15	6.62317e+13	403595.2	1.541482e+12	2.252605e+07	1.228856e+09	4.194565e-07	3.243632e-13	5.212363e-20	0.5	0.5	0.02869558	1	11.25721	7.209709e+26	2.301694e+28	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.057322e+25	5.793268e+25	2.640542e+24	1.102333e+25	8.016395e+24	9.951619e+24	7.571653e+24	7.241585e+24	3.300678e+23	1.377916e+24	1.002049e+24	0.1006921	5.446623e+23	1.495209e-13	0.003405013	2.67308e+19	3.121328e-08	0.003405013	7.626438e-15	6.576397e+13	403544.2	1.541482e+12	2.252605e+07	1.228856e+09	4.194565e-07	3.243632e-13	5.212363e-20	0.5	0.5	0.02869558	1	11.25721	7.209709e+26	2.301694e+28	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.057323e+25	5.793246e+25	2.640766e+24	1.102333e+25	8.016395e+24	9.951619e+24	7.571653e+24	7.241557e+24	3.300958e+23	1.377916e+24	1.002049e+24	0.1006921	5.446623e+23	1.506267e-13	0.003405018	2.67308e+19	3.12133e-08	0.003405018	7.796898e-15	6.542483e+13	403488.6	1.541482e+12	2.252605e+07	1.228856e+09	4.194565e-07	3.243633e-13	5.212363e-20	0.5	0.5	0.02869558	1	11.25721	7.209709e+26	2.301694e+28	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.057323e+25	5.793211e+25	2.641117e+24	1.102333e+25	8.016396e+24	9.951619e+24	7.571653e+24	7.241514e+24	3.301396e+23	1.377916e+24	1.002049e+24	0.1006921	5.446623e+23	1.517161e-13	0.003405029	2.67308e+19	3.121333e-08	0.003405029	7.967292e-15	6.518032e+13	403427.8	1.541481e+12	2.252605e+07	1.228857e+09	4.194565e-07	3.243633e-13	5.212364e-20	0.5	0.5	0.02869558	1	11.25721	7.209709e+26	2.301694e+28	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.057323e+25	5.793162e+25	2.641605e+24	1.102333e+25	8.016396e+24	9.951619e+24	7.571653e+24	7.241453e+24	3.302007e+23	1.377916e+24	1.00205e+24	0.1006921	5.446623e+23	1.528068e-13	0.003405045	2.67308e+19	3.121338e-08	0.003405045	8.140365e-15	6.500475e+13	403361.4	1.541481e+12	2.252605e+07	1.228857e+09	4.194565e-07	3.243633e-13	5.212364e-20	0.5	0.5	0.02869558	1	11.25721	7.209709e+26	2.301694e+28	
