Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
28380.8	723	2e+19	-23.65066667	5e-06	4.353253e+26	1.163975e+26	7.678835e+25	1.080976e+26	7.265235e+25	4.136005e+24	0	0	3.668368e+26	1.15952e+18	0	0	0	0	0	0	0.8426728	6.872707e+23	3.889496e-10	0.0001693934	0.007400139	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.12859	8.457237	68.12859	7.338442e+26	2.342792e+28	0.7377087	0	0.02359228	2.50541e+17	9.416534e-20	2.822285e-07	0	4.628065	0	0	0	0	0	
28392	723	2e+19	-23.66	5e-06	4.353824e+26	1.165581e+26	7.666454e+25	1.081602e+26	7.253417e+25	4.130362e+24	0	0	3.671157e+26	1.16018e+18	0	0	0	0	0	0	0.843203	6.874856e+23	3.887324e-10	0.0001691626	0.007397863	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.15548	8.460574	68.15548	7.338442e+26	2.342792e+28	0.7381989	0	0.02362723	2.507843e+17	9.421337e-20	2.822765e-07	0	4.626208	0	0	0	0	0	
28403.2	723	2e+19	-23.66933333	5e-06	4.354394e+26	1.167188e+26	7.654077e+25	1.082227e+26	7.241605e+25	4.124718e+24	0	0	3.673947e+26	1.160839e+18	0	0	0	0	0	0	0.8437334	6.877007e+23	3.88515e-10	0.0001689318	0.007395585	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.18237	8.463912	68.18237	7.338442e+26	2.342792e+28	0.7386886	0	0.02366218	2.51027e+17	9.42615e-20	2.823245e-07	0	4.62436	0	0	0	0	0	
28414.4	723	2e+19	-23.67866667	5e-06	4.354963e+26	1.168797e+26	7.641704e+25	1.082851e+26	7.229797e+25	4.119075e+24	0	0	3.676738e+26	1.161498e+18	0	0	0	0	0	0	0.844264	6.87916e+23	3.882974e-10	0.000168701	0.007393303	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.20925	8.467249	68.20925	7.338442e+26	2.342792e+28	0.7391779	0	0.02369714	2.512693e+17	9.430971e-20	2.823726e-07	0	4.622521	0	0	0	0	0	
28425.6	723	2e+19	-23.688	5e-06	4.35553e+26	1.170406e+26	7.629337e+25	1.083473e+26	7.217993e+25	4.113431e+24	0	0	3.67953e+26	1.162155e+18	0	0	0	0	0	0	0.8447949	6.881316e+23	3.880797e-10	0.0001684702	0.00739102	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.23614	8.470587	68.23614	7.338442e+26	2.342792e+28	0.7396668	0	0.02373209	2.515111e+17	9.435801e-20	2.824208e-07	0	4.620693	0	0	0	0	0	
28436.8	723	2e+19	-23.69733333	5e-06	4.356097e+26	1.172017e+26	7.616974e+25	1.084095e+26	7.206195e+25	4.107788e+24	0	0	3.682322e+26	1.162812e+18	0	0	0	0	0	0	0.8453259	6.883475e+23	3.878619e-10	0.0001682393	0.007388734	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.26302	8.473924	68.26302	7.338442e+26	2.342792e+28	0.7401553	0	0.02376704	2.517524e+17	9.440641e-20	2.824691e-07	0	4.618873	0	0	0	0	0	
28448	723	2e+19	-23.70666667	5e-06	4.356663e+26	1.173628e+26	7.604615e+25	1.084715e+26	7.194401e+25	4.102145e+24	0	0	3.685115e+26	1.163468e+18	0	0	0	0	0	0	0.8458572	6.885636e+23	3.876438e-10	0.0001680085	0.007386445	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.28991	8.477262	68.28991	7.338442e+26	2.342792e+28	0.7406433	0	0.02380199	2.519932e+17	9.44549e-20	2.825175e-07	0	4.617063	0	0	0	0	0	
28459.2	723	2e+19	-23.716	5e-06	4.357228e+26	1.175241e+26	7.592262e+25	1.085334e+26	7.182612e+25	4.096502e+24	0	0	3.687908e+26	1.164124e+18	0	0	0	0	0	0	0.8463886	6.8878e+23	3.874257e-10	0.0001677777	0.007384153	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.31679	8.480599	68.31679	7.338442e+26	2.342792e+28	0.7411309	0	0.02383694	2.522335e+17	9.450348e-20	2.825659e-07	0	4.615262	0	0	0	0	0	
28470.4	723	2e+19	-23.72533333	5e-06	4.357791e+26	1.176854e+26	7.579913e+25	1.085952e+26	7.170827e+25	4.090859e+24	0	0	3.690702e+26	1.164778e+18	0	0	0	0	0	0	0.8469203	6.889966e+23	3.872073e-10	0.0001675469	0.007381859	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.34368	8.483937	68.34368	7.338442e+26	2.342792e+28	0.7416181	0	0.02387189	2.524733e+17	9.455215e-20	2.826144e-07	0	4.61347	0	0	0	0	0	
28481.6	723	2e+19	-23.73466667	5e-06	4.358354e+26	1.178469e+26	7.56757e+25	1.086569e+26	7.159048e+25	4.085216e+24	0	0	3.693497e+26	1.165432e+18	0	0	0	0	0	0	0.8474522	6.892135e+23	3.869889e-10	0.0001673161	0.007379563	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.37057	8.487274	68.37057	7.338442e+26	2.342792e+28	0.7421048	0	0.02390685	2.527126e+17	9.460091e-20	2.82663e-07	0	4.611687	0	0	0	0	0	
28492.8	723	2e+19	-23.744	5e-06	4.358915e+26	1.180085e+26	7.555231e+25	1.087185e+26	7.147273e+25	4.079573e+24	0	0	3.696292e+26	1.166084e+18	0	0	0	0	0	0	0.8479843	6.894307e+23	3.867702e-10	0.0001670853	0.007377264	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.39745	8.490612	68.39745	7.338442e+26	2.342792e+28	0.7425911	0	0.0239418	2.529515e+17	9.464977e-20	2.827116e-07	0	4.609914	0	0	0	0	0	
28504	723	2e+19	-23.75333333	5e-06	4.359476e+26	1.181702e+26	7.542897e+25	1.0878e+26	7.135504e+25	4.073931e+24	0	0	3.699088e+26	1.166737e+18	0	0	0	0	0	0	0.8485166	6.896481e+23	3.865514e-10	0.0001668545	0.007374962	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.42434	8.493949	68.42434	7.338442e+26	2.342792e+28	0.743077	0	0.02397675	2.531898e+17	9.469871e-20	2.827603e-07	0	4.60815	0	0	0	0	0	
28515.2	723	2e+19	-23.76266667	5e-06	4.360035e+26	1.18332e+26	7.530568e+25	1.088414e+26	7.123739e+25	4.068288e+24	0	0	3.701884e+26	1.167388e+18	0	0	0	0	0	0	0.8490492	6.898657e+23	3.863325e-10	0.0001666238	0.007372658	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.45122	8.497287	68.45122	7.338442e+26	2.342792e+28	0.7435625	0	0.0240117	2.534276e+17	9.474775e-20	2.828091e-07	0	4.606395	0	0	0	0	0	
28526.4	723	2e+19	-23.772	5e-06	4.360594e+26	1.184939e+26	7.518244e+25	1.089026e+26	7.111979e+25	4.062646e+24	0	0	3.704681e+26	1.168038e+18	0	0	0	0	0	0	0.8495819	6.900836e+23	3.861134e-10	0.000166393	0.007370351	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.47811	8.500624	68.47811	7.338442e+26	2.342792e+28	0.7440475	0	0.02404665	2.53665e+17	9.479688e-20	2.82858e-07	0	4.604648	0	0	0	0	0	
28537.6	723	2e+19	-23.78133333	5e-06	4.361151e+26	1.186559e+26	7.505925e+25	1.089638e+26	7.100225e+25	4.057004e+24	0	0	3.707479e+26	1.168688e+18	0	0	0	0	0	0	0.8501149	6.903018e+23	3.858942e-10	0.0001661622	0.007368042	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.50499	8.503962	68.50499	7.338442e+26	2.342792e+28	0.744532	0	0.0240816	2.539019e+17	9.484611e-20	2.82907e-07	0	4.602911	0	0	0	0	0	
28548.8	723	2e+19	-23.79066667	5e-06	4.361707e+26	1.18818e+26	7.493611e+25	1.090248e+26	7.088475e+25	4.051362e+24	0	0	3.710278e+26	1.169337e+18	0	0	0	0	0	0	0.850648	6.905202e+23	3.856748e-10	0.0001659315	0.00736573	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.53188	8.507299	68.53188	7.338442e+26	2.342792e+28	0.7450162	0	0.02411655	2.541382e+17	9.489542e-20	2.82956e-07	0	4.601183	0	0	0	0	0	
28560	723	2e+19	-23.8	5e-06	4.362262e+26	1.189802e+26	7.481302e+25	1.090857e+26	7.07673e+25	4.04572e+24	0	0	3.713077e+26	1.169985e+18	0	0	0	0	0	0	0.8511814	6.907389e+23	3.854552e-10	0.0001657007	0.007363416	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.55877	8.510637	68.55877	7.338442e+26	2.342792e+28	0.7454999	0	0.02415151	2.543741e+17	9.494483e-20	2.830051e-07	0	4.599464	0	0	0	0	0	
28571.2	723	2e+19	-23.80933333	5e-06	4.362816e+26	1.191425e+26	7.468999e+25	1.091465e+26	7.064991e+25	4.040079e+24	0	0	3.715876e+26	1.170632e+18	0	0	0	0	0	0	0.851715	6.909578e+23	3.852355e-10	0.00016547	0.007361099	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.58565	8.513974	68.58565	7.338442e+26	2.342792e+28	0.7459831	0	0.02418646	2.546095e+17	9.499433e-20	2.830543e-07	0	4.597754	0	0	0	0	0	
28582.4	723	2e+19	-23.81866667	5e-06	4.363369e+26	1.193049e+26	7.4567e+25	1.092072e+26	7.053256e+25	4.034438e+24	0	0	3.718676e+26	1.171278e+18	0	0	0	0	0	0	0.8522488	6.91177e+23	3.850157e-10	0.0001652392	0.00735878	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.61254	8.517312	68.61254	7.338442e+26	2.342792e+28	0.746466	0	0.02422141	2.548444e+17	9.504393e-20	2.831035e-07	0	4.596053	0	0	0	0	0	
28593.6	723	2e+19	-23.828	5e-06	4.363921e+26	1.194674e+26	7.444407e+25	1.092678e+26	7.041527e+25	4.028797e+24	0	0	3.721477e+26	1.171924e+18	0	0	0	0	0	0	0.8527828	6.913964e+23	3.847957e-10	0.0001650085	0.007356458	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.63942	8.520649	68.63942	7.338442e+26	2.342792e+28	0.7469484	0	0.02425636	2.550787e+17	9.509362e-20	2.831528e-07	0	4.59436	0	0	0	0	0	
28604.8	723	2e+19	-23.83733333	5e-06	4.364472e+26	1.196301e+26	7.432119e+25	1.093283e+26	7.029803e+25	4.023157e+24	0	0	3.724278e+26	1.172568e+18	0	0	0	0	0	0	0.853317	6.916161e+23	3.845755e-10	0.0001647778	0.007354134	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.66631	8.523987	68.66631	7.338442e+26	2.342792e+28	0.7474303	0	0.02429131	2.553126e+17	9.51434e-20	2.832022e-07	0	4.592677	0	0	0	0	0	
28616	723	2e+19	-23.84666667	5e-06	4.365022e+26	1.197928e+26	7.419836e+25	1.093886e+26	7.018084e+25	4.017516e+24	0	0	3.72708e+26	1.173212e+18	0	0	0	0	0	0	0.8538514	6.918361e+23	3.843552e-10	0.0001645471	0.007351807	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.6932	8.527324	68.6932	7.338442e+26	2.342792e+28	0.7479118	0	0.02432626	2.55546e+17	9.519327e-20	2.832517e-07	0	4.591002	0	0	0	0	0	
28627.2	723	2e+19	-23.856	5e-06	4.365571e+26	1.199556e+26	7.407558e+25	1.094489e+26	7.006371e+25	4.011876e+24	0	0	3.729883e+26	1.173855e+18	0	0	0	0	0	0	0.854386	6.920563e+23	3.841348e-10	0.0001643164	0.007349478	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.72008	8.530662	68.72008	7.338442e+26	2.342792e+28	0.7483929	0	0.02436122	2.557789e+17	9.524324e-20	2.833013e-07	0	4.589336	0	0	0	0	0	
28638.4	723	2e+19	-23.86533333	5e-06	4.366119e+26	1.201186e+26	7.395286e+25	1.09509e+26	6.994662e+25	4.006237e+24	0	0	3.732686e+26	1.174498e+18	0	0	0	0	0	0	0.8549209	6.922767e+23	3.839142e-10	0.0001640857	0.007347146	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.74697	8.533999	68.74697	7.338442e+26	2.342792e+28	0.7488735	0	0.02439617	2.560114e+17	9.52933e-20	2.833509e-07	0	4.587678	0	0	0	0	0	
28649.6	723	2e+19	-23.87466667	5e-06	4.366666e+26	1.202816e+26	7.383019e+25	1.09569e+26	6.982959e+25	4.000598e+24	0	0	3.73549e+26	1.175139e+18	0	0	0	0	0	0	0.8554559	6.924975e+23	3.836934e-10	0.0001638551	0.007344812	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.77385	8.537337	68.77385	7.338442e+26	2.342792e+28	0.7493537	0	0.02443112	2.562433e+17	9.534345e-20	2.834006e-07	0	4.58603	0	0	0	0	0	
28660.8	723	2e+19	-23.884	5e-06	4.367212e+26	1.204448e+26	7.370758e+25	1.096289e+26	6.971262e+25	3.994959e+24	0	0	3.738294e+26	1.17578e+18	0	0	0	0	0	0	0.8559911	6.927184e+23	3.834725e-10	0.0001636244	0.007342475	4.33755e+12	0	1737.308	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.80074	8.540674	68.80074	7.338442e+26	2.342792e+28	0.7498334	0	0.02446607	2.564747e+17	9.53937e-20	2.834504e-07	0	4.58439	0	0	0	0	0	
28672	723	2e+19	-23.89333333	5e-06	4.367756e+26	1.206081e+26	7.358502e+25	1.096887e+26	6.95957e+25	3.98932e+24	0	0	3.741099e+26	1.17642e+18	0	0	0	0	0	0	0.8565266	6.929397e+23	3.832515e-10	0.0001633938	0.007340136	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.82762	8.544012	68.82762	7.338442e+26	2.342792e+28	0.7503127	0	0.02450102	2.567056e+17	9.544404e-20	2.835002e-07	0	4.582759	0	0	0	0	0	
28683.2	723	2e+19	-23.90266667	5e-06	4.3683e+26	1.207714e+26	7.346251e+25	1.097484e+26	6.947883e+25	3.983682e+24	0	0	3.743905e+26	1.177059e+18	0	0	0	0	0	0	0.8570623	6.931611e+23	3.830303e-10	0.0001631632	0.007337795	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.85451	8.547349	68.85451	7.338442e+26	2.342792e+28	0.7507916	0	0.02453597	2.56936e+17	9.549448e-20	2.835502e-07	0	4.581136	0	0	0	0	0	
28694.4	723	2e+19	-23.912	5e-06	4.368842e+26	1.209349e+26	7.334006e+25	1.09808e+26	6.936202e+25	3.978044e+24	0	0	3.746711e+26	1.177697e+18	0	0	0	0	0	0	0.8575981	6.933829e+23	3.82809e-10	0.0001629326	0.007335451	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.8814	8.550687	68.8814	7.338442e+26	2.342792e+28	0.75127	0	0.02457092	2.57166e+17	9.554501e-20	2.836002e-07	0	4.579522	0	0	0	0	0	
28705.6	723	2e+19	-23.92133333	5e-06	4.369384e+26	1.210985e+26	7.321766e+25	1.098674e+26	6.924526e+25	3.972407e+24	0	0	3.749518e+26	1.178335e+18	0	0	0	0	0	0	0.8581342	6.936049e+23	3.825875e-10	0.000162702	0.007333105	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.90828	8.554024	68.90828	7.338442e+26	2.342792e+28	0.751748	0	0.02460588	2.573954e+17	9.559563e-20	2.836502e-07	0	4.577916	0	0	0	0	0	
28716.8	723	2e+19	-23.93066667	5e-06	4.369925e+26	1.212621e+26	7.309532e+25	1.099267e+26	6.912855e+25	3.96677e+24	0	0	3.752325e+26	1.178971e+18	0	0	0	0	0	0	0.8586705	6.938271e+23	3.823658e-10	0.0001624715	0.007330756	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.93517	8.557362	68.93517	7.338442e+26	2.342792e+28	0.7522255	0	0.02464083	2.576243e+17	9.564635e-20	2.837004e-07	0	4.576319	0	0	0	0	0	
28728	723	2e+19	-23.94	5e-06	4.370464e+26	1.214259e+26	7.297304e+25	1.09986e+26	6.901191e+25	3.961134e+24	0	0	3.755133e+26	1.179607e+18	0	0	0	0	0	0	0.859207	6.940496e+23	3.82144e-10	0.0001622409	0.007328405	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.96205	8.560699	68.96205	7.338442e+26	2.342792e+28	0.7527026	0	0.02467578	2.578528e+17	9.569716e-20	2.837506e-07	0	4.57473	0	0	0	0	0	
28739.2	723	2e+19	-23.94933333	5e-06	4.371002e+26	1.215898e+26	7.285081e+25	1.100451e+26	6.889531e+25	3.955498e+24	0	0	3.757942e+26	1.180242e+18	0	0	0	0	0	0	0.8597436	6.942724e+23	3.819221e-10	0.0001620104	0.007326052	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	68.98894	8.564037	68.98894	7.338442e+26	2.342792e+28	0.7531792	0	0.02471073	2.580807e+17	9.574807e-20	2.838009e-07	0	4.57315	0	0	0	0	0	
28750.4	723	2e+19	-23.95866667	5e-06	4.37154e+26	1.217538e+26	7.272864e+25	1.101041e+26	6.877878e+25	3.949863e+24	0	0	3.760751e+26	1.180876e+18	0	0	0	0	0	0	0.8602805	6.944954e+23	3.817e-10	0.0001617799	0.007323696	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.01582	8.567374	69.01582	7.338442e+26	2.342792e+28	0.7536554	0	0.02474568	2.583082e+17	9.579907e-20	2.838513e-07	0	4.571578	0	0	0	0	0	
28761.6	723	2e+19	-23.968	5e-06	4.372076e+26	1.219179e+26	7.260653e+25	1.101629e+26	6.86623e+25	3.944228e+24	0	0	3.76356e+26	1.181509e+18	0	0	0	0	0	0	0.8608176	6.947187e+23	3.814778e-10	0.0001615494	0.007321337	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.04271	8.570712	69.04271	7.338442e+26	2.342792e+28	0.7541311	0	0.02478063	2.585351e+17	9.585017e-20	2.839018e-07	0	4.570015	0	0	0	0	0	
28772.8	723	2e+19	-23.97733333	5e-06	4.372612e+26	1.220821e+26	7.248447e+25	1.102217e+26	6.854588e+25	3.938593e+24	0	0	3.76637e+26	1.182142e+18	0	0	0	0	0	0	0.8613549	6.949422e+23	3.812554e-10	0.0001613189	0.007318977	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.0696	8.574049	69.0696	7.338442e+26	2.342792e+28	0.7546064	0	0.02481558	2.587615e+17	9.590136e-20	2.839523e-07	0	4.56846	0	0	0	0	0	
28784	723	2e+19	-23.98666667	5e-06	4.373146e+26	1.222464e+26	7.236247e+25	1.102804e+26	6.842951e+25	3.932959e+24	0	0	3.769181e+26	1.182773e+18	0	0	0	0	0	0	0.8618924	6.95166e+23	3.810329e-10	0.0001610885	0.007316614	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.09648	8.577387	69.09648	7.338442e+26	2.342792e+28	0.7550812	0	0.02485054	2.589875e+17	9.595265e-20	2.840029e-07	0	4.566913	0	0	0	0	0	
28795.2	723	2e+19	-23.996	5e-06	4.373679e+26	1.224108e+26	7.224053e+25	1.103389e+26	6.83132e+25	3.927326e+24	0	0	3.771993e+26	1.183404e+18	0	0	0	0	0	0	0.8624301	6.9539e+23	3.808102e-10	0.000160858	0.007314248	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.12337	8.580724	69.12337	7.338442e+26	2.342792e+28	0.7555556	0	0.02488549	2.59213e+17	9.600403e-20	2.840536e-07	0	4.565375	0	0	0	0	0	
28806.4	723	2e+19	-24.00533333	5e-06	4.374211e+26	1.225753e+26	7.211865e+25	1.103973e+26	6.819695e+25	3.921693e+24	0	0	3.774805e+26	1.184034e+18	0	0	0	0	0	0	0.862968	6.956143e+23	3.805874e-10	0.0001606276	0.007311881	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.15025	8.584062	69.15025	7.338442e+26	2.342792e+28	0.7560295	0	0.02492044	2.594379e+17	9.605551e-20	2.841044e-07	0	4.563845	0	0	0	0	0	
28817.6	723	2e+19	-24.01466667	5e-06	4.374742e+26	1.227399e+26	7.199682e+25	1.104556e+26	6.808076e+25	3.916061e+24	0	0	3.777617e+26	1.184664e+18	0	0	0	0	0	0	0.8635062	6.958388e+23	3.803644e-10	0.0001603973	0.007309511	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.17714	8.587399	69.17714	7.338442e+26	2.342792e+28	0.756503	0	0.02495539	2.596624e+17	9.610708e-20	2.841552e-07	0	4.562323	0	0	0	0	0	
28828.8	723	2e+19	-24.024	5e-06	4.375273e+26	1.229046e+26	7.187505e+25	1.105138e+26	6.796462e+25	3.910429e+24	0	0	3.78043e+26	1.185292e+18	0	0	0	0	0	0	0.8640445	6.960636e+23	3.801413e-10	0.0001601669	0.007307138	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.20403	8.590737	69.20403	7.338442e+26	2.342792e+28	0.756976	0	0.02499034	2.598863e+17	9.615875e-20	2.842061e-07	0	4.560809	0	0	0	0	0	
28840	723	2e+19	-24.03333333	5e-06	4.375802e+26	1.230694e+26	7.175335e+25	1.105719e+26	6.784855e+25	3.904798e+24	0	0	3.783244e+26	1.185919e+18	0	0	0	0	0	0	0.864583	6.962887e+23	3.799181e-10	0.0001599366	0.007304764	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.23091	8.594074	69.23091	7.338442e+26	2.342792e+28	0.7574486	0	0.02502529	2.601098e+17	9.621051e-20	2.842571e-07	0	4.559304	0	0	0	0	0	
28851.2	723	2e+19	-24.04266667	5e-06	4.37633e+26	1.232343e+26	7.16317e+25	1.106298e+26	6.773253e+25	3.899168e+24	0	0	3.786058e+26	1.186546e+18	0	0	0	0	0	0	0.8651217	6.96514e+23	3.796947e-10	0.0001597063	0.007302387	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.2578	8.597412	69.2578	7.338442e+26	2.342792e+28	0.7579207	0	0.02506025	2.603327e+17	9.626237e-20	2.843081e-07	0	4.557806	0	0	0	0	0	
28862.4	723	2e+19	-24.052	5e-06	4.376857e+26	1.233994e+26	7.151011e+25	1.106877e+26	6.761657e+25	3.893538e+24	0	0	3.788873e+26	1.187172e+18	0	0	0	0	0	0	0.8656606	6.967396e+23	3.794711e-10	0.000159476	0.007300007	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.28468	8.600749	69.28468	7.338442e+26	2.342792e+28	0.7583924	0	0.0250952	2.605552e+17	9.631432e-20	2.843593e-07	0	4.556317	0	0	0	0	0	
28873.6	723	2e+19	-24.06133333	5e-06	4.377383e+26	1.235645e+26	7.138858e+25	1.107454e+26	6.750068e+25	3.887909e+24	0	0	3.791688e+26	1.187797e+18	0	0	0	0	0	0	0.8661997	6.969654e+23	3.792474e-10	0.0001592457	0.007297626	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.31157	8.604087	69.31157	7.338442e+26	2.342792e+28	0.7588636	0	0.02513015	2.607772e+17	9.636637e-20	2.844105e-07	0	4.554836	0	0	0	0	0	
28884.8	723	2e+19	-24.07066667	5e-06	4.377908e+26	1.237297e+26	7.126712e+25	1.10803e+26	6.738484e+25	3.882281e+24	0	0	3.794504e+26	1.188421e+18	0	0	0	0	0	0	0.866739	6.971915e+23	3.790236e-10	0.0001590155	0.007295242	4.33755e+12	0	1737.307	4.650954e-09	3.987878e-17	7.105588e-26	0.0001729762	0.5	1.84925e-07	69.33845	8.607424	69.33845	7.338442e+26	2.342792e+28	0.7593344	0	0.0251651	2.609986e+17	9.641852e-20	2.844618e-07	0	4.553363	0	0	0	0	0	
