Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.121529e+25	3.564423e+25	5.57106e+24	6.944616e+24	9.183119e+24	7.167878e+24	5.151911e+24	4.455528e+24	6.963825e+23	8.68077e+23	1.14789e+24	0.1601436	5.446623e+23	2.622648e-13	0.005571428	1.455457e+19	4.504288e-08	0.005571428	4.115627e-14	4.533511e+13	321044.1	3.387167e+11	8.07295e+07	1.220941e+10	8.948244e-07	1.47616e-12	5.06043e-19	0.5	0.5	0.04897291	1	8.279039	9.414652e+26	2.230976e+28	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.122909e+25	3.565617e+25	5.572926e+24	6.948676e+24	9.188506e+24	7.170784e+24	5.153636e+24	4.457021e+24	6.966158e+23	8.685845e+23	1.148563e+24	0.1601726	5.446623e+23	2.622563e-13	0.005575641	1.456587e+19	4.504258e-08	0.005575641	4.115227e-14	4.535627e+13	321143.4	3.383029e+11	8.087547e+07	1.223182e+10	8.953714e-07	1.477965e-12	5.069715e-19	0.5	0.5	0.04900284	1	8.282397	9.414652e+26	2.230976e+28	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.12429e+25	3.56681e+25	5.574792e+24	6.952738e+24	9.193893e+24	7.173691e+24	5.155362e+24	4.458513e+24	6.96849e+23	8.690923e+23	1.149237e+24	0.1602016	5.446623e+23	2.622477e-13	0.005579855	1.457717e+19	4.504228e-08	0.005579855	4.114823e-14	4.537743e+13	321242.8	3.378901e+11	8.102164e+07	1.225425e+10	8.959183e-07	1.479771e-12	5.07901e-19	0.5	0.5	0.04903277	1	8.285754	9.414652e+26	2.230976e+28	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.12567e+25	3.568004e+25	5.576658e+24	6.956804e+24	9.199278e+24	7.176598e+24	5.157087e+24	4.460005e+24	6.970822e+23	8.696005e+23	1.14991e+24	0.1602305	5.446623e+23	2.622393e-13	0.005584071	1.458848e+19	4.504197e-08	0.005584071	4.114428e-14	4.53986e+13	321342.2	3.37478e+11	8.1168e+07	1.22767e+10	8.96465e-07	1.481578e-12	5.088315e-19	0.5	0.5	0.0490627	1	8.289111	9.414652e+26	2.230976e+28	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.12705e+25	3.569198e+25	5.578523e+24	6.960872e+24	9.204663e+24	7.179504e+24	5.158812e+24	4.461497e+24	6.973154e+23	8.70109e+23	1.150583e+24	0.1602594	5.446623e+23	2.622308e-13	0.005588288	1.45998e+19	4.504167e-08	0.005588288	4.114028e-14	4.541976e+13	321441.5	3.370668e+11	8.131455e+07	1.229918e+10	8.970117e-07	1.483386e-12	5.097629e-19	0.5	0.5	0.04909262	1	8.292468	9.414652e+26	2.230976e+28	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.12843e+25	3.570391e+25	5.580388e+24	6.964943e+24	9.210046e+24	7.182411e+24	5.160537e+24	4.462989e+24	6.975485e+23	8.706178e+23	1.151256e+24	0.1602882	5.446623e+23	2.622225e-13	0.005592506	1.461111e+19	4.504136e-08	0.005592506	4.113633e-14	4.544093e+13	321540.8	3.366564e+11	8.146129e+07	1.232168e+10	8.975583e-07	1.485194e-12	5.106954e-19	0.5	0.5	0.04912253	1	8.295826	9.414652e+26	2.230976e+28	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.12981e+25	3.571584e+25	5.582253e+24	6.969016e+24	9.215429e+24	7.185318e+24	5.162262e+24	4.46448e+24	6.977816e+23	8.71127e+23	1.151929e+24	0.160317	5.446623e+23	2.622138e-13	0.005596726	1.462243e+19	4.504106e-08	0.005596726	4.113225e-14	4.546209e+13	321640.1	3.362468e+11	8.160822e+07	1.234421e+10	8.981048e-07	1.487003e-12	5.116288e-19	0.5	0.5	0.04915244	1	8.299183	9.414652e+26	2.230976e+28	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.131189e+25	3.572777e+25	5.584118e+24	6.973092e+24	9.22081e+24	7.188224e+24	5.163986e+24	4.465972e+24	6.980147e+23	8.716365e+23	1.152601e+24	0.1603458	5.446623e+23	2.622055e-13	0.005600947	1.463375e+19	4.504076e-08	0.005600947	4.112834e-14	4.548326e+13	321739.3	3.35838e+11	8.175534e+07	1.236675e+10	8.986512e-07	1.488813e-12	5.125632e-19	0.5	0.5	0.04918235	1	8.30254	9.414652e+26	2.230976e+28	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.132569e+25	3.57397e+25	5.585982e+24	6.977171e+24	9.226191e+24	7.191131e+24	5.165711e+24	4.467463e+24	6.982477e+23	8.721463e+23	1.153274e+24	0.1603745	5.446623e+23	2.621969e-13	0.005605169	1.464508e+19	4.504046e-08	0.005605169	4.11243e-14	4.550443e+13	321838.6	3.354301e+11	8.190265e+07	1.238933e+10	8.991975e-07	1.490624e-12	5.134986e-19	0.5	0.5	0.04921224	1	8.305897	9.414652e+26	2.230976e+28	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.133948e+25	3.575163e+25	5.587846e+24	6.981252e+24	9.23157e+24	7.194038e+24	5.167435e+24	4.468954e+24	6.984808e+23	8.726565e+23	1.153946e+24	0.1604032	5.446623e+23	2.621884e-13	0.005609393	1.465641e+19	4.504015e-08	0.005609393	4.11203e-14	4.55256e+13	321937.8	3.350229e+11	8.205015e+07	1.241192e+10	8.997438e-07	1.492435e-12	5.144349e-19	0.5	0.5	0.04924214	1	8.309255	9.414652e+26	2.230976e+28	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.135327e+25	3.576356e+25	5.58971e+24	6.985336e+24	9.236949e+24	7.196944e+24	5.169159e+24	4.470445e+24	6.987138e+23	8.73167e+23	1.154619e+24	0.1604318	5.446623e+23	2.621801e-13	0.005613618	1.466775e+19	4.503985e-08	0.005613618	4.111639e-14	4.554678e+13	322037	3.346166e+11	8.219785e+07	1.243454e+10	9.002899e-07	1.494248e-12	5.153723e-19	0.5	0.5	0.04927203	1	8.312612	9.414652e+26	2.230976e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.136706e+25	3.577548e+25	5.591574e+24	6.989423e+24	9.242326e+24	7.199851e+24	5.170882e+24	4.471936e+24	6.989467e+23	8.736778e+23	1.155291e+24	0.1604604	5.446623e+23	2.621714e-13	0.005617844	1.467908e+19	4.503955e-08	0.005617844	4.111231e-14	4.556795e+13	322136.2	3.34211e+11	8.234573e+07	1.245718e+10	9.008359e-07	1.496061e-12	5.163106e-19	0.5	0.5	0.04930191	1	8.315969	9.414652e+26	2.230976e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.138085e+25	3.578741e+25	5.593438e+24	6.993512e+24	9.247703e+24	7.202758e+24	5.172606e+24	4.473426e+24	6.991797e+23	8.74189e+23	1.155963e+24	0.1604889	5.446623e+23	2.621631e-13	0.005622072	1.469043e+19	4.503925e-08	0.005622072	4.11084e-14	4.558912e+13	322235.3	3.338063e+11	8.249381e+07	1.247985e+10	9.013819e-07	1.497875e-12	5.172499e-19	0.5	0.5	0.04933179	1	8.319326	9.414652e+26	2.230976e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.139463e+25	3.579933e+25	5.595301e+24	6.997604e+24	9.253078e+24	7.205664e+24	5.174329e+24	4.474916e+24	6.994126e+23	8.747005e+23	1.156635e+24	0.1605174	5.446623e+23	2.621545e-13	0.005626301	1.470177e+19	4.503895e-08	0.005626301	4.110436e-14	4.56103e+13	322334.5	3.334024e+11	8.264208e+07	1.250254e+10	9.019277e-07	1.499689e-12	5.181901e-19	0.5	0.5	0.04936167	1	8.322684	9.414652e+26	2.230976e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.140842e+25	3.581125e+25	5.597164e+24	7.001698e+24	9.258453e+24	7.208571e+24	5.176052e+24	4.476407e+24	6.996455e+23	8.752123e+23	1.157307e+24	0.1605459	5.446623e+23	2.62146e-13	0.005630531	1.471312e+19	4.503865e-08	0.005630531	4.110036e-14	4.563148e+13	322433.6	3.329993e+11	8.279054e+07	1.252525e+10	9.024735e-07	1.501505e-12	5.191314e-19	0.5	0.5	0.04939153	1	8.326041	9.414652e+26	2.230976e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.14222e+25	3.582317e+25	5.599027e+24	7.005795e+24	9.263826e+24	7.211478e+24	5.177775e+24	4.477897e+24	6.998784e+23	8.757244e+23	1.157978e+24	0.1605743	5.446623e+23	2.621375e-13	0.005634763	1.472447e+19	4.503834e-08	0.005634763	4.109637e-14	4.565266e+13	322532.7	3.325969e+11	8.293919e+07	1.254799e+10	9.030192e-07	1.503321e-12	5.200736e-19	0.5	0.5	0.0494214	1	8.329398	9.414652e+26	2.230976e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.143598e+25	3.583509e+25	5.60089e+24	7.009895e+24	9.269199e+24	7.214384e+24	5.179497e+24	4.479386e+24	7.001112e+23	8.762369e+23	1.15865e+24	0.1606027	5.446623e+23	2.621291e-13	0.005638996	1.473583e+19	4.503804e-08	0.005638996	4.109241e-14	4.567384e+13	322631.7	3.321954e+11	8.308803e+07	1.257075e+10	9.035648e-07	1.505138e-12	5.210168e-19	0.5	0.5	0.04945126	1	8.332755	9.414652e+26	2.230976e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.144976e+25	3.584701e+25	5.602752e+24	7.013998e+24	9.27457e+24	7.217291e+24	5.18122e+24	4.480876e+24	7.00344e+23	8.767497e+23	1.159321e+24	0.1606311	5.446623e+23	2.621206e-13	0.00564323	1.474719e+19	4.503774e-08	0.00564323	4.108842e-14	4.569502e+13	322730.8	3.317947e+11	8.323707e+07	1.259353e+10	9.041103e-07	1.506956e-12	5.21961e-19	0.5	0.5	0.04948111	1	8.336113	9.414652e+26	2.230976e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.146354e+25	3.585892e+25	5.604614e+24	7.018103e+24	9.279941e+24	7.220198e+24	5.182942e+24	4.482365e+24	7.005768e+23	8.772628e+23	1.159993e+24	0.1606594	5.446623e+23	2.621122e-13	0.005647465	1.475855e+19	4.503744e-08	0.005647465	4.108447e-14	4.57162e+13	322829.8	3.313947e+11	8.33863e+07	1.261634e+10	9.046556e-07	1.508775e-12	5.229062e-19	0.5	0.5	0.04951096	1	8.33947	9.414652e+26	2.230976e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.147731e+25	3.587084e+25	5.606476e+24	7.02221e+24	9.285311e+24	7.223104e+24	5.184664e+24	4.483855e+24	7.008095e+23	8.777763e+23	1.160664e+24	0.1606877	5.446623e+23	2.621037e-13	0.005651702	1.476992e+19	4.503714e-08	0.005651702	4.108047e-14	4.573738e+13	322928.8	3.309956e+11	8.353572e+07	1.263917e+10	9.05201e-07	1.510594e-12	5.238524e-19	0.5	0.5	0.04954081	1	8.342827	9.414652e+26	2.230976e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.149109e+25	3.588275e+25	5.608338e+24	7.02632e+24	9.290679e+24	7.226011e+24	5.186386e+24	4.485344e+24	7.010423e+23	8.782901e+23	1.161335e+24	0.1607159	5.446623e+23	2.620952e-13	0.005655941	1.478129e+19	4.503684e-08	0.005655941	4.107647e-14	4.575857e+13	323027.8	3.305972e+11	8.368533e+07	1.266203e+10	9.057462e-07	1.512414e-12	5.247995e-19	0.5	0.5	0.04957064	1	8.346184	9.414652e+26	2.230976e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.150486e+25	3.589466e+25	5.6102e+24	7.030433e+24	9.296047e+24	7.228918e+24	5.188108e+24	4.486833e+24	7.012749e+23	8.788042e+23	1.162006e+24	0.1607441	5.446623e+23	2.620869e-13	0.00566018	1.479267e+19	4.503654e-08	0.00566018	4.107256e-14	4.577976e+13	323126.8	3.301996e+11	8.383514e+07	1.26849e+10	9.062913e-07	1.514235e-12	5.257476e-19	0.5	0.5	0.04960048	1	8.349542	9.414652e+26	2.230976e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.151863e+25	3.590657e+25	5.612061e+24	7.034549e+24	9.301414e+24	7.231824e+24	5.189829e+24	4.488321e+24	7.015076e+23	8.793186e+23	1.162677e+24	0.1607723	5.446623e+23	2.620784e-13	0.005664421	1.480404e+19	4.503625e-08	0.005664421	4.106857e-14	4.580094e+13	323225.8	3.298028e+11	8.398513e+07	1.270781e+10	9.068363e-07	1.516057e-12	5.266967e-19	0.5	0.5	0.04963031	1	8.352899	9.414652e+26	2.230976e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.15324e+25	3.591848e+25	5.613922e+24	7.038667e+24	9.306779e+24	7.234731e+24	5.19155e+24	4.48981e+24	7.017403e+23	8.798333e+23	1.163347e+24	0.1608004	5.446623e+23	2.620699e-13	0.005668663	1.481543e+19	4.503595e-08	0.005668663	4.106457e-14	4.582213e+13	323324.7	3.294068e+11	8.413533e+07	1.273073e+10	9.073813e-07	1.51788e-12	5.276468e-19	0.5	0.5	0.04966013	1	8.356256	9.414652e+26	2.230976e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.154617e+25	3.593039e+25	5.615783e+24	7.042787e+24	9.312144e+24	7.237638e+24	5.193271e+24	4.491298e+24	7.019729e+23	8.803484e+23	1.164018e+24	0.1608284	5.446623e+23	2.620614e-13	0.005672907	1.482681e+19	4.503565e-08	0.005672907	4.106058e-14	4.584332e+13	323423.6	3.290116e+11	8.428571e+07	1.275368e+10	9.079261e-07	1.519703e-12	5.285979e-19	0.5	0.5	0.04968995	1	8.359613	9.414652e+26	2.230976e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.155994e+25	3.594229e+25	5.617644e+24	7.046911e+24	9.317508e+24	7.240544e+24	5.194992e+24	4.492787e+24	7.022054e+23	8.808638e+23	1.164688e+24	0.1608565	5.446623e+23	2.62053e-13	0.005677152	1.48382e+19	4.503535e-08	0.005677152	4.105662e-14	4.586451e+13	323522.5	3.286171e+11	8.443629e+07	1.277665e+10	9.084709e-07	1.521528e-12	5.295499e-19	0.5	0.5	0.04971976	1	8.362971	9.414652e+26	2.230976e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.15737e+25	3.59542e+25	5.619504e+24	7.051036e+24	9.322871e+24	7.243451e+24	5.196713e+24	4.494275e+24	7.02438e+23	8.813796e+23	1.165359e+24	0.1608845	5.446623e+23	2.620445e-13	0.005681398	1.484959e+19	4.503505e-08	0.005681398	4.105263e-14	4.588571e+13	323621.4	3.282234e+11	8.458706e+07	1.279965e+10	9.090155e-07	1.523352e-12	5.30503e-19	0.5	0.5	0.04974957	1	8.366328	9.414652e+26	2.230976e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.158746e+25	3.59661e+25	5.621364e+24	7.055165e+24	9.328233e+24	7.246358e+24	5.198433e+24	4.495762e+24	7.026705e+23	8.818956e+23	1.166029e+24	0.1609124	5.446623e+23	2.62036e-13	0.005685645	1.486099e+19	4.503475e-08	0.005685645	4.104863e-14	4.59069e+13	323720.2	3.278305e+11	8.473802e+07	1.282267e+10	9.095601e-07	1.525178e-12	5.31457e-19	0.5	0.5	0.04977938	1	8.369685	9.414652e+26	2.230976e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.160122e+25	3.5978e+25	5.623224e+24	7.059296e+24	9.333594e+24	7.249264e+24	5.200153e+24	4.49725e+24	7.02903e+23	8.82412e+23	1.166699e+24	0.1609404	5.446623e+23	2.620276e-13	0.005689894	1.487239e+19	4.503446e-08	0.005689894	4.104468e-14	4.59281e+13	323819	3.274384e+11	8.488918e+07	1.284572e+10	9.101046e-07	1.527005e-12	5.32412e-19	0.5	0.5	0.04980918	1	8.373043	9.414652e+26	2.230976e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.161498e+25	3.59899e+25	5.625084e+24	7.063429e+24	9.338954e+24	7.252171e+24	5.201873e+24	4.498738e+24	7.031355e+23	8.829287e+23	1.167369e+24	0.1609682	5.446623e+23	2.620191e-13	0.005694144	1.48838e+19	4.503416e-08	0.005694144	4.104068e-14	4.594929e+13	323917.8	3.27047e+11	8.504053e+07	1.286878e+10	9.10649e-07	1.528832e-12	5.33368e-19	0.5	0.5	0.04983897	1	8.3764	9.414652e+26	2.230976e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.162874e+25	3.60018e+25	5.626944e+24	7.067565e+24	9.344313e+24	7.255078e+24	5.203593e+24	4.500225e+24	7.03368e+23	8.834457e+23	1.168039e+24	0.1609961	5.446623e+23	2.620106e-13	0.005698396	1.48952e+19	4.503386e-08	0.005698396	4.103669e-14	4.597049e+13	324016.6	3.266564e+11	8.519208e+07	1.289187e+10	9.111933e-07	1.53066e-12	5.343249e-19	0.5	0.5	0.04986876	1	8.379757	9.414652e+26	2.230976e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.16425e+25	3.60137e+25	5.628803e+24	7.071704e+24	9.349671e+24	7.257984e+24	5.205312e+24	4.501712e+24	7.036004e+23	8.83963e+23	1.168709e+24	0.1610239	5.446623e+23	2.620022e-13	0.005702649	1.490661e+19	4.503357e-08	0.005702649	4.103278e-14	4.599169e+13	324115.4	3.262666e+11	8.534382e+07	1.291499e+10	9.117375e-07	1.532489e-12	5.352829e-19	0.5	0.5	0.04989854	1	8.383114	9.414652e+26	2.230976e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.165625e+25	3.602559e+25	5.630662e+24	7.075845e+24	9.355028e+24	7.260891e+24	5.207032e+24	4.503199e+24	7.038328e+23	8.844807e+23	1.169379e+24	0.1610517	5.446623e+23	2.619938e-13	0.005706903	1.491803e+19	4.503327e-08	0.005706903	4.102882e-14	4.601289e+13	324214.1	3.258775e+11	8.549575e+07	1.293813e+10	9.122816e-07	1.534319e-12	5.362418e-19	0.5	0.5	0.04992832	1	8.386472	9.414652e+26	2.230976e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.167001e+25	3.603749e+25	5.632521e+24	7.079989e+24	9.360385e+24	7.263798e+24	5.208751e+24	4.504686e+24	7.040651e+23	8.849987e+23	1.170048e+24	0.1610794	5.446623e+23	2.619853e-13	0.005711158	1.492945e+19	4.503297e-08	0.005711158	4.102483e-14	4.603409e+13	324312.8	3.254892e+11	8.564788e+07	1.296129e+10	9.128256e-07	1.536149e-12	5.372017e-19	0.5	0.5	0.0499581	1	8.389829	9.414652e+26	2.230976e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.168376e+25	3.604938e+25	5.63438e+24	7.084136e+24	9.36574e+24	7.266704e+24	5.21047e+24	4.506172e+24	7.042975e+23	8.855169e+23	1.170718e+24	0.1611071	5.446623e+23	2.619769e-13	0.005715415	1.494087e+19	4.503268e-08	0.005715415	4.102088e-14	4.60553e+13	324411.5	3.251016e+11	8.58002e+07	1.298448e+10	9.133696e-07	1.537981e-12	5.381626e-19	0.5	0.5	0.04998787	1	8.393186	9.414652e+26	2.230976e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.169751e+25	3.606127e+25	5.636238e+24	7.088285e+24	9.371095e+24	7.269611e+24	5.212189e+24	4.507659e+24	7.045298e+23	8.860356e+23	1.171387e+24	0.1611347	5.446623e+23	2.619685e-13	0.005719673	1.49523e+19	4.503238e-08	0.005719673	4.101692e-14	4.60765e+13	324510.2	3.247148e+11	8.595272e+07	1.300769e+10	9.139134e-07	1.539813e-12	5.391245e-19	0.5	0.5	0.05001763	1	8.396543	9.414652e+26	2.230976e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.171126e+25	3.607316e+25	5.638096e+24	7.092436e+24	9.376448e+24	7.272518e+24	5.213907e+24	4.509145e+24	7.04762e+23	8.865545e+23	1.172056e+24	0.1611623	5.446623e+23	2.619601e-13	0.005723933	1.496372e+19	4.503209e-08	0.005723933	4.101297e-14	4.609771e+13	324608.9	3.243287e+11	8.610543e+07	1.303092e+10	9.144572e-07	1.541646e-12	5.400874e-19	0.5	0.5	0.05004739	1	8.399901	9.414652e+26	2.230976e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.1725e+25	3.608505e+25	5.639954e+24	7.09659e+24	9.381801e+24	7.275424e+24	5.215625e+24	4.510631e+24	7.049943e+23	8.870738e+23	1.172725e+24	0.1611899	5.446623e+23	2.619515e-13	0.005728193	1.497516e+19	4.503179e-08	0.005728193	4.100893e-14	4.611891e+13	324707.5	3.239434e+11	8.625834e+07	1.305418e+10	9.150009e-07	1.543479e-12	5.410513e-19	0.5	0.5	0.05007715	1	8.403258	9.414652e+26	2.230976e+28	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.173875e+25	3.609694e+25	5.641812e+24	7.100747e+24	9.387153e+24	7.278331e+24	5.217344e+24	4.512117e+24	7.052265e+23	8.875933e+23	1.173394e+24	0.1612175	5.446623e+23	2.619431e-13	0.005732455	1.498659e+19	4.50315e-08	0.005732455	4.100502e-14	4.614012e+13	324806.1	3.235589e+11	8.641144e+07	1.307746e+10	9.155444e-07	1.545314e-12	5.420161e-19	0.5	0.5	0.05010689	1	8.406615	9.414652e+26	2.230976e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.175249e+25	3.610882e+25	5.64367e+24	7.104906e+24	9.392503e+24	7.281238e+24	5.219061e+24	4.513603e+24	7.054587e+23	8.881132e+23	1.174063e+24	0.161245	5.446623e+23	2.619346e-13	0.005736719	1.499804e+19	4.50312e-08	0.005736719	4.100103e-14	4.616133e+13	324904.7	3.231751e+11	8.656474e+07	1.310076e+10	9.160879e-07	1.547149e-12	5.429819e-19	0.5	0.5	0.05013664	1	8.409972	9.414652e+26	2.230976e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.176623e+25	3.612071e+25	5.645527e+24	7.109067e+24	9.397853e+24	7.284144e+24	5.220779e+24	4.515088e+24	7.056909e+23	8.886334e+23	1.174732e+24	0.1612724	5.446623e+23	2.619263e-13	0.005740984	1.500948e+19	4.503091e-08	0.005740984	4.099712e-14	4.618254e+13	325003.3	3.22792e+11	8.671823e+07	1.312409e+10	9.166313e-07	1.548985e-12	5.439488e-19	0.5	0.5	0.05016638	1	8.41333	9.414652e+26	2.230976e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.177997e+25	3.613259e+25	5.647384e+24	7.113232e+24	9.403202e+24	7.287051e+24	5.222497e+24	4.516574e+24	7.05923e+23	8.89154e+23	1.1754e+24	0.1612999	5.446623e+23	2.619177e-13	0.00574525	1.502093e+19	4.503061e-08	0.00574525	4.099308e-14	4.620375e+13	325101.9	3.224097e+11	8.687191e+07	1.314744e+10	9.171746e-07	1.550822e-12	5.449166e-19	0.5	0.5	0.05019611	1	8.416687	9.414652e+26	2.230976e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.179371e+25	3.614447e+25	5.649241e+24	7.117398e+24	9.408551e+24	7.289958e+24	5.224214e+24	4.518059e+24	7.061551e+23	8.896748e+23	1.176069e+24	0.1613273	5.446623e+23	2.619094e-13	0.005749517	1.503238e+19	4.503032e-08	0.005749517	4.098917e-14	4.622497e+13	325200.4	3.220282e+11	8.70258e+07	1.317082e+10	9.177178e-07	1.552659e-12	5.458854e-19	0.5	0.5	0.05022584	1	8.420044	9.414652e+26	2.230976e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.180745e+25	3.615635e+25	5.651098e+24	7.121568e+24	9.413898e+24	7.292864e+24	5.225931e+24	4.519544e+24	7.063872e+23	8.90196e+23	1.176737e+24	0.1613546	5.446623e+23	2.619009e-13	0.005753786	1.504383e+19	4.503002e-08	0.005753786	4.098517e-14	4.624618e+13	325298.9	3.216473e+11	8.717987e+07	1.319422e+10	9.18261e-07	1.554498e-12	5.468551e-19	0.5	0.5	0.05025557	1	8.423401	9.414652e+26	2.230976e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.182118e+25	3.616823e+25	5.652954e+24	7.125739e+24	9.419244e+24	7.295771e+24	5.227648e+24	4.521029e+24	7.066193e+23	8.907174e+23	1.177406e+24	0.1613819	5.446623e+23	2.618925e-13	0.005758056	1.505529e+19	4.502973e-08	0.005758056	4.098126e-14	4.62674e+13	325397.4	3.212672e+11	8.733415e+07	1.321764e+10	9.18804e-07	1.556337e-12	5.478259e-19	0.5	0.5	0.05028529	1	8.426759	9.414652e+26	2.230976e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.183492e+25	3.618011e+25	5.654811e+24	7.129914e+24	9.42459e+24	7.298678e+24	5.229365e+24	4.522513e+24	7.068513e+23	8.912392e+23	1.178074e+24	0.1614092	5.446623e+23	2.61884e-13	0.005762327	1.506675e+19	4.502944e-08	0.005762327	4.097727e-14	4.628862e+13	325495.9	3.208879e+11	8.748861e+07	1.324109e+10	9.19347e-07	1.558177e-12	5.487976e-19	0.5	0.5	0.050315	1	8.430116	9.414652e+26	2.230976e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.184865e+25	3.619198e+25	5.656667e+24	7.134091e+24	9.429934e+24	7.301584e+24	5.231081e+24	4.523998e+24	7.070833e+23	8.917613e+23	1.178742e+24	0.1614364	5.446623e+23	2.618756e-13	0.0057666	1.507822e+19	4.502915e-08	0.0057666	4.097331e-14	4.630983e+13	325594.3	3.205093e+11	8.764328e+07	1.326456e+10	9.198898e-07	1.560017e-12	5.497704e-19	0.5	0.5	0.05034471	1	8.433473	9.414652e+26	2.230976e+28	
