Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2050	0	0	0	100000	1.96125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03875	0	1.464679e-12	0	4.115197e-13	1.464679e-12	-425.2011	0	-447.0435	-425.2011	31386.21	76862.08	0.001	7804.168	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.9615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0385	0	1.508327e-12	0	4.20749e-13	1.508327e-12	-424.7006	0	-446.6655	-424.7006	31382.21	76862.08	0.001	7803.174	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.96175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03825	0	1.553294e-12	0	4.302215e-13	1.553294e-12	-424.1999	0	-446.286	-424.1999	31378.21	76862.08	0.001	7802.179	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.038	0	1.599632e-12	0	4.399447e-13	1.599632e-12	-423.6989	0	-445.9051	-423.6989	31374.21	76862.08	0.001	7801.185	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.96225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03775	0	1.647394e-12	0	4.49926e-13	1.647394e-12	-423.1974	0	-445.5227	-423.1974	31370.22	76862.08	0.001	7800.192	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0375	0	1.696608e-12	0	4.601732e-13	1.696608e-12	-422.6957	0	-445.1389	-422.6957	31366.22	76862.08	0.001	7799.198	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03725	0	1.747342e-12	0	4.706945e-13	1.747342e-12	-422.1935	0	-444.7536	-422.1935	31362.23	76862.08	0.001	7798.205	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.037	0	1.799632e-12	0	4.814982e-13	1.799632e-12	-421.6909	0	-444.3668	-421.6909	31358.23	76862.08	0.001	7797.212	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03675	0	1.853549e-12	0	4.925929e-13	1.853549e-12	-421.1878	0	-443.9786	-421.1878	31354.24	76862.08	0.001	7796.219	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0365	0	1.909112e-12	0	5.039875e-13	1.909112e-12	-420.6843	0	-443.5888	-420.6843	31350.25	76862.08	0.001	7795.226	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03625	0	1.966405e-12	0	5.156912e-13	1.966405e-12	-420.1804	0	-443.1975	-420.1804	31346.26	76862.08	0.001	7794.234	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.036	0	2.025489e-12	0	5.277136e-13	2.025489e-12	-419.6758	0	-442.8048	-419.6758	31342.27	76862.08	0.001	7793.242	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03575	0	2.08642e-12	0	5.400646e-13	2.08642e-12	-419.1706	0	-442.4105	-419.1706	31338.28	76862.08	0.001	7792.25	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0355	0	2.149243e-12	0	5.527543e-13	2.149243e-12	-418.665	0	-442.0146	-418.665	31334.29	76862.08	0.001	7791.259	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03525	0	2.214056e-12	0	5.657934e-13	2.214056e-12	-418.1586	0	-441.6172	-418.1586	31330.31	76862.08	0.001	7790.268	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.035	0	2.280888e-12	0	5.791927e-13	2.280888e-12	-417.6517	0	-441.2183	-417.6517	31326.32	76862.08	0.001	7789.277	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03475	0	2.349838e-12	0	5.929636e-13	2.349838e-12	-417.1441	0	-440.8178	-417.1441	31322.34	76862.08	0.001	7788.286	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0345	0	2.420985e-12	0	6.071178e-13	2.420985e-12	-416.6357	0	-440.4158	-416.6357	31318.35	76862.08	0.001	7787.295	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03425	0	2.494377e-12	0	6.216674e-13	2.494377e-12	-416.1267	0	-440.0121	-416.1267	31314.37	76862.08	0.001	7786.305	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.034	0	2.570121e-12	0	6.36625e-13	2.570121e-12	-415.6168	0	-439.6069	-415.6168	31310.39	76862.08	0.001	7785.315	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03375	0	2.648272e-12	0	6.520037e-13	2.648272e-12	-415.1063	0	-439.2001	-415.1063	31306.41	76862.08	0.001	7784.325	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.9665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0335	0	2.728941e-12	0	6.678168e-13	2.728941e-12	-414.5948	0	-438.7917	-414.5948	31302.43	76862.08	0.001	7783.336	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03325	0	2.812215e-12	0	6.840785e-13	2.812215e-12	-414.0825	0	-438.3816	-414.0825	31298.45	76862.08	0.001	7782.347	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.033	0	2.898173e-12	0	7.008033e-13	2.898173e-12	-413.5693	0	-437.9699	-413.5693	31294.47	76862.08	0.001	7781.358	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03275	0	2.986924e-12	0	7.18006e-13	2.986924e-12	-413.0552	0	-437.5566	-413.0552	31290.5	76862.08	0.001	7780.369	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.9675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0325	0	3.078582e-12	0	7.357024e-13	3.078582e-12	-412.54	0	-437.1416	-412.54	31286.52	76862.08	0.001	7779.381	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03225	0	3.173216e-12	0	7.539086e-13	3.173216e-12	-412.024	0	-436.725	-412.024	31282.55	76862.08	0.001	7778.392	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.032	0	3.270949e-12	0	7.726413e-13	3.270949e-12	-411.507	0	-436.3067	-411.507	31278.57	76862.08	0.001	7777.404	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03175	0	3.371943e-12	0	7.919181e-13	3.371943e-12	-410.9887	0	-435.8867	-410.9887	31274.6	76862.08	0.001	7776.417	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.9685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0315	0	3.476258e-12	0	8.11757e-13	3.476258e-12	-410.4694	0	-435.4649	-410.4694	31270.63	76862.08	0.001	7775.429	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03125	0	3.584021e-12	0	8.321767e-13	3.584021e-12	-409.949	0	-435.0415	-409.949	31266.66	76862.08	0.001	7774.442	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.031	0	3.695423e-12	0	8.531967e-13	3.695423e-12	-409.4273	0	-434.6164	-409.4273	31262.69	76862.08	0.001	7773.455	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03075	0	3.810539e-12	0	8.748375e-13	3.810539e-12	-408.9045	0	-434.1894	-408.9045	31258.72	76862.08	0.001	7772.468	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0305	0	3.929519e-12	0	8.971199e-13	3.929519e-12	-408.3804	0	-433.7608	-408.3804	31254.75	76862.08	0.001	7771.482	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.96975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03025	0	4.052545e-12	0	9.200659e-13	4.052545e-12	-407.855	0	-433.3303	-407.855	31250.79	76862.08	0.001	7770.495	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03	0	4.179755e-12	0	9.436982e-13	4.179755e-12	-407.3282	0	-432.8981	-407.3282	31246.82	76862.08	0.001	7769.509	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02975	0	4.3113e-12	0	9.680407e-13	4.3113e-12	-406.8	0	-432.464	-406.8	31242.86	76862.08	0.001	7768.524	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.9705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0295	0	4.447364e-12	0	9.931178e-13	4.447364e-12	-406.2704	0	-432.0281	-406.2704	31238.89	76862.08	0.001	7767.538	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02925	0	4.588122e-12	0	1.018955e-12	4.588122e-12	-405.7393	0	-431.5904	-405.7393	31234.93	76862.08	0.001	7766.553	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.029	0	4.733766e-12	0	1.04558e-12	4.733766e-12	-405.2067	0	-431.1507	-405.2067	31230.97	76862.08	0.001	7765.568	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02875	0	4.884435e-12	0	1.07302e-12	4.884435e-12	-404.6726	0	-430.7092	-404.6726	31227.01	76862.08	0.001	7764.583	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.9715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0285	0	5.040439e-12	0	1.101303e-12	5.040439e-12	-404.1368	0	-430.2658	-404.1368	31223.05	76862.08	0.001	7763.599	3510495	0	0	0	0	0	0	0	0	0	0	0	
