Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
27248.534	1329	5.31e+18	-0.6	1.23e-05	1.250119e+26	9.435152e+25	7.595464e+25	1.839688e+25	1.471046e+25	1.594994e+25	1.562649e+25	1.179394e+25	9.49433e+24	2.29961e+24	1.838807e+24	1.993742e+24	0.1275873	4.149401e+23	7.880444e-10	0.0008506012	9.712721e+10	6.985889e+08	7.91634e+10	1.671035e-06	5.147888e-12	3.295572e-18	0.5	0.5	0.07807067	1	18.0489	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27273.734	1329	5.31e+18	-0.6	1.23e-05	1.251275e+26	9.442438e+25	7.601709e+25	1.840729e+25	1.473508e+25	1.596806e+25	1.564094e+25	1.180305e+25	9.502137e+24	2.300911e+24	1.841886e+24	1.996008e+24	0.1276143	4.148433e+23	7.882541e-10	0.0008510821	9.694126e+10	7.011007e+08	7.939028e+10	1.672637e-06	5.157763e-12	3.305059e-18	0.5	0.5	0.07814551	1	18.06559	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27298.934	1329	5.31e+18	-0.6	1.23e-05	1.252431e+26	9.449722e+25	7.607956e+25	1.841766e+25	1.475972e+25	1.59862e+25	1.565539e+25	1.181215e+25	9.509945e+24	2.302208e+24	1.844966e+24	1.998275e+24	0.1276413	4.14746e+23	7.884644e-10	0.0008515634	9.675592e+10	7.036183e+08	7.961749e+10	1.674239e-06	5.167643e-12	3.31456e-18	0.5	0.5	0.07822032	1	18.08229	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	9.457004e+25	7.614203e+25	1.842801e+25	1.478438e+25	1.600434e+25	1.566984e+25	1.182125e+25	9.517754e+24	2.303501e+24	1.848047e+24	2.000542e+24	0.1276683	4.146485e+23	7.886743e-10	0.0008520436	9.657119e+10	7.061417e+08	7.984502e+10	1.675839e-06	5.177528e-12	3.324075e-18	0.5	0.5	0.07829509	1	18.09898	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27349.334	1329	5.31e+18	-0.6	1.23e-05	1.254744e+26	9.464284e+25	7.62045e+25	1.843834e+25	1.480905e+25	1.602248e+25	1.56843e+25	1.183035e+25	9.525562e+24	2.304793e+24	1.851131e+24	2.00281e+24	0.1276953	4.145511e+23	7.888838e-10	0.0008525224	9.638708e+10	7.086711e+08	8.007289e+10	1.677439e-06	5.187417e-12	3.333604e-18	0.5	0.5	0.07836984	1	18.11567	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27374.534	1329	5.31e+18	-0.6	1.23e-05	1.2559e+26	9.471562e+25	7.626695e+25	1.844867e+25	1.483373e+25	1.604063e+25	1.569875e+25	1.183945e+25	9.533369e+24	2.306083e+24	1.854216e+24	2.005079e+24	0.1277222	4.14454e+23	7.890928e-10	0.0008530004	9.620357e+10	7.112063e+08	8.030108e+10	1.679038e-06	5.197312e-12	3.343147e-18	0.5	0.5	0.07844455	1	18.13236	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27399.734	1329	5.31e+18	-0.6	1.23e-05	1.257056e+26	9.478838e+25	7.632938e+25	1.8459e+25	1.485843e+25	1.605879e+25	1.57132e+25	1.184855e+25	9.541173e+24	2.307374e+24	1.857304e+24	2.007348e+24	0.1277492	4.143572e+23	7.893016e-10	0.0008534783	9.602067e+10	7.137475e+08	8.052959e+10	1.680636e-06	5.207212e-12	3.352703e-18	0.5	0.5	0.07851922	1	18.14905	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27424.934	1329	5.31e+18	-0.6	1.23e-05	1.258212e+26	9.486112e+25	7.63918e+25	1.846932e+25	1.488314e+25	1.607695e+25	1.572765e+25	1.185764e+25	9.548975e+24	2.308665e+24	1.860393e+24	2.009618e+24	0.1277761	4.142605e+23	7.895103e-10	0.0008539562	9.583837e+10	7.162945e+08	8.075844e+10	1.682234e-06	5.217117e-12	3.362274e-18	0.5	0.5	0.07859386	1	18.16575	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	9.493384e+25	7.64542e+25	1.847964e+25	1.490787e+25	1.609511e+25	1.57421e+25	1.186673e+25	9.556775e+24	2.309955e+24	1.863484e+24	2.011889e+24	0.1278031	4.141639e+23	7.89719e-10	0.000854434	9.565667e+10	7.188474e+08	8.098761e+10	1.683831e-06	5.227027e-12	3.371858e-18	0.5	0.5	0.07866847	1	18.18244	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	9.500654e+25	7.651659e+25	1.848996e+25	1.493261e+25	1.611328e+25	1.575655e+25	1.187582e+25	9.564573e+24	2.311244e+24	1.866577e+24	2.01416e+24	0.12783	4.140673e+23	7.899275e-10	0.0008549116	9.547558e+10	7.214062e+08	8.121711e+10	1.685427e-06	5.236941e-12	3.381456e-18	0.5	0.5	0.07874304	1	18.19913	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	9.507922e+25	7.657896e+25	1.850026e+25	1.495737e+25	1.613146e+25	1.577101e+25	1.18849e+25	9.57237e+24	2.312533e+24	1.869671e+24	2.016432e+24	0.1278569	4.139708e+23	7.901358e-10	0.0008553888	9.529507e+10	7.23971e+08	8.144694e+10	1.687023e-06	5.246861e-12	3.391068e-18	0.5	0.5	0.07881759	1	18.21582	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	9.515189e+25	7.664132e+25	1.851056e+25	1.498214e+25	1.614964e+25	1.578546e+25	1.189399e+25	9.580166e+24	2.31382e+24	1.872768e+24	2.018705e+24	0.1278838	4.138745e+23	7.903439e-10	0.0008558657	9.511516e+10	7.265416e+08	8.16771e+10	1.688617e-06	5.256786e-12	3.400694e-18	0.5	0.5	0.07889209	1	18.23251	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	9.522453e+25	7.670367e+25	1.852086e+25	1.500693e+25	1.616782e+25	1.579991e+25	1.190307e+25	9.587959e+24	2.315107e+24	1.875866e+24	2.020978e+24	0.1279107	4.137783e+23	7.905519e-10	0.0008563423	9.493584e+10	7.291182e+08	8.190758e+10	1.690211e-06	5.266715e-12	3.410334e-18	0.5	0.5	0.07896657	1	18.24921	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	9.529715e+25	7.676601e+25	1.853114e+25	1.503173e+25	1.618601e+25	1.581436e+25	1.191214e+25	9.595751e+24	2.316393e+24	1.878966e+24	2.023252e+24	0.1279376	4.136822e+23	7.907597e-10	0.0008568187	9.47571e+10	7.317007e+08	8.213839e+10	1.691805e-06	5.276649e-12	3.419988e-18	0.5	0.5	0.07904101	1	18.2659	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	9.536975e+25	7.682833e+25	1.854143e+25	1.505654e+25	1.620421e+25	1.582881e+25	1.192122e+25	9.603541e+24	2.317679e+24	1.882068e+24	2.025526e+24	0.1279645	4.135862e+23	7.909673e-10	0.0008572948	9.457895e+10	7.342892e+08	8.236952e+10	1.693397e-06	5.286589e-12	3.429655e-18	0.5	0.5	0.07911541	1	18.28259	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	9.544234e+25	7.689063e+25	1.855171e+25	1.508137e+25	1.622241e+25	1.584326e+25	1.193029e+25	9.611329e+24	2.318963e+24	1.885171e+24	2.027801e+24	0.1279914	4.134903e+23	7.911747e-10	0.0008577706	9.440138e+10	7.368836e+08	8.260098e+10	1.694989e-06	5.296533e-12	3.439337e-18	0.5	0.5	0.07918979	1	18.29928	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	9.55149e+25	7.695292e+25	1.856198e+25	1.510622e+25	1.624062e+25	1.585772e+25	1.193936e+25	9.619115e+24	2.320247e+24	1.888277e+24	2.030077e+24	0.1280182	4.133945e+23	7.91382e-10	0.0008582462	9.422439e+10	7.394839e+08	8.283277e+10	1.69658e-06	5.306482e-12	3.449032e-18	0.5	0.5	0.07926413	1	18.31597	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	9.558744e+25	7.70152e+25	1.857224e+25	1.513107e+25	1.625883e+25	1.587217e+25	1.194843e+25	9.6269e+24	2.32153e+24	1.891384e+24	2.032353e+24	0.1280451	4.132988e+23	7.915892e-10	0.0008587214	9.404797e+10	7.420902e+08	8.306488e+10	1.698171e-06	5.316436e-12	3.458741e-18	0.5	0.5	0.07933843	1	18.33267	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	9.565997e+25	7.707747e+25	1.85825e+25	1.515595e+25	1.627704e+25	1.588662e+25	1.19575e+25	9.634683e+24	2.322813e+24	1.894493e+24	2.03463e+24	0.1280719	4.132033e+23	7.917961e-10	0.0008591965	9.387213e+10	7.447024e+08	8.329732e+10	1.699761e-06	5.326394e-12	3.468464e-18	0.5	0.5	0.07941271	1	18.34936	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	9.573247e+25	7.713972e+25	1.859276e+25	1.518083e+25	1.629526e+25	1.590107e+25	1.196656e+25	9.642465e+24	2.324095e+24	1.897604e+24	2.036908e+24	0.1280988	4.131078e+23	7.920029e-10	0.0008596712	9.369686e+10	7.473206e+08	8.353009e+10	1.70135e-06	5.336358e-12	3.478201e-18	0.5	0.5	0.07948695	1	18.36605	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	9.580496e+25	7.720195e+25	1.8603e+25	1.520574e+25	1.631349e+25	1.591552e+25	1.197562e+25	9.650244e+24	2.325376e+24	1.900717e+24	2.039186e+24	0.1281256	4.130125e+23	7.922096e-10	0.0008601457	9.352216e+10	7.499448e+08	8.376318e+10	1.702938e-06	5.346326e-12	3.487951e-18	0.5	0.5	0.07956115	1	18.38274	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	9.587742e+25	7.726418e+25	1.861325e+25	1.523065e+25	1.633172e+25	1.592997e+25	1.198468e+25	9.658022e+24	2.326656e+24	1.903832e+24	2.041465e+24	0.1281524	4.129172e+23	7.92416e-10	0.0008606199	9.334803e+10	7.52575e+08	8.399659e+10	1.704526e-06	5.356299e-12	3.497715e-18	0.5	0.5	0.07963533	1	18.39943	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	9.594987e+25	7.732639e+25	1.862348e+25	1.525558e+25	1.634996e+25	1.594443e+25	1.199373e+25	9.665798e+24	2.327935e+24	1.906948e+24	2.043745e+24	0.1281793	4.128221e+23	7.926223e-10	0.0008610938	9.317446e+10	7.552111e+08	8.423033e+10	1.706112e-06	5.366277e-12	3.507493e-18	0.5	0.5	0.07970947	1	18.41613	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	9.60223e+25	7.738858e+25	1.863371e+25	1.528053e+25	1.63682e+25	1.595888e+25	1.200279e+25	9.673573e+24	2.329214e+24	1.910066e+24	2.046025e+24	0.1282061	4.127271e+23	7.928285e-10	0.0008615675	9.300145e+10	7.578532e+08	8.44644e+10	1.707699e-06	5.37626e-12	3.517285e-18	0.5	0.5	0.07978357	1	18.43282	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	9.60947e+25	7.745076e+25	1.864394e+25	1.530549e+25	1.638645e+25	1.597333e+25	1.201184e+25	9.681345e+24	2.330492e+24	1.913186e+24	2.048306e+24	0.1282329	4.126322e+23	7.930344e-10	0.0008620409	9.2829e+10	7.605013e+08	8.469879e+10	1.709284e-06	5.386248e-12	3.527091e-18	0.5	0.5	0.07985765	1	18.44951	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	9.616709e+25	7.751293e+25	1.865416e+25	1.533047e+25	1.64047e+25	1.598778e+25	1.202089e+25	9.689116e+24	2.33177e+24	1.916308e+24	2.050587e+24	0.1282596	4.125374e+23	7.932403e-10	0.0008625141	9.265711e+10	7.631554e+08	8.493351e+10	1.710869e-06	5.39624e-12	3.536911e-18	0.5	0.5	0.07993169	1	18.4662	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	9.623946e+25	7.757509e+25	1.866437e+25	1.535545e+25	1.642295e+25	1.600223e+25	1.202993e+25	9.696886e+24	2.333047e+24	1.919432e+24	2.052869e+24	0.1282864	4.124427e+23	7.934459e-10	0.0008629869	9.248577e+10	7.658155e+08	8.516855e+10	1.712453e-06	5.406237e-12	3.546744e-18	0.5	0.5	0.08000569	1	18.48289	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	9.631181e+25	7.763723e+25	1.867458e+25	1.538046e+25	1.644122e+25	1.601669e+25	1.203898e+25	9.704653e+24	2.334323e+24	1.922557e+24	2.055152e+24	0.1283132	4.123481e+23	7.936514e-10	0.0008634595	9.231498e+10	7.684816e+08	8.540392e+10	1.714036e-06	5.416239e-12	3.556591e-18	0.5	0.5	0.08007966	1	18.49959	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	9.638414e+25	7.769935e+25	1.868478e+25	1.540548e+25	1.645948e+25	1.603114e+25	1.204802e+25	9.712419e+24	2.335598e+24	1.925685e+24	2.057435e+24	0.1283399	4.122536e+23	7.938567e-10	0.0008639319	9.214475e+10	7.711537e+08	8.563961e+10	1.715619e-06	5.426245e-12	3.566452e-18	0.5	0.5	0.0801536	1	18.51628	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	9.645644e+25	7.776147e+25	1.869498e+25	1.543051e+25	1.647775e+25	1.604559e+25	1.205706e+25	9.720183e+24	2.336872e+24	1.928814e+24	2.059719e+24	0.1283667	4.121593e+23	7.940619e-10	0.000864404	9.197505e+10	7.738318e+08	8.587563e+10	1.717201e-06	5.436257e-12	3.576326e-18	0.5	0.5	0.08022751	1	18.53297	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	9.652873e+25	7.782356e+25	1.870517e+25	1.545556e+25	1.649603e+25	1.606004e+25	1.206609e+25	9.727946e+24	2.338146e+24	1.931944e+24	2.062004e+24	0.1283934	4.12065e+23	7.942669e-10	0.0008648758	9.180591e+10	7.76516e+08	8.611197e+10	1.718782e-06	5.446273e-12	3.586215e-18	0.5	0.5	0.08030138	1	18.54966	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	9.660101e+25	7.788565e+25	1.871535e+25	1.548062e+25	1.651431e+25	1.607449e+25	1.207513e+25	9.735706e+24	2.339419e+24	1.935077e+24	2.064289e+24	0.1284202	4.119709e+23	7.944717e-10	0.0008653473	9.16373e+10	7.792061e+08	8.634863e+10	1.720362e-06	5.456293e-12	3.596117e-18	0.5	0.5	0.08037523	1	18.56635	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	9.667326e+25	7.794772e+25	1.872553e+25	1.550569e+25	1.65326e+25	1.608894e+25	1.208416e+25	9.743465e+24	2.340692e+24	1.938212e+24	2.066575e+24	0.1284469	4.118768e+23	7.946764e-10	0.0008658186	9.146923e+10	7.819024e+08	8.658562e+10	1.721942e-06	5.466319e-12	3.606033e-18	0.5	0.5	0.08044903	1	18.58305	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	9.674549e+25	7.800978e+25	1.873571e+25	1.553078e+25	1.655089e+25	1.61034e+25	1.209319e+25	9.751222e+24	2.341963e+24	1.941348e+24	2.068861e+24	0.1284736	4.117829e+23	7.948809e-10	0.0008662896	9.13017e+10	7.846046e+08	8.682293e+10	1.723521e-06	5.476349e-12	3.615962e-18	0.5	0.5	0.08052281	1	18.59974	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	9.68177e+25	7.807182e+25	1.874588e+25	1.555589e+25	1.656919e+25	1.611785e+25	1.210221e+25	9.758978e+24	2.343234e+24	1.944486e+24	2.071148e+24	0.1285003	4.11689e+23	7.950853e-10	0.0008667604	9.113471e+10	7.873129e+08	8.706057e+10	1.7251e-06	5.486384e-12	3.625905e-18	0.5	0.5	0.08059655	1	18.61643	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	9.688989e+25	7.813385e+25	1.875604e+25	1.558101e+25	1.658749e+25	1.61323e+25	1.211124e+25	9.766732e+24	2.344505e+24	1.947626e+24	2.073436e+24	0.128527	4.115953e+23	7.952895e-10	0.0008672309	9.096825e+10	7.900273e+08	8.729853e+10	1.726677e-06	5.496423e-12	3.635863e-18	0.5	0.5	0.08067026	1	18.63312	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	9.696207e+25	7.819587e+25	1.876619e+25	1.560614e+25	1.66058e+25	1.614675e+25	1.212026e+25	9.774484e+24	2.345774e+24	1.950768e+24	2.075725e+24	0.1285537	4.115017e+23	7.954935e-10	0.0008677011	9.080232e+10	7.927477e+08	8.753681e+10	1.728254e-06	5.506468e-12	3.645833e-18	0.5	0.5	0.08074393	1	18.64981	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.703422e+25	7.825787e+25	1.877635e+25	1.563129e+25	1.662411e+25	1.61612e+25	1.212928e+25	9.782234e+24	2.347043e+24	1.953911e+24	2.078013e+24	0.1285804	4.114081e+23	7.956974e-10	0.000868171	9.063691e+10	7.954741e+08	8.777542e+10	1.729831e-06	5.516516e-12	3.655818e-18	0.5	0.5	0.08081757	1	18.66651	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.710635e+25	7.831986e+25	1.878649e+25	1.565645e+25	1.664242e+25	1.617565e+25	1.213829e+25	9.789983e+24	2.348311e+24	1.957056e+24	2.080303e+24	0.128607	4.113147e+23	7.959011e-10	0.0008686407	9.047203e+10	7.982067e+08	8.801435e+10	1.731406e-06	5.52657e-12	3.665816e-18	0.5	0.5	0.08089118	1	18.6832	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.717847e+25	7.838184e+25	1.879663e+25	1.568163e+25	1.666075e+25	1.619011e+25	1.214731e+25	9.79773e+24	2.349579e+24	1.960203e+24	2.082593e+24	0.1286337	4.112214e+23	7.961047e-10	0.0008691102	9.030768e+10	8.009453e+08	8.82536e+10	1.732981e-06	5.536628e-12	3.675828e-18	0.5	0.5	0.08096476	1	18.69989	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.725057e+25	7.84438e+25	1.880676e+25	1.570682e+25	1.667907e+25	1.620456e+25	1.215632e+25	9.805475e+24	2.350845e+24	1.963352e+24	2.084884e+24	0.1286604	4.111282e+23	7.963081e-10	0.0008695794	9.014384e+10	8.0369e+08	8.849317e+10	1.734555e-06	5.546691e-12	3.685854e-18	0.5	0.5	0.0810383	1	18.71658	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.732264e+25	7.850575e+25	1.881689e+25	1.573202e+25	1.66974e+25	1.621901e+25	1.216533e+25	9.813219e+24	2.352111e+24	1.966503e+24	2.087176e+24	0.128687	4.110351e+23	7.965113e-10	0.0008700483	8.998052e+10	8.064407e+08	8.873307e+10	1.736128e-06	5.556758e-12	3.695893e-18	0.5	0.5	0.08111181	1	18.73327	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.73947e+25	7.856768e+25	1.882701e+25	1.575724e+25	1.671574e+25	1.623346e+25	1.217434e+25	9.820961e+24	2.353377e+24	1.969655e+24	2.089468e+24	0.1287136	4.109421e+23	7.967144e-10	0.0008705169	8.981772e+10	8.091976e+08	8.89733e+10	1.737701e-06	5.56683e-12	3.705946e-18	0.5	0.5	0.08118529	1	18.74997	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.746674e+25	7.862961e+25	1.883713e+25	1.578248e+25	1.673408e+25	1.624791e+25	1.218334e+25	9.828701e+24	2.354641e+24	1.97281e+24	2.09176e+24	0.1287403	4.108492e+23	7.969173e-10	0.0008709853	8.965544e+10	8.119605e+08	8.921384e+10	1.739273e-06	5.576907e-12	3.716013e-18	0.5	0.5	0.08125873	1	18.76666	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.753876e+25	7.869151e+25	1.884724e+25	1.580773e+25	1.675243e+25	1.626236e+25	1.219234e+25	9.836439e+24	2.355905e+24	1.975966e+24	2.094054e+24	0.1287669	4.107564e+23	7.9712e-10	0.0008714534	8.949366e+10	8.147296e+08	8.945471e+10	1.740844e-06	5.586988e-12	3.726094e-18	0.5	0.5	0.08133214	1	18.78335	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.761076e+25	7.875341e+25	1.885735e+25	1.583299e+25	1.677078e+25	1.627682e+25	1.220134e+25	9.844176e+24	2.357169e+24	1.979124e+24	2.096348e+24	0.1287935	4.106638e+23	7.973226e-10	0.0008719213	8.93324e+10	8.175047e+08	8.969589e+10	1.742415e-06	5.597073e-12	3.736188e-18	0.5	0.5	0.08140552	1	18.80004	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.768274e+25	7.881529e+25	1.886745e+25	1.585827e+25	1.678914e+25	1.629127e+25	1.221034e+25	9.851911e+24	2.358431e+24	1.982283e+24	2.098642e+24	0.1288201	4.105712e+23	7.975251e-10	0.0008723889	8.917164e+10	8.20286e+08	8.993741e+10	1.743985e-06	5.607164e-12	3.746296e-18	0.5	0.5	0.08147886	1	18.81673	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.77547e+25	7.887715e+25	1.887754e+25	1.588356e+25	1.68075e+25	1.630572e+25	1.221934e+25	9.859644e+24	2.359693e+24	1.985445e+24	2.100937e+24	0.1288467	4.104787e+23	7.977274e-10	0.0008728562	8.901139e+10	8.230734e+08	9.017924e+10	1.745554e-06	5.617259e-12	3.756417e-18	0.5	0.5	0.08155218	1	18.83343	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.782664e+25	7.893901e+25	1.888763e+25	1.590886e+25	1.682586e+25	1.632017e+25	1.222833e+25	9.867376e+24	2.360954e+24	1.988608e+24	2.103233e+24	0.1288732	4.103863e+23	7.979295e-10	0.0008733233	8.885164e+10	8.258669e+08	9.042139e+10	1.747123e-06	5.627358e-12	3.766553e-18	0.5	0.5	0.08162546	1	18.85012	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.789856e+25	7.900085e+25	1.889771e+25	1.593418e+25	1.684424e+25	1.633462e+25	1.223732e+25	9.875106e+24	2.362214e+24	1.991773e+24	2.10553e+24	0.1288998	4.102941e+23	7.981315e-10	0.0008737902	8.869239e+10	8.286665e+08	9.066387e+10	1.74869e-06	5.637462e-12	3.776701e-18	0.5	0.5	0.0816987	1	18.86681	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.797046e+25	7.906267e+25	1.890779e+25	1.595952e+25	1.686261e+25	1.634907e+25	1.224631e+25	9.882834e+24	2.363474e+24	1.99494e+24	2.107827e+24	0.1289264	4.102019e+23	7.983333e-10	0.0008742567	8.853364e+10	8.314723e+08	9.090667e+10	1.750257e-06	5.647571e-12	3.786864e-18	0.5	0.5	0.08177192	1	18.8835	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.804235e+25	7.912448e+25	1.891786e+25	1.598486e+25	1.688099e+25	1.636353e+25	1.225529e+25	9.89056e+24	2.364733e+24	1.998108e+24	2.110124e+24	0.1289529	4.101098e+23	7.985349e-10	0.000874723	8.837539e+10	8.342842e+08	9.114979e+10	1.751824e-06	5.657684e-12	3.79704e-18	0.5	0.5	0.0818451	1	18.90019	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
