Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
3245	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.377798e+24	0	4.377798e+24	0	0	0	1.174679e+24	0	0	0	1.174679e+24	0	0	0	5.841e+27	1.930448e-11	0.0001760151	1.691084e+13	115771.7	1889519	4.806693e-08	4.9389e-15	7.843557e-23	0.08352096	0.5	0.000795847	1	3.964234	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3300	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.452049e+24	0	4.452049e+24	0	0	0	1.19476e+24	0	0	0	1.19476e+24	0	0	0	5.94e+27	1.93064e-11	0.0001790519	1.686035e+13	118103.5	1947140	4.854825e-08	5.038307e-15	8.081551e-23	0.08494762	0.5	0.0008175467	1	4.031424	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3355	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.5263e+24	0	4.5263e+24	0	0	0	1.214812e+24	0	0	0	1.214812e+24	0	0	0	6.039e+27	1.930826e-11	0.0001820888	1.681e+13	120445.3	2005611	4.902707e-08	5.138179e-15	8.323033e-23	0.08637281	0.5	0.0008394613	1	4.098615	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3410	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.600551e+24	0	4.600551e+24	0	0	0	1.234849e+24	0	0	0	1.234849e+24	0	0	0	6.138e+27	1.931006e-11	0.0001851257	1.67598e+13	122798.7	2064945	4.950352e-08	5.238532e-15	8.568054e-23	0.08779675	0.5	0.0008615931	1	4.165805	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3465	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.674803e+24	0	4.674803e+24	0	0	0	1.254899e+24	0	0	0	1.254899e+24	0	0	0	6.237e+27	1.931181e-11	0.0001881626	1.670969e+13	125166.8	2125197	4.997811e-08	5.339456e-15	8.816847e-23	0.08922065	0.5	0.0008839606	1	4.232996	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3520	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.749054e+24	0	4.749054e+24	0	0	0	1.274938e+24	0	0	0	1.274938e+24	0	0	0	6.336e+27	1.93135e-11	0.0001911994	1.665969e+13	127547.2	2186352	5.045071e-08	5.440916e-15	9.069343e-23	0.090644	0.5	0.0009065548	1	4.300186	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3575	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.823305e+24	0	4.823305e+24	0	0	0	1.294947e+24	0	0	0	1.294947e+24	0	0	0	6.435e+27	1.931513e-11	0.0001942363	1.660985e+13	129937.7	2248367	5.092105e-08	5.542838e-15	9.325369e-23	0.09206571	0.5	0.0009293579	1	4.367376	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3630	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.897556e+24	0	4.897556e+24	0	0	0	1.314953e+24	0	0	0	1.314953e+24	0	0	0	6.534e+27	1.931672e-11	0.0001972732	1.656013e+13	132341.3	2311283	5.138947e-08	5.645283e-15	9.585094e-23	0.09348662	0.5	0.0009523823	1	4.434567	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3685	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.971807e+24	0	4.971807e+24	0	0	0	1.33497e+24	0	0	0	1.33497e+24	0	0	0	6.633e+27	1.931826e-11	0.00020031	1.65105e+13	134759.7	2375144	5.185631e-08	5.748316e-15	9.848695e-23	0.09490758	0.5	0.0009756414	1	4.501757	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3740	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.046058e+24	0	5.046058e+24	0	0	0	1.354964e+24	0	0	0	1.354964e+24	0	0	0	6.732e+27	1.931975e-11	0.0002033469	1.646101e+13	137189.3	2439907	5.232127e-08	5.851861e-15	1.0116e-22	0.09632751	0.5	0.0009991169	1	4.568948	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3795	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.120309e+24	0	5.120309e+24	0	0	0	1.374933e+24	0	0	0	1.374933e+24	0	0	0	6.831e+27	1.932121e-11	0.0002063838	1.641166e+13	139629.7	2505552	5.278424e-08	5.955881e-15	1.038692e-22	0.09774588	0.5	0.001022799	1	4.636138	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3850	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.19456e+24	0	5.19456e+24	0	0	0	1.394911e+24	0	0	0	1.394911e+24	0	0	0	6.93e+27	1.932261e-11	0.0002094206	1.636241e+13	142084.9	2572142	5.324569e-08	6.060471e-15	1.066172e-22	0.09916394	0.5	0.001046709	1	4.703329	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3905	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.268811e+24	0	5.268811e+24	0	0	0	1.414889e+24	0	0	0	1.414889e+24	0	0	0	7.029e+27	1.932398e-11	0.0002124575	1.631327e+13	144554	2639692	5.370572e-08	6.165645e-15	1.094046e-22	0.1005818	0.5	0.001070848	1	4.770519	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3960	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.343062e+24	0	5.343062e+24	0	0	0	1.434837e+24	0	0	0	1.434837e+24	0	0	0	7.128e+27	1.932531e-11	0.0002154944	1.626427e+13	147033.6	2708144	5.416396e-08	6.27131e-15	1.12229e-22	0.1019983	0.5	0.001095194	1	4.837709	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4015	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.417313e+24	0	5.417313e+24	0	0	0	1.454772e+24	0	0	0	1.454772e+24	0	0	0	7.227e+27	1.932661e-11	0.0002185312	1.621541e+13	149525.7	2777517	5.462055e-08	6.377487e-15	1.150912e-22	0.1034136	0.5	0.001119751	1	4.9049	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4070	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.491564e+24	0	5.491564e+24	0	0	0	1.474721e+24	0	0	0	1.474721e+24	0	0	0	7.326e+27	1.932787e-11	0.0002215681	1.616664e+13	152033.4	2847876	5.507594e-08	6.484272e-15	1.179939e-22	0.1048289	0.5	0.001144539	1	4.97209	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4125	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.565816e+24	0	5.565816e+24	0	0	0	1.494656e+24	0	0	0	1.494656e+24	0	0	0	7.425e+27	1.932909e-11	0.000224605	1.611798e+13	154553.6	2919195	5.552994e-08	6.591615e-15	1.20936e-22	0.1062435	0.5	0.001169546	1	5.039281	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4180	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.640067e+24	0	5.640067e+24	0	0	0	1.51456e+24	0	0	0	1.51456e+24	0	0	0	7.524e+27	1.933028e-11	0.0002276419	1.606948e+13	157084.5	2991429	5.598229e-08	6.699445e-15	1.239156e-22	0.1076566	0.5	0.001194755	1	5.106471	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4235	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.714318e+24	0	5.714318e+24	0	0	0	1.534467e+24	0	0	0	1.534467e+24	0	0	0	7.623e+27	1.933145e-11	0.0002306787	1.602109e+13	159629.9	3064637	5.643337e-08	6.807842e-15	1.269352e-22	0.109069	0.5	0.001220184	1	5.173661	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4290	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.788569e+24	0	5.788569e+24	0	0	0	1.554382e+24	0	0	0	1.554382e+24	0	0	0	7.722e+27	1.933258e-11	0.0002337156	1.597279e+13	162190.6	3138857	5.688342e-08	6.916857e-15	1.299963e-22	0.1104815	0.5	0.001245842	1	5.240852	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4345	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.86282e+24	0	5.86282e+24	0	0	0	1.574269e+24	0	0	0	1.574269e+24	0	0	0	7.821e+27	1.933368e-11	0.0002367525	1.592463e+13	164762.5	3214031	5.733207e-08	7.026398e-15	1.330966e-22	0.1118928	0.5	0.001271708	1	5.308042	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4400	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	5.937071e+24	0	5.937071e+24	0	0	0	1.594136e+24	0	0	0	1.594136e+24	0	0	0	7.92e+27	1.933476e-11	0.0002397893	1.58766e+13	167346.5	3290156	5.777932e-08	7.136452e-15	1.362358e-22	0.1133026	0.5	0.001297777	1	5.375233	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4455	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.011322e+24	0	6.011322e+24	0	0	0	1.614016e+24	0	0	0	1.614016e+24	0	0	0	8.019e+27	1.93358e-11	0.0002428262	1.582868e+13	169946.4	3367305	5.822562e-08	7.247123e-15	1.394172e-22	0.1147124	0.5	0.001324074	1	5.442423	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4510	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.085573e+24	0	6.085573e+24	0	0	0	1.63389e+24	0	0	0	1.63389e+24	0	0	0	8.118e+27	1.933683e-11	0.0002458631	1.578086e+13	172560.3	3445475	5.867091e-08	7.358396e-15	1.426404e-22	0.1161218	0.5	0.001350592	1	5.509613	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4565	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.159824e+24	0	6.159824e+24	0	0	0	1.653731e+24	0	0	0	1.653731e+24	0	0	0	8.217e+27	1.933783e-11	0.0002488999	1.573318e+13	175185.1	3524605	5.911487e-08	7.470177e-15	1.45903e-22	0.1175297	0.5	0.001377311	1	5.576804	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4620	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.234075e+24	0	6.234075e+24	0	0	0	1.673569e+24	0	0	0	1.673569e+24	0	0	0	8.316e+27	1.93388e-11	0.0002519368	1.568563e+13	177824	3604739	5.955773e-08	7.582523e-15	1.492067e-22	0.1189367	0.5	0.001404241	1	5.643994	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4675	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.308326e+24	0	6.308326e+24	0	0	0	1.693418e+24	0	0	0	1.693418e+24	0	0	0	8.415e+27	1.933975e-11	0.0002549737	1.563817e+13	180479.1	3685937	5.999984e-08	7.695513e-15	1.525542e-22	0.1203437	0.5	0.001431401	1	5.711185	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4730	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.382577e+24	0	6.382577e+24	0	0	0	1.713244e+24	0	0	0	1.713244e+24	0	0	0	8.514e+27	1.934068e-11	0.0002580105	1.559083e+13	183146.6	3768147	6.044089e-08	7.809067e-15	1.559432e-22	0.1217498	0.5	0.00145877	1	5.778375	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4785	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.456829e+24	0	6.456829e+24	0	0	0	1.733046e+24	0	0	0	1.733046e+24	0	0	0	8.613e+27	1.934159e-11	0.0002610474	1.554363e+13	185825.9	3851346	6.088075e-08	7.923143e-15	1.593727e-22	0.1231544	0.5	0.001486339	1	5.845565	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4840	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.53108e+24	0	6.53108e+24	0	0	0	1.752859e+24	0	0	0	1.752859e+24	0	0	0	8.712e+27	1.934247e-11	0.0002640843	1.549654e+13	188521.6	3935616	6.131988e-08	8.037852e-15	1.628462e-22	0.1245589	0.5	0.001514132	1	5.912756	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4895	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.605331e+24	0	6.605331e+24	0	0	0	1.772669e+24	0	0	0	1.772669e+24	0	0	0	8.811e+27	1.934334e-11	0.0002671212	1.544954e+13	191232.1	4020960	6.175825e-08	8.153188e-15	1.663638e-22	0.125963	0.5	0.001542147	1	5.979946	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
4950	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.679582e+24	0	6.679582e+24	0	0	0	1.792444e+24	0	0	0	1.792444e+24	0	0	0	8.91e+27	1.934419e-11	0.000270158	1.540269e+13	193953.6	4107307	6.219551e-08	8.269048e-15	1.699226e-22	0.1273656	0.5	0.001570359	1	6.047137	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5005	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.753833e+24	0	6.753833e+24	0	0	0	1.81222e+24	0	0	0	1.81222e+24	0	0	0	9.009e+27	1.934502e-11	0.0002731949	1.535596e+13	196690.2	4194715	6.263195e-08	8.385506e-15	1.735248e-22	0.1287675	0.5	0.001598784	1	6.114327	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5060	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.828084e+24	0	6.828084e+24	0	0	0	1.832006e+24	0	0	0	1.832006e+24	0	0	0	9.108e+27	1.934583e-11	0.0002762318	1.530931e+13	199443.5	4283243	6.306784e-08	8.502632e-15	1.771731e-22	0.1301694	0.5	0.001627439	1	6.181517	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5115	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.902335e+24	0	6.902335e+24	0	0	0	1.851758e+24	0	0	0	1.851758e+24	0	0	0	9.207e+27	1.934662e-11	0.0002792686	1.526281e+13	202208.1	4372804	6.350275e-08	8.620301e-15	1.808637e-22	0.13157	0.5	0.001656293	1	6.248708	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5170	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	6.976586e+24	0	6.976586e+24	0	0	0	1.871502e+24	0	0	0	1.871502e+24	0	0	0	9.306e+27	1.93474e-11	0.0002823055	1.521642e+13	204987	4463432	6.393683e-08	8.738555e-15	1.845981e-22	0.1329696	0.5	0.001685354	1	6.315898	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5225	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.050837e+24	0	7.050837e+24	0	0	0	1.891262e+24	0	0	0	1.891262e+24	0	0	0	9.405e+27	1.934816e-11	0.0002853424	1.517013e+13	207783.6	4555211	6.437048e-08	8.857495e-15	1.883797e-22	0.1343693	0.5	0.001714646	1	6.383089	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5280	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.125088e+24	0	7.125088e+24	0	0	0	1.910982e+24	0	0	0	1.910982e+24	0	0	0	9.504e+27	1.93489e-11	0.0002883792	1.512397e+13	210590.8	4648032	6.480317e-08	8.976974e-15	1.922041e-22	0.1357675	0.5	0.001744134	1	6.450279	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5335	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.199339e+24	0	7.199339e+24	0	0	0	1.930707e+24	0	0	0	1.930707e+24	0	0	0	9.603e+27	1.934963e-11	0.0002914161	1.507792e+13	213414.3	4741973	6.523526e-08	9.097083e-15	1.960745e-22	0.1371651	0.5	0.001773838	1	6.51747	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5390	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.27359e+24	0	7.27359e+24	0	0	0	1.950432e+24	0	0	0	1.950432e+24	0	0	0	9.702e+27	1.935034e-11	0.000294453	1.503198e+13	216253.6	4837060	6.566684e-08	9.21785e-15	1.999918e-22	0.1385625	0.5	0.001803764	1	6.58466	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5445	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.347842e+24	0	7.347842e+24	0	0	0	1.970122e+24	0	0	0	1.970122e+24	0	0	0	9.801e+27	1.935104e-11	0.0002974899	1.498617e+13	219104.4	4933211	6.609753e-08	9.339163e-15	2.039528e-22	0.1399583	0.5	0.001833883	1	6.65185	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
5500	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	7.422093e+24	0	7.422093e+24	0	0	0	1.989796e+24	0	0	0	1.989796e+24	0	0	0	9.9e+27	1.935173e-11	0.0003005267	1.494051e+13	221968.9	5030447	6.652744e-08	9.461044e-15	2.079583e-22	0.1413528	0.5	0.001864202	1	6.719041	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
