Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
63.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08625	0	3.091493e-22	0	7.818636e-21	3.091493e-22	-628.2369	0	-585.4135	-628.2369	30484.58	72845.72	0.001	7579.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.086	0	3.32897e-22	0	7.996488e-21	3.32897e-22	-627.2524	0	-585.1143	-627.2524	30480.6	72845.72	0.001	7578.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08575	0	3.580705e-22	0	8.176453e-21	3.580705e-22	-626.2827	0	-584.8182	-626.2827	30476.62	72845.72	0.001	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0855	0	3.847353e-22	0	8.358577e-21	3.847353e-22	-625.3272	0	-584.5251	-625.3272	30472.64	72845.72	0.001	7577.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08525	0	4.12958e-22	0	8.542905e-21	4.12958e-22	-624.3855	0	-584.235	-624.3855	30468.67	72845.72	0.001	7576.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.085	0	4.428018e-22	0	8.729483e-21	4.428018e-22	-623.4572	0	-583.9476	-623.4572	30464.69	72845.72	0.001	7575.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08475	0	4.743445e-22	0	8.918358e-21	4.743445e-22	-622.5418	0	-583.6628	-622.5418	30460.71	72845.72	0.001	7574.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0845	0	5.076456e-22	0	9.109578e-21	5.076456e-22	-621.6392	0	-583.3806	-621.6392	30456.74	72845.72	0.001	7573.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08425	0	5.427878e-22	0	9.303191e-21	5.427878e-22	-620.7488	0	-583.1009	-620.7488	30452.76	72845.72	0.001	7572.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.084	0	5.798417e-22	0	9.499246e-21	5.798417e-22	-619.8703	0	-582.8234	-619.8703	30448.79	72845.72	0.001	7571.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08375	0	6.189057e-22	0	9.697793e-21	6.189057e-22	-619.003	0	-582.5483	-619.003	30444.82	72845.72	0.001	7570.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0835	0	6.600271e-22	0	9.898883e-21	6.600271e-22	-618.1473	0	-582.2753	-618.1473	30440.85	72845.72	0.001	7569.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08325	0	7.033193e-22	0	1.010257e-20	7.033193e-22	-617.3021	0	-582.0043	-617.3021	30436.88	72845.72	0.001	7568.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.083	0	7.488521e-22	0	1.03089e-20	7.488521e-22	-616.4676	0	-581.7354	-616.4676	30432.91	72845.72	0.001	7567.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08275	0	7.967153e-22	0	1.051793e-20	7.967153e-22	-615.6434	0	-581.4683	-615.6434	30428.94	72845.72	0.001	7566.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0825	0	8.470038e-22	0	1.072971e-20	8.470038e-22	-614.8292	0	-581.2032	-614.8292	30424.97	72845.72	0.001	7565.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08225	0	8.998136e-22	0	1.094431e-20	8.998136e-22	-614.0246	0	-580.9397	-614.0246	30421.01	72845.72	0.001	7564.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.082	0	9.552332e-22	0	1.116177e-20	9.552332e-22	-613.2295	0	-580.678	-613.2295	30417.04	72845.72	0.001	7563.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08175	0	1.013378e-21	0	1.138216e-20	1.013378e-21	-612.4435	0	-580.4179	-612.4435	30413.08	72845.72	0.001	7562.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0815	0	1.074341e-21	0	1.160552e-20	1.074341e-21	-611.6663	0	-580.1594	-611.6663	30409.12	72845.72	0.001	7561.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08125	0	1.138217e-21	0	1.183193e-20	1.138217e-21	-610.898	0	-579.9024	-610.898	30405.16	72845.72	0.001	7560.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.081	0	1.205117e-21	0	1.206144e-20	1.205117e-21	-610.1383	0	-579.6468	-610.1383	30401.2	72845.72	0.001	7559.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08075	0	1.275181e-21	0	1.229412e-20	1.275181e-21	-609.3865	0	-579.3926	-609.3865	30397.24	72845.72	0.001	7558.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0805	0	1.348498e-21	0	1.253003e-20	1.348498e-21	-608.6428	0	-579.1398	-608.6428	30393.28	72845.72	0.001	7557.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08025	0	1.425188e-21	0	1.276922e-20	1.425188e-21	-607.907	0	-578.8883	-607.907	30389.32	72845.72	0.001	7556.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08	0	1.505379e-21	0	1.301178e-20	1.505379e-21	-607.1788	0	-578.6379	-607.1788	30385.36	72845.72	0.001	7555.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07975	0	1.5892e-21	0	1.325776e-20	1.5892e-21	-606.458	0	-578.3888	-606.458	30381.41	72845.72	0.001	7554.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0795	0	1.676767e-21	0	1.350723e-20	1.676767e-21	-605.7444	0	-578.1408	-605.7444	30377.45	72845.72	0.001	7553.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07925	0	1.768227e-21	0	1.376026e-20	1.768227e-21	-605.0379	0	-577.8939	-605.0379	30373.5	72845.72	0.001	7552.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.079	0	1.863703e-21	0	1.401693e-20	1.863703e-21	-604.3384	0	-577.6481	-604.3384	30369.55	72845.72	0.001	7551.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07875	0	1.963362e-21	0	1.427731e-20	1.963362e-21	-603.6454	0	-577.4033	-603.6454	30365.6	72845.72	0.001	7550.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0785	0	2.067334e-21	0	1.454147e-20	2.067334e-21	-602.9589	0	-577.1594	-602.9589	30361.65	72845.72	0.001	7549.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07825	0	2.175749e-21	0	1.480949e-20	2.175749e-21	-602.279	0	-576.9164	-602.279	30357.7	72845.72	0.001	7548.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	2.288792e-21	0	1.508144e-20	2.288792e-21	-601.6052	0	-576.6744	-601.6052	30353.75	72845.72	0.001	7547.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07775	0	2.406616e-21	0	1.535741e-20	2.406616e-21	-600.9374	0	-576.4332	-600.9374	30349.8	72845.72	0.001	7546.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0775	0	2.529363e-21	0	1.563747e-20	2.529363e-21	-600.2756	0	-576.1928	-600.2756	30345.86	72845.72	0.001	7545.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07725	0	2.657205e-21	0	1.592171e-20	2.657205e-21	-599.6197	0	-575.9531	-599.6197	30341.91	72845.72	0.001	7544.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.077	0	2.790357e-21	0	1.621021e-20	2.790357e-21	-598.9693	0	-575.7143	-598.9693	30337.97	72845.72	0.001	7543.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07675	0	2.928939e-21	0	1.650307e-20	2.928939e-21	-598.3245	0	-575.4761	-598.3245	30334.02	72845.72	0.001	7542.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0765	0	3.073141e-21	0	1.680035e-20	3.073141e-21	-597.6851	0	-575.2386	-597.6851	30330.08	72845.72	0.001	7541.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07625	0	3.223175e-21	0	1.710217e-20	3.223175e-21	-597.051	0	-575.0017	-597.051	30326.14	72845.72	0.001	7540.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.076	0	3.379246e-21	0	1.740861e-20	3.379246e-21	-596.422	0	-574.7655	-596.422	30322.2	72845.72	0.001	7539.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07575	0	3.541525e-21	0	1.771975e-20	3.541525e-21	-595.798	0	-574.5298	-595.798	30318.26	72845.72	0.001	7538.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0755	0	3.710228e-21	0	1.803571e-20	3.710228e-21	-595.1789	0	-574.2947	-595.1789	30314.32	72845.72	0.001	7537.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07525	0	3.885531e-21	0	1.835658e-20	3.885531e-21	-594.5648	0	-574.0602	-594.5648	30310.39	72845.72	0.001	7536.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
