Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53402.34236	1829.82676	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.1399	0	0	0.008195534	0	0	0.0002273652	0	0	0.5017835	0	0	0.2673212	0	0	0.0007134463	0	0	17.31134	0	0	22.67204	0	0	0.2439156	0	0	0.014436	0	0	4.515617e-10	0	0	13.04047	0	0	0.2429227	0	0	1.312677e-05	0	0	1.572107e-10	0	0	5.084592e-13	0	0	1.998547e-18	0	0	1.683866e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39178.34	6.299691e-71	3.628623e-115	0	0	0	0	26.41153	1.494183e-151	5.734679e-236	
53402.343	1830.1875	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.2263	0	0	0.00819258	0	0	0.0002269856	0	0	0.5000749	0	0	0.2660391	0	0	0.0007093216	0	0	17.31526	0	0	22.65638	0	0	0.2433852	0	0	0.0145028	0	0	4.546879e-10	0	0	13.06939	0	0	0.2431188	0	0	1.313192e-05	0	0	1.571845e-10	0	0	5.080181e-13	0	0	1.995508e-18	0	0	1.680663e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39178.17	6.353009e-71	3.652868e-115	0	0	0	0	26.57736	1.533118e-151	5.845622e-236	
53402.34364	1830.54824	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.3128	0	0	0.008189638	0	0	0.0002266025	0	0	0.4983719	0	0	0.2647625	0	0	0.0007052174	0	0	17.31901	0	0	22.64068	0	0	0.242855	0	0	0.01456974	0	0	4.578251e-10	0	0	13.09832	0	0	0.2433136	0	0	1.313697e-05	0	0	1.571566e-10	0	0	5.075706e-13	0	0	1.992441e-18	0	0	1.677435e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39178	6.406757e-71	3.677265e-115	0	0	0	0	26.74405	1.573028e-151	5.958577e-236	
53402.34428	1830.90898	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.3993	0	0	0.008186691	0	0	0.0002262202	0	0	0.496676	0	0	0.2634933	0	0	0.0007011421	0	0	17.32276	0	0	22.62504	0	0	0.242327	0	0	0.01463697	0	0	4.609832e-10	0	0	13.12734	0	0	0.2435096	0	0	1.31421e-05	0	0	1.5713e-10	0	0	5.071288e-13	0	0	1.989404e-18	0	0	1.674238e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39177.84	6.460938e-71	3.701815e-115	0	0	0	0	26.91163	1.613937e-151	6.073579e-236	
53402.34492	1831.26972	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.4858	0	0	0.008183755	0	0	0.0002258387	0	0	0.4949837	0	0	0.2622275	0	0	0.0006970784	0	0	17.32652	0	0	22.60928	0	0	0.2417972	0	0	0.01470448	0	0	4.641614e-10	0	0	13.15632	0	0	0.2437023	0	0	1.314695e-05	0	0	1.570991e-10	0	0	5.066702e-13	0	0	1.986291e-18	0	0	1.670968e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39177.67	6.515555e-71	3.726519e-115	0	0	0	0	27.08008	1.65587e-151	6.190664e-236	
53402.34556	1831.63046	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.5725	0	0	0.008180829	0	0	0.000225458	0	0	0.4932949	0	0	0.2609648	0	0	0.0006930264	0	0	17.33027	0	0	22.59338	0	0	0.2412656	0	0	0.01477226	0	0	4.673597e-10	0	0	13.18526	0	0	0.2438917	0	0	1.315154e-05	0	0	1.570639e-10	0	0	5.061949e-13	0	0	1.983104e-18	0	0	1.667627e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39177.5	6.570612e-71	3.751378e-115	0	0	0	0	27.24941	1.698851e-151	6.30987e-236	
53402.3462	1831.9912	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.6576	0	0	0.008177848	0	0	0.0002250749	0	0	0.4916127	0	0	0.2597108	0	0	0.0006890098	0	0	17.33386	0	0	22.57754	0	0	0.2407374	0	0	0.0148402	0	0	4.70573e-10	0	0	13.21428	0	0	0.2440835	0	0	1.315634e-05	0	0	1.570325e-10	0	0	5.05736e-13	0	0	1.979998e-18	0	0	1.664369e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39177.33	6.626112e-71	3.776392e-115	0	0	0	0	27.41963	1.742907e-151	6.431233e-236	
53402.34684	1832.35194	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.7442	0	0	0.00817492	0	0	0.0002246958	0	0	0.4899362	0	0	0.2584609	0	0	0.0006850065	0	0	17.33761	0	0	22.56167	0	0	0.2402083	0	0	0.01490856	0	0	4.738134e-10	0	0	13.24333	0	0	0.2442729	0	0	1.316091e-05	0	0	1.569971e-10	0	0	5.05261e-13	0	0	1.976819e-18	0	0	1.661039e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39177.16	6.682058e-71	3.801563e-115	0	0	0	0	27.59074	1.788064e-151	6.554792e-236	
53402.34748	1832.71268	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.8293	0	0	0.008171942	0	0	0.0002243186	0	0	0.4882624	0	0	0.2572153	0	0	0.0006810214	0	0	17.34136	0	0	22.54565	0	0	0.2396786	0	0	0.01497722	0	0	4.770778e-10	0	0	13.27234	0	0	0.2444605	0	0	1.316537e-05	0	0	1.569602e-10	0	0	5.04781e-13	0	0	1.973621e-18	0	0	1.657695e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.99	6.738455e-71	3.826892e-115	0	0	0	0	27.76275	1.834349e-151	6.680587e-236	
53402.34812	1833.07342	0	-0.001	0	1000	0	0	0	0	0	0	0	0	266.9143	0	0	0.008168967	0	0	0.0002239422	0	0	0.4865938	0	0	0.2559749	0	0	0.0006770561	0	0	17.34511	0	0	22.52961	0	0	0.2391491	0	0	0.01504616	0	0	4.803633e-10	0	0	13.30137	0	0	0.2446471	0	0	1.316973e-05	0	0	1.569218e-10	0	0	5.042956e-13	0	0	1.970402e-18	0	0	1.654331e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.81	6.795304e-71	3.852379e-115	0	0	0	0	27.93566	1.88179e-151	6.808655e-236	
53402.34876	1833.43416	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.0011	0	0	0.008166056	0	0	0.0002235612	0	0	0.4849334	0	0	0.254741	0	0	0.0006731126	0	0	17.34869	0	0	22.51363	0	0	0.2386206	0	0	0.01511524	0	0	4.836573e-10	0	0	13.33047	0	0	0.2448331	0	0	1.3174e-05	0	0	1.568818e-10	0	0	5.038036e-13	0	0	1.967153e-18	0	0	1.650938e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.64	6.85261e-71	3.878026e-115	0	0	0	0	28.10947	1.930414e-151	6.939039e-236	
53402.3494	1833.7949	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.0862	0	0	0.008163087	0	0	0.0002231864	0	0	0.4832752	0	0	0.2535111	0	0	0.000669187	0	0	17.35244	0	0	22.49751	0	0	0.2380916	0	0	0.01518477	0	0	4.869855e-10	0	0	13.35954	0	0	0.2450174	0	0	1.317817e-05	0	0	1.568404e-10	0	0	5.033075e-13	0	0	1.96389e-18	0	0	1.647535e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.46	6.910377e-71	3.903833e-115	0	0	0	0	28.2842	1.980253e-151	7.071777e-236	
53402.35004	1834.15564	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.1706	0	0	0.00815994	0	0	0.0002227975	0	0	0.4815732	0	0	0.2522522	0	0	0.0006651754	0	0	17.35603	0	0	22.48077	0	0	0.237548	0	0	0.0152563	0	0	4.904191e-10	0	0	13.38937	0	0	0.2452056	0	0	1.318241e-05	0	0	1.567979e-10	0	0	5.027996e-13	0	0	1.960554e-18	0	0	1.644059e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.29	6.968607e-71	3.929802e-115	0	0	0	0	28.45983	2.031334e-151	7.206913e-236	
53402.35068	1834.51638	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.2559	0	0	0.008156983	0	0	0.0002224243	0	0	0.479924	0	0	0.251031	0	0	0.0006612815	0	0	17.35978	0	0	22.46449	0	0	0.2370175	0	0	0.01532641	0	0	4.937906e-10	0	0	13.41842	0	0	0.2453855	0	0	1.318621e-05	0	0	1.567508e-10	0	0	5.022816e-13	0	0	1.957196e-18	0	0	1.640567e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39176.11	7.027304e-71	3.955932e-115	0	0	0	0	28.63638	2.083688e-151	7.344488e-236	
53402.35132	1834.87712	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.3412	0	0	0.008154032	0	0	0.0002220476	0	0	0.4782819	0	0	0.249817	0	0	0.0006574155	0	0	17.36336	0	0	22.44827	0	0	0.2364892	0	0	0.01539667	0	0	4.971743e-10	0	0	13.44755	0	0	0.2455663	0	0	1.319008e-05	0	0	1.567048e-10	0	0	5.017685e-13	0	0	1.953865e-18	0	0	1.637102e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.93	7.086472e-71	3.982226e-115	0	0	0	0	28.81386	2.137348e-151	7.484546e-236	
53402.35196	1835.23786	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.425	0	0	0.008151032	0	0	0.0002216729	0	0	0.4766427	0	0	0.2486073	0	0	0.0006535671	0	0	17.36694	0	0	22.43192	0	0	0.2359605	0	0	0.01546723	0	0	5.00583e-10	0	0	13.47665	0	0	0.2457454	0	0	1.319383e-05	0	0	1.566572e-10	0	0	5.012506e-13	0	0	1.950516e-18	0	0	1.633624e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.76	7.146115e-71	4.008684e-115	0	0	0	0	28.99226	2.192344e-151	7.627129e-236	
53402.3526	1835.5986	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.5103	0	0	0.008148085	0	0	0.0002212978	0	0	0.4750109	0	0	0.2474037	0	0	0.00064974	0	0	17.37053	0	0	22.41564	0	0	0.2354328	0	0	0.01553808	0	0	5.040105e-10	0	0	13.50582	0	0	0.245924	0	0	1.319751e-05	0	0	1.566082e-10	0	0	5.00727e-13	0	0	1.947143e-18	0	0	1.630123e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.58	7.206235e-71	4.035307e-115	0	0	0	0	29.17159	2.24871e-151	7.772284e-236	
53402.35324	1835.95934	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.5941	0	0	0.00814509	0	0	0.0002209246	0	0	0.4733819	0	0	0.2462043	0	0	0.0006459304	0	0	17.37411	0	0	22.39921	0	0	0.2349045	0	0	0.01560923	0	0	5.074633e-10	0	0	13.53495	0	0	0.2461009	0	0	1.320107e-05	0	0	1.565578e-10	0	0	5.001987e-13	0	0	1.943754e-18	0	0	1.626608e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.4	7.266837e-71	4.062096e-115	0	0	0	0	29.35186	2.306478e-151	7.920055e-236	
53402.35388	1836.32008	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.6794	0	0	0.008142147	0	0	0.0002205553	0	0	0.4717584	0	0	0.245009	0	0	0.0006421339	0	0	17.37786	0	0	22.38276	0	0	0.2343754	0	0	0.01568083	0	0	5.109451e-10	0	0	13.56411	0	0	0.2462753	0	0	1.32044e-05	0	0	1.565033e-10	0	0	4.996546e-13	0	0	1.940293e-18	0	0	1.623024e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.22	7.327924e-71	4.089052e-115	0	0	0	0	29.53307	2.365684e-151	8.070487e-236	
53402.35452	1836.68082	0	-0.001	0	1000	0	0	0	0	0	0	0	0	267.7632	0	0	0.008139157	0	0	0.0002201837	0	0	0.4701397	0	0	0.2438198	0	0	0.0006383629	0	0	17.38144	0	0	22.36628	0	0	0.2338478	0	0	0.01575258	0	0	5.144426e-10	0	0	13.59328	0	0	0.2464499	0	0	1.320777e-05	0	0	1.5645e-10	0	0	4.99116e-13	0	0	1.936862e-18	0	0	1.619474e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39175.03	7.389501e-71	4.116176e-115	0	0	0	0	29.71523	2.426363e-151	8.223629e-236	
