Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.2798	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.46	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2827	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.47	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2856	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.47	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2885	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.47	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2914	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.47	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2943	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.47	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.2972	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.48	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3001	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.48	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.303	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.48	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3059	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.48	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3088	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.48	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3117	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3146	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3175	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3204	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862159e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3233	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3262	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.49	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3291	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.5	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.332	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.5	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3349	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.5	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3378	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.5	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3407	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.5	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3436	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.51	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3465	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.51	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3494	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.51	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3523	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.51	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3552	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.51	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
53400.3581	789.018	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	8.721154e+25	1.660569e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	7.887186e+24	1.501775e+25	0.3888344	3.721018e+26	1.514281e+26	0	1.514281e+26	7.598775e+25	1.44686e+26	0	0	2.093748e+25	8.520577e+24	0	8.520577e+24	4.27569e+24	8.141211e+24	0	0	4.558738e+25	1.855194e+25	0	1.855194e+25	9.309502e+24	1.772594e+25	0	0	4.784752e+23	1.958571e-09	0.01505796	7.862158e+12	3.261103e+07	27380.52	1.723499e-07	6.349789e-14	3.615819e-21	0.4992304	0.4992304	0.02132111	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	9.440402e-18	-242.138	39204.75	78822.22	
