Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53402.15394	1702.36618	0	-0.001	0	1000	0	0	0	0	0	0	0	87.65519	218.7646	0	0.003089067	0.009239888	0	0.0002924239	0.0002855047	0	0.9386354	0.9517879	0	1.321627	0.4543137	0	0.007986557	0.0009307071	0	8.499469	12.11914	0	17.03207	14.41022	0	0.5000557	0.1434252	0	0.001507418	0.001793386	0	2.840738e-11	1.930864e-11	0	3.668424	2.58966	0	0.1812204	0.04336848	0	1.774066e-05	1.439264e-06	0	4.082528e-10	1.122798e-11	0	2.678133e-12	2.496956e-14	0	2.097266e-17	6.628818e-20	0	3.173653e-21	3.400528e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.86	2.560174e-72	2.885702e-116	0	0	0	0	3.888625	2.290896e-155	1.010462e-238	
53402.15472	1702.49684	0	-0.001	0	1000	0	0	0	0	0	0	0	87.54867	218.8799	0	0.003084448	0.009241158	0	0.0002918092	0.0002856187	0	0.9363745	0.952112	0	1.318148	0.4548751	0	0.007965104	0.0009328493	0	8.488576	12.12999	0	17.01035	14.43308	0	0.4992897	0.1437765	0	0.001508247	0.00179848	0	2.844935e-11	1.938987e-11	0	3.668186	2.597195	0	0.1811676	0.04353346	0	1.773893e-05	1.446636e-06	0	4.082643e-10	1.129955e-11	0	2.678386e-12	2.515849e-14	0	2.097645e-17	6.687022e-20	0	3.17486e-21	3.43491e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.83	2.569225e-72	2.893762e-116	0	0	0	0	3.916174	2.329601e-155	1.024928e-238	
53402.1555	1702.6275	0	-0.001	0	1000	0	0	0	0	0	0	0	87.44211	218.9953	0	0.00307983	0.00924244	0	0.0002911965	0.0002857325	0	0.9341172	0.9524267	0	1.314676	0.4554274	0	0.007943689	0.0009349655	0	8.4777	12.14085	0	16.98862	14.45581	0	0.4985236	0.1441254	0	0.001509076	0.001803585	0	2.849144e-11	1.947137e-11	0	3.66794	2.60472	0	0.1811144	0.04369805	0	1.773716e-05	1.453995e-06	0	4.082747e-10	1.137104e-11	0	2.678631e-12	2.534737e-14	0	2.098016e-17	6.745267e-20	0	3.176055e-21	3.469358e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.8	2.578306e-72	2.901843e-116	0	0	0	0	3.943784	2.36871e-155	1.039504e-238	
53402.15628	1702.75816	0	-0.001	0	1000	0	0	0	0	0	0	0	87.33555	219.1108	0	0.003075215	0.009243722	0	0.0002905835	0.0002858459	0	0.9318638	0.952739	0	1.31121	0.4559779	0	0.00792231	0.0009370763	0	8.466807	12.1517	0	16.96688	14.47854	0	0.4977575	0.1444743	0	0.0015099	0.001808702	0	2.853342e-11	1.955318e-11	0	3.667685	2.612258	0	0.1810606	0.04386298	0	1.773532e-05	1.461378e-06	0	4.082834e-10	1.144279e-11	0	2.678863e-12	2.55373e-14	0	2.098377e-17	6.803901e-20	0	3.177233e-21	3.50408e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.78	2.587418e-72	2.909946e-116	0	0	0	0	3.971455	2.408226e-155	1.054189e-238	
53402.15706	1702.88882	0	-0.001	0	1000	0	0	0	0	0	0	0	87.22898	219.2261	0	0.003070602	0.009244993	0	0.0002899714	0.0002859583	0	0.929614	0.9530557	0	1.30775	0.4565338	0	0.007900967	0.0009392096	0	8.455915	12.16254	0	16.94514	14.50138	0	0.4969913	0.1448256	0	0.001510722	0.00181383	0	2.85754e-11	1.963526e-11	0	3.667422	2.619832	0	0.1810065	0.04402903	0	1.773343e-05	1.468824e-06	0	4.082906e-10	1.151531e-11	0	2.679085e-12	2.572938e-14	0	2.098728e-17	6.863279e-20	0	3.178395e-21	3.539291e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.75	2.59656e-72	2.91807e-116	0	0	0	0	3.999186	2.448153e-155	1.068985e-238	
53402.15784	1703.01948	0	-0.001	0	1000	0	0	0	0	0	0	0	87.1224	219.3416	0	0.003065992	0.009246275	0	0.0002893601	0.0002860712	0	0.927368	0.953363	0	1.304296	0.4570806	0	0.00787966	0.000941317	0	8.445022	12.1734	0	16.92339	14.52409	0	0.4962251	0.1451746	0	0.00151154	0.001818972	0	2.861737e-11	1.971768e-11	0	3.667151	2.627396	0	0.1809518	0.04419468	0	1.773148e-05	1.476256e-06	0	4.082964e-10	1.158776e-11	0	2.679296e-12	2.592142e-14	0	2.09907e-17	6.922698e-20	0	3.179542e-21	3.57457e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.72	2.605734e-72	2.926215e-116	0	0	0	0	4.026978	2.488495e-155	1.083893e-238	
53402.15862	1703.15014	0	-0.001	0	1000	0	0	0	0	0	0	0	87.01579	219.4571	0	0.003061382	0.009247556	0	0.0002887508	0.0002861838	0	0.9251254	0.9536678	0	1.300849	0.4576256	0	0.007858391	0.0009434214	0	8.434146	12.18425	0	16.90164	14.54679	0	0.4954589	0.1455235	0	0.00151236	0.001824126	0	2.865948e-11	1.980041e-11	0	3.666873	2.634974	0	0.1808968	0.04436069	0	1.772949e-05	1.483714e-06	0	4.083009e-10	1.166052e-11	0	2.679499e-12	2.611452e-14	0	2.099405e-17	6.982512e-20	0	3.180677e-21	3.610127e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.69	2.614938e-72	2.934382e-116	0	0	0	0	4.054831	2.529257e-155	1.098914e-238	
53402.1594	1703.2808	0	-0.001	0	1000	0	0	0	0	0	0	0	86.90919	219.5724	0	0.003056775	0.009248825	0	0.0002881412	0.0002862961	0	0.9228868	0.953977	0	1.297408	0.458176	0	0.007837157	0.0009455458	0	8.423253	12.1951	0	16.87987	14.5696	0	0.4946927	0.1458748	0	0.001513174	0.001829294	0	2.870146e-11	1.988347e-11	0	3.666585	2.642587	0	0.1808412	0.04452782	0	1.772743e-05	1.491234e-06	0	4.083038e-10	1.173401e-11	0	2.679688e-12	2.63098e-14	0	2.099729e-17	7.043084e-20	0	3.181794e-21	3.646185e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.67	2.624174e-72	2.94257e-116	0	0	0	0	4.082746	2.570444e-155	1.114048e-238	
53402.16018	1703.41146	0	-0.001	0	1000	0	0	0	0	0	0	0	86.80257	219.688	0	0.003052171	0.009250106	0	0.0002875324	0.0002864082	0	0.9206518	0.9542769	0	1.293972	0.4587173	0	0.00781596	0.0009476441	0	8.41236	12.20596	0	16.85811	14.59229	0	0.4939264	0.1462238	0	0.001513985	0.001834473	0	2.874343e-11	1.996682e-11	0	3.666289	2.650191	0	0.1807852	0.04469453	0	1.772532e-05	1.49874e-06	0	4.083053e-10	1.180743e-11	0	2.679867e-12	2.650502e-14	0	2.100043e-17	7.103693e-20	0	3.182896e-21	3.682307e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.64	2.63344e-72	2.95078e-116	0	0	0	0	4.110721	2.612058e-155	1.129296e-238	
53402.16096	1703.54212	0	-0.001	0	1000	0	0	0	0	0	0	0	86.69593	219.8034	0	0.003047568	0.009251375	0	0.0002869245	0.0002865199	0	0.9184205	0.9545813	0	1.290543	0.459264	0	0.0077948	0.0009497625	0	8.401468	12.21681	0	16.83633	14.61509	0	0.49316	0.1465752	0	0.001514794	0.001839666	0	2.878541e-11	2.00505e-11	0	3.665985	2.657832	0	0.1807287	0.04486238	0	1.772316e-05	1.50631e-06	0	4.083052e-10	1.188157e-11	0	2.680036e-12	2.670246e-14	0	2.100348e-17	7.16507e-20	0	3.183983e-21	3.718936e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.61	2.642738e-72	2.959012e-116	0	0	0	0	4.138758	2.654105e-155	1.144659e-238	
53402.16174	1703.67278	0	-0.001	0	1000	0	0	0	0	0	0	0	86.58929	219.9189	0	0.003042968	0.009252656	0	0.0002863174	0.0002866314	0	0.9161929	0.9548763	0	1.287121	0.4598016	0	0.007773675	0.0009518546	0	8.390575	12.22767	0	16.81455	14.63776	0	0.4923937	0.1469241	0	0.0015156	0.00184487	0	2.882739e-11	2.013447e-11	0	3.665673	2.665462	0	0.1806717	0.04502981	0	1.772094e-05	1.513865e-06	0	4.083038e-10	1.195562e-11	0	2.680194e-12	2.689982e-14	0	2.100644e-17	7.226481e-20	0	3.185055e-21	3.75563e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.58	2.652068e-72	2.967265e-116	0	0	0	0	4.166856	2.69659e-155	1.160138e-238	
53402.16252	1703.80344	0	-0.001	0	1000	0	0	0	0	0	0	0	86.48263	220.0343	0	0.003038369	0.009253923	0	0.0002857111	0.0002867426	0	0.913969	0.9551757	0	1.283704	0.4603447	0	0.007752587	0.0009539668	0	8.379682	12.23852	0	16.79276	14.66054	0	0.4916273	0.1472755	0	0.001516403	0.001850088	0	2.886937e-11	2.021877e-11	0	3.665352	2.673129	0	0.1806143	0.04519837	0	1.771866e-05	1.521484e-06	0	4.083008e-10	1.203041e-11	0	2.680341e-12	2.709942e-14	0	2.100931e-17	7.288669e-20	0	3.186111e-21	3.792838e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.55	2.661429e-72	2.97554e-116	0	0	0	0	4.195016	2.739516e-155	1.175734e-238	
53402.1633	1703.9341	0	-0.001	0	1000	0	0	0	0	0	0	0	86.37579	220.1499	0	0.003033765	0.009255202	0	0.0002851061	0.0002868543	0	0.9117481	0.9554658	0	1.280295	0.4608787	0	0.007731555	0.0009560529	0	8.368789	12.24939	0	16.77096	14.6832	0	0.4908616	0.1476245	0	0.001517205	0.00185532	0	2.891142e-11	2.030343e-11	0	3.665023	2.680786	0	0.1805567	0.04536652	0	1.771639e-05	1.52909e-06	0	4.082985e-10	1.210512e-11	0	2.680495e-12	2.729895e-14	0	2.101226e-17	7.350894e-20	0	3.187184e-21	3.830111e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.53	2.670821e-72	2.983836e-116	0	0	0	0	4.223238	2.782888e-155	1.191448e-238	
53402.16408	1704.06476	0	-0.001	0	1000	0	0	0	0	0	0	0	86.26895	220.2654	0	0.003029164	0.00925647	0	0.0002845019	0.0002869649	0	0.9095308	0.9557604	0	1.276891	0.461418	0	0.007710559	0.0009581588	0	8.357897	12.26025	0	16.74915	14.70596	0	0.4900959	0.1479758	0	0.001518004	0.001860563	0	2.895346e-11	2.038836e-11	0	3.664687	2.68848	0	0.1804987	0.0455358	0	1.771407e-05	1.536759e-06	0	4.082948e-10	1.218057e-11	0	2.680639e-12	2.750072e-14	0	2.101512e-17	7.4139e-20	0	3.188242e-21	3.867903e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.5	2.680245e-72	2.992155e-116	0	0	0	0	4.251521	2.826711e-155	1.20728e-238	
53402.16486	1704.19542	0	-0.001	0	1000	0	0	0	0	0	0	0	86.16267	220.3812	0	0.003024525	0.009257548	0	0.0002838795	0.0002870589	0	0.9072348	0.9559654	0	1.273347	0.4619053	0	0.007688621	0.0009601529	0	8.346987	12.27112	0	16.72724	14.72867	0	0.4893141	0.1483237	0	0.001519008	0.001866084	0	2.900143e-11	2.047809e-11	0	3.664656	2.696428	0	0.1804512	0.04570873	0	1.771289e-05	1.544586e-06	0	4.083182e-10	1.225752e-11	0	2.680953e-12	2.770637e-14	0	2.101928e-17	7.478113e-20	0	3.189522e-21	3.906465e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.47	2.689701e-72	3.000495e-116	0	0	0	0	4.279867	2.870989e-155	1.223231e-238	
53402.16564	1704.32608	0	-0.001	0	1000	0	0	0	0	0	0	0	86.05581	220.4968	0	0.003019929	0.009258827	0	0.0002832759	0.0002871697	0	0.9050252	0.9562482	0	1.269957	0.4624337	0	0.007667698	0.0009622292	0	8.336078	12.28199	0	16.70542	14.7513	0	0.4885483	0.1486726	0	0.001519799	0.001871354	0	2.904335e-11	2.05637e-11	0	3.664302	2.704126	0	0.1803922	0.04587796	0	1.771045e-05	1.552266e-06	0	4.083112e-10	1.233321e-11	0	2.681072e-12	2.790918e-14	0	2.102193e-17	7.541572e-20	0	3.190545e-21	3.944621e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.44	2.699189e-72	3.008858e-116	0	0	0	0	4.308274	2.915727e-155	1.239302e-238	
53402.16642	1704.45674	0	-0.001	0	1000	0	0	0	0	0	0	0	85.94893	220.6123	0	0.003015334	0.009260092	0	0.0002826743	0.0002872803	0	0.9028191	0.9565354	0	1.266572	0.4629675	0	0.007646813	0.0009643255	0	8.325185	12.29286	0	16.68359	14.77404	0	0.4877825	0.149024	0	0.00152059	0.001876638	0	2.908539e-11	2.064967e-11	0	3.663939	2.71186	0	0.1803328	0.04604833	0	1.770795e-05	1.560011e-06	0	4.08303e-10	1.240966e-11	0	2.681183e-12	2.811427e-14	0	2.102451e-17	7.605828e-20	0	3.191557e-21	3.98331e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200.41	2.708709e-72	3.017242e-116	0	0	0	0	4.336744	2.96093e-155	1.255495e-238	
