Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.9255	1036.89601	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.473224e+25	2.085362e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.045468e+24	1.885947e+25	0.4883028	3.721018e+26	1.514281e+26	0	1.514281e+26	8.989943e+25	6.746853e+25	0	6.330575e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.42019e+24	1.448788e+23	0	7.851833e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.17673e+21	2.149262e+19	0	2.703424e+25	4.784752e+23	1.958571e-09	0.01505796	9.454517e+12	2.074873e+07	18377.4	1.571673e-07	5.280338e-14	2.741955e-21	0.4992304	0.4992304	0.01944289	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	1.895652e-13	-232.7981	39204.75	78822.22	
53400.926	1037.29918	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.471964e+25	2.085488e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.044328e+24	1.886061e+25	0.4883323	3.721018e+26	1.514281e+26	0	1.514281e+26	8.990733e+25	6.749387e+25	0	6.327251e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.447824e+24	1.461324e+23	0	7.822945e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.191571e+21	2.182995e+19	0	2.703423e+25	4.784752e+23	1.958571e-09	0.01505796	9.453443e+12	2.0754e+07	18471.99	1.571762e-07	5.280938e-14	2.742422e-21	0.4992304	0.4992304	0.019444	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	1.919031e-13	-232.7829	39204.75	78822.22	
53400.9265	1037.70235	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.470708e+25	2.085613e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.043192e+24	1.886175e+25	0.4883617	3.721018e+26	1.514281e+26	0	1.514281e+26	8.99152e+25	6.751913e+25	0	6.323938e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.475357e+24	1.473896e+23	0	7.794155e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.206587e+21	2.21704e+19	0	2.703421e+25	4.784752e+23	1.958571e-09	0.01505796	9.452371e+12	2.075926e+07	18567.62	1.571851e-07	5.281537e-14	2.742889e-21	0.4992304	0.4992304	0.0194451	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	1.94268e-13	-232.7677	39204.75	78822.22	
53400.927	1038.10552	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.469456e+25	2.085738e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.04206e+24	1.886288e+25	0.488391	3.721018e+26	1.514281e+26	0	1.514281e+26	8.992305e+25	6.754431e+25	0	6.320635e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.502789e+24	1.486503e+23	0	7.765462e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.221788e+21	2.251399e+19	0	2.70342e+25	4.784752e+23	1.958571e-09	0.01505796	9.451304e+12	2.07645e+07	18664.31	1.57194e-07	5.282133e-14	2.743354e-21	0.4992304	0.4992304	0.0194462	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	1.966601e-13	-232.7525	39204.75	78822.22	
53400.9275	1038.50869	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.468209e+25	2.085863e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.040933e+24	1.886401e+25	0.4884202	3.721018e+26	1.514281e+26	0	1.514281e+26	8.993087e+25	6.75694e+25	0	6.317344e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.530121e+24	1.499144e+23	0	7.736866e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.237168e+21	2.286072e+19	0	2.703418e+25	4.784752e+23	1.958571e-09	0.01505796	9.450239e+12	2.076972e+07	18762.06	1.572028e-07	5.282728e-14	2.743817e-21	0.4992304	0.4992304	0.0194473	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	1.990798e-13	-232.7373	39204.75	78822.22	
53400.928	1038.91186	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.466967e+25	2.085987e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.039809e+24	1.886513e+25	0.4884493	3.721018e+26	1.514281e+26	0	1.514281e+26	8.993866e+25	6.759442e+25	0	6.314063e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.557352e+24	1.511819e+23	0	7.708367e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.25273e+21	2.321065e+19	0	2.703417e+25	4.784752e+23	1.958571e-09	0.01505796	9.449179e+12	2.077493e+07	18860.87	1.572117e-07	5.283321e-14	2.744279e-21	0.4992304	0.4992304	0.01944839	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.015273e-13	-232.7221	39204.75	78822.22	
53400.9285	1039.31503	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.465729e+25	2.086111e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.03869e+24	1.886625e+25	0.4884783	3.721018e+26	1.514281e+26	0	1.514281e+26	8.994642e+25	6.761935e+25	0	6.310794e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.584485e+24	1.524528e+23	0	7.679964e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.268481e+21	2.356378e+19	0	2.703415e+25	4.784752e+23	1.958571e-09	0.01505796	9.448121e+12	2.078012e+07	18960.76	1.572205e-07	5.283912e-14	2.74474e-21	0.4992304	0.4992304	0.01944947	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.04003e-13	-232.7069	39204.75	78822.22	
53400.929	1039.7182	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.464496e+25	2.086234e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.037574e+24	1.886736e+25	0.4885072	3.721018e+26	1.514281e+26	0	1.514281e+26	8.995416e+25	6.76442e+25	0	6.307534e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.611518e+24	1.537269e+23	0	7.651657e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.284418e+21	2.392016e+19	0	2.703413e+25	4.784752e+23	1.958571e-09	0.01505796	9.447068e+12	2.078529e+07	19061.73	1.572292e-07	5.284502e-14	2.745199e-21	0.4992304	0.4992304	0.01945056	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.065072e-13	-232.6917	39204.75	78822.22	
53400.9295	1040.12137	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.463266e+25	2.086357e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.036463e+24	1.886848e+25	0.488536	3.721018e+26	1.514281e+26	0	1.514281e+26	8.996187e+25	6.766898e+25	0	6.304286e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.638452e+24	1.550043e+23	0	7.623445e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.300544e+21	2.427983e+19	0	2.703412e+25	4.784752e+23	1.958571e-09	0.01505796	9.446017e+12	2.079045e+07	19163.79	1.57238e-07	5.285089e-14	2.745657e-21	0.4992304	0.4992304	0.01945164	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.090401e-13	-232.6765	39204.75	78822.22	
53400.93	1040.52454	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.462042e+25	2.08648e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.035355e+24	1.886958e+25	0.4885646	3.721018e+26	1.514281e+26	0	1.514281e+26	8.996956e+25	6.769367e+25	0	6.301048e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.665287e+24	1.562848e+23	0	7.595329e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.316858e+21	2.464279e+19	0	2.70341e+25	4.784752e+23	1.958571e-09	0.01505796	9.444971e+12	2.079559e+07	19266.94	1.572467e-07	5.285675e-14	2.746113e-21	0.4992304	0.4992304	0.01945272	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.116021e-13	-232.6613	39204.75	78822.22	
53400.9305	1040.92771	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.460821e+25	2.086602e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.034251e+24	1.887069e+25	0.4885932	3.721018e+26	1.514281e+26	0	1.514281e+26	8.997721e+25	6.771829e+25	0	6.297821e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.692024e+24	1.575683e+23	0	7.567309e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.333372e+21	2.500907e+19	0	2.703408e+25	4.784752e+23	1.958571e-09	0.01505796	9.443927e+12	2.080071e+07	19371.19	1.572554e-07	5.286259e-14	2.746568e-21	0.4992304	0.4992304	0.01945379	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.141934e-13	-232.6461	39204.75	78822.22	
53400.931	1041.33088	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.459606e+25	2.086723e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.033152e+24	1.887179e+25	0.4886217	3.721018e+26	1.514281e+26	0	1.514281e+26	8.998485e+25	6.774282e+25	0	6.294604e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.718663e+24	1.588549e+23	0	7.539383e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.350079e+21	2.537868e+19	0	2.703407e+25	4.784752e+23	1.958571e-09	0.01505796	9.442887e+12	2.080581e+07	19476.55	1.57264e-07	5.286841e-14	2.747022e-21	0.4992304	0.4992304	0.01945486	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.168145e-13	-232.6309	39204.75	78822.22	
53400.9315	1041.73405	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.458394e+25	2.086845e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.032056e+24	1.887288e+25	0.4886501	3.721018e+26	1.514281e+26	0	1.514281e+26	8.999245e+25	6.776728e+25	0	6.291398e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.745205e+24	1.601444e+23	0	7.511552e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.366982e+21	2.575168e+19	0	2.703405e+25	4.784752e+23	1.958571e-09	0.01505796	9.441851e+12	2.08109e+07	19583.03	1.572727e-07	5.287421e-14	2.747474e-21	0.4992304	0.4992304	0.01945593	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.194656e-13	-232.6158	39204.75	78822.22	
53400.932	1042.13722	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.457187e+25	2.086965e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.030964e+24	1.887397e+25	0.4886783	3.721018e+26	1.514281e+26	0	1.514281e+26	9.000003e+25	6.779165e+25	0	6.288203e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.771649e+24	1.614368e+23	0	7.483815e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.384091e+21	2.612807e+19	0	2.703403e+25	4.784752e+23	1.958571e-09	0.01505796	9.440818e+12	2.081597e+07	19690.63	1.572813e-07	5.288e-14	2.747925e-21	0.4992304	0.4992304	0.019457	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.22147e-13	-232.6006	39204.75	78822.22	
53400.9325	1042.54039	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.455984e+25	2.087086e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.029876e+24	1.887506e+25	0.4887065	3.721018e+26	1.514281e+26	0	1.514281e+26	9.000758e+25	6.781595e+25	0	6.285018e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.797997e+24	1.62732e+23	0	7.456172e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.401399e+21	2.650791e+19	0	2.703401e+25	4.784752e+23	1.958571e-09	0.01505796	9.439788e+12	2.082103e+07	19799.36	1.572898e-07	5.288577e-14	2.748375e-21	0.4992304	0.4992304	0.01945806	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.24859e-13	-232.5854	39204.75	78822.22	
53400.933	1042.94356	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.454785e+25	2.087205e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.028792e+24	1.887615e+25	0.4887346	3.721018e+26	1.514281e+26	0	1.514281e+26	9.00151e+25	6.784017e+25	0	6.281844e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.824248e+24	1.6403e+23	0	7.428623e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.418911e+21	2.689121e+19	0	2.7034e+25	4.784752e+23	1.958571e-09	0.01505796	9.438762e+12	2.082607e+07	19909.23	1.572984e-07	5.289152e-14	2.748823e-21	0.4992304	0.4992304	0.01945912	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.27602e-13	-232.5702	39204.75	78822.22	
53400.9335	1043.34673	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.453591e+25	2.087325e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.027712e+24	1.887723e+25	0.4887625	3.721018e+26	1.514281e+26	0	1.514281e+26	9.00226e+25	6.786431e+25	0	6.278679e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.850403e+24	1.653308e+23	0	7.401168e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.436635e+21	2.727802e+19	0	2.703398e+25	4.784752e+23	1.958571e-09	0.01505796	9.437739e+12	2.083109e+07	20020.24	1.573069e-07	5.289725e-14	2.74927e-21	0.4992304	0.4992304	0.01946017	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.303763e-13	-232.555	39204.75	78822.22	
53400.934	1043.7499	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.452401e+25	2.087444e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.026636e+24	1.88783e+25	0.4887904	3.721018e+26	1.514281e+26	0	1.514281e+26	9.003007e+25	6.788838e+25	0	6.275526e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.876462e+24	1.666342e+23	0	7.373805e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.454565e+21	2.766831e+19	0	2.703396e+25	4.784752e+23	1.958571e-09	0.01505796	9.436719e+12	2.08361e+07	20132.4	1.573154e-07	5.290297e-14	2.749716e-21	0.4992304	0.4992304	0.01946122	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.331823e-13	-232.5398	39204.75	78822.22	
53400.9345	1044.15307	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.451215e+25	2.087562e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.025564e+24	1.887937e+25	0.4888182	3.721018e+26	1.514281e+26	0	1.514281e+26	9.003752e+25	6.791236e+25	0	6.272383e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.902425e+24	1.679401e+23	0	7.346536e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.472705e+21	2.806215e+19	0	2.703394e+25	4.784752e+23	1.958571e-09	0.01505796	9.435703e+12	2.084109e+07	20245.73	1.573239e-07	5.290867e-14	2.75016e-21	0.4992304	0.4992304	0.01946227	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.360202e-13	-232.5246	39204.75	78822.22	
53400.935	1044.55624	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.450034e+25	2.087681e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.024495e+24	1.888044e+25	0.4888458	3.721018e+26	1.514281e+26	0	1.514281e+26	9.004494e+25	6.793627e+25	0	6.26925e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.928293e+24	1.692486e+23	0	7.319359e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.491064e+21	2.845956e+19	0	2.703392e+25	4.784752e+23	1.958571e-09	0.01505796	9.43469e+12	2.084606e+07	20360.21	1.573323e-07	5.291435e-14	2.750603e-21	0.4992304	0.4992304	0.01946331	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.388904e-13	-232.5094	39204.75	78822.22	
53400.9355	1044.95941	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.448856e+25	2.087798e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.023431e+24	1.888151e+25	0.4888734	3.721018e+26	1.514281e+26	0	1.514281e+26	9.005233e+25	6.79601e+25	0	6.266128e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.954067e+24	1.705595e+23	0	7.292275e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.509636e+21	2.886058e+19	0	2.70339e+25	4.784752e+23	1.958571e-09	0.01505796	9.43368e+12	2.085102e+07	20475.87	1.573408e-07	5.292001e-14	2.751044e-21	0.4992304	0.4992304	0.01946436	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.417933e-13	-232.4942	39204.75	78822.22	
53400.936	1045.36258	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.447683e+25	2.087916e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.02237e+24	1.888257e+25	0.4889009	3.721018e+26	1.514281e+26	0	1.514281e+26	9.00597e+25	6.798385e+25	0	6.263016e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	4.979745e+24	1.71873e+23	0	7.265283e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.528426e+21	2.926526e+19	0	2.703388e+25	4.784752e+23	1.958571e-09	0.01505796	9.432674e+12	2.085596e+07	20592.71	1.573491e-07	5.292565e-14	2.751485e-21	0.4992304	0.4992304	0.01946539	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.447292e-13	-232.479	39204.75	78822.22	
53400.9365	1045.76575	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.446514e+25	2.088033e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.021312e+24	1.888363e+25	0.4889282	3.721018e+26	1.514281e+26	0	1.514281e+26	9.006704e+25	6.800753e+25	0	6.259914e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.005329e+24	1.731888e+23	0	7.238383e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.547441e+21	2.967359e+19	0	2.703386e+25	4.784752e+23	1.958571e-09	0.01505796	9.431671e+12	2.086088e+07	20710.73	1.573575e-07	5.293128e-14	2.751924e-21	0.4992304	0.4992304	0.01946643	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.476984e-13	-232.4638	39204.75	78822.22	
53400.937	1046.16892	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.44535e+25	2.088149e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.020259e+24	1.888468e+25	0.4889555	3.721018e+26	1.514281e+26	0	1.514281e+26	9.007436e+25	6.803113e+25	0	6.256822e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.03082e+24	1.745069e+23	0	7.211575e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.566678e+21	3.00856e+19	0	2.703384e+25	4.784752e+23	1.958571e-09	0.01505796	9.430671e+12	2.086579e+07	20829.95	1.573659e-07	5.293689e-14	2.752361e-21	0.4992304	0.4992304	0.01946746	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.507013e-13	-232.4487	39204.75	78822.22	
53400.9375	1046.57209	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.444189e+25	2.088265e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.01921e+24	1.888573e+25	0.4889827	3.721018e+26	1.514281e+26	0	1.514281e+26	9.008165e+25	6.805465e+25	0	6.25374e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.056217e+24	1.758273e+23	0	7.184857e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.586138e+21	3.050136e+19	0	2.703383e+25	4.784752e+23	1.958571e-09	0.01505796	9.429675e+12	2.087068e+07	20950.37	1.573742e-07	5.294249e-14	2.752797e-21	0.4992304	0.4992304	0.01946849	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.537383e-13	-232.4335	39204.75	78822.22	
53400.938	1046.97526	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.443033e+25	2.088381e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.018164e+24	1.888677e+25	0.4890098	3.721018e+26	1.514281e+26	0	1.514281e+26	9.008892e+25	6.80781e+25	0	6.250669e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.08152e+24	1.771498e+23	0	7.158231e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.605831e+21	3.092086e+19	0	2.70338e+25	4.784752e+23	1.958571e-09	0.01505796	9.428682e+12	2.087556e+07	21072	1.573825e-07	5.294806e-14	2.753232e-21	0.4992304	0.4992304	0.01946951	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.568096e-13	-232.4183	39204.75	78822.22	
53400.9385	1047.37843	0	-0.001	0	1000	4e-06	4.270632e+26	1.737948e+26	0	1.737948e+26	4.44188e+25	2.088496e+26	3.862249e+25	1.571755e+25	0	1.571755e+25	4.017122e+24	1.888782e+25	0.4890367	3.721018e+26	1.514281e+26	0	1.514281e+26	9.009616e+25	6.810147e+25	0	6.247608e+25	2.093748e+25	8.520577e+24	0	8.520577e+24	5.106731e+24	1.784746e+23	0	7.131696e+24	4.558738e+25	1.855194e+25	0	1.855194e+25	1.625754e+21	3.134415e+19	0	2.703378e+25	4.784752e+23	1.958571e-09	0.01505796	9.427692e+12	2.088042e+07	21194.85	1.573907e-07	5.295362e-14	2.753666e-21	0.4992304	0.4992304	0.01947054	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01052743	0	2.599158e-13	-232.4031	39204.75	78822.22	
