Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21933.57284	1424.73	5.5231e+18	-2.0285	8.32e-06	9.266851e+25	5.86419e+25	3.288521e+25	2.575669e+25	1.522152e+25	1.880509e+25	1.158356e+25	7.330238e+24	4.110652e+24	3.219586e+24	1.90269e+24	2.350636e+24	0.2029285	4.22661e+23	8.666633e-10	0.001152476	1.797235e+11	2.642455e+08	3.147745e+10	1.228439e-06	2.782051e-12	1.309287e-18	0.5	0.5	0.08484723	1	13.37924	9.414652e+26	2.230976e+28	
21933.58368	1431.94	5.5718e+18	-2.093	8.32e-06	9.266856e+25	5.864191e+25	3.217181e+25	2.64701e+25	1.522152e+25	1.880513e+25	1.158357e+25	7.330239e+24	4.021477e+24	3.308762e+24	1.902689e+24	2.350642e+24	0.202929	4.214946e+23	8.755785e-10	0.00118513	1.797226e+11	2.642468e+08	3.147769e+10	1.228442e-06	2.782065e-12	1.309297e-18	0.5	0.5	0.08484744	1	13.37925	9.414652e+26	2.230976e+28	
21933.59451	1439.15	5.6205e+18	-2.1575	8.32e-06	9.266861e+25	5.864192e+25	3.145527e+25	2.718665e+25	1.522151e+25	1.880519e+25	1.158358e+25	7.33024e+24	3.931908e+24	3.398331e+24	1.902689e+24	2.350648e+24	0.2029294	4.202383e+23	8.844685e-10	0.001217955	1.797216e+11	2.642481e+08	3.147795e+10	1.228446e-06	2.78208e-12	1.309307e-18	0.5	0.5	0.08484767	1	13.37926	9.414652e+26	2.230976e+28	
21933.60534	1446.36	5.6692e+18	-2.222	8.32e-06	9.266867e+25	5.864192e+25	3.073619e+25	2.790574e+25	1.52215e+25	1.880524e+25	1.158358e+25	7.33024e+24	3.842023e+24	3.488217e+24	1.902688e+24	2.350656e+24	0.2029299	4.188938e+23	8.933322e-10	0.001250926	1.797206e+11	2.642495e+08	3.147823e+10	1.228449e-06	2.782097e-12	1.309319e-18	0.5	0.5	0.08484793	1	13.37927	9.414652e+26	2.230976e+28	
21933.61618	1453.57	5.7179e+18	-2.2865	8.32e-06	9.266872e+25	5.864193e+25	3.00152e+25	2.862673e+25	1.522149e+25	1.88053e+25	1.158359e+25	7.330241e+24	3.751899e+24	3.578341e+24	1.902686e+24	2.350663e+24	0.2029304	4.174629e+23	9.021684e-10	0.001284013	1.797194e+11	2.64251e+08	3.147853e+10	1.228453e-06	2.782114e-12	1.309331e-18	0.5	0.5	0.08484819	1	13.37927	9.414652e+26	2.230976e+28	
21933.62701	1460.78	5.7666e+18	-2.351	8.32e-06	9.266877e+25	5.864193e+25	2.929293e+25	2.9349e+25	1.522148e+25	1.880537e+25	1.15836e+25	7.330241e+24	3.661616e+24	3.668625e+24	1.902685e+24	2.350671e+24	0.202931	4.159476e+23	9.109757e-10	0.001317187	1.797182e+11	2.642526e+08	3.147885e+10	1.228457e-06	2.782133e-12	1.309345e-18	0.5	0.5	0.08484848	1	13.37928	9.414652e+26	2.230976e+28	
21933.63785	1467.99	5.8153e+18	-2.4155	8.32e-06	9.266883e+25	5.864193e+25	2.857005e+25	3.007188e+25	1.522146e+25	1.880544e+25	1.15836e+25	7.330241e+24	3.571256e+24	3.758985e+24	1.902683e+24	2.35068e+24	0.2029316	4.1435e+23	9.197526e-10	0.001350421	1.79717e+11	2.642542e+08	3.147919e+10	1.228462e-06	2.782152e-12	1.309358e-18	0.5	0.5	0.08484878	1	13.37929	9.414652e+26	2.230976e+28	
21933.64868	1475.2	5.864e+18	-2.48	8.32e-06	9.266888e+25	5.864193e+25	2.784721e+25	3.079472e+25	1.522145e+25	1.880551e+25	1.158361e+25	7.330241e+24	3.480902e+24	3.84934e+24	1.902681e+24	2.350688e+24	0.2029323	4.126722e+23	9.284978e-10	0.001383682	1.797156e+11	2.642559e+08	3.147954e+10	1.228466e-06	2.782173e-12	1.309373e-18	0.5	0.5	0.08484909	1	13.3793	9.414652e+26	2.230976e+28	
21933.65951	1482.41	5.9127e+18	-2.5445	8.32e-06	9.266894e+25	5.864193e+25	2.71251e+25	3.151682e+25	1.522143e+25	1.880558e+25	1.158362e+25	7.330241e+24	3.390638e+24	3.939603e+24	1.902679e+24	2.350698e+24	0.202933	4.109165e+23	9.372094e-10	0.001416942	1.797142e+11	2.642576e+08	3.147991e+10	1.228471e-06	2.782195e-12	1.309388e-18	0.5	0.5	0.08484942	1	13.37931	9.414652e+26	2.230976e+28	
21933.67035	1489.62	5.9614e+18	-2.609	8.32e-06	9.2669e+25	5.864192e+25	2.640442e+25	3.22375e+25	1.522141e+25	1.880566e+25	1.158362e+25	7.33024e+24	3.300552e+24	4.029688e+24	1.902677e+24	2.350707e+24	0.2029337	4.090853e+23	9.458856e-10	0.001450168	1.797128e+11	2.642594e+08	3.148029e+10	1.228476e-06	2.782217e-12	1.309404e-18	0.5	0.5	0.08484976	1	13.37931	9.414652e+26	2.230976e+28	
21933.68118	1496.83	6.0101e+18	-2.6735	8.32e-06	9.266905e+25	5.864192e+25	2.568586e+25	3.295606e+25	1.52214e+25	1.880574e+25	1.158363e+25	7.33024e+24	3.210732e+24	4.119507e+24	1.902675e+24	2.350717e+24	0.2029344	4.07181e+23	9.545244e-10	0.001483328	1.797113e+11	2.642613e+08	3.148068e+10	1.228481e-06	2.78224e-12	1.30942e-18	0.5	0.5	0.08485011	1	13.37932	9.414652e+26	2.230976e+28	
21933.69202	1504.04	6.0588e+18	-2.738	8.32e-06	9.266911e+25	5.864191e+25	2.497014e+25	3.367177e+25	1.522138e+25	1.880582e+25	1.158364e+25	7.330239e+24	3.121268e+24	4.208971e+24	1.902673e+24	2.350727e+24	0.2029351	4.052063e+23	9.631237e-10	0.001516391	1.797099e+11	2.642632e+08	3.148107e+10	1.228486e-06	2.782263e-12	1.309436e-18	0.5	0.5	0.08485046	1	13.37933	9.414652e+26	2.230976e+28	
21933.70285	1511.25	6.1075e+18	-2.8025	8.32e-06	9.266917e+25	5.86419e+25	2.425799e+25	3.438391e+25	1.522137e+25	1.88059e+25	1.158365e+25	7.330238e+24	3.032249e+24	4.297988e+24	1.902671e+24	2.350737e+24	0.2029358	4.031638e+23	9.716813e-10	0.001549322	1.797084e+11	2.642652e+08	3.148146e+10	1.228491e-06	2.782285e-12	1.309452e-18	0.5	0.5	0.08485081	1	13.37934	9.414652e+26	2.230976e+28	
21933.71368	1518.46	6.1562e+18	-2.867	8.32e-06	9.266922e+25	5.864189e+25	2.355014e+25	3.509175e+25	1.522136e+25	1.880597e+25	1.158365e+25	7.330236e+24	2.943767e+24	4.386469e+24	1.90267e+24	2.350747e+24	0.2029366	4.010563e+23	9.801947e-10	0.00158209	1.797069e+11	2.642672e+08	3.148184e+10	1.228496e-06	2.782308e-12	1.309468e-18	0.5	0.5	0.08485115	1	13.37935	9.414652e+26	2.230976e+28	
21933.72452	1525.67	6.2049e+18	-2.9315	8.32e-06	9.266928e+25	5.864188e+25	2.284731e+25	3.579457e+25	1.522136e+25	1.880605e+25	1.158366e+25	7.330235e+24	2.855914e+24	4.474321e+24	1.90267e+24	2.350756e+24	0.2029372	3.988867e+23	9.886614e-10	0.001614659	1.797055e+11	2.642692e+08	3.148221e+10	1.228501e-06	2.782329e-12	1.309483e-18	0.5	0.5	0.08485147	1	13.37935	9.414652e+26	2.230976e+28	
21933.73535	1532.88	6.2536e+18	-2.996	8.32e-06	9.266934e+25	5.864186e+25	2.215024e+25	3.649162e+25	1.522136e+25	1.880612e+25	1.158367e+25	7.330233e+24	2.768781e+24	4.561452e+24	1.90267e+24	2.350764e+24	0.2029378	3.966578e+23	9.970787e-10	0.001646997	1.797043e+11	2.642711e+08	3.148255e+10	1.228505e-06	2.782349e-12	1.309497e-18	0.5	0.5	0.08485178	1	13.37936	9.414652e+26	2.230976e+28	
21933.74619	1540.09	6.3023e+18	-3.0605	8.32e-06	9.26694e+25	5.864185e+25	2.145966e+25	3.718218e+25	1.522138e+25	1.880618e+25	1.158367e+25	7.330231e+24	2.682458e+24	4.647773e+24	1.902672e+24	2.350772e+24	0.2029384	3.943727e+23	1.005444e-09	0.001679071	1.797031e+11	2.64273e+08	3.148285e+10	1.228509e-06	2.782367e-12	1.30951e-18	0.5	0.5	0.08485204	1	13.37937	9.414652e+26	2.230976e+28	
21933.75702	1547.3	6.351e+18	-3.125	8.32e-06	9.266946e+25	5.864183e+25	2.077629e+25	3.786553e+25	1.522141e+25	1.880623e+25	1.158368e+25	7.330228e+24	2.597037e+24	4.733192e+24	1.902676e+24	2.350778e+24	0.2029388	3.920344e+23	1.013754e-09	0.001710845	1.797022e+11	2.642749e+08	3.148309e+10	1.228512e-06	2.782381e-12	1.30952e-18	0.5	0.5	0.08485226	1	13.37938	9.414652e+26	2.230976e+28	
21933.76785	1554.51	6.3997e+18	-3.1895	8.32e-06	9.266952e+25	5.864181e+25	2.010084e+25	3.854097e+25	1.522145e+25	1.880626e+25	1.158369e+25	7.330226e+24	2.512605e+24	4.817621e+24	1.902681e+24	2.350783e+24	0.202939	3.896462e+23	1.022006e-09	0.001742288	1.797015e+11	2.642767e+08	3.148326e+10	1.228514e-06	2.782391e-12	1.309527e-18	0.5	0.5	0.08485242	1	13.37939	9.414652e+26	2.230976e+28	
21933.77869	1561.72	6.4484e+18	-3.254	8.32e-06	9.266958e+25	5.864178e+25	1.9434e+25	3.920778e+25	1.522152e+25	1.880628e+25	1.15837e+25	7.330223e+24	2.42925e+24	4.900973e+24	1.90269e+24	2.350785e+24	0.2029391	3.872111e+23	1.030198e-09	0.001773366	1.797012e+11	2.642783e+08	3.148334e+10	1.228515e-06	2.782396e-12	1.30953e-18	0.5	0.5	0.08485249	1	13.3794	9.414652e+26	2.230976e+28	
21933.78952	1568.93	6.4971e+18	-3.3185	8.32e-06	9.266964e+25	5.864176e+25	1.877644e+25	3.986531e+25	1.52216e+25	1.880628e+25	1.15837e+25	7.33022e+24	2.347055e+24	4.983164e+24	1.9027e+24	2.350785e+24	0.2029389	3.847325e+23	1.038326e-09	0.001804048	1.797013e+11	2.642796e+08	3.14833e+10	1.228515e-06	2.782394e-12	1.309529e-18	0.4999998	0.5	0.08485243	1	13.37941	9.414652e+26	2.230976e+28	
21933.80036	1576.14	6.5458e+18	-3.383	8.32e-06	9.26697e+25	5.864173e+25	1.812883e+25	4.05129e+25	1.522169e+25	1.880628e+25	1.158371e+25	7.330216e+24	2.266104e+24	5.064113e+24	1.902711e+24	2.350785e+24	0.2029388	3.822135e+23	1.046386e-09	0.001834303	1.797018e+11	2.642804e+08	3.148308e+10	1.228512e-06	2.782381e-12	1.30952e-18	0.4999989	0.5	0.08485208	1	13.37942	9.414652e+26	2.230976e+28	
21933.81119	1583.35	6.5945e+18	-3.4475	8.32e-06	9.266976e+25	5.86417e+25	1.749177e+25	4.114992e+25	1.522178e+25	1.880628e+25	1.158372e+25	7.330212e+24	2.186472e+24	5.143741e+24	1.902723e+24	2.350785e+24	0.2029387	3.796576e+23	1.054378e-09	0.0018641	1.797028e+11	2.642805e+08	3.148263e+10	1.228506e-06	2.782355e-12	1.309502e-18	0.4999971	0.5	0.08485138	1	13.37942	9.414652e+26	2.230976e+28	
21933.82202	1590.56	6.6432e+18	-3.512	8.32e-06	9.266982e+25	5.864167e+25	1.686588e+25	4.177579e+25	1.522188e+25	1.880628e+25	1.158373e+25	7.330208e+24	2.108234e+24	5.221974e+24	1.902735e+24	2.350785e+24	0.2029385	3.77068e+23	1.062296e-09	0.001893411	1.797044e+11	2.642798e+08	3.148193e+10	1.228497e-06	2.782314e-12	1.309473e-18	0.4999942	0.5	0.08485025	1	13.37943	9.414652e+26	2.230976e+28	
21933.83286	1597.77	6.6919e+18	-3.5765	8.32e-06	9.266989e+25	5.864163e+25	1.625169e+25	4.238994e+25	1.522198e+25	1.880628e+25	1.158374e+25	7.330204e+24	2.031461e+24	5.298743e+24	1.902747e+24	2.350785e+24	0.2029384	3.744481e+23	1.070139e-09	0.001922209	1.797068e+11	2.642781e+08	3.14809e+10	1.228484e-06	2.782254e-12	1.30943e-18	0.4999899	0.5	0.08484862	1	13.37944	9.414652e+26	2.230976e+28	
21933.84369	1604.98	6.7406e+18	-3.641	8.32e-06	9.266995e+25	5.86416e+25	1.564973e+25	4.299186e+25	1.522208e+25	1.880628e+25	1.158374e+25	7.330199e+24	1.956216e+24	5.373983e+24	1.902759e+24	2.350785e+24	0.2029383	3.718013e+23	1.077903e-09	0.001950467	1.797099e+11	2.642752e+08	3.147949e+10	1.228466e-06	2.782172e-12	1.309373e-18	0.4999841	0.5	0.08484638	1	13.37945	9.414652e+26	2.230976e+28	
21933.85453	1612.19	6.7893e+18	-3.7055	8.32e-06	9.267001e+25	5.864156e+25	1.506048e+25	4.358107e+25	1.522218e+25	1.880628e+25	1.158375e+25	7.330194e+24	1.88256e+24	5.447634e+24	1.902772e+24	2.350785e+24	0.2029381	3.69131e+23	1.085586e-09	0.001978163	1.797141e+11	2.642708e+08	3.147764e+10	1.228442e-06	2.782065e-12	1.309296e-18	0.4999763	0.5	0.08484342	1	13.37946	9.414652e+26	2.230976e+28	
21933.86536	1619.4	6.838e+18	-3.77	8.32e-06	9.267008e+25	5.864151e+25	1.448437e+25	4.415714e+25	1.522229e+25	1.880628e+25	1.158376e+25	7.330189e+24	1.810547e+24	5.519642e+24	1.902786e+24	2.350785e+24	0.202938	3.664404e+23	1.093186e-09	0.002005274	1.797195e+11	2.642647e+08	3.147526e+10	1.228412e-06	2.781926e-12	1.309199e-18	0.4999664	0.5	0.08483962	1	13.37947	9.414652e+26	2.230976e+28	
21933.87619	1626.61	6.8867e+18	-3.8345	8.32e-06	9.267014e+25	5.864147e+25	1.39218e+25	4.471967e+25	1.522239e+25	1.880628e+25	1.158377e+25	7.330184e+24	1.740224e+24	5.589959e+24	1.902799e+24	2.350785e+24	0.2029378	3.63733e+23	1.100699e-09	0.00203178	1.797263e+11	2.642567e+08	3.147226e+10	1.228373e-06	2.781752e-12	1.309076e-18	0.4999539	0.5	0.08483484	1	13.37948	9.414652e+26	2.230976e+28	
21933.88703	1633.82	6.9354e+18	-3.899	8.32e-06	9.267021e+25	5.864142e+25	1.337309e+25	4.526833e+25	1.522251e+25	1.880628e+25	1.158378e+25	7.330178e+24	1.671636e+24	5.658542e+24	1.902813e+24	2.350785e+24	0.2029377	3.61012e+23	1.108123e-09	0.002057664	1.797347e+11	2.642463e+08	3.146855e+10	1.228325e-06	2.781535e-12	1.308923e-18	0.4999383	0.5	0.08482891	1	13.37949	9.414652e+26	2.230976e+28	
21933.89786	1641.03	6.9841e+18	-3.9635	8.32e-06	9.267027e+25	5.864137e+25	1.283854e+25	4.580283e+25	1.522262e+25	1.880628e+25	1.158378e+25	7.330171e+24	1.604817e+24	5.725354e+24	1.902828e+24	2.350785e+24	0.2029376	3.582806e+23	1.115457e-09	0.002082909	1.797449e+11	2.642332e+08	3.146402e+10	1.228267e-06	2.781271e-12	1.308736e-18	0.4999194	0.5	0.08482165	1	13.3795	9.414652e+26	2.230976e+28	
21933.9087	1648.24	7.0328e+18	-4.028	8.32e-06	9.267034e+25	5.864132e+25	1.23184e+25	4.632292e+25	1.522274e+25	1.880628e+25	1.158379e+25	7.330165e+24	1.539799e+24	5.790365e+24	1.902843e+24	2.350785e+24	0.2029374	3.555423e+23	1.122698e-09	0.002107503	1.797574e+11	2.64217e+08	3.145852e+10	1.228196e-06	2.780951e-12	1.30851e-18	0.4998964	0.5	0.08481287	1	13.37951	9.414652e+26	2.230976e+28	
21933.91953	1655.45	7.0815e+18	-4.0925	8.32e-06	9.26704e+25	5.864126e+25	1.181285e+25	4.682841e+25	1.522286e+25	1.880628e+25	1.15838e+25	7.330158e+24	1.476606e+24	5.853552e+24	1.902858e+24	2.350785e+24	0.2029373	3.528e+23	1.129843e-09	0.002131433	1.797723e+11	2.641972e+08	3.145193e+10	1.228111e-06	2.780566e-12	1.308239e-18	0.4998687	0.5	0.08480232	1	13.37952	9.414652e+26	2.230976e+28	
21933.93036	1662.66	7.1302e+18	-4.157	8.32e-06	9.267047e+25	5.86412e+25	1.132204e+25	4.731916e+25	1.522299e+25	1.880628e+25	1.158381e+25	7.330151e+24	1.415255e+24	5.914896e+24	1.902874e+24	2.350785e+24	0.2029371	3.500569e+23	1.136892e-09	0.002154692	1.7979e+11	2.641733e+08	3.144409e+10	1.22801e-06	2.780109e-12	1.307916e-18	0.4998359	0.5	0.08478977	1	13.37953	9.414652e+26	2.230976e+28	
21933.9412	1669.87	7.1789e+18	-4.2215	8.32e-06	9.267054e+25	5.864114e+25	1.084607e+25	4.779507e+25	1.522312e+25	1.880628e+25	1.158382e+25	7.330143e+24	1.355759e+24	5.974384e+24	1.90289e+24	2.350785e+24	0.202937	3.47316e+23	1.143843e-09	0.002177273	1.79811e+11	2.641446e+08	3.143481e+10	1.227891e-06	2.779568e-12	1.307534e-18	0.499797	0.5	0.08477491	1	13.37954	9.414652e+26	2.230976e+28	
21933.95203	1677.08	7.2276e+18	-4.286	8.32e-06	9.267061e+25	5.864108e+25	1.038498e+25	4.82561e+25	1.522325e+25	1.880628e+25	1.158383e+25	7.330135e+24	1.298123e+24	6.032012e+24	1.902906e+24	2.350785e+24	0.2029368	3.445803e+23	1.150694e-09	0.002199171	1.798358e+11	2.641106e+08	3.14239e+10	1.22775e-06	2.778931e-12	1.307085e-18	0.4997512	0.5	0.08475745	1	13.37955	9.414652e+26	2.230976e+28	
21933.96287	1684.29	7.2763e+18	-4.3505	8.32e-06	9.267067e+25	5.864101e+25	9.938781e+24	4.870223e+25	1.522338e+25	1.880628e+25	1.158383e+25	7.330127e+24	1.242348e+24	6.087779e+24	1.902923e+24	2.350785e+24	0.2029367	3.418528e+23	1.157444e-09	0.002220384	1.798647e+11	2.640705e+08	3.141114e+10	1.227586e-06	2.778187e-12	1.30656e-18	0.4996976	0.5	0.08473702	1	13.37956	9.414652e+26	2.230976e+28	
21933.9737	1691.5	7.325e+18	-4.415	8.32e-06	9.267074e+25	5.864094e+25	9.507428e+24	4.913351e+25	1.522352e+25	1.880628e+25	1.158384e+25	7.330118e+24	1.188429e+24	6.141689e+24	1.90294e+24	2.350785e+24	0.2029365	3.39136e+23	1.164092e-09	0.002240911	1.798983e+11	2.640235e+08	3.139629e+10	1.227394e-06	2.77732e-12	1.305949e-18	0.4996353	0.5	0.08471323	1	13.37957	9.414652e+26	2.230976e+28	
21933.98453	1698.71	7.3737e+18	-4.4795	8.32e-06	9.267081e+25	5.864087e+25	9.090843e+24	4.955003e+25	1.522366e+25	1.880628e+25	1.158385e+25	7.330109e+24	1.136355e+24	6.193753e+24	1.902958e+24	2.350785e+24	0.2029364	3.364329e+23	1.170637e-09	0.002260756	1.799374e+11	2.639687e+08	3.137908e+10	1.227172e-06	2.776316e-12	1.30524e-18	0.499563	0.5	0.08468565	1	13.37958	9.414652e+26	2.230976e+28	
21933.99537	1705.92	7.4224e+18	-4.544	8.32e-06	9.267088e+25	5.864079e+25	8.688903e+24	4.995189e+25	1.522381e+25	1.880628e+25	1.158386e+25	7.330099e+24	1.086113e+24	6.243986e+24	1.902976e+24	2.350785e+24	0.2029362	3.337459e+23	1.177078e-09	0.002279921	1.799825e+11	2.63905e+08	3.135922e+10	1.226916e-06	2.775156e-12	1.304423e-18	0.4994795	0.5	0.08465381	1	13.37959	9.414652e+26	2.230976e+28	
21934.0062	1713.13	7.4711e+18	-4.6085	8.32e-06	9.267095e+25	5.864072e+25	8.301455e+24	5.033926e+25	1.522396e+25	1.880628e+25	1.158387e+25	7.330089e+24	1.037682e+24	6.292408e+24	1.902994e+24	2.350785e+24	0.2029361	3.310775e+23	1.183413e-09	0.002298411	1.800344e+11	2.638316e+08	3.133638e+10	1.226621e-06	2.773823e-12	1.303483e-18	0.4993834	0.5	0.08461719	1	13.3796	9.414652e+26	2.230976e+28	
21934.01704	1720.34	7.5198e+18	-4.673	8.32e-06	9.267102e+25	5.864063e+25	7.928309e+24	5.071233e+25	1.522411e+25	1.880628e+25	1.158388e+25	7.330079e+24	9.910386e+23	6.339041e+24	1.903013e+24	2.350785e+24	0.2029359	3.284302e+23	1.189644e-09	0.002316235	1.800939e+11	2.63747e+08	3.131021e+10	1.226283e-06	2.772294e-12	1.302405e-18	0.4992732	0.5	0.0845752	0.9999999	13.37961	9.414652e+26	2.230976e+28	
21934.02787	1727.55	7.5685e+18	-4.7375	8.32e-06	9.267109e+25	5.864055e+25	7.569245e+24	5.10713e+25	1.522426e+25	1.880628e+25	1.158389e+25	7.330069e+24	9.461557e+23	6.383913e+24	1.903033e+24	2.350785e+24	0.2029358	3.258061e+23	1.195769e-09	0.002333401	1.801619e+11	2.6365e+08	3.128032e+10	1.225897e-06	2.770548e-12	1.301175e-18	0.4991472	0.4999999	0.08452722	0.9999998	13.37962	9.414652e+26	2.230976e+28	
21934.0387	1734.76	7.6172e+18	-4.802	8.32e-06	9.267116e+25	5.864046e+25	7.224018e+24	5.141644e+25	1.522442e+25	1.880629e+25	1.15839e+25	7.330058e+24	9.030023e+23	6.427055e+24	1.903052e+24	2.350786e+24	0.2029357	3.232075e+23	1.201787e-09	0.002349918	1.802395e+11	2.635393e+08	3.124629e+10	1.225457e-06	2.768559e-12	1.299774e-18	0.4990036	0.4999998	0.08447256	0.9999997	13.37963	9.414652e+26	2.230976e+28	
21934.04954	1741.97	7.6659e+18	-4.8665	8.32e-06	9.267124e+25	5.864037e+25	6.892357e+24	5.174801e+25	1.522457e+25	1.880629e+25	1.15839e+25	7.330046e+24	8.615446e+23	6.468502e+24	1.903072e+24	2.350787e+24	0.2029356	3.206363e+23	1.207699e-09	0.002365799	1.803276e+11	2.634131e+08	3.120766e+10	1.224957e-06	2.7663e-12	1.298183e-18	0.4988403	0.4999996	0.08441046	0.9999993	13.37964	9.414652e+26	2.230976e+28	
21934.06037	1749.18	7.7146e+18	-4.931	8.32e-06	9.267131e+25	5.864028e+25	6.57397e+24	5.206631e+25	1.522472e+25	1.880631e+25	1.158391e+25	7.330035e+24	8.217462e+23	6.508288e+24	1.90309e+24	2.350788e+24	0.2029356	3.180945e+23	1.213505e-09	0.002381055	1.804275e+11	2.632699e+08	3.116393e+10	1.22439e-06	2.763741e-12	1.296383e-18	0.498655	0.4999993	0.08434008	0.9999985	13.37965	9.414652e+26	2.230976e+28	
21934.07121	1756.39	7.7633e+18	-4.9955	8.32e-06	9.267138e+25	5.864018e+25	6.268546e+24	5.237163e+25	1.522486e+25	1.880634e+25	1.158392e+25	7.330023e+24	7.835683e+23	6.546454e+24	1.903108e+24	2.350792e+24	0.2029357	3.155839e+23	1.219204e-09	0.002395701	1.805405e+11	2.631077e+08	3.111454e+10	1.22375e-06	2.760851e-12	1.29435e-18	0.4984453	0.4999985	0.08426051	0.999997	13.37966	9.414652e+26	2.230976e+28	
21934.08204	1763.6	7.812e+18	-5.06	8.32e-06	9.267145e+25	5.864008e+25	5.97576e+24	5.266432e+25	1.522498e+25	1.88064e+25	1.158393e+25	7.33001e+24	7.4697e+23	6.58304e+24	1.903122e+24	2.3508e+24	0.2029362	3.131061e+23	1.224797e-09	0.00240975	1.806677e+11	2.629243e+08	3.105891e+10	1.223027e-06	2.757593e-12	1.292059e-18	0.498208	0.4999969	0.0841707	0.9999938	13.37967	9.414652e+26	2.230976e+28	
21934.09287	1770.81	7.8607e+18	-5.1245	8.32e-06	9.267153e+25	5.863998e+25	5.695273e+24	5.29447e+25	1.522503e+25	1.880652e+25	1.158394e+25	7.329997e+24	7.119091e+23	6.618088e+24	1.903129e+24	2.350815e+24	0.2029374	3.106627e+23	1.230283e-09	0.002423217	1.808107e+11	2.627173e+08	3.099639e+10	1.222215e-06	2.753929e-12	1.289485e-18	0.4979397	0.4999937	0.08406945	0.9999873	13.37968	9.414652e+26	2.230976e+28	
21934.10371	1778.02	7.9094e+18	-5.189	8.32e-06	9.26716e+25	5.863987e+25	5.426735e+24	5.321314e+25	1.522496e+25	1.880677e+25	1.158395e+25	7.329984e+24	6.783419e+23	6.651642e+24	1.903119e+24	2.350847e+24	0.20294	3.082551e+23	1.235662e-09	0.002436118	1.809707e+11	2.624838e+08	3.092622e+10	1.221301e-06	2.749814e-12	1.286596e-18	0.4976356	0.499987	0.08395531	0.9999739	13.37969	9.414652e+26	2.230976e+28	
21934.11454	1785.23	7.9581e+18	-5.2535	8.32e-06	9.267168e+25	5.863976e+25	5.16979e+24	5.346997e+25	1.522462e+25	1.88073e+25	1.158396e+25	7.32997e+24	6.462237e+23	6.683747e+24	1.903077e+24	2.350912e+24	0.2029455	3.058847e+23	1.240936e-09	0.002448469	1.811487e+11	2.622199e+08	3.084755e+10	1.220275e-06	2.745196e-12	1.283356e-18	0.4972888	0.4999732	0.08382634	0.9999464	13.3797	9.414652e+26	2.230976e+28	
21934.12538	1792.44	8.0068e+18	-5.318	8.32e-06	9.267175e+25	5.863965e+25	4.924073e+24	5.371558e+25	1.522373e+25	1.880837e+25	1.158397e+25	7.329956e+24	6.155092e+23	6.714447e+24	1.902966e+24	2.351047e+24	0.2029569	3.035527e+23	1.246104e-09	0.002460287	1.813455e+11	2.619201e+08	3.075931e+10	1.219122e-06	2.740011e-12	1.279722e-18	0.4968887	0.499945	0.08367976	0.99989	13.37971	9.414652e+26	2.230976e+28	
21934.13621	1799.65	8.0555e+18	-5.3825	8.32e-06	9.267183e+25	5.863953e+25	4.68922e+24	5.395031e+25	1.522172e+25	1.881058e+25	1.158398e+25	7.329942e+24	5.861525e+23	6.743789e+24	1.902714e+24	2.351322e+24	0.2029805	3.0126e+23	1.251167e-09	0.002471588	1.815601e+11	2.61576e+08	3.066004e+10	1.217823e-06	2.734172e-12	1.275634e-18	0.4964165	0.4998871	0.08351112	0.9997741	13.37972	9.414652e+26	2.230976e+28	
21934.14704	1806.86	8.1042e+18	-5.447	8.32e-06	9.26719e+25	5.863941e+25	4.464861e+24	5.417455e+25	1.521741e+25	1.881508e+25	1.158399e+25	7.329927e+24	5.581076e+23	6.771819e+24	1.902176e+24	2.351885e+24	0.203029	2.990078e+23	1.256125e-09	0.002482389	1.81789e+11	2.611727e+08	3.054759e+10	1.216347e-06	2.727548e-12	1.271001e-18	0.4958382	0.4997688	0.08331273	0.9995374	13.37973	9.414652e+26	2.230976e+28	
21934.15788	1814.07	8.1529e+18	-5.5115	8.32e-06	9.267198e+25	5.863929e+25	4.250628e+24	5.438867e+25	1.520846e+25	1.882422e+25	1.1584e+25	7.329912e+24	5.313285e+23	6.798583e+24	1.901058e+24	2.353028e+24	0.2031275	2.967969e+23	1.260979e-09	0.002492707	1.820229e+11	2.606836e+08	3.041842e+10	1.214646e-06	2.719927e-12	1.265678e-18	0.4950891	0.4995285	0.08307055	0.9990564	13.37974	9.414652e+26	2.230976e+28	
