Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5125	1700	4e+19	0	0	1900000	1e-05	1.7712e+26	6.554575e+25	2.760353e+25	3.794222e+25	7.163542e+25	3.993883e+25	2.214e+25	8.193218e+24	3.450441e+24	4.742777e+24	8.954427e+24	4.992354e+24	0.2254903	1.54242e+26	2.897745e+25	2.897745e+25	0	0	4.772819e+25	7.753635e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	2.856151e+25	2.856151e+25	0	0	1.989344e+20	1.234663e+26	2.988257e+23	1.113466e-09	0.001727975	5.786956e+10	4.642041e+09	1.658151e+11	2.164866e-06	8.640122e-12	7.165838e-18	0.5	0.5	0.1244052	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	4.013612e-09	7.282135e-08	4.013612e-09	-240.7214	-199.9309	-240.7214	37917.9	77308.18	1e-05	0.006909317	0	0.006909317	0	0.006909317	0	0.000149985	
5330	1700	4e+19	0	0	1968000	1e-05	1.842048e+26	6.639555e+25	2.809471e+25	3.830084e+25	7.601908e+25	4.179017e+25	2.30256e+25	8.299444e+24	3.511839e+24	4.787605e+24	9.502385e+24	5.223771e+24	0.226868	1.604117e+26	2.91182e+25	2.91182e+25	0	0	4.772819e+25	8.356529e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	2.870023e+25	2.870023e+25	0	0	1.989344e+20	1.294087e+26	2.969265e+23	1.119662e-09	0.001745816	5.593746e+10	5.096255e+09	1.740518e+11	2.201936e-06	8.938554e-12	7.540291e-18	0.5	0.5	0.1265354	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	4.919524e-09	8.566933e-08	4.919524e-09	-237.8437	-197.6344	-237.8437	37868.89	77308.18	1e-05	0.007562815	0	0.007562815	0	0.007562815	0	0.000149985	
5535	1700	4e+19	0	0	2036000	1e-05	1.912896e+26	6.718573e+25	2.855312e+25	3.863261e+25	8.037103e+25	4.373284e+25	2.39112e+25	8.398216e+24	3.56914e+24	4.829076e+24	1.004638e+25	5.466605e+24	0.2286211	1.665814e+26	2.924225e+25	2.924225e+25	0	0	4.772819e+25	8.961092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	2.88225e+25	2.88225e+25	0	0	1.989344e+20	1.353675e+26	2.95193e+23	1.125373e-09	0.001762317	5.408349e+10	5.572706e+09	1.826486e+11	2.239359e-06	9.244966e-12	7.931315e-18	0.5	0.5	0.1286859	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	5.914138e-09	1.001608e-07	5.914138e-09	-235.243	-195.4255	-235.243	37819.87	77308.18	1e-05	0.1194344	0.1194344	0	0.1194344	0	0.1194344	0.000149985	
5740	1700	4e+19	0	0	2104000	1e-05	1.983744e+26	6.792035e+25	2.898075e+25	3.89396e+25	8.469474e+25	4.575931e+25	2.47968e+25	8.490044e+24	3.622594e+24	4.86745e+24	1.058684e+25	5.719913e+24	0.2306714	1.72751e+26	2.935158e+25	2.935158e+25	0	0	4.772819e+25	9.567127e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	2.893027e+25	2.893027e+25	0	0	1.989344e+20	1.413409e+26	2.936088e+23	1.130639e-09	0.001777583	5.230912e+10	6.0717e+09	1.915894e+11	2.277023e-06	9.558562e-12	8.338272e-18	0.5	0.5	0.1308503	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	7.002374e-09	1.164846e-07	7.002374e-09	-232.8543	-193.2916	-232.8543	37770.85	77308.18	1e-05	0.008781611	0	0.008781611	0	0.008781611	0	0.000149985	
5945	1700	4e+19	0	0	2172000	1e-05	2.054592e+26	6.860323e+25	2.937949e+25	3.922374e+25	8.899339e+25	4.786258e+25	2.56824e+25	8.575404e+24	3.672437e+24	4.902967e+24	1.112417e+25	5.982823e+24	0.2329542	1.789207e+26	2.944794e+25	2.944794e+25	0	0	4.772819e+25	1.017446e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	2.902525e+25	2.902525e+25	0	0	1.989344e+20	1.47327e+26	2.921591e+23	1.135498e-09	0.001791708	5.061425e+10	6.593502e+09	2.008595e+11	2.314833e-06	9.87864e-12	8.760582e-18	0.5	0.5	0.1330231	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	8.18246e-09	1.348553e-07	8.18246e-09	-230.6522	-191.2218	-230.6522	37721.83	77308.18	1e-05	0.009369211	0	0.009369211	0	0.009369211	0	0.000149985	
6150	1700	4e+19	0	0	2240000	1e-05	2.12544e+26	6.923791e+25	2.975115e+25	3.948676e+25	9.326982e+25	5.003627e+25	2.6568e+25	8.654739e+24	3.718894e+24	4.935845e+24	1.165873e+25	6.254533e+24	0.235416	1.850904e+26	2.953288e+25	2.953288e+25	0	0	4.772819e+25	1.078293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	2.910896e+25	2.910896e+25	0	0	1.989344e+20	1.533244e+26	2.908311e+23	1.139983e-09	0.001804782	4.899761e+10	7.138344e+09	2.104453e+11	2.352711e-06	1.020458e-11	9.197712e-18	0.5	0.5	0.1351998	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	9.441485e-09	1.555163e-07	9.441485e-09	-228.6309	-189.207	-228.6309	37672.81	77308.18	1e-05	0.009979873	0	0.009979873	0	0.009979873	0	0.000149985	
6355	1700	4e+19	0	0	2308000	1e-05	2.196288e+26	6.982771e+25	3.009744e+25	3.973027e+25	9.752658e+25	5.227451e+25	2.74536e+25	8.728464e+24	3.76218e+24	4.966284e+24	1.219082e+25	6.534314e+24	0.238013	1.912601e+26	2.960773e+25	2.960773e+25	0	0	4.772819e+25	1.139242e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	2.918274e+25	2.918274e+25	0	0	1.989344e+20	1.593318e+26	2.896133e+23	1.144125e-09	0.001816885	4.745712e+10	7.706424e+09	2.203345e+11	2.390592e-06	1.053583e-11	9.649175e-18	0.5	0.5	0.1373766	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	1.078794e-08	1.787446e-07	1.078794e-08	-226.7454	-187.2395	-226.7454	37623.79	77308.18	1e-05	0.01055054	0	0.01055054	0	0.01055054	0	0.000149985	
6560	1700	4e+19	0	0	2376000	1e-05	2.267136e+26	7.037572e+25	3.041996e+25	3.995575e+25	1.017659e+26	5.457202e+25	2.83392e+25	8.796965e+24	3.802495e+24	4.994469e+24	1.272073e+25	6.821502e+24	0.2407091	1.974298e+26	2.967371e+25	2.967371e+25	0	0	4.772819e+25	1.200279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	2.924777e+25	2.924777e+25	0	0	1.989344e+20	1.653479e+26	2.884955e+23	1.147951e-09	0.001828089	4.599011e+10	8.297914e+09	2.30516e+11	2.42842e-06	1.08719e-11	1.011453e-17	0.5	0.5	0.1395504	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.221572e-08	2.048548e-07	1.221572e-08	-224.9899	-185.3124	-224.9899	37574.77	77308.18	1e-05	0.01111983	0	0.01111983	0	0.01111983	0	0.000149985	
6765	1700	4e+19	0	0	2444000	1e-05	2.337984e+26	7.088482e+25	3.072026e+25	4.016455e+25	1.059896e+26	5.692397e+25	2.92248e+25	8.860602e+24	3.840033e+24	5.020569e+24	1.32487e+25	7.115496e+24	0.2434746	2.035994e+26	2.973186e+25	2.973186e+25	0	0	4.772819e+25	1.261394e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	2.930509e+25	2.930509e+25	0	0	1.989344e+20	1.713717e+26	2.874687e+23	1.151486e-09	0.001838464	4.459359e+10	8.912963e+09	2.409793e+11	2.466152e-06	1.121237e-11	1.059335e-17	0.5	0.5	0.1417187	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.372406e-08	2.342047e-07	1.372406e-08	-223.3447	-183.42	-223.3447	37525.75	77308.18	1e-05	0.0116896	0	0.0116896	0	0.0116896	0	0.000149985	
6970	1700	4e+19	0	0	2512000	1e-05	2.408832e+26	7.13577e+25	3.099978e+25	4.035793e+25	1.101995e+26	5.932602e+25	3.01104e+25	8.919713e+24	3.874972e+24	5.044741e+24	1.377493e+25	7.415752e+24	0.2462854	2.097691e+26	2.978312e+25	2.978312e+25	0	0	4.772819e+25	1.322578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	2.935561e+25	2.935561e+25	0	0	1.989344e+20	1.774023e+26	2.865247e+23	1.154754e-09	0.001848072	4.326436e+10	9.551698e+09	2.517151e+11	2.50375e-06	1.155686e-11	1.108528e-17	0.5	0.5	0.1438793	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.532096e-08	2.672022e-07	1.532096e-08	-221.7871	-181.557	-221.7871	37476.73	77308.18	1e-05	0.01225942	0	0.01225942	0	0.01225942	0	0.000149985	
7175	1700	4e+19	0	0	2580000	1e-05	2.47968e+26	7.179689e+25	3.125987e+25	4.053702e+25	1.143969e+26	6.177422e+25	3.0996e+25	8.974612e+24	3.907484e+24	5.067128e+24	1.429961e+25	7.721778e+24	0.2491218	2.159388e+26	2.982829e+25	2.982829e+25	0	0	4.772819e+25	1.383823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	2.940013e+25	2.940013e+25	0	0	1.989344e+20	1.834389e+26	2.856564e+23	1.157775e-09	0.001856969	4.19991e+10	1.021423e+10	2.627146e+11	2.541184e-06	1.190502e-11	1.158997e-17	0.5	0.5	0.1460305	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.699583e-08	3.043117e-07	1.699583e-08	-220.3228	-179.719	-220.3228	37427.71	77308.18	1e-05	0.01283531	0	0.01283531	0	0.01283531	0	0.000149985	
7380	1700	4e+19	0	0	2648000	1e-05	2.550528e+26	7.220473e+25	3.150182e+25	4.070291e+25	1.18583e+26	6.426503e+25	3.18816e+25	9.025591e+24	3.937728e+24	5.087863e+24	1.482288e+25	8.033129e+24	0.2519676	2.221085e+26	2.98681e+25	2.98681e+25	0	0	4.772819e+25	1.445122e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	2.943938e+25	2.943938e+25	0	0	1.989344e+20	1.894807e+26	2.84857e+23	1.160568e-09	0.00186521	4.079451e+10	1.090064e+10	2.739697e+11	2.578429e-06	1.225655e-11	1.210709e-17	0.5	0.5	0.1481708	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.876709e-08	3.460631e-07	1.876709e-08	-218.9207	-177.9018	-218.9207	37378.69	77308.18	1e-05	0.01339581	0	0.01339581	0	0.01339581	0	0.000149985	
7585	1700	4e+19	0	0	2716000	1e-05	2.621376e+26	7.25834e+25	3.172683e+25	4.085657e+25	1.22759e+26	6.679523e+25	3.27672e+25	9.072925e+24	3.965854e+24	5.107071e+24	1.534487e+25	8.349403e+24	0.2548098	2.282782e+26	2.99032e+25	2.99032e+25	0	0	4.772819e+25	1.506468e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	2.947396e+25	2.947396e+25	0	0	1.989344e+20	1.955273e+26	2.841208e+23	1.163152e-09	0.001872843	3.964732e+10	1.161103e+10	2.854732e+11	2.615466e-06	1.261119e-11	1.263634e-17	0.5	0.5	0.1502991	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	2.064067e-08	3.930616e-07	2.064067e-08	-217.5751	-176.1019	-217.5751	37329.68	77308.18	1e-05	0.01396944	0	0.01396944	0	0.01396944	0	0.000149985	
7790	1700	4e+19	0	0	2784000	1e-05	2.692224e+26	7.293494e+25	3.193604e+25	4.09989e+25	1.269256e+26	6.936189e+25	3.36528e+25	9.116868e+24	3.992005e+24	5.124863e+24	1.58657e+25	8.670236e+24	0.2576379	2.344478e+26	2.993413e+25	2.993413e+25	0	0	4.772819e+25	1.567855e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	2.950445e+25	2.950445e+25	0	0	1.989344e+20	2.015779e+26	2.834425e+23	1.165542e-09	0.001879913	3.855438e+10	1.234544e+10	2.97218e+11	2.652279e-06	1.296869e-11	1.317746e-17	0.5	0.5	0.1524146	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	2.260907e-08	4.459988e-07	2.260907e-08	-216.2889	-174.3161	-216.2889	37280.66	77308.18	1e-05	0.01454371	0	0.01454371	0	0.01454371	0	0.000149985	
7995	1700	4e+19	0	0	2852000	1e-05	2.763072e+26	7.326127e+25	3.213051e+25	4.113076e+25	1.310835e+26	7.196239e+25	3.45384e+25	9.157659e+24	4.016314e+24	5.141345e+24	1.638544e+25	8.995299e+24	0.2604434	2.406175e+26	2.996139e+25	2.996139e+25	0	0	4.772819e+25	1.629279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	2.953132e+25	2.953132e+25	0	0	1.989344e+20	2.076322e+26	2.828171e+23	1.167754e-09	0.001886462	3.751262e+10	1.310394e+10	3.091977e+11	2.688855e-06	1.332885e-11	1.373017e-17	0.5	0.5	0.1545165	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	2.469593e-08	5.056661e-07	2.469593e-08	-215.0394	-172.5415	-215.0394	37231.64	77308.18	1e-05	0.01510605	0	0.01510605	0	0.01510605	0	0.000149985	
8200	1700	4e+19	0	0	2920000	1e-05	2.83392e+26	7.356415e+25	3.231124e+25	4.125291e+25	1.352335e+26	7.459433e+25	3.5424e+25	9.195519e+24	4.038905e+24	5.156614e+24	1.690419e+25	9.324291e+24	0.2632196	2.467872e+26	2.998542e+25	2.998542e+25	0	0	4.772819e+25	1.690736e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	2.9555e+25	2.9555e+25	0	0	1.989344e+20	2.136896e+26	2.822404e+23	1.1698e-09	0.001892529	3.651913e+10	1.388658e+10	3.214065e+11	2.725184e-06	1.369145e-11	1.429425e-17	0.5	0.5	0.1566041	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	2.690601e-08	5.7297e-07	2.690601e-08	-213.8295	-170.7754	-213.8295	37182.62	77308.18	1e-05	0.01568133	0	0.01568133	0	0.01568133	0	0.000149985	
8405	1700	4e+19	0	0	2988000	1e-05	2.904768e+26	7.384524e+25	3.247916e+25	4.136607e+25	1.39376e+26	7.725553e+25	3.63096e+25	9.230655e+24	4.059896e+24	5.170759e+24	1.7422e+25	9.656941e+24	0.2659611	2.529569e+26	3.000659e+25	3.000659e+25	0	0	4.772819e+25	1.752221e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	2.957588e+25	2.957588e+25	0	0	1.989344e+20	2.197498e+26	2.817083e+23	1.171694e-09	0.00189815	3.557114e+10	1.469338e+10	3.338387e+11	2.761259e-06	1.405634e-11	1.486947e-17	0.5	0.5	0.1586772	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	2.925079e-08	6.489504e-07	2.925079e-08	-212.6479	-169.0154	-212.6479	37133.6	77308.18	1e-05	0.01625702	0	0.01625702	0	0.01625702	0	0.000149985	
8610	1700	4e+19	0	0	3056000	1e-05	2.975616e+26	7.410608e+25	3.263516e+25	4.147091e+25	1.435115e+26	7.994401e+25	3.71952e+25	9.26326e+24	4.079395e+24	5.183864e+24	1.793894e+25	9.993002e+24	0.2686637	2.591266e+26	3.002526e+25	3.002526e+25	0	0	4.772819e+25	1.813731e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	2.959427e+25	2.959427e+25	0	0	1.989344e+20	2.258126e+26	2.812172e+23	1.173446e-09	0.001903356	3.466602e+10	1.552437e+10	3.464891e+11	2.797075e-06	1.442335e-11	1.545561e-17	0.5	0.5	0.1607354	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	3.175773e-08	7.348012e-07	3.175773e-08	-211.486	-167.2593	-211.486	37084.58	77308.18	1e-05	0.01682067	0	0.01682067	0	0.01682067	0	0.000149985	
8815	1700	4e+19	0	0	3124000	1e-05	3.046464e+26	7.43481e+25	3.278005e+25	4.156804e+25	1.476403e+26	8.265798e+25	3.80808e+25	9.293512e+24	4.097507e+24	5.196006e+24	1.845504e+25	1.033225e+25	0.2713243	2.652962e+26	3.004171e+25	3.004171e+25	0	0	4.772819e+25	1.875263e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	2.961049e+25	2.961049e+25	0	0	1.989344e+20	2.318775e+26	2.807639e+23	1.175069e-09	0.00190818	3.380129e+10	1.637959e+10	3.593528e+11	2.832627e-06	1.479233e-11	1.605249e-17	0.5	0.5	0.1627784	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	3.442169e-08	8.318949e-07	3.442169e-08	-210.3468	-165.5053	-210.3468	37035.56	77308.18	1e-05	0.01739711	0	0.01739711	0	0.01739711	0	0.000149985	
9020	1700	4e+19	0	0	3192000	1e-05	3.117312e+26	7.457264e+25	3.291461e+25	4.165803e+25	1.517628e+26	8.539577e+25	3.89664e+25	9.32158e+24	4.114326e+24	5.207254e+24	1.897035e+25	1.067447e+25	0.2739404	2.714659e+26	3.005621e+25	3.005621e+25	0	0	4.772819e+25	1.936815e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	2.962478e+25	2.962478e+25	0	0	1.989344e+20	2.379443e+26	2.803452e+23	1.17657e-09	0.00191265	3.297463e+10	1.725904e+10	3.724252e+11	2.867914e-06	1.516317e-11	1.66599e-17	0.5	0.5	0.1648062	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	3.728812e-08	9.418114e-07	3.728812e-08	-209.2161	-163.7513	-209.2161	36986.54	77308.18	1e-05	0.01796151	0	0.01796151	0	0.01796151	0	0.000149985	
9225	1700	4e+19	0	0	3260000	1e-05	3.18816e+26	7.478095e+25	3.303954e+25	4.174141e+25	1.558792e+26	8.815589e+25	3.9852e+25	9.347618e+24	4.129942e+24	5.217676e+24	1.94849e+25	1.101949e+25	0.2765102	2.776356e+26	3.006899e+25	3.006899e+25	0	0	4.772819e+25	1.998384e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	2.963738e+25	2.963738e+25	0	0	1.989344e+20	2.440128e+26	2.799584e+23	1.177961e-09	0.00191679	3.218385e+10	1.816274e+10	3.857019e+11	2.902933e-06	1.553574e-11	1.727767e-17	0.5	0.5	0.1668186	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	4.03695e-08	1.066372e-06	4.03695e-08	-208.0938	-161.9957	-208.0938	36937.52	77308.18	1e-05	0.01853864	0	0.01853864	0	0.01853864	0	0.000149985	
9430	1700	4e+19	0	0	3328000	1e-05	3.259008e+26	7.497418e+25	3.315552e+25	4.181865e+25	1.599897e+26	9.093695e+25	4.07376e+25	9.371772e+24	4.14444e+24	5.227332e+24	1.999871e+25	1.136712e+25	0.2790326	2.838053e+26	3.008025e+25	3.008025e+25	0	0	4.772819e+25	2.059968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	2.964848e+25	2.964848e+25	0	0	1.989344e+20	2.500828e+26	2.796011e+23	1.179248e-09	0.001920627	3.14269e+10	1.909069e+10	3.991788e+11	2.937686e-06	1.590994e-11	1.790564e-17	0.5	0.5	0.1688156	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	4.370664e-08	1.207677e-06	4.370664e-08	-206.9715	-160.2369	-206.9715	36888.5	77308.18	1e-05	0.01910361	0	0.01910361	0	0.01910361	0	0.000149985	
9635	1700	4e+19	0	0	3396000	1e-05	3.329856e+26	7.515341e+25	3.326318e+25	4.189022e+25	1.640945e+26	9.373769e+25	4.16232e+25	9.394176e+24	4.157898e+24	5.236278e+24	2.051181e+25	1.171721e+25	0.2815067	2.89975e+26	3.009018e+25	3.009018e+25	0	0	4.772819e+25	2.121566e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	2.965826e+25	2.965826e+25	0	0	1.989344e+20	2.561542e+26	2.792709e+23	1.18044e-09	0.001924181	3.070187e+10	2.00429e+10	4.128521e+11	2.97217e-06	1.628566e-11	1.854364e-17	0.5	0.5	0.1707973	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	4.731927e-08	1.368157e-06	4.731927e-08	-205.8493	-158.4735	-205.8493	36839.48	77308.18	1e-05	0.2881409	0.2881409	0	0.2881409	0	0.2881409	0.000149985	
9840	1700	4e+19	0	0	3464000	1e-05	3.400704e+26	7.531964e+25	3.33631e+25	4.195654e+25	1.681938e+26	9.655695e+25	4.25088e+25	9.414955e+24	4.170388e+24	5.244567e+24	2.102423e+25	1.206962e+25	0.2839322	2.961446e+26	3.009893e+25	3.009893e+25	0	0	4.772819e+25	2.183175e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	2.966689e+25	2.966689e+25	0	0	1.989344e+20	2.622267e+26	2.789657e+23	1.181544e-09	0.001927474	3.000694e+10	2.101936e+10	4.26718e+11	3.00639e-06	1.666281e-11	1.919153e-17	0.5	0.5	0.1727637	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	5.124269e-08	1.55062e-06	5.124269e-08	-204.7213	-156.7041	-204.7213	36790.46	77308.18	1e-05	0.2964298	0.2964298	0	0.2964298	0	0.2964298	0.000149985	
10045	1700	4e+19	0	0	3532000	1e-05	3.471552e+26	7.547381e+25	3.345583e+25	4.201798e+25	1.722877e+26	9.939365e+25	4.33944e+25	9.434226e+24	4.181979e+24	5.252247e+24	2.153597e+25	1.242421e+25	0.286309	3.023143e+26	3.010664e+25	3.010664e+25	0	0	4.772819e+25	2.244795e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	2.967449e+25	2.967449e+25	0	0	1.989344e+20	2.683002e+26	2.786835e+23	1.182566e-09	0.001930525	2.934044e+10	2.202008e+10	4.407729e+11	3.040344e-06	1.704132e-11	1.984916e-17	0.5	0.5	0.174715	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	5.552187e-08	1.758323e-06	5.552187e-08	-203.5906	-154.9274	-203.5906	36741.45	77308.18	1e-05	0.3049055	0.3049055	0	0.3049055	0	0.3049055	0.000149985	
10250	1700	4e+19	0	0	3600000	1e-05	3.5424e+26	7.561678e+25	3.354187e+25	4.20749e+25	1.763764e+26	1.022468e+26	4.428e+25	9.452097e+24	4.192734e+24	5.259363e+24	2.204705e+25	1.278085e+25	0.2886371	3.08484e+26	3.011344e+25	3.011344e+25	0	0	4.772819e+25	2.306424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	2.968119e+25	2.968119e+25	0	0	1.989344e+20	2.743746e+26	2.784225e+23	1.183512e-09	0.001933352	2.87008e+10	2.304505e+10	4.550137e+11	3.074037e-06	1.742112e-11	2.05164e-17	0.5	0.5	0.1766511	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	6.020208e-08	1.995045e-06	6.020208e-08	-202.4457	-153.1422	-202.4457	36692.43	77308.18	1e-05	0.3132029	0.3132029	0	0.3132029	0	0.3132029	0.000149985	
10455	1700	4e+19	0	0	3668000	1e-05	3.613248e+26	7.574935e+25	3.362171e+25	4.212765e+25	1.804599e+26	1.051155e+26	4.51656e+25	9.468669e+24	4.202713e+24	5.265956e+24	2.255749e+25	1.313944e+25	0.290917	3.146537e+26	3.011943e+25	3.011943e+25	0	0	4.772819e+25	2.368061e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	2.96871e+25	2.96871e+25	0	0	1.989344e+20	2.804498e+26	2.781812e+23	1.184388e-09	0.001935971	2.808655e+10	2.409426e+10	4.694371e+11	3.10747e-06	1.780212e-11	2.119311e-17	0.5	0.5	0.1785724	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	6.536076e-08	2.265175e-06	6.536076e-08	-201.2839	-151.3474	-201.2839	36643.41	77308.18	1e-05	0.02197594	0	0.02197594	0	0.02197594	0	0.000149985	
