Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	6.087402e+25	5.215374e+25	8.720274e+24	1.69906e+25	6.379585e+23	9.812822e+24	7.609252e+24	6.519218e+24	1.090034e+24	2.123825e+24	7.974481e+22	0.008126593	5.449421e+23	5.601313e-10	0.0004011516	1.289584e+13	4150207	1.500277e+07	111.2252	6.0044	355.8865	349.8821	0.6192831	1.106621e-07	2.257643e-14	9.571284e-22	0.2911421	0.5	0.004408205	1	11.10021	7.209709e+26	2.301694e+28	0.03343973	357142.9	0.2620677	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	6.089131e+25	5.216908e+25	8.72223e+24	1.699771e+25	6.393752e+23	9.81605e+24	7.611414e+24	6.521135e+24	1.090279e+24	2.124714e+24	7.99219e+22	0.008141962	5.449036e+23	5.601864e-10	0.0004012416	1.289336e+13	4152743	1.501307e+07	111.2169	6.003549	355.8422	349.8387	0.6192788	1.106864e-07	2.258636e-14	9.577595e-22	0.291214	0.5	0.004410262	1	11.10386	7.209709e+26	2.301694e+28	0.03349906	357142.9	0.2621108	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.090861e+25	5.218442e+25	8.724186e+24	1.700482e+25	6.407944e+23	9.819278e+24	7.613576e+24	6.523053e+24	1.090523e+24	2.125603e+24	8.00993e+22	0.008157352	5.448651e+23	5.602415e-10	0.0004013316	1.289087e+13	4155281	1.502337e+07	111.2085	6.002697	355.7979	349.7952	0.6192746	1.107107e-07	2.259628e-14	9.583909e-22	0.2912858	0.5	0.004412319	1	11.10751	7.209709e+26	2.301694e+28	0.03355845	357142.9	0.2621539	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.09259e+25	5.219976e+25	8.726142e+24	1.701193e+25	6.422161e+23	9.822506e+24	7.615738e+24	6.52497e+24	1.090768e+24	2.126491e+24	8.027701e+22	0.008172763	5.448267e+23	5.602965e-10	0.0004014216	1.288839e+13	4157819	1.503368e+07	111.2001	6.001847	355.7537	349.7518	0.6192703	1.10735e-07	2.260621e-14	9.590225e-22	0.2913576	0.5	0.004414376	1	11.11116	7.209709e+26	2.301694e+28	0.0336179	357142.9	0.262197	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.09432e+25	5.22151e+25	8.728097e+24	1.701903e+25	6.436401e+23	9.825734e+24	7.617899e+24	6.526887e+24	1.091012e+24	2.127379e+24	8.045502e+22	0.008188194	5.447882e+23	5.603516e-10	0.0004015116	1.28859e+13	4160357	1.504399e+07	111.1918	6.000997	355.7094	349.7084	0.6192661	1.107593e-07	2.261614e-14	9.596543e-22	0.2914294	0.5	0.004416433	1	11.11481	7.209709e+26	2.301694e+28	0.03367742	357142.9	0.26224	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.096049e+25	5.223043e+25	8.730053e+24	1.702614e+25	6.450667e+23	9.828961e+24	7.620061e+24	6.528804e+24	1.091257e+24	2.128267e+24	8.063333e+22	0.008203647	5.447498e+23	5.604066e-10	0.0004016016	1.288342e+13	4162896	1.50543e+07	111.1834	6.000147	355.6652	349.665	0.6192618	1.107836e-07	2.262606e-14	9.602862e-22	0.2915011	0.5	0.00441849	1	11.11846	7.209709e+26	2.301694e+28	0.033737	357142.9	0.2622831	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097778e+25	5.224577e+25	8.732007e+24	1.703324e+25	6.464956e+23	9.832189e+24	7.622222e+24	6.530721e+24	1.091501e+24	2.129155e+24	8.081195e+22	0.008219121	5.447114e+23	5.604616e-10	0.0004016915	1.288094e+13	4165435	1.506462e+07	111.175	5.999298	355.621	349.6217	0.6192576	1.108079e-07	2.263599e-14	9.609184e-22	0.2915729	0.5	0.004420547	1	11.12212	7.209709e+26	2.301694e+28	0.03379664	357142.9	0.2623262	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099507e+25	5.22611e+25	8.733962e+24	1.704034e+25	6.47927e+23	9.835417e+24	7.624383e+24	6.532638e+24	1.091745e+24	2.130043e+24	8.099088e+22	0.008234616	5.446729e+23	5.605166e-10	0.0004017815	1.287846e+13	4167974	1.507494e+07	111.1667	5.998449	355.5768	349.5784	0.6192533	1.108322e-07	2.264592e-14	9.615508e-22	0.2916446	0.5	0.004422604	1	11.12577	7.209709e+26	2.301694e+28	0.03385635	357142.9	0.2623692	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.101235e+25	5.227644e+25	8.735916e+24	1.704744e+25	6.493609e+23	9.838645e+24	7.626544e+24	6.534555e+24	1.09199e+24	2.130931e+24	8.117011e+22	0.008250131	5.446345e+23	5.605716e-10	0.0004018714	1.287598e+13	4170515	1.508527e+07	111.1583	5.997601	355.5326	349.535	0.6192491	1.108565e-07	2.265585e-14	9.621833e-22	0.2917163	0.5	0.004424661	1	11.12942	7.209709e+26	2.301694e+28	0.03391611	357142.9	0.2624123	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102964e+25	5.229177e+25	8.73787e+24	1.705454e+25	6.507972e+23	9.841873e+24	7.628705e+24	6.536471e+24	1.092234e+24	2.131818e+24	8.134965e+22	0.008265668	5.445962e+23	5.606266e-10	0.0004019613	1.28735e+13	4173055	1.50956e+07	111.1499	5.996753	355.4885	349.4917	0.6192449	1.108808e-07	2.266579e-14	9.628161e-22	0.291788	0.5	0.004426718	1	11.13307	7.209709e+26	2.301694e+28	0.03397594	357142.9	0.2624553	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104693e+25	5.23071e+25	8.739824e+24	1.706164e+25	6.52236e+23	9.8451e+24	7.630866e+24	6.538388e+24	1.092478e+24	2.132705e+24	8.15295e+22	0.008281226	5.445578e+23	5.606816e-10	0.0004020513	1.287102e+13	4175596	1.510593e+07	111.1415	5.995906	355.4444	349.4485	0.6192406	1.109051e-07	2.267572e-14	9.634491e-22	0.2918596	0.5	0.004428775	1	11.13672	7.209709e+26	2.301694e+28	0.03403583	357142.9	0.2624984	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106421e+25	5.232243e+25	8.741777e+24	1.706874e+25	6.536772e+23	9.848328e+24	7.633026e+24	6.540304e+24	1.092722e+24	2.133593e+24	8.170965e+22	0.008296804	5.445194e+23	5.607365e-10	0.0004021411	1.286854e+13	4178138	1.511627e+07	111.1331	5.995059	355.4003	349.4052	0.6192364	1.109294e-07	2.268565e-14	9.640822e-22	0.2919312	0.5	0.004430832	1	11.14037	7.209709e+26	2.301694e+28	0.03409578	357142.9	0.2625414	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.108149e+25	5.233776e+25	8.74373e+24	1.707584e+25	6.551209e+23	9.851556e+24	7.635186e+24	6.54222e+24	1.092966e+24	2.13448e+24	8.189011e+22	0.008312404	5.444811e+23	5.607915e-10	0.000402231	1.286606e+13	4180680	1.512661e+07	111.1247	5.994213	355.3562	349.362	0.6192321	1.109537e-07	2.269559e-14	9.647156e-22	0.2920029	0.5	0.004432889	1	11.14402	7.209709e+26	2.301694e+28	0.0341558	357142.9	0.2625844	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109877e+25	5.235309e+25	8.745683e+24	1.708293e+25	6.565671e+23	9.854784e+24	7.637347e+24	6.544136e+24	1.09321e+24	2.135366e+24	8.207088e+22	0.008328024	5.444428e+23	5.608464e-10	0.0004023209	1.286359e+13	4183222	1.513695e+07	111.1163	5.993367	355.3121	349.3188	0.6192279	1.10978e-07	2.270552e-14	9.653491e-22	0.2920744	0.5	0.004434947	1	11.14767	7.209709e+26	2.301694e+28	0.03421588	357142.9	0.2626274	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.111605e+25	5.236842e+25	8.747635e+24	1.709003e+25	6.580157e+23	9.858012e+24	7.639507e+24	6.546052e+24	1.093454e+24	2.136253e+24	8.225196e+22	0.008343666	5.444044e+23	5.609013e-10	0.0004024107	1.286111e+13	4185765	1.51473e+07	111.1079	5.992522	355.2681	349.2756	0.6192237	1.110023e-07	2.271546e-14	9.659829e-22	0.292146	0.5	0.004437004	1	11.15133	7.209709e+26	2.301694e+28	0.03427602	357142.9	0.2626704	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113333e+25	5.238374e+25	8.749587e+24	1.709712e+25	6.594667e+23	9.86124e+24	7.641666e+24	6.547968e+24	1.093698e+24	2.13714e+24	8.243334e+22	0.008359329	5.443661e+23	5.609562e-10	0.0004025006	1.285863e+13	4188308	1.515766e+07	111.0994	5.991677	355.2241	349.2324	0.6192194	1.110265e-07	2.27254e-14	9.666168e-22	0.2922176	0.5	0.004439061	1	11.15498	7.209709e+26	2.301694e+28	0.03433622	357142.9	0.2627134	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.115061e+25	5.239907e+25	8.751539e+24	1.710421e+25	6.609203e+23	9.864467e+24	7.643826e+24	6.549884e+24	1.093942e+24	2.138026e+24	8.261504e+22	0.008375012	5.443279e+23	5.61011e-10	0.0004025904	1.285616e+13	4190852	1.516801e+07	111.091	5.990832	355.1801	349.1892	0.6192152	1.110508e-07	2.273533e-14	9.67251e-22	0.2922891	0.5	0.004441119	1	11.15863	7.209709e+26	2.301694e+28	0.03439648	357142.9	0.2627564	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116788e+25	5.241439e+25	8.75349e+24	1.71113e+25	6.623763e+23	9.867695e+24	7.645986e+24	6.551799e+24	1.094186e+24	2.138913e+24	8.279704e+22	0.008390717	5.442896e+23	5.610659e-10	0.0004026802	1.285369e+13	4193396	1.517837e+07	111.0826	5.989988	355.1361	349.1461	0.6192109	1.110751e-07	2.274527e-14	9.678853e-22	0.2923606	0.5	0.004443176	1	11.16228	7.209709e+26	2.301694e+28	0.03445681	357142.9	0.2627994	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.118516e+25	5.242972e+25	8.755441e+24	1.711839e+25	6.638348e+23	9.870923e+24	7.648145e+24	6.553715e+24	1.09443e+24	2.139799e+24	8.297935e+22	0.008406443	5.442513e+23	5.611207e-10	0.00040277	1.285121e+13	4195941	1.518874e+07	111.0742	5.989145	355.0921	349.103	0.6192067	1.110994e-07	2.275521e-14	9.685199e-22	0.2924321	0.5	0.004445234	1	11.16593	7.209709e+26	2.301694e+28	0.03451719	357142.9	0.2628424	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120243e+25	5.244504e+25	8.757392e+24	1.712548e+25	6.652957e+23	9.874151e+24	7.650304e+24	6.55563e+24	1.094674e+24	2.140685e+24	8.316197e+22	0.008422189	5.442131e+23	5.611756e-10	0.0004028597	1.284874e+13	4198486	1.519911e+07	111.0657	5.988302	355.0482	349.0599	0.6192025	1.111236e-07	2.276515e-14	9.691546e-22	0.2925036	0.5	0.004447291	1	11.16958	7.209709e+26	2.301694e+28	0.03457764	357142.9	0.2628853	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121971e+25	5.246036e+25	8.759343e+24	1.713257e+25	6.667592e+23	9.877379e+24	7.652463e+24	6.557545e+24	1.094918e+24	2.141571e+24	8.33449e+22	0.008437957	5.441749e+23	5.612304e-10	0.0004029495	1.284627e+13	4201032	1.520948e+07	111.0573	5.987459	355.0042	349.0168	0.6191982	1.111479e-07	2.27751e-14	9.697895e-22	0.292575	0.5	0.004449349	1	11.17323	7.209709e+26	2.301694e+28	0.03463815	357142.9	0.2629283	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123698e+25	5.247568e+25	8.761293e+24	1.713965e+25	6.682251e+23	9.880606e+24	7.654622e+24	6.55946e+24	1.095162e+24	2.142456e+24	8.352814e+22	0.008453746	5.441366e+23	5.612852e-10	0.0004030392	1.28438e+13	4203578	1.521986e+07	111.0488	5.986617	354.9603	348.9737	0.619194	1.111721e-07	2.278504e-14	9.704247e-22	0.2926464	0.5	0.004451406	1	11.17688	7.209709e+26	2.301694e+28	0.03469873	357142.9	0.2629713	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125425e+25	5.2491e+25	8.763243e+24	1.714674e+25	6.696935e+23	9.883834e+24	7.656781e+24	6.561375e+24	1.095405e+24	2.143342e+24	8.371169e+22	0.008469556	5.440984e+23	5.6134e-10	0.000403129	1.284133e+13	4206125	1.523024e+07	111.0404	5.985776	354.9164	348.9307	0.6191897	1.111964e-07	2.279498e-14	9.7106e-22	0.2927178	0.5	0.004453464	1	11.18054	7.209709e+26	2.301694e+28	0.03475936	357142.9	0.2630142	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.127151e+25	5.250632e+25	8.765192e+24	1.715382e+25	6.711644e+23	9.887062e+24	7.658939e+24	6.56329e+24	1.095649e+24	2.144227e+24	8.389555e+22	0.008485387	5.440603e+23	5.613948e-10	0.0004032187	1.283886e+13	4208672	1.524062e+07	111.0319	5.984935	354.8726	348.8876	0.6191855	1.112207e-07	2.280493e-14	9.716955e-22	0.2927892	0.5	0.004455521	1	11.18419	7.209709e+26	2.301694e+28	0.03482006	357142.9	0.2630572	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128878e+25	5.252164e+25	8.767141e+24	1.71609e+25	6.726377e+23	9.89029e+24	7.661098e+24	6.565205e+24	1.095893e+24	2.145113e+24	8.407972e+22	0.008501239	5.440221e+23	5.614495e-10	0.0004033084	1.283639e+13	4211219	1.525101e+07	111.0234	5.984094	354.8287	348.8446	0.6191813	1.112449e-07	2.281487e-14	9.723313e-22	0.2928606	0.5	0.004457579	1	11.18784	7.209709e+26	2.301694e+28	0.03488082	357142.9	0.2631001	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130605e+25	5.253696e+25	8.76909e+24	1.716798e+25	6.741136e+23	9.893518e+24	7.663256e+24	6.56712e+24	1.096136e+24	2.145998e+24	8.42642e+22	0.008517112	5.439839e+23	5.615043e-10	0.0004033981	1.283392e+13	4213767	1.52614e+07	111.015	5.983254	354.7849	348.8017	0.619177	1.112691e-07	2.282482e-14	9.729672e-22	0.2929319	0.5	0.004459636	1	11.19149	7.209709e+26	2.301694e+28	0.03494164	357142.9	0.263143	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132331e+25	5.255227e+25	8.771039e+24	1.717506e+25	6.755919e+23	9.896746e+24	7.665414e+24	6.569034e+24	1.09638e+24	2.146883e+24	8.444899e+22	0.008533006	5.439458e+23	5.61559e-10	0.0004034878	1.283145e+13	4216315	1.52718e+07	111.0065	5.982414	354.7411	348.7587	0.6191728	1.112934e-07	2.283477e-14	9.736033e-22	0.2930032	0.5	0.004461694	1	11.19514	7.209709e+26	2.301694e+28	0.03500252	357142.9	0.263186	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.134057e+25	5.256759e+25	8.772987e+24	1.718214e+25	6.770727e+23	9.899973e+24	7.667572e+24	6.570948e+24	1.096623e+24	2.147768e+24	8.463409e+22	0.008548921	5.439077e+23	5.616137e-10	0.0004035774	1.282898e+13	4218864	1.52822e+07	110.998	5.981575	354.6973	348.7157	0.6191686	1.113176e-07	2.284472e-14	9.742396e-22	0.2930745	0.5	0.004463752	1	11.19879	7.209709e+26	2.301694e+28	0.03506347	357142.9	0.2632289	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135784e+25	5.25829e+25	8.774935e+24	1.718922e+25	6.78556e+23	9.903201e+24	7.66973e+24	6.572863e+24	1.096867e+24	2.148652e+24	8.481951e+22	0.008564857	5.438696e+23	5.616684e-10	0.0004036671	1.282652e+13	4221413	1.52926e+07	110.9895	5.980736	354.6536	348.6728	0.6191643	1.113419e-07	2.285466e-14	9.748761e-22	0.2931458	0.5	0.00446581	1	11.20244	7.209709e+26	2.301694e+28	0.03512447	357142.9	0.2632718	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.13751e+25	5.259821e+25	8.776883e+24	1.719629e+25	6.800419e+23	9.906429e+24	7.671887e+24	6.574777e+24	1.09711e+24	2.149537e+24	8.500523e+22	0.008580815	5.438315e+23	5.617231e-10	0.0004037567	1.282405e+13	4223963	1.530301e+07	110.981	5.979898	354.6098	348.6299	0.6191601	1.113661e-07	2.286461e-14	9.755129e-22	0.2932171	0.5	0.004467867	1	11.20609	7.209709e+26	2.301694e+28	0.03518554	357142.9	0.2633147	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139236e+25	5.261353e+25	8.77883e+24	1.720337e+25	6.815302e+23	9.909657e+24	7.674045e+24	6.576691e+24	1.097354e+24	2.150421e+24	8.519127e+22	0.008596793	5.437934e+23	5.617777e-10	0.0004038463	1.282159e+13	4226513	1.531342e+07	110.9726	5.97906	354.5661	348.587	0.6191559	1.113903e-07	2.287457e-14	9.761498e-22	0.2932883	0.5	0.004469925	1	11.20975	7.209709e+26	2.301694e+28	0.03524667	357142.9	0.2633576	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140961e+25	5.262884e+25	8.780777e+24	1.721044e+25	6.83021e+23	9.912885e+24	7.676202e+24	6.578605e+24	1.097597e+24	2.151305e+24	8.537762e+22	0.008612793	5.437553e+23	5.618324e-10	0.0004039359	1.281912e+13	4229064	1.532384e+07	110.9641	5.978223	354.5224	348.5442	0.6191516	1.114146e-07	2.288452e-14	9.767869e-22	0.2933595	0.5	0.004471983	1	11.2134	7.209709e+26	2.301694e+28	0.03530786	357142.9	0.2634005	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.142687e+25	5.264415e+25	8.782724e+24	1.721751e+25	6.845143e+23	9.916112e+24	7.678359e+24	6.580518e+24	1.09784e+24	2.152189e+24	8.556429e+22	0.008628814	5.437172e+23	5.61887e-10	0.0004040255	1.281666e+13	4231615	1.533426e+07	110.9555	5.977386	354.4787	348.5013	0.6191474	1.114388e-07	2.289447e-14	9.774242e-22	0.2934307	0.5	0.004474041	1	11.21705	7.209709e+26	2.301694e+28	0.03536911	357142.9	0.2634433	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144413e+25	5.265946e+25	8.78467e+24	1.722459e+25	6.860101e+23	9.91934e+24	7.680516e+24	6.582432e+24	1.098084e+24	2.153073e+24	8.575126e+22	0.008644855	5.436792e+23	5.619417e-10	0.0004041151	1.28142e+13	4234166	1.534468e+07	110.947	5.97655	354.435	348.4585	0.6191432	1.11463e-07	2.290442e-14	9.780617e-22	0.2935019	0.5	0.004476099	1	11.2207	7.209709e+26	2.301694e+28	0.03543043	357142.9	0.2634862	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.146138e+25	5.267476e+25	8.786616e+24	1.723166e+25	6.875084e+23	9.922568e+24	7.682673e+24	6.584346e+24	1.098327e+24	2.153957e+24	8.593855e+22	0.008660918	5.436412e+23	5.619963e-10	0.0004042046	1.281174e+13	4236718	1.535511e+07	110.9385	5.975714	354.3914	348.4157	0.619139	1.114872e-07	2.291438e-14	9.786994e-22	0.293573	0.5	0.004478157	1	11.22435	7.209709e+26	2.301694e+28	0.0354918	357142.9	0.2635291	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147863e+25	5.269007e+25	8.788562e+24	1.723872e+25	6.890092e+23	9.925796e+24	7.684829e+24	6.586259e+24	1.09857e+24	2.154841e+24	8.612615e+22	0.008677002	5.436031e+23	5.620509e-10	0.0004042942	1.280928e+13	4239270	1.536554e+07	110.93	5.974879	354.3477	348.3729	0.6191347	1.115114e-07	2.292433e-14	9.793372e-22	0.2936442	0.5	0.004480215	1	11.228	7.209709e+26	2.301694e+28	0.03555324	357142.9	0.2635719	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149589e+25	5.270538e+25	8.790507e+24	1.724579e+25	6.905126e+23	9.929024e+24	7.686986e+24	6.588172e+24	1.098813e+24	2.155724e+24	8.631407e+22	0.008693107	5.435651e+23	5.621055e-10	0.0004043837	1.280682e+13	4241823	1.537597e+07	110.9215	5.974044	354.3041	348.3301	0.6191305	1.115357e-07	2.293429e-14	9.799753e-22	0.2937153	0.5	0.004482273	1	11.23165	7.209709e+26	2.301694e+28	0.03561474	357142.9	0.2636148	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151314e+25	5.272068e+25	8.792452e+24	1.725286e+25	6.920184e+23	9.932252e+24	7.689142e+24	6.590085e+24	1.099057e+24	2.156607e+24	8.65023e+22	0.008709234	5.435272e+23	5.6216e-10	0.0004044732	1.280436e+13	4244376	1.538641e+07	110.9129	5.973209	354.2605	348.2873	0.6191263	1.115599e-07	2.294425e-14	9.806136e-22	0.2937864	0.5	0.004484331	1	11.2353	7.209709e+26	2.301694e+28	0.0356763	357142.9	0.2636576	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.153038e+25	5.273599e+25	8.794397e+24	1.725992e+25	6.935268e+23	9.935479e+24	7.691298e+24	6.591998e+24	1.0993e+24	2.15749e+24	8.669085e+22	0.008725381	5.434892e+23	5.622146e-10	0.0004045627	1.28019e+13	4246930	1.539686e+07	110.9044	5.972375	354.217	348.2446	0.619122	1.115841e-07	2.295421e-14	9.812521e-22	0.2938574	0.5	0.004486389	1	11.23896	7.209709e+26	2.301694e+28	0.03573792	357142.9	0.2637005	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154763e+25	5.275129e+25	8.796342e+24	1.726699e+25	6.950376e+23	9.938707e+24	7.693454e+24	6.593911e+24	1.099543e+24	2.158373e+24	8.68797e+22	0.00874155	5.434512e+23	5.622691e-10	0.0004046522	1.279944e+13	4249484	1.54073e+07	110.8959	5.971542	354.1734	348.2019	0.6191178	1.116083e-07	2.296417e-14	9.818908e-22	0.2939285	0.5	0.004488447	1	11.24261	7.209709e+26	2.301694e+28	0.03579961	357142.9	0.2637433	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156488e+25	5.276659e+25	8.798286e+24	1.727405e+25	6.96551e+23	9.941935e+24	7.69561e+24	6.595824e+24	1.099786e+24	2.159256e+24	8.706888e+22	0.00875774	5.434133e+23	5.623237e-10	0.0004047417	1.279698e+13	4252039	1.541775e+07	110.8873	5.970708	354.1299	348.1592	0.6191136	1.116325e-07	2.297413e-14	9.825296e-22	0.2939995	0.5	0.004490505	1	11.24626	7.209709e+26	2.301694e+28	0.03586135	357142.9	0.2637861	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158212e+25	5.278189e+25	8.80023e+24	1.728111e+25	6.980669e+23	9.945163e+24	7.697765e+24	6.597737e+24	1.100029e+24	2.160139e+24	8.725837e+22	0.00877395	5.433753e+23	5.623782e-10	0.0004048311	1.279452e+13	4254594	1.542821e+07	110.8788	5.969876	354.0864	348.1165	0.6191094	1.116567e-07	2.298409e-14	9.831687e-22	0.2940705	0.5	0.004492563	1	11.24991	7.209709e+26	2.301694e+28	0.03592316	357142.9	0.263829	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159937e+25	5.279719e+25	8.802173e+24	1.728817e+25	6.995854e+23	9.948391e+24	7.699921e+24	6.599649e+24	1.100272e+24	2.161022e+24	8.744817e+22	0.008790182	5.433374e+23	5.624327e-10	0.0004049206	1.279207e+13	4257149	1.543867e+07	110.8702	5.969044	354.0429	348.0739	0.6191051	1.116809e-07	2.299405e-14	9.838079e-22	0.2941415	0.5	0.004494621	1	11.25356	7.209709e+26	2.301694e+28	0.03598503	357142.9	0.2638718	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.161661e+25	5.281249e+25	8.804116e+24	1.729523e+25	7.011063e+23	9.951618e+24	7.702076e+24	6.601562e+24	1.100515e+24	2.161904e+24	8.763829e+22	0.008806436	5.432995e+23	5.624871e-10	0.00040501	1.278961e+13	4259705	1.544913e+07	110.8617	5.968212	353.9994	348.0312	0.6191009	1.117051e-07	2.300401e-14	9.844474e-22	0.2942124	0.5	0.004496679	1	11.25721	7.209709e+26	2.301694e+28	0.03604695	357142.9	0.2639146	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.161661e+25	5.234823e+25	9.268383e+24	1.729523e+25	7.011064e+23	9.951619e+24	7.702076e+24	6.543529e+24	1.158548e+24	2.161904e+24	8.76383e+22	0.008806437	5.432995e+23	5.625285e-10	0.0004050994	1.278961e+13	4259705	1.544913e+07	111.6731	6.221481	353.9657	347.7442	0.618662	1.116973e-07	2.300081e-14	9.842417e-22	0.2941714	0.5	0.00449574	1	11.25721	7.209709e+26	2.301694e+28	0.03601114	357142.9	0.2639146	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.161661e+25	5.18594e+25	9.75721e+24	1.729523e+25	7.011066e+23	9.951619e+24	7.702077e+24	6.482425e+24	1.219651e+24	2.161904e+24	8.763832e+22	0.008806439	5.432995e+23	5.722476e-10	0.0004264615	1.278961e+13	4259705	1.544913e+07	112.4931	6.475848	353.9892	347.5133	0.618227	1.116973e-07	2.300081e-14	9.842418e-22	0.2941714	0.5	0.00449574	1	11.25721	7.209709e+26	2.301694e+28	0.03601115	357142.9	0.2639146	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.161661e+25	5.134538e+25	1.027123e+25	1.729523e+25	7.011067e+23	9.951619e+24	7.702077e+24	6.418173e+24	1.283904e+24	2.161904e+24	8.763834e+22	0.008806441	5.432949e+23	5.821377e-10	0.0004489536	1.278961e+13	4259705	1.544913e+07	113.3131	6.729948	353.9985	347.2686	0.6177916	1.116973e-07	2.300081e-14	9.842419e-22	0.2941714	0.5	0.00449574	1	11.25721	7.209709e+26	2.301694e+28	0.03601115	357142.9	0.2639146	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.161661e+25	5.080748e+25	1.080913e+25	1.729523e+25	7.011069e+23	9.951619e+24	7.702077e+24	6.350935e+24	1.351142e+24	2.161904e+24	8.763837e+22	0.008806443	5.432856e+23	5.921893e-10	0.0004726051	1.278961e+13	4259706	1.544913e+07	114.1331	6.984048	354.0078	347.0237	0.617356	1.116973e-07	2.300081e-14	9.84242e-22	0.2941714	0.5	0.00449574	1	11.25721	7.209709e+26	2.301694e+28	0.03601116	357142.9	0.2639146	
